,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
10,0.010315498624638637,-0.000884474339186705,-0.0020696261100710345,-0.0016303491228283377,0.0005025975541289438,-0.00045716321603367013,0.00024669622451169604,0.0004983536879014645,0.0002955526550202202,-0.0004140915092084282,-0.00042343105573657247,-0.000157055525792025,0.00019332784420058466,7.588238677224221e-05,3.855782087660044e-05,-0.00014537077928161214,-5.5775057762294256e-05,4.1789038141229164e-05,-3.795999333136736e-05,-0.00025415195819872846,-0.00010187516689994572,-4.08784448258444e-06,2.9612427987914433e-05,2.7250377197255914e-05
11,0.028349353903644996,0.0029475646570766532,-0.008503910184159979,-0.003385159040366453,-0.001302967595304295,-0.0015499669901255166,0.0015865855874226769,0.002807597486578036,0.0006123465174391418,-0.0007791832219458261,-0.0014381212857917235,-0.0006364087718063787,0.00011987720639187427,0.00025398023696331025,0.0003372517112800266,-0.0002586587833418028,-0.00019217425305725357,-0.00019810688311951377,-0.00017916449615673264,-0.00030700180170357565,-0.00029223497144918395,-0.00017536034150045492,4.312508091904357e-05,8.504253078429011e-05
12,0.03631705295761672,0.004703593844095206,-0.010978720857201448,-0.004717394635171405,-0.0019944100367031087,-0.0013697555667356127,0.0016433673033179968,0.003717074467773703,0.0007908989514459249,-0.0011346502115394382,-0.0018245840041603582,-0.0008213983929987157,0.00018659821532270707,0.0005689965616107115,0.0005398004116665294,-0.0008224508593447891,-0.0005826812810212762,0.00015437414573031216,-1.318805955341407e-05,-0.0006142158439524508,-0.00039357420106365856,-0.00013102812742097955,4.361692647453893e-05,7.083689730129915e-05
13,0.026151366752012694,0.0016387089684679458,-0.008258877785976804,-0.0025218351934971715,-0.0003508071515729811,-0.0020597183083969997,0.0005794903793451291,0.0030919459394681643,0.0006202869903832686,-0.0008602501051118973,-0.00130926174336707,-0.00040806869058479723,9.53697409662386e-05,0.0001737848401755921,0.0003572987296514655,-0.000493116466125234,-0.00022217751091192106,-9.873612903655402e-06,-0.00021363517514129163,-0.000319465585344257,-0.0001803822441705552,-5.183927638962026e-05,-4.289210001864305e-06,0.00010502022168741787
14,0.04339333637737459,0.004376973950393154,-0.014436558505739192,-0.0067985490655150665,-0.0012100967675799715,-1.1045467534381581e-05,0.002023540007031062,0.0033215668075989185,0.0009718583709468241,-0.0014573286697037659,-0.0025019812437303618,-0.0009231400094971169,6.5788104323768e-05,0.0009814956581886873,0.0011708229225397778,-0.0009534378754528809,-0.0008816133694359071,6.246630286370981e-05,1.6367504637621266e-05,-0.0006353614520709657,-0.0005798527740035203,-0.0002895186883261879,0.00024572037692049395,0.00022059932849416853
15,0.03626361304126092,0.003595739361842912,-0.011722366144434785,-0.00551590352070264,-0.00046038457139928264,-0.00034899169514989847,0.0015451326755447107,0.002532497623750058,0.0003746125222505815,-0.0009696926779172951,-0.0016190314205362627,-0.000772463837084081,8.275021378962322e-05,0.0006345998925176277,0.0006477503275982642,-0.0006889559459311384,-0.0004223077809604973,-2.7498038867257272e-05,-0.00019333041610354446,-0.000611100045721321,-0.000352996277844472,-0.0002549981867290649,0.00015448575807115608,0.0003563117487079705
16,0.040923012199888156,0.004555864542968728,-0.014826019658249248,-0.006093643455011588,0.0003366969887145807,-7.826178015632596e-05,0.0013678740208004786,0.00230869045353406,0.0006943290581997416,-0.0010096191601717387,-0.0017402477991352637,-0.0007829994528880347,0.0005066554493765951,0.0005746128248392488,0.00013861993556109136,-0.0009824016292138292,-0.0005894019342175395,0.0003645010095949142,-3.4868581303976857e-06,-0.000868323941177016,-0.00029493507368732953,-0.0001515977045500104,9.159591777576334e-05,0.00037675376535989906
17,0.039949926042932765,0.0038920089969399162,-0.011710825173724654,-0.005189539641419643,-0.0017851932844337656,-0.001497124972157092,0.001248640863557734,0.003403337270702361,0.0007935267730922478,-0.0009413521165394207,-0.0018646346469860296,-0.0007004414578208775,0.00013879711417998992,0.000490038495812037,0.0006434891190037255,-0.0007953648107802674,-0.0008176068032167806,-9.571928513594888e-05,-8.475070542088242e-05,-0.0005140698156081692,-0.00028781683105418785,-0.00020066037716068923,0.0001583968841251152,0.00011592511474485999
18,0.039639455639513696,0.006176443452123586,-0.012692750999854091,-0.006023078055104984,-0.0005856150800661997,-0.0010843742549208615,0.0015901379304136929,0.0027967499010892673,0.0006245942403071854,-0.001413209613606197,-0.0018528676016660714,-0.0009096616781366621,0.0003264209484189512,0.0005905448439677863,0.0005188189970865241,-0.00028921411582798803,-0.00029902251423160014,-0.00032130339081054674,-0.0004271458186501363,-0.0007829698930202643,-0.00037938453291568356,-0.00023606554737030163,7.287214015042828e-05,0.00014346264665193847
19,0.04664293281889102,0.008854975638273303,-0.013994570052662924,-0.006442198564997218,-0.0001457097742781293,-0.0016672836067224374,0.0008824832901465136,0.0035361897057001276,0.001018898724522884,-0.001877398631341216,-0.0026379152688549633,-0.0016046746218044412,0.0003694489680812544,0.0012085070110187028,0.000983652795835727,-0.0005909222292292379,-0.0004960167373648168,-0.0002968058102256661,-0.0005831185387891155,-0.0012122659042128,-0.0006170264223263817,-0.0002851866461435162,0.00012776805839092347,0.00023075467934018565
20,0.03065861401102109,0.003295189816632462,-0.010400840644371592,-0.0046228536056398305,-0.00019458471253435214,-0.0012014885053879347,0.0013129284723935228,0.0026049812996983665,0.0010766910620140261,-0.0012370745122399392,-0.0017149642641813743,-0.0009154728447721214,0.00041420648925892783,0.0005525596311226769,0.00038036570363716976,-0.00018562717342030568,-0.00024531192265545427,-0.00022880343725916952,-0.00024404029682355312,-0.0007088823743353208,-0.0002893006382282725,3.9855549541867826e-05,0.0002054615286891338,0.00010507949127132157
21,0.03600043398239569,0.006334777457446774,-0.012613288220547433,-0.007976133887389639,-0.00016500535300138206,0.0007019912276434968,0.002233730888281591,0.0023196394174222527,0.000308979422159596,-0.0018940996284783466,-0.0018049017025932295,-0.0004945948723117628,0.0008574153252047909,0.0007835102220022417,0.0002915601818463248,-0.0008785373510177453,-0.0006178182163422975,-2.5775225964835866e-05,-9.51497231817222e-05,-0.0006238580023341075,-0.0002254224248090216,-0.00022648201395206858,5.6932222460272205e-05,0.0003278713069413207
22,0.03576347280984056,0.005031974953918927,-0.011455063338338988,-0.00654297580742584,-0.001207760100332198,3.861656512879634e-05,0.0017517401767413487,0.0029878512294529845,0.0009223549210817157,-0.0017001604933864253,-0.0015602007605747634,-0.0009835265437185597,0.0006918342298674663,0.0009425239194921441,0.00026461203998946325,-0.0006971535391182704,-0.0006405177785735772,-0.00021543979720336498,5.919198436087645e-07,-0.000612456984762455,-0.0002801512022972218,-1.0759849240729432e-08,0.00019506295608536818,0.00011432309036873601
23,0.036847626042095065,0.005916488837797171,-0.011885476583448365,-0.006314106798081005,-0.0017125289639693415,-0.0008831639621497295,0.0021098346825586625,0.0030604295069976643,0.001101606589276353,-0.00159137529611664,-0.0018338186726042196,-0.0011868495552091742,0.00026567995681165313,0.0007372839574170365,0.0007025661772825918,-8.8619903956671e-05,-0.0005976924597955163,-0.0004278840845322756,-0.0002121922558576283,-0.0007893965138889878,-0.00036509666799708227,-0.0001350540781179482,0.00023481156129109815,0.0003495877090184633
24,0.03627633444422501,0.004383713934688308,-0.011067175027578978,-0.0052068881360081,-0.0014776731387839128,-0.0010036599699522815,0.0018970779929220994,0.0024351747846146606,0.0005539523041529942,-0.001227775235665704,-0.0018101610425717953,-0.0010067061564555178,0.00011035006273009006,0.0005937029108576844,0.0006991854771155565,-0.00014882979442449936,-0.00048109427900263827,-0.000610203074142619,-0.0004398012809476767,-0.0005384697523508151,-0.00014227098069066548,7.491425986296851e-05,-0.00013881760626711126,-0.00015081417070535733
25,0.034657407352377725,0.005022066667186329,-0.011456334239691987,-0.0065694555349140055,-0.001052249562696532,-0.0001660151363315155,0.002346590040452997,0.002755389939603679,0.00033941244681681904,-0.0013627220929192556,-0.0012947011277818963,-0.0010984121548481443,0.00018759803509896643,0.0006594026388911181,0.00040428789475516143,-0.0003715994041095611,-0.0002994679762527488,-8.344987096258918e-05,-0.00029874915117421844,-0.0007769889404549977,-0.0001707042739311425,-0.00011770920557379442,0.00010312639889403529,0.00031172689889757304
26,0.047990237052288214,0.005431549745428127,-0.015581874972992139,-0.006390168378600128,-0.0008449718551788797,-0.0012201566286340467,0.0013058022370925006,0.004188640823118336,7.608069147568203e-05,-0.0016665243537465763,-0.0016599177746822865,-0.0008979615305471804,-3.387436452999397e-05,0.0007731948067805153,0.0010716217224661423,-0.0008209306895425595,-0.0007335538242052411,3.652949465989362e-05,-0.0005352558541990707,-0.0007245097553338002,-0.00037060205508210087,-0.0004969734801335005,0.0001922901262546969,0.0004027052553814899
27,0.05335010828194421,0.0050196613446629144,-0.01926137987083335,-0.006101442752963099,-0.0018463925104767812,-0.0007325390268501673,0.0028009236033764307,0.003419240663498865,0.0008735498722227062,-0.0014568929459591207,-0.0029770740621469813,-0.001526268661230461,0.0010255024572577748,0.0011185992832533757,0.0005136869238272708,-0.0007873931412333885,-0.0006898118450024739,-2.8578542800518285e-05,-8.282879749892454e-05,-0.0007801465109874734,-0.000553710207517489,-0.0005991919816436079,1.8146181969526946e-05,0.0002627687082350735
28,0.053096333983492894,0.004479757119691645,-0.018535420391700246,-0.004563910756727569,-0.0026564203385142215,-0.002971904854018214,0.002520806253199153,0.005265697765341692,0.0013806956132921954,-0.0017212069313280755,-0.0027221668939348734,-0.0015548243799838664,0.0005545558666546897,0.000598204091536013,0.000514161908322061,-0.00028751006409338754,-0.0007712445216360827,-0.0004057200841796763,-3.0918621385686386e-05,-0.0004786181234811484,-0.00019877978671566066,-0.00042986582005096694,-0.00036917561328122633,-0.00021537809699469224
29,0.03604046892122906,0.003869443242217336,-0.011977157313449437,-0.004757703066885676,-0.0009606187763722494,-0.0010002745816201542,0.0016382598921979405,0.0030257497813796527,0.0011908272919169392,-0.0014990083127409447,-0.0016000355696856295,-0.000832615212793258,0.00027322150385713096,0.0006397469126991297,0.000414203229222554,-0.00037010704771630974,-0.00047166339018003643,-0.00032767026577089185,-0.000188228964634818,-0.0004421735932418893,-0.00014327743206843802,-0.00015333647222104415,-1.0417515741483248e-06,0.00014097348899926867
30,0.05291548441452352,0.00869599332173784,-0.015886503221258716,-0.005817498061752082,-0.0018528810548730857,-0.0023972924551216943,0.0015918573552820444,0.004039009600536229,0.00024371589829845193,-0.0023967423907929617,-0.0021698204863887316,-0.000962212885836926,0.0006361345097313463,0.0012229457978971798,0.0007658072915021389,-0.0008963757937034152,-0.001005105043268141,-0.0002904289919811573,-9.901948411294325e-05,-0.0007520127876510313,-0.00048018824084709313,-0.0007054605504978175,-0.0004664558373872731,-0.0002839788793041389
31,0.07708713599407051,0.010366717316480601,-0.029581712678019487,-0.012616528568146473,-0.00200054025378671,0.0006585476126247719,0.004926960136283054,0.0062497721287892655,0.000276728916028099,-0.003869630224367476,-0.004119720287510854,-0.0006452593636914271,0.001314691627330524,0.0009886623904112857,0.0007538349005060223,-0.0012791526244032016,-0.0012885349051639013,-0.00011176360542936712,0.0004630034453842687,-0.0010989777348836074,-0.0010306363950613937,-0.0009242048823454325,0.00012247321854735166,0.0011730163564314666
32,0.03491399621311061,0.004462447229027267,-0.010759348028302688,-0.005064151371005228,-0.0003543191097449594,-0.0008754337444609706,0.0012831170915345393,0.0027116457352056923,0.0007261534654512008,-0.001127951626299637,-0.0011875886294438374,-0.0006791654462428541,-0.00020880063821462975,0.0005268584571402462,0.0007509508252274829,-0.0003294510705843653,-0.0005108943506243581,-0.00031143082511176626,-0.0001326001719093839,-0.0004647000646040177,-0.0002647942307927033,-0.00033854262704425777,-1.15365947592802e-05,0.0003088218696255471
33,0.04273263725562953,0.0054976423669109145,-0.015598351920373697,-0.006926977858517893,-0.0008286722394534777,-0.001384275300937277,0.0023622652548255505,0.00450520471007814,0.0006746916714456353,-0.001771569469051243,-0.0019354984222349765,-0.0012006827556618692,-0.00016063243663477954,0.000787104139232382,0.0010978178158054547,-0.00024197817443345496,-0.0006008720859362298,-0.00035697254921301897,-0.00029818203659542317,-0.0007565841787727412,-0.000344830454733202,-0.0002295124097147028,0.0003496809470280166,0.00026020531316194186
34,0.03662961592636072,0.004607444609815704,-0.01217019537816918,-0.005626910878678729,-0.0002674658540362258,-0.0011912594879159597,0.0013463857638137326,0.0027247202190621386,0.00032294231506986413,-0.0009251768912724208,-0.0013986019027389697,-0.0008345437014835331,-7.517502732428953e-05,0.0004822180683724878,0.0004875830600450856,-0.0005365152075647346,-0.00046226839180274005,-9.863654996498468e-06,-5.375448569134419e-05,-0.0006324729074007471,-0.0003523574301439432,-0.0004055741491097617,4.331914414169197e-05,0.00020391298951763143
35,0.03698364941079457,0.0029805527735770857,-0.011809374932306008,-0.004356324038886306,-0.0009607552332268584,-0.001474129556788509,0.0012720919806646393,0.00310459486428569,0.0013087009060021317,-0.0005261850804802087,-0.0020691778154507266,-0.0011708073964839766,3.720058585260667e-05,0.0006049536747340721,0.0009784624472536831,-0.0004151095922006721,-0.0006678326342985156,-0.00022894634374198572,-0.0002415128973509647,-0.0007077944790624761,-0.00029442773544530523,4.052148449896689e-05,0.0002918483979108682,0.00030680953249080466
36,0.04081405120115798,0.004501097535261281,-0.01352202115210387,-0.004785057839911783,-0.000812903492243178,-0.001910598861878976,0.001281059165143261,0.0033290787207066862,0.0012553103533270123,-0.0011735367203202834,-0.001877451948122288,-0.0013240056472510276,5.590913591248123e-05,0.0008284930396949637,0.0006838105132449292,-0.00036160353217466615,-0.0007143928451211947,-0.0003602713273248802,-0.00017948628922197308,-0.0005882295283318387,-0.0002458278468699082,-0.00017649523144450683,3.6187412367616614e-05,1.4005146712210711e-05
37,0.057190118254302286,0.007814651209515229,-0.018864475332948355,-0.008484895951525179,-0.0030721527317795374,-0.002689784632653183,0.0028507156700654556,0.0068011840880100516,0.0010293319914868582,-0.002022365542461982,-0.003175038710745639,-0.001763941629359703,0.0003188532575534087,0.0010654969474018147,0.0008571261062539017,-0.0008329998120501369,-0.0005322241691148222,0.0003380342029937894,-0.0005003228680573398,-0.0012128563732853,-0.0004599353588654146,-0.00038482084622706554,3.8808273428264546e-05,9.496664430845686e-05
38,0.06260407834961233,0.007521360308026695,-0.023686077649672167,-0.006632907324943068,4.762388252593856e-05,-0.0017005287456694836,0.002103595700367141,0.004701305342500782,0.0013019597709433362,-0.0019611858660570944,-0.0029165320602914393,-0.002307996800782502,0.0001603079553947526,0.001731745974014162,0.0014892437005446508,-0.0005555153681752187,-0.0012940249488029697,-0.0010040944641289365,-0.0004600163895176889,-0.0007129820456029955,-0.0002584591738921049,-0.00021563670315128474,0.0003407051734062594,0.00012062535882409738
39,0.052283963668890536,0.004290185807826265,-0.017592503936619035,-0.004837185731108661,-0.0018761703646675851,-0.0011744587228047208,0.0028162774528881183,0.004371830162345644,0.0017642005269188875,-0.0021661196802978595,-0.003471068035500642,-0.00043214408723976487,0.0008176111936401116,0.0007131055403936956,0.0007773816125424896,-0.0012907500732606103,-0.0009482731754989443,0.00029349443324472194,0.00018480368304037167,-0.0008261800483962149,-0.000949839688312219,-8.226750812815932e-06,0.0004950800933794571,0.00018947112905383414
40,0.060314187670925966,0.004774726899106998,-0.020800703776787832,-0.004472654761112144,-0.0016812216338230282,-0.0030760450683455618,0.0021521771695299807,0.005713557191847087,0.0013937450608589382,-0.0020257855208250047,-0.0027034230396003607,-0.001010657384143129,0.00018526767325916877,0.0009591684095144069,0.0009517637966056356,-0.0006940212299905755,-0.0012263219835979401,-0.00037789928231659833,3.957282449447442e-05,-0.0005095906342515792,-0.0006960163170553761,-0.0004622999770014334,0.0006134267895509792,-0.0003114581904715731
41,0.05702923784835897,0.006843104943826041,-0.019177988858624245,-0.008012850043577604,-0.003654849199495392,-0.0005626334945662253,0.0035728734247527576,0.004573731249458021,0.0007733733743405949,-0.0017183649826030562,-0.002587120068889011,-0.001935302334593994,2.531147393736771e-05,0.0010527596959163039,0.0010869876860044802,-0.0003916493377377942,-0.0006422432096973129,-0.0002642921658083455,-0.0003171499750947878,-0.0009139023172147126,-0.0006326849921172936,-0.0005260485529093952,0.00017736748553303866,0.0003231491696544837
42,0.05766020765321911,0.007312054331649913,-0.02006434594196382,-0.007646338960838725,-0.0017977975810652641,-0.0007179339684513328,0.0024316790431686726,0.004398406700693976,0.0009801505315937592,-0.0018112225058330219,-0.0020131136500513244,-0.001241861860486375,0.00010663101973224455,0.0007858780473392328,0.0006743728116746744,-0.0005311430255132039,-0.0007439109995304116,-0.0002296093940776455,-0.00023161144374104475,-0.0009260915093231614,-0.000334828868610134,-0.00034872943411628685,1.9611387856757666e-05,0.000136467064728999
43,0.04576257800423739,0.003681077194386362,-0.01415436479865551,-0.004483899837758951,-0.0020971276580569703,-0.0015883181592810489,0.0020253951087559154,0.003757372714464393,0.001097100683031262,-0.0011580484244708476,-0.0022125114345532904,-0.000843173172847571,1.6729268684073876e-07,0.00044090072672608684,0.0007187460735484105,-0.0003364414388533333,-0.0006911759121723142,-0.00025173455329363236,-0.00012475807867403128,-0.0004968883277307458,-0.00037846311000692837,-0.0004378426120270506,0.0001344069888091508,6.478016105603954e-05
44,0.057386338723661307,0.002683803995558822,-0.01749712580948043,-0.004024208339782575,-0.002997703208816448,-0.0031713676088224877,0.003310472321051709,0.0049347399480785675,-0.00028643487764216664,-0.0005054971618564944,-0.0028166232151844157,-0.001123969255199359,-0.0002726016156886138,0.0010419265673278133,0.000980255808651119,-0.0006246827634055141,-0.0008945994843848949,-0.00038792518158107966,0.00013860041001305493,-0.000948805552408474,-0.000530026380453619,-0.0002324351103931447,0.00015592932108668536,-0.0002964813930573387
45,0.053585978109611604,0.005501062643502141,-0.017213215849108555,-0.005746164958430664,-0.002657443976792697,-0.0018732253668454714,0.002775426422054217,0.0045482531120254275,0.0007154413195229747,-0.0007788650162947958,-0.002269898263485053,-0.0015696839793581773,6.322421256596891e-05,0.0005255706401652059,0.0004936700628113186,-0.00033481179404379194,-0.0005780947722079522,-0.000217664325201692,9.270422298424893e-05,-0.0006753087915284852,-0.0004626142044971625,-0.0005112485567587419,-0.00021167303233007948,-2.0771364705786836e-05
46,0.05128223780987559,0.006792166894992045,-0.01700773565567979,-0.00713304406651217,-0.0028383947784060884,-0.000745719631971361,0.0033222130692285045,0.0038916209580020303,0.00011540004839491161,-0.0016934521026052453,-0.0017369215903455095,-0.0008968314966432486,0.00021885419932900918,0.0004812378973731833,0.0006604463869784063,-0.000631599630133066,-0.0005454997301663492,-0.00016552732775806833,-0.00022086921674512364,-0.0008157016434480137,-0.00048727320756062194,-0.0002289043979281005,-1.3816592483085428e-05,0.00022066358331814128
47,0.043005849988759365,0.005421356782380201,-0.014301349146873,-0.0064078010209346935,-0.0015993244020810515,-0.00011705772899782948,0.0026699328348746233,0.0029197730982908074,0.0001602323591103867,-0.0010932411155432464,-0.0017880740214764159,-0.0012338078264924875,0.0003324292440216445,0.000741023115787069,0.0006685850149064126,-0.0008475188899280316,-0.0005295984389232281,0.0001615988398469451,-0.0003387063134346354,-0.0009743705433466713,-0.00035614796539440403,4.178024319474158e-05,0.00015960417613237056,0.00016437729003412722
48,0.04318439182507997,0.0044974288754128814,-0.013946404234584393,-0.004797078869400242,-0.0012636264299048352,-0.002283922696391093,0.0010831024353690443,0.003765360592258584,0.0012391957370175301,-0.0009984660499761156,-0.002044949864822905,-0.0010830849586246018,7.897654499685091e-05,0.0005014638364314965,0.0005894332633918658,-0.00027487698994123734,-0.0006345437135821648,-0.0004607025326087605,-0.00032556621739884877,-0.0005764786220481425,-0.00010464664643900621,-0.00012748274355054755,-2.3927977980708735e-05,-5.0081590224515804e-05
49,0.02919892135982524,0.0017485869771010569,-0.008494419216146923,-0.0030837298968180824,-0.0015154106234897319,-0.0010921359475035705,0.001491144129032896,0.0021545787558925286,0.0008581296457043591,-0.000833622449861235,-0.0013692312821782194,-0.00103010565570364,0.0003712284837720987,0.0005245961590442245,0.0004522874537983253,-0.00019905513921646175,-0.0003957534251982137,-0.00021257478020602228,-0.00029110407987523434,-0.0004139903884542278,-0.00018105797671682237,-9.096758918959856e-05,7.35740623659214e-05,-1.7399238809206765e-05
50,0.0333382189722071,0.0034388106450720718,-0.01120485358209545,-0.0048984917856535635,-0.0005598529807934816,-0.0005300206379034591,0.0012963359132989012,0.0022601829862164387,0.0008117560601284299,-0.0008956878743536612,-0.0011022194596793412,-0.001052424778887043,-0.00011445698056963152,0.00026155537776924775,0.0005696843382723177,1.86067450706321e-05,-0.0003910493786008895,-0.00028117966632171173,-0.00019209190411411265,-0.00048367321905265964,-0.0002475117756176789,-0.00018372952681488936,4.937573125170465e-05,1.8014762851960543e-05
51,0.032599772477428915,0.0021473788282855844,-0.01040097064795939,-0.002795224098063865,-0.0011567457842838174,-0.0017249368283657684,0.0016904984731816444,0.0028381583372843935,0.00113564507106762,-0.0012690503119666698,-0.0015400371783573753,-0.0008878861581587254,0.00019283378727345148,0.0006121454155717775,0.0003536008593496592,-0.000351222034525324,-0.0003842481957578729,-0.0001154161702439606,-3.887130949681397e-05,-0.0005725642486406547,-0.0003298801050506513,-0.000119456073125865,0.0001260667428035381,0.0001236580568616816
52,0.03304605685070188,0.003397897213250051,-0.009908796573890278,-0.004014598676478437,-0.0011251328958630828,-0.0013579198185791161,0.00171673597065398,0.0023107701392250583,0.00033543951603818434,-0.0010757188414404833,-0.001524144077762482,-0.0007296498376941835,0.0003812996661217584,0.00019713072279758294,0.00026065691888828995,8.017750645925294e-05,-0.00042731988491941103,-0.0006024647992201669,-3.171217103847893e-05,-0.00033270850499847655,-0.00036334569634983066,-0.00019566310219609092,-0.00014856793033441286,-1.3462674967643445e-05
53,0.03709853533594764,0.002791487653087372,-0.012365856931153196,-0.0034328752373609123,9.740062815062496e-05,-0.00209443147633976,0.001022509148625435,0.003104876543784521,0.0007728742680106292,-0.0009686685038926198,-0.002026989521517825,-0.0008326794846734805,0.0005377028260919996,0.0005768914253705327,0.0003233768606014552,-0.0005402443382529476,-0.0005002223412035455,-0.00035482546151666036,-2.9697092281266413e-05,-8.737859888166487e-05,-0.0004088808258854514,-0.00029808660851911653,-3.781132567654209e-05,-0.0002710141822452766
