,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
10,34.108482,0.10251961,29.818121,34.086388,37.94459,8.126471,136.80171,59.275078,28.911554,0.5941677,0.07347969,0.7285455,0.044623096,0.05428602,0.08858052,0.043957423,0.78896505,0.60678995,0.44984773,0.45175308,0.014545495,0.8854564,1.08723,0.72030634,6.5693727,0.5830177,-2.1409059,-3.5727675,11.2990265,0.9788308,522.0483,0.5952523,1233.9537,0.1678296,-191.29573,-0.21948229,1516.0166,0.19276245,-185.50021,-0.282409,2444.8357,0.12839459,-186.10957,-0.2704476,-6.309902,-0.702641,18.635178,0.24825247,0.09254674,0.25935206,-0.015201312,-0.69374895,-9.781098,17.904503,0.052432287,-0.014176874,1.0443864,0.5249344,0.13499999,0.105633005,1.4985714,2.897094
11,29.380503,0.1347246,27.294765,30.028753,31.67411,4.379345,231.69722,294.70312,106.72658,165.94318,0.21658386,0.5345818,0.13520773,0.17574504,0.27930018,0.14409246,2.4121675,1.8207151,1.9020213,1.3768649,0.047185868,1.8826202,1.3818026,0.5536539,2.5355206,1.6967237,-1.0219516,-8.6690235,17.059875,0.5554094,506.91626,0.3869519,1321.0522,0.16326736,-81.949585,-1.1528566,1506.1053,0.15108214,-83.88967,-1.0520909,2479.9653,0.10474658,-86.981285,-0.9870444,-11.981781,-0.39000526,21.577011,0.29587168,0.053818125,0.5736137,-0.0230013,-0.5310311,-9.855002,17.322384,0.025991349,-0.015514972,2.287283,3.092075,0.18451853,0.17060554,0.12504,0.15045863
12,28.983149,0.17235689,27.111994,29.571049,31.973297,4.8613033,284.87292,397.38043,138.2464,137.19513,0.2779932,0.5259357,0.17480677,0.2380791,0.35392308,0.17911631,3.0865421,2.4250824,1.9771485,1.3811675,0.044745773,1.7070032,1.4154893,0.5236639,2.2036266,1.8949826,-0.28877702,-30.189402,18.686508,0.3926712,490.29782,0.38430363,1330.9438,0.15365502,-44.517864,-1.7261266,1475.4275,0.1459168,-49.752388,-1.4135138,2455.7976,0.09276596,-54.139942,-1.257505,-12.543987,-0.33062938,22.235008,0.2675458,0.04249269,0.6812369,-0.021945955,-0.47427627,-9.415923,17.055414,0.0210716,-0.014609003,2.611465,3.258786,0.23568627,0.2663644,0.061999995,0.04828043
13,29.32245,0.10584966,27.186335,29.232529,31.563835,4.3775005,219.54979,279.84592,79.80413,69.13973,0.19960573,0.5234497,0.12512046,0.16969639,0.25994512,0.13482466,1.732008,1.5657158,1.6490967,1.4387662,0.031313334,1.5776861,1.3481913,0.56776416,3.351378,1.0948157,-0.61028177,-12.301686,15.694903,0.6151802,523.5526,0.44521174,1313.7062,0.15516968,-100.98802,-0.9616899,1522.7245,0.15471643,-100.74773,-0.9186318,2464.237,0.11062793,-102.71644,-0.8829769,-11.555447,-0.41127008,20.350088,0.32846132,0.06455946,0.41143224,-0.023111492,-0.51043504,-8.673901,15.827514,0.034139443,-0.0147957355,1.9777503,2.667494,0.18255813,0.16069752,0.1704651,0.18426414
14,28.089897,0.15368997,26.297226,28.670742,31.083727,4.786501,286.59674,463.39032,134.051,203.59355,0.3349016,0.4801236,0.2159254,0.27282047,0.45278114,0.23685575,4.064757,2.5137093,2.958511,1.9825817,0.06546952,1.8039459,1.5433943,0.54688144,0.9345225,4.058787,-2.242475,-2.6894617,14.982398,0.47784936,468.32977,0.3952287,1309.5233,0.117901005,-38.98147,-1.9057549,1445.383,0.1477043,-41.627495,-1.6476758,2415.8975,0.08579703,-47.272083,-1.3949032,-10.446401,-0.3670016,20.629478,0.24251854,0.044307537,0.63400006,-0.020000495,-0.5375315,-8.492406,16.411102,0.027684556,-0.014320475,3.6512668,3.0711613,0.2595122,0.2450381,0.058064517,0.030629879
15,27.506386,0.17506894,24.5056,27.664282,30.727652,6.2220516,273.8242,299.33847,145.53609,189.83253,0.28088853,0.55129063,0.17898722,0.23169816,0.35625824,0.17727102,3.008211,2.432845,2.5037608,2.0608187,0.07035827,1.6625222,1.5373077,0.5982705,0.16271323,24.345531,-0.5975916,-12.44727,15.194044,0.46463233,481.69644,0.388749,1323.0186,0.14115657,-56.60712,-1.4702785,1439.5775,0.13903172,-58.298706,-1.3497084,2405.106,0.09011645,-63.35733,-1.1948314,-10.286835,-0.356869,20.257437,0.25233915,0.040960953,0.6442488,-0.018208912,-0.5766351,-9.02301,17.037458,0.025481865,-0.014491158,1.6417472,3.790773,0.18418604,0.19354986,0.07057692,0.05411573
16,27.951668,0.15359066,26.312233,28.71467,30.892319,4.5800858,234.47919,308.463,97.902374,78.743195,0.32207417,0.5706575,0.18277928,0.26064384,0.4430669,0.2602876,3.020638,1.5767643,2.8060567,1.8065195,0.052970614,1.8939058,1.4131428,0.62439513,1.3068233,3.2545207,0.09598411,75.28071,15.319249,0.55476856,470.70673,0.37951168,1299.2869,0.15177152,-44.301727,-1.771601,1441.6503,0.13473281,-47.22588,-1.5491269,2388.868,0.091789104,-52.26349,-1.3489945,-9.807418,-0.4158513,19.858736,0.2688551,0.042502303,0.68202955,-0.018350339,-0.6091727,-8.645111,16.290333,0.018664552,-0.015515655,2.9965756,3.5253654,0.21341462,0.22136615,0.060937498,0.042965055
17,27.349066,0.15577172,25.069096,28.279858,30.10537,5.036274,179.07231,160.89226,107.008224,158.26137,0.30387956,0.47410664,0.20052911,0.254782,0.393286,0.19275688,2.96761,1.7820958,2.3458474,1.5601703,0.06453844,1.6708354,1.3814081,0.55382323,0.85622567,4.628557,0.7775296,11.003383,17.086548,0.45738143,486.28033,0.38651732,1335.9121,0.15380585,-36.930965,-1.964387,1470.4473,0.14810647,-42.044765,-1.5945115,2438.5806,0.09474053,-46.47892,-1.3974713,-11.353101,-0.37133974,20.943092,0.27470273,0.04447531,0.6773559,-0.020506699,-0.4927746,-8.484802,15.686907,0.022919,-0.016220685,3.2460139,2.6270702,0.3076087,0.3075795,0.06657142,0.035852302
18,27.95041,0.1820917,24.572237,28.740236,31.150614,6.578377,235.71375,246.19817,151.6668,209.93587,0.30939713,0.5127632,0.19497865,0.2524011,0.40150785,0.2065292,3.1056223,2.0741813,2.4585185,1.748708,0.06252401,1.796861,1.4344828,0.5974421,1.4596571,3.1509988,-0.014413529,-693.8111,16.480663,0.5678103,497.0091,0.41486162,1345.4636,0.14425793,-47.584663,-1.638582,1473.648,0.15901779,-50.31575,-1.4313076,2435.4026,0.10580531,-55.086018,-1.2637656,-11.568783,-0.43168482,22.00026,0.3012896,0.038527023,0.85480446,-0.02092453,-0.50134254,-9.284715,17.226448,0.023273475,-0.014547747,2.7874565,3.1995344,0.23818181,0.21792068,0.06717647,0.049124375
19,27.791496,0.16225496,25.364138,28.616629,30.729645,5.365507,223.75148,232.251,145.83142,197.64546,0.3621581,0.55956703,0.23108014,0.29058126,0.44664994,0.2155698,3.5178714,2.6130111,2.6156604,1.687111,0.06300915,1.6739285,1.4534454,0.58574384,1.6936314,2.7489293,-0.3924235,-19.793526,15.951806,0.4750951,520.0921,0.41004315,1344.6306,0.15903446,-43.102776,-1.7054516,1490.8232,0.15599191,-47.3533,-1.4381934,2452.0083,0.10620682,-52.072296,-1.2655048,-12.580387,-0.43555805,22.706955,0.31341434,0.028961051,1.2683529,-0.019875951,-0.50664985,-9.92577,18.090515,0.01795708,-0.015602053,1.8612953,2.9877427,0.26350427,0.34003347,0.06094737,0.057912353
20,29.352736,0.16659306,25.969913,28.934727,33.429447,7.4595337,209.57246,212.94148,148.89688,153.24316,0.23980452,0.47877246,0.1511249,0.20333779,0.31379434,0.16266945,2.2670574,1.4592549,1.7949654,1.1385558,0.06286245,1.6358584,1.4380192,0.5841061,1.3332295,3.1481957,1.6836231,5.5328083,16.133596,0.4495134,469.0864,0.41016003,1305.6697,0.15042654,-68.276215,-1.3066598,1451.5607,0.14296244,-65.478584,-1.2643847,2399.4229,0.09322877,-69.675415,-1.149692,-10.242067,-0.34244066,20.472082,0.2889971,0.052596755,0.4778172,-0.020674659,-0.49968404,-8.804164,16.970968,0.030617675,-0.015145927,2.2516558,3.3222592,0.19899999,0.18202472,0.09232558,0.10409828
21,28.990582,0.1376615,26.787933,28.94842,30.856712,4.068779,167.09483,120.77652,69.94616,77.44783,0.28563452,0.52228427,0.17943066,0.23197103,0.3813731,0.20194244,1.9846542,1.3485572,1.5121361,0.8519626,0.047670256,1.392365,1.401866,0.58214563,1.607525,2.6494145,-0.28565055,-22.214615,16.780155,0.43108243,507.77786,0.38737312,1352.785,0.13820888,-31.183678,-2.1893082,1461.4869,0.1504769,-35.980797,-1.7657274,2416.2454,0.09980099,-42.27432,-1.4376448,-11.070457,-0.32767746,21.481731,0.23436762,0.04104123,0.6407547,-0.02032216,-0.47037902,-9.081875,17.501762,0.023262236,-0.015259644,2.1589794,2.662722,0.3125926,0.30719268,0.04869565,0.03756783
22,28.40698,0.16213983,26.014053,29.266846,30.868515,4.8544617,246.69403,295.4092,132.46141,138.44531,0.27755976,0.52174115,0.17732528,0.23036398,0.3508221,0.17349681,2.5560215,1.570452,1.8439476,1.4895906,0.0625829,1.6616124,1.478611,0.54519093,1.2728813,3.4180002,-0.42597407,-19.94022,17.32136,0.49455702,486.43808,0.3847273,1341.1774,0.1649606,-37.02334,-1.9577509,1454.1262,0.14571197,-41.321167,-1.6317699,2422.8547,0.09618625,-47.112698,-1.3738947,-11.461987,-0.37882107,21.953852,0.27107495,0.043943845,0.677884,-0.020953637,-0.49968448,-9.8009405,18.191483,0.020160547,-0.0152643435,2.2743425,3.0021443,0.26523808,0.30703834,0.056969695,0.0480205
23,29.25036,0.19226356,26.62857,29.009296,32.933006,6.3044357,186.72588,208.59892,152.4959,180.44702,0.28918016,0.4684545,0.19869512,0.24318588,0.3520605,0.15336537,2.4510415,1.5527972,2.3663833,1.8418754,0.07069317,2.0970042,1.5180633,0.52905405,1.1056302,3.8252254,0.9950154,10.604866,18.315643,0.40572643,516.29755,0.40089807,1332.1355,0.13244814,-37.038464,-1.9260604,1486.4291,0.1659256,-41.86446,-1.5341829,2449.97,0.10399533,-47.196682,-1.3129508,-11.6199255,-0.41228303,21.584553,0.26739138,0.04263064,0.63553995,-0.021826982,-0.6110015,-9.154783,17.745155,0.02817966,-0.0155336885,2.8485756,2.93896,0.27666664,0.30470106,0.05678571,0.039193068
24,27.621046,0.19768766,24.716537,28.265972,31.013205,6.296667,298.8519,281.72577,167.0592,288.07217,0.28000706,0.4988798,0.18939956,0.23433536,0.340166,0.15076645,2.085734,1.6223596,2.0672936,1.549852,0.08361915,1.666201,1.479514,0.5899243,-0.057827845,-75.49905,0.4837937,20.58319,16.007692,0.47085696,491.82678,0.39492467,1339.875,0.1537664,-43.910656,-1.687701,1468.2544,0.15544674,-47.441242,-1.4394044,2428.9512,0.104421735,-52.530304,-1.254172,-10.857374,-0.3956227,20.82264,0.27859032,0.0417038,0.62784463,-0.020561047,-0.50670224,-9.036469,16.508976,0.031867635,-0.016093716,2.2817461,3.5340965,0.2209859,0.20796227,0.050175436,0.034360893
25,28.419119,0.1556407,25.55228,29.786453,31.39636,5.84408,287.3896,298.33627,102.90903,81.66091,0.27078596,0.4841349,0.17108229,0.21996129,0.37380916,0.20272687,2.326258,1.6374111,1.670824,0.96236557,0.04883786,1.8373734,1.4148759,0.587588,1.621586,2.9312458,-2.0506012,-3.3998241,16.330536,0.4276226,507.4873,0.40453026,1330.4801,0.138253,-40.535618,-1.85239,1492.543,0.17635396,-44.7284,-1.5541646,2452.011,0.1087371,-50.199547,-1.3332038,-10.9518385,-0.36869425,21.507248,0.2311261,0.04502483,0.60404795,-0.021480385,-0.56864977,-9.270978,17.369549,0.023068318,-0.013987032,2.4634335,3.24826,0.23880953,0.25621983,0.0616129,0.054541893
26,28.275425,0.18995817,24.359047,29.121887,32.198616,7.839569,240.25755,407.55902,111.569275,108.516975,0.3689632,0.5526865,0.24532834,0.30565822,0.4395777,0.19424936,3.372537,2.3118308,2.9024975,2.9476385,0.07028791,1.6005994,1.5108652,0.49044836,0.30115664,12.913314,-0.9534706,-8.470433,15.895603,0.5201873,504.11115,0.3823901,1374.1671,0.14832906,-40.480587,-1.7551728,1482.397,0.14657976,-43.640034,-1.5016251,2440.4773,0.092406705,-48.23792,-1.3154292,-10.581764,-0.36461756,19.66627,0.2706802,0.038577095,0.73194057,-0.019344138,-0.5383022,-8.23582,14.341862,0.02144845,-0.01641244,2.2488756,3.3132532,0.24227272,0.2515214,0.057142857,0.06180944
27,29.13106,0.15890786,26.044746,30.110306,32.603596,6.5588493,321.70715,471.36075,101.78314,88.91445,0.41579178,0.5718314,0.24703425,0.32677302,0.53989106,0.2928568,4.930995,2.9926548,3.1190848,1.9571067,0.059773095,1.5820291,1.477944,0.5450854,0.9591373,4.399526,-2.4758425,-3.1848652,14.628404,0.542019,491.50903,0.4101519,1301.9374,0.15139864,-37.52305,-1.8960959,1480.7689,0.14144795,-39.82554,-1.6359476,2440.1934,0.095188804,-44.78064,-1.4075836,-10.210227,-0.3787281,20.170809,0.2777591,0.037358053,0.7201398,-0.019934049,-0.47895485,-8.318716,16.473108,0.023295095,-0.01533722,2.5177534,3.0460143,0.26638296,0.28706455,0.05342857,0.041606512
28,29.415346,0.17180522,26.138264,30.759857,33.052235,6.913971,224.8702,302.48743,144.79732,165.6091,0.40919977,0.5051526,0.24271218,0.33891216,0.5460163,0.30330408,4.1474595,3.445194,3.472848,2.562348,0.06558675,2.129774,1.4285206,0.5442651,1.6567998,2.8802643,0.4925766,21.146147,17.026226,0.44006822,509.80768,0.41714317,1316.4857,0.16630465,-43.902714,-1.7860056,1506.824,0.15514645,-47.802967,-1.4994087,2466.333,0.10753734,-51.372128,-1.3613962,-10.643316,-0.44650283,19.582985,0.28776583,0.04362909,0.67773026,-0.02233756,-0.54959744,-8.306315,15.846179,0.027071686,-0.0146070495,3.3557048,3.1507878,0.24261905,0.23792815,0.06371428,0.0494591
29,28.96736,0.16498333,26.317337,29.31167,31.83671,5.519373,266.73837,305.151,126.84341,144.84337,0.27967006,0.5205431,0.17296629,0.23326083,0.36732262,0.19435634,3.0659833,2.0602129,2.2992365,1.5592971,0.065436386,1.7385528,1.4787699,0.5557215,1.1862559,3.6729302,-0.3264982,-23.567585,16.029934,0.50208604,506.84097,0.41055635,1320.5331,0.1398116,-52.459496,-1.5647494,1488.9401,0.15583207,-54.717777,-1.3821698,2450.4998,0.102386355,-58.84358,-1.2469598,-10.600527,-0.41587874,20.320225,0.29218486,0.045263175,0.6642508,-0.020570092,-0.56237906,-9.026999,17.019754,0.02229698,-0.014990236,2.623963,3.3623188,0.2155747,0.21295796,0.06728477,0.06081056
30,28.393526,0.16966718,25.341232,28.97674,32.169254,6.828022,200.84818,272.9921,151.46477,204.01805,0.4067626,0.5243002,0.257802,0.340499,0.5115689,0.2537669,4.7393327,3.6725576,3.2214491,2.308714,0.0737127,1.5985136,1.4090002,0.5665042,1.2339307,3.7267416,0.28876525,34.178116,16.48357,0.4590485,521.58264,0.39939943,1344.8364,0.16640241,-35.600254,-1.9083227,1509.0803,0.16015616,-41.348568,-1.4975098,2476.7922,0.10375641,-45.565376,-1.3211647,-12.7095375,-0.444888,21.989246,0.3353628,0.02893879,1.0075016,-0.02141927,-0.50508505,-8.788426,16.544842,0.015442218,-0.015043614,2.0445418,2.820513,0.29181817,0.38139778,0.052711863,0.04249947
