,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
13,2.97174442393151,0.07701292904143425,-0.21628167110435287,-0.05925101214481025,-0.020101711964775986,-0.05764187477374787,-0.002678945100953836,0.05587885461134962,0.0034032489532473194,-0.012271308449787265,-0.026679242230046328,-0.013012764251106692,-0.005964920711995211
14,3.281943925727967,0.079505500722538,-0.24575562345930424,-0.0787107461264801,-0.029894360560332317,-0.03433868425212008,0.00951777408999374,0.04264399038198251,0.005213699166015896,-0.016181716484557396,-0.030985872485039992,-0.017865843589294,-0.008409943123809115
15,3.340479149610151,0.10841539991788715,-0.2561215662073649,-0.07787844487685829,-0.018806947214813116,-0.040914302700648886,0.006695577786779151,0.04152661316398003,0.001525702407450017,-0.012074182315601237,-0.025782863835479685,-0.020771201807250284,-0.00981003240706034
16,3.191283875328796,0.10314510525301879,-0.25956262360275323,-0.07071051508209222,-0.01528895547649806,-0.036064654662198395,0.005177126756201655,0.037007414045534356,0.00429613523508972,-0.014392490499087782,-0.023995456871280456,-0.01945803220524843,-0.0021388527750792223
17,3.260854018245431,0.08589849052545608,-0.2278901479664686,-0.05443534058350374,-0.03783249875720545,-0.050794825020320906,-0.0031067452551992443,0.04680648904984817,0.0035002786535849534,-0.013301822029696056,-0.026013318382575337,-0.017102167081550948,-0.006099713088749737
18,3.395744534366647,0.16205171107450467,-0.25403374212100366,-0.07046884144393424,-0.020535955973390765,-0.048666802482075285,0.005769093013968112,0.0380922163928811,0.002682735447155395,-0.019144194565467877,-0.026865255703745847,-0.019202570363690944,-0.004465664920933206
19,3.5338321614091575,0.1836206083523318,-0.24811861856614786,-0.07239580107228599,-0.00650473544926509,-0.05405483309773609,-0.00563457972710978,0.042596906095091286,1.0757722457627165e-05,-0.02348899476461369,-0.02910580505694599,-0.025245532909255103,-0.0028437391001206263
20,3.0701105436860785,0.09441639452907684,-0.23268060402826693,-0.08727844891294044,-0.012352414174603013,-0.04814895379393188,0.010015211599894797,0.04044830658222387,0.010544110414211598,-0.01958016930494147,-0.02684903939408689,-0.022238489932718875,-0.0007160691099134349
21,3.099647476102935,0.1378100712038821,-0.24005198207791514,-0.09673860907196295,-0.010517066733408794,-0.029389632943844238,0.009736954550845054,0.037220471741969685,0.004024474444330207,-0.02278066322946144,-0.02435324856510319,-0.015700638222640326,0.0015632971641581085
22,3.1298470437029406,0.12763102341010163,-0.2333712526251181,-0.08364614431463945,-0.02920782348377012,-0.03043846043203063,0.0069611607318408285,0.0458210135601707,0.00792886223484243,-0.021288531276469683,-0.018325344768557482,-0.020911888742732275,0.0004115678083170684
23,3.1761843127014444,0.129285183591611,-0.247766926945116,-0.07889980491165761,-0.03206326393269942,-0.03990532620626024,0.009425074148005098,0.03620137255408894,0.005602635307452769,-0.019455555732893128,-0.02154384379848359,-0.0203134774190244,-0.004292417444063168
24,3.2164959996355544,0.11391685343155457,-0.24503985814081808,-0.07190700278459,-0.027049558906215132,-0.04983046298495768,0.007194778143414991,0.03362948537750111,0.00264205597503617,-0.017368693788156073,-0.028764121937725443,-0.02009328861619755,-0.0062040604779126365
25,3.1236102654972133,0.1176563436171147,-0.24090325016817157,-0.08578055075906187,-0.0219097188545853,-0.03633878542685056,0.01889561021197368,0.03831442922820993,0.00076779240360131,-0.018613428008226216,-0.01627068190230533,-0.025063626488472657,-0.004856904620225772
26,3.3223030609954605,0.11437883352174323,-0.262820548930188,-0.0638314456124602,-0.020804044420214923,-0.05241527608049833,-0.0007274509724165064,0.04841221503995686,-0.003984340800006797,-0.02116541779293704,-0.020255082673333313,-0.018216430121545352,-0.005967289042074834
27,3.40465341936747,0.10565769838509408,-0.28144207774023877,-0.06298593511592877,-0.03389591499498987,-0.04500109532785139,0.01187905472362886,0.040479346791855615,0.0021994343428754937,-0.01682321398569178,-0.029396515474810803,-0.02247986289042364,0.0009043042010142195
28,3.4044025545364516,0.09074832987103264,-0.27323829021115664,-0.04684916247457762,-0.047505579588911336,-0.054674120797881524,0.008739748933397833,0.050521097438484625,0.004463862733440744,-0.016942073161054276,-0.026781977957257865,-0.023399814477404045,-0.001510928070495838
29,3.5116528108292737,0.11216935494643059,-0.27468229774811254,-0.06657552226643236,-0.03291649955575401,-0.04362400932109992,0.009318379677563174,0.04659404824080102,0.012636750484335763,-0.022202201274200035,-0.024330126439518197,-0.02122492098239214,-0.0042645000517372526
30,3.534316763976744,0.15345354517681306,-0.24512079501299383,-0.055789167214272656,-0.030043541265005802,-0.052905531975125694,-0.002382427003632445,0.046314635240274155,-0.0017748022874546619,-0.024739390219163753,-0.021906803087601026,-0.020601246427157934,-0.002115463029682332
31,3.6390116854326697,0.11110296448432898,-0.3143922739952251,-0.07639882935400971,-0.03657049607168182,-0.03634606365366797,0.01664720877867056,0.04860627605177884,-0.0007347093267523418,-0.022907762131742157,-0.031421583339176475,-0.018377917161891532,-0.0011934627224217148
32,3.221006111542321,0.09995627484809468,-0.2135586741428574,-0.07262988732454875,-0.015049827128066788,-0.04561644760965714,0.003804284810584452,0.042989270919482354,0.007137584512896694,-0.016153296987382902,-0.01875760894733098,-0.017294375780901493,-0.009550976364160281
33,3.231934378870169,0.09385846642635844,-0.27427801351440745,-0.08101548799717152,-0.024761781551100183,-0.0467765456939186,0.014188409934889113,0.0526562419973896,-0.0018639899789028105,-0.01875230126072842,-0.020945364988363788,-0.020535619821474504,-0.008823504856458088
34,3.319697852491277,0.12544119986187116,-0.25190056136916006,-0.08571418312898156,-0.022112123306184155,-0.05108069676554143,0.0058867532957630544,0.043342356379688605,-0.0015101627385515673,-0.014091481248902379,-0.022651544281642975,-0.02001021393422597,-0.008756543551965026
35,3.181073399594333,0.06023217527257824,-0.22661709426577997,-0.06197356979236049,-0.022291432555864354,-0.0469184106450647,0.004931431629306277,0.04300420010539979,0.008110800695365005,-0.004992548198643793,-0.02752048217633452,-0.01819111230758541,-0.004818174108263965
36,3.537199598136644,0.12868770897117932,-0.2778630317281842,-0.05974669800932866,-0.02635532987681144,-0.05613673851014037,0.001800824657394885,0.04523490655577948,0.006084685309624075,-0.01881002710707272,-0.023867532878945934,-0.024527484806766083,-0.00790817580152105
37,3.5050893899447506,0.11455885842053169,-0.2770477099751741,-0.07733116258771165,-0.041507015069346787,-0.055493546066852785,0.007909341984213308,0.06275038785683128,-0.0020607095483480054,-0.015155350694850063,-0.029520647950812006,-0.02383764853811091,-0.004158078226713858
38,3.5481879137019474,0.11213469772210273,-0.29520088812727363,-0.05036207559351842,-0.017335088518398465,-0.04953399702267389,0.008950442359930616,0.041748276593345464,0.003995618661628924,-0.021755626130095518,-0.024883804911727776,-0.02689744842680123,-0.004954827199483719
39,3.412678108335628,0.07368280470145976,-0.2540052676549575,-0.041013350096482666,-0.03407784756110759,-0.044373128357579616,0.012926781839364989,0.04447729184268009,0.015721706168509528,-0.019593735822005114,-0.03396999161041688,-0.014308234870536639,-0.002976392377791405
40,3.5122834892845205,0.0807002007323116,-0.2648102446469556,-0.037332306612884926,-0.03718540137953641,-0.05566284049450158,0.003205766082353385,0.05510637292971738,0.007314799781243638,-0.016430481703600373,-0.025428227592119303,-0.016843863568016895,-0.005694751595547647
41,3.5204767987447285,0.11199657672670024,-0.289496347597663,-0.06358164705541952,-0.05318038373614601,-0.03773536970968341,0.011214818454227992,0.04427225292532016,0.0014134579677923058,-0.015456504389400032,-0.025803980889345192,-0.02603527515861766,-0.007574836365390093
42,3.687917605366092,0.11697894808520719,-0.2901771325313696,-0.0661930228442249,-0.04416869522715079,-0.039726819672095896,0.004326194868919688,0.047632374329579535,0.005242309121680497,-0.019543675284112706,-0.021581786598535317,-0.020369645918013067,-0.007121374886857624
43,3.635747211428065,0.08531938809444481,-0.26218456185858696,-0.050375493091746756,-0.03764654731467092,-0.05286070233327068,0.00633900910943526,0.049081877722842567,0.00834041034785557,-0.014329649466283751,-0.02795843156559916,-0.018976944180679262,-0.00916474620522191
44,3.496227416608,0.08275872470700245,-0.2541800972286191,-0.047531663621687856,-0.041080818091527894,-0.058325228009026724,0.016382276108404908,0.05111062730842298,-0.006339248076261805,-0.007963697024952074,-0.03245580629669214,-0.015631618955672753,-0.010065885803889394
45,3.741583420448329,0.10050327935198745,-0.27888737123182705,-0.05796874538612348,-0.04608725292745051,-0.052464981963510786,0.012791042910825065,0.05265669640408566,0.002475819615131697,-0.009171230759994358,-0.027099422303385405,-0.02478399409944686,-0.00719506098519308
46,3.615868170806212,0.12679067507088224,-0.2838387103256386,-0.06666901991461183,-0.045365990843438786,-0.046044206236600486,0.015639545125835732,0.04414603210948508,-1.9796078602121033e-05,-0.014923012428939083,-0.02063690638819105,-0.021821473262404845,-0.005941375700165148
47,3.286064644459352,0.0946908365041866,-0.24787814170734973,-0.06747050772405586,-0.03384782945742075,-0.03404614570721751,0.016396100206034932,0.038754737967267444,-0.0025007470688528815,-0.013408706162572481,-0.022676903232579444,-0.023159518606471297,-0.0033601222239844166
48,3.4090443406376174,0.10604233210367764,-0.25719661417032974,-0.054543780591620385,-0.0332205463351477,-0.05640076196686134,-0.002134730900641057,0.0457720513339389,0.004589420891675975,-0.011233116701721599,-0.026525060972659498,-0.019928515562748397,-0.005292812506933203
49,3.175909601519767,0.05944642665288089,-0.22513709261441994,-0.05557310180770347,-0.03619835889300802,-0.04537507886850139,0.012459042039766777,0.03674941133773563,0.00846363812722747,-0.014976445423763647,-0.022073402283775537,-0.02326528796366669,0.00015249048798241053
50,3.185817191794831,0.07770127780481159,-0.24002552508821898,-0.0688199885346855,-0.026405360048823105,-0.03912531608858756,0.004190601100013547,0.03884939027226313,0.006910423390609969,-0.013847740949981141,-0.019310662389088032,-0.024160116240376426,-0.0066904260629788775
51,3.214903211781215,0.07048542490559628,-0.23795931591919117,-0.04158453827760424,-0.03019713510040497,-0.05503946463406012,0.011776794078663872,0.04325595966849534,0.014333546621338929,-0.0221244863855724,-0.023050639145691856,-0.020890513367065655,-0.005187346065017512
52,3.1206025396348696,0.064820785451241,-0.20240817699135003,-0.08169166254665244,-0.013831314632523526,-0.05359468890217742,0.010880470968029361,0.03246049099735052,0.0004980496565430841,-0.013682673668085975,-0.022783791354644124,-0.019695493621196974,-0.00019920284519531545
53,3.17580917241092,0.09792193894692348,-0.24364339731760637,-0.04881520044706413,-0.012926161369743942,-0.05814028128392242,0.0026725362143299914,0.045361278598585734,0.0006962115232924368,-0.01535049514267868,-0.02871834615707201,-0.020214414823240805,-0.002459795090641061
54,3.1881173249041725,0.07411194981020423,-0.2369172070203894,-0.054959976478628714,-0.02835053190445017,-0.03843858510300412,-0.004079221096772884,0.04199931061651336,-0.0003192245851350369,-0.013171713510219653,-0.02184715295302467,-0.02329637569267653,-0.0019196877855831255
55,3.2853266332339026,0.07483271525180236,-0.23988580723919645,-0.059219227811035516,-0.031547449698729677,-0.05178248952679961,0.007816206844310312,0.04626752851746675,0.0033545450561726442,-0.011089218530446657,-0.023571259764039034,-0.022695812008098434,-0.001235481910126883
56,3.132768496251861,0.07218180937356655,-0.21922196172997493,-0.09148737171950666,-0.027980911912269958,-0.020881700382777313,0.015284686273241106,0.03151629836754775,0.002573974253195366,-0.011999504286769137,-0.021105042487969346,-0.01788294896550396,-0.0033131678053008816
57,3.271370044392273,0.09343225064111532,-0.2541546388617055,-0.0709200986998983,-0.027606783380689344,-0.032700165064306015,0.010967606945094622,0.03803412536154014,0.006070696296439867,-0.02026869171516712,-0.027996076678543518,-0.019657457397890744,-0.006073548084590324
58,3.4278569738149747,0.10349645142309499,-0.27464526501043807,-0.0819245431093924,-0.017956062057443132,-0.035071842567144206,0.01334495456193172,0.043598032902517125,-0.006600684272300969,-0.01475916356666379,-0.029618800860965258,-0.021685572282205884,-0.0031247180409440358
59,3.577202028080546,0.12069435268922836,-0.2814396774428439,-0.05342077807073478,-0.04047671819004801,-0.05828168276619955,0.004227319545891488,0.053037935526406725,-0.0007741962120569215,-0.014552648986877751,-0.02621305199059663,-0.024241491977821147,-0.007957977689146897
60,3.4786428836084395,0.07464841707106962,-0.2446756270985594,-0.06827198910345388,-0.031860600085880146,-0.05507722093430442,0.009174143413713618,0.05214198481409449,-0.0030705336189203684,-0.012779977016053016,-0.03482225336262462,-0.01896324611171559,-0.003913527567003481
61,3.42341959857418,0.09843068951810918,-0.23975591698441295,-0.08000950333166784,-0.04317305488808083,-0.03888685961790354,0.018440113010049206,0.05472449228290541,0.004766179658718546,-0.009830274115991198,-0.03132270924425735,-0.021558484764156612,-0.0033697876750142706
62,3.4060882504355936,0.09437316771040735,-0.2528611088562347,-0.06759764333073597,-0.03278247980548118,-0.0560129381995822,0.009784606329016284,0.06104166763152897,-0.006046796331236371,-0.012364960310041612,-0.027161810730106217,-0.0278882853082164,-0.003039340478252203
63,3.4144977305627227,0.09016315496599096,-0.25696948925418717,-0.07412845488746196,-0.017095770958957247,-0.05299483733070836,0.006641992239472718,0.05025023756238474,-0.006061850732042518,-0.007049767009973319,-0.02416749257612298,-0.02349269220608361,-0.007427539913353049
64,3.770146072815512,0.11480494264739134,-0.29400359540891907,-0.07528168868313742,-0.025430441504351246,-0.05080631440813542,0.005901905694810865,0.05232786614584985,0.0012699943465930045,-0.016671575905362817,-0.03405112058220462,-0.02241940653967131,-0.004528182329583596
65,3.348980757093818,0.11474771108433088,-0.25243962249336804,-0.07826400057843824,-0.0232988371411706,-0.027323572687029424,0.014007556735883017,0.04349735798077357,0.0028703364762377686,-0.011398757920122458,-0.030597913628803278,-0.024088353453688403,-0.001637675984045138
66,3.1568551787748738,0.06141123734049227,-0.21618044621916904,-0.057302254215979516,-0.018001614846064048,-0.04934955614648463,0.00657580870978728,0.042314717432153086,0.004868879501367548,-0.015197969665677104,-0.018889270156581456,-0.01548434820272953,-0.006045441626678098
67,3.047115808116764,0.055485646866822405,-0.19837320065153394,-0.08631735125890284,-0.012518280717532032,-0.0521600811301157,-0.0010110666369622576,0.041366552475433915,0.005943178968523759,-0.013739686160763848,-0.025219111902389863,-0.01827443369706539,-0.005574997869820494
68,2.9168251803849228,0.12204197121669191,-0.18608387837790397,-0.08228783176437197,-0.003132321374384936,-0.03917636047998223,0.01778582713012894,0.03940194133651593,-0.005538578334897822,-0.014962283195082306,-0.015137917772706871,-0.016726506867694692,-0.0037780705970353787
69,3.1196848493673626,0.08439676190635327,-0.2184340036345198,-0.06393519149896172,-0.03405940077706725,-0.045117880487371566,0.000690394814686708,0.03949522274588938,0.004840335055211017,-0.009684710550554284,-0.02392553724451265,-0.017465223889325362,-0.0068843277061276294
70,3.3575424552306488,0.13229565913524022,-0.26296656181702066,-0.06688392549810536,-0.024639851721451313,-0.05282618227409614,0.011653688108701982,0.04542031951176616,-0.013832690276167773,-0.009055909703805586,-0.01623603384436228,-0.025943101455487613,-0.009811601763325581
71,3.603947417197565,0.09177723593773102,-0.25753437649543376,-0.06954102803232874,-0.03397792102715357,-0.04441253244924976,0.012418621834701707,0.05818873246957451,-0.00501226044438826,-0.0047835840687999905,-0.02908684390677216,-0.025813065003674418,-0.002731740006457466
72,3.3232234334837942,0.04068480332782756,-0.20659552536889733,-0.02868297803536332,-0.06057758348098092,-0.05148353683213816,0.012808741531079092,0.06098789800161052,0.0027265987245965653,-0.006808312800440434,-0.027637470392283092,-0.01816663344234214,-0.004078559556628361
73,3.205624101112146,0.08659610765357514,-0.2135988788194555,-0.06978626570744423,-0.02209919938238877,-0.02637711349504883,0.011559965490051253,0.044719354445020974,0.005016395613485002,-0.0097478137116089,-0.028207112464291383,-0.01940127233578832,-0.003662023228818037
74,3.5220226104989134,0.0962108182860488,-0.271539909752208,-0.08841985429689296,-0.021146950447902362,-0.04083730404968665,0.0093269902991433,0.04539450513688444,-0.0032467535315745966,-0.009860300504289633,-0.033993087913672185,-0.022637271028822684,-0.004097445424580524
75,3.22212780648481,0.12979588241945084,-0.2582541486575156,-0.061584610432468094,-0.018148328110038116,-0.05110757208621266,0.00283710360948267,0.041383106553234995,-0.006748025488384594,-0.014466948510749143,-0.025181605080879653,-0.02429971223064273,-0.002397772398749189
76,3.1485601605612366,0.09002021028057251,-0.23980970697993356,-0.07538680729387776,0.0004414345079172102,-0.050647233654256614,-0.0010986276758104937,0.04708397508928243,0.0012289466781153387,-0.012121114683564286,-0.025822338009970622,-0.020450937541630694,-0.0013009041500040455
77,3.1147376447993214,0.06958998775290087,-0.21285103799435362,-0.09589384174234805,-0.023113386800258613,-0.04552866660971774,0.010057212144945349,0.04225651656641181,0.0040553907760439755,-0.00684337383652812,-0.02609466494866866,-0.02445491516544593,-0.0039034465106745583
78,3.437848704639558,0.10102371106839189,-0.26910129226782414,-0.07448048980124553,-0.0282013214670226,-0.03268121159933825,0.013272740543760922,0.04844953473309038,0.0010982967344288221,-0.007257951357522485,-0.03588401157287198,-0.031230553642624698,0.0015351246166841544
79,2.9030852106126708,0.03458472341467451,-0.19165168113204115,-0.07869282292129241,-0.022199903311166173,-0.04265354345267428,-8.265674742461271e-05,0.03577859132503639,0.010013551698972084,-0.013096632516212037,-0.024323225643426104,-0.013443496684059265,-0.0007666569332080194
80,3.614113700250135,0.12400119168164529,-0.2666276437461933,-0.0922401957666263,-0.013750626393256523,-0.05510589825799163,0.012507866619910246,0.046032313485772185,0.003137224718810039,-0.01776984178275197,-0.026778333028985486,-0.024055150832761333,-0.0074376926851616055
81,3.3870683361279394,0.13794335151688325,-0.27379257988878325,-0.08588542334996616,-0.017758242301681326,-0.04156973077572792,0.012842327803940078,0.04749894579885795,-0.006418791937218011,-0.021913742875554292,-0.021231387017359035,-0.023387305912595833,-0.003616114707035755
82,3.000401859641819,0.11270939478693892,-0.20375801172431873,-0.07312018596695319,0.004404456887942705,-0.04967860474114207,-0.00014172086575031458,0.03235732339250747,-0.005147758712870495,-0.022589716643447857,-0.024156892513541344,-0.019883332946802366,-0.005554299966426023
83,3.0189476748334427,0.0552212491409354,-0.18023883800634538,-0.06283440398673004,-0.002663476087008483,-0.06671868059326118,-0.005217317591515475,0.040918323163132535,0.0019881593543098802,-0.017824462824230166,-0.01969425590649338,-0.025522203486163398,-0.004658738685539133
84,3.3392500329296553,0.16937359137030444,-0.27498821736271245,-0.08034383994770068,-0.014393988073556156,-0.04101404639473846,0.01821576893088028,0.049322734462597224,-0.014306679554591225,-0.029354131819335102,-0.022670593278615758,-0.021788933609032505,-0.001907743383621009
85,3.011158679447084,0.022337423831376334,-0.1961970779943318,-0.07248659057383106,-0.026297216488708672,-0.04673940846919808,0.013532341887475282,0.03877405996637492,0.004095889234092429,-0.018462114328124533,-0.02763894090362767,-0.01531053860381204,-0.002067917405685975
86,3.132859158936013,0.03963251460611008,-0.21946181680795007,-0.03589684923882031,-0.03320404446775321,-0.059624893900465895,-0.007800975052989585,0.041822400633646624,0.013046404581391086,-0.019805601573372838,-0.02372554496992894,-0.011795713997393474,-0.006017239533120831
87,3.363122664706155,0.09051108169050417,-0.24598108662681228,-0.07451472002732107,-0.02791779658687633,-0.0303497897053083,0.011824758801502428,0.04429608325169813,0.001868873063796238,-0.013819030359750255,-0.024119496302633908,-0.01917841145336894,-0.006269364165552894
88,3.1452368831607953,0.01361563888378537,-0.16353823570904072,-0.05114133719352173,-0.06524692058263552,-0.025206486956846175,-0.004285709646470098,0.032007490380260656,0.003102903141256817,-0.0037715169476683825,-0.028470077544927242,-0.03151280489178275,-0.0014946618772812615
89,3.269180063536561,0.05661121135082321,-0.17911809686587798,-0.05723375165843342,-0.053486187540732595,-0.033403795672469636,-0.0030325219434750566,0.0390787986515773,0.0012550345887941737,-0.011647975297563324,-0.0316315983245508,-0.03365621519287005,0.004686993409233408
90,3.6403918105095547,0.07073002515842379,-0.2104272791788749,-0.06693538468552063,-0.0632486640866874,-0.036794733645075454,-0.010877637836359156,0.04401954304058448,0.004257835198796983,-0.004556744191859467,-0.027714682919570327,-0.03221605846025544,-0.0034782015317154765
91,3.4474135670194967,0.09974074576779264,-0.2140341928594612,-0.07140338252016883,-0.050295082450224654,-0.04040864073940185,-0.008322492517340975,0.04693094878683636,-0.003458716786617048,-0.005459474226343661,-0.01692460644514275,-0.03836995095582801,-0.0013939668027389501
92,3.3302395557935767,0.08104494509815292,-0.20039895388936696,-0.08362292983353892,-0.04537919024591833,-0.025720227129659122,-0.01146082070488537,0.047293704016415423,0.0011266811473121421,-0.009635167369132534,-0.01985363546069253,-0.03673876814185512,0.0007120847543189254
93,3.764960574934937,0.12881909551236304,-0.21857982535803772,-0.09550573470280649,-0.05349788689994195,-0.046337407869356154,-0.0165474724554733,0.05980375526440588,0.0058379488944812685,-0.019749722224686628,-0.019791993774727984,-0.03694086994920413,-0.0058158831472294404
94,3.3036327745803225,0.1122484608717199,-0.1697384254946033,-0.0832662556815983,-0.02873216195969672,-0.051310102519914864,-0.014293601672533431,0.044966348973716146,0.00940622599765813,-0.028066553741141285,-0.020915707463331396,-0.024744922677847773,-0.00452804756045224
95,3.5185552929405075,0.10846270267482912,-0.17040536703533926,-0.07562146278127534,-0.03198862901557756,-0.04194833921322808,-0.016785791193519084,0.042618337574308864,0.0055369647036080955,-0.02561188205470214,-0.024680939732484922,-0.030363604301339494,-0.0022177496522008495
96,3.4416059980555227,0.06101874934560439,-0.19867118641185738,-0.07960485561777088,-0.06199265359142066,-0.03388475445372095,-0.02168354528130104,0.06469443629412522,-0.0034218339609938084,-0.01790861113560193,-0.014780946668655539,-0.03319956875247794,0.0024943653061288993
97,3.886245649283338,0.13400367724133216,-0.2416200198953333,-0.08118202776361584,-0.058951043286033025,-0.03373061987822462,-0.014490258195471157,0.05336331562976342,0.004503658142686498,-0.02064147491275264,-0.019631878431698634,-0.04097135214917413,-0.004565927402085309
98,3.8528663006263897,0.13772968676253644,-0.255319312892465,-0.08726282378070699,-0.057468096174160925,-0.04039599040626352,-0.004608528698079788,0.05746488280366591,-0.002008257031126961,-0.02095115475761379,-0.022297476521601595,-0.03853005883533477,0.000320603406774397
99,3.6977477637032887,0.11290963113528706,-0.22098837681098493,-0.08332960181682501,-0.05661756083405856,-0.04572400683775099,-0.013558695436484086,0.05930292515005639,0.009531596217267822,-0.01980824910380571,-0.015966934994117866,-0.036190996775933376,-0.0037133050666271336
100,3.161902146570306,0.050129265887899045,-0.14964768907867557,-0.05257495441435757,-0.048250883047450344,-0.04266942750745253,-0.01575425041981223,0.030731365967524765,-0.0006262977921047213,-0.011902339494108306,-0.023829967292005056,-0.0283229988609239,0.00031351330973576326
101,3.031730415909152,0.0135243732872861,-0.1384076128720599,-0.09179081996911743,-0.03782224039828752,-0.03798634445259116,-0.005117459036257822,0.04106219118122105,0.008471054453228277,-0.022074453134655964,-0.018020333444742256,-0.022406071125775744,-0.005186042326362548
102,3.1859220384606632,0.09662913338899906,-0.1919120664679714,-0.09374407594504013,-0.03915744973964419,-0.04031805173476911,-0.003048503802636013,0.047537046073768366,0.007599633637222516,-0.02640896377705698,-0.019979225885846948,-0.02245931227223869,-0.004427149150265457
103,3.517777649090141,0.09076184204053878,-0.2077903073430998,-0.08281159020293086,-0.05344400988017959,-0.03226563140982304,-0.007325977139471871,0.059177726959422874,0.004998379867316,-0.02167536599676346,-0.021232049647951463,-0.029632897514840904,0.0013417366865073796
104,3.7240933374214973,0.10711678999542064,-0.21127831186454532,-0.08561863345884145,-0.05381690750952007,-0.02778031861972954,-0.026492562334888968,0.047643187270894845,0.009406819348652187,-0.01809726203452605,-0.020889446366700287,-0.03988096753505875,-0.008461582391772651
105,3.9256191041198294,0.1356772277348064,-0.25665865811738603,-0.09087155560222766,-0.051865189074365416,-0.030739538918578932,-0.019452177957194183,0.04703920051002825,0.00915962589368349,-0.020899517751397347,-0.019847401679008617,-0.03943807081102617,-0.010324555477502698
106,3.852296731084603,0.1713257744793848,-0.2913346141136105,-0.08187455774439996,-0.03511219447338066,-0.03712544385154447,-0.01689747594038645,0.05929670561670504,0.00047765269851967425,-0.019005977533780395,-0.015169134708792645,-0.04534256131932264,-0.005574966427429229
107,3.3344723838622325,0.16101526517365414,-0.20649779208649963,-0.07870056376608697,-0.002615935811286549,-0.04850647413513523,-0.010264039387260615,0.031463286011749775,-0.0013826966906687857,-0.010900085216677893,-0.019095699579699418,-0.03750401697766743,-0.010692470766972332
