,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
10,-700.6103,155.25243,4.8437667,-7.214737,11.991933,5.7897997,-9.038011,-9.7431345,-6.0477853,-5.9408426,-6.3354173,-1.1238979,1.5596557,-1.1379695,-2.69054,-0.79573506,-1.388644,-0.16523445,0.1023122,0.05180356,-0.08201282,0.06158253,0.026485672,-0.011993818,-0.017179642,0.023010937,-0.02377984,-0.014409879,1.7413458e-05,-0.0021097423,-0.0017509566,0.0039901505,-0.019423142,-0.0009292786,0.01643192,-0.004006133,-0.015565653,0.0023374867,0.0065310197,0.0010201356,0.0016746117,0.0037106287,0.0014408765,0.002731621,-0.00040005098,0.0065018423,0.005605842,0.0029028074,-0.0051042587,-0.0022066287,0.00014838658
11,-549.5592,171.80139,3.2929199,-7.42473,15.723874,3.266167,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.0887117,-1.6652693,2.5334706,-2.0540693,-2.4297743,1.2279494,-1.2203512,-0.0054022274,-0.012646928,-0.00029682735,0.010861488,-0.0033453843,-0.0061903745,0.00017293345,0.00049590383,-0.003613849,0.0021656833,0.007216582,-0.0028720368,-0.00045620181,0.0028672293,-0.0021021357,0.0030668583,0.005157881,-0.007164783,-0.0016678327,-0.00019274396,-0.00095070776,0.0026332876,-0.0029466483,-0.002030337,0.00034971797,-0.00045039091,-0.0003790623,0.00039049433,-0.00014635459,-0.00082020636,0.00040589445,-0.0009382191,0.00068209745,0.0013019788
12,-520.609,181.14168,-0.07098533,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.078553,-7.6294746,-1.9776329,3.834883,-1.4230362,-3.505623,0.780809,0.30140686,-0.034954086,-0.016710611,0.022637177,-0.0022498064,0.024594573,0.044798214,-0.0059911786,-0.019462744,0.001891108,-0.012282298,-0.0040711095,0.014002327,-0.009183203,-0.01960895,-0.0024795465,0.0040807277,0.006450414,-0.0058033126,-0.01180523,0.007039856,0.007846157,-0.0018664533,0.0027568964,0.009404111,0.0006802755,0.0052536107,0.0037745002,0.0029761132,0.0007542305,-0.005863496,0.0012071071,0.0008908086,0.0019050243,0.0026145475
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744814,-7.5975075,-6.716767,-7.0945845,-4.06277,2.9443607,-2.3810513,-3.4188166,1.2784381,-1.330775,-0.037266076,0.029811261,0.015458686,-0.030479055,0.007092442,0.008832278,0.009603336,-0.006364605,-0.0009008595,0.009192372,0.006860091,-0.011056516,-0.007617908,0.0020178205,-0.0053202785,0.0067400667,0.013324247,-0.040278256,0.014547672,0.0107363975,-0.013116059,0.0028448785,0.0005932843,-0.0029779938,-0.014366416,0.0029930964,-0.001023004,-0.00340005,-0.0028114584,9.029728e-05,-0.004651516,-0.0018281396,-0.0024548608,0.00066564215
14,-503.3568,195.72708,-10.350444,-8.507787,10.963849,0.7420125,-12.371709,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177,-0.29190052,-3.6186008,0.20627064,-1.346415,-0.012818921,0.0015853922,0.01197202,-0.008447317,-0.0018587179,0.021887323,0.013759839,-0.0061530727,-0.009796389,-0.0034007083,0.0023329393,0.002332936,0.005488652,0.007582592,-0.0006833653,-0.0017768418,0.00089065934,-0.021877902,-0.009477133,0.010502419,-0.0018828068,-0.007894372,0.00095672556,0.004536205,0.004834315,0.0025932111,0.001873659,0.0069508487,0.0035197549,-0.0015130155,0.0075374153,0.011061844,-0.00018630497,-0.00413592
15,-499.97192,165.11691,8.180887,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398,-1.4238611,-2.7990892,1.3956895,-0.6287855,0.009522923,-0.0016422914,-0.0014009125,0.009024626,-0.001577993,-0.0016534897,0.002818413,0.0024378784,0.0021448242,0.004063641,0.003961176,-8.210811e-05,0.0030841061,0.0064614443,0.0050961655,0.0017135936,-0.00035624698,-0.010206988,-0.0010795039,0.0048380042,-0.0032728629,-2.3866916e-05,0.00050544,-0.0017389728,-0.00047109305,-0.0017487474,-0.0035716966,-0.0021247794,0.00050927716,-0.00065508275,-0.0014806949,0.0010259672,0.001884681,0.00046914062
16,-517.716,200.97906,-13.798142,-7.829101,13.966781,3.2316368,-10.784617,-7.33773,-5.4594927,-6.1454544,-5.957448,-0.98563904,2.7017276,-0.70255774,-2.9297185,-0.074854895,0.10417341,-0.0030606324,0.041177977,-0.025393056,-0.012383423,0.022681218,-0.018863048,-0.0043077706,-0.010820181,0.013012895,0.0016979717,0.0026193347,-0.009352961,0.0043430733,0.002272763,-0.019338869,-0.0025247294,-0.0007018187,-0.011753801,-0.0028746843,-0.0012364713,-0.0027861996,-0.012378948,-0.0065466543,0.013717467,0.0028151837,0.005819752,0.002225372,-0.0001278742,0.008931629,0.003171638,0.0015668888,0.0021016845,-0.0034081866,-0.0025468983
17,-496.10535,173.88222,3.432161,-6.6633587,14.779075,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.8057804,-1.0705878,-3.3930948,0.20498827,-0.5627046,0.0016502861,0.0063460423,0.0059856228,-0.0038700884,-0.0056759967,-0.00049256335,0.00052962435,0.008247232,0.0068163527,-0.010852587,-0.0031037098,0.011245123,0.0028062535,-0.0023069254,-0.0010528904,-0.0012790706,-0.0027501113,-0.02238675,-0.006428456,0.009069136,-0.003502813,-0.0010978518,0.0024922388,0.0014013192,0.0015100727,0.0020332518,-0.002149386,-0.003211541,0.0045337053,0.0048641316,0.0060052904,0.006270125,-0.0009765047,-0.0041509275
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226,-1.8716508,-1.7989653,1.2757078,-0.49250072,-0.04205269,-0.0015695898,0.0056798714,0.0022018424,0.0137772625,0.011194127,0.0070632584,-0.0025773395,-0.0024404002,0.001827418,-0.0036334402,-0.0013715469,0.0039480203,0.0037728124,0.0017817033,0.0016868698,0.0033886214,0.006887401,-0.007530972,0.00201189,-0.0037672755,-0.0049421573,0.0013515692,0.000573909,-0.000107961365,0.0020820387,-0.0011802695,-0.003797979,0.0014831716,0.0016926312,0.00014027752,0.0016537195,-0.0001652485,-0.0017859425
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.560489,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118853,-0.4512864,3.1065304,-1.2868805,-2.1787856,1.1330296,-0.6137227,-0.0014556764,0.0034138153,0.0014756576,-0.0098668,-0.008012741,-0.0031107455,-0.0038504072,0.002493427,0.0065381643,-0.0017521835,-0.0049276804,0.0018737338,0.0032571838,0.0005683925,0.0027214536,0.003762332,0.00061302807,-0.0052138334,-0.002684501,0.0020248382,0.000894755,0.0011656518,0.0012449365,-0.0013810025,-0.0008056099,0.00021884851,-0.0020636197,-0.0009009689,0.0026868214,0.00097248197,-0.0024621778,-0.0020474028,-0.0011272052,-0.0012327868
20,-551.0223,194.2802,-9.8429365,-9.918435,14.540884,1.304216,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.069726,-1.7012004,-1.0961517,-0.44385862,-0.12236223,-0.030628568,0.018184518,0.01980248,-0.044988174,-0.011887211,0.012289117,-0.0031279654,0.0008776548,-0.00081185787,-0.00042796117,-0.0051842867,-0.0032642127,0.01611149,0.010846465,0.00035783244,0.009231716,0.012026796,-0.020913288,-0.0015641327,0.006927755,-0.0014577187,0.006494495,0.004835926,0.00436583,0.00073389336,0.0052259173,0.0056053945,-0.0038472277,-0.0021838374,-0.0020004106,-0.007982355,-0.0036389204,0.0006724617,-0.0004769689
21,-531.7279,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618191,-9.327209,-4.8825016,-5.6823015,-6.29752,-0.5582736,2.5967286,-0.98979,-2.2623153,0.37956008,0.04327247,0.07535809,0.04397376,-0.03332471,-0.036289927,-0.011779268,0.0032575482,-0.0075338106,-0.018019062,-0.009756042,-0.0053652925,0.0009964943,0.014470763,0.011145162,-0.0011542808,0.00033116667,0.0021326032,-0.006417666,0.02095806,0.011829012,-0.008914207,-0.015523997,-0.013804166,-0.0058135367,-0.007130484,-0.0040604416,0.00037256643,-0.003158194,0.0062036538,0.01176352,-0.0017912443,-0.00076665636,0.011304003,0.0064648963,0.0035162035
22,-523.6395,186.07059,0.781006,-11.601964,11.794283,3.6420274,-12.157408,-10.363904,-3.6045132,-8.898745,-7.9507804,0.456626,1.5973121,-1.1555259,-1.2938079,-0.27239493,-0.8985726,0.0014057788,-0.021573298,-0.0088206725,0.012054437,0.011209556,0.009487899,0.006928745,0.005496892,-0.008000406,-0.005829528,-0.008792075,0.0010748161,0.008401492,-0.0008286679,-0.0024360607,-0.002882065,-0.00465939,-0.017176779,5.6313173e-05,0.008611677,-0.0040484825,-0.0024216543,0.002723444,0.005152754,0.0046148472,0.006647169,0.0066049085,0.0042370628,0.0037768553,0.005352904,0.0021736892,0.005587111,0.0021671462,0.00071936054
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124743,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.6853935,1.1014222,-1.1344426,-1.6554483,-0.96464247,-0.92814356,0.0066903294,-0.0058021997,-0.02314759,-0.01915099,-0.011211773,-0.0069342735,-0.0061451225,-0.011026382,-0.008754485,0.0016035425,0.0042652264,-0.0008298516,-0.0057135657,-0.0016826784,0.013318027,0.016028639,0.0024762112,-0.0019152311,-0.0047800867,-0.0044256505,-0.00197132,-0.002465595,0.0031010758,0.010927494,0.00872439,0.005767522,0.00563574,-0.00079543877,-0.004826229,-0.00058360124,0.0019043008,0.0029607813,0.0039244555,0.0001539484
24,-499.3538,165.74298,8.733813,-9.059962,12.071131,2.9818819,-10.212808,-8.921122,-5.8295226,-6.8116617,-6.7780876,-1.9495382,0.8598365,-1.5365541,-1.5886012,0.53490496,-0.29502368,-0.0007379491,-0.0016275769,0.0052559646,0.0073442888,-0.0063133375,-0.006738666,0.0077337837,0.012166501,0.0043298667,-0.0021527503,-0.00019304772,-0.0011203456,0.00045327158,0.010850752,0.0017782166,-0.013137854,-0.0041903174,-0.008785431,-0.011214934,-0.0019918552,0.0020709124,-0.0094491625,-0.010975671,0.00029875047,0.0037401244,-6.057176e-05,-0.00023268013,0.003969272,0.0028234324,-0.00040176584,0.003423541,0.0032656125,-0.00023198876,0.0029506732
25,-531.01544,190.93103,-1.6510843,-10.767176,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.1709028,1.3145165,-0.7235467,-1.3209963,-0.11726957,0.36760482,-0.07370581,0.020309156,-0.013255911,-0.0558612,0.05631703,0.027410753,0.033196587,0.011134962,-0.032666124,-0.029774584,-0.009062369,0.013096644,-0.0030515778,-0.00062131794,0.018942794,0.012257455,-0.0049376115,-0.020555595,-0.012622382,0.007164973,-0.011055787,-0.008442655,0.013945886,0.002533386,-0.0026407787,0.0033468679,0.0014815477,0.00034178622,0.0042034592,-0.002342377,-0.001023766,0.0016938458,-0.0032793693,8.817858e-05
26,-476.93137,181.73485,0.66396874,-11.6309185,16.59265,6.9528923,-14.057129,-9.143991,-3.165247,-6.9338856,-9.550827,-1.7849121,4.2375865,-2.7360249,-4.3745265,2.2163885,-0.8255422,-0.040207386,0.0005606321,0.005981094,-0.023397129,-0.005498828,-0.0013596546,-0.0060151825,-0.008661267,-0.0075191297,0.004062678,0.002117024,-0.0013010023,0.012411279,0.0038205655,-0.008571104,0.003494063,0.005734628,-0.018392313,-0.009187301,0.012768116,-0.014846702,-0.010897262,0.003792863,-0.0038035647,0.01073895,0.0070058317,-0.011120023,0.0030310107,0.0053722262,-0.0064061806,0.0041323504,0.0028368877,-0.0048300996,-0.00037054266
27,-471.73016,191.22102,-11.018888,-7.200135,13.936441,0.32823372,-10.915041,-8.173764,-6.5185285,-7.0077806,-6.24205,-0.6018168,2.3004277,-1.6288873,-2.3598619,0.67401606,-0.88120073,-0.040069148,0.04167793,-0.0029309725,-0.026610754,0.029424008,-0.018265013,0.009628468,-0.0073822616,-0.00414562,-0.00023574637,-0.0015785805,0.008214313,-0.0012304016,-0.009190676,-0.009578411,0.0052349325,-0.0008861444,-0.0076256283,-0.005090491,0.0057889037,0.0013119696,0.006782925,0.0054757795,-0.005719198,0.002383106,0.0027317621,0.0027350402,-0.0031953673,-0.005441942,-0.0018169237,0.0017454674,0.0051823133,-0.000106827676,0.0006365485
28,-473.7498,190.2071,-12.9023285,-2.7594647,16.553764,1.5452164,-12.243186,-8.1655035,-6.2176685,-7.583295,-5.4199834,-1.7893429,-0.43329206,-0.52643114,-0.25511223,0.2848895,0.14622016,-0.0104733985,0.013416703,0.0153868,0.0016728189,-0.0006279018,-0.011581472,-0.0071478263,0.008531256,0.005714837,-0.0076055056,-0.007309063,-0.003886864,-0.008442897,-0.008477149,0.001236609,0.005601225,0.0038757848,0.009680886,-0.008368044,-0.0023245,0.008638569,-0.005973717,-0.0037530644,0.005505248,-0.0003282761,-0.003640639,0.006121472,0.006942853,-0.0015206586,-0.0015481231,0.0033901858,-0.00066750805,-0.0037743265,0.004630475
29,-521.0396,183.89383,-4.743567,-8.226722,13.835088,1.8202484,-10.293763,-10.380508,-5.4874835,-6.7138004,-7.3319454,-1.1364875,1.3256345,-1.4130961,-1.049939,0.97899514,-0.28857225,-0.017150044,-0.0036219794,0.013860942,0.006769529,0.006533616,0.0056632916,-0.0016519254,-0.0025419702,-0.0015010379,-0.0031893656,-0.0028441695,-0.00087672926,0.0016200917,0.0016382985,-0.000273128,0.0020399594,-0.0010467047,-0.009143941,-0.005701357,0.002335392,0.0027392923,0.002008301,0.0026585723,0.002012354,-3.333792e-05,0.0011434441,0.0006410879,-0.00080783735,0.00016305805,0.0006252995,0.0005303527,0.00022170733,0.0013590732,0.0010010432
30,-461.61572,182.14575,3.444546,-8.294885,17.295092,5.457634,-11.889285,-8.741514,-2.985306,-6.5275035,-7.30092,-0.40649736,2.5653648,-1.0360214,-2.0223744,0.38932288,-1.0210394,-0.008176349,0.008584106,0.0025247277,-0.013223756,0.012619867,0.01099272,-0.002942158,0.00039448286,-0.003342055,-0.0038378965,0.0011657592,0.0037038084,-0.00014479854,-0.0043788985,0.0014870808,0.0022887278,-0.0037292968,0.0035732049,-0.0014874057,-0.00050213136,0.00460529,-0.003312758,-0.004722159,0.0020169304,0.0031597852,0.00024572786,0.0014443988,0.0018140321,-0.0020808107,-0.00014970444,0.0020237425,-0.0008209387,-0.0023271649,-0.0027297658
31,-420.14563,198.51607,-10.977955,-10.068661,14.349562,-0.1319052,-12.457453,-7.6524177,-5.7788715,-5.7511945,-4.993418,-1.4866059,1.5602952,-0.19604915,-1.3200505,-0.3653713,-0.99259996,-0.011246846,0.0151744345,-0.008321484,-0.015665544,0.022232104,0.021937028,-0.010537534,-0.0043941108,0.0057141925,-0.021050733,-0.025471855,0.0012985292,0.008818546,-0.013402031,-0.0034171531,0.019014018,0.00097202,0.024202598,-0.013188914,-0.009172926,0.00915224,-0.008937726,-0.009358091,0.0007963828,0.004466543,0.008909192,0.008224687,0.0048700264,-0.0019472509,-0.0053061126,-0.0025608975,-0.0008617603,0.0033902926,-0.0003729718
32,-526.2268,181.93991,1.4105282,-9.906164,14.294748,4.810174,-10.797752,-9.000328,-3.8998778,-6.2763057,-9.314507,-2.261198,3.2817845,-0.9290207,-1.7791977,0.6704168,-0.5630107,-0.01752805,-0.00040874217,0.018798793,0.0048182933,-0.0030137685,0.00095081376,0.0005572281,-0.0033430147,0.0029580658,0.005338277,-0.00013774942,-0.0003137087,-0.0028160182,-0.003834241,0.0021219978,0.0045778444,0.0005607025,-0.0048522647,-0.0053846133,0.0008905097,0.0022313513,-0.002525071,-0.0041701053,-0.0016835879,0.0034688117,0.0033696336,0.003087356,8.016761e-05,-0.0066710715,-0.0009716746,0.004945571,0.0020629645,0.0029484606,0.002879086
33,-505.90747,196.01643,-8.689399,-13.904265,14.815279,0.9548224,-17.264841,-9.635403,-3.5024626,-7.208842,-9.191827,-1.5667738,2.7163658,-1.7220919,-2.3218179,0.81050044,0.21686047,0.047303893,0.025315054,-0.00443025,0.002298988,-0.009248513,-0.018566757,-0.025886009,-0.007272618,0.019851176,0.009558451,-0.0033124317,0.0018464602,-0.009275198,-0.022531122,-0.006498596,0.0106121255,0.009629641,-0.017557234,-0.009247173,0.012743433,0.0048035183,-0.011829044,-0.0052914093,0.008659774,0.007399485,-0.0007007596,0.008291216,0.012797875,0.00070441834,0.0019739328,0.0029215685,-0.0048923865,0.0015920509,0.0077089337
34,-528.31586,195.92357,-6.1690006,-11.960712,15.140282,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.271344,-8.804318,-2.7241752,2.3246877,-2.5916378,-2.9458723,0.36430234,-0.86794484,-0.04331003,-0.014179821,0.01628173,0.0074500577,0.014003221,0.010782908,-0.0037335444,-0.0057074917,-0.0024847903,-0.008501341,-0.0051996144,0.0047645816,0.0037451328,-0.00089177856,0.0019073454,0.0071453773,0.0010556327,-0.020784236,-0.01365163,0.010635217,0.0075406586,0.0051101022,0.00578148,-0.00023076934,-0.00025585174,0.0015164859,-0.0026399242,-0.0005387024,0.002335988,0.00043858364,0.0013479015,0.0025888984,0.004501014,0.00037647304
35,-520.5585,188.13054,-8.939763,-4.4661984,14.339883,2.7714837,-10.140649,-7.3923454,-7.3338747,-6.794221,-6.267966,-3.4806535,2.4330835,-0.9804619,-3.0641658,0.14701304,0.4596151,-0.068106346,0.05660225,0.018408319,-0.05134969,0.030983152,0.03160922,-0.003081531,-0.02347732,0.004784802,-0.022093028,-0.01410004,0.0095383115,0.0005803568,-0.0007896925,-0.015811514,-0.010249964,0.016330088,-0.01323892,-0.0066185286,0.00551758,-0.00031083223,-0.000125192,-0.009355415,-0.0046944674,0.0029198674,-0.005156389,-0.007353572,-0.00035557404,0.0014708668,-0.0038338401,-0.0013648433,-0.00022432634,0.0049174754,0.00028670774
36,-503.2303,183.65247,-2.238657,-8.434645,16.373995,4.50986,-10.976709,-8.9341135,-4.439809,-7.491467,-8.129933,-0.8143235,1.8747809,-1.2433704,-1.3224046,0.55418,-0.5279837,0.0060240454,0.0030382806,-0.0027857136,-0.0034727806,-0.0042255884,-0.0017071352,0.0016925212,0.0012618861,0.00077127863,0.0012110532,0.0016176078,0.0016693375,0.00030992358,0.00040946176,0.0028136645,0.0033078315,0.0010510046,-0.0049284757,-0.0030249266,0.001986878,0.0024412358,-0.00075578265,-0.0019718655,0.0020016169,0.0021997243,-0.00026035713,0.00025443846,0.0004661703,0.00036146012,0.00050757505,0.0012889707,0.0006843114,-0.0008675495,0.00044138785
