,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
36,-573.00336,139.57362,-5.5084786,-8.632676,4.1159453,-3.4194999,-13.5859995,-1.8879077,-9.819169,-10.555741,-5.6277275,-9.650555,-4.8343663,0.0040500867,0.005776007,0.006309528,-0.0017242136,-0.007170897,-0.00016841701,0.0045682588,0.0071193306,0.0072987927,0.0053483094,0.0015828051,-3.9296992e-05,0.0021840883
37,-574.34174,139.7229,-0.44705456,-1.5349097,2.7886982,-6.210575,-11.250677,1.0505493,-11.519992,-11.3327,-4.7720575,-10.070635,-4.9479575,0.013176043,0.007647859,0.002498628,0.009559575,0.016250024,0.01154672,-0.00067782827,0.0010684438,0.0016593348,0.004450901,0.006915759,-0.005241831,-0.011305693
38,-535.4295,149.13095,5.5279217,-4.2079096,3.7547178,-5.5254498,-12.740854,-4.3687716,-16.977207,-16.00529,-6.2597404,-12.222856,-9.461872,-0.029639576,0.052648548,0.0022973197,-0.064658,-0.008233214,-0.005746997,0.0074358922,-0.014031098,0.0020886196,-0.017807933,-0.020644661,0.009427128,0.006630527
39,-600.4076,145.79977,-0.4992017,-2.8924193,0.39941427,-3.1673906,-9.926293,0.20783247,-13.372031,-8.229349,-2.170854,-11.231916,-4.1638603,-0.127631,-0.030671572,0.07987486,-0.0182183,-0.05399359,0.0028215565,0.031237088,0.02391074,0.02986759,0.03695513,0.0013400717,-0.019756602,0.015285441
40,-552.1488,128.93869,10.354994,-6.205318,-0.538938,-5.031397,-10.785351,-2.9084182,-9.254281,-11.058918,-6.053746,-9.64147,-7.075899,0.0009663212,-0.023784166,-0.023518918,-0.0055515603,-0.007309457,-0.00932103,-0.014467332,7.536586e-05,0.016252836,0.005546761,-0.0032024793,0.0066494704,0.004035195
41,-580.55084,125.78584,7.225041,-4.025992,4.891535,-0.16137965,-6.3613567,1.5133173,-7.335934,-7.365254,-1.6443505,-6.390083,-3.4604368,-0.02319144,-0.0179748,0.0036523715,0.008284797,0.007373881,0.0080178585,0.0007594632,-0.0075786733,-0.0056508267,0.0013000139,0.004546687,0.00052333035,-0.0041439096
42,-605.7141,143.82846,-3.072846,-3.077129,2.0905483,1.8913866,-8.90899,0.6140808,-8.706205,-6.9795156,-3.5420165,-8.443907,-2.2132993,0.04570949,-0.0143759,-0.026580825,0.015127485,0.013118857,-0.0046484927,-0.009705334,-0.0013957145,0.00048672827,0.0039886045,4.2488304e-05,0.0052241534,0.001429975
43,-559.8066,128.19363,7.62958,-11.79259,0.3192168,-4.777126,-13.762364,-5.10104,-9.41738,-9.0108795,-4.589524,-8.493659,-4.1718354,-0.01631115,-0.007876998,-0.002020072,-0.014058904,-0.006435306,-0.009874797,-0.010227864,0.0022727207,-0.0027713638,6.375225e-05,0.0044225133,0.003649514,0.0069505232
44,-609.60205,147.0592,-13.16757,3.4726067,2.831856,-2.8348877,-8.532706,3.6261618,-13.6209755,-8.172723,-4.0961723,-12.069226,-3.7022738,-0.0196421,0.012206677,0.012868626,-0.028634446,-0.017434295,0.010536449,0.006396876,-0.016374968,-0.0009823357,0.019805413,0.00829464,-0.0104598105,-0.0028554467
45,-514.75916,145.45354,1.5262027,-14.365996,0.15479772,-3.6435127,-17.891165,-5.6621165,-9.734823,-11.28197,-7.0792346,-10.968576,-4.0419774,-0.077481784,-0.027669435,0.06016149,0.0112827625,-0.038261503,0.0050224317,0.03814226,0.015174518,0.00051377516,0.0048512276,0.00012245399,-0.0053978437,-0.004763243
46,-559.4222,129.4497,9.654269,-11.105218,-3.095724,-3.4162192,-9.58015,-3.5927398,-7.8438077,-9.275473,-6.3844132,-9.086616,-5.129608,0.008271059,0.003685649,-0.007506276,-0.010641336,-0.007718366,-0.0026512786,-0.002268281,-0.0047984323,-0.006181066,-0.0055155493,-0.0021948041,-0.0016382159,-0.0025014773
47,-623.4466,140.0619,1.3440192,-6.0978255,0.9755822,-0.31644142,-6.178047,3.0157802,-5.004158,-4.1275315,-1.2744781,-8.14781,-2.9330626,-0.08900924,-0.03808579,0.050894197,0.036822807,0.004873269,0.01905668,0.026992617,-0.012517226,-0.017897448,-0.024073405,-0.010971264,0.010060506,0.004563514
48,-523.05237,132.02316,11.912379,-9.373611,-3.2728887,-10.58671,-15.857856,-6.8426976,-8.758354,-9.302898,-6.827766,-9.920269,-6.192901,0.0015068533,0.006513497,0.012911675,0.0121119525,0.0061403,0.005667416,0.005291565,-0.0042368225,-0.0058029336,0.0041676546,0.0058649206,-0.00038086233,-0.0016797773
49,-524.94696,119.69579,11.800259,-2.564001,0.2039534,-4.1973066,-7.8383236,-4.351174,-9.888318,-11.496089,-6.892533,-8.1703,-8.002568,-0.11507699,-0.058518518,0.046910938,0.031822506,0.00615834,0.0105851,0.02406016,0.00655454,0.0036467614,0.007834538,-0.003858042,-0.0073159947,-0.019414356
50,-515.2103,136.0861,-3.6153274,-11.391501,0.003174107,-12.9610615,-16.866322,-7.3230205,-14.377615,-13.463299,-5.571896,-7.8454285,-8.007331,0.01162459,-0.026974542,-0.040631715,0.031060437,0.039120775,-0.0046045883,0.00044268026,0.0127238855,0.0056364713,-0.011478267,-0.010239542,0.014544469,0.014354242
51,-534.8324,109.98875,10.537962,-4.824684,-0.90110457,-7.18871,-9.282435,-5.367484,-11.5954,-11.414463,-7.0904436,-7.699165,-4.961785,-0.016242404,-0.008322058,0.006663979,-0.005807765,0.0023094155,0.017607875,0.0017310687,-0.006847071,-0.0058162,-0.00021405784,0.00074196357,-0.0018059752,0.0029844686
52,-572.52673,111.80545,10.539753,-2.758335,3.491527,-1.8720582,-7.044769,-9.517609,-12.298386,-7.8367686,-3.8184578,-3.3075135,-1.1729727,-0.04655366,-0.007861215,0.017107999,-0.0143567,-0.0019788996,-0.0040895315,0.0005701617,0.010820428,-0.0026024967,-0.0072350716,-0.006694832,-0.00058878673,-0.0011952714
53,-582.84015,152.90887,1.1143632,-1.2779665,3.684263,-8.357231,-11.789316,-5.2751713,-19.22619,-14.584242,-5.5288754,-8.214459,-4.167287,0.0643168,0.027563121,-0.028185375,-0.012106039,-0.018086037,-0.032492105,-0.033157032,-0.015784305,-0.0056433375,-0.011589648,-0.0072476757,-0.0063796407,0.002486441
54,-574.63995,117.69799,12.49132,-5.0432453,1.1154932,-1.755815,-5.609533,-4.0341516,-6.034039,-5.350079,-4.785009,-5.4185977,-2.4067295,-0.010916205,0.025475381,-0.0038147257,-0.043047864,0.0077432916,0.005805842,-0.011696887,-0.0020327365,0.016292127,0.009362849,-0.004196869,0.0063153314,0.0090762
55,-571.26904,143.82344,-2.946017,-5.528092,0.70690084,-8.439781,-12.229317,-1.7637635,-12.755729,-9.595928,-4.7001123,-11.403064,-3.9506783,-0.017986992,-0.006754547,-0.00029271736,-0.0033962668,-0.004333927,-0.0074273827,0.0015435977,0.0022989684,0.0009853636,-0.006369777,-0.004165299,-0.0030386318,-0.0064653996
56,-567.6458,152.02296,3.9372833,-10.13735,4.095442,-6.7757883,-12.258117,-7.585869,-17.64393,-14.764175,-5.974348,-6.1395516,-1.441889,-0.0071657007,-0.0047682854,0.0053391736,0.009251649,-0.0066126822,-0.02202137,-0.011911511,0.0058967266,0.017605439,0.01296673,-0.0078065046,-0.014238555,3.702018e-05
57,-552.5417,129.01257,4.56974,-10.3602295,-0.8518132,-7.2502494,-10.29535,-8.134503,-16.91926,-14.935487,-6.271969,-3.5865295,-1.7109042,-0.04537497,-0.02365358,-0.0013533095,0.009166807,0.015232351,0.008601617,0.010835543,0.0030221846,-0.0040712613,-0.002203445,0.0077612023,0.0035849148,-0.0059432006
58,-571.1172,126.7467,8.131023,-10.044806,-1.5044924,-5.9648705,-8.043987,-9.622669,-18.747105,-13.498704,-3.4864278,-2.2881012,-3.015657,0.094827026,0.072374314,-0.005049509,0.004425713,0.034707867,0.02249351,-0.015901186,-0.0085106045,0.010029279,-0.020899842,-0.024552532,-0.0036037413,-0.011362152
59,-595.711,156.90765,3.0228581,2.013441,-0.5750773,-6.154254,-9.091704,-3.2455773,-14.386416,-11.262267,-5.6214128,-9.087284,-3.0100203,0.13831815,0.11569522,-0.052933875,-0.056429993,-0.025309576,-0.03608049,-0.020062545,-0.02310945,-0.022628594,-0.035986144,-0.0134288315,-0.0034471736,0.008521009
60,-571.8462,123.68108,3.0385816,-1.198497,2.8524687,-7.9220486,-7.418683,-4.624431,-13.940898,-11.554504,-6.0795555,-6.0500636,-5.0423355,-0.0026887432,0.010279598,0.017577065,0.00044175494,-0.0070174225,-0.012045261,-0.027410487,-0.021775855,-0.0050801635,-0.010677721,-0.009858998,0.009855205,0.0070349765
61,-569.575,133.5952,3.6712177,-7.069441,1.3748696,-6.3915296,-6.773671,-5.124262,-16.82552,-12.16497,-5.6610417,-7.407682,-1.1332753,0.14932658,0.09630626,-0.017605035,0.0069216616,-0.0014341227,-0.02691478,-0.013249867,-0.016040508,-0.012439443,0.005609752,0.006627768,0.007796315,0.004550998
62,-579.0591,151.21552,6.9664426,-2.3466344,1.8654275,-6.6628184,-13.162643,-7.5376635,-17.480957,-13.620709,-7.739957,-10.8363285,-4.8796377,-0.0007707738,-0.053399887,-0.057206847,-0.029427791,-0.001896136,0.0084648235,-0.00027155256,0.034236506,0.002455918,0.003854283,0.010765553,0.0001503194,0.01634503
63,-561.49927,141.4687,-2.2231681,-0.38179013,4.4577537,-4.434456,-10.839038,-6.4353194,-18.001566,-14.346911,-8.632494,-9.863714,-2.8689473,-0.047456402,-0.023211494,0.022084016,0.0033923103,-0.008159712,0.0077378284,0.0075991466,-0.003056556,0.0007175736,0.0026370275,-0.008152378,-0.0043283673,0.0015792466
64,-576.3956,137.0548,-0.12928733,-4.221647,4.8268266,-4.800326,-12.066587,-3.9593215,-12.951096,-11.547591,-8.269209,-8.183161,-2.3046043,0.086819015,0.06284264,0.017555885,0.020691862,0.004851745,-0.004120508,-0.0025358836,0.000673387,-0.010677223,-0.011593467,-0.010472401,-0.018981285,-0.011258874
65,-575.41437,137.88567,1.510053,-7.2745914,1.9847229,-5.805911,-14.532558,-12.447978,-16.539509,-11.451133,-7.822042,-7.0840926,0.4896527,-0.034650754,-0.012972256,0.005002615,-0.024458343,-0.014959036,0.018511433,0.023904314,0.012299584,0.0042212238,-0.0027188328,0.0010239321,0.00899606,0.012686222
66,-579.4691,125.22566,6.7957854,-5.035107,0.6532514,-4.7191224,-8.256177,-2.2681494,-9.425883,-9.061481,-5.9541955,-8.213114,-3.6905031,0.013465984,0.009893199,-0.0072422796,-0.011669156,-0.0007163275,0.005424409,0.0004376693,-0.0017350076,0.0003150967,-0.0024979317,-0.006806901,-0.0047356463,0.0021097348
67,-585.0771,153.03421,-3.5809836,-8.862084,1.5967233,-5.7752395,-8.219775,-3.4144351,-18.958694,-13.589602,-6.868408,-8.766385,3.588074,-0.029920258,-0.04061741,-0.0060316147,0.045217123,0.036622923,-0.00044558087,0.017335653,0.018117424,0.0011139131,-0.0006414779,0.0041313893,0.007999363,-0.006420471
68,-608.49036,137.89882,-1.8052866,-4.915375,6.6586514,-0.76283944,-4.4624004,-2.2733297,-14.7191925,-9.895227,-4.261826,-5.903137,0.8704339,0.013121509,0.013749968,0.001593072,-0.0031455618,-0.0024666223,-0.0035169837,-0.002070156,-0.0005238819,0.004211452,0.00714573,0.00721211,0.0022487731,-0.0044598705
69,-610.9013,140.08731,-6.1821985,-4.720183,8.410192,-6.5143747,-9.876001,-3.8442304,-16.84308,-13.412682,-4.532318,-5.5774474,-3.8487241,-0.08117584,-0.03132376,0.056756068,0.0034735422,-0.044340335,0.0022045295,0.029514596,0.0046179937,-0.008635866,-0.0024746142,-0.0018413718,0.0012113249,0.007871899
70,-560.56354,132.15259,0.9246437,-8.008008,0.803858,-7.131158,-9.725082,-3.177812,-14.389028,-13.736291,-7.1469116,-7.515687,-3.2358668,-0.040945984,-0.018694412,0.028255098,0.016121298,-0.005872767,0.0055013946,0.017255558,0.0076211994,-0.0039759604,-0.008188559,-0.005030576,-2.1125383e-05,-0.0020264725
71,-598.2826,144.34314,-13.445706,-6.905313,5.201486,-3.7939289,-10.189853,-3.3022335,-14.559016,-11.474775,-6.468173,-8.328046,1.0305343,-0.0011677811,-0.016600763,-0.024704019,-0.023045002,-0.008653776,0.014522977,0.008777171,0.0037427393,0.0062490483,0.008118095,0.011500131,0.007102952,-0.0060875756
72,-572.98694,145.07239,-8.108231,-7.6456413,8.722891,-6.131972,-12.346577,-3.6174366,-16.24532,-16.549793,-7.401096,-6.1680694,-2.086624,-0.038691908,-0.04193947,-0.013063221,-0.012439912,-0.009449156,-0.0011888054,-0.0036090002,0.0045627267,0.011529263,0.013824207,0.0018516342,0.0017711883,-0.00020683781
73,-592.8136,148.79683,-4.217536,0.50057155,6.845063,-7.852604,-10.7386465,-4.6678376,-17.969233,-13.30481,-6.7835474,-8.246591,-4.193219,-0.033959247,-0.00015943713,-0.011772011,-0.029274883,-0.0116569055,-0.0068444954,0.01482499,-0.018925752,-0.019066624,-0.0035251551,0.006726409,0.008487257,-0.010300841
74,-602.5444,150.7707,-5.5033283,2.0868247,5.4110937,-8.740335,-8.497816,-2.098137,-20.474707,-16.610802,-5.8554244,-8.721137,-6.515528,-0.060603574,-0.053841718,-0.045876037,-0.038409684,-0.011641522,0.009267556,0.020991325,0.013453589,0.01966682,0.011112707,-0.00015088204,-0.002918041,0.004068863
75,-566.55115,139.15393,0.13714236,-3.1368175,6.031974,-10.046535,-11.434105,-5.2022815,-18.47581,-17.987453,-8.462625,-7.5370145,-5.7591662,-0.08344136,-0.009458271,0.035709947,0.004209105,0.009892015,3.670237e-05,0.005664431,-0.0025587722,0.008090151,0.0012997909,-0.0005947391,-0.0059982482,-0.003042478
76,-551.4391,149.75659,-7.9019575,-16.182444,1.2832532,-7.5066495,-15.333065,-3.769333,-14.419683,-14.081632,-6.5485916,-8.034061,-0.60627216,0.024732118,0.007006261,-0.0208306,-0.016014785,-0.012221902,-0.009401859,-0.017231118,-0.040933643,-0.033294916,0.010293501,0.022691134,0.012344781,0.031375054
77,-572.737,135.0725,4.0999346,-6.3958683,-1.687991,-4.9444857,-9.807913,0.8656943,-8.735941,-7.9249034,-3.3837419,-10.172474,-5.9760885,-0.0029897247,0.002223705,-0.019336661,-0.019761829,0.0137466835,0.006172059,-0.016405847,-0.02100177,-0.0017960432,0.0008233456,0.0012253395,0.012805174,0.001064107
78,-575.3287,146.72208,-7.001588,-9.087355,3.9549282,-6.6594925,-11.818214,-3.0768714,-13.362517,-8.898675,-2.2385423,-9.117729,-5.8805685,-0.030021166,-0.029393239,9.717489e-05,0.012883255,-0.005362485,-0.0009275864,0.011081714,0.0031484717,0.0040402645,-0.0010932607,-0.003797663,-0.003176838,-0.0006087132
