,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
13,-1096.2500916176082,9.020967807627857,7.477705733245426,-2.97928101261683,5.156899940458226,5.90114259844316,0.48413140457954074,3.339353470396787,-6.763220824644977,6.925220575481753,16.342894543725222,6.124881921672552,1.3563990972963043
14,-952.346320783812,-2.6327890047884757,1.8236441422791385,5.548314003477365,-4.425724491574089,1.6198526064775771,-1.2889800770757214,-2.3688242725133684,-5.460907783245385,-0.7282629308076374,-4.339405706654169,7.474821036776542,5.139038586660568
15,-1544.8212668151432,-13.03199627176967,-4.310609618275042,-5.0177988506374165,-4.3699792316043515,11.55586067397506,-2.4220579748740136,1.9742954702063613,-6.634087142863763,0.6746153479669467,-7.714718758723539,0.6654776616365988,-16.373368905082813
16,-897.6747745964244,11.156720638940866,-1.2713574704135806,4.271515914663215,1.4232978612035743,1.4585266198384232,0.02681887189357141,4.265844286588751,0.029486446427109205,14.280690185015002,-5.613528319191293,-8.138957526616114,0.7221684726449878
17,-1092.7395264987915,5.551420287054289,2.895655108394615,-17.24413254568728,-4.2025203448477315,-14.335075630486532,-0.9661343515013314,5.449885090558924,1.2712551114631576,-0.28509597698060485,0.8222690040986979,-1.5719049211425922,-5.446544411981
18,-1553.1485645625237,4.485545653114363,5.372243455911723,-13.431854909083555,-0.13432095883098774,19.27320337515109,-4.946397817472461,0.39517951222758724,0.009584264989124215,1.2759266178516389,-8.594567250035697,2.5367687525724762,-1.624805786553228
19,-1639.3358468734095,16.24030038609588,1.7375524248688294,10.173488382887664,-6.802213905811852,-26.19132383318766,10.773625134849189,10.92960753258382,5.011892965168091,-11.67495698051218,0.7715349291280743,1.9556314102054324,15.542084084990927
20,-1043.5726195617938,0.39869883619390223,15.18083192384036,6.886463537933735,-2.4865507399760767,7.146900557709871,3.5719496450333366,0.9253583325950433,-6.073994184759975,5.220776458260407,1.1016799774835675,-8.126531925059062,-4.335703392137582
21,-857.1919221460433,2.249961826061515,0.6546771744549816,2.8424334830230538,-3.370722451799606,-0.6880497745533195,-3.120748736573223,-0.5247025508717625,-5.542330382448081,9.458505326765314,-1.8850772976558305,-1.709094631381212,-2.713189424520009
22,-997.302514547186,5.493692843376402,-0.7132686148166213,11.81300161559445,0.31787307361018513,-0.04862904539104664,7.286112476114449,-3.2220355295875374,-0.24801288248358191,7.127159267050128,-3.723736307581164,-1.712937663254843,-7.810138623579564
23,-970.4659502365225,1.063382142435587,2.04268911411616,-5.812746437637229,-6.267409499860562,-0.6674510197748189,2.224055483512097,1.6636238968231072,3.1038956708693175,-0.7318995865319434,-3.9955034208716467,-3.842481571127201,-13.792089942146653
24,-1188.546543732553,-16.458504733306413,1.0769076965170796,11.649840117923533,-12.896079068835139,1.2595023493608184,-4.062236421294454,6.291393910273276,9.804318761563938,4.0154039982867635,4.034299580994706,-12.700981024433451,4.47880481693878
25,-960.8137522468118,7.825783721951815,-4.459402381580886,5.623438734028515,-9.226894789072785,7.887189247196391,-0.08351265474605232,-6.616957359082858,7.154408125719474,-2.8544249926587693,0.8659273333275427,7.068874620500618,6.6868746283747615
26,-949.6556304979805,-12.590266719013334,14.23498170471595,1.6021584224413874,2.2251105349740286,-0.8590640206022425,-11.308105412741694,6.329085045434611,-1.29357167649365,0.7594056781622038,12.741412561995265,-18.794363459766412,10.959246939902549
27,-1009.3026527004542,-27.49095313041619,10.082262500411469,12.811535868440856,-6.361888491817926,19.10502359293841,5.8957466263586165,-1.9437493850403682,7.640135292086753,6.734993442921096,2.303792569312656,-3.342989221328307,-3.7580147753033177
28,-933.1300417321081,13.239324853428027,-1.9801818486757412,1.179043866222551,-10.043760543647622,-18.814108430666703,-2.270369069976328,7.44337814223013,-20.58997384206777,-1.4859193462937224,11.12352206979756,-0.623365655754384,-10.846050389209008
29,-1904.164865910828,19.005709015732347,-10.69076318453572,-6.6481501969073244,9.435525226611306,14.551387103641545,0.6632605295837449,-0.9338811856097349,-3.792019485515217,2.2128994176190466,14.636652358236212,-6.7765340250465735,-0.05775060266276216
30,-1351.9499401886571,-27.7137338660506,-4.072923548932604,6.8021831751239965,6.191455404566984,9.380172625336042,-1.1685356135623908,9.088792580462405,3.675398542113462,-8.588795032218774,13.946742592892846,18.382617613254215,0.31745016065002124
31,-884.6828842922454,14.157151330019587,-0.7941154282511744,15.891905492955523,9.719906500864534,4.773775562381171,-1.7445376849812524,7.13964123418461,-1.4296278888724931,2.034875535954764,-1.8210949651194108,-2.640846605440194,8.027946127974133
32,-1266.4613156860598,-13.61509700977522,0.7880956749234512,3.6949439054925812,14.523437138767259,-5.3932036876247045,2.341445555482773,5.823481665912268,1.2119629421895992,-12.649143217897338,8.364723291422145,-10.849108631815163,-7.556586360130933
33,-835.9666424182092,12.7483288912944,4.1090976964287975,5.201410643249919,-4.624337008127991,5.128528313665516,-0.9864199233983456,-10.236891001471674,1.6180373182384176,-15.40128822574998,-1.9298080174265644,-5.341832702234513,-0.5752953350573753
34,-1476.0916989707298,-2.818494195056746,2.205684481392853,0.4497952284445074,-3.8791988260296986,9.537099098958459,8.404871900261535,12.447880689092349,2.6276413422481957,-1.4969567406528184,-17.774932685169382,5.946443267684928,-1.984228426581507
35,-952.1362092211892,-6.53768219889191,0.5025860822135151,-6.181648307398893,-1.473597008719489,12.70548304428344,2.4463181490600743,-2.51401801487461,-8.060884334604072,-5.996938335768307,5.56573098940702,2.5172813612649287,3.8611270483477664
36,-1841.1122258986763,38.82516000171789,-11.455343041151448,-8.612747435459761,21.087437053959007,-6.925070652418481,-3.8534634728545796,-12.723293544795059,-6.281718804999839,9.114467056700436,16.85320084675378,-12.054496673494466,-9.414874074751886
37,-1042.8080991570268,-12.145571492983414,2.770258230047284,-5.345536566477493,11.083782279767682,9.141997757597899,8.484289157985712,-9.685811284809999,4.355447630677745,-5.417355386551499,2.299255653182548,-8.69227042333749,0.45646773483931863
38,-1030.4240452682766,-12.675858144971778,-12.01265339281003,-9.685147332837325,5.279598907807394,-2.839740054313865,2.910669035191193,5.7334055360136515,2.45358841468215,-0.6671136668237283,3.9586013375680857,1.2912947603319216,-10.326566984493995
39,-1007.5803326735853,-16.7943680887958,-12.808092329102058,-0.20064307678037818,5.061963977850333,13.295111115308671,15.11870540300409,-3.9028619823708204,1.7411859478867469,-3.8919455422930644,6.243729050698696,-1.7898898818680342,-3.449332585471897
40,-1058.8716121626485,7.121221388225184,-2.632893077592457,-2.238653749689943,10.187852433254703,6.330828730039974,1.2538464946108763,9.444188765799868,-0.9900357352074645,1.1997070055366672,-8.301585881344485,11.978817411938042,4.368485348766952
41,-1188.1184891935982,16.68106893532111,-2.4229662234095657,-9.013123309505673,3.825993323680723,-3.256192336634009,17.321276902264188,-1.2280187854248297,-6.8405613833113,6.863520578632677,4.079772094535692,8.252307986311656,-0.9251007329642257
42,-1654.7292416253902,-16.20241422409811,12.857093759438099,-4.714853569190264,-6.9839735554213345,7.620548341392093,-10.155368109901705,4.618511755983208,-4.074114850356547,-0.13355879086669994,0.49977691232495125,-1.0337453646125694,-3.36430152330542
43,-1849.8283009566117,9.496684591100038,-8.00894572629259,-15.285241877819272,-9.227704346221884,-5.665558666090992,2.433158743894794,1.7318464415666128,-9.777963567073781,0.7733006577246945,1.7794676428234923,-0.37483270927941764,19.430506604546693
44,-1178.5703375220119,2.2176583684149884,16.462472702531493,-7.911208398336855,-8.817223946744825,-4.157443203015102,-19.326423599033436,3.6292050758467784,0.7043688764674741,20.77598730475052,14.456948380589521,16.967904723184258,11.880168449340452
45,-2111.300935102459,-27.732864970152175,-28.549684743999734,-12.524695334197013,-2.8925574981564695,-3.058894401598396,-11.060562490590925,10.24656206021713,-4.8663045266279354,-6.53959603469119,-3.844670035299685,15.801277360315794,-3.0999802221353554
46,-1730.3617748467534,-15.153327328517777,-12.058139187601666,8.40425345303802,0.5766695391724432,-0.5287214855241688,-16.439652937977456,11.64920682091378,-1.2626278640969024,-8.24509355548004,-16.74833950343543,2.183558293552566,-2.4575064306241834
47,-994.9880412487097,0.7228661556385454,-11.49990184360963,12.698651607521473,1.50381380782482,-8.911176621010195,5.2529631961786,-4.442367433687153,-2.68014330745568,7.30537675451974,7.229622384905425,5.576057819562451,12.774738008361819
48,-1375.7095282107289,-8.386748184965198,16.41816451606297,3.1723840162652244,1.5986523855518284,-9.914996646070996,13.629598746660896,17.18249908153336,-3.0219497145846965,-6.747642296165833,12.002339119439442,1.0950442934037368,1.571275696619075
49,-1398.3389488085047,-8.161036308675946,2.1737261403531014,-7.803183945281693,14.793842915655102,6.819047547395805,4.453242400727985,-5.611084725545205,-0.6749849606604003,-2.3867263500605067,-3.0162256346784737,-3.291738194551069,2.664510893471149
50,-1179.2058770330887,2.993473711233625,10.524481053543584,-14.156710819283433,3.270037580035129,2.15237461902493,8.173651141144042,-0.8839942888728147,-1.4333286397770209,1.5340262538778309,2.9445426926256384,6.654792009895626,-5.257890105799356
51,-1367.3790081564837,-15.468940409518398,-17.94126514289958,-3.9883743215565097,5.077418391243061,13.831944086494392,6.013074474952892,12.445328131025201,12.271509319236035,1.8840355776797577,13.985139028121871,-5.10294671087248,-10.88260874735074
52,-928.2663203651509,-23.365569979234277,1.3010932454496174,3.5037963428058827,-8.735181268696756,2.149073573959095,-4.31806689415498,-5.213262763778643,1.1389532614503057,-6.150201723562018,-12.210271642508433,8.034254836322136,3.8335760408884934
53,-1151.8655491807783,-19.160853745785257,15.778786392814881,-22.604472656321988,9.298555963786711,-1.1799537270450284,4.609170348703615,24.273514444901007,8.23821384855126,-1.0765298388023983,-9.698697667605238,0.6966913271302864,1.8205302189964814
54,-963.6899352474898,13.388474216260077,7.4856401798141246,12.90845037668655,7.294990954127844,-3.1547480682919993,8.999127641673969,3.8496749364573826,4.836198036122945,-5.4615861743942045,2.8418025726877345,4.964114445411139,-6.97414150394233
55,-1389.026812500291,10.830155132036234,-31.107056201145905,-2.2419543871991072,6.065377469230885,6.1325149429847094,11.51608691716501,-5.0600767539277065,3.7022975268106872,4.778794741252348,11.580874100802108,7.730348997930212,10.685440350813247
56,-926.3705869472293,2.171735405673448,0.15330293702937467,-0.3312000540648987,7.642549644794716,3.0340218678108273,2.01740372472135,0.02121431890346395,0.23814438410369226,0.24555396428265133,2.942883148519351,2.544518824688516,3.1999579460627094
57,-1165.6702885834989,-0.2649514163751706,6.588455735813548,7.667115099081218,-10.453870205491809,-8.195655222443857,16.831792044365866,-2.058998556884719,-7.528656838820155,12.536824321972997,-4.813188820444877,-3.15884041181268,-2.8819918740172623
58,-1489.6820465113403,5.204178746585497,-14.421867992795491,-4.118655696128517,-1.517334828296244,11.534486401943823,1.9074512623328954,6.6693363945521975,5.0299438996913794,-7.7592808252376795,18.534408563839676,1.0350195852754476,-2.8337355955754657
59,-1702.82342442215,20.5414842676276,-21.45999445626742,3.64148646182804,2.130766881506832,-11.39743034670115,6.552513312529273,-17.14284529798684,18.261693005834086,4.949537436498751,-10.834101614029043,8.38014507064613,-8.196388380954504
60,-1839.4412749928463,12.552806173404806,-12.993737751997472,-11.75547610414331,-9.735265586559102,1.6222114036995563,-2.1524173349397424,2.0235871502132206,4.095731496493909,5.188051930686344,-19.07180448727194,3.926960239052392,3.2795548394092795
61,-1342.7837417202604,-1.3575981788021008,20.070929949860492,1.9320513622489601,3.376507164473168,-11.8143265445405,5.887905073314368,2.9472968735047003,-7.916246107668967,0.08953635184733422,18.52093217017106,3.0870825731700586,-8.304981447919246
62,-1418.7246020295777,11.789708639434146,-11.842920227581967,-20.436876502100542,14.304244893472458,-1.3952886300803358,-3.1792684487127305,-2.351837909865625,-6.14873914898202,10.460943456434903,7.803765191332245,4.556998268518972,7.726464060791524
63,-1407.8922656202978,-12.895696533761011,-9.872503493813372,-5.184871175063136,-9.231157844633676,-8.240495889295444,20.037973610960748,-2.1429220046399995,13.948687042970963,-2.415357485535174,-8.303796759982061,2.762163410303629,3.2832930414181467
64,-2767.2418829723133,13.80713397277358,12.667386485692946,11.539322145137712,-5.93511585535598,-6.659701134652977,2.1477572962300786,8.474007158522173,-2.1027240072687756,-3.9287622501177926,-11.227338294349007,-0.8073978449626732,9.30195638643207
65,-1069.8439512406069,-3.168217998263259,-4.023566438512635,10.388568455397827,-10.898849485243097,2.687755595301862,-9.335373516484609,2.991216876255414,-0.7151246557328507,-9.312077860115474,-1.692721972232481,4.455778964334521,12.050594754308527
66,-1603.734982568746,-5.191056621062482,3.0071586117829527,-15.488666810199437,27.476125166204806,4.757391033365971,17.43939820583319,-8.060953885817257,11.292107478727804,15.656412020983392,9.13112120872001,7.016974487872353,15.77652967831101
67,-1086.797863501243,-14.727495205193165,-4.139659816166056,6.0834661634095895,-1.1145629167665385,6.589603504719427,1.166709964861473,1.8054517781988149,14.310646583811076,22.49961340920044,8.651352874597261,-5.930756632022406,-13.142924341586008
68,-868.9834928313214,4.149537839041792,-1.0408453607149302,6.918111155551064,8.4629392330602,-11.624443532743122,-0.7986961499780848,-1.196979575982579,1.0505546776694066,-0.4431112877269481,10.653468746100438,-9.394886935514075,-2.276980731082374
69,-993.5687529822496,5.317640625403494,9.016319977088884,3.029275037831014,-1.7961249208373535,12.677479015180213,8.269103669397266,4.036585395714703,-6.53302338854289,2.5221494420502784,-1.281338347726719,-4.213764058417762,0.2244107832547445
70,-874.7618222138962,-17.94853224277993,-0.6409940072474636,20.41290891518732,-17.47320258995811,-5.73970046043439,-5.308544492910509,-0.4527310938176516,4.897686346911941,-5.193744760737514,-8.887833931365794,15.396466394259518,-2.4615657901073438
71,-1715.412673805983,2.0622279943106436,-8.729855428170675,-0.5324492474580029,-7.333581049126432,-1.8282023026799428,-1.7319902093546458,12.898028482114821,-11.822913116513833,9.273070914016769,-2.0609442907657165,-5.728702333483335,-3.6787115187620034
72,-965.2893525689724,1.2177535751756163,-3.440814649787021,-1.4876616086906271,-0.7289944717056445,4.667820936670976,3.087606640475219,-10.998126556254677,9.717269102686899,-2.417227192501192,9.537326768772672,7.135771961614207,-4.104962381995997
73,-1064.1809901791864,12.976738153747156,3.2866816732349156,-16.96689217976506,3.7960459920992387,-5.164623008394743,-13.210766477761394,10.055033003420922,10.210725771761766,2.025485404756127,2.823646394435487,-6.643557573615104,6.190974954491229
74,-1803.5020664201506,-16.676477387048138,12.269028276004716,-4.92935396179966,16.817022224246003,13.236409457168813,3.4869740466481995,-2.479395246861045,7.559474185333448,-3.7040195908426927,-15.641322821446025,-1.3946966949583721,-10.486186315649222
75,-838.697102670397,12.18725986813652,16.18251679447491,15.262830524956065,-0.4644810895081107,-2.4490714480226163,-5.6672224334341035,7.620011205254156,-3.3438358273248485,-0.0410483333703899,-4.723331246648886,-9.052368855015946,0.2537717492253304
76,-1302.3002020574845,-18.196707599393864,18.34012656217114,-1.3859780753362798,-15.368834342329244,-1.0524171110662048,4.2013505765908326,-1.4711381779688357,0.5829637275400597,0.5676544517431752,3.258386462864416,-2.1406518450209484,12.127934178708765
77,-1190.893092621678,-13.033729815300696,11.867815462617584,-0.6170934177831862,7.388589260442081,-5.037780103801281,4.243463874561868,4.616130171995284,4.240737599393937,3.4860974468380004,-4.2270748946909045,-1.2138566871226237,11.208291871622725
78,-975.341628625241,28.845589295444782,21.77234967417302,4.529937656342593,1.9612028657079041,3.0188381554814536,-11.01885157036012,-9.028755815494808,2.647314460991939,-21.258059653229775,-0.19242782155915794,-4.085507398996169,-13.578603424336224
79,-1295.0437642585734,18.51098094311726,-1.7909122311011498,13.564956702301675,3.052226399119595,12.487983213660774,4.131370456861434,-6.981474182665384,-1.7912716316465052,1.228969278527794,2.064275607147278,7.980891727112648,8.571907025567164
80,-2790.8593910138725,-15.835180479447308,23.646320407944025,-1.2028034800051335,15.851725493745342,-11.406911447871172,-7.260199987018048,7.230059271384299,-5.848370041506653,-4.409085932303221,0.1243181310192929,13.46849849371874,17.524001234437915
81,-1109.893411057839,-16.803395591394363,-3.724599642476904,-2.7833697253758425,-22.292905546324963,23.31518921128479,3.9519553947894193,-15.620893272103157,-8.164497257218637,4.296507504489051,-9.563877390541595,2.0491071179297013,3.016106762240005
82,-1616.254299567969,10.87352864718712,7.647274379459713,18.996194295576107,1.6030369108814997,0.6236672467386557,1.4598785833222223,-8.05852568146663,10.80628063508144,-10.09394564069836,-4.774222623826618,6.272637681751148,9.35971100502262
83,-1254.006031080126,-28.02523874056082,5.429666108853096,-11.60534970790624,-0.4251228022819164,1.0566137774238984,-3.8259134481908394,-6.638514544911464,5.260648373599979,5.275305908937387,3.314448540241234,4.729331050570208,8.45831343722968
84,-953.6696646888544,-1.6057274529471146,9.747200297293633,21.533320299727137,-5.684876047436603,4.196475235311029,-3.390550649853346,-2.9511395672459315,6.872145205337987,-11.584176015781027,-1.05682992376851,8.981619524697276,2.7451643668060663
85,-1008.2965118565048,-4.023169697429664,-8.738472756312945,4.599025964076209,-0.12279864103098968,1.6878445359522727,0.7966502068893249,3.1199825609483276,-13.372653074368541,-1.9829604375703154,1.8880019250533993,-1.782029874930836,1.3367302545812825
86,-1243.2839111866863,-1.644154970885658,4.977965890254228,-11.837435797142028,7.0976949870269195,4.185486773915593,3.077786333103405,4.664864723496647,-2.390994070677453,-2.244993823074638,3.2022933457774467,2.96927661693738,3.6895339484478025
87,-1394.0860144469991,1.113195773103427,-11.482031405084983,-5.0215443586301305,-0.6907164295196017,15.220009960758425,-0.48816587347360524,6.7143878999406965,-0.7803301981395351,0.30417131659518437,7.058041600637388,-6.104268216252209,8.531837496323485
88,-812.8833810472223,10.561967770943408,5.9121629506902025,-6.951278046211219,-10.822589390591633,-8.63608758911566,2.7590629669556432,-2.2135176909103813,14.767986572621579,-2.372934794464545,5.573355318683599,-0.9262000637065267,4.514082543004105
89,-1227.9360200920883,4.695969325058475,-2.350289229703525,5.716275872340667,-2.232289448651892,8.571298221563246,-0.0035781566950204105,-1.6704076754980288,5.668787776214431,-9.150572757694036,-11.887538655991747,-9.388868250641751,5.931005137648196
90,-2036.2330809752307,2.351668044790409,12.621142762793786,-3.6705676989788394,-5.033172070596947,2.8009975793656405,-6.166594354860995,-3.2379811154498053,-3.390826985015263,2.12064694589584,-14.941280371498495,7.815393821353358,-2.41180976972132
91,-1426.9863559186167,8.34636544902561,5.660788070085658,9.057184652158446,-2.5600517036951063,0.4044943876443075,0.382684938594233,2.265948278538957,-2.6271828429832755,-2.228183485027063,-6.9867974824451435,-2.580217908120773,-1.8487943400345228
92,-1191.1998433040526,3.9563221444607573,-8.311045991633753,8.16727637277696,10.311248684207825,4.938187926842331,4.334868813831508,3.1149201910092588,7.885419668656606,3.2104057542438116,3.2151965620340586,-3.5034316560419403,-3.1399917950155025
93,-2353.110962689826,-13.245227566991922,10.561341888856,-0.35986086054029076,-5.489025289461519,-12.621857529907583,3.4715067053312376,1.6399202135887496,3.961323448407351,2.3718397931222146,10.796834116753152,6.223838772226861,5.99678852840144
94,-1489.155119627572,6.315106293998436,2.0056059017254513,-0.4560507420043304,-13.661383312420519,4.933748546732141,6.827858699766349,6.581275391513481,-4.550209944346729,0.3526181005302441,8.363051935434616,11.214383112039537,3.3045680248101954
95,-1935.9977480418331,1.2538628767712228,4.278142138415145,-9.888049943627218,1.0779419618168058,4.123971253165045,-16.60174094988873,-4.437805576691879,10.561708447215002,-5.501798261428671,1.0043926551061717,9.922824796074295,2.0240986428408396
96,-1130.3284599857616,-4.847728497761386,0.4528960755799624,1.0445266160719024,-0.2605780832572303,-1.8940509867868227,-2.708456433365703,5.14455397527778,-16.760268772014115,-6.523403229425172,-4.131597857065681,3.965177806969038,1.519883325447692
97,-2843.111509772865,2.864303027518586,13.644390755504055,-22.7029235387854,21.237987772945253,9.275261025177123,3.861849361845693,-11.616283107841012,20.593457028048153,-4.142051660698175,-12.745748617934634,-5.905136297443911,16.518988038535124
98,-2665.740239880066,5.08039735715645,-7.165958565290258,-3.6064173432727045,2.768028693690206,7.727677671836591,-10.507697289374688,10.650012473860743,10.050155005948897,4.737577099220765,4.640853334046236,10.468153531170927,0.4693664502393698
99,-2278.1636261835324,12.112704227983881,-11.499838195591872,-6.323532328696996,-0.4477595713691535,-2.3733633727435888,-0.03634710554820039,5.138783422588928,9.72259893720994,7.638911128234749,-5.781363299736553,1.4322669645750485,4.9072089059828805
100,-1063.8255722337499,16.873327462196787,-4.68824280647629,2.88651896873119,9.9683241675419,3.8463900665028596,-6.475492543977783,-6.589847161488456,14.984250215791747,-1.0795449297339088,-1.2741643483285356,-1.3870055308696425,-3.967732211861446
101,-917.2087628131113,-6.147188480422094,-4.112604429127869,1.6109854827075327,-2.5608484430239344,4.628437286472211,0.4852088613177731,-16.76168821499127,8.575561687205388,2.6362251384000586,-2.8204112280550553,0.553133820483915,-1.910781608786399
102,-856.9955416776123,-3.4137007401337884,3.338278211720226,-9.625068460641682,0.5161619901395222,12.893894674814893,8.618953065078452,9.670019929068303,8.310202207207938,-6.0800441752018495,-1.68997386047824,-2.52892412976215,5.038913653034764
103,-1644.1444250941768,8.354399272151765,2.4509541070160648,-8.87882195295692,-9.662367752192564,5.290509978454226,-7.391162043660729,10.243327699337202,14.661363228485593,-7.862583514775646,-8.418695456411891,-2.6723809113516173,3.279031941308869
104,-2180.7226867816744,-1.280250648690006,2.4884672798516383,6.043061151214531,-4.552646292339044,-7.343465202114315,3.748474732170181,-4.585765915380968,-0.22627217812785194,5.734842125994817,9.819387189092103,0.11569222161807395,5.359508043741098
105,-4260.567841512595,2.3307909048016824,4.235086042239904,1.4691788511259811,18.86948519905148,10.111390643568482,12.325885615075292,4.476867147813098,3.3196796288206265,10.181723234368407,6.485592712504287,-5.70023849565382,5.300212748713253
106,-2493.3558270682183,27.21120175185914,8.106738737718613,6.018149441230457,0.3906489770608663,20.313429023740568,6.8289504954844,3.948008298344288,0.33434338704213196,0.20938913323092354,8.34020279122362,24.534810479430277,8.619206400163737
107,-881.2901531567406,-20.99998582194694,3.12217920242962,-16.444817367915515,4.032000859476864,-6.132503815282238,9.240999505632091,-7.529558347871634,12.707740937833384,4.701226109379316,5.63541826221209,1.4586051844801302,7.237971502243443
108,-2392.1903267155353,11.643106459173977,12.825497324136485,4.689985842034252,-7.012747622898966,-13.328253825669002,17.716389639041623,26.78682924118166,11.01455045712141,14.80331485348734,-5.932307242358435,9.93215450345949,7.572574768497336
109,-2272.3272808857796,-5.1127972443731995,11.699063823861236,22.80031575031667,8.608699093550412,13.499421662439795,-22.659710240134185,5.899037185229696,1.20599368419942,-1.9242473504756494,10.374208378706987,-17.902099697474956,-1.2317517893600145
110,-1729.026949927025,2.1762570771071235,1.4274535815820235,-2.733396547064251,-0.7892564239882447,2.380027100186292,8.823146505813886,0.5885821013142734,12.002510641953045,1.2904966969362783,-3.188430717618852,-13.942012882301663,-4.064118693292208
111,-860.9061353062793,2.7486138639041466,0.9863432154687097,-5.607975993999868,17.3521755035093,-13.059761385403359,-4.448241566552499,12.932920749561925,-9.321347290876039,-1.9283593566924249,3.770577099772675,-5.037651604351536,-3.9934148650363683
112,-2592.197249251549,5.7061085196812575,-1.0743247762951695,12.613848299365296,9.049098934337705,6.634391479343509,4.570461770449194,8.229588133838725,-6.184808908752342,-1.2747307450044942,0.8413918998314808,1.5437327614288874,7.337327345267492
113,-1207.90149404597,2.2386836070283147,-1.6088649482211228,0.6920645495360056,-0.5422944620765955,-2.4162374547688183,-2.703747781741057,1.3268992700658533,1.3930606843367153,1.9194766428453802,2.1201256394722705,0.15696086202369489,5.0345806446490435
114,-2162.570091763689,10.458683521301035,-22.14116764919389,-8.866006311242371,10.225478438387283,18.22222446034419,5.045788789767396,-3.965714730358612,2.5181193231232895,10.313639542287305,-3.4059111453368467,0.5552548242250197,-1.29094805105397
115,-3552.8080573849256,22.91442827459059,11.632405354373098,10.345094255915308,-25.713831630971256,-7.904084784894438,-8.1698823034173,10.886127831649686,-0.9516770804285355,-8.637500908576497,-3.4209988749972244,7.238690943615577,-1.7913013999853828
116,-895.9818943514008,21.865730115574245,-2.588729272732127,8.519652992029393,-13.441128291755902,15.215947988820496,-1.5070132201977704,6.1120882597820225,-7.503810241221348,5.048849679738812,-2.072818544416137,-0.39512639216305095,2.3282417013123182
117,-1247.907014806369,0.1230921878144023,22.11859679527069,20.57827492977046,-12.00274838816551,13.263456973491177,8.117488612169574,-0.5495304722194282,0.641481917286363,-1.8353289230553835,-5.5689979111188315,-8.639146465294234,-5.0741720942399
