,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8
38,0.06260407834961233,0.007521360308026695,-0.023686077649672167,-0.006632907324943068,4.762388252593856e-05,-0.0017005287456694836,0.002103595700367141,0.004701305342500782,0.0013019597709433362
39,0.052283963668890536,0.004290185807826265,-0.017592503936619035,-0.004837185731108661,-0.0018761703646675851,-0.0011744587228047208,0.0028162774528881183,0.004371830162345644,0.0017642005269188875
40,0.060314187670925966,0.004774726899106998,-0.020800703776787832,-0.004472654761112144,-0.0016812216338230282,-0.0030760450683455618,0.0021521771695299807,0.005713557191847087,0.0013937450608589382
41,0.05702923784835897,0.006843104943826041,-0.019177988858624245,-0.008012850043577604,-0.003654849199495392,-0.0005626334945662253,0.0035728734247527576,0.004573731249458021,0.0007733733743405949
42,0.05766020765321911,0.007312054331649913,-0.02006434594196382,-0.007646338960838725,-0.0017977975810652641,-0.0007179339684513328,0.0024316790431686726,0.004398406700693976,0.0009801505315937592
43,0.04576257800423739,0.003681077194386362,-0.01415436479865551,-0.004483899837758951,-0.0020971276580569703,-0.0015883181592810489,0.0020253951087559154,0.003757372714464393,0.001097100683031262
44,0.057386338723661307,0.002683803995558822,-0.01749712580948043,-0.004024208339782575,-0.002997703208816448,-0.0031713676088224877,0.003310472321051709,0.0049347399480785675,-0.00028643487764216664
45,0.053585978109611604,0.005501062643502141,-0.017213215849108555,-0.005746164958430664,-0.002657443976792697,-0.0018732253668454714,0.002775426422054217,0.0045482531120254275,0.0007154413195229747
46,0.05128223780987559,0.006792166894992045,-0.01700773565567979,-0.00713304406651217,-0.0028383947784060884,-0.000745719631971361,0.0033222130692285045,0.0038916209580020303,0.00011540004839491161
47,0.043005849988759365,0.005421356782380201,-0.014301349146873,-0.0064078010209346935,-0.0015993244020810515,-0.00011705772899782948,0.0026699328348746233,0.0029197730982908074,0.0001602323591103867
48,0.04318439182507997,0.0044974288754128814,-0.013946404234584393,-0.004797078869400242,-0.0012636264299048352,-0.002283922696391093,0.0010831024353690443,0.003765360592258584,0.0012391957370175301
49,0.02919892135982524,0.0017485869771010569,-0.008494419216146923,-0.0030837298968180824,-0.0015154106234897319,-0.0010921359475035705,0.001491144129032896,0.0021545787558925286,0.0008581296457043591
50,0.0333382189722071,0.0034388106450720718,-0.01120485358209545,-0.0048984917856535635,-0.0005598529807934816,-0.0005300206379034591,0.0012963359132989012,0.0022601829862164387,0.0008117560601284299
51,0.032599772477428915,0.0021473788282855844,-0.01040097064795939,-0.002795224098063865,-0.0011567457842838174,-0.0017249368283657684,0.0016904984731816444,0.0028381583372843935,0.00113564507106762
52,0.03304605685070188,0.003397897213250051,-0.009908796573890278,-0.004014598676478437,-0.0011251328958630828,-0.0013579198185791161,0.00171673597065398,0.0023107701392250583,0.00033543951603818434
53,0.03709853533594764,0.002791487653087372,-0.012365856931153196,-0.0034328752373609123,9.740062815062496e-05,-0.00209443147633976,0.001022509148625435,0.003104876543784521,0.0007728742680106292
54,0.038956570216304845,0.002514672977191639,-0.012256193487193527,-0.004751651587330249,-0.0006510515494559999,-0.0004066465565957149,0.0007377301532533379,0.0027921968772400153,0.00039063430775925737
55,0.036153909356800594,0.002365601838209932,-0.011201320528605388,-0.0038768801449776047,-0.0014330286493961222,-0.0016525954843022704,0.001463758582151419,0.0032044791655052893,0.0008039046129072929
56,0.034493680630790745,0.0038064866533943226,-0.011587444012305787,-0.006444907864244581,-0.0009141082345140262,0.0007156315340573881,0.0021284079166849724,0.0019645705220153104,0.00027272337000936635
57,0.03995979903560914,0.004501731509684417,-0.013369292385650735,-0.0060183023293147835,-0.0011617366026820167,1.612973239995818e-05,0.0021992704396526573,0.0026720319937749495,0.0007400467890914063
58,0.04289160747981792,0.004933809067630527,-0.015321463352009472,-0.007000220413393719,-0.00014213558875097462,0.00032689156934857127,0.002451997422207662,0.00286756280828983,-0.00036284443068372005
59,0.04822491335060498,0.00461357066596382,-0.015655032270824567,-0.004583967922108011,-0.002144141729219041,-0.0026539288586039335,0.002119182317199597,0.00449000783116983,0.000657427215770937
60,0.03598714447001987,0.002443282417674812,-0.010587264965576198,-0.0043318868427072955,-0.001528178626011436,-0.0013998209149211726,0.0017136966214741924,0.003409810917743276,0.00034732640241834253
61,0.043935737851869064,0.005488065129714337,-0.013209937116795252,-0.006977817505928616,-0.0027406458007417827,-0.0008405800539688972,0.003050746169358332,0.004508688644903294,0.0008553788521444715
62,0.04266043007503107,0.004595684553719562,-0.013537058314607683,-0.005622435133610656,-0.0016590970632251133,-0.0018668437672974066,0.002402220608526266,0.004694077742097218,0.00032699613471366126
63,0.042842618231708714,0.004268037182970155,-0.014959502131781944,-0.005307109246928675,-5.805036393611526e-05,-0.0016407951861379566,0.0016691816093968065,0.003516199268627228,0.00025649762359030386
64,0.0406741967349764,0.003717665786391238,-0.013579648962582092,-0.005283256384646118,-0.0005520420287994463,-0.0010964030465815317,0.0016395163640664382,0.003378515119805398,0.0006181074903564671
65,0.04663763126688815,0.006988233080305794,-0.015745488311200956,-0.008422666928519118,-0.000924786277337666,0.0009414593208409836,0.003246306878563029,0.003385402582744327,0.00014102144187130817
66,0.025955538179347388,0.0006966687967302721,-0.007274168082577111,-0.002567235790492845,-0.0005915862313069819,-0.0012220865062840898,0.0012228999785433754,0.0021551759749419354,0.00037766092352983126
67,0.028477029612383672,0.0018287588877201923,-0.008202123503547227,-0.004209941756823591,-0.0002490139581305103,-0.0014011093484628562,0.0008114564717545901,0.0023706411600193495,0.0008857389690172983
68,0.028191530452350372,0.004001937049476285,-0.007296774409940034,-0.005076456857256286,-0.0008609264282060667,-6.931623202523832e-05,0.002421011095766841,0.0022152776902436334,-0.00017735191535146343
69,0.03333780502300377,0.0030951886876191092,-0.009728768437556892,-0.004533501075316035,-0.0014656209247612096,-0.0012091067755508325,0.00108155928818683,0.0026535349473854547,0.0009815416578136972
70,0.05309629250037478,0.007014444397340652,-0.017943952022781075,-0.007301267868449389,-0.0009883543419120693,-0.0013424132554233222,0.002645885459518979,0.0038256897802234507,-0.00076978119409596
71,0.04834144480241465,0.005048585264032671,-0.0155769593417474,-0.006047049774200709,-0.0017961076536638417,-0.0012099299080585932,0.0026072108563691522,0.004489348049434103,0.00033718770948017895
72,0.046417235351920445,0.001873660435281514,-0.011686385549414308,-0.0024478663943863933,-0.004639694901063146,-0.0027619044109284557,0.0025590673962170804,0.005436402147623381,0.0010498689529556424
73,0.038532131594484514,0.0035648758169462996,-0.011167647302313309,-0.005504289418614201,-0.0013045900167521518,0.0004498222777543672,0.0018319363160855522,0.0028043917577133554,0.0009869822711477136
74,0.03896757170656263,0.004144033247378518,-0.013053291199196832,-0.006241426132795434,-0.0004081566698199455,-0.00036196127451675557,0.0016976768277273883,0.0029118355337912735,0.00030555309430048145
75,0.044856959520140224,0.005736715176305816,-0.014542258341320176,-0.006202505272007178,-0.0010215371948815101,-0.0012830508214762217,0.001970655260983813,0.00402567538035987,0.00013857639834309227
76,0.03104271801998423,0.0024821488095652516,-0.010014731807600064,-0.004585939362111376,0.0007413681898828091,-0.0010775338002226873,0.0006955878753756948,0.0025459695659911926,0.0005305923296637206
77,0.02934679712388288,0.0031381205518293772,-0.008749861758394439,-0.005176633276846115,-0.0010672164662200786,-0.0009225875767498415,0.0015192381874491912,0.0026130196451794136,0.0006553786208654481
78,0.05675007497906572,0.005447991795420877,-0.02062268314489916,-0.006385025793055486,-0.001490597452880719,-0.0009703504272586808,0.00306688435852095,0.004042419766871345,0.0010700097976777587
79,0.020943172465783214,1.0150882806578491e-05,-0.005447157114692963,-0.002906580763228165,-0.00017209701466072523,-0.0009329366170307309,0.0005809712905418835,0.0015514924747240186,0.0007887031871394629
80,0.026294483307984142,0.002476188506033427,-0.0077608966749403005,-0.004331403933335121,-0.00017254634480745932,-0.0008725855208029851,0.0013762949763171956,0.001987096733439105,0.00042069800756683377
81,0.049171346009994406,0.007450795936950883,-0.017047847208161195,-0.00836614238500898,-0.0011787512158343448,-0.00017256837984211155,0.0029469663070739254,0.004114844130411712,-1.154989072136716e-05
82,0.020896875429806935,0.001982828837374807,-0.004999684326572168,-0.0029898289933021445,0.000699502563843618,-0.0008324906020594684,0.0006115439545067296,0.0010870474768572363,-2.819614350367515e-05
83,0.024617333211528356,0.001350438126069673,-0.0062542398607470405,-0.0020274871720132454,-3.186292747565046e-05,-0.0020963016235245185,0.00032141642192484905,0.002024391344791515,0.0005604250393773794
84,0.05125150553331617,0.009292142816565737,-0.018177811501540273,-0.008984933007207941,-0.0008494813176389581,-0.00031286060662305396,0.004102440489303471,0.004573138307587244,-0.0014181474884368626
85,0.027413051544058174,0.0008694889085721496,-0.008066723893324527,-0.003341026030825402,-0.0010974661943010308,-0.0010462891794916693,0.0016312409663908555,0.002294715573304595,0.0004660649757124155
86,0.03041655777934635,0.0007615560466262813,-0.00872345896783619,-0.0015769644397385862,-0.001047359984948717,-0.0025253532040971577,0.0002500942678357759,0.0027758384744057387,0.0012128266852388255
87,0.03942515079774962,0.0044500603048211245,-0.012758222381910335,-0.006349542553446513,-0.0010069013089081342,0.00023079592275915641,0.002435322709408983,0.002953731006838643,0.0002033349407429066
88,0.03909709892755094,-0.001922934981184731,-0.0066306064447470255,-0.0028671304364120145,-0.00496868516378539,-8.35906421060379e-05,0.0008692323838289371,0.0022102131167843066,0.0010156992934399576
89,0.0382515714883116,0.00010481719821630536,-0.006831722337098813,-0.0039048846558836264,-0.0040712727567999065,-0.0007246844314300832,0.001194690580852384,0.002749220906704789,0.0007115290802969911
90,0.041445938093950786,0.0006160324321884117,-0.00795549158284583,-0.004165456903411458,-0.004145522774839858,-0.0005870837466103852,0.0005001127165784859,0.0028256167437974195,0.001217934011764377
91,0.04372935186374408,0.0033751629161048575,-0.009272875887856732,-0.005821741619334645,-0.0037849665230445606,-0.0013800969559146629,0.000797781873102945,0.0039270050936845045,0.00045134217978981257
92,0.04308104231395508,0.001619756759226038,-0.009349280767912686,-0.006146643716661682,-0.0034349433812902092,0.0004382796578416538,0.0005245696927553341,0.003713823249099965,0.000634969178210721
93,0.04294314631535834,0.004017484479600242,-0.00857328390447803,-0.006594861189476394,-0.0036193697441754685,-0.001270838337374825,0.00019449745001487787,0.004438941697740699,0.0013005605824288743
94,0.033540693597816015,0.003264193821637295,-0.005893463789471347,-0.004597365240126704,-0.0017149975075665292,-0.0017783245697712547,7.110244857244908e-05,0.002927876663987759,0.0009802228243516232
95,0.033624588540894645,0.002620201800356255,-0.005280380087722504,-0.00411741379229208,-0.0015186093371569688,-0.0008911370065782453,-0.00013957320194801117,0.0025226502664781247,0.0005764733863852122
96,0.04930688027018446,0.0023541592928117716,-0.010437400543124262,-0.006858876944306704,-0.004438420691107144,-0.0010129558641810644,-1.9961441641783024e-05,0.005845649592231581,0.0005049561486399696
97,0.047603434227858454,0.0044248850534911385,-0.010643007429719313,-0.006806638153297956,-0.003843862059154952,-0.000361134727922918,0.0007088349448601754,0.004242661033165703,0.001094966910171166
98,0.04674803953860492,0.0049544761783013045,-0.011123528484278356,-0.0071947735317608496,-0.0033876263240824912,-0.0008100314194867726,0.0013333438760048033,0.004330741082683306,0.0006404724535027594
99,0.039115149188266106,0.002605365288373759,-0.007845668249450889,-0.005756506604756096,-0.003192189636472097,-0.0011505270113547816,0.0003806625513197565,0.004154575815716338,0.0011468194717110939
100,0.03356563239355255,0.00022469205175628244,-0.004566062242819858,-0.0024627306861682223,-0.002678344064867688,-0.001190087065556356,-0.0001960213255244274,0.0017567984150445985,0.00041108117845007036
101,0.029413189345131447,3.993151333869755e-05,-0.00462392483881025,-0.00480272889640561,-0.0024726056384385053,-0.0006817510358794641,0.0006131266759177391,0.002774467672125656,0.0008668631824406245
102,0.03979495703831102,0.0026256384474802994,-0.00872233890313494,-0.006620530509811624,-0.0036581023683931488,-0.0002874412060077605,0.0009883746101487436,0.004297566893314164,0.0012772901659902336
103,0.041883721218107066,0.0023902522966896384,-0.008510109091011731,-0.006208183780367354,-0.00364022512603461,-0.0003084195406406627,0.0008885210344690633,0.0045217187608649675,0.0007917557855761105
104,0.04465848168406129,0.003254941754590554,-0.00891734140139996,-0.005979402201665626,-0.003543978329422786,0.00020026013234247033,-0.00066444404163713,0.0034415153973405563,0.0017284646829508765
105,0.04594956711031174,0.003986666241158564,-0.01081316747079995,-0.006883959773343663,-0.0031028878295000137,0.00028275754916301505,5.679034472469494e-05,0.0032268542545373937,0.0015436707013532797
106,0.06096480429629297,0.008350645286869646,-0.01776095032933717,-0.009685744657745427,-0.0023496790009115143,-0.00030299806866460895,0.0005122165653438951,0.005517959104627995,0.0011783726683369294
107,0.048526742760959564,0.0082915547295023,-0.01149787233988453,-0.006697437909621521,-0.0012004494647841943,-0.0012708857488278624,0.0001402637188274888,0.0026574399909156964,0.0006236152358552187
108,0.045022275719250424,0.0043943723636096855,-0.010103617070767268,-0.005873094600388062,-0.0014894881445061399,-0.0005581779896917086,-0.0007313928540682592,0.0032872173293344714,0.0006992068171029743
109,0.0436752526147947,0.0031037384600174564,-0.009755246153630635,-0.005130803777704043,-0.001780730852986457,-0.0004111181457805914,-8.931008034717886e-05,0.0030256726319106164,0.0007857276648971664
110,0.045298264915658484,0.005058797566830058,-0.01088859645066308,-0.005969466931946157,-0.0021252306445001647,-0.0015885112810487072,0.0005293574505161897,0.0030902719888481296,0.0008813534597715922
111,0.03251573804412952,0.0028863502365675648,-0.0035820245399490534,-0.002698535720723714,-0.0014842408766601372,-0.001273587468984976,-0.00048955912937475,0.0014847733024562907,-8.172252439548034e-05
112,0.03853300548518219,0.0034475656401255234,-0.008843656381196309,-0.005496763106316395,-0.0009198670108967474,-0.0008356236502803879,-0.00026365352258205454,0.002277946155014158,0.0010978234007486601
113,0.029863376010449857,-0.001161784341800486,-0.004912774933079982,-0.002441017687029417,-0.0019347882981041024,-0.0014167801186682682,-0.0006847934013029162,0.001940900515389519,0.0014029379385633851
114,0.045326895079238046,0.0034615953192848265,-0.011738568976555185,-0.004696862435172634,-0.0015565352107700184,-0.0020252023297701307,-0.00054531723055192,0.004004866260791133,0.0019336234570651901
115,0.03842312368142102,0.0035265915371966335,-0.00818071364399888,-0.0047044188194559945,-0.0012731172696015178,-0.0012376698952250094,-0.00033463920351143423,0.002058252159847725,0.0011022947564497643
116,0.04162207705434175,0.005938805876000409,-0.007972594348846099,-0.00562373700810955,-0.0025801482030707386,-0.0012336818849473432,-0.0002457874349112919,0.0026689875583295643,0.0010835213102966435
117,0.04346970145043021,0.005013187827318338,-0.00793416108991828,-0.0038306417989532274,-0.002041487906167738,-0.0009503634639049912,-0.0005289040793541622,0.002475664508369859,0.000724731433921464
118,0.04307198252400228,0.004654421374621236,-0.010783021778898184,-0.005968378764870886,-0.0014652836875432929,-0.0012938381176327229,-8.291966720407278e-05,0.0032569002088701296,0.0013815542743425655
119,0.05983694493661327,0.009203838000718587,-0.01403392332242612,-0.006534879316681379,-0.003979378935470669,-0.0024364468893670796,8.731930275183036e-05,0.00490466878795261,0.001915907813875428
120,0.04346169225936137,0.006001978630089555,-0.009784267836925759,-0.005722863502193776,-0.0017624934020155488,-0.0018833549356976197,0.00012779507770860807,0.0031946361548403266,0.0011579048014513733
121,0.04241291366195338,0.003815872630420128,-0.010663299403854616,-0.006341423824180094,-0.001656385265137834,-0.0006152013732629306,-2.1864712030862775e-06,0.0033091670181661643,0.0013152077395806587
122,0.03459027859591057,0.0031554725495943556,-0.0037249357418996524,-0.001667684754058487,-0.0014952568552609432,-0.0012104636712093847,-0.000624832707594306,0.0009951665899610984,-0.0004149729049389273
123,0.03238772899659614,0.0006576887919459159,-0.005388444790260176,-0.003484483515055063,-0.002674430652115246,-0.0013223215745034197,7.69917727118864e-05,0.002374848770060924,0.001508524323860137
124,0.03482820629120809,0.0009798827491526085,-0.007197741071200865,-0.004343807079461588,-0.001939844028616951,-0.0009833913761408501,5.806066617219103e-05,0.0026505504085238903,0.00134627962084623
125,0.03587274213406417,0.00034738067770836214,-0.007148414743110534,-0.00426516389633209,-0.002472128036574099,-0.00043857770940577165,-0.00020359894563188883,0.0025908697172103735,0.001281815301475123
126,0.032312537481404474,-0.0014730292522936125,-0.005146299747873761,-0.0034032306017384596,-0.0025864429858781417,-0.0005794897431435737,-0.0011380417736621545,0.0032281000927820353,0.0011841560588044047
127,0.0386489352862984,-0.00011053328333718379,-0.0070615724288200865,-0.004174615854015391,-0.0036292736170971136,-0.0007464959854822636,-0.0003377973255249757,0.003800699110856903,0.0009845135873998623
128,0.04261823127611791,0.003538790335882849,-0.010245807430012745,-0.005065471936265792,-0.002159766644528995,-0.001744700076031603,0.000183780409198493,0.0031646204847298612,0.0012894311994908966
129,0.03341279466522207,-0.00038895182507413874,-0.006361947658103452,-0.0031441554594648707,-0.0016203168718790845,-0.000601888732911462,-0.0005041808141311182,0.0017910701219544726,0.0012438325839398015
130,0.03016842110040849,0.0008543255676532852,-0.0052884740245307095,-0.00410326772733732,-0.0008646284458650289,-0.0007574403096999535,-5.5418233356559144e-05,0.0018867899716804829,0.001193367624557361
131,0.031097068825046446,0.0003892935093035269,-0.005518890439692449,-0.003873276764328509,-0.0023832259696670013,-0.0006633798685289679,0.0003512138290505705,0.0013348900009473262,0.0012478687146184205
132,0.02338078425773384,-0.0012645123539248722,-0.002594899653148177,-0.002793106939984937,-0.0014280291774572238,-0.0008566108435883587,0.0005219095335763313,0.0013747690527723538,0.0008306120974333021
133,0.035678647802779406,-0.001554857407998939,-0.00496817242382874,-0.0035099194615072072,-0.004296839185819046,0.000400636995628799,0.0002066493119593498,0.0023900815116018126,0.0010470958034555311
134,0.03430361169752179,0.000613253976485155,-0.006601750216048418,-0.003709344437684913,-0.002553937688518748,-0.0011040993230862226,0.00045258361971660664,0.0020289680184793777,0.0009905770262080339
135,0.03825377646022232,0.0023007111935027186,-0.008846938261922887,-0.005204653763617418,-0.0026219950539591473,-0.0008894642618577519,0.0008036798324950812,0.00221818459317445,0.0010543157684372868
136,0.028843130339733777,-0.0019351980287511787,-0.00494625512084821,-0.0027561657204571363,-0.0020207393489242885,-0.00014639356113963097,0.00014363451685541598,0.0010710573120502772,0.0010313483997541639
137,0.03483653937211342,0.0018570372436138454,-0.006614997687037421,-0.005032157577148933,-0.0025144711668265516,-0.000782958278602205,0.0009181460874196502,0.0025003346461921977,0.00023026628246295143
138,0.03970866336506916,0.00048461629564356903,-0.008098789177233308,-0.00441855098430607,-0.0041131715346718655,-0.0005238972510011791,0.0010531896901021277,0.0027429216611276324,0.0011666610227745022
139,0.03518336959258784,0.00018998061866578632,-0.00685124126088408,-0.00453415511424009,-0.00270701381701295,-0.0003619123638630584,0.0007395215730471505,0.00250492250957473,0.0009237438828793658
140,0.04361701296362766,0.005946693753765154,-0.007290669996725559,-0.0066580899672198865,-0.004796023664143432,0.0024339508403455994,-0.0005908942909141748,0.0010301454074052082,0.0006226253455426623
141,0.04151803427622217,0.008957407357169258,-0.0067523109289099525,-0.006476753176571122,-0.0035297113187835153,0.0003828738712466703,-0.000249811627370883,0.0019814525980283277,8.970048339999614e-07
142,0.06400035818728121,0.015540939761993016,-0.01722831501390898,-0.012317743963970383,-0.0045100420172510414,-0.0005827376049177796,0.001201024231220074,0.004683729862744301,0.0010364905800830063
143,0.07279664653417528,0.015197854420895955,-0.019340176898027896,-0.015363574453715173,-0.006182774170667902,0.00048603921769170886,0.0017268121036770963,0.005946701909835708,0.0005055772646176678
144,0.07349276084024099,0.014654717324713079,-0.017145353019092258,-0.014155777950038823,-0.007132807414942693,0.0015231530062991868,-0.0001765633071298092,0.005759724830603933,0.0011582144811736579
145,0.0635353543167418,0.01037990066366139,-0.009396618050460971,-0.010376303356915582,-0.00851245933201812,0.002433588501692933,-0.00034689373836834566,0.004844208998796193,0.0012126588040983174
146,0.06420352801795333,0.01567640058764797,-0.014778617424087608,-0.012316934666240032,-0.006640005311550903,-9.478661481311667e-05,0.0011955630798493005,0.0056873598583075695,0.0019219249710956808
147,0.07298814241741017,0.014762442249527668,-0.01780944543127108,-0.0142340162569424,-0.007553080302083013,0.0007772350199648457,0.0017059114665673575,0.006493370791705293,0.0013798836063447727
148,0.06829815887886662,0.015280205221827742,-0.016314846285520584,-0.01269309727429009,-0.006414443314121238,-0.00010125845441672808,0.0005291701780064594,0.004723010483773935,0.0014646302624222165
149,0.09798502954743671,0.013344817776411952,-0.021650271083920997,-0.014115784807575549,-0.008733966863080464,0.0036861557007854848,0.0006444871317430962,0.005103071668461603,-0.0006238177243489319
150,0.07508021302672221,0.015454258952726313,-0.01932153928950643,-0.01595734257512705,-0.006834729611587968,0.0026150440776257556,0.0025529093082903706,0.006415685498227188,-8.158194903553645e-05
