,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
10,-93.40237065666187,-1.002151210403595,0.000746779720043013,0.0007596466126956284,0.0007615970625877734,0.0007544355383582066,0.000739064217768886,0.0007162356420684986,0.0006866947428025392,0.0006512125788318816,0.0006105927488095881,0.0005656515403422358,0.003619345055975583
11,-99.39883412564411,-1.003339296445325,0.0016848811915410947,0.001714189270739979,0.001709202077630695,0.0016747614716750333,0.0016133083079804453,0.0015267270484429789,0.0014168409674644167,0.0012856236761215629,0.0011353123876680937,0.0009684306316781846,-0.0008893056619827869
12,-102.49368008595222,-1.00309036768801,0.001906390897587253,0.0019358578864685314,0.0019256143426326197,0.0018781283221520687,0.0017945851075474213,0.0016762041630699305,0.0015246264485061752,0.0013421272269193627,0.0011318329020556946,0.0008978794485467986,-0.0037375217348489982
13,-91.7236990056924,-1.003728379059094,0.0010581327160357355,0.0010853526504437086,0.0010904729900437912,0.0010807511034390898,0.0010604268730461872,0.0010321995734514013,0.0009978620648225464,0.0009586100049538603,0.000915158404311529,0.0008677138363475003,0.0037032069998183485
14,-100.3583759258448,-1.0043865445132214,0.0018720044709191691,0.0019287907736875202,0.0019434727488326612,0.0019218886881472103,0.0018670625900278606,0.0017811528769352046,0.001666074475902931,0.0015237692326613783,0.0013563546562886577,0.0011662004538590819,-0.0020033241672546076
15,-99.64516230733582,-1.004102466402223,0.0016369321606181176,0.001662998891018719,0.0016556566461163945,0.0016227452673180187,0.0015674650423139497,0.0014919404497098982,0.0013980188026207444,0.0012875147041184784,0.001162258113184101,0.0010238965082096112,-8.780138326497005e-06
16,-102.36687490369637,-1.0125883958790274,0.004806735293105088,0.0050919673243251425,0.005142099398389441,0.005065350606548022,0.0049159242517035125,0.004723663305127309,0.0045037362990243525,0.004260191688059694,0.003986227947238867,0.0036607427157729594,-0.015312954536120969
17,-98.344240298329,-1.0062063330320745,0.00224323257545195,0.002348043878053223,0.0023641045213145468,0.002329216088638347,0.002262948571529324,0.0021763059295323854,0.0020749980219602763,0.0019606831007822523,0.0018310886778179862,0.0016788555165330762,-0.003120634141188158
18,-95.45887289552572,-1.0049799751040762,0.001556893489238069,0.0016282958153653695,0.001653766620151805,0.001646876939764707,0.001615275314716869,0.0015638350860451144,0.0014955029613737609,0.0014116182237086195,0.001311975117437029,0.0011945757721248502,0.0001377055175127911
19,-95.64640415455311,-1.005680087651277,0.001879504396286395,0.001969896612495936,0.0019872421077981556,0.001964031267718481,0.001915693065697473,0.0018505936716733892,0.001773024542785921,0.0016841894849000982,0.0015821817166759376,0.0014607273675339386,-0.0017069250090246573
20,-98.83140944857826,-1.0080578100219375,0.002910113067518175,0.003067409283636159,0.0030969275433893606,0.0030539400066304655,0.002966214394415915,0.0028489382739197277,0.0027097369555245288,0.0025505753194350915,0.002367893481796106,0.0021507452148272076,-0.006960619411486139
21,-103.17434824102162,-1.0110949748374138,0.0045912377096478324,0.004863633291482632,0.004930122039714948,0.004870104779214662,0.004723995141431241,0.004513875464817478,0.004250546369693171,0.003936081781204433,0.0035640057859071092,0.0031168640502576735,-0.016314933393939114
22,-99.78807651920259,-1.0088031998716402,0.0032771668278993617,0.003453174745093657,0.0034858104549269735,0.003438799915395017,0.003343470566771784,0.0032169381132968267,0.0030678859984641614,0.002898582743935077,0.0027049692171500126,0.002474580395492205,-0.008069253334377859
23,-98.74300880411272,-1.0064931653817017,0.002272995828059622,0.0023894933968298783,0.002426594023642136,0.0024113267896335596,0.00235812349143016,0.0022755179747345356,0.0021682443334505455,0.0020380657579347574,0.0018839023177369633,0.0017011898375034983,-0.003487744326077116
24,-91.97508217731216,-1.0044567074965063,0.0011036296702202969,0.0011357678899302601,0.0011490057734917297,0.0011490161982385936,0.0011389820147174787,0.0011210418429214713,0.001096749965185912,0.0010672655364740973,0.0010334290066566054,0.000995767129337444,0.004178106933463226
25,-96.7088845011965,-1.0054227595125727,0.0019337529290675262,0.0020191320957812344,0.002034975024191214,0.00200722550595182,0.001949139810160843,0.0018680454088910753,0.0017678458999145468,0.0016499816685603035,0.0015135452814146674,0.0013545849893841523,-0.001820057803244051
26,-91.02568930699299,-1.0046207765694541,0.001017732945464257,0.0010501592113413985,0.0010662716517721136,0.0010710057226354353,0.0010671240147914745,0.0010564773192315827,0.0010404069219494064,0.0010199003113581086,0.0009956526562458234,0.000968072013694566,0.004549859603655021
27,-89.45385197976637,-1.0035166403356592,0.0009492564756905283,0.0009750654489848313,0.0009835206077060156,0.000980414127342915,0.0009688296427075966,0.0009507208892202382,0.0009274197963149745,0.000899849421921894,0.0008686051386884338,0.0008339380628901475,0.0038995888803459826
28,-89.97627089623533,-1.0039728630784481,0.0010374608233978436,0.0010635715152987671,0.0010709188657038512,0.0010661228905245411,0.0010526240464763833,0.001032579529300944,0.0010074652654756054,0.0009783276474274872,0.0009458791935443643,0.0009104757370312576,0.003993858934258738
29,-91.19205010774024,-1.0039163937980948,0.0010803689375995444,0.001110847915183722,0.0011219961586119978,0.0011189872196406896,0.001104979421843534,0.0010821159952995021,0.0010519633542516132,0.0010157245876480142,0.0009743415409449607,0.0009285326345143687,0.003986103778142456
30,-88.04941036381611,-1.003077543167034,0.000795918317843648,0.0008168040166650842,0.0008252413582773423,0.0008252128066387988,0.000818741404159812,0.0008071171282612554,0.000791243648198195,0.0007717674214592872,0.000749119227650434,0.000723488491149026,0.004736843604629181
31,-90.65296080899986,-1.0039145435797983,0.001032431621115104,0.0010628690296278739,0.0010749005027360866,0.0010736634202242086,0.0010623434366258697,0.0010432156158672382,0.0010179440079730187,0.0009877223911867264,0.000953341412092107,0.000915199633601693,0.004046767315607202
32,-89.962082370843,-1.0038166064940113,0.001020840436714229,0.001046893127052545,0.0010520101722310778,0.0010440890449607877,0.0010271327963801953,0.0010035952781274273,0.0009750900121865893,0.0009426783118718235,0.0009069699344826979,0.0008680697734886547,0.0038467394414240176
33,-90.04924235185457,-1.0030272773427185,0.0008347937931164957,0.0008537826448781991,0.0008589562523149246,0.0008552392625819289,0.0008449994964677335,0.0008296857708121697,0.000810278239236265,0.0007874631984225662,0.0007616945198165512,0.0007331631623419736,0.0038647153419344815
34,-90.88588872457463,-1.003420533424315,0.0009800722449127865,0.001005213869102577,0.0010125191690192202,0.001007329381106545,0.0009923298483561222,0.0009692949525000483,0.0009395103002923533,0.0009039136483365191,0.00086312828398467,0.0008173757472773054,0.0032529672544936265
35,-88.94169509350259,-1.003895560370804,0.0009411723655313595,0.0009733800114098565,0.0009882688168670064,0.0009906718913795254,0.0009836788222903263,0.0009693955143422923,0.0009493290185917958,0.000924582988538159,0.0008959508475011907,0.0008639507292911611,0.004132776126631755
36,-90.1058835141047,-1.003988162743154,0.0010017981449954626,0.0010321191307640014,0.0010456433147549174,0.0010471760685471163,0.0010396530445015294,0.001025080686972396,0.001004895187895351,0.000980136748935679,0.0009515356996646222,0.0009195443959860399,0.004036472125924445
37,-89.84885259801733,-1.0036242337053463,0.0009828900539667245,0.0010120006236338296,0.0010225082783275117,0.0010200941285901854,0.001008095002872058,0.0009887424738338404,0.0009636057151681395,0.0009337936494574823,0.0009000450367023033,0.0008627380657465256,0.0037587346587620142
38,-86.1919500004058,-1.0039521374852247,0.0008700947819339407,0.000908060555447445,0.0009250977379728082,0.0009289285915917881,0.0009239060692514316,0.0009127466798481478,0.0008971753374603655,0.0008782242154203756,0.0008563712859526754,0.000831550170296257,0.003335973408742748
39,-91.83743261652376,-1.0048233347497793,0.0011576774847784637,0.0011854737570215518,0.001192138889300136,0.0011858050598248598,0.0011703519475983598,0.00114820250612373,0.001121039251357127,0.0010900738819844599,0.0010561199563303301,0.0010194423610834068,0.0037451460437879225
40,-87.1989851209243,-1.0031187674081983,0.0008073734252786503,0.0008316571363617327,0.000841381221174001,0.00084096651324281,0.0008329568758153125,0.0008190534932666575,0.0008004454612961604,0.000777956958022903,0.000752109888422524,0.000723120528180259,0.004068269205338404
41,-89.22711368397309,-1.0037168093923499,0.0009417043668652455,0.0009682159815864077,0.0009769200612433282,0.0009739846959284426,0.0009627395375956263,0.0009452468951801736,0.0009228572968096216,0.0008964420218471854,0.0008664716533003079,0.0008329743088370297,0.004074030053638932
42,-91.84389431861358,-1.004308259673741,0.0010829254456410497,0.001109533802127901,0.0011149447167674372,0.0011074482324138896,0.0010913045566345808,0.0010689956207460146,0.001042117083861368,0.0010117347397638912,0.0009784678228338297,0.0009423548720213388,0.00422745208993495
43,-89.97980427597969,-1.0035701695555628,0.0009605448693748789,0.0009775883211838542,0.000978549088486096,0.0009696502680255085,0.0009538471025231729,0.0009329271618560613,0.0009081368281683528,0.0008804162981675609,0.0008504762287261512,0.0008187565388886429,0.004571400982731149
44,-91.79816043730959,-1.003707794343925,0.0010166253512536659,0.0010432379577578808,0.001052574674221381,0.001050196304862898,0.0010389268173625489,0.0010206000416501707,0.0009965280521477932,0.0009676751303484732,0.0009347192435003849,0.000898029461401974,0.003722763900697877
45,-85.67604511683348,-1.003163755434727,0.0008797061730624634,0.0009049943553960764,0.0009157036665082538,0.00091665407322706,0.0009101791145020737,0.0008976779632572176,0.0008801023878553494,0.0008581302842334108,0.0008322252812227918,0.0008026341194947825,0.0037173671422133857
46,-89.91008813673642,-1.0036471881925701,0.0009653231959020859,0.0009887752027092124,0.000996906885102303,0.0009944925648553474,0.0009841078575016033,0.0009674093822187941,0.0009455817899043592,0.0009195279274172699,0.0008899487647695386,0.0008573559431235497,0.004606356596173455
47,-91.16302265461567,-1.0038984048162358,0.0009559436256366596,0.0009802929044657217,0.0009880368730239193,0.0009843698675911325,0.0009721986626606258,0.0009534762953201898,0.0009296305627486715,0.0009017350956464679,0.0008705892872337705,0.0008367530593649033,0.004994561972654011
48,-86.78371848734913,-1.0031746984576722,0.000837296868284517,0.0008594790661681158,0.00086578774684434,0.0008624891816012741,0.0008526304506492423,0.0008379796050758653,0.000819637328351906,0.0007982643274316353,0.0007741410259993509,0.0007470773763341498,0.004064213094276578
49,-86.23949585414675,-1.0035385859734696,0.000898262998246365,0.0009297014527533598,0.0009418486782734451,0.0009411121840110866,0.0009312522848388235,0.0009147273984361202,0.0008931924182240213,0.0008677400140868195,0.0008390086628419411,0.0008071832324587121,0.0033541636132989315
50,-86.65001470184592,-1.0033781725311346,0.0008812308412485175,0.0009005534818270219,0.0009044599966505899,0.0008990691504592869,0.0008871446721534372,0.0008701898561405386,0.0008491764033137195,0.0008248129853666685,0.0007976287738035539,0.0007679387014691213,0.004402245841718576
51,-89.16509495495296,-1.0037139777556958,0.0009727456159774324,0.0009978772431785787,0.0010064394994948973,0.0010037272450409678,0.0009926042750151444,0.0009749838048260972,0.0009522229381610466,0.0009252867229272965,0.0008948207757315023,0.0008611519735633799,0.004032237973131944
52,-91.31072165006856,-1.0034743065793112,0.0009109160220361482,0.0009319088942542984,0.0009389896893415583,0.0009363000272884749,0.0009258305279052222,0.0009089064003723087,0.0008865882471503707,0.0008597882136004368,0.0008292996050854484,0.0007957822928809049,0.004509723259480143
53,-88.90162109569386,-1.0027396555592454,0.0007578445560568128,0.0007735334416305492,0.0007788613755824496,0.0007764548253712802,0.0007678026098152463,0.0007539682335711002,0.0007357910461733287,0.0007139666982468397,0.0006890786786025451,0.0006616031007692238,0.004384229584166366
54,-91.00858686363195,-1.0032943538924513,0.0009133645538146154,0.0009361771789266757,0.0009452151941395066,0.0009440334697030518,0.0009347768976292626,0.0009189649019110059,0.000897751550890332,0.0008720416522070184,0.0008425436749575235,0.0008097811611433647,0.004284869884043782
55,-89.50708773196831,-1.003841479841478,0.0009955312231584269,0.001024353520634952,0.001034496007607212,0.0010326900929661152,0.0010223569015590823,0.0010055657306903272,0.0009836707345539238,0.0009575593722364643,0.00092773840253729,0.0008943418339263828,0.003949202063897546
56,-88.5083417068277,-1.003452045981644,0.0008240723854202896,0.0008477550782203347,0.0008568423728014052,0.0008564486905876509,0.0008491810550008204,0.0008366699426865916,0.0008200162050339244,0.0007999527734252371,0.0007768922937478009,0.0007508696800086167,0.004171671350787223
57,-89.15559312191127,-1.0035138413932236,0.000890307219514324,0.0009128489409175544,0.0009218968622597111,0.0009212079715592595,0.0009130396261181333,0.0008990017312794201,0.0008803026033333308,0.0008578640852239225,0.0008323752486475521,0.000804302575608577,0.004408885029831546
58,-90.43069543817427,-1.0031813104165759,0.0008438221252108447,0.0008625819925397832,0.000870159648167315,0.0008694861174460933,0.0008621822098184797,0.0008493829965362247,0.0008319724144676697,0.0008106811186122784,0.0007861270993531223,0.0007588205816254832,0.004552377354708725
59,-90.36803035963423,-1.003359788128813,0.0009164659526722458,0.0009426320930002219,0.0009513435846606645,0.0009487473188216054,0.0009379096419349514,0.0009207198072078426,0.0008984662632397736,0.000872046360446503,0.0008420306535859651,0.0008086041537819903,0.004359442914587584
60,-90.74314147309872,-1.0039150123725686,0.0010823791891411182,0.0011150209515737224,0.0011280056393620742,0.0011270240429494872,0.0011153288752270714,0.001095224772083255,0.001068425841819164,0.0010361921715011052,0.000999393346130401,0.0009585106125173572,0.0034534368434900957
61,-90.87532233897878,-1.004046478013476,0.0010530942470799159,0.0010816454804945647,0.001092231300534685,0.0010905544955280672,0.0010798092336938541,0.0010620792438158521,0.0010388218172927733,0.001011087624777855,0.0009796168775914567,0.0009448537492080243,0.004284563720340638
62,-87.79378321708515,-1.0020981845727028,0.0006465165332342479,0.0006605193101020817,0.0006652990890489945,0.0006632944956581173,0.0006556913980724656,0.00064329978511654,0.000626750068112104,0.0006065509268075424,0.0005831043839656154,0.0005566753592628528,0.004007335081119749
63,-88.51968761052045,-1.003845123974367,0.0009581888171098124,0.000994431440319164,0.001010124848810343,0.001012235980896276,0.0010045223166879605,0.0009893274759758596,0.0009682079939196588,0.0009421836813822566,0.0009118255554837673,0.0008772250957806032,0.0034606869413520416
64,-90.27497320698477,-1.0041946141053897,0.0010682648588647332,0.0011026769612103332,0.0011175645957073306,0.0011183526510789555,0.0011085198863775632,0.0010904781800499727,0.0010659516685523425,0.0010361777893948933,0.0010020028317351218,0.0009639197224343805,0.0038873621113127235
65,-90.00691654731722,-1.0035513761136041,0.0009177806357413523,0.0009478080622776844,0.0009592800532285205,0.0009584849731314254,0.0009487829184994783,0.000932211440721354,0.0009100769888607059,0.0008832013475598184,0.0008520084577215637,0.0008164905271563376,0.003513770747663515
66,-91.5501727219659,-1.0038729649527638,0.0010223954286051233,0.0010503859137516217,0.0010608577732450725,0.0010590450901796539,0.0010479232712869342,0.0010295063528605742,0.0010052520329810835,0.0009762388967748924,0.000943245013388731,0.0009067528274343444,0.004244887953611427
67,-90.06638579181015,-1.0041196746010757,0.0009879299537592931,0.0010098396900846815,0.0010120740310541533,0.001003627816079684,0.0009885836674152111,0.0009692204893371156,0.000946918289978162,0.0009225055880270352,0.0008963760220321262,0.0008683982779462397,0.004072008175063425
68,-92.49671332063072,-1.0044672048481929,0.0010595255207831505,0.0010899425451967497,0.0011024221170135146,0.0011030710890934194,0.0010949559851603909,0.0010799897894353415,0.0010595060740445814,0.0010344866941757412,0.0010056527788579847,0.0009734701343406521,0.004360091624897031
69,-92.59513074290903,-1.0036152371346314,0.001007822379669302,0.0010281024057429723,0.0010319998198385436,0.0010250173052723786,0.001009829835249559,0.0009881176971500139,0.0009611506605204266,0.0009299830465046282,0.0008955124983972154,0.0008584578497170725,0.00446213943788398
70,-89.35604913718505,-1.0037156019510112,0.0009027507767396173,0.0009326279830381391,0.000945033371557026,0.0009460167191286343,0.0009388240546318084,0.0009255590013017728,0.000907662727999171,0.0008861091219497027,0.0008614926806758009,0.0008340339867457411,0.004300402091218889
71,-92.22487941748969,-1.0042005099317914,0.0010535107463819872,0.0010817636531171033,0.0010929797755872264,0.001092173121957948,0.0010821838276909163,0.001064904913791265,0.0010417093408333666,0.001013632817157028,0.000981455800488638,0.0009457328579297923,0.004506339112844888
72,-89.81282132391767,-1.0032947644114527,0.0009222472816522127,0.0009445620237095727,0.000953132840934531,0.0009515366552871295,0.0009418039856991904,0.0009253400391267551,0.0009032232108849769,0.0008763211826943306,0.0008453338399244261,0.0008107937652892326,0.003925303117360785
73,-90.18321326415078,-1.003182206142196,0.0008944814065548889,0.0009152699573164171,0.0009193630979012338,0.0009123983999365997,0.0008973731342435748,0.0008762193918426173,0.0008502989588618962,0.0008205967797581851,0.0007877927917900391,0.0007522409069063177,0.0039444442856841335
74,-90.64350421304742,-1.0035529276435742,0.0009407667999104881,0.0009636624047037482,0.0009669707706694008,0.0009581867192577258,0.0009413347725272952,0.0009188429681758292,0.0008922842845929386,0.0008627064363373446,0.0008307586922214806,0.0007966800792927517,0.003915039120957293
75,-88.8619251365413,-1.0034503515624884,0.0008962857130338394,0.0009206003062354885,0.0009272648176058159,0.0009229397958726545,0.0009109431722647243,0.0008932646818092881,0.0008712293930888133,0.0008457488687513691,0.0008174026202073758,0.0007863988850020023,0.0038844693475340204
76,-88.67975215845937,-1.0025788068490429,0.0007558786355968966,0.0007710212716385966,0.0007764497366943712,0.0007750781948221609,0.000768359969745065,0.0007572611181815523,0.0007424949368549252,0.000724619477118995,0.0007040831174263505,0.0006812281502193877,0.004672312212805754
77,-90.58816043396078,-1.0038068742090949,0.0009760214303503146,0.0010041755528282035,0.0010144578990266405,0.0010129192433380053,0.001002630167193154,0.0009855278673401287,0.0009629702721003693,0.0009359339185212236,0.0009050828900720019,0.0008707447234558261,0.004089701226632493
78,-89.75578270613437,-1.0037573396550357,0.000931483605913782,0.0009604607602715499,0.0009729241610656581,0.0009744740079607563,0.0009680647170987815,0.0009555592880764725,0.0009382209933163729,0.00091691752621101,0.0008922071959646595,0.0008643401357519428,0.004209051511174336
79,-89.19760279342985,-1.0033838294059807,0.0008791890888445458,0.0009016129474126862,0.0009092639293695431,0.0009069973957936438,0.0008975597220643693,0.0008826672730366554,0.0008634833591533729,0.0008408293391264001,0.0008152637631364363,0.0007870817619350716,0.0047021494681149445
80,-91.25657909260646,-1.0039612203249138,0.0009898220687768354,0.0010149313244354416,0.0010252556366424112,0.0010248123654588218,0.0010159846016337864,0.0010004473476128938,0.0009794955373354606,0.0009541760672010241,0.0009253461007202217,0.000893693190194016,0.00484097143973535
81,-89.12947246050956,-1.003346183061975,0.0007550696467866746,0.00077491680229961,0.0007845684319632314,0.0007871905932333645,0.0007843339665088287,0.0007769484760779532,0.000765714215444515,0.0007511673364253334,0.0007337484882301736,0.0007138141384202055,0.0049625699538645065
82,-88.8267290014113,-1.0033536404403403,0.0008283513829406943,0.0008562917446658158,0.000866626211792684,0.0008657767609472709,0.0008571739712862807,0.0008428682759207967,0.0008241546154266223,0.0008018178152542757,0.000776199298844826,0.0007471355872961817,0.003792458585776103
83,-89.30174933909632,-1.0037659985140348,0.0009310232920523757,0.0009595268559375169,0.0009706612024758982,0.0009703174252534996,0.0009616711621003143,0.0009467741599372012,0.000927015415011818,0.0009033321655136815,0.0008763093108179493,0.0008461883809242298,0.003962143676224602
84,-89.92645648357617,-1.0041520479035544,0.0010988756476762258,0.0011282646612559815,0.001137835360724803,0.001134847849810066,0.0011226789650041699,0.0011034180123223175,0.001078511217504687,0.0010489721404394285,0.0010154348135512508,0.0009780682994983076,0.0038113425527118473
85,-88.57680383948927,-1.0037941696195658,0.0009681610504925716,0.0009983223504803518,0.0010104492359172966,0.001010306371156431,0.0010011289103134583,0.0009850529320707948,0.0009635638261632919,0.0009376996804572192,0.0009081455784385988,0.0008752375060102529,0.0038678601744726823
86,-90.55197732581128,-1.0036282061640618,0.0010220993444347791,0.001047019964637819,0.0010535277091458018,0.001047643101756443,0.0010326250948692816,0.0010106108389720733,0.0009831025374124056,0.0009511560618169914,0.000915431648027465,0.000876155470029295,0.004098469533360803
87,-89.99363571787013,-1.0033604469071502,0.0009406207809255515,0.0009651345885911514,0.0009740958545829628,0.0009722133920208877,0.000962132975119192,0.0009456075047172621,0.0009238962410443456,0.0008979272930242989,0.00086835903907368,0.0008355704537296271,0.004421823549100559
88,-88.67783665801457,-1.0034939832657805,0.0008475123076151891,0.0008714663147880884,0.0008816959257591437,0.000882243659360016,0.0008754361703909299,0.0008628958854349581,0.0008458167297486845,0.0008250762915911666,0.0008012812622283374,0.0007747555868059554,0.004365533703276919
89,-91.20191435394341,-1.0036918795901826,0.0011004789998333658,0.0011264684750142816,0.001132426064783549,0.0011242664734729534,0.0011051961012859108,0.0010773050854534269,0.0010421027008653172,0.0010007441632938012,0.0009541207119598708,0.000902853529343045,0.0033825914233112163
90,-91.54599734366555,-1.0040353893498417,0.0010983743224565318,0.0011269568979296028,0.0011369624420910311,0.001133833076838053,0.0011204916989887668,0.001098852049170357,0.0010703304487002898,0.0010360496189426166,0.0009969153145535912,0.0009536177457859342,0.0034715832638037318
91,-93.65609438021002,-1.004694425794042,0.0013688516033950825,0.0013960200928225357,0.001397242670736831,0.001382162301678327,0.001355496366457248,0.0013201005185091562,0.001277915815653469,0.0012303293222764705,0.0011782829010071967,0.0011221573209514416,0.003149962575474313
92,-92.5767828065917,-1.0037216260871016,0.0012525147215681686,0.0012734485984673477,0.0012734932981319604,0.0012578444440835698,0.0012293246031766683,0.0011899506404556765,0.0011413522580979898,0.0010849461763920857,0.001022008553208262,0.0009536625400367788,0.0026584852982928747
93,-99.00021591236404,-1.0034024650461888,0.001728710285634131,0.001732041450772922,0.00170884014807879,0.001664041383106307,0.0016005416605190009,0.0015206686616342242,0.0014266020373504735,0.0013205535330750458,0.0012048515695631365,0.0010819536281956028,0.0016468543905276624
94,-93.70089187907705,-1.0047328542302514,0.001293542447765622,0.0013222665839651632,0.0013292455120693706,0.0013220785716616605,0.0013045880978047495,0.0012791351940752253,0.00124735622293949,0.0012104583300267236,0.001169318193182019,0.0011244337454256966,0.003961846711293546
95,-90.08254856132481,-1.0035750728273374,0.001253962725010317,0.0012784286444980982,0.001281330439510868,0.0012682873416175263,0.001242605079591823,0.001206566365480535,0.001161864581955678,0.0011097921062443359,0.0010513100938296005,0.000987009342897593,0.0026065577180416216
96,-91.60588380522601,-1.0039609211654617,0.0014511013237923113,0.0014780635230371053,0.0014811402983423184,0.0014659429368145166,0.0014356463465116055,0.0013924254383662737,0.0013379490820845813,0.001273586061269129,0.0012004795248246535,0.0011195276534048287,0.0019943207842983116
97,-92.93642432550793,-1.0040468286675035,0.0016002495063418105,0.0016281265498671602,0.0016278264856224788,0.0016062308987516679,0.001567256306684531,0.001513533320357321,0.0014470524972561847,0.00136943651818657,0.001282038136398865,0.0011859199001741235,0.0013574241244085953
98,-93.40295657990929,-1.004258868775983,0.0017715136219633428,0.0018020037754954096,0.00180282779766207,0.001781206206783027,0.0017407321099727662,0.0016837804506487607,0.0016121666095208875,0.001527383006449029,0.0014306661491434178,0.0013229160119615161,0.0006559324784841544
99,-88.54379875205294,-1.0036616073401474,0.000972313117147133,0.0010013612797451763,0.0010101659659921128,0.0010065635758510908,0.000994352240773204,0.0009758104977637199,0.0009524040553776458,0.000925033844836888,0.0008940969438272899,0.0008593585892614487,0.003082004284308442
100,-91.02086659827653,-1.0035330596016372,0.001375363542494253,0.001398470936297635,0.001396908800177488,0.001377420899954129,0.0013434131018179858,0.001297065778542668,0.0012400016523736754,0.0011735359783988028,0.0010987456571469067,0.0010163853728191279,0.001856510698090426
101,-88.91418232861776,-1.0027355538535327,0.0008623610831853749,0.0008775194676189035,0.0008783740980106325,0.0008692187038671879,0.0008524283564017444,0.0008295876455983444,0.0008018742900261643,0.0007702123998728034,0.0007353225366234647,0.0006976942535689011,0.0035097861377772236
102,-90.17039510096957,-1.0025010818359943,0.0008657996936040782,0.0008809611800674172,0.0008806493480852665,0.0008689838336371724,0.0008486189848853565,0.0008214263003871959,0.0007887923914129821,0.0007517649071410353,0.0007111087764809365,0.000667296047147612,0.0029349369389118276
103,-91.55187541171382,-1.0032446804165092,0.0011720655070481117,0.0011865746020148144,0.001183342378393,0.001166793962061999,0.0011394434660109392,0.0011031095189448002,0.0010592498785783808,0.0010090934976548025,0.0009536868189681389,0.0008938724176135199,0.0029895937112977083
104,-90.29566714153015,-1.0027917701509916,0.0010234296928862358,0.0010404867369098844,0.0010413156657681822,0.0010292337391653058,0.0010064700362350898,0.0009747232590806994,0.0009353347014451919,0.0008893536396215393,0.000837562219039988,0.0007804879631091958,0.0029244992761692083
105,-88.8315379333602,-1.0037915169523546,0.0010700272563982482,0.0010984962756485491,0.0011040559805953352,0.001095161953781662,0.0010764031247398982,0.0010506992366088792,0.0010200022398038897,0.0009856006022254888,0.000948245709664239,0.000908127125399215,0.0027309431377312687
106,-89.75446510702393,-1.0029312800626622,0.0008911409827341608,0.0009167458337956359,0.0009226314074718857,0.000915432354013336,0.000898972654780274,0.000875627258035412,0.0008469722912437997,0.0008140705103500381,0.0007775622166120538,0.000737615779433509,0.003011201405913798
107,-86.61414818425153,-1.0030987989198608,0.0007826370355986423,0.0008034125961181507,0.0008150614458386024,0.0008190307303728188,0.0008162737121314676,0.0008075703067446571,0.0007935989856613468,0.0007749531891921298,0.0007521496144544348,0.0007256428156969198,0.004811080663734614
