,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
98,-605.1314,119.592804,11.42625,-3.0174818,0.56901383,1.3407898,-5.82322,-5.134616,-9.631019,-7.89381,-2.5579169,-6.4157114,-3.9820762,-1.9276519,-2.0663157,-4.840291,-2.6420562,-1.8627537,-7.578233,-4.676238,-1.6674392,-3.0976844,-2.4095511,-0.5268613,-0.66315806,-1.929607,-0.648633,-0.63431185,-2.5866084,-2.5997434,-1.6998727,-2.1258197,-2.6642857,-2.1131933,-1.9323756,-0.021994649,0.052180585,0.013367812,-0.031676967,0.03045464,-0.0135412635,0.0020088516,0.005149125,-0.028481254,-0.01887041,-0.0075902143,-0.0015382316,0.012105469,0.024549877,-0.00064350414,-0.0034745487,0.009142257,0.013263758,0.013732215,-0.0012030121,-0.0013510139,-0.0005448473,-0.00087503495,0.0002848686,-0.0080253845,-0.008919798,-0.0027811108,-0.0043682763,-0.0037047854,0.006348189,0.010404863,0.007141948,-0.0021812918,-0.007429067,0.00020513128,-0.038312856,-0.043035787,0.0016891421,0.009522635,-0.009878833,0.0054931915,0.0058560595,0.00031536145,0.00366155,0.00630847,0.00056018954,-0.0029737959,-0.0020012178,-0.0051179696,0.0032760806,0.005304376,-0.0012867555,0.0006079031,0.0046425634,0.00044576745,-0.0047756783,0.0003043328,0.0043302244,0.0012794214,-0.00034154247,0.0022737079,0.002511025,0.0015234251,0.0019814174,0.0016468425,0.0016327389,0.003445458,0.0045354003,0.0022774802,0.0015020884
99,-556.61316,123.926865,13.628054,0.13935798,-0.6637142,-4.358697,-9.226001,-3.0575962,-10.944506,-11.3866205,-6.9642487,-11.037221,-6.579055,-3.682246,-4.8753114,-6.4955173,-4.417868,-3.9416025,-8.56364,-6.9573874,-5.311346,-5.9686446,-2.9432845,-0.9153631,-0.453584,-2.260981,-1.9469469,-1.8278394,-3.1993935,-1.9589645,-1.8972738,-2.3978617,-2.7154412,-2.5679495,-2.2618337,-0.032295022,-0.021835346,-0.011921975,-0.012968422,0.0050033205,0.0010253704,-0.0038359675,-0.0125945965,-0.013637865,-0.0021918619,0.0054851687,0.0065002595,0.00059769343,0.012709662,0.0058637033,0.00018829752,0.012309674,0.009339563,0.002948953,0.00065999036,0.0020811742,-0.0053814636,-0.0018983886,0.008439678,-0.002699465,-0.008164437,4.7414876e-05,0.0031986763,0.0019568102,0.000404291,0.0025653115,0.0001646968,-0.0009973279,0.00633295,0.0025751684,-0.02380583,-0.0059095565,0.016342908,0.007059789,-0.0016029911,-0.0029415318,0.00102687,-0.0005625711,0.0013859228,0.004094813,-0.00054385903,-0.0016964944,8.477433e-05,0.0006260769,0.002842408,0.0011435695,0.001536959,0.0018611281,0.0024296406,0.0023339516,-0.001872674,-0.0006134968,-0.0010600656,-0.00091703585,0.0017960713,0.0033883122,0.0013008525,0.00093862886,0.0016971095,0.00015186642,0.0021246676,0.0022086953,0.00076224474,0.0012324745,0.0028910271
100,-571.3424,119.48056,11.13496,0.535695,-2.3991046,-2.1366277,-8.509017,0.3487603,-8.699434,-10.246692,-0.9879971,-6.685505,-3.7866726,-1.8258559,-4.6406913,-4.690628,-1.1121528,-1.2221684,-4.8449373,-1.5239563,-3.280199,-5.916594,-3.908455,-2.9090674,-2.7832775,-3.0710802,-0.32793975,-0.68170136,-2.2523723,-1.5465962,-2.2207108,-2.7062051,-2.3261478,-1.5630456,-2.1429071,-0.010931117,0.0015891328,0.0130336955,0.006167063,0.003988466,0.0025846849,0.0064442693,0.0048450613,-0.00170395,-0.0005638856,-0.0013090832,-0.0022355753,-0.0014168465,-0.002611354,0.0012441758,0.0024875188,-0.0018005599,0.00036406252,0.0008883701,-0.00180584,-0.0015023669,-0.0014170961,-0.00048812357,0.00043820104,0.0016345704,0.0005153757,-0.0015440201,0.0010273668,0.0013842457,-0.00083035603,-0.00052151986,0.0005703563,0.0019721612,0.0014575113,-0.0008730627,-0.023149746,-0.012188303,0.004555091,-0.0007837314,-0.0034445152,-0.0015407316,0.004815735,0.003150212,-0.00024979102,0.00013862316,-0.0015968427,-0.0006722515,0.00042884675,-0.00096298946,-0.0008450078,0.0013900663,0.0012314066,0.0016060551,0.0017630938,0.0009242656,0.0022365008,0.0011958366,1.3570977e-05,0.00020775017,0.0009466932,0.00081200304,-0.00019722347,0.0009597792,-0.00066424895,-0.0012706182,0.0007836578,7.260543e-05,0.00033689488,-9.69431e-05,-0.0005096656
101,-540.6469,123.56783,16.89676,-1.2519718,-4.95141,-5.4583426,-10.324295,-2.859071,-10.388594,-12.077791,-3.3471746,-7.7566447,-4.233686,-2.108593,-3.6898017,-2.205494,0.5343895,-0.8728935,-5.006547,-2.0186481,-3.3191087,-6.250486,-4.526176,-4.640854,-4.7669363,-3.8592513,-1.308355,-1.1903847,-2.2396886,-1.484994,-2.3469503,-2.0202022,-1.3091816,-1.3467879,-1.3486756,-0.0047663054,-0.0059361192,-0.0019385376,0.00059950276,-0.0061068702,-0.0072395224,0.001923746,0.007388333,0.0076677506,0.001379251,0.0019171247,0.0066387067,0.0015873434,0.000619571,0.00019909008,-0.002527455,-0.0013268832,0.00038472711,0.0015294949,-0.001810085,-0.0014799058,0.0018542871,0.00010698748,0.0007535805,0.0021165153,0.0010831654,-0.00028028572,0.00058849994,0.0036452627,0.0017004985,-0.0015193116,-0.00018504505,0.00083823345,0.00023789343,0.00042501418,-0.01619026,-0.0041584503,0.0063458076,-0.0028042605,-0.0017644973,-0.0004820244,0.000645681,-0.0005435626,0.000684834,0.004084487,0.0009948577,0.0008037451,0.0009077712,-0.00116648,-0.00064472016,-0.00038227648,-0.00053271657,0.0018039971,0.003436387,0.0011221293,0.00011786123,-0.0002814917,-0.0011018849,0.0002651798,0.0008750935,0.00036507088,-0.0004390385,-0.0003915263,0.00022950776,-0.0002641924,-5.3586802e-05,0.0011366984,0.001705081,0.0011367233,0.0006807782
102,-559.4316,111.69402,15.72862,2.80776,-2.33861,-2.3607156,-9.659945,-1.9021903,-8.838451,-9.842168,-1.9423707,-7.3868194,-3.7538414,-1.9925289,-3.8358598,-2.9258873,0.0892306,-0.6911777,-4.1661983,-1.6875272,-3.3783612,-5.755825,-4.8475266,-4.43782,-3.5704067,-3.2632189,-1.6234763,-2.3774827,-2.8898993,-1.9476181,-2.2626948,-1.3802837,-1.0341134,-0.67042685,-0.7422841,-0.020744015,0.0044400673,0.0056011304,-0.0145844305,-0.0052537564,-0.008714419,-0.00020308311,-0.008687614,-0.013374781,-0.004109642,-0.0048839473,0.0043849004,0.0033247313,-0.0029559995,-0.0014662598,0.0022852297,0.0029483086,0.0021182871,0.003496684,0.0026174088,0.0031438551,-0.00013632671,0.00038578047,0.002452642,0.0016742386,-0.0010433262,-0.0036529305,-0.0021749355,-0.0037652608,0.0019174413,0.0040752077,0.0019070494,0.0015443383,-0.0011894453,0.001891711,-0.028877165,-0.016451705,0.00081436324,0.0042688004,0.006288686,-0.0015722706,0.0024927172,0.0033096524,0.0053464402,0.0038972253,0.0012977696,0.0031652816,-0.0002086997,0.00150542,0.0023683852,2.2658607e-05,-0.00025668988,0.0013383897,0.0040308484,0.0032341487,0.0031610504,0.00080881035,0.00058131263,0.0012325258,-0.004226615,-0.0033791314,-0.0004300536,-0.0023615928,-0.0013013233,0.00081649056,0.001238928,0.0015827102,-0.0015422282,0.00122172,0.0032543188
103,-573.54443,119.29146,12.896912,0.730349,-0.082008176,-2.2995813,-13.502724,-3.5527334,-7.0117955,-8.677302,-4.695663,-10.273262,-2.8894334,-1.9931006,-3.8816836,-1.8414255,-0.79307425,-0.8069013,-4.1734734,-2.6161952,-2.9965692,-4.2732105,-2.6560504,-2.5528924,-2.187186,-2.2926881,-1.2763768,-2.2780404,-2.809169,-1.8243891,-2.1483443,-0.95444685,-1.2177898,-0.85774475,-0.36296692,-0.17272684,-0.06958537,-0.013626756,-0.013913746,0.018105732,-0.02474566,0.003952177,-0.0023986762,0.0035923074,-0.02157636,0.0013038755,0.011801048,-0.0025169982,0.014030838,0.0016514357,-0.0012427365,0.00367903,-0.0015374318,-0.0049306657,-0.0036390587,0.002617341,-0.006311046,-0.011883546,-0.0014890289,-0.0047505624,-0.013105213,0.006140751,0.012511006,-0.001897374,-0.0010842471,0.00049485976,0.008214306,0.00028402923,0.0083751315,0.009641802,-0.04407671,-0.026959134,0.008633862,-0.012913729,-0.006643782,-0.0013028221,0.0015985166,0.013185936,0.00047831045,0.0099888565,0.0030309162,0.010672279,0.011140694,-0.010190107,-0.0018090749,-0.0026491976,-0.009035477,-0.0068983557,0.0024863302,0.0068973494,0.0016262197,0.006452021,0.008048807,0.002419053,0.0013124148,-6.2200874e-05,-0.005224773,-0.0007423258,0.00054302,-0.0045141103,0.0028810024,0.006083166,-0.0002482905,-0.00082734105,0.0031745376
104,-564.75446,116.67824,16.351032,1.5711302,-1.0651786,-1.9978254,-11.939041,-6.732309,-8.330776,-9.516705,-6.2134223,-9.7786045,-3.3161979,-2.3171737,-5.528992,-3.522224,-0.8451219,-1.6073242,-5.0590568,-3.3499954,-4.904586,-6.005488,-3.2297757,-3.0569575,-2.418176,-1.8774298,-0.7107362,-1.9637723,-3.2985594,-1.7881777,-0.88115793,-0.7342868,-1.3132477,-0.93298423,-1.1473405,-0.027461788,-0.034035724,0.012979991,-0.0003174703,-0.016896965,0.010438667,0.00026683754,-0.015119112,-0.0058277734,0.0041755475,0.00023123149,0.012084006,-0.0017359755,0.0030359651,0.005435652,-0.0037751566,-0.0085929865,-0.0074643106,0.0019682755,0.0037463515,0.0038641063,-0.015110733,-0.01202336,0.009724447,0.0005331338,-0.0042910725,-0.0050567547,0.0008280938,0.012376222,-0.00043926132,0.00064129685,0.0043978705,0.0050563007,0.009174224,0.00046997183,-0.01640838,-0.011724638,-0.0057424395,-0.0028264092,0.0043962137,-0.007027791,-0.0020894103,0.0008148752,-0.0023368574,-0.0014000105,-0.0031139657,0.0021067653,-0.0013886554,0.0014543221,-0.0011889875,-0.006079315,-0.0045106607,-3.0797008e-05,0.0047876444,0.00035015936,-0.0020127788,9.104734e-05,-0.0008390579,-0.0014802468,0.000836589,0.0035398682,0.0028161996,0.0006495002,0.00071846077,0.0015562756,0.00043251796,-0.0014881055,-0.0015129333,-0.00013431019,0.00088037184
105,-550.4632,130.50111,4.8774858,2.5329504,2.0956445,0.8155193,-14.442514,-8.495077,-8.070881,-10.814131,-5.975904,-9.763567,-3.4846892,-3.447783,-6.8257213,-2.2747633,-0.33705765,-2.551912,-4.908901,-2.062409,-4.6613746,-6.3951497,-3.1368997,-4.0097265,-3.8427124,-3.252248,-1.7994599,-3.1185946,-3.8958566,-2.3161325,-2.2166138,-0.8390778,-1.2405319,-1.102472,-0.9427586,-0.032275423,-0.008477927,0.013704569,-0.012810505,-0.016790695,0.003726276,0.014896006,-0.0016698012,-0.014375093,-0.0114720045,-0.0022616987,0.008272472,0.0020111096,-0.0006050578,0.0018802834,-0.0028514203,0.0049260603,0.008849538,0.004084641,0.00504881,0.002656457,0.0036498895,-0.00045246264,-0.0008299849,0.0067260847,-0.0057397936,-0.008746725,0.0012857328,0.0040895035,0.0013472597,-0.00718103,-0.00041977997,0.00700238,0.006622161,0.0047415667,-0.03571516,-0.01749786,0.009949254,0.009611436,0.008227305,0.0014894633,0.004285429,0.0008132355,-0.0010802239,-0.00380957,-0.0046805074,0.0004671947,-0.0057638264,-0.0013651596,0.0038761233,-0.0024930267,-0.0033898267,-0.0006825719,0.001529679,0.000473925,0.00056196225,0.0021185959,-7.947191e-05,0.0002620046,0.001680648,0.0003930989,0.000244659,-0.0015729335,-0.0013884638,-0.00072573306,-0.00056242436,0.0017439277,-0.0014720747,6.5091385e-06,0.0013182422
106,-568.30206,135.48763,15.70508,-2.530919,-3.6578066,-4.0561113,-13.118807,-3.9983754,-4.7120976,-8.0715885,-6.7229443,-11.386792,-3.8624258,-1.0498309,-4.0946364,-4.0794115,-0.6004226,-0.2438911,-5.112296,-3.990896,-3.951566,-6.1551986,-5.2508674,-3.2695038,-3.4203846,-4.0580974,-1.546571,-2.6815464,-3.8347676,-2.4341125,-1.4482409,0.15215802,-0.5336787,-0.19707847,-0.5927941,-0.033511184,0.010733677,0.046272296,0.012973631,0.010590055,0.0033811938,-0.01612141,-0.025826091,-0.02842333,-0.016004546,-0.0071682553,-0.0067824856,-0.0025669762,0.0076278294,0.011857735,-0.001872044,-0.00731442,0.0061906367,0.0057670027,-0.0063756383,-0.00738015,-0.0005714646,0.0041424744,0.0030646033,0.0012601444,0.000719832,0.0076788305,0.014692662,0.0016129297,-0.0072912793,4.6141162e-05,-0.0024212429,-0.007879001,-0.0041364725,-0.000534278,-0.08776981,-0.070293576,0.024758086,0.04733002,0.015232934,0.009964722,0.010993683,-0.0072480156,-0.019836754,-0.009868019,0.00867955,0.010662609,0.0003128665,-0.0004547236,0.006557012,0.0042546364,0.00034020955,0.0039934907,0.008780645,0.006789619,-0.0014866564,-0.0017682122,0.0024640565,0.0013136112,0.0012955365,0.00048116676,-0.0009204976,0.0015546667,0.0028428144,0.0023708467,0.0012515645,0.002200818,0.004099927,0.0012232431,-0.0021633704
107,-530.52826,147.05884,17.023684,0.064852074,-5.783938,-3.5383356,-12.953724,0.37857026,-7.4245577,-10.563115,-2.2067206,-10.252047,-3.5241835,-3.5761726,-7.019362,-2.8847635,-2.715363,-4.65039,-6.7343497,-2.0609293,-4.499571,-7.6640573,-3.7715409,-4.6164665,-4.775567,-4.5310583,-1.8952111,-1.2373773,-2.5456579,-2.2320774,-2.9080682,-1.432578,-1.4793142,-1.5982534,-1.9505281,0.11623891,0.017342223,-0.04446616,0.05562386,0.048121102,-0.025451267,-0.046346933,-0.004817327,0.010238344,0.012823413,-0.0057236417,-0.023255058,-0.0013550551,-0.004943911,-0.010413696,0.0025891787,0.005803427,-0.006184409,-0.0067905146,0.0048257555,0.008055859,0.013261576,0.0043061553,-0.0014809989,-0.0038093943,-0.0057664146,0.012428232,0.015813377,0.0033722257,-0.0018606114,0.0024840322,-0.0022962238,-0.0112555465,0.0015451548,0.0024570157,-0.03279292,-0.026794432,0.029035915,0.017195843,-0.0020785672,0.017657094,0.011131181,0.0040783356,0.00022400355,0.0012981402,0.0040975194,0.0066128746,0.0012113708,-0.011329258,-0.0030922703,-0.001293733,-0.0024005792,0.00456583,0.00073268614,-0.003081917,-0.007439189,-0.004773195,0.0060606557,0.004769426,-0.00046266997,0.00315495,0.004236095,0.0022702238,0.003979913,0.00726076,0.007132394,0.000849232,0.001889075,0.0047307448,-0.0019755734
108,-545.64,120.64152,15.810239,-4.0122647,-3.6277587,-2.7317197,-9.281928,-2.374818,-7.81072,-10.06752,-2.4058237,-5.9709783,-4.3195004,-3.3507016,-2.5733294,-0.60879385,0.13010511,-0.74458826,-3.1949506,-1.6112182,-3.7766407,-5.3020263,-3.830767,-4.7582126,-4.589784,-3.944578,-1.1177864,-0.55737,-1.7354671,-1.1481004,-1.7297709,-1.4123374,-1.4141043,-0.78387046,-0.49694422,-0.052404348,-0.028417243,0.019179732,0.012933622,0.0022258442,0.0013111425,0.0029970729,0.0029927935,0.008417255,0.0040097283,-0.004862531,-0.0005105534,-0.0019277624,-0.0017124166,0.0019036147,-0.00092959916,-0.0025032875,0.00054838316,0.0070946687,0.004747604,-0.0003062246,0.0034209855,0.0054373024,-0.00039950002,-0.0033987185,0.0010726475,-0.0022980722,-0.005972391,-0.0015424378,-0.0007795647,-0.0024082751,-0.0017017479,0.0024780175,0.0025691877,-0.0006895814,-0.016095826,-0.0054957443,0.0034589102,-0.00079937064,0.00040867925,-0.0014986444,0.0030808372,0.0008558538,-0.001566955,-0.0013018656,-0.0016200965,0.0016375083,-0.0017218152,-0.0007707715,0.00028162962,-0.000594279,0.004009556,0.0037824875,0.0021013014,0.00030352312,0.0003957639,0.00036106908,-0.0010114826,-0.00041250105,-0.0009742131,0.00085284316,8.1180195e-05,-0.001324051,-0.00091470045,-0.0011989049,0.00070108665,0.00047364068,0.0011317908,0.002347865,0.0014388321
109,-537.3853,131.98848,1.3101844,5.0527205,-2.721397,1.9764953,-11.259227,5.6634793,-8.522864,-16.618881,2.434688,-8.037671,-7.114974,-1.2144836,-1.7046937,-2.694883,-2.0571692,-0.42190918,-2.500212,-1.6558638,-2.5843081,-3.9018116,-4.76633,-4.5233502,-5.0685735,-5.183331,-1.0963162,-1.6107566,-2.4790223,-2.7071757,-1.5619845,-1.3674713,-3.2361887,-0.3600052,-1.2924012,-0.061123196,-0.11256834,-0.0646899,0.06126153,0.038740814,-0.028959671,-0.027317135,-0.011879837,0.011434661,-0.028874053,-0.004523872,0.034657188,0.01533969,0.023447897,-0.005254554,0.0068939636,0.012734722,0.0018159307,0.0207518,0.006837566,-0.0007324545,-0.00888817,-0.003344944,-0.007392303,-0.0129516255,-0.00011828508,-0.0065402286,-0.0030664138,-0.00095872575,-0.001405985,0.008605423,0.0037878372,-0.0026769368,0.0016671696,0.005260302,-0.05288385,-0.011405668,-0.0002232089,0.0010588008,0.023672214,0.005169181,-0.0018768493,-0.016885173,0.0062932414,0.005146548,-0.0034196472,-0.0009821935,0.0057144747,0.0019162482,-0.0045857797,0.004642838,0.00054805254,-0.00017827749,0.0017794521,0.010704681,0.0026133135,-0.00016594736,0.003310082,-0.001504392,-0.0015976434,-0.0065909848,-0.002620005,-0.0009540609,-0.0009763809,0.0045456598,0.0032351136,-0.0032697185,0.0015860327,0.006363397,0.004378499
110,-612.3026,148.63255,-9.619953,-4.310676,2.5162475,6.35513,-9.4462805,0.5778237,-7.821229,-6.3793974,-4.470241,-12.326272,-3.14142,-2.8805883,-3.9188058,-4.9372544,-3.414449,-2.5542521,-7.453998,-2.731673,-3.8526638,-5.6123915,-3.6590946,-3.6162925,-0.21195373,-4.5074143,-3.4725642,-0.8935011,-1.3482544,0.041148275,-1.9553498,-1.8561288,-1.6920749,-1.0934715,-0.7457731,-0.0498767,-0.033120133,-0.0012052399,-0.012842825,-0.0033758592,0.0065031443,0.0075778,0.0063488414,0.0057391967,0.007887765,0.0005279811,0.004312674,0.009111669,0.008435078,-0.0010410261,0.00052280165,0.00853256,-0.002016204,-0.0030142786,0.0027342348,0.0047583925,0.004691324,-0.0027269467,0.00024375404,0.0020724142,-0.0027715995,0.0041455952,0.0043002088,0.004779267,0.005342401,0.0020778975,0.0022369402,0.0041335784,0.0076965205,0.0017167133,-0.031466007,-0.006859652,0.011051336,-0.002952657,0.0005804984,-0.0058757993,-0.00783289,-0.0003908757,0.0038016476,-0.000596559,0.0046595135,0.006502279,0.0023427014,0.004192271,0.00087448006,-0.0006129872,0.00017228835,-0.0010677667,-0.00096259674,0.0030836428,0.0030627877,-0.0042088805,-0.0067231804,-0.0014776887,0.002220645,0.0008641878,-0.0013759483,-0.0005846428,-0.001826905,0.0028297538,0.007514779,-0.0013582663,-0.0033228085,-0.00012128349,-0.0012295091
111,-515.0871,140.80103,19.995872,-6.40902,-7.631214,-5.7433176,-13.451566,-1.1257161,-6.1623564,-12.811905,-3.7039728,-8.312327,-7.2840276,-4.905684,-3.1475952,-2.380233,-3.3808086,-2.5239756,-4.483346,-3.1178606,-4.4836955,-7.2211556,-5.8940563,-5.3070674,-4.9934816,-4.4957952,-1.5426601,-0.6273708,-2.1521618,-2.3101003,-3.0547645,-2.5530052,-2.0378478,-1.603856,-1.2215546,-0.01559396,-0.017683342,-0.009227088,-0.0012957299,-0.0012554342,-0.0061813816,-0.0035027757,0.0012375384,0.0028045229,0.0016426342,0.00028970224,0.0018756452,0.0015043311,0.00017878937,0.0016271108,0.003085765,0.0018614162,0.0010111127,0.0011533622,-0.0003305467,0.00076734996,0.0031628201,0.0032469456,0.0023310173,0.000691605,-0.00027824304,-0.0016880364,-0.0012009564,0.0022046685,0.002695464,0.0016991697,0.0016632095,0.00045362333,-0.00062109483,0.0012793497,-0.00629314,0.0008892639,0.0058125705,-0.001057534,-0.0010395676,0.00123906,0.002505608,0.0021394345,0.00057343644,0.0011453385,0.0029696005,0.0024009938,-0.00021888952,8.757618e-05,-8.8622306e-05,-8.487583e-05,0.0020787737,0.0010946022,0.00048175774,0.0011094018,0.0005164579,0.0011569039,0.0013999328,0.00095486053,0.0012051492,0.0006734747,0.00032984096,0.0008033455,-0.00014721068,-0.00047868895,0.0008242424,0.00058129686,0.00035358916,0.00069252437,0.00043569878
112,-489.06216,128.06314,17.70003,-1.8847096,-4.005959,-5.292425,-12.655766,-4.4049206,-8.138214,-11.569341,-3.7436645,-8.334207,-5.654325,-5.1848297,-6.3558364,-3.26006,-2.1929734,-2.112506,-4.4216223,-2.6011999,-3.6071177,-5.7476177,-4.187481,-5.5063457,-5.6750245,-4.765425,-2.4527621,-1.1564692,-2.0679917,-1.5845493,-2.7415338,-3.1060827,-2.545363,-2.0137858,-0.89146584,-0.048804246,-0.042076677,-0.029390978,-0.010082761,0.013740191,0.0046714367,0.005726634,-0.017659396,-0.017088642,0.0012197499,0.0014494174,0.0036318286,-0.0065498305,0.009259166,0.010538582,-0.016142925,-0.015577003,-0.003194474,0.0036920335,-0.0030343027,0.00077147427,0.013509423,0.008619507,-0.00095442974,0.002175802,0.004430843,-0.013904293,-0.013540581,0.006293693,0.010583705,0.0030748725,-0.0073197675,-0.00082561147,0.0037847976,-0.0004993017,-0.080219395,-0.055231363,-0.0046090097,0.014662421,0.023970898,0.015324531,0.024883937,-0.00023408132,-0.0048906463,-0.0014687896,0.000537827,0.009682242,-0.017968409,-0.0069463425,0.007888685,0.0033164774,0.0054611056,0.0027435808,0.015545749,0.005574223,-0.0010409965,0.0034524053,-0.0062693963,-0.0018186823,0.0017919855,0.0064269817,0.0076051475,0.0054581086,0.004275058,-0.0037646273,0.0036163428,0.005446804,0.0007359753,0.0031801236,-0.00087015866
113,-485.06967,107.388275,20.035799,-3.9754114,-4.7835345,-2.4703307,-9.78958,-9.691836,-9.054704,-10.517271,-9.162625,-9.168828,-4.9718084,-3.6181407,-4.0627837,-3.382845,-1.7559355,-2.2792628,-6.0557675,-5.4230814,-5.147404,-6.6359076,-5.625227,-3.7788436,-3.0490854,-3.4900682,-2.6952887,-2.6830015,-3.7540333,-3.1364744,-2.257909,-1.6523933,-1.4014684,-1.4631389,-1.7739412,0.0067142076,0.009135577,-0.0011024906,-0.006468537,0.0038931398,0.005751992,0.0057170102,0.00537615,-0.0032769083,-0.0033714029,-0.0021689613,-0.0022572798,0.0031114488,0.0019299211,-0.0012559303,-0.0008541355,0.00034159023,-0.0006728088,-0.0035575067,-0.0011891852,0.0007462201,-0.00039119765,-0.0015646914,-0.0029137062,-0.00049702503,0.0013749946,-0.00022265651,-0.0015462107,-0.001739245,0.00012645907,0.0011991321,0.00025102388,-6.2856043e-06,-0.0006413309,-0.00092562934,-0.00852491,-0.0041171974,0.00317234,0.0013665097,-0.0004723163,-0.0006006451,0.0011629266,0.0012409515,0.0017111967,0.0019373667,-0.00042337412,0.00010053031,-0.00038324192,-0.0017171482,6.837091e-05,-0.0003283659,-0.0020896017,-0.0005593516,0.002828243,0.0031287263,0.0011357721,0.0005147649,-0.0006179752,-0.0012184184,0.00070465956,0.0016094969,0.00023216769,-0.00046019754,-0.00015499973,-0.00023302049,0.00015352134,0.00041378356,-0.00047135615,-0.000529112,0.0008305647
114,-488.40054,137.72977,7.334658,-1.3511328,-2.3503225,-7.8933845,-18.942205,-8.745551,-11.399783,-15.58588,-6.771799,-10.638985,-9.549554,-6.4088326,-5.7912526,-4.8897057,-4.1109266,-3.1786087,-4.927206,-4.6596837,-4.9227595,-5.0468473,-4.835194,-4.4521627,-3.047169,-3.535788,-1.7463342,-1.9721246,-4.3164387,-3.2020462,-3.1153045,-3.0704408,-2.223533,-2.120739,-1.8410758,-0.008443948,0.03223674,0.05321036,0.007979134,-0.003264267,0.021601021,0.012900486,-0.017837152,-0.007880787,-0.0035160137,-0.016378865,-0.011975534,-0.003415002,0.008724453,0.008678309,0.001591834,-0.0023219634,-0.0025784606,0.0095825335,0.0095363,-0.0048703374,-0.013461227,-0.009256814,0.0053998427,0.0048888125,0.00033231374,0.0064234096,0.004314463,0.0040796506,0.0028823377,0.0028883966,0.0035467288,-0.007816041,-0.008582917,-0.0044561983,-0.06282085,-0.04049464,0.019309873,0.021073962,0.0021317978,0.0032110843,0.011407754,0.0028988475,0.0021241957,0.0019434225,-0.0047307136,-0.0058999434,-0.0024176196,0.001971613,0.0028140743,0.0017480891,-0.0011203638,0.00229496,0.0072764824,0.010352023,0.0069538234,0.0013454845,0.0021944274,-0.0014203694,0.003439905,0.0053519006,-0.001395126,-0.0019006056,-0.0014069758,0.002185387,-0.0013651161,-0.00018210761,0.0062433975,0.001003076,0.00027498222
