,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24
10,-700.6103,155.25243,4.8437667,-7.214737,11.991933,5.7897997,-9.038011,-9.7431345,-6.0477853,-5.9408426,-6.3354173,-1.1238979,1.5596557,-1.1379695,-2.69054,-0.79573506,-1.388644,-1.3165442,-0.6722462,-1.6355876,-5.9695263,-3.0880492,-0.504315,-1.9355826,-5.7798524,-0.16523445,0.1023122,0.05180356,-0.08201282,0.06158253,0.026485672,-0.011993818,-0.017179642,0.023010937,-0.02377984,-0.014409879,1.7413458e-05,-0.0021097423,-0.0017509566,0.0039901505,-0.019423142,-0.0009292786,0.0035041883,-0.00847747,0.008200657,-0.003193056,-0.005050078,-0.0014982997,-7.425524e-05,0.008502769,0.01643192,-0.004006133,-0.015565653,0.0023374867,0.0065310197,0.0010201356,0.0016746117,0.0037106287,0.0014408765,0.002731621,-0.00040005098,0.0065018423,0.005605842,0.0029028074,-0.0051042587,-0.0022066287,0.00014838658,0.004337127,0.0035480212,2.4058384e-09,0.0031286401,0.00032536534,-0.0008037608,0.0016652233,0.00058663083
11,-549.5592,171.80139,3.2929199,-7.42473,15.723874,3.266167,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.0887117,-1.6652693,2.5334706,-2.0540693,-2.4297743,1.2279494,-1.2203512,-3.1893182,-0.45475283,-0.4955975,-4.7084746,-2.6373763,1.0182139,-3.09593,-4.6717215,-0.0054022274,-0.012646928,-0.00029682735,0.010861488,-0.0033453843,-0.0061903745,0.00017293345,0.00049590383,-0.003613849,0.0021656833,0.007216582,-0.0028720368,-0.00045620181,0.0028672293,-0.0021021357,0.0030668583,0.005157881,-0.00030650367,-0.0023041,0.0011097252,0.0013753236,-0.00053425255,0.0009759189,0.001279114,-0.00031453485,-0.007164783,-0.0016678327,-0.00019274396,-0.00095070776,0.0026332876,-0.0029466483,-0.002030337,0.00034971797,-0.00045039091,-0.0003790623,0.00039049433,-0.00014635459,-0.00082020636,0.00040589445,-0.0009382191,0.00068209745,0.0013019788,-5.5106804e-05,0.0011904357,-0.0007880098,-0.0024231668,-0.0010228372,0.00087816495,0.0005490368,-0.000513749
12,-520.609,181.14168,-0.07098533,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.078553,-7.6294746,-1.9776329,3.834883,-1.4230362,-3.505623,0.780809,0.30140686,-1.9961438,-0.36894488,-0.2744435,-3.9426615,-2.3321261,0.994892,-2.3419642,-4.6785417,-0.034954086,-0.016710611,0.022637177,-0.0022498064,0.024594573,0.044798214,-0.0059911786,-0.019462744,0.001891108,-0.012282298,-0.0040711095,0.014002327,-0.009183203,-0.01960895,-0.0024795465,0.0040807277,0.006450414,0.016886622,0.01008227,-0.004778689,-0.004509482,-0.004905932,-0.0077028875,0.00049878575,0.0068652565,-0.0058033126,-0.01180523,0.007039856,0.007846157,-0.0018664533,0.0027568964,0.009404111,0.0006802755,0.0052536107,0.0037745002,0.0029761132,0.0007542305,-0.005863496,0.0012071071,0.0008908086,0.0019050243,0.0026145475,0.0027840405,-0.0001128426,-0.0028824392,0.00010731178,-0.0025237699,-0.0032983157,-0.00044017387,0.0024679007
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744814,-7.5975075,-6.716767,-7.0945845,-4.06277,2.9443607,-2.3810513,-3.4188166,1.2784381,-1.330775,-3.108979,-0.03539358,0.05952246,-5.292747,-3.260077,1.4789748,-2.4794562,-4.9733343,-0.037266076,0.029811261,0.015458686,-0.030479055,0.007092442,0.008832278,0.009603336,-0.006364605,-0.0009008595,0.009192372,0.006860091,-0.011056516,-0.007617908,0.0020178205,-0.0053202785,0.0067400667,0.013324247,-0.0078091566,-0.0053077117,0.002948444,-0.0021542695,0.0031682611,0.011732902,0.0023067954,-0.0056533176,-0.040278256,0.014547672,0.0107363975,-0.013116059,0.0028448785,0.0005932843,-0.0029779938,-0.014366416,0.0029930964,-0.001023004,-0.00340005,-0.0028114584,9.029728e-05,-0.004651516,-0.0018281396,-0.0024548608,0.00066564215,-0.0015606515,-0.0011017974,-0.0012558114,-0.0019985307,0.004602333,0.0077748895,0.003286201,0.00018468389
14,-503.3568,195.72708,-10.350444,-8.507787,10.963849,0.7420125,-12.371709,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177,-0.29190052,-3.6186008,0.20627064,-1.346415,-3.4948742,-0.5801201,-0.9862845,-5.1722884,-2.8793063,0.4304625,-2.758989,-5.835083,-0.012818921,0.0015853922,0.01197202,-0.008447317,-0.0018587179,0.021887323,0.013759839,-0.0061530727,-0.009796389,-0.0034007083,0.0023329393,0.002332936,0.005488652,0.007582592,-0.0006833653,-0.0017768418,0.00089065934,-0.005659235,-0.005734567,-0.00095631136,-0.001138622,0.0024182186,0.0066236816,0.0014886012,-0.002027015,-0.021877902,-0.009477133,0.010502419,-0.0018828068,-0.007894372,0.00095672556,0.004536205,0.004834315,0.0025932111,0.001873659,0.0069508487,0.0035197549,-0.0015130155,0.0075374153,0.011061844,-0.00018630497,-0.00413592,0.0015129326,0.0011500559,0.0016818397,0.0077509396,0.0029117023,-0.0020048071,0.0051059686,1.7959837e-05
15,-499.97192,165.11691,8.180887,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398,-1.4238611,-2.7990892,1.3956895,-0.6287855,-3.2053711,0.410004,0.366192,-5.38234,-3.6204164,1.6065649,-2.1917636,-5.977962,0.009522923,-0.0016422914,-0.0014009125,0.009024626,-0.001577993,-0.0016534897,0.002818413,0.0024378784,0.0021448242,0.004063641,0.003961176,-8.210811e-05,0.0030841061,0.0064614443,0.0050961655,0.0017135936,-0.00035624698,0.0010803035,0.0020045594,0.0018383062,1.7011085e-05,-0.0014319076,-0.0027037468,-0.0012777812,-0.0005820676,-0.010206988,-0.0010795039,0.0048380042,-0.0032728629,-2.3866916e-05,0.00050544,-0.0017389728,-0.00047109305,-0.0017487474,-0.0035716966,-0.0021247794,0.00050927716,-0.00065508275,-0.0014806949,0.0010259672,0.001884681,0.00046914062,0.0013403137,0.003434917,0.0012851413,-0.0001888984,0.0005669868,-0.0018762407,-0.003352971,-0.00024086407
16,-517.716,200.97906,-13.798142,-7.829101,13.966781,3.2316368,-10.784617,-7.33773,-5.4594927,-6.1454544,-5.957448,-0.98563904,2.7017276,-0.70255774,-2.9297185,-0.074854895,0.10417341,-3.13048,-0.70010823,-0.118867114,-5.127064,-3.8172033,1.6795945,-0.072923996,-6.1031475,-0.0030606324,0.041177977,-0.025393056,-0.012383423,0.022681218,-0.018863048,-0.0043077706,-0.010820181,0.013012895,0.0016979717,0.0026193347,-0.009352961,0.0043430733,0.002272763,-0.019338869,-0.0025247294,-0.0007018187,0.012554772,0.0011843452,-0.014338327,0.003197154,0.0030663013,-0.016327264,-0.0070456862,0.0002743701,-0.011753801,-0.0028746843,-0.0012364713,-0.0027861996,-0.012378948,-0.0065466543,0.013717467,0.0028151837,0.005819752,0.002225372,-0.0001278742,0.008931629,0.003171638,0.0015668888,0.0021016845,-0.0034081866,-0.0025468983,0.0011241195,0.0027663761,0.004604017,0.005608817,0.0009639263,0.00077899534,0.0019409632,-0.004003658
17,-496.10535,173.88222,3.432161,-6.6633587,14.779075,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.8057804,-1.0705878,-3.3930948,0.20498827,-0.5627046,-3.0524158,-0.55944055,-1.3597041,-5.442741,-2.5483902,0.7687952,-2.5218577,-4.8365736,0.0016502861,0.0063460423,0.0059856228,-0.0038700884,-0.0056759967,-0.00049256335,0.00052962435,0.008247232,0.0068163527,-0.010852587,-0.0031037098,0.011245123,0.0028062535,-0.0023069254,-0.0010528904,-0.0012790706,-0.0027501113,-0.0026918137,0.0012919443,0.0024300797,0.00022063513,-0.004547042,-0.0028973192,0.004699615,0.0032087334,-0.02238675,-0.006428456,0.009069136,-0.003502813,-0.0010978518,0.0024922388,0.0014013192,0.0015100727,0.0020332518,-0.002149386,-0.003211541,0.0045337053,0.0048641316,0.0060052904,0.006270125,-0.0009765047,-0.0041509275,-0.005430808,-0.0014591223,0.003821505,0.0008199286,-0.0009784276,0.0038299107,0.0050954316,0.0010771201
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226,-1.8716508,-1.7989653,1.2757078,-0.49250072,-3.2102127,-0.6620039,-0.54673976,-5.2151976,-3.3716288,0.9356426,-3.0595908,-6.5199103,-0.04205269,-0.0015695898,0.0056798714,0.0022018424,0.0137772625,0.011194127,0.0070632584,-0.0025773395,-0.0024404002,0.001827418,-0.0036334402,-0.0013715469,0.0039480203,0.0037728124,0.0017817033,0.0016868698,0.0033886214,0.0033356848,0.003958066,0.0024355927,-0.0012138339,-0.0005572292,-4.0791107e-05,-0.004200366,-0.006780878,0.006887401,-0.007530972,0.00201189,-0.0037672755,-0.0049421573,0.0013515692,0.000573909,-0.000107961365,0.0020820387,-0.0011802695,-0.003797979,0.0014831716,0.0016926312,0.00014027752,0.0016537195,-0.0001652485,-0.0017859425,-0.0011948849,-0.00024486159,0.0007288077,0.0017219039,0.0016102375,-0.00015623972,-9.2134804e-05,-0.0013151922
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.560489,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118853,-0.4512864,3.1065304,-1.2868805,-2.1787856,1.1330296,-0.6137227,-3.2677734,-0.5226217,-0.55399066,-5.517513,-3.7575805,0.73903936,-3.370007,-7.5583506,-0.0014556764,0.0034138153,0.0014756576,-0.0098668,-0.008012741,-0.0031107455,-0.0038504072,0.002493427,0.0065381643,-0.0017521835,-0.0049276804,0.0018737338,0.0032571838,0.0005683925,0.0027214536,0.003762332,0.00061302807,0.00025028668,0.0029716068,0.0020407431,-0.0017349969,-0.00044690617,0.0030032254,7.88944e-05,-0.002657632,-0.0052138334,-0.002684501,0.0020248382,0.000894755,0.0011656518,0.0012449365,-0.0013810025,-0.0008056099,0.00021884851,-0.0020636197,-0.0009009689,0.0026868214,0.00097248197,-0.0024621778,-0.0020474028,-0.0011272052,-0.0012327868,-0.00031475243,-0.00073766115,-0.0025616235,-0.0013894343,0.0011257728,0.0013977351,0.0010159439,0.0008875146
20,-551.0223,194.2802,-9.8429365,-9.918435,14.540884,1.304216,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.069726,-1.7012004,-1.0961517,-0.44385862,-0.12236223,-1.4664186,-1.7045525,-1.1156499,-5.228859,-3.5466337,-0.8781881,-3.0780537,-5.7167068,-0.030628568,0.018184518,0.01980248,-0.044988174,-0.011887211,0.012289117,-0.0031279654,0.0008776548,-0.00081185787,-0.00042796117,-0.0051842867,-0.0032642127,0.01611149,0.010846465,0.00035783244,0.009231716,0.012026796,-0.0011337651,-0.009451768,-0.013129497,-0.012177691,-0.0038928026,0.008906479,0.015369807,0.0018322638,-0.020913288,-0.0015641327,0.006927755,-0.0014577187,0.006494495,0.004835926,0.00436583,0.00073389336,0.0052259173,0.0056053945,-0.0038472277,-0.0021838374,-0.0020004106,-0.007982355,-0.0036389204,0.0006724617,-0.0004769689,0.001362824,0.0007989277,-0.0017077707,-0.007103651,-0.003750007,0.0059387498,0.0013408087,0.0034942518
21,-531.7279,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618191,-9.327209,-4.8825016,-5.6823015,-6.29752,-0.5582736,2.5967286,-0.98979,-2.2623153,0.37956008,0.04327247,-3.6015282,-1.5672197,-0.007521612,-5.4643683,-3.3989768,1.5273668,-2.4770103,-6.1278386,0.07535809,0.04397376,-0.03332471,-0.036289927,-0.011779268,0.0032575482,-0.0075338106,-0.018019062,-0.009756042,-0.0053652925,0.0009964943,0.014470763,0.011145162,-0.0011542808,0.00033116667,0.0021326032,-0.006417666,-0.013331553,-0.008559017,-0.001957325,-0.0030668334,-0.005071775,-0.010286239,-0.009730151,0.0012749415,0.02095806,0.011829012,-0.008914207,-0.015523997,-0.013804166,-0.0058135367,-0.007130484,-0.0040604416,0.00037256643,-0.003158194,0.0062036538,0.01176352,-0.0017912443,-0.00076665636,0.011304003,0.0064648963,0.0035162035,0.0063890596,0.0007609446,-0.0015046989,0.0008627889,-0.00089194044,-0.0030042054,-0.00083476695,-0.00039455673
22,-523.6395,186.07059,0.781006,-11.601964,11.794283,3.6420274,-12.157408,-10.363904,-3.6045132,-8.898745,-7.9507804,0.456626,1.5973121,-1.1555259,-1.2938079,-0.27239493,-0.8985726,-2.9505808,-1.6405544,-1.2414014,-6.257146,-3.2360961,0.97963184,-3.5459802,-6.0148797,0.0014057788,-0.021573298,-0.0088206725,0.012054437,0.011209556,0.009487899,0.006928745,0.005496892,-0.008000406,-0.005829528,-0.008792075,0.0010748161,0.008401492,-0.0008286679,-0.0024360607,-0.002882065,-0.00465939,0.0044731693,-0.0031069492,0.0007693121,0.01168093,0.0049249,0.00069296017,0.00070507196,0.012443753,-0.017176779,5.6313173e-05,0.008611677,-0.0040484825,-0.0024216543,0.002723444,0.005152754,0.0046148472,0.006647169,0.0066049085,0.0042370628,0.0037768553,0.005352904,0.0021736892,0.005587111,0.0021671462,0.00071936054,0.0036914467,0.0018036836,-0.00020433454,0.0015917937,0.004670318,0.0014016135,0.00058816525,0.0024723043
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124743,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.6853935,1.1014222,-1.1344426,-1.6554483,-0.96464247,-0.92814356,-2.310655,-1.7046481,-1.4383738,-4.368239,-3.4469192,-0.44326243,-2.8544323,-6.387344,0.0066903294,-0.0058021997,-0.02314759,-0.01915099,-0.011211773,-0.0069342735,-0.0061451225,-0.011026382,-0.008754485,0.0016035425,0.0042652264,-0.0008298516,-0.0057135657,-0.0016826784,0.013318027,0.016028639,0.0024762112,0.0015061375,0.0067716953,0.0022334962,0.0079595605,0.013321859,-0.00567737,-0.014459247,-0.00012209393,-0.0019152311,-0.0047800867,-0.0044256505,-0.00197132,-0.002465595,0.0031010758,0.010927494,0.00872439,0.005767522,0.00563574,-0.00079543877,-0.004826229,-0.00058360124,0.0019043008,0.0029607813,0.0039244555,0.0001539484,-0.0021681038,-0.00073095865,-0.00045992716,0.0017364089,0.0014418644,-0.0052040713,-0.003737211,0.0035852827
