,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24,mfcc_delta1_25,mfcc_delta1_26,mfcc_delta1_27,mfcc_delta1_28,mfcc_delta1_29,mfcc_delta1_30,mfcc_delta1_31,mfcc_delta1_32,mfcc_delta1_33,mfcc_delta1_34,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22,mfcc_delta2_23,mfcc_delta2_24,mfcc_delta2_25,mfcc_delta2_26,mfcc_delta2_27,mfcc_delta2_28,mfcc_delta2_29,mfcc_delta2_30,mfcc_delta2_31,mfcc_delta2_32,mfcc_delta2_33,mfcc_delta2_34
85,-568.2661,184.97241,-11.623503,-1.5168895,11.679631,-0.08637717,-13.205992,-9.274618,-8.722039,-6.3651333,-5.153613,-1.7930647,0.35680696,-2.5125883,-2.7891223,1.3832401,-1.1099653,-2.4250925,-0.11957118,-2.4831026,-3.647291,-2.322045,-1.1424422,-2.7295876,-5.090044,-1.5825373,-0.4937039,-4.436116,-3.5650167,-0.4709091,-1.7190094,-3.1041095,-2.2762778,-1.2364582,-2.0408292,0.028389454,0.022108888,-0.0039095934,-0.008061707,-0.006614276,-0.001689831,-0.0026209562,-0.012474099,-0.00055040943,0.007994575,0.0012691448,0.0015827568,0.00067863794,-0.002141208,-0.0004732781,0.004937483,0.00628996,-0.0022826109,-0.0059355795,-0.007033749,-0.008259259,-0.0004615674,0.0006216743,-0.0007623021,0.00037286317,0.00022462397,0.005986148,0.004092561,-0.0028152901,-0.0036297964,-0.0046658264,-0.006838807,-0.0024164114,0.0005053358,-0.00093135145,-0.010733891,-0.004208539,0.0024354768,-0.00021649817,-0.0013424528,-0.0023433787,0.002189565,-0.0013097129,-0.009468789,-0.0062433113,-0.0019016853,-0.0020286227,0.0032379548,0.0036034014,-0.004391613,-0.000550927,0.008407323,0.006454918,0.002881846,-0.00037467675,-0.005065309,-0.0020796717,0.0007972377,0.002117651,0.0029802923,-0.0024811088,-0.00363022,-0.001052523,-0.0029548886,-0.003083551,0.00078287267,0.003413335,0.006704476,0.008590983,0.0030903674
86,-542.6171,172.40765,-5.863039,-0.042717732,16.785255,5.091686,-9.619053,-11.593131,-6.09211,-4.836425,-7.353923,-3.200548,2.158377,-2.0674057,-3.3407352,1.2678194,0.16188811,-2.5341108,-1.972978,-2.2218666,-4.2736006,-2.9108496,-0.14975986,-2.2319653,-5.0739164,-2.0888996,0.26498187,-3.752278,-2.4492,0.3194323,-1.458718,-1.2001178,-0.7218366,-0.531573,-0.87881106,-0.034820016,-0.023528468,0.014895543,0.0024718095,-0.013153913,0.029549433,0.0105588185,-0.0031178049,0.004741051,-0.01513659,-0.00021342318,0.012135563,0.0020594439,-0.004015194,0.0014303158,-0.0008386084,-0.0077498215,0.0019106272,0.0029586176,0.0023449613,0.0016076611,-0.006259404,-0.0015757992,-0.0038930303,-0.0062862253,0.0014847505,-0.0013559056,-0.00015324954,0.0055634086,0.0035598949,-0.0027316746,-0.0046743923,-0.0011554227,-0.0020224063,-0.0022699076,-0.0070096687,-0.017026272,0.0020132116,0.0074399672,0.004952663,0.012082703,0.0060347086,-0.004288156,0.00037899942,0.0056668557,0.00088184624,-0.00039804855,0.0008468426,0.002251188,0.0032894702,0.00043913274,-0.0015790956,0.0010488123,0.0032327161,0.0025075104,0.0021737309,0.0023051875,-0.0003930528,-0.0029570344,-0.000761351,0.0017600064,-0.00045894735,-0.0026941374,9.1907226e-05,0.0011133989,-0.0021886467,-0.0015659665,-0.0005936491,-0.000661007,0.0009942581
87,-513.31696,188.67618,-4.7209606,-8.184713,12.596663,1.2040943,-11.832953,-8.063115,-5.75718,-7.010527,-7.321923,-1.9643136,2.8093824,-0.30503812,-2.3545783,0.53983027,-0.5468462,-3.4892995,-0.23926705,-0.64974195,-4.8423853,-2.6369696,0.41833943,-1.5401971,-5.3148484,-2.0967045,0.9058677,-3.9554956,-2.115915,1.2402289,-1.3842134,-1.2223068,-0.328992,-0.40036303,-1.0247589,-0.025975626,-0.010200477,0.020874057,0.008521295,-0.0019182245,0.0047594565,0.0028247528,-0.0013490664,-0.0014216944,0.0028210145,-0.0013812789,-0.005517173,-0.002634213,0.002607283,0.006199967,0.003641836,-0.0014619953,-0.008204708,-0.0034774737,0.0011160416,0.00019052022,0.004034517,0.0008899851,-0.00087313954,0.0057850294,0.005442846,-0.0023128598,-0.0017781209,0.00062581373,-0.0016769739,0.00095568324,0.0009487907,-0.003116857,-0.0024974227,-0.0015606938,-0.023052206,-0.009511445,0.015735198,0.0053295554,-0.0028397932,0.001108363,-0.000574827,-0.00072663696,-0.0006123132,-0.00085738313,-0.0011826048,-0.0011201834,0.00016321983,0.0022740567,0.0022762865,-0.0007353412,-0.0016914408,-0.0024525966,-0.0013686962,-0.00023792335,0.0010991885,0.0018701183,-0.00052806473,0.001259653,0.0018910125,-0.0009427043,0.0003124522,0.0016672211,-0.00044891468,-0.00092314254,-0.0014988652,-0.0032436624,0.0005272871,0.002676126,-0.0007871689
88,-510.22882,173.35158,0.1007163,14.480863,2.3705719,6.646814,-8.910778,-4.501034,-9.45343,-11.861819,-2.7336414,-3.3571184,-1.1819258,1.6022271,1.6422247,-1.6951607,-3.0405083,-0.2259116,-0.558741,-3.8011112,-3.0627875,-0.60194373,1.3200525,-3.3542476,-5.3943214,-0.7975455,-1.3879169,-1.9992175,-3.7829075,-1.5559963,-1.1671425,-4.149305,-2.956349,-2.5612075,-1.7789637,-0.0045325356,-0.014374295,-0.017663082,0.06184891,0.04306862,0.016103845,-0.0052835383,-0.01963051,0.00863293,-0.013777876,-0.029407378,-0.010075023,-0.016274842,-0.02236591,-0.011119611,-0.003032978,0.014818276,0.015963405,-0.0022807897,-0.008354283,0.00086725526,0.002763555,0.0022290295,-0.011551878,-0.014865295,0.0025765428,0.0050512366,-0.0027567467,-0.011047433,-0.001562548,0.01719453,0.00785263,0.0060445303,-0.0023537683,-0.002003382,-0.06565498,-0.01780351,0.017513432,0.0027955656,0.0228046,0.009861502,0.007933288,-0.005682131,0.011690689,0.008334696,-0.0023853348,0.009684824,0.004728107,-0.008046067,-0.0045522843,-0.010761805,0.0074720234,0.01358518,-0.010035474,-0.0074852686,-0.0039725504,0.00083865714,-0.0008265829,-0.0011055194,-0.0018321256,0.0007586957,-0.00224578,-0.005845077,-0.0016505349,-0.00048703115,0.0027437375,-0.00078342686,-0.00100048,0.00030016608,0.0027606508
89,-508.86234,178.89316,1.2202077,9.825446,5.480794,6.8881087,-10.679391,-6.2274675,-8.456173,-11.72919,-2.2103107,-0.56718475,-0.022117784,1.1646016,0.493059,-1.2366093,-3.4318087,-1.7326516,0.5290206,-4.203472,-3.750379,-1.2515572,-0.33351013,-2.4781399,-4.3537807,0.029569203,-0.6915049,-3.395196,-3.1962557,-1.38243,-1.8931532,-3.1961722,-2.8751457,-2.835584,-2.0230784,0.024862295,-0.014112069,-0.01478904,0.015039524,-0.0012944221,0.005521443,0.009162487,-0.00026181364,-0.01460136,0.0012272011,0.01041982,-0.007174902,-0.0088042,-0.0035950325,0.0017078993,0.0018918818,-0.0015558437,-0.0007945559,-0.001605869,0.00017863947,0.0064694374,0.0054508443,0.003047395,0.0013660708,0.0026596799,0.0057752132,0.0014381413,0.0010979838,-0.0022825464,-0.0067033037,-0.001748872,0.0013333742,0.00041129958,-0.0028277277,-0.0003581546,-0.0063771894,0.0011166867,0.008053292,-0.0025329385,-0.00044172874,0.00014883323,-0.0062040375,0.00046875622,-0.0003197719,-0.0020875505,0.002471026,0.0017149034,0.00031926387,0.003090303,0.0032823528,-0.00069952116,-0.0013006941,-0.00019839998,0.001733778,0.0031773648,-0.0017882774,-0.005294662,-0.0033175787,-0.00023407834,0.00058656576,0.002036457,0.0039445185,0.0032629322,0.0033001557,0.00044271717,-0.0010678729,-0.0011376753,-0.0021713676,3.766281e-05,0.00035530372
90,-499.24188,180.49052,0.13643448,7.8114376,5.541257,6.2201624,-10.051926,-6.365292,-7.025098,-11.257782,-3.9811597,-2.857929,-0.13948122,-0.9723647,-0.5379187,-1.0715189,-4.089574,-0.14732864,1.3026869,-3.1713145,-3.265211,-0.55344325,1.7103614,-2.5838218,-5.5553436,-0.20467621,-0.46836963,-3.728593,-2.3586433,-0.9169846,-2.9091437,-3.9117675,-2.0200286,-2.0498624,-2.151676,0.005737258,-0.006725007,-0.00366705,0.0120501155,-0.0010183842,-0.0068453797,0.0036482518,0.0024654758,-0.00412387,0.0008299296,0.0016489069,-0.0047739954,-0.0032864632,0.00019332854,0.0007003648,-0.0028797523,0.0004296088,0.0021766364,4.8807015e-05,0.0010232164,-0.00034024214,0.00016543404,0.00053752854,-0.000212923,0.00050120783,0.00022376348,0.00067895366,-0.0009062319,-0.00094175426,0.0002852574,-0.0020119625,-0.0003329778,0.00010441643,0.0008835863,0.0017049925,-0.0027778347,-0.0019595805,0.0006564757,-0.0020039557,0.00039662936,0.0027677822,0.00088811567,-0.00090335106,0.003277116,0.0011553867,-0.0025220271,-0.0003568541,0.00052305945,-0.0016850249,-0.00030366977,0.0016984522,0.00017438967,-0.0014879117,-0.0007842555,-8.93557e-05,0.00020321136,0.0010040844,0.0012406174,0.00037112363,-0.00057927804,-0.00014233057,0.00013562255,-5.8643836e-05,0.0005101785,0.0015350231,0.00040419196,0.0013398225,0.0006416111,-0.00015157054,0.00017075308
91,-479.74472,176.2249,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.6553639,-0.6055974,-1.3999716,0.34454674,-0.11180512,-4.6894975,-0.64926726,1.6361054,-2.048586,-3.7078714,-1.8326373,0.5825475,-3.5860887,-4.162794,-0.27374753,-1.3698019,-2.6901307,-2.7127478,-1.4371681,-2.0341582,-3.5654223,-1.8152744,-1.1428978,-2.270339,-0.0025488036,0.021857794,0.00779724,-0.020080762,-0.012686779,0.0049494053,-0.002533318,-0.010012698,-0.00047269714,-0.0052102883,0.007374899,0.0019687577,0.007269238,-0.0010582501,-0.010569382,-0.00030860916,-0.0029287094,-0.0027929856,0.0018741607,0.0019751466,0.0001363829,0.0020885812,-0.0014962921,0.0011527188,-0.0059258663,-0.0043895957,0.0014396074,0.0014586332,-0.0006693333,-0.0002713641,0.0051167537,-0.0053276564,-0.0021886947,-0.0006305092,-0.004448695,-0.022193901,0.0033639339,0.007274883,-0.009282126,0.006483137,0.0065020504,-0.0011939402,-0.001283022,0.0038229895,0.0006496642,-0.00087011483,-0.0038726828,-0.0013981214,-0.00045459825,-0.0020907687,-0.00069919706,-0.0026254873,-0.0003641292,0.001884776,-0.00071840035,-0.0005547079,-2.9508323e-05,-0.0006240551,0.0010463072,-0.001918412,0.0012363554,0.0021290868,-0.001077523,-0.0022958885,3.3556046e-06,0.005144139,0.0015075336,-0.0005001126,-0.00049816386,0.0013551392
92,-492.1455,183.76009,3.145451,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.646165,0.12430506,0.5156506,0.66409105,0.5877003,-4.51173,-0.3936043,2.1386905,-3.3686602,-3.4882255,-1.8787385,1.8070328,-1.2809873,-5.239045,-0.482034,-0.8182652,-4.3822517,-2.8557231,-0.15102182,-1.8752133,-3.100942,-2.3881762,-2.4430325,-2.6070497,-0.0018991735,-0.024817113,-0.007154608,0.026375238,0.0007609664,0.0017092573,0.014050272,0.005549035,0.007246518,0.0010684399,-0.0040371893,-6.8932975e-05,-0.0007643142,-0.006745903,-0.0024096307,0.011834634,0.0038242384,-0.004193665,0.0061198324,0.0045808135,-0.0013594416,-0.0028775416,-0.0016254549,0.002571242,-0.00071737,0.0016074778,0.0028369254,-0.0035757225,0.0012505405,0.0050887293,0.002850742,-0.0015072053,-0.005833462,-0.005131963,-0.0018219594,-0.003502423,0.00031875455,-0.0006135858,-0.0017284652,0.0039788494,0.0014101083,-0.0010694255,-0.00027182658,0.001916584,-0.0013904059,-0.0045784013,0.0017493219,0.0014193826,-0.0022947858,-0.0016225678,2.2217375e-05,0.002333752,-0.00012761174,-0.00036442088,0.0012883451,-0.0010621253,0.0006442763,0.0027360353,0.0010188342,-0.00048385182,-0.0007524404,0.0010021711,0.0010834194,-0.0014440458,0.002260014,0.005310091,0.0015614368,0.0019738115,0.0007269924,-0.0002926445
93,-489.7991,180.22444,11.408783,-2.4844148,10.761645,7.5387683,-13.686149,-9.592542,-3.4294057,-11.75345,-6.889411,-0.42269728,-0.2605957,-0.9915637,0.18224306,-1.0307462,-4.3537173,-1.0785136,1.117899,-2.345729,-3.6381402,-1.1904422,1.8843524,-2.8589475,-6.0405607,-0.17725372,0.27513903,-3.9713488,-2.919446,-0.87662524,-2.7901342,-4.0560446,-2.444146,-1.7191846,-2.2098994,0.0021629469,0.0027775357,-0.001676742,-0.003792988,0.000962522,0.00049186015,-0.0025941744,-0.0031281447,0.00019344213,0.0025368142,-0.0018001627,-0.0012631811,0.0008147448,-6.577202e-05,0.0015538438,0.0017576222,9.704427e-05,-0.0005956279,0.0005920844,0.0013543784,0.000568853,0.001458105,0.00030908038,-0.0022662238,-0.0024499018,-0.0009106049,-0.0004014112,-0.0026735566,-0.0031957892,-1.4865184e-05,0.0023621258,-6.115631e-05,-0.0014798114,-0.00057780783,-0.0007841302,-0.0042661065,-0.00075818715,8.163762e-06,-0.0024753523,-0.0009838972,-0.0010084208,0.0011429249,7.032301e-05,-0.00041595098,0.00068278256,-0.00016505022,0.0009317564,0.00055750745,5.9763006e-05,0.0005941238,0.00065223273,0.00018094973,-0.00021011068,0.00024823716,-0.0005546765,-0.0005810002,0.00021949454,-0.00021421663,-0.00014178238,-0.0007507704,-0.0014264707,-0.0003798892,0.00044906847,-0.00043027208,-0.0011091764,-2.2665776e-05,0.00063403434,0.0006913456,0.0010872304,0.0009747972
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.197531,-12.157846,-11.837838,-3.7180064,-8.790313,-5.5835123,-0.5799911,0.057976834,-0.60826564,0.6695666,-1.8398496,-4.741175,-1.7975562,1.0687497,-1.9874674,-4.3581896,-1.0568163,1.1218677,-3.2764823,-5.390923,-0.6275998,0.08271136,-3.3686314,-3.0778112,-1.6941879,-3.3553336,-3.7537596,-2.534558,-2.7381523,-2.636057,-0.0074764206,-0.007417664,-0.0028327873,-0.00014797476,0.00627164,0.0094561335,0.008971286,0.001920747,-0.00576436,-0.0015277066,0.00074206694,0.0001549272,-0.00027944648,0.0021538662,0.002654979,0.00041492257,7.104486e-05,-0.0014988449,-0.0005733781,0.00026796214,-0.0020069687,-0.0028502832,-0.0019514853,0.00030536542,0.0027584932,0.00064260775,0.0013645785,0.0049636997,0.0030808651,0.0012585808,0.00034445326,8.59677e-05,0.002360506,0.0015980764,0.0028518753,-0.010127922,-0.006177181,0.0025293494,0.0036464923,0.0023640755,0.00047144052,-0.0005223061,-0.002089597,-0.0010924439,-0.0009108536,-0.00059039297,-0.0023889183,-0.0046691094,-0.0014173699,0.00010379299,0.002329175,0.0027416858,0.00067538506,0.0001228178,-9.554857e-05,0.0011150787,0.0005802507,0.00021602112,-0.000111111156,-0.00077428145,0.00044310043,-0.00014492893,0.0014704535,0.0015329613,-0.00073243707,0.00039495455,0.00077302515,0.0019763592,0.0011157062,0.0022153012
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268347,-10.492796,-9.355833,-3.8940415,-9.953665,-4.281577,-0.030061089,0.823602,0.07720929,0.61799276,-0.66324043,-4.198674,-1.6636913,1.8084266,-2.0901427,-4.3941236,-1.5602682,1.2930261,-2.2424247,-5.7866125,-1.0683287,-0.18028411,-3.844612,-3.211729,-0.64216495,-2.510315,-4.3912234,-2.8616073,-2.4811187,-2.6343837,-0.0027075144,-0.0034482796,-0.0021460468,0.00082253036,0.0017199923,-0.0010015775,-0.00321484,-0.0032214923,-0.00066756486,0.00095470645,0.0017267042,0.0023006417,1.2615777e-05,-0.00026238934,0.0019440197,0.0017550236,-0.00039384043,-0.002297344,-0.0020607647,-0.0009589558,-0.00038797583,0.0004961499,-0.0007714159,-0.000282917,0.0010442658,-0.0005939225,0.0013313983,0.0027465469,0.001987288,0.0022357102,0.000360944,-0.00019189401,0.0006431828,-0.000686119,0.0008060125,-0.0008929384,-5.358057e-05,0.0003144328,-0.00053631957,-0.0012262051,-0.00028093753,0.0020979797,0.0013755631,-9.951551e-05,0.00083840603,0.00209991,0.0006956184,-0.00076954707,0.0009487188,0.00029453085,-0.0011526018,0.0002624288,0.0019056672,0.0016064893,-0.0024152724,-0.003062481,-0.000672737,0.0004189773,0.0013847047,0.0012603392,0.00018780361,-0.00054976816,0.00070846354,0.000631971,-0.00052332744,0.0007584513,0.0012884878,-0.00015925341,-0.00071143446,-0.00055417087
96,-476.8977,185.1143,0.07681003,2.7459815,6.588026,9.936871,-17.965435,-10.164722,-3.8212478,-14.314253,-5.235182,0.79051095,-2.466699,-2.3323908,-1.3170397,-2.5016406,-4.8470087,-1.057202,2.3895867,-3.6719046,-2.9885342,-0.857417,0.8503147,-1.4382448,-6.302562,-1.880616,-0.9868031,-4.3855906,-2.986136,-0.52628225,-2.175589,-3.4498656,-2.255137,-2.1099632,-1.7808884,0.020706026,0.026509719,-0.002787856,-0.013349856,-0.0009171029,-0.012691638,-0.0060229315,0.0020666532,0.0025988002,0.0031104605,-0.0069973893,0.0052960534,0.008039228,-0.0036233126,-0.0011444472,-0.0032728617,0.0016916267,0.0058682906,0.0042805797,0.004479832,-0.0014479986,-0.00062391505,7.5591386e-05,0.00013312294,0.004778673,0.0028696095,0.0023697969,0.0016920717,-0.003392011,-0.0039970796,-0.0045798975,-0.005672172,-0.0037796118,-0.0010968229,0.002378802,-0.014510079,-0.0081656715,0.002789936,-0.00058406906,-0.003592538,-0.0010238749,0.0036132978,0.001145117,0.0025248632,0.004296015,-0.0027926858,-0.0026792032,0.0006301949,-0.0010988537,-0.0012133071,0.0007527026,0.0028551542,0.0024030604,0.0020783904,0.0038187767,0.0026540011,0.0020744314,0.0023233378,-0.0012336451,-0.0019104539,8.204598e-05,-0.00041877513,0.0013930375,0.0021303615,0.0003116424,0.0012691447,0.0016368732,0.0026099775,0.002345801,0.00090052123
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.416285,-11.3674555,-7.412593,0.2986736,0.27665368,-0.37337396,0.7138788,-0.6409036,-4.08704,-1.5440621,0.95816416,-3.4765797,-4.350507,-1.2131826,0.9131032,-1.6890236,-5.0881886,-0.9937897,-0.24688809,-4.2020326,-2.8098273,-0.8046127,-2.0775435,-3.1396601,-2.2572365,-1.8038467,-2.8879697,-0.010170192,-0.0014354978,0.005083574,-0.002911689,0.0003084924,0.0019128053,-0.00054104277,0.0018945598,0.0022427042,0.00015334508,-0.00092632626,-0.0005520774,0.00047024697,-0.00038015092,-0.0011498007,-0.0002596763,-0.000300879,-0.0006264352,-0.0004926567,-0.0005110169,-0.0005881275,-0.0009517436,-0.0006324691,-4.7398484e-05,0.00034353166,0.0007497714,0.00069606915,0.00059603096,0.0006418002,0.00070657505,0.00029023105,-0.00014594205,-0.0007955574,-0.0018162898,-0.0008849796,-0.0020726125,-0.0022945746,-0.0008703574,0.0008330185,0.0008668902,7.851213e-05,0.000894037,0.00097432884,0.0003098542,0.0005276097,0.0010418068,0.0011288822,0.00049676024,-0.0002612632,-0.0005508925,0.00036301874,0.00066473964,-0.0006245097,-0.00050825626,0.00013936886,-0.0004105519,-0.0004892161,4.2376094e-05,0.00016485233,-0.00017966836,1.7954335e-05,0.0006974128,0.0006270931,0.00013657,-4.3671622e-05,4.3180415e-05,-0.00017341606,-0.00036371563,-3.4742574e-05,-0.00044814052
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145575,-13.960571,-7.810288,-4.2937574,-11.886724,-5.245625,-0.45032892,-1.0252287,0.92285657,0.36209574,-1.6537114,-3.505213,-2.0097291,0.71745944,-2.294598,-3.8914258,-1.1628603,1.0389751,-2.1520464,-5.3675203,-1.441043,-0.38398814,-3.6977901,-2.805337,-0.9431163,-2.590416,-4.047468,-2.577337,-1.4250045,-2.2718093,-0.0034899076,-0.0009354984,0.0020896816,-0.000113449634,-0.0017889265,-0.0020208494,-0.00073445926,0.0002696486,0.0017876806,0.00258031,0.00043972148,0.00013670383,-0.00038177258,-0.0015708397,0.00062172045,0.0017649884,0.0003418078,-0.0008222541,4.5183984e-05,0.0015764021,-0.0002467028,-0.0018162866,-0.00018666012,0.00081852765,0.00067093194,0.00037622586,0.00048099953,0.00024590307,-0.0005376882,0.0007352515,0.0015699686,3.9612016e-05,-0.0004504909,-0.00010592791,-0.0006313046,-0.0043520317,-0.0018963615,0.0012095587,-0.00030593906,0.0001927332,0.0013265858,0.0012023808,-0.00026095018,0.00042953022,0.0015562108,-0.0005411225,-0.00042068888,0.0002604688,-0.0009343503,-0.00044101765,-0.00024193595,-0.00058734027,-0.00073893456,-0.00044298146,0.00054445403,5.6719342e-05,0.00014492156,0.00023094722,-0.0008472056,6.064506e-05,0.0007375373,0.000193689,8.353929e-05,-0.0001524719,0.00015574245,0.00020974192,-1.1714191e-05,0.00028054806,-0.00018623016,-0.00073472987
99,-494.27356,168.95596,13.610484,-2.7197337,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.81965417,-1.495742,0.18200374,-0.20907326,-2.5092964,-3.6873686,-1.1817061,1.4292789,-1.8320571,-3.6605654,-0.56204927,1.5820936,-1.8669965,-4.9838243,-1.2456027,-0.47354922,-4.0028,-2.8185384,-1.1003737,-2.3792448,-3.620254,-2.9425726,-1.5950934,-1.6345135,-0.001919453,-0.0023214696,-0.00070303376,0.0006522171,0.0021331029,0.0024576595,-1.7557724e-05,6.787853e-05,0.0010951563,-5.154163e-05,-0.00037552798,-0.0002010395,-0.0014617096,-0.0031013733,-0.0014102212,0.001030419,0.0007345657,0.0009606425,0.001050557,0.00013125966,-0.00042033297,-0.0012886077,-0.0016233821,-0.0006867194,0.00093394466,0.0014930124,0.0005518506,-0.00022916225,-0.000697685,-0.00018429002,0.0005811212,-0.00016143554,-0.00041610794,0.00019613773,-4.3874506e-06,-0.0026371086,-0.0013059913,0.00027575492,8.0940035e-06,0.00096039317,0.0008251225,1.9581172e-05,-0.0005515936,-0.00029886825,-0.0006493669,-0.000562053,0.0014780776,0.0006825048,-0.0009887365,1.6866856e-05,0.0005266809,0.00041328458,0.000612552,0.00029684012,-0.00021155646,-0.00023736151,-0.00011025581,-0.0002793442,-0.00044336906,-0.0002631911,0.0001464408,0.00038898102,0.0005377515,0.00060375093,0.0006398576,0.00032334236,-0.0002164887,0.00011725807,6.0555558e-05,-0.00033544708
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.4110956,-10.536589,-2.70093,-1.2545658,-1.3960488,-0.9025377,-0.8532979,-1.2511925,-3.893867,-1.3683165,0.5274064,-3.7543602,-3.3794384,-0.748336,0.9420329,-2.0626664,-5.2965665,-0.82760835,-1.2525861,-3.1389694,-4.3057103,-1.853666,-1.3450167,-5.1047363,-4.370549,-1.9904846,-2.1081383,0.0033909525,0.012785475,-0.00450603,-0.013886216,-0.0030557201,0.0066252034,0.017078545,0.0050848187,0.0051624347,-0.0023047638,-0.013692336,0.0053454572,0.023253176,0.009368433,-0.007798191,-0.0018602236,0.012712528,0.007335263,-0.009064221,-0.0041524963,4.8077694e-05,-0.0032425253,-0.0049610464,0.003088361,0.0012976638,-0.0050865733,0.0055580074,0.003825947,-0.00091791345,-0.0032238525,-0.0062646116,-0.0027101205,0.005729126,0.009536397,-0.0025857682,-0.033712428,-0.006623566,0.004557045,-0.007907589,0.0043927645,0.0059532896,0.009827261,-5.794265e-06,0.0040131556,0.0002921432,-0.008453182,0.00083635177,0.0073020156,-0.00054090325,-0.0004616177,-0.0015048578,-0.004632286,-0.0036473207,-0.0039090835,0.0023592606,-0.00014465874,0.0014625491,0.001134226,0.0010028261,0.0026891571,-0.0012213478,0.001254521,-0.001968079,-0.0025708554,0.0022233233,-0.0027704677,-0.002247084,-0.0028773947,-0.0002971503,0.0002528035
101,-543.6125,173.90651,5.9925814,6.3379335,4.480646,7.5024347,-13.923955,-9.628566,-5.940356,-9.201401,-7.209623,-1.3341526,0.97270596,0.9758972,-2.4340851,-1.4813616,-3.8327916,-1.6094527,-0.38888052,-0.67287165,-3.3176422,-1.3207546,1.1983016,-0.8894837,-5.0599713,-1.1012741,-1.8694233,-3.9754844,-3.156089,-0.6922997,-3.255553,-3.5878215,-2.7750893,-1.2521998,-3.2082465,0.008045769,0.010824426,-0.007532196,-0.026709003,-0.031810638,-0.017292779,0.0033684878,0.008473446,0.013059701,-0.00069684215,-0.014072745,-0.006455653,0.015503544,0.018395647,-0.0032805454,-0.007035154,-0.00064432697,-0.0034199778,-0.009625098,0.000649382,0.015801286,0.0061495607,-0.00898487,-0.0008618356,0.012107182,0.0028707397,-0.008734799,-0.004571082,0.0005710245,0.0044346647,0.007871017,0.006134925,-0.001137486,0.0054350155,0.008823158,-0.0014146827,0.0032973308,-0.0054814983,-0.0038354928,0.0057915403,0.00016647439,-0.008173222,0.002106666,0.0074997507,0.008394742,0.0052060834,0.0020457807,-2.2485672e-05,-0.0004636097,0.0055317953,0.0025878781,-0.002210351,-0.0013661245,0.0009284791,-0.0007355498,-0.00014405981,-0.0016493424,0.00055009034,0.0008912184,-0.0005668274,0.0007978848,0.0022944298,0.0007884128,0.0017970989,0.004114249,0.00273612,0.002131219,0.0059720115,0.004043623,0.002685394
