,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
10,-966.9835487923904,-6.205297488717847,16.929721458361943,1.4362802972455584,5.352660667732391,9.556383984691852,-0.6779307261768907,3.107953756030415,0.16876853577726475,-5.060283145477103,8.923348041892865,-2.4982474149945344,4.786189420521111,2.6917964194191115,0.43638127795212245,-0.5830119462584685,-1.1944258613369427,2.065154264783939,5.232859681318035,-5.343107357938624,8.250629313164994,-6.2767855926581255,6.525066618609928,1.2853530312442119
11,-1060.4757934957831,-5.391708763972888,2.810387991055396,6.059640810595096,8.073575679898811,-14.241352934177256,7.091383083184776,-1.2350355267287123,4.4898670047900255,-6.193967854766172,-0.13889181108708837,7.637524087189679,-11.238657621898527,-11.528226938205751,0.381307995061746,1.9567529352390014,1.8836946409465338,5.084487516290545,-1.2119943033454765,10.475100257627808,1.8137250094126984,-0.628079298378836,6.12639315356172,5.750630454927235
12,-1074.0224629931943,0.42548018246892594,4.876376967649126,3.7532657479307385,-0.299322544995228,-0.51582709055423,6.529021998906997,7.526619496847388,5.385875381901014,9.79803038757051,-16.033322481135755,-0.8997418976147629,1.6612125116563805,-4.397511917393031,0.7556533118460903,3.0928011628195757,2.582384681517903,-7.110694346924589,-0.17558498597275912,-3.8107702541400976,3.169718864498572,2.9454702987408177,-3.166449096517548,3.0895107288215593
13,-1108.7106926177873,9.617931996873981,8.246828688183387,23.710008370528207,-1.2162932841869352,24.87230247474162,35.010486301146756,-0.02995270818512013,10.464142609125176,-27.076053170906604,-3.22136133716661,-25.90203578038042,-9.51408516371847,10.42514889988424,1.9126353413719328,-0.024433889727616967,13.672856110817262,-2.9238599867458657,18.059432673966196,7.424653997985197,2.2235130255989013,26.843471968371237,-14.483266836142777,5.170693106845089
14,-935.5850003317445,-14.648736706406263,3.5234236765166234,1.8085828332102498,-4.547048761483956,-2.640885876657375,0.2548154228688413,-5.345063020478592,-7.968810485676268,3.647304713921914,-0.5269116488905441,6.623638600609436,8.333575560661835,-0.4186336584728886,3.571329120724993,4.219537794239109,-9.681689872308839,5.843011707232459,-1.4705594667031145,-6.459429602856518,3.6882317604677044,-1.1260228472722664,-3.5086418574371554,5.063865180180791
15,-985.0321131351528,8.623681736056207,11.839249635966446,4.967079426577983,-0.6719042221470102,0.27438571420633207,-2.0401770795369396,6.409883123559139,2.524338627974055,7.744790510589895,-2.011334048380541,-5.485771810169449,3.693182081209138,-6.281857850689408,-3.000855404817809,0.36831535286659495,-0.4330496175149761,-2.5197394330154577,-4.572179616484935,-0.8510429078536217,3.414661585302178,0.1747656931149961,-0.21402871803942217,-2.9197420062236232
16,-1480.1363214174899,4.127729237992302,-5.926802615124962,-8.982880783464447,0.2837710855462583,2.292641547491216,0.5531618799140993,-1.1510258809694716,10.335690321938298,3.050335898039206,-7.801720336962942,3.244431483117023,-15.372079613277426,9.556155009894892,13.754517157064724,11.821457102607363,4.086400920614049,-15.680521124214627,-6.853796990828119,-6.206176773135348,-9.798711733856468,5.170663272351591,21.570776373559127,-8.347904366102131
17,-1015.705660016458,1.9258877943304074,-19.972849769131056,6.318083842268338,15.822326565967465,-3.2700171082195317,-5.816689334667907,19.303179896485407,7.585729057269431,-6.523545035641405,-1.946125212635006,4.233855476871456,2.018402847005175,-1.2740174597243836,5.051474331068501,-1.9674783939832337,-1.9271545673007564,2.0065516185394303,0.40275288968257883,8.399387486033746,5.762800471887387,1.8017470546947163,-0.5482671200433329,0.3569005596380618
18,-1240.4186546157528,4.470124698034877,4.2516703181441,16.193700998766047,11.44458403197176,5.576847840103081,-2.716941444837753,-6.866856737877724,8.809698735899051,18.138299541361228,-6.475931009839322,1.092616286630805,-4.070206088848915,-0.08763006103664706,-7.543881062489082,-5.116130258542468,4.576614555499937,-0.014280715741733894,1.182644441918191,-7.993096501391653,-8.333932137926114,-11.693777271702308,-6.768186830766113,6.266159515626695
19,-1396.2420966697293,-8.801437838491665,0.22294578871225565,1.1190467773093788,-10.393779797196746,10.735130936864705,8.750387103623428,-11.687248942737776,-1.7336820895849827,23.995612499418808,3.596763210264465,3.690458240210679,8.457355320641993,-2.539529601788265,16.968959614595754,10.973816038210064,-12.174531181171266,-6.823521186923692,8.705253204773783,6.103297237299831,-5.856458485976929,10.526378730721065,-5.6998626826123715,-0.1328713327980828
20,-1700.1425451228513,2.294303855989573,4.454234261069003,4.804198937382974,1.7414845227093343,-3.83803797161767,5.679913432773941,-15.661940988833882,10.704248154927443,-2.4412078257959795,4.127538450962579,-9.825578747054927,-6.58893846472776,-1.7839165327216646,1.347627103441917,1.4379568143696844,3.023557174165035,3.468656977977709,3.8194607396717735,10.647281260320494,1.5614681861681987,0.679253488345743,5.435362994838886,0.36110664397141606
21,-936.7967865262398,-2.9217770755823085,10.958138714674991,-2.502559395026092,3.1357853791197328,13.231069389340394,8.367212035398174,6.4517221189265355,9.519359937917486,0.01401181968274811,3.0783267756071133,-1.7562408284671425,5.867507747320974,9.340287758002917,7.943595336542985,-2.3574683489686414,-4.989568877221756,-1.992254392937511,3.0578587466867875,6.019548292893707,1.4282280530064893,-0.7320762845079825,-6.117336573570259,-1.5566194508907998
22,-1571.4237192040864,-11.05804724215665,10.979634298057569,11.047631575774561,2.76727642624748,-8.365857124035527,3.8575666695371247,-2.132376979500567,-5.33188199666946,-1.1251306562479912,-3.887416874002733,13.928999552113778,4.416583428578317,3.0746188983678158,-1.0931683104012597,0.08341345376373349,6.564974291475421,-0.7528379187333886,9.28309392023103,5.547255219213245,9.386651990219185,-15.669974658027677,1.0203854770243777,8.678902122407244
23,-1021.9217220460279,8.106686612611208,11.557855424499676,9.209075131013936,9.387139814261596,3.237285627940607,-2.5496601410713207,7.560234411214441,6.2864093436234345,-2.515823645678499,-12.46373291896656,4.2101154289117675,7.415474784962851,1.6909363995484727,-12.574539194935419,2.2985860845327513,-10.22109244008787,-7.50445803659959,-10.979884385452442,-6.349750201613961,0.8777792136520518,-5.635983965606541,-8.890173007933512,5.741133192847395
24,-1861.160996882454,10.810915596055102,21.975752937867355,-0.0020039926816948876,10.248571870177095,1.8085988028990558,10.13107445858199,1.5096873410702143,-10.059944109459114,-8.096935253269331,-2.8174400535417736,6.975918717900835,4.540530931161489,3.91600369794155,8.302720466027134,14.353293767004388,-13.689357059856922,-1.1671709870312215,-3.8046018651863482,-0.2141919278300913,-0.6570716668274799,12.008008529116434,0.032390691894495116,24.048881194981508
25,-1367.1889514842449,-2.6128236089097014,-5.747129931598069,-8.524523874727567,-1.002432408932462,-4.218729118821131,3.4039980499365217,2.7773755541368237,7.993008418779858,-11.614652190325979,-4.5392087512202846,4.545074611225973,-1.1201588358503793,6.653669573111379,-3.674847879277333,-14.574872667398253,13.684818570883932,-0.2322092741180358,-4.030381321505002,8.662688373808656,-2.1607473651114697,-1.7477167816271075,-10.269405060472867,6.805886198318467
26,-951.150555120595,-7.732068631138936,5.29410702653249,7.345881182557797,-14.245314927773576,-9.84654602123529,17.57505911478403,-0.49238116134960064,-5.753974799335095,-14.979419516272591,9.708123094235338,3.4057042914742675,-5.903626545224587,-3.9690431755512074,19.69115449686166,2.1804840258008493,2.8820188811494165,5.820823895575417,15.665964179206169,-1.7357729639275135,7.438802443681158,0.2676326743927721,-10.121202217896553,3.130211389347007
27,-1505.5881987399569,1.0310350296871513,8.799283795853878,11.590154310576109,4.232604185706974,13.568155980108875,6.692608985972349,7.015758518926446,4.212920516014988,5.922876655051241,-4.4745803859261875,4.429358392838507,-3.514443147781475,-3.0626132371375996,-8.915856801335252,4.346975152117064,4.253197782460839,3.4393654723752296,8.078108454135132,8.280758049200838,-13.765439813689246,5.929653675200541,-8.608688126543077,0.6373316946445448
28,-2033.718497660371,-4.732129512014782,-3.0282321785030826,2.8360824510600158,17.097471661068077,12.172834390905352,0.7873575063688305,-3.0864589466896524,-3.654418059826103,-9.671235672750088,-3.355669462495981,-12.932796273948467,24.21292600092035,5.8977415976360374,-12.53246870156404,-1.6728955755000525,-11.211740313921977,0.6779641700571899,-11.819553726557636,-1.6991954492123766,14.822962343499047,5.649341640670399,14.468619780257006,1.7804480177585924
29,-1042.012635625224,0.6976825630206798,15.198818477056832,-1.004366505324378,7.830587700207856,1.894633966990352,2.2832928583885344,-6.773627276515019,-18.552654675978648,0.29168373286650684,4.21500619514277,-0.04201658408422517,2.778052482384424,1.6060982708222558,13.042782788795465,9.767235181581968,2.493088523150342,2.733113865778187,14.920596248209904,-3.4537586692337903,12.140232335966529,19.358305866243725,1.68723153788851,-1.243020437544918
30,-1043.6155261752854,-2.23266021795577,8.238712079755206,-3.7927258289717263,-6.708450513452835,15.781661763927524,7.919776366902501,1.7747549660768642,-0.4728773950889907,-12.513080349643646,5.425111755539046,-15.164175364027566,8.96678690644455,11.299081753399163,1.1762012645655497,-0.9960679965908201,1.3945815180346686,23.078745659834514,-7.69216676796762,-11.327887127236295,10.265706334199148,-1.1599309225924255,-2.936178070902679,-9.120457142115837
31,-1364.5648019745931,-11.152613010807118,12.95964761817647,9.460282557889776,2.7998338259360005,12.501022102605312,8.017893384355,1.1963242286981284,-10.22670074031727,3.8798531847052833,9.484885844074965,10.356147863745385,-5.924965467227838,8.879444254501628,10.561265909534953,-4.571814884404744,-6.887297936836826,0.29055228304851727,-8.25576712309612,-5.743372454791939,9.791789509837908,7.24533216747224,-8.033398303470959,-14.12571441293157
32,-1040.4683755184965,6.113260777749531,4.777532083980524,0.1530060049009048,7.8668444470622045,1.5669490622251925,2.3834892825423357,-13.109215832044484,-2.8276416768624504,-12.408852530344204,-1.1127985485783267,9.490145103026707,-4.424487191559649,5.94680565847165,14.518261342093231,-11.116673781292096,-3.1346310040306578,13.550124696477656,3.641156383721832,-9.686708665410137,4.812571994595699,-4.363638537639533,-0.6187364502207667,0.512240697520568
33,-1106.2678784723942,-4.537153711031231,-10.43458639640755,18.918858214595726,-6.074314540770995,-3.6325220547443386,17.796026135254017,-6.467443370743099,-13.967615183441312,11.857826798080476,-14.490294919202606,-2.1228335065399953,17.572745659159494,2.9487694249501373,-7.779758675097003,7.073405134531661,-7.114958010320328,2.968290983378044,-1.1383313994478739,-16.461246874940514,1.4739008460392664,-3.431423908949043,-3.2092699783294787,6.258318511327104
34,-1058.4021871255,-6.618611429844791,30.65441014030835,0.48987661404273103,5.6968034318987,12.727107130735426,6.269999356366227,-1.9945478680090787,20.22622325393213,-1.7262621360845516,3.5438494008252914,-10.11560601184926,17.56597440406401,11.42733170641344,-0.7603485945713615,14.301760087082048,-14.029892408734302,-15.679870548273382,-4.529821166687425,7.590258257317369,14.225654337120714,0.42069755228653555,-0.9874211104941493,7.524138509756767
35,-1107.435603038801,18.235708656709832,18.4744439378304,4.707561881592186,-3.3711563251080188,0.9205912918421625,-7.48817828047615,14.002516424094942,6.67592175950861,0.7991894296978201,6.010072991298313,-9.233189767183193,4.824493062255891,-4.071354539235427,-11.00665164068558,-7.548286191271048,-6.2900721257064545,6.707328268447573,12.435872451185544,8.19779006210285,-2.042583248620775,8.778476562063613,10.652779222509563,-4.420506826029991
36,-1419.4361888319986,8.958572131967914,6.991661209030505,1.9000785705367715,7.301998260736682,4.609280212709019,11.101018079821369,-18.84245048146639,10.751103171628579,13.091933707544673,6.267361418303451,4.8171739406068035,-4.552744104156869,-2.0873502641376405,-11.758737977514604,12.58241816424655,6.425652792706683,1.678371537418353,-6.801162176266144,5.173242465671239,-6.891903291576463,-11.083668056168243,-1.6243166552995005,1.1878728350153784
37,-1494.2967470344663,-3.276725066732749,18.425474776466086,2.415976049844112,10.690762138981652,4.684978694708896,9.46997263423406,-9.435182333205429,5.947599308463907,-1.684390045795636,-8.35614373355767,20.908355782028238,-7.8580463658684785,-6.112110413317218,6.675123341398398,-2.5303607424431585,-9.703231111260497,6.96034546156978,7.741461689749601,6.610242040959463,15.59085986312831,-5.73719328061192,-9.188134455103594,-2.4096169400297347
38,-889.1025454057083,11.694665178056933,3.837250106885195,0.7014984676547485,-2.5736125503937775,-1.2719444421585289,3.8183805023824715,-3.9281412548423615,7.109161390143141,8.056856948731662,-1.6881832405859976,0.2408499883474356,-3.885241373237104,-7.4085028928484515,11.18498856673214,8.38215799304455,4.520363229982532,4.990064627906724,1.8960818522369205,-5.829062119493602,2.4638325296978496,-7.420610923247127,-3.594061193492908,-1.5483615013199457
39,-883.0158690298748,6.949156029078567,16.3817617301589,6.874619733835524,-9.916915559087514,7.743056686586961,10.906542815691955,4.123649806085928,1.2395539920701382,-0.27482504792740103,-8.563574641003378,-2.306416535990927,-9.990286029854328,7.8500442739993,8.92468296476663,-4.729791727603945,-1.569453032249301,-0.08865281676232616,-8.751045371827635,4.264644680468275,2.3038809319459412,-3.9116788145220847,-4.7184684565113315,3.2129499724523702
40,-1446.565670859933,8.591342732342266,9.508284489115736,3.7643322964871517,13.085671194666096,9.772496841034624,-20.715316724430593,8.49358196467497,3.34261883367458,8.025331576513775,5.619449684841745,-11.513634103072322,8.266973816284738,3.77609009143661,-7.058198721561175,2.806172504748895,-15.165668166446137,-12.700690572633437,11.731445224994703,6.082861906599834,2.0969263167205225,-1.8456803494554157,2.1320687324012533,-13.285566106770956
41,-1754.7491979551016,14.502320960707905,-4.2419212072538315,-36.00573205188104,29.65920950684385,-10.434365123704035,-0.41318557086410185,37.24553844343195,-12.692055734326631,-1.5776958110706583,-16.078431875608075,-7.279543675316465,-3.067732147447575,-11.831490526695275,-3.976427386471011,9.382585229510694,-1.4581766350467438,8.35191280615263,0.2524721199828792,10.98880037163405,27.12493793818617,0.051355896232279215,-3.5274003967304206,8.284634966317858
42,-1266.8256647510566,11.235471787978899,9.99689027058157,-4.753944340513703,6.795127292152492,-11.581531766690148,-6.242108663406035,14.31770964087304,-7.113131351240946,-9.646517223384977,13.243386010821553,3.44543718136547,-13.467575574294434,-1.8996882931903751,-3.069056966297837,-8.317940083590898,-5.376789525654626,3.830335538629228,2.6870822775471948,3.1266749937772462,4.96634589467843,5.374705132513101,4.793315340234647,6.289652928135506
43,-1477.821299937667,0.8243181049054855,3.864806664693622,2.257570998739442,2.2527115108703537,0.5833638970944531,4.626285072402915,6.698099539143503,-2.2287497808915147,12.409600453140602,2.0852512310324074,5.485387129303411,-5.745051029059909,12.131778426133188,16.690974983478494,-7.535980970356644,-3.314317779782551,8.46760258925806,-3.2012411394427853,-13.162318853415453,-3.8697677185402597,12.073063009381228,3.8173217425536907,-7.737579522428244
44,-1203.9899628106366,14.849482787533516,14.938941272164948,-7.909497051002126,1.4888517904997751,6.756168200730724,-8.20409335411849,-3.2275553591219417,-0.6564300493026707,-3.259131566418846,-3.918795616221826,-3.4400234682644055,1.0331479390812186,-13.254226816580557,-2.940968925310488,5.682916613996472,4.857240446737695,-1.896133655202021,12.714026408451012,-0.11932438266622389,8.089164549513368,-4.824793903159401,-2.207077501461871,-9.962574902019147
45,-1022.261420099133,-8.184499055722906,8.331892026735192,-7.201526339903258,-3.5238990661591822,1.4596688958872017,-7.556435240242882,1.0506223148814828,-6.672441941403616,8.933567902171452,0.7650306416670247,7.326234142856163,4.472823176990392,3.241098661530629,-1.1466382250914742,4.028838821678511,-1.5967784727470242,-12.501058639283157,0.3431999219516762,-2.3001924590547675,-2.973629533718429,-1.998499776134003,13.146896568239313,6.80001069633218
46,-1758.7214674500751,-8.655970427745004,12.658687536319643,-1.9807768922485918,-19.000786448933663,16.6790937330392,-9.9760483708242,8.603438633148512,-2.1514493933128827,6.135390777989863,5.858954553143815,-6.121840430181222,2.0002736442752824,-5.3715075256289415,-8.00989108105394,-10.644373069993325,4.785813134883796,0.8660017202915475,-0.5391649129395252,7.355637721872473,-4.34783491137257,4.536897624376327,-1.6104189263710083,-3.426457506593124
47,-991.4864958612691,-20.090142320317682,7.456894210370826,4.834483471737075,12.041536512230254,17.155742180311254,-0.06230406206950848,-24.504321980783605,1.6150240473643318,-3.868881817108806,1.0171744965012248,-3.134171984344146,17.52879395510843,18.026436050245938,1.6386121106826916,-0.8837269883174472,-2.980530852675195,4.909470940041238,-0.972543387292872,10.938621684370672,-0.5582115687801052,-5.297999631824534,-0.19041374949091405,6.70699617378766
48,-1479.9598997579756,18.99909685632419,-22.708728255553964,-9.711596641928745,9.818527755020158,9.853227539399812,-1.0811067338108546,-8.615225744599746,-0.49318625941417576,8.368450624706107,3.2794861353860396,5.747151513939699,15.898409853516585,-13.415392167187496,-2.346017565980731,1.2034815882298235,-3.219641833977338,-5.412245792433852,4.664176189521111,8.507503541987248,9.538014118094635,-1.904082616237121,-16.524072799919725,-16.243838961932358
49,-1230.4513935302123,15.777671834349299,7.104915942786086,7.063895353211212,26.06481762146241,-17.76644265309515,21.78810318543733,-11.822298931931979,10.854669122796182,-0.40016432221068404,-7.53665972808385,8.763917535165957,-18.005544585980815,-4.772703398230918,3.154659764392779,-8.783759565971506,13.545590149389103,-9.362937805665544,-0.623892014784191,-3.018905970934788,7.7060663488998715,15.413109031488958,-20.38179235304723,10.790791081382837
50,-1055.3814051225859,-18.55365844275018,21.762207067183976,6.8236040215143685,16.496766566228306,-1.8751599015028513,-8.617782531338777,-2.1729085338929934,4.9511971703798565,3.0731806150745995,2.3843274809746897,-13.27316067963754,16.226493510524175,0.13439287721552667,-8.611277960410868,6.084981612582636,22.41803502175537,-8.083668396422965,-7.844297419348474,0.39776455064389293,-8.60952711155817,-10.000145101322316,1.0336468645605152,-1.003616722209587
51,-1565.7289509116326,32.20463227389408,26.387879841353474,20.91125425574803,4.384131144207679,28.327289356713873,-14.483707675910564,-9.571225258170122,8.612311660735225,-0.9818401985524302,5.5062980274429725,-1.6846885658568465,6.599545120892782,-11.036452011411608,21.745406604431906,-6.350957878393042,-3.107845160599857,-9.400650122745914,-3.1775143124313106,9.74236353413011,27.547505681357674,-2.9414241793107943,9.436773886140024,8.898080734250836
52,-1183.127914137863,18.36227124098288,18.329962424096674,6.242541559356586,13.183146322579425,-0.35347432842157217,25.35754638401235,-7.645501311952227,-0.5171628171254433,-9.245498449231764,-14.06822592490699,0.3762214754956169,-1.9670866656960886,15.422373087524186,-9.396756989801169,-0.10470375199071756,-2.9495672875267642,-3.6692400766408353,-3.6411490283729337,-7.598557492559337,13.570062272055644,-7.494056242950474,-1.0532207284917439,-2.4731044458221674
53,-1085.759309370801,-1.4949873726641771,-3.1591412433094743,-0.7786321530751837,2.9634140795103443,8.875870687633084,-1.1114746815269432,-2.7720756061615597,10.313029433444493,-12.384396203215864,-14.90885005794934,1.6012269004070614,-10.93984835617169,1.1896103802932656,0.024616026210799107,7.636139778406751,10.591882072765884,2.105487021750188,-9.33112188386818,2.4815037865843257,2.8421991339501007,-9.380772239933938,2.5176347826536127,13.810054444366388
54,-1220.2877041489928,1.0999013920931915,15.21000264228277,-1.4251806887127165,7.244540689779973,5.588820668096365,-1.0178403364760897,-3.6588475465193504,1.754554598422422,7.123918135960639,7.580534917632184,1.5436592051606308,-16.88061798499579,7.165665491048663,3.4078612666992685,6.972190268040788,-5.227882544118443,-18.768538843398318,-13.264318570511286,2.9327394104689914,18.10944579386415,10.72047979960905,9.825106960202957,-12.182667073758843
55,-1725.1164598753096,14.385060967375203,13.924672450761557,6.101359308613159,7.716384469966977,-4.176466344498203,4.848480927220801,6.997817070236185,3.297130606435251,-1.7214386784910631,7.1262258190099645,-1.4236789091073492,-4.224677460742406,-5.7426580488073915,-3.3528512397094383,9.656337822751231,-9.238783756110081,1.2567883345919324,-0.7816578925675183,-6.788046853004972,-0.48186574892065426,1.0428151506314436,17.865853028880696,0.8666316852355314
56,-1249.7940087921868,4.088410277519513,-0.4375656493983862,-5.077773393987939,21.176314667005713,3.638844196139897,-0.6919902125344684,-0.06076898519766893,1.9598133328490615,6.550009008470773,9.446846366414885,4.775233831270533,-1.125765697039773,3.6773183314946034,6.642911348685737,4.351347477905027,9.74849261022997,0.575678566810321,-1.6813264961494527,-2.4400351586821727,0.25146893872079396,5.381390810092728,-6.389637224565507,-2.555418227076521
57,-1569.0283986774227,22.532889310814394,26.115593393196725,16.8482283588602,14.339942656664842,7.227907756316875,11.427252547576503,-3.1577752750971224,2.236453243035384,6.561562857100582,7.859741484884321,-8.626690136728065,3.3424924414026718,13.939686679320797,15.932708937437772,1.0110374158778466,-8.6080484845805,8.886429314708776,-4.6639754322853,3.0772616542603055,-1.9112176993944063,1.2902115463263524,20.333064862946465,6.11821394833057
58,-1014.14187394342,-14.675374038549084,-1.434366948926223,2.649924832970513,1.5094377830297905,-10.756301968741647,20.67543845212203,-1.9396466474715466,17.222342459966285,0.9866990389206829,-7.141277010420979,0.23292753857470552,0.8571009959979429,-2.1583650629768996,8.750899656776495,5.786093695959387,11.339557814213524,7.143156831473878,1.9581152055005968,0.6933010605099688,0.036715353086469144,2.4323467344747693,5.128725813079762,3.1468523796010635
59,-883.8520101080176,10.724030292688294,11.228078718181102,-0.9894478572938131,-0.17560348269354775,-4.813370557747136,16.097420879713596,2.8923369829015013,4.526261388794342,-0.011767023489508541,1.754397791114144,-11.459575357652728,2.6039675108026246,3.2994328051225836,1.389204106578663,-7.28316814252813,1.2038001231825972,0.3018175502561262,-1.1424679000608207,0.7192800473775771,-3.1651477258974556,-7.394314167256515,-4.638267797459866,3.539765774483673
60,-992.9821673818682,1.7906303878709153,3.275904804194324,8.159776911426823,-7.337109506538956,5.523735392858138,-3.218395200168931,-4.077211805103084,0.5607393574613981,-7.495681820134711,-23.741221839607768,-8.021211177668677,14.398528308389325,-5.4622788157653765,0.7875458975995143,18.16025111680647,6.899501219391022,-7.198571237725934,-0.48603928923614714,-5.912344925460781,7.190852470784104,3.5954289242405686,-2.182839733717129,5.6183219674495435
61,-876.541237453836,9.007892798597707,-3.07652351721653,-6.46439088338862,-2.4349898123075224,7.953280202266565,24.94245057732493,-0.34263948781526427,-1.5650658395863237,-12.33180486958199,8.831825864694324,2.5977665402369894,-0.10482133283050231,-3.7974219511344076,-4.146604759395632,-4.274795164658935,-6.975609150628174,-8.704698848578536,-2.701836614619286,-5.673395471897836,0.5563756592325029,2.953858876084326,3.9730842032246567,2.4437260151119027
62,-980.8051405087491,1.2932459703078494,1.9343079427687622,7.556688736505983,14.307905751691932,-8.677003658066164,4.703142929656242,17.370999879687187,2.68220897230244,-1.2975638903554283,5.8254599674574665,0.45406828674211797,-16.405793332165903,-1.290310824999196,0.7497519762143605,-9.95436056131688,-3.3526491327011265,-3.141985087950633,4.6934517586184805,-8.004685703595134,6.740472562862863,-1.152381942717517,1.636300838127981,-4.415015155208911
63,-1554.1511302299778,2.392887419450471,1.4917937075868468,19.925658407200938,10.3592097693519,0.9949516157440149,8.389216923863872,13.376570074929578,-15.043937622873129,0.2249224596292587,-4.583165523846561,0.9436305787255685,8.12469187171739,-0.31015329883768955,-0.5636647047784176,0.010590189956452832,3.9108658946466885,-18.686687814424225,-1.1264797264576463,-11.38018654235644,0.5264271195127881,1.7970756719333307,-6.753624112353328,6.518008032592905
