,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
10,-986.5450340521905,3.828107648853465,11.019595366097546,-2.932715339143356,4.013983767247533,-10.368102067373714,0.40992006372836626,2.9823903781780876,2.9178313312276494,-1.379275212567347,2.5106530686056407,-1.848436009361015,-3.276676492312156,-5.11965734222905,2.517541663783325,1.226859866440828,2.9058184553283786,4.808242682955309,7.274716256297829,4.949893764594592,-1.374446386629371,3.8155416400581292,-2.331190384227912,1.5979036626572296
11,-1808.7620167448765,-8.409661980366435,-8.021425990367336,-14.365524156368261,-14.417287204641987,-12.915424556843357,11.25978006046666,-2.388974159339767,9.369753173106291,-8.025706603982295,-16.665815272123535,5.3205222383235595,-5.956139238325385,-2.9394025426697254,14.041443298142376,-6.573880640919952,-6.9713087464003305,19.16935727130242,0.6977153070291189,-8.422081995866106,1.0508614132835918,-0.8078868795099396,-2.74550312269238,8.135245641340516
12,-1054.5963856139913,7.5866170265602495,6.550904191147578,0.6234994863168429,3.5175984069654684,10.755625842707934,5.267125532829522,-9.941979454839311,-8.834790636396114,8.963264106106713,7.315010386666866,9.937283183826729,-1.4391783590175307,-4.467157938987538,3.24921782160232,-4.633193644536662,-1.1155891619947877,3.823752618278787,1.38979790586632,11.148140457494865,12.997826247433371,-3.706062457731924,5.1340184742145105,-4.646037513579148
13,-1096.2500916176082,9.020967807627857,7.477705733245426,-2.97928101261683,5.156899940458226,5.90114259844316,0.48413140457954074,3.339353470396787,-6.763220824644977,6.925220575481753,16.342894543725222,6.124881921672552,1.3563990972963043,3.5169279714539066,2.632304565367803,-3.597050278568186,-0.7680824353797464,3.9332142098701217,8.093517019591808,-3.8890077655424466,-11.003074432363913,-1.469044178270767,6.677041171201443,1.2469308536019446
14,-952.346320783812,-2.6327890047884757,1.8236441422791385,5.548314003477365,-4.425724491574089,1.6198526064775771,-1.2889800770757214,-2.3688242725133684,-5.460907783245385,-0.7282629308076374,-4.339405706654169,7.474821036776542,5.139038586660568,-5.9570362772121275,-4.679315886503624,1.6655313935684573,-11.819554661136262,9.244642954018387,2.1525461212571018,-9.590153731882864,3.381249825768314,0.3608210598083192,0.5693668777162546,-3.5932773892607175
15,-1544.8212668151432,-13.03199627176967,-4.310609618275042,-5.0177988506374165,-4.3699792316043515,11.55586067397506,-2.4220579748740136,1.9742954702063613,-6.634087142863763,0.6746153479669467,-7.714718758723539,0.6654776616365988,-16.373368905082813,6.702471225875994,3.8220005663061687,6.9263606782085025,10.544784188533852,-9.983692433912404,0.8174044608604079,-13.511223693335962,11.060584079453777,1.6853449858037681,3.6635383409539295,11.572297561765724
16,-897.6747745964244,11.156720638940866,-1.2713574704135806,4.271515914663215,1.4232978612035743,1.4585266198384232,0.02681887189357141,4.265844286588751,0.029486446427109205,14.280690185015002,-5.613528319191293,-8.138957526616114,0.7221684726449878,7.246581622638134,-6.502083771791792,-0.5654470448669295,13.964335728085894,-5.382556159455042,-7.321796319782023,-2.8330261812239907,1.8671193233522883,9.769867997150165,-0.22438849829899846,3.2669562166166917
17,-1092.7395264987915,5.551420287054289,2.895655108394615,-17.24413254568728,-4.2025203448477315,-14.335075630486532,-0.9661343515013314,5.449885090558924,1.2712551114631576,-0.28509597698060485,0.8222690040986979,-1.5719049211425922,-5.446544411981,-1.4143888324434994,11.641423126177653,1.8710604914782223,-4.766496371364635,-1.0020053257954513,-14.062854159039821,-1.8859008090806002,-0.8210734580135949,3.7850107829210904,13.128802189841542,-0.4531993997377813
18,-1553.1485645625237,4.485545653114363,5.372243455911723,-13.431854909083555,-0.13432095883098774,19.27320337515109,-4.946397817472461,0.39517951222758724,0.009584264989124215,1.2759266178516389,-8.594567250035697,2.5367687525724762,-1.624805786553228,-1.8944803558880916,2.7178319100987265,-1.8721302777127127,7.699330209303145,-16.33579482601089,12.620454038729415,-12.141952896689077,7.094024710538147,-9.509403591717046,6.208796532079149,-3.4616242093670935
19,-1639.3358468734095,16.24030038609588,1.7375524248688294,10.173488382887664,-6.802213905811852,-26.19132383318766,10.773625134849189,10.92960753258382,5.011892965168091,-11.67495698051218,0.7715349291280743,1.9556314102054324,15.542084084990927,-4.105915763251458,16.495470918225575,-5.4261666267674,-7.6294510491642935,-5.1141132783745045,-1.6102543190192704,5.456604788520341,-8.97305602780095,-13.196383668973452,-1.6801621268828983,14.126819471094867
20,-1043.5726195617938,0.39869883619390223,15.18083192384036,6.886463537933735,-2.4865507399760767,7.146900557709871,3.5719496450333366,0.9253583325950433,-6.073994184759975,5.220776458260407,1.1016799774835675,-8.126531925059062,-4.335703392137582,7.713349707614384,1.9798024585135112,5.785727973705589,-3.5742800700699178,-4.276615352103052,-6.824728159958226,4.624064189636829,2.9141404853467066,2.9635294188425427,5.722855812775148,-7.404400642450861
21,-857.1919221460433,2.249961826061515,0.6546771744549816,2.8424334830230538,-3.370722451799606,-0.6880497745533195,-3.120748736573223,-0.5247025508717625,-5.542330382448081,9.458505326765314,-1.8850772976558305,-1.709094631381212,-2.713189424520009,-2.159887158987183,6.07238529445775,1.0464904998163684,3.383248589594131,3.7247643306772376,3.9424010043874405,-0.051559483101768985,3.4464894583169525,1.6424227347403761,0.8094787133096495,1.9361794471435272
22,-997.302514547186,5.493692843376402,-0.7132686148166213,11.81300161559445,0.31787307361018513,-0.04862904539104664,7.286112476114449,-3.2220355295875374,-0.24801288248358191,7.127159267050128,-3.723736307581164,-1.712937663254843,-7.810138623579564,-5.4051445386988,-5.789587359849274,-2.3575496509683713,8.144467753046662,-6.654527729905204,-3.800693011324626,-0.9673326164493503,-9.78431945266283,-5.885846804995891,7.942301431324442,-1.3547331880377396
23,-970.4659502365225,1.063382142435587,2.04268911411616,-5.812746437637229,-6.267409499860562,-0.6674510197748189,2.224055483512097,1.6636238968231072,3.1038956708693175,-0.7318995865319434,-3.9955034208716467,-3.842481571127201,-13.792089942146653,-4.740327829945808,-0.9936556705633437,8.035608628844265,5.898844361763589,-10.315877110041683,5.745642387954458,-5.303198887476892,-4.427538890885339,-0.5210335709705703,3.5305208779873367,3.4693234961911794
24,-1188.546543732553,-16.458504733306413,1.0769076965170796,11.649840117923533,-12.896079068835139,1.2595023493608184,-4.062236421294454,6.291393910273276,9.804318761563938,4.0154039982867635,4.034299580994706,-12.700981024433451,4.47880481693878,-13.161382690735357,6.628220704287907,9.601479893151932,5.602090040873129,-5.347465025060474,10.845782463078466,3.318976815020353,1.1880796001010918,-3.5132030533509417,-6.330394836903095,8.852599145695391
25,-960.8137522468118,7.825783721951815,-4.459402381580886,5.623438734028515,-9.226894789072785,7.887189247196391,-0.08351265474605232,-6.616957359082858,7.154408125719474,-2.8544249926587693,0.8659273333275427,7.068874620500618,6.6868746283747615,-7.220676149853252,1.733978077665081,3.4050164213962497,-4.384393840375844,-3.0488681237222,3.867611348111161,3.2991407978706255,-0.3603703500035389,0.8478022434090946,3.665193761047717,-0.7220018219053048
26,-949.6556304979805,-12.590266719013334,14.23498170471595,1.6021584224413874,2.2251105349740286,-0.8590640206022425,-11.308105412741694,6.329085045434611,-1.29357167649365,0.7594056781622038,12.741412561995265,-18.794363459766412,10.959246939902549,-3.31361420521112,4.498451007064062,-0.4342212155272816,-8.896691841052691,9.57312172866781,-14.020967357602073,18.49855112073919,-1.0837845539831947,3.0203176931155724,1.6142589319030696,-7.396561615563941
27,-1009.3026527004542,-27.49095313041619,10.082262500411469,12.811535868440856,-6.361888491817926,19.10502359293841,5.8957466263586165,-1.9437493850403682,7.640135292086753,6.734993442921096,2.303792569312656,-3.342989221328307,-3.7580147753033177,20.407617384486205,-2.837824206471459,9.44198980459497,14.791696099059818,-4.147942777145074,5.495859906725884,5.029301135442484,-0.5731084977386942,10.035165286762721,-10.46389519553375,2.1526654207173297
28,-933.1300417321081,13.239324853428027,-1.9801818486757412,1.179043866222551,-10.043760543647622,-18.814108430666703,-2.270369069976328,7.44337814223013,-20.58997384206777,-1.4859193462937224,11.12352206979756,-0.623365655754384,-10.846050389209008,1.2903608752416218,-1.0145714628208653,5.579156696564623,9.637139367473821,-2.8304144041061625,0.41061530428066273,-6.807690042814757,-10.665851973437338,3.5039110170610304,5.296653132538254,-2.0779229947930595
29,-1904.164865910828,19.005709015732347,-10.69076318453572,-6.6481501969073244,9.435525226611306,14.551387103641545,0.6632605295837449,-0.9338811856097349,-3.792019485515217,2.2128994176190466,14.636652358236212,-6.7765340250465735,-0.05775060266276216,-1.9779088500986253,-2.9164276137285583,0.4635203450343128,-2.0016699471842605,5.3323928449256695,-8.86275910597209,-7.10295794826889,-4.9680394256328215,1.6822917450197248,-3.290030680035944,2.250739502501973
30,-1351.9499401886571,-27.7137338660506,-4.072923548932604,6.8021831751239965,6.191455404566984,9.380172625336042,-1.1685356135623908,9.088792580462405,3.675398542113462,-8.588795032218774,13.946742592892846,18.382617613254215,0.31745016065002124,7.675883402753821,14.598854138501531,19.48493568996102,11.399777123703423,6.338657997973818,2.4477430664747466,10.87528027174984,0.23232626306904947,4.884989940064206,4.193180756599577,-0.05375733523849368
31,-884.6828842922454,14.157151330019587,-0.7941154282511744,15.891905492955523,9.719906500864534,4.773775562381171,-1.7445376849812524,7.13964123418461,-1.4296278888724931,2.034875535954764,-1.8210949651194108,-2.640846605440194,8.027946127974133,1.7785586426959097,-12.502873456364693,-6.341779485737578,-2.4505300628080886,0.4512730758700127,-13.40188571359856,-9.607961683358232,-2.3550095274573035,-1.8483693705429547,-4.594170136696085,2.6137248140087035
32,-1266.4613156860598,-13.61509700977522,0.7880956749234512,3.6949439054925812,14.523437138767259,-5.3932036876247045,2.341445555482773,5.823481665912268,1.2119629421895992,-12.649143217897338,8.364723291422145,-10.849108631815163,-7.556586360130933,5.308601571819306,-0.028855336107540895,8.27149971726051,6.044708399475989,-3.0725485458309745,5.411522994315534,2.576057139244266,-1.3756925536731255,0.31012883137049735,0.5158746890382486,1.1057116695594114
33,-835.9666424182092,12.7483288912944,4.1090976964287975,5.201410643249919,-4.624337008127991,5.128528313665516,-0.9864199233983456,-10.236891001471674,1.6180373182384176,-15.40128822574998,-1.9298080174265644,-5.341832702234513,-0.5752953350573753,3.4819600699514144,1.813212800468314,2.7068434155758854,9.497909163251483,0.1013501679080142,-9.341354372473504,3.032106492974717,-4.7801183669925695,2.6828831308361116,-2.8679575733986753,-9.89620111504597
34,-1476.0916989707298,-2.818494195056746,2.205684481392853,0.4497952284445074,-3.8791988260296986,9.537099098958459,8.404871900261535,12.447880689092349,2.6276413422481957,-1.4969567406528184,-17.774932685169382,5.946443267684928,-1.984228426581507,3.8925370173029687,0.928646157609937,3.6739307724845225,-1.7482263969291088,-0.3040327486413324,-2.836453052845564,6.89088553998563,-4.478217486791932,1.1676523852188925,-3.587244110946825,-7.508832778420242
35,-952.1362092211892,-6.53768219889191,0.5025860822135151,-6.181648307398893,-1.473597008719489,12.70548304428344,2.4463181490600743,-2.51401801487461,-8.060884334604072,-5.996938335768307,5.56573098940702,2.5172813612649287,3.8611270483477664,5.558195411654235,-0.5339415467677888,-6.589570618951956,6.457974735949817,5.227917901559855,2.88727937806211,6.8125017722541585,5.410585588222687,-1.5554145098655743,0.7928251710045676,1.1833551659640646
36,-1841.1122258986763,38.82516000171789,-11.455343041151448,-8.612747435459761,21.087437053959007,-6.925070652418481,-3.8534634728545796,-12.723293544795059,-6.281718804999839,9.114467056700436,16.85320084675378,-12.054496673494466,-9.414874074751886,0.8980398467048681,-9.841117769833344,-7.739007268573641,3.5603077157574323,-2.2840862031779445,-6.650727977628015,-13.2039415304168,-10.51556616114403,-6.573207463170841,4.297459178377185,7.272252989942719
37,-1042.8080991570268,-12.145571492983414,2.770258230047284,-5.345536566477493,11.083782279767682,9.141997757597899,8.484289157985712,-9.685811284809999,4.355447630677745,-5.417355386551499,2.299255653182548,-8.69227042333749,0.45646773483931863,3.3266643391113413,9.437035304095629,-6.225819497153539,-1.102278875230596,0.09134141564732766,-9.300535715629339,8.225967048848352,13.974192851182229,6.026260480276882,5.3281650074492,1.8633473274050036
38,-1030.4240452682766,-12.675858144971778,-12.01265339281003,-9.685147332837325,5.279598907807394,-2.839740054313865,2.910669035191193,5.7334055360136515,2.45358841468215,-0.6671136668237283,3.9586013375680857,1.2912947603319216,-10.326566984493995,6.0643069989971465,2.8140548547623045,1.3253160407572873,5.384652317154983,-9.241530855862734,-0.3266725396125024,2.426190518101382,-3.090030417849845,5.442486623988898,-1.8221067828414903,4.834138052938619
39,-1007.5803326735853,-16.7943680887958,-12.808092329102058,-0.20064307678037818,5.061963977850333,13.295111115308671,15.11870540300409,-3.9028619823708204,1.7411859478867469,-3.8919455422930644,6.243729050698696,-1.7898898818680342,-3.449332585471897,2.523530194089679,0.9397289234667949,9.028172057572315,-4.1713910752760075,-6.891900151661378,-2.5902497700377802,11.095780956578702,3.4700311814517475,-8.3615231273898,-12.087892863718745,-1.5282794494102094
40,-1058.8716121626485,7.121221388225184,-2.632893077592457,-2.238653749689943,10.187852433254703,6.330828730039974,1.2538464946108763,9.444188765799868,-0.9900357352074645,1.1997070055366672,-8.301585881344485,11.978817411938042,4.368485348766952,-2.6655786003416786,-15.444924371140608,8.897906391842675,8.63744655621021,-5.61066438137048,3.0962242230303443,12.416069821277427,-0.2946829077530303,-16.519195707295196,8.500165853416597,0.7997020902056744
41,-1188.1184891935982,16.68106893532111,-2.4229662234095657,-9.013123309505673,3.825993323680723,-3.256192336634009,17.321276902264188,-1.2280187854248297,-6.8405613833113,6.863520578632677,4.079772094535692,8.252307986311656,-0.9251007329642257,-2.6411984607681878,0.16846160839409127,0.48944200528129483,5.266708542914041,-0.8632294681985943,3.6037657068604108,-5.190054408680111,-4.080945502412518,7.112251746971506,-6.6796294474380815,-11.520988316777506
42,-1654.7292416253902,-16.20241422409811,12.857093759438099,-4.714853569190264,-6.9839735554213345,7.620548341392093,-10.155368109901705,4.618511755983208,-4.074114850356547,-0.13355879086669994,0.49977691232495125,-1.0337453646125694,-3.36430152330542,2.378481370064501,10.522908580253647,5.563418915129569,10.89570784535625,2.6343720450521158,7.496836309633221,-5.388681501058805,-3.0445154360296423,-2.159762218772035,0.10357729549447095,3.9290336970713273
43,-1849.8283009566117,9.496684591100038,-8.00894572629259,-15.285241877819272,-9.227704346221884,-5.665558666090992,2.433158743894794,1.7318464415666128,-9.777963567073781,0.7733006577246945,1.7794676428234923,-0.37483270927941764,19.430506604546693,11.115327969873606,-0.9803445270388211,-3.784191074847488,10.44166067382964,8.191206466515572,7.9744981412433384,6.8165959538736045,15.869369120584285,-0.7954410475854212,-2.2736914324008857,-12.306235677595678
44,-1178.5703375220119,2.2176583684149884,16.462472702531493,-7.911208398336855,-8.817223946744825,-4.157443203015102,-19.326423599033436,3.6292050758467784,0.7043688764674741,20.77598730475052,14.456948380589521,16.967904723184258,11.880168449340452,18.327543809122062,3.5673907447953446,9.215763102554924,13.355305877351508,-13.259125199532036,3.3900105218930836,-8.85130563370761,-8.670909182295377,11.994772860059221,-7.401979977706425,5.1958578670363345
45,-2111.300935102459,-27.732864970152175,-28.549684743999734,-12.524695334197013,-2.8925574981564695,-3.058894401598396,-11.060562490590925,10.24656206021713,-4.8663045266279354,-6.53959603469119,-3.844670035299685,15.801277360315794,-3.0999802221353554,-15.82771678063633,8.596146887637964,-6.624653406021594,2.9221354987149932,-20.622728193374133,10.821829279628423,0.3887481416586111,-14.639714633030158,9.909617375456738,-0.24793696558956685,1.162733548013794
46,-1730.3617748467534,-15.153327328517777,-12.058139187601666,8.40425345303802,0.5766695391724432,-0.5287214855241688,-16.439652937977456,11.64920682091378,-1.2626278640969024,-8.24509355548004,-16.74833950343543,2.183558293552566,-2.4575064306241834,0.016266513836710125,-5.834829330276301,5.880018577325063,-9.274501255122079,2.654275000429329,-2.766360756602503,-2.7675704933065757,3.6151791325076523,12.112945680001737,4.418581415954219,-13.53781800587669
47,-994.9880412487097,0.7228661556385454,-11.49990184360963,12.698651607521473,1.50381380782482,-8.911176621010195,5.2529631961786,-4.442367433687153,-2.68014330745568,7.30537675451974,7.229622384905425,5.576057819562451,12.774738008361819,3.573742651283422,-1.8770422685800514,1.2772757791352791,-7.781363754963183,0.7618489213605231,1.5242045912225848,-3.0076213394187397,4.015677669003442,-0.9453316868321566,-2.4692226314252346,8.32638423888873
48,-1375.7095282107289,-8.386748184965198,16.41816451606297,3.1723840162652244,1.5986523855518284,-9.914996646070996,13.629598746660896,17.18249908153336,-3.0219497145846965,-6.747642296165833,12.002339119439442,1.0950442934037368,1.571275696619075,4.613378883087932,8.096532460213727,-4.861484097976668,7.931515499252799,-11.81743794626407,1.668438346502111,8.196606984882145,3.9622210646362217,3.8582289758142645,-0.7287058428009923,1.2418319461511227
49,-1398.3389488085047,-8.161036308675946,2.1737261403531014,-7.803183945281693,14.793842915655102,6.819047547395805,4.453242400727985,-5.611084725545205,-0.6749849606604003,-2.3867263500605067,-3.0162256346784737,-3.291738194551069,2.664510893471149,12.140646280872083,3.007073655142977,9.953482308500059,-7.431320032732203,1.6007703872916448,-10.092361790554047,-4.319923991782832,-3.646527894252759,4.462630764643418,-3.7062182054234967,11.962700020088183
50,-1179.2058770330887,2.993473711233625,10.524481053543584,-14.156710819283433,3.270037580035129,2.15237461902493,8.173651141144042,-0.8839942888728147,-1.4333286397770209,1.5340262538778309,2.9445426926256384,6.654792009895626,-5.257890105799356,2.7564323803207227,4.304680030322706,4.996562863360623,6.543899769080769,12.657889494862093,3.326694000446224,-3.6983114183113655,-1.395352266967888,3.715131028576482,1.5289423850571435,-4.059163694604944
51,-1367.3790081564837,-15.468940409518398,-17.94126514289958,-3.9883743215565097,5.077418391243061,13.831944086494392,6.013074474952892,12.445328131025201,12.271509319236035,1.8840355776797577,13.985139028121871,-5.10294671087248,-10.88260874735074,-1.8031447227382598,-5.345723877553656,10.619112009814122,5.758792750405385,-5.587405051684381,7.06330889651019,-9.713927133171511,-8.851485703181833,-6.326955750048221,-6.362366661495764,9.833979490092918
52,-928.2663203651509,-23.365569979234277,1.3010932454496174,3.5037963428058827,-8.735181268696756,2.149073573959095,-4.31806689415498,-5.213262763778643,1.1389532614503057,-6.150201723562018,-12.210271642508433,8.034254836322136,3.8335760408884934,1.75788144409702,-5.591882603103086,-0.6603664845713989,-1.0502301490965402,2.3717302578655173,-6.153483709260221,-5.7909515351511445,-2.84876714019311,-1.346966896087332,-4.0559285664182285,5.421408016412109
53,-1151.8655491807783,-19.160853745785257,15.778786392814881,-22.604472656321988,9.298555963786711,-1.1799537270450284,4.609170348703615,24.273514444901007,8.23821384855126,-1.0765298388023983,-9.698697667605238,0.6966913271302864,1.8205302189964814,3.7164130328424343,3.456374322290153,-18.69184317166373,-8.225169508291698,5.1974448582819734,0.48599367021155304,9.18193097168409,7.544757697085954,4.404582704979899,7.418114318155931,-1.5385394601821372
54,-963.6899352474898,13.388474216260077,7.4856401798141246,12.90845037668655,7.294990954127844,-3.1547480682919993,8.999127641673969,3.8496749364573826,4.836198036122945,-5.4615861743942045,2.8418025726877345,4.964114445411139,-6.97414150394233,-1.0428558661094398,-7.866111174352763,10.419647979118462,3.2606124725920838,-8.094154736479465,-4.464311668504585,1.4574748634787829,12.22973003697722,-0.5507471597733515,-3.3997891705875976,4.378768688473837
55,-1389.026812500291,10.830155132036234,-31.107056201145905,-2.2419543871991072,6.065377469230885,6.1325149429847094,11.51608691716501,-5.0600767539277065,3.7022975268106872,4.778794741252348,11.580874100802108,7.730348997930212,10.685440350813247,13.196802071828886,0.9628924562995962,-8.541032272962248,2.390008315603303,-4.758823684569872,-8.163459553573482,-2.266592520262773,2.4196238029381516,1.809908812259245,-8.934958647575579,-2.4328515043302157
56,-926.3705869472293,2.171735405673448,0.15330293702937467,-0.3312000540648987,7.642549644794716,3.0340218678108273,2.01740372472135,0.02121431890346395,0.23814438410369226,0.24555396428265133,2.942883148519351,2.544518824688516,3.1999579460627094,2.136460803371208,3.3026596712954213,-4.694110374683265,5.466788282172605,9.576868096325708,-0.11646844102390762,1.492366063582316,-0.3550911418577886,8.725935748301668,-0.6718076825011697,9.167449844687347
57,-1165.6702885834989,-0.2649514163751706,6.588455735813548,7.667115099081218,-10.453870205491809,-8.195655222443857,16.831792044365866,-2.058998556884719,-7.528656838820155,12.536824321972997,-4.813188820444877,-3.15884041181268,-2.8819918740172623,1.9369280896682635,-3.234198307378373,-4.469568890960772,7.864436497304989,6.168658879761805,-10.553816199218534,2.9284507670491684,4.980081479015552,-5.068722229086744,8.632355817117556,1.0392738845602099
58,-1489.6820465113403,5.204178746585497,-14.421867992795491,-4.118655696128517,-1.517334828296244,11.534486401943823,1.9074512623328954,6.6693363945521975,5.0299438996913794,-7.7592808252376795,18.534408563839676,1.0350195852754476,-2.8337355955754657,0.09396650138690588,21.682419339241388,-2.8493605044034163,1.9186505517767236,-14.232839848500815,-4.808233506183766,-0.34328012248072065,-1.0807165477560399,-11.435175085081747,-7.346458607528577,6.066921769600837
59,-1702.82342442215,20.5414842676276,-21.45999445626742,3.64148646182804,2.130766881506832,-11.39743034670115,6.552513312529273,-17.14284529798684,18.261693005834086,4.949537436498751,-10.834101614029043,8.38014507064613,-8.196388380954504,1.5816925145202285,23.65027414963958,6.0699451350162725,11.399391521680657,17.172635951841155,-0.02082445865220108,-11.053947930067064,4.32616797297044,6.699225722330078,-7.72308232960252,-2.891510047593129
60,-1839.4412749928463,12.552806173404806,-12.993737751997472,-11.75547610414331,-9.735265586559102,1.6222114036995563,-2.1524173349397424,2.0235871502132206,4.095731496493909,5.188051930686344,-19.07180448727194,3.926960239052392,3.2795548394092795,-3.9312779430434213,-7.537592750010487,8.047128127458002,3.3091575842896592,-8.126408658717429,-2.45486924425505,-13.190305181667645,-3.394097532242392,13.999939342249249,2.0015132162898897,5.794843209057965
61,-1342.7837417202604,-1.3575981788021008,20.070929949860492,1.9320513622489601,3.376507164473168,-11.8143265445405,5.887905073314368,2.9472968735047003,-7.916246107668967,0.08953635184733422,18.52093217017106,3.0870825731700586,-8.304981447919246,-4.569419666216057,1.964118501804536,-3.0791285681752933,-4.607700070917338,-9.918539251557194,-2.1002779255563686,0.41712676525672243,-3.509198456783107,-1.245003583148424,7.799134930898281,5.556746477326424
62,-1418.7246020295777,11.789708639434146,-11.842920227581967,-20.436876502100542,14.304244893472458,-1.3952886300803358,-3.1792684487127305,-2.351837909865625,-6.14873914898202,10.460943456434903,7.803765191332245,4.556998268518972,7.726464060791524,-9.233120949316962,1.6207460111881355,10.394334589497785,12.932664429617843,-9.665033755443256,3.4777040612716927,9.10099104408965,10.352455415952567,0.9771309201855499,0.16753514094571892,-1.8091515380997847
