,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710591,-2.596522,-13.309126,-5.091081,-11.997795,-13.297545,-5.5653896,-9.776002,-3.1093638,-1.2478449,-4.042314,-3.2527506,-1.1246897,-3.0115237,-7.0702243,-2.558426,-3.0189166,-5.532595,-4.6971407,-0.110580236,-0.06817833,0.026988534,0.007357678,0.0041069873,0.0013003451,0.008030665,0.017630806,-0.00094151305,0.008935663,-0.005482724,-0.016527979,-0.0008671581,-0.0012927345,-0.002603338,0.0027704316,-0.004725409,0.007715606,0.01489022,0.010132507,0.0064341566,-0.0036021927,0.0059644366
11,-715.6819,124.04173,10.969407,2.7971807,0.3377719,-1.5137607,-14.79964,-3.5187368,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.68720907,-1.1370059,-5.8183303,-1.416841,2.6558294,1.5297375,-4.61793,-2.0336802,-3.361737,-5.319057,-2.786689,-0.06892997,-0.034755997,0.01710057,0.009811098,-0.0024161725,-0.0026163536,0.0050262436,-0.0059019807,0.0031556708,0.005030974,-0.00087558967,0.0009825046,-0.010190729,-0.0062458394,-0.0015001782,0.000985257,-0.0005743479,-0.004031297,0.00048523158,-0.0025387271,-0.003955252,-0.009127232,-0.0016420085
12,-751.35175,109.78978,11.13099,1.817672,2.4675026,1.3251109,-10.987976,-6.0282555,-8.447472,-7.412122,-6.310021,-6.820337,3.5448515,1.6415868,-6.2749057,-1.5936669,3.9527917,3.8552775,-4.447323,-2.0453942,-2.4279926,-2.4450836,-1.9299622,-0.057590622,0.0015664023,0.030342085,-0.006421904,-0.00866028,-0.002409136,0.0072449567,0.0030838803,0.0010876025,0.0006490099,-0.008089872,-0.008692993,-0.0032709718,-0.004779902,0.003250651,-0.00070209627,-0.0068147895,0.0040036594,0.0051409295,0.0073690256,0.006029925,-0.0031692917,0.00022496693
13,-640.5462,123.09378,0.59681123,5.1380167,-1.2830569,9.739438,-8.035314,5.1898293,-1.5950543,-0.22432455,2.965981,-4.4980984,-0.37346917,-2.446969,-0.94777435,-3.6282501,-2.495292,-2.2424693,-8.254637,-4.633494,-6.0456,-7.711366,-4.879245,-0.012695714,0.013674036,0.011765539,-0.008130907,-0.00024483856,-0.0091260765,0.0034707566,-0.005318416,0.0062770983,-0.00086353644,-0.0056196605,0.002660664,0.0023074306,-0.0022197624,-0.0076375837,0.0020093308,0.0018042827,0.0008135653,-0.005847165,-0.0029048412,0.0034935547,0.0011800692,-0.002711968
14,-722.3082,123.38702,1.8324478,-5.4272547,1.30892,3.7106755,-15.784189,-6.3533564,-8.248233,-8.559052,-4.4239244,-4.5920744,7.0266337,1.8444464,-6.279848,-0.5978059,3.2380369,3.668926,-4.9049773,-2.6280212,-2.8378232,-2.348039,-0.6589566,-0.04941315,-0.012186027,0.017815186,0.014348679,-0.0023284587,-0.013809699,-0.0021250339,-0.0053510307,-0.0055298046,-0.007035008,-0.013645583,-0.003642656,-0.0050847884,-0.0059487196,0.00049055123,0.0011433588,0.007177716,0.0026481869,0.0023887858,0.0013901839,0.007908744,0.0035406982,-0.0026257506
15,-725.29,126.725845,11.284553,-0.5354458,1.7009602,3.6462002,-14.4311495,-4.467621,-7.253627,-9.497596,-8.13704,-7.953627,4.5085244,0.120962225,-4.6751366,0.36159068,1.9387076,1.606323,-4.85127,-0.3473017,-2.068425,-1.504701,-1.1483351,-0.07363042,-0.026390769,0.0078026294,0.0015233874,0.0065302337,-0.0034372073,0.010705255,0.007431233,0.0020215577,-0.00017178095,-0.004240436,-0.0042009396,-0.0069036307,0.0018933875,0.0066295853,0.0036533328,-0.0027946474,0.005508498,-0.006568923,-0.0063544246,0.0041687307,-0.004025686,0.0024923692
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662883,0.28963292,-8.786796,-4.7086945,-6.316466,-3.7955642,-2.5975199,-5.4963837,-1.8077832,-1.8479333,-4.3621335,-3.070779,-2.0769198,0.48889756,-4.137661,-1.8912736,-3.2976177,-2.4357507,-2.5137203,0.015936285,-0.006857319,-0.0039060547,-0.00072470517,-0.0064831967,-0.0023409715,0.0015105135,-0.0037504302,-0.00016962111,5.443704e-05,-0.0016666119,-0.00052332744,0.00091171777,-0.00085267634,-0.0019767839,0.0011037423,-0.00051517715,-0.0038757059,-0.0028435814,-0.0028703797,0.0009208419,0.002559447,0.0002304826
17,-714.35065,132.65169,6.7360296,-2.7450328,-1.799593,0.61216503,-9.722663,-6.1167316,-12.146057,-8.383936,-1.6140074,-6.255059,-2.3449059,0.14173925,-3.5684564,-5.5782704,-3.2586567,0.82458645,-6.3308306,-3.2097669,-2.7935734,-4.73139,-4.857463,-0.019987097,-0.016387656,-0.0007183679,0.010541975,-0.0018826143,-0.0039881845,-0.0036442599,0.010290331,0.013550532,0.00992427,0.005375024,0.00275479,-0.0007646937,0.0006930996,0.012804558,0.007523495,-0.0037079344,-0.0025542704,0.00058559625,0.0009198255,0.0047525503,0.0011125603,0.00023825244
18,-699.63367,133.87234,6.152168,3.5650756,0.053105786,0.8404589,-9.937276,-3.6233766,-7.117539,-7.8458405,-3.2268214,-7.5886455,-2.520821,-1.7041687,-4.77485,-4.8948393,-3.2703469,-1.5051858,-6.2482553,-5.129087,-4.3162336,-5.076436,-4.4532957,-0.034613594,-0.021345887,-0.0038362984,0.0010747436,0.0046653436,0.00086477364,0.0030182735,-0.0022871403,0.004541938,0.00374504,0.0012244886,0.002918766,-0.0063174344,-0.0012510798,0.0053195055,0.001701964,-0.001103086,-0.0037126606,0.00082094024,-0.001515682,-0.0025931553,0.00046624962,0.0022804243
19,-679.8697,130.33395,4.655408,1.2777045,0.47219312,0.17805931,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955,-1.7467699,-4.065395,-4.6022005,-1.7947757,-1.1694828,-5.834681,-4.4721613,-3.3978815,-4.8351693,-4.2761297,-0.039621055,-0.024930248,0.006667355,0.0050677536,-0.0037260265,-0.00516327,0.004150697,0.0021236443,0.0014487576,0.0046194093,-0.0014793224,-0.0015208635,0.0007989217,-0.0008844566,-0.00018385847,-0.0016917331,-0.0016382033,0.0011513523,0.001740171,0.0011837179,-0.00063887186,0.0017970504,0.0052914694
20,-704.4409,102.83625,18.709225,5.7968926,2.6621063,-2.2481935,-7.083823,-3.6175725,-9.204359,-10.860177,-3.8175087,-4.9939384,-2.18035,-2.6267965,-5.294093,-3.4495916,-1.1767074,-1.2175791,-4.453068,-3.5268853,-2.655104,-3.8485785,-3.4773674,-0.016907245,-0.0043908143,0.009874828,0.0035717012,-0.0025314533,-0.004126899,0.00089916127,-0.00084371155,-0.0013723689,-0.0008799254,-0.0012969855,-0.00084768154,-0.00027159543,0.00091733463,0.00087005,0.0030896936,0.0001772158,-0.00088176946,0.0011138392,-0.0008027946,0.00019501797,0.0025353087,0.0029243852
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.8082075,-5.194385,-4.164571,-5.402341,-1.94316,-4.1745515,-5.083419,-0.7380561,-2.5510871,-0.832389,-2.9418654,-1.3432697,-3.8375869,-3.0197742,-2.419383,-0.058074016,-0.032742567,0.013919155,0.022114966,0.0076448484,0.010463628,0.0050356383,-0.0024561624,0.013887031,0.008540569,-0.00900599,-0.009166788,-0.0015849844,0.0026763675,0.00023335892,0.0032372524,-0.00170836,-0.0024046535,-0.007231003,9.302505e-05,0.007759037,0.0013254768,-0.00018845317
22,-725.1502,116.975945,10.871399,1.8659743,-0.77761304,-0.009356215,-10.231664,-4.978606,-7.695272,-8.181165,-2.9406595,-5.6474686,-1.0266144,-2.6514618,-4.0227594,-2.1445343,-1.1282016,0.026321422,-3.210264,-1.704014,-2.9676664,-3.5935006,-2.3607013,-0.027089858,-0.01199144,0.005632651,-0.00014813642,-0.0018570822,-0.00462367,0.0015028004,0.0006934829,-0.0006442591,0.0008274646,-0.00047375917,0.0031933435,-0.00082363514,-0.0019484072,0.0012068603,0.00054323545,0.002282551,0.0013858578,0.00407544,0.00225906,-0.0012841499,0.00044536262,0.00048749257
23,-719.99963,126.3078,9.445678,7.800475,2.651007,-2.0448434,-10.986125,-5.895593,-9.985899,-7.701339,-2.9910705,-6.7285743,-2.275918,-1.6291783,-4.9943023,-3.765669,-1.4266057,-0.5933648,-5.518751,-1.9266756,-3.1028206,-4.6625633,-3.8527255,-0.022381427,-0.0069703246,0.0032365823,-0.0037852887,-0.00596272,-0.0053551937,-0.01097083,-0.005989223,0.0033549315,-0.0025748801,-0.0067095617,-0.0012713112,0.0036624013,0.0077613154,0.0109862,0.0041491315,-0.001997672,0.0005331233,-0.0005192796,8.619029e-06,0.005506374,0.0038742006,-0.0039088447
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.5892275,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271234,-1.4364032,-2.6554787,-3.6347804,-2.4234772,-1.6033765,-5.4839716,-3.7981682,-4.914353,-6.129937,-3.488631,-0.013252532,-0.0051108897,0.0013231485,0.002249886,0.0032590076,-0.0021970696,0.0018560368,-0.00081062067,5.3289466e-05,0.00048450864,-0.00091327296,0.00050771533,-0.0018485503,0.0019514975,0.0010460101,-0.00011567457,-0.0005665115,-0.0011999242,0.0011072943,0.0007877915,0.0018884816,-0.0013030414,-0.00013053312
25,-691.51306,127.10644,15.988774,-0.487168,-1.7459338,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011,-2.735252,-3.930763,-4.275065,-2.879118,-1.9407779,-5.230489,-2.7653635,-3.0362892,-4.951904,-3.564008,-0.030821798,-0.020042501,0.010889758,0.011368734,-0.00020842928,-0.000324358,0.0056508225,0.0031198037,0.00015235947,-0.0007804562,-0.0025620754,-0.0005650826,0.0007389818,0.0006476504,-0.0015822841,-0.0033937865,-0.0010021796,-0.0006392124,-0.00044463165,0.00032888527,-0.00024996154,-0.00016406995,0.0008538642
26,-582.3916,133.72104,-8.11807,-9.205795,4.4697604,3.8354993,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698,-2.5434086,-4.2666097,-3.2619421,-0.91233915,-1.3568175,-6.866057,-4.9794374,-4.655837,-5.702438,-4.4318132,-0.01257304,0.001779626,0.011474174,0.002567343,0.009175465,-0.0051038875,-0.0073434864,0.003668278,-0.0012427744,0.0034038106,0.0057126535,-0.0020407035,-0.0018646191,-0.003691752,0.0013008767,0.0088166855,0.0062158173,0.001154018,-0.0047370247,0.0031271663,0.005832601,0.004209854,-0.0010261252
27,-554.66504,120.4385,14.508668,-4.215828,0.028127061,-5.9194226,-9.603578,-2.9809096,-10.088358,-12.375644,-6.2899504,-8.5105915,-7.2533736,-4.8576446,-4.2998405,-5.7671437,-3.9895482,-2.1908658,-5.6618266,-5.1313815,-5.062766,-7.028129,-5.281387,-0.014859376,-0.015320272,-0.0018784851,0.005761252,0.0041441526,0.004987222,0.008629384,0.007794027,0.0024246948,-0.00017201636,0.00096975727,0.0015450341,0.0022949004,0.00154908,-0.0005199873,-0.0018630374,-0.0022538882,-0.0014024538,-0.0004731971,-1.005478e-06,-0.00087964203,-0.0005652226,0.00030737036
28,-554.45874,116.9771,5.6574225,-4.7979007,0.6481893,-6.127253,-11.795497,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.6013613,-4.7163095,-4.284854,-4.655184,-3.3836126,-2.5641282,-5.8844666,-4.6795425,-4.450284,-5.9583035,-4.384634,-0.0026870149,-0.0027598906,-0.0027968807,-0.0022868158,-0.0003685076,0.00041371532,0.0011508188,0.00075384026,0.0003496885,-0.0007399513,-0.0007593452,0.0013070846,0.0005261008,-1.840605e-05,0.00095773203,0.0012706373,0.0010940409,-8.229007e-05,-0.00033775676,-0.0008277212,-0.000760009,0.00030857523,7.004265e-05
29,-582.4767,132.52614,0.8865395,-8.314568,-0.24163012,-6.978422,-13.00194,-0.9834528,-12.324454,-12.044879,-3.0791423,-9.880672,-7.005337,-3.5601656,-4.500371,-6.567803,-4.1341276,-2.8061848,-7.2570157,-5.004997,-4.689864,-7.4885945,-4.116378,-0.031800084,-0.0048364657,0.026096797,-0.01191687,-0.0075596175,-0.0031336583,0.004881128,-0.0076270443,0.007990964,0.007912407,-0.0025925199,0.0030712313,0.0008344503,0.006692973,-3.443591e-05,0.0018612925,0.0030585786,0.0032137462,0.003323608,-0.0015830338,-0.0010558385,-0.0060712285,0.00020622606
30,-573.8488,143.28185,7.637924,-5.359701,-0.30842668,-4.746971,-11.159153,-1.3599668,-13.288544,-11.894884,-4.4668927,-11.470347,-6.1886563,-2.359408,-2.8667142,-7.0036917,-4.9876323,-2.708147,-7.86727,-5.0342717,-3.7790966,-6.898481,-5.9697957,-0.056423932,-0.028627379,0.01165364,0.012568174,0.0056808055,-0.001991067,0.015986526,0.00015008505,-0.0033896875,0.0016269394,-0.00506883,-0.0006930264,-0.010060268,0.0062462687,0.010838531,-0.0012917615,0.007074719,0.0032812029,0.00020185749,-0.0037218826,-0.0015465067,0.0045213443,-0.0015170501
31,-579.3384,136.29759,4.884231,-5.443474,2.0324297,-2.9547813,-10.547423,-0.5145004,-11.75055,-10.622019,-5.1125555,-10.034195,-4.828795,-4.1844444,-4.365386,-4.541315,-3.3840823,-2.3523011,-6.5275955,-4.099326,-4.474277,-7.2224135,-3.6854315,0.010621577,0.007134261,0.0002500114,4.9325e-05,-0.0007893566,-0.0013821424,-0.0006354481,0.003215781,0.0014577486,-0.0023502908,-0.0018465914,-4.111211e-06,0.0012873741,-3.131301e-05,-0.00048627026,-0.0018352829,-0.0034769,-0.0019484125,-0.0007050747,0.00014344108,0.001136114,0.0010689236,-0.0012197698
32,-571.31006,131.048,7.035095,-1.8375591,3.418445,-5.4251595,-9.702802,-1.6878282,-13.459989,-15.425267,-8.261476,-11.824492,-6.888827,-5.2713184,-7.1238275,-5.4608126,-1.9656239,-1.724832,-6.099152,-3.7134023,-4.27629,-7.153144,-4.5116224,0.038185947,-0.0042889942,-0.019080035,0.010880769,-0.010023363,0.001990238,0.007918052,-0.010917511,-0.0016059332,0.0042829793,-0.00018727843,0.007376118,0.007669001,-0.0041907746,-0.0026734,0.0053376844,-0.0009971509,-0.003014634,0.0050094835,0.0032655292,0.0011032531,0.009180952,0.01055384
33,-588.6889,141.71637,-8.170137,1.6720138,5.2929506,-6.262148,-10.208305,1.6852713,-13.571188,-9.79491,-4.106148,-13.504387,-4.952427,-1.2379167,-4.4698944,-8.070917,-6.1349363,-2.9349241,-8.533854,-5.6364436,-4.7036533,-7.3744397,-2.9032266,-0.0033462397,-0.0025572837,0.00057741767,-0.0014146686,-0.0043989094,-0.0045281895,-0.0074981158,-0.0085551,-0.0051009255,-0.003687227,-1.0143208e-05,0.0060879975,0.005973093,0.0019500646,-0.000120174096,-1.6991977e-05,0.0005221577,1.8793236e-05,-0.00012727146,0.0006819141,0.001832969,0.0036869508,0.0040918337
34,-612.14624,133.04868,2.708288,4.7020636,1.1908171,0.44164303,-8.458049,1.5325001,-9.6655,-6.8875093,-4.4747157,-8.590083,0.45026293,-3.5477889,-5.6837816,-1.4672301,-1.1041821,-2.5618742,-6.103291,-2.391612,-5.223715,-8.375614,-3.8492756,-0.0538141,-0.021329166,0.000497705,-0.0031360136,-0.010449214,-0.015366946,0.008122468,0.0053768717,0.003688421,0.0023255975,-0.0017004253,-0.0040503503,-0.0010626616,0.007324239,0.0064083273,-0.005904364,0.00068584736,0.004691087,0.00306915,-0.0009320623,0.00023278363,0.0012254211,0.0030888603
35,-556.90344,127.39214,-0.26459455,-7.2968698,6.551274,-3.828325,-11.444888,-3.7118454,-13.74319,-14.321858,-6.832822,-9.312804,-7.7454243,-5.4984226,-3.5468507,-4.0659347,-3.4856064,-2.863063,-5.5698814,-4.1169224,-5.1208334,-7.070077,-4.2920394,-0.051431067,-0.016515067,0.017813856,-0.0041231057,-0.0021853475,0.0046413853,0.008687224,0.00080816157,0.0017089364,0.0061211647,0.0024585393,0.00038252847,-0.0042060404,0.0007450715,0.0043546245,0.0023236705,0.0038746872,0.0038911565,0.0057658073,-0.001136386,-0.0028652707,0.0013644738,-0.0051157763
36,-573.00336,139.57362,-5.5084786,-8.632676,4.1159453,-3.4194999,-13.5859995,-1.8879077,-9.819169,-10.555741,-5.6277275,-9.650555,-4.8343663,-5.3897862,-4.982743,-3.773565,-3.2859697,-3.3251739,-5.610638,-3.3307917,-4.7577577,-6.922701,-4.4093904,-0.01654126,-0.009167869,0.0028990326,-0.0067375237,-0.011826251,-0.0020594487,0.0051001427,0.0003428506,-0.0023301516,-0.0012456647,-0.002698233,0.001014724,0.0066939127,0.0041899993,-0.0020020313,-0.00086560805,0.0035629864,0.0010756704,-0.0026720027,-0.001150116,0.0019005361,0.004299156,0.006228799
37,-574.34174,139.7229,-0.44705456,-1.5349097,2.7886982,-6.210575,-11.250677,1.0505493,-11.519992,-11.3327,-4.7720575,-10.070635,-4.9479575,-2.9800239,-4.6728473,-6.00192,-3.1548085,-2.5250998,-6.2294755,-3.6548755,-4.437251,-6.8054905,-4.6483917,-0.03451071,-0.019780375,0.0050284555,-0.001573676,-0.0059045576,0.0014003986,0.0066702943,7.382579e-05,0.0050676907,0.0076327883,0.0029781444,0.0036569003,0.0006658119,-3.503111e-05,0.003363748,-0.00029070486,-0.0013742234,0.004069135,0.001520479,-0.0027904091,0.0029547513,0.0044110673,0.0011016823
38,-535.4295,149.13095,5.5279217,-4.2079096,3.7547178,-5.5254498,-12.740854,-4.3687716,-16.977207,-16.00529,-6.2597404,-12.222856,-9.461872,-5.564606,-4.0375433,-7.029963,-4.97485,-1.4046873,-7.072559,-6.512137,-5.1748843,-7.621463,-6.3160996,-0.0678896,0.014272728,0.03616619,-0.016031818,0.009935225,-0.0027934955,0.00059200387,-0.006474096,-0.00025858716,-0.002884372,-0.012686439,-0.0017575697,0.0019234271,-0.0026970538,-0.009011576,-0.0042135944,-0.0075776465,0.0010114517,0.007481775,0.0010753575,-0.0063409433,-0.010064145,0.003564221
39,-600.4076,145.79977,-0.4992017,-2.8924193,0.39941427,-3.1673906,-9.926293,0.20783247,-13.372031,-8.229349,-2.170854,-11.231916,-4.1638603,-3.866403,-5.307555,-5.822051,-2.4415312,-1.1345638,-5.792809,-3.3269575,-4.9806676,-6.637651,-3.6240973,-0.052461904,-0.016198566,0.012410865,-0.0037862412,0.0028318618,-0.002350415,0.0099335695,0.0023988942,-0.004984196,-0.002055469,-0.0061349673,-0.0017368963,0.00021192149,0.00546588,-0.0010833,7.900364e-05,0.004525392,0.0024379722,0.0046627633,-0.005551706,-0.0060846023,3.499332e-05,0.009507041
40,-552.1488,128.93869,10.354994,-6.205318,-0.538938,-5.031397,-10.785351,-2.9084182,-9.254281,-11.058918,-6.053746,-9.64147,-7.075899,-4.7180276,-4.483098,-5.658603,-4.4701896,-4.4731526,-8.539468,-6.323317,-5.4169173,-7.272098,-5.6905746,-0.02751904,-0.0064652706,0.017102908,0.0010386108,-0.0022868097,0.0026638836,0.006023231,0.004078388,0.0060280063,0.008137835,0.0022356554,0.00012696919,-0.0004222235,0.001971132,-0.0009820624,-0.004486769,-0.0040804376,-0.00128773,0.00085276907,-0.0027217646,0.0021296323,0.0019342604,0.0005023977
41,-580.55084,125.78584,7.225041,-4.025992,4.891535,-0.16137965,-6.3613567,1.5133173,-7.335934,-7.365254,-1.6443505,-6.390083,-3.4604368,-3.2011838,-4.0082827,-5.7316933,-4.157589,-2.8872442,-7.4077764,-5.162384,-4.862298,-7.1954937,-6.279621,-0.009625995,-0.0056417543,0.006536275,0.006747117,0.0011020812,-0.0022781498,-0.0032343261,0.0013222824,0.004476089,0.0023289542,-0.00082613254,-0.0026291423,-0.0010455233,0.0016301634,0.0014986576,-0.0003479677,-0.00047631923,-0.0004322713,-0.0011274556,-0.0008881757,-7.885888e-06,0.00034448496,-0.0001644096
