,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
14,-722.3082,123.38702,1.8324478,-5.4272547,1.30892,3.7106755,-15.784189,-6.3533564,-8.248233,-8.559052,-4.4239244,-4.5920744,7.0266337,0.012093064,-0.02963665,-0.050692145,-0.0010815323,0.01776937,-0.0016632716,0.009962324,0.013275496,-0.006610484,-0.011037004,-0.0005500436,-0.012191838,-0.019575525,-0.04941315,-0.012186027,0.017815186,0.014348679,-0.0023284587,-0.013809699,-0.0021250339,-0.0053510307,-0.0055298046,-0.007035008,-0.013645583,-0.003642656,-0.0050847884
15,-725.29,126.725845,11.284553,-0.5354458,1.7009602,3.6462002,-14.4311495,-4.467621,-7.253627,-9.497596,-8.13704,-7.953627,4.5085244,-0.07861131,-0.04723302,-0.010320808,-0.0058078053,-0.0027667563,-0.022294268,0.011065103,0.012484323,0.005917375,0.0019943928,0.004788932,0.00013376269,-0.016938144,-0.07363042,-0.026390769,0.0078026294,0.0015233874,0.0065302337,-0.0034372073,0.010705255,0.007431233,0.0020215577,-0.00017178095,-0.004240436,-0.0042009396,-0.0069036307
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662883,0.28963292,-8.786796,-4.7086945,-6.316466,-3.7955642,-2.5975199,-5.4963837,-1.8077832,-0.008613624,-0.002907308,0.0039561656,0.011673825,0.01771911,0.009764798,-0.0039572804,-0.0057112924,0.0063397908,0.0071774544,0.0016020691,-0.004485734,-0.0063338038,0.015936285,-0.006857319,-0.0039060547,-0.00072470517,-0.0064831967,-0.0023409715,0.0015105135,-0.0037504302,-0.00016962111,5.443704e-05,-0.0016666119,-0.00052332744,0.00091171777
17,-714.35065,132.65169,6.7360296,-2.7450328,-1.799593,0.61216503,-9.722663,-6.1167316,-12.146057,-8.383936,-1.6140074,-6.255059,-2.3449059,-0.08084993,-0.041111138,0.037644926,0.023603555,0.0058763786,0.0037482984,0.014655355,0.019870676,0.013378919,-0.004867064,-0.020183336,0.0023244198,-0.0063461065,-0.019987097,-0.016387656,-0.0007183679,0.010541975,-0.0018826143,-0.0039881845,-0.0036442599,0.010290331,0.013550532,0.00992427,0.005375024,0.00275479,-0.0007646937
18,-699.63367,133.87234,6.152168,3.5650756,0.053105786,0.8404589,-9.937276,-3.6233766,-7.117539,-7.8458405,-3.2268214,-7.5886455,-2.520821,-0.059463874,-0.0367251,0.008270117,-0.0008312249,-0.009789385,0.0044623506,0.020130077,0.009135114,0.0069037746,0.0026395079,0.0007181132,0.01163169,0.0045364117,-0.034613594,-0.021345887,-0.0038362984,0.0010747436,0.0046653436,0.00086477364,0.0030182735,-0.0022871403,0.004541938,0.00374504,0.0012244886,0.002918766,-0.0063174344
19,-679.8697,130.33395,4.655408,1.2777045,0.47219312,0.17805931,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955,-0.055248808,-0.033619102,0.009645914,-0.00054572,-0.007461637,0.0051243855,0.010344323,-0.004817166,-0.0057126307,0.0039091664,-0.0005309974,9.9123004e-05,0.0040675313,-0.039621055,-0.024930248,0.006667355,0.0050677536,-0.0037260265,-0.00516327,0.004150697,0.0021236443,0.0014487576,0.0046194093,-0.0014793224,-0.0015208635,0.0007989217
20,-704.4409,102.83625,18.709225,5.7968926,2.6621063,-2.2481935,-7.083823,-3.6175725,-9.204359,-10.860177,-3.8175087,-4.9939384,-2.18035,0.004374326,-0.023236657,-0.0221435,0.0023523858,-0.009641413,-0.004592248,0.011489282,0.017302446,0.0016473992,-0.012727518,-0.0043913703,0.0039611906,0.0048507988,-0.016907245,-0.0043908143,0.009874828,0.0035717012,-0.0025314533,-0.004126899,0.00089916127,-0.00084371155,-0.0013723689,-0.0008799254,-0.0012969855,-0.00084768154,-0.00027159543
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.8082075,-5.194385,-4.164571,-5.402341,-1.94316,0.0644205,0.06155112,0.03264754,0.015570578,0.00061338954,-0.021273233,-0.003171055,-0.022013558,-0.04548605,-0.018942714,-0.017206367,0.0023938683,0.022525476,-0.058074016,-0.032742567,0.013919155,0.022114966,0.0076448484,0.010463628,0.0050356383,-0.0024561624,0.013887031,0.008540569,-0.00900599,-0.009166788,-0.0015849844
22,-725.1502,116.975945,10.871399,1.8659743,-0.77761304,-0.009356215,-10.231664,-4.978606,-7.695272,-8.181165,-2.9406595,-5.6474686,-1.0266144,-0.051839944,-0.025612142,0.019940324,0.020744797,0.010957192,-0.0019277508,0.0017868421,0.001588351,0.0050234804,0.00040648924,-0.012159036,-0.0034894573,-0.005609249,-0.027089858,-0.01199144,0.005632651,-0.00014813642,-0.0018570822,-0.00462367,0.0015028004,0.0006934829,-0.0006442591,0.0008274646,-0.00047375917,0.0031933435,-0.00082363514
23,-719.99963,126.3078,9.445678,7.800475,2.651007,-2.0448434,-10.986125,-5.895593,-9.985899,-7.701339,-2.9910705,-6.7285743,-2.275918,-0.043944553,-0.07018173,-0.058064315,-0.024334848,0.0051741493,0.005291094,-0.013507041,-0.013755411,-0.0043951683,0.010065585,0.0037318764,-0.006350123,0.00163749,-0.022381427,-0.0069703246,0.0032365823,-0.0037852887,-0.00596272,-0.0053551937,-0.01097083,-0.005989223,0.0033549315,-0.0025748801,-0.0067095617,-0.0012713112,0.0036624013
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.5892275,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271234,-0.033832762,-0.011563672,0.014990835,0.0059395456,0.0014869802,-0.003018513,0.0055015837,0.004014506,-0.0031700125,-0.0064420323,-0.010103636,-0.0017497869,-0.0014371177,-0.013252532,-0.0051108897,0.0013231485,0.002249886,0.0032590076,-0.0021970696,0.0018560368,-0.00081062067,5.3289466e-05,0.00048450864,-0.00091327296,0.00050771533,-0.0018485503
25,-691.51306,127.10644,15.988774,-0.487168,-1.7459338,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011,0.005215908,0.0063413996,0.0015245371,-0.0063115885,-0.007953363,0.0019433717,0.014195353,0.015463471,0.003733848,-0.006346484,-0.0015862444,0.01050112,0.012129522,-0.030821798,-0.020042501,0.010889758,0.011368734,-0.00020842928,-0.000324358,0.0056508225,0.0031198037,0.00015235947,-0.0007804562,-0.0025620754,-0.0005650826,0.0007389818
26,-582.3916,133.72104,-8.11807,-9.205795,4.4697604,3.8354993,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698,0.04102779,0.10817884,0.022387832,-0.09414049,-0.060819875,-0.004160924,0.038797263,-0.003957222,0.011464499,0.02064642,-0.0013221178,0.019808823,0.0051652873,-0.01257304,0.001779626,0.011474174,0.002567343,0.009175465,-0.0051038875,-0.0073434864,0.003668278,-0.0012427744,0.0034038106,0.0057126535,-0.0020407035,-0.0018646191
27,-554.66504,120.4385,14.508668,-4.215828,0.028127061,-5.9194226,-9.603578,-2.9809096,-10.088358,-12.375644,-6.2899504,-8.5105915,-7.2533736,0.0025710864,-0.003236852,-0.009382282,-0.008980359,-0.0068400013,-0.0028001699,-0.004745719,-0.010238614,-0.0085234055,0.0011997647,0.0032230306,-0.0029743016,0.0009861556,-0.014859376,-0.015320272,-0.0018784851,0.005761252,0.0041441526,0.004987222,0.008629384,0.007794027,0.0024246948,-0.00017201636,0.00096975727,0.0015450341,0.0022949004
28,-554.45874,116.9771,5.6574225,-4.7979007,0.6481893,-6.127253,-11.795497,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.6013613,0.003876473,0.0019141064,-0.00059355126,0.00061673525,0.0038680849,0.0050504757,0.0008158275,-0.0004877329,-0.0011153157,-0.0026557269,-0.0033099386,-0.0013129527,0.00174418,-0.0026870149,-0.0027598906,-0.0027968807,-0.0022868158,-0.0003685076,0.00041371532,0.0011508188,0.00075384026,0.0003496885,-0.0007399513,-0.0007593452,0.0013070846,0.0005261008
29,-582.4767,132.52614,0.8865395,-8.314568,-0.24163012,-6.978422,-13.00194,-0.9834528,-12.324454,-12.044879,-3.0791423,-9.880672,-7.005337,-0.1070745,-0.07618472,-0.009648967,0.037351366,0.012019728,-0.008001944,0.017036462,0.026835121,0.006318473,0.01020747,0.02205236,0.006507369,-0.014189427,-0.031800084,-0.0048364657,0.026096797,-0.01191687,-0.0075596175,-0.0031336583,0.004881128,-0.0076270443,0.007990964,0.007912407,-0.0025925199,0.0030712313,0.0008344503
30,-573.8488,143.28185,7.637924,-5.359701,-0.30842668,-4.746971,-11.159153,-1.3599668,-13.288544,-11.894884,-4.4668927,-11.470347,-6.1886563,-0.07821182,-0.021374295,0.058678493,0.03805984,0.011068349,0.0035769013,-0.0026396578,-0.03377254,-0.011772412,0.008845853,-0.007425036,-0.005347247,-0.013299827,-0.056423932,-0.028627379,0.01165364,0.012568174,0.0056808055,-0.001991067,0.015986526,0.00015008505,-0.0033896875,0.0016269394,-0.00506883,-0.0006930264,-0.010060268
31,-579.3384,136.29759,4.884231,-5.443474,2.0324297,-2.9547813,-10.547423,-0.5145004,-11.75055,-10.622019,-5.1125555,-10.034195,-4.828795,-0.03171251,-0.012909705,0.024471993,0.015449534,-0.0050201807,-0.0017195104,0.0013499648,-0.0038100788,0.0041716825,-0.00045547247,-0.0072249826,0.001634838,0.002672775,0.010621577,0.007134261,0.0002500114,4.9325e-05,-0.0007893566,-0.0013821424,-0.0006354481,0.003215781,0.0014577486,-0.0023502908,-0.0018465914,-4.111211e-06,0.0012873741
32,-571.31006,131.048,7.035095,-1.8375591,3.418445,-5.4251595,-9.702802,-1.6878282,-13.459989,-15.425267,-8.261476,-11.824492,-6.888827,-0.049121372,-0.053838372,-0.018476866,0.012402038,0.014593027,0.012354937,0.010758241,0.0097594885,0.01232319,0.011585264,0.010204337,0.002415457,0.004911705,0.038185947,-0.0042889942,-0.019080035,0.010880769,-0.010023363,0.001990238,0.007918052,-0.010917511,-0.0016059332,0.0042829793,-0.00018727843,0.007376118,0.007669001
33,-588.6889,141.71637,-8.170137,1.6720138,5.2929506,-6.262148,-10.208305,1.6852713,-13.571188,-9.79491,-4.106148,-13.504387,-4.952427,-0.00032625714,-0.017767014,-0.026033577,-0.0052537774,-0.0031607782,-0.014503285,-0.009826713,-0.0022193305,-0.0011716324,-0.0014950016,-0.0020975608,-0.0048237946,-0.0023439685,-0.0033462397,-0.0025572837,0.00057741767,-0.0014146686,-0.0043989094,-0.0045281895,-0.0074981158,-0.0085551,-0.0051009255,-0.003687227,-1.0143208e-05,0.0060879975,0.005973093
34,-612.14624,133.04868,2.708288,4.7020636,1.1908171,0.44164303,-8.458049,1.5325001,-9.6655,-6.8875093,-4.4747157,-8.590083,0.45026293,-0.10935027,0.03894831,0.019275395,-0.0381414,0.02317168,-0.020895809,0.013982868,0.0048455074,-0.0046425317,-0.0026567697,-0.0028318635,-0.009681469,0.0116848955,-0.0538141,-0.021329166,0.000497705,-0.0031360136,-0.010449214,-0.015366946,0.008122468,0.0053768717,0.003688421,0.0023255975,-0.0017004253,-0.0040503503,-0.0010626616
35,-556.90344,127.39214,-0.26459455,-7.2968698,6.551274,-3.828325,-11.444888,-3.7118454,-13.74319,-14.321858,-6.832822,-9.312804,-7.7454243,-0.04487371,-0.01923256,0.028742338,-0.009237807,-0.026672455,0.0006504468,0.015675956,0.014534242,-0.0058421963,0.005973894,0.0045669633,0.0052169785,0.014505129,-0.051431067,-0.016515067,0.017813856,-0.0041231057,-0.0021853475,0.0046413853,0.008687224,0.00080816157,0.0017089364,0.0061211647,0.0024585393,0.00038252847,-0.0042060404
36,-573.00336,139.57362,-5.5084786,-8.632676,4.1159453,-3.4194999,-13.5859995,-1.8879077,-9.819169,-10.555741,-5.6277275,-9.650555,-4.8343663,0.0040500867,0.005776007,0.006309528,-0.0017242136,-0.007170897,-0.00016841701,0.0045682588,0.0071193306,0.0072987927,0.0053483094,0.0015828051,-3.9296992e-05,0.0021840883,-0.01654126,-0.009167869,0.0028990326,-0.0067375237,-0.011826251,-0.0020594487,0.0051001427,0.0003428506,-0.0023301516,-0.0012456647,-0.002698233,0.001014724,0.0066939127
37,-574.34174,139.7229,-0.44705456,-1.5349097,2.7886982,-6.210575,-11.250677,1.0505493,-11.519992,-11.3327,-4.7720575,-10.070635,-4.9479575,0.013176043,0.007647859,0.002498628,0.009559575,0.016250024,0.01154672,-0.00067782827,0.0010684438,0.0016593348,0.004450901,0.006915759,-0.005241831,-0.011305693,-0.03451071,-0.019780375,0.0050284555,-0.001573676,-0.0059045576,0.0014003986,0.0066702943,7.382579e-05,0.0050676907,0.0076327883,0.0029781444,0.0036569003,0.0006658119
38,-535.4295,149.13095,5.5279217,-4.2079096,3.7547178,-5.5254498,-12.740854,-4.3687716,-16.977207,-16.00529,-6.2597404,-12.222856,-9.461872,-0.029639576,0.052648548,0.0022973197,-0.064658,-0.008233214,-0.005746997,0.0074358922,-0.014031098,0.0020886196,-0.017807933,-0.020644661,0.009427128,0.006630527,-0.0678896,0.014272728,0.03616619,-0.016031818,0.009935225,-0.0027934955,0.00059200387,-0.006474096,-0.00025858716,-0.002884372,-0.012686439,-0.0017575697,0.0019234271
39,-600.4076,145.79977,-0.4992017,-2.8924193,0.39941427,-3.1673906,-9.926293,0.20783247,-13.372031,-8.229349,-2.170854,-11.231916,-4.1638603,-0.127631,-0.030671572,0.07987486,-0.0182183,-0.05399359,0.0028215565,0.031237088,0.02391074,0.02986759,0.03695513,0.0013400717,-0.019756602,0.015285441,-0.052461904,-0.016198566,0.012410865,-0.0037862412,0.0028318618,-0.002350415,0.0099335695,0.0023988942,-0.004984196,-0.002055469,-0.0061349673,-0.0017368963,0.00021192149
40,-552.1488,128.93869,10.354994,-6.205318,-0.538938,-5.031397,-10.785351,-2.9084182,-9.254281,-11.058918,-6.053746,-9.64147,-7.075899,0.0009663212,-0.023784166,-0.023518918,-0.0055515603,-0.007309457,-0.00932103,-0.014467332,7.536586e-05,0.016252836,0.005546761,-0.0032024793,0.0066494704,0.004035195,-0.02751904,-0.0064652706,0.017102908,0.0010386108,-0.0022868097,0.0026638836,0.006023231,0.004078388,0.0060280063,0.008137835,0.0022356554,0.00012696919,-0.0004222235
41,-580.55084,125.78584,7.225041,-4.025992,4.891535,-0.16137965,-6.3613567,1.5133173,-7.335934,-7.365254,-1.6443505,-6.390083,-3.4604368,-0.02319144,-0.0179748,0.0036523715,0.008284797,0.007373881,0.0080178585,0.0007594632,-0.0075786733,-0.0056508267,0.0013000139,0.004546687,0.00052333035,-0.0041439096,-0.009625995,-0.0056417543,0.006536275,0.006747117,0.0011020812,-0.0022781498,-0.0032343261,0.0013222824,0.004476089,0.0023289542,-0.00082613254,-0.0026291423,-0.0010455233
42,-605.7141,143.82846,-3.072846,-3.077129,2.0905483,1.8913866,-8.90899,0.6140808,-8.706205,-6.9795156,-3.5420165,-8.443907,-2.2132993,0.04570949,-0.0143759,-0.026580825,0.015127485,0.013118857,-0.0046484927,-0.009705334,-0.0013957145,0.00048672827,0.0039886045,4.2488304e-05,0.0052241534,0.001429975,-0.04047416,0.011195551,0.020172242,-0.004957709,0.0017870944,-0.0015845974,0.0015069203,-0.008497372,0.010574775,-0.0031734612,0.00041363927,0.00070081936,0.00062573835
43,-559.8066,128.19363,7.62958,-11.79259,0.3192168,-4.777126,-13.762364,-5.10104,-9.41738,-9.0108795,-4.589524,-8.493659,-4.1718354,-0.01631115,-0.007876998,-0.002020072,-0.014058904,-0.006435306,-0.009874797,-0.010227864,0.0022727207,-0.0027713638,6.375225e-05,0.0044225133,0.003649514,0.0069505232,-0.025645018,-0.012898318,0.003920411,-0.0051282453,-0.008896699,-0.0007560486,0.0065772575,-0.00015812567,0.008044903,0.008135383,-0.0026837003,-0.0006767579,-0.0026259164
44,-609.60205,147.0592,-13.16757,3.4726067,2.831856,-2.8348877,-8.532706,3.6261618,-13.6209755,-8.172723,-4.0961723,-12.069226,-3.7022738,-0.0196421,0.012206677,0.012868626,-0.028634446,-0.017434295,0.010536449,0.006396876,-0.016374968,-0.0009823357,0.019805413,0.00829464,-0.0104598105,-0.0028554467,-0.013378752,-0.0016150062,-0.0013865113,-0.007004848,-0.0021478431,-0.0008886878,0.004993706,0.003920531,0.006368711,-0.0016772952,-0.0021217512,0.0017710205,-0.0008185673
45,-514.75916,145.45354,1.5262027,-14.365996,0.15479772,-3.6435127,-17.891165,-5.6621165,-9.734823,-11.28197,-7.0792346,-10.968576,-4.0419774,-0.077481784,-0.027669435,0.06016149,0.0112827625,-0.038261503,0.0050224317,0.03814226,0.015174518,0.00051377516,0.0048512276,0.00012245399,-0.0053978437,-0.004763243,-0.0015476883,-0.00074333546,-0.0019304614,-0.0036468701,0.0007064362,0.0029537694,-0.0005670719,-0.000942804,0.0027489217,1.689856e-05,-0.0042869723,0.00018484036,0.000633001
46,-559.4222,129.4497,9.654269,-11.105218,-3.095724,-3.4162192,-9.58015,-3.5927398,-7.8438077,-9.275473,-6.3844132,-9.086616,-5.129608,0.008271059,0.003685649,-0.007506276,-0.010641336,-0.007718366,-0.0026512786,-0.002268281,-0.0047984323,-0.006181066,-0.0055155493,-0.0021948041,-0.0016382159,-0.0025014773,-0.0010063153,-0.002455981,-0.0018116637,-0.00024236004,-0.00011388169,0.00059813866,-0.00027634326,-0.0014373458,-0.0014577056,-0.0012226152,-0.00038126844,-0.0019478281,-0.0024556867
47,-623.4466,140.0619,1.3440192,-6.0978255,0.9755822,-0.31644142,-6.178047,3.0157802,-5.004158,-4.1275315,-1.2744781,-8.14781,-2.9330626,-0.08900924,-0.03808579,0.050894197,0.036822807,0.004873269,0.01905668,0.026992617,-0.012517226,-0.017897448,-0.024073405,-0.010971264,0.010060506,0.004563514,-0.06797895,-0.035641633,0.012552203,0.016003888,0.0146304,0.00011358141,0.0035469243,0.004506641,0.010001403,0.008407027,0.004296951,0.0058585037,0.0031958725
48,-523.05237,132.02316,11.912379,-9.373611,-3.2728887,-10.58671,-15.857856,-6.8426976,-8.758354,-9.302898,-6.827766,-9.920269,-6.192901,0.0015068533,0.006513497,0.012911675,0.0121119525,0.0061403,0.005667416,0.005291565,-0.0042368225,-0.0058029336,0.0041676546,0.0058649206,-0.00038086233,-0.0016797773,-0.028617391,-0.023146747,0.0007628022,0.0046815043,0.0019414154,0.003510886,0.002056428,-0.0015408219,0.0010768544,0.0021289869,-0.00014198139,0.0005849554,0.0005013979
49,-524.94696,119.69579,11.800259,-2.564001,0.2039534,-4.1973066,-7.8383236,-4.351174,-9.888318,-11.496089,-6.892533,-8.1703,-8.002568,-0.11507699,-0.058518518,0.046910938,0.031822506,0.00615834,0.0105851,0.02406016,0.00655454,0.0036467614,0.007834538,-0.003858042,-0.0073159947,-0.019414356,-0.031418268,-0.011647253,0.013482722,0.0055176644,-0.0018895982,-0.0021800725,0.0024205414,-0.004088892,0.00028968888,0.0026314557,-0.0007655678,0.0023205692,-0.0006755187
