,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
19,2.6850494391482163,-0.04659845486778231,-0.1154621587556745,-0.0698321255538759,-0.038549014983197086,-0.02875905137454167,-0.00800880546943903,0.019707617208360423,-0.004597692433541764,0.008052419126775323,-0.015504157531886796,-0.01905707621159272,0.007862129832725018
20,2.5732353042168987,-0.07170629116855291,-0.06468159582294415,-0.06950688372669936,-0.03765391473430971,-0.033472937715224874,-0.0024307855654852194,0.011955419332546107,-0.007106010082732474,0.006593897847268454,-0.017049857452746325,-0.01905196258733828,0.005077769190950726
21,2.193434337949212,-0.14282671876534042,-0.0039056126060811776,-0.08957152727899519,0.002598856644758391,-0.039362959739944206,-0.008569043615555829,0.020700916765733133,-0.009813681264547723,0.00021509645576207805,-0.00903309643761639,-0.009992556366968873,0.0027769843955445777
22,2.495790455376638,-0.08371370905792425,-0.07760687385930576,-0.08208147036111417,-0.023742823495093594,-0.022397912665695265,-0.0037264038346154008,0.018120479061117446,-0.0027403064926967103,-0.002521846863791178,-0.01608590582511383,-0.015572665266135375,0.0023149148811157437
23,2.402272744109648,-0.06953453226213883,-0.06934468820665636,-0.07205019455505843,-0.022436326420449088,-0.03962422577299778,0.005578780915834791,0.013761617134906104,-0.0037963531388823957,0.0002548434377777158,-0.020649804057886117,-0.010926257912224298,0.004409466010835536
24,3.112259731077091,-0.06135279293391472,-0.17681720997415984,-0.07608442352281766,-0.033181557577913044,-0.013766781778900086,-0.017504786312938593,0.02766639730259487,-0.022861228702509766,0.005571988485320571,-0.024365018579921887,-0.010654369550479749,0.0022184181976129965
25,2.5898320894428077,-0.02953701334748107,-0.09298201018913964,-0.08699080464823997,-0.04148803482246638,-0.02387946717200478,0.0073081687414937825,0.012600357115986383,-0.010134317202525063,0.006845621453291405,-0.014626445175512745,-0.019502312049133524,0.005219024932659038
26,2.8926576618312034,-0.0448972141511769,-0.1830720570587856,-0.04945812038611419,-0.007347337130392858,-0.024729150453471294,-0.02413838635442691,0.03067160336021076,-0.017083541118242392,-0.0017396797475620165,-0.027212760422028713,-0.008113895046706229,0.0067484625340864315
27,3.107932561083673,0.0016400484725870854,-0.1687307848582253,-0.07735688315347519,-0.06159567998661773,-0.03149595294026233,-0.0077897013289285515,0.023184873958285026,-0.021553416508037108,0.022619368501909622,-0.01634582928823327,-0.013836458887050724,0.003976388648346104
28,3.276053332895106,-0.04458278337103837,-0.19151998725375263,-0.0649766382671962,-0.05131006261644515,-0.030576814077839864,-0.0022422252709623004,0.03085187186411725,-0.02403331456334163,0.014633620572955868,-0.02018563860176521,-0.010142786484017645,0.004697735280573047
29,2.8873845803878977,-0.0398621461251896,-0.16880472554994194,-0.07086046789134359,-0.05182347979056975,-0.02513326318519019,0.002693058278432646,0.02232311178527969,-0.021103632454819426,0.019458051375275107,-0.018228551417559944,-0.010970926220541828,0.009296298294885205
30,3.015440154009585,0.05481511906526608,-0.1515146155541103,-0.09377446559350068,-0.06019593357606733,-0.030014226676245107,0.00027335627526782263,0.020352510030446233,-0.01974820802048793,0.020322803492301984,-0.021757619201014083,-0.011232592178061914,0.007655620760217425
31,3.0286408935241873,-0.029928810731838427,-0.15667610794925252,-0.07031276212460835,-0.04566149075418407,-0.0363132868259246,-0.010942953232401192,0.02422432038625396,-0.018310790966148863,0.02428202739452031,-0.02065148919736462,-0.0076089755294381075,0.0031682406074259174
32,2.9584806165525284,-0.0038337722135589948,-0.15491266268738363,-0.05792387694932391,-0.0668082011754065,-0.04822741861820287,-0.007025822894419062,0.023387911028396585,-0.00892912938834301,0.029941691779094903,-0.016066173500183387,-0.016335632629928067,-0.001205055908066686
33,2.96528073340149,-0.04811726407338394,-0.16773409043668952,-0.027976391140164956,-0.057713264176389584,-0.04464692213767322,0.0006741548134893325,0.012346662040866796,-0.017326603977562787,0.02348331766096057,-0.020824320464597784,-0.0009832461621640063,0.009170223785480325
34,2.858390522870954,-0.02431185722351346,-0.10827438182269783,-0.056753076508627286,-0.05412938531249844,-0.026500442190284884,-0.005137198543721885,0.019148284277743195,-0.01670766746619728,0.01342058828846946,-0.027202778888223974,-0.011025574156628755,-0.0036438095747392853
35,3.0427483513286027,-0.004305024698587557,-0.19509232073600388,-0.04789381408096335,-0.043641319773009724,-0.0525030193974993,-0.0076214770748840605,0.02932724104890135,-0.0069426443546618845,0.0206019449435629,-0.02272392160305767,-0.01553028514195227,0.0018516884509572576
36,3.0904839431015922,-0.039116535419066734,-0.20180958180417785,-0.05191630850583442,-0.03613862780427771,-0.04098617540369559,-0.009783145830512922,0.028668392377576027,-0.01715741604952946,0.015556188942055934,-0.016191808935500453,-0.008783025567215025,0.0021636030309605623
37,3.1334487377201574,-0.03601578088318793,-0.17596440474110814,-0.0560105265893953,-0.06422288201597082,-0.03439410514857571,0.0004630787600253369,0.017948811810912197,-0.02084101767783506,0.024118904409365365,-0.02009631817039167,-0.01222569135889246,0.00265445428776706
38,3.174074186724487,0.024718261660572224,-0.17894098175066533,-0.07024061692893104,-0.07078045255110392,-0.047662955405748345,-0.007323469923348608,0.02927390913149517,-0.010702994416975127,0.029698153870248285,-0.028580309756166534,-0.011354833302495723,0.010556384819423196
39,2.7883265035841096,-0.042839756439359354,-0.15099421059103865,-0.07223851550362605,-0.04652870415484007,-0.025491664013531094,-0.007101516347342346,0.016741342288524124,-0.013361676037722686,0.018989999624593752,-0.02586633554019357,-0.005461518136046955,0.005736866403187058
40,3.207699935443452,0.05969981020986378,-0.15533217397746593,-0.08503085436578149,-0.06259460114190848,-0.030099516500841864,-0.008343637027576721,0.02451899813826707,-0.023000686593164787,0.017936407386019947,-0.015923708764554782,-0.011594564687156968,0.005480453249314218
41,3.1984656826805624,0.023641342953954047,-0.15079572959785714,-0.06950848893875723,-0.042207766791152505,-0.02747887385203617,-0.014351864328686433,0.015491757377086152,-0.027679613123787715,0.014803330449391632,-0.025771398614128797,-0.010468518732875751,0.008038630734813465
42,2.9088559826237144,-0.038274496780892626,-0.1447648460884713,-0.062461246815705404,-0.032493958102018675,-0.027408905149892027,-0.017149787161457968,0.01626871741735997,-0.01886257320990524,0.009816114951210469,-0.019162233361382855,-0.007929181951269668,0.001418552877193302
43,3.099399695020979,-0.016822198691353495,-0.19497819884047776,-0.08815825820616778,-0.038034551939059656,-0.030287877969160486,-0.0004851849948433498,0.03701206195512426,-0.02163354182143132,0.01295234325521947,-0.024292532113911025,-0.0074466927586792795,0.006265339116098747
44,2.868457937998323,-0.03848298190579686,-0.1571697520374473,-0.03284546178389143,-0.04621299524942495,-0.045164569157982476,-0.0036753385848784827,0.0026680916625743236,-0.015372068464578654,0.024637511556748374,-0.018313031978163242,-0.0006512852446770377,0.009086486105331422
45,3.2573921895647127,-0.006144860796971095,-0.212038409783671,-0.10507923097823553,-0.04449525814746507,-0.02366002595346763,-0.010266052118183731,0.04727714820597467,-0.023391983104851282,0.014459187552928774,-0.02227791316876982,-0.011498595300249272,0.002487488272298777
46,3.177113489614018,-0.010794178142962529,-0.1926078534539434,-0.09505545722676871,-0.03762039989556887,-0.015990152214243818,-0.010491909408970315,0.02581342703753285,-0.019076567761971072,0.012810245153513394,-0.015523878623274182,-0.010159892635277992,5.259015565820933e-05
47,2.790548168223067,0.008888239309542202,-0.10631469023755451,-0.08047363626337427,-0.02385220527089764,-0.014762297009694877,-0.006083625716590938,0.005492535249792405,-0.024305034621279663,0.00308462648293646,-0.017851774206900126,-0.008213792022913401,0.0024360487852865187
48,3.2515463605230335,0.02881851282508399,-0.20547504022247967,-0.10737024561568052,-0.058173248799967735,-0.016329423160029534,0.008161764724536816,0.03187920202726723,-0.021368056367882894,0.00717776032433435,-0.016230533359710028,-0.004993575401578278,0.003377902337597538
49,3.21470345501861,0.048064547375109505,-0.14234616708492298,-0.0778754479610458,-0.07460382419639988,-0.03279948441181976,-0.010437377820199713,0.023878771959613514,-0.0077912146075847346,0.018688457747678744,-0.016825933330686837,-0.010123861923347792,-0.0018147551196313776
50,3.2112798422149877,0.0027452777034516073,-0.24452440123913718,-0.0847334157166586,-0.05473486032566119,-0.030971429572789737,0.01700732471983128,0.03645862436751884,-0.010674694068681741,0.012655900926669033,-0.024631249313311492,-0.014491461615242637,0.007258704669139867
51,3.1342985861820214,-0.0020369347870318787,-0.19978865762348302,-0.07573264010462111,-0.052328638596630124,-0.03173842119610151,0.003592273911872017,0.02155916749307143,-0.012818323432821702,0.01919000429670777,-0.024420842888199457,-0.009890244460256586,0.00263270840473349
52,2.8741875134590273,-0.006725414872745767,-0.17373516535570574,-0.05607878998181582,-0.03938292409945385,-0.032751515781271015,-0.010588494195428434,0.019819228000968185,0.0010388289982344544,-0.0006013103661480463,-0.0285549806093165,-0.007521850746343052,0.004718090740681666
53,2.9945962558695998,0.034206121357321456,-0.1669964779988423,-0.07922604359680192,-0.0671939356789368,-0.04441570425556545,0.007229468319230682,0.023956444217172548,-0.0007753732005861446,0.019777924637844876,-0.02910629242208328,-0.015322398828328686,0.007819745196502572
54,2.87231818124784,0.00211691209207063,-0.15229106326761266,-0.06154494538669319,-0.038729642190116056,-0.02073156034230352,-0.0057382957218591,0.011751041838176988,-0.01157661977903904,0.0009765102403391658,-0.018514182146315138,-0.0050057398844012896,-0.0011332946731833853
55,3.2402915638020073,-0.023494393842807684,-0.2011655627665624,-0.06404672557159878,-0.05858683184533794,-0.02948712067595045,0.004913929988463229,0.02013610479759855,-0.019365976220395348,0.019298128855844785,-0.023988639700146062,-0.0051698084028275115,0.0059014680085122465
56,3.0832518346304707,0.03160695288174029,-0.206894840187762,-0.08940464991432036,-0.05224400202095784,-0.03893898262228174,0.005847386456319651,0.02973385678110119,-0.0010301840796881534,0.012838924266832223,-0.0319266044154403,-0.016890292700927928,0.0073852347315234036
57,3.1545118773368026,0.007304285315836255,-0.22916396295551472,-0.07919328258462818,-0.04479920028880313,-0.029946067133008236,0.010613903243281275,0.026046963937547046,0.0010734895806597793,0.015817997355331386,-0.03348628678790932,-0.02004891742356608,0.007411369571759063
58,2.9278259006857636,-0.025545257577395893,-0.1810474777055972,-0.08578683464433955,-0.035627478970027125,-0.02761283013575801,0.0017051079751277962,0.02739217584861851,0.003310866929698871,0.015986800532885582,-0.037750472981336804,-0.018907253709814324,0.009485020297640912
59,2.8683378168264335,0.01455721893256215,-0.14980985270536157,-0.08138570151773607,-0.06610705540979189,-0.02660482901061135,0.0013539739495698224,0.016123686724372425,-0.005570635264125376,0.013315872880167659,-0.01917641657566797,-0.01262805692304391,0.0014723938619995438
60,2.8934940876041377,-0.043187527568061,-0.1536166987965107,-0.04353910626457185,-0.060878169788858495,-0.034129308738419926,0.008690052666591426,0.013027432354017586,-0.0011487091378496498,0.014888350200328814,-0.021418859613512437,-0.010026015258584965,0.0019093312015452063
61,2.892085512184996,-0.0319256408327247,-0.18570833552290544,-0.06867752489477416,-0.04248108769629483,-0.02745868322592044,0.00918204831733949,0.01705126024642308,-0.0021171335854681525,0.018048711748778194,-0.03651917942607292,-0.01431251984104343,0.002729589551781104
62,3.031510309052664,0.0418433515375833,-0.14272703396922456,-0.09646532719023196,-0.07657033104088969,-0.03863822723167415,0.0022542912409231394,0.02940358290386339,0.0024557747264745745,0.01606114208195953,-0.02577731477514168,-0.006701066175163722,0.006552477466253453
63,3.213725412952256,-0.02510568659733157,-0.1842599338058496,-0.05722154625425933,-0.06983208309868809,-0.04453526683889592,-0.001696023788836028,0.02936936768768805,0.001567009878627934,0.02233545363994452,-0.03067065174576277,-0.013503916659939426,0.001571010963628585
64,2.921640463139107,-0.03655416542733626,-0.18207170433202258,-0.05134989424674331,-0.050500427623585004,-0.04134171690540819,-0.0014651823463003805,0.024738792755403412,-0.008235480499900612,0.014646018815150303,-0.019267738678431852,-0.009710445176948817,-0.0005201746907073775
65,3.004718211766088,-0.01032160055729055,-0.19069605906133058,-0.07525620075082033,-0.060431413146053936,-0.03206843880174824,0.006932637899518981,0.03993532752823935,0.0050135142225364495,0.0035731275324341403,-0.034203102420012406,-0.010867638844315812,0.0018959869722027431
66,3.0104290862938283,-0.05789211051037331,-0.16466009458607267,-0.0630220799352526,-0.04648642066478866,-0.028951173651472827,-0.0073433706962062984,0.017513991595047396,-0.015167720591859564,0.019637622839911547,-0.01937515240599008,-0.005924336924215348,-0.0004690198794956616
67,2.942522745012318,-0.014751917231505148,-0.19671863563199654,-0.07042200052743851,-0.04166529997947053,-0.025576326456139026,0.006731275645766444,0.018051475856839177,-0.00020820084745397518,0.01795344134268127,-0.03678033081754109,-0.01858876218499113,0.004295800839923509
68,2.959729494236175,-0.04454787970946835,-0.1760978031342146,-0.0491554035877847,-0.03192502047574874,-0.035443943323159484,-0.008140175768390089,0.013416946796414206,-0.0024713633556228457,0.01326412224966367,-0.03573901381568928,-0.015232324441693855,0.0017573022523157832
69,2.6966084995276343,-0.010941114231549955,-0.16359847075045972,-0.05259364183441773,-0.0377128444116696,-0.05130420115477872,0.006102154372019707,0.016352876305080907,0.0028530626173023203,0.011945383795448992,-0.025132454081410578,-0.011680628013595897,0.0077286946566087035
70,3.0898308025291374,-0.024859832376787624,-0.20640659646822124,-0.06710708912309256,-0.04685235759505798,-0.03200434039676695,0.003807290168432949,0.02307466174099078,-0.012285939392587384,0.023319400720891635,-0.027361987058070587,-0.013759824680324936,0.003499621081966699
71,2.8656133427343393,-0.06548241624033695,-0.20102772265387192,-0.04657863496556013,-0.0273046068025433,-0.037472439420597,0.00040671776348763473,0.027341326666781816,-0.0043197370457181816,0.01005314846938354,-0.02921016070609037,-0.016561357582579702,-0.0001615937075510021
72,2.9247565276264704,-0.0053853554040798795,-0.18664869160067366,-0.060259394568650065,-0.04279353056842759,-0.053963432394042755,0.006642986867616228,0.030184163009495703,-0.00638827590468684,0.013952876908762468,-0.02293665600348211,-0.018704800408764398,0.004058395677640742
73,2.9262420557496283,0.011604734102981488,-0.1639259991256929,-0.05667192723106551,-0.06148292164096142,-0.05436451289047682,0.006261883572679904,0.01804982123124654,0.0024350755949401337,0.019826248175248588,-0.025401611778255118,-0.012932252093614123,0.0020204353196639243
74,2.856977464869258,0.00881670880185334,-0.16319517308384807,-0.06009256184849145,-0.06633204463771405,-0.04941485745192688,0.009578006758780367,0.017215888066927386,0.005934887338242358,0.025449368419061088,-0.029936110769558134,-0.019742581963651314,0.007444464568302145
75,3.1454441326268077,0.022927565682831115,-0.19685385766497665,-0.05764901160128885,-0.07429689639440915,-0.056265432230771434,0.013349274001519874,0.021002833729084604,-0.0003946164826469787,0.023314872321062496,-0.02553746510176844,-0.018769649695873587,0.0033890437859621495
76,3.0132338656628446,0.006116225511929818,-0.22633520846218697,-0.08506189947099452,-0.03664057527860557,-0.031131105239825464,0.007986053400824755,0.03331328113591891,-0.013155625911810942,0.011614625557402435,-0.02760384302606026,-0.016594521455753585,0.00319606141425665
77,2.977647644015967,-0.06599651712312074,-0.1715446805053254,-0.061956100209101556,-0.04579745761251517,-0.017985868456864177,-0.003038043690455119,0.019042747070745807,-0.029794109598432136,0.022380548694943672,-0.021253009213840535,-0.006364797960010983,0.0015253976881949
78,3.224312590157161,-0.020260456740042097,-0.21604193240535144,-0.06040209737938176,-0.046293001569845824,-0.03671229352594981,-9.935260506868943e-05,0.02000879047377224,-0.012300028626071952,0.015356853825832094,-0.02700769659154853,-0.007069077080122872,0.010271606786130235
79,3.1312844376682145,0.0023230185880811585,-0.22125384742229454,-0.07827029411241358,-0.05205232183895073,-0.033177270874589014,0.016638144981928334,0.019553427658898205,-0.0155234825056763,0.020891219104521748,-0.022649144010229844,-0.014117552096553616,0.005243569141609625
80,2.8642877485088087,-0.009014299338738724,-0.17835922587911615,-0.06944033906927531,-0.034158474759779685,-0.022995882468197146,-0.0031763714457730373,0.01646795743685733,-0.013452647955929467,0.005761830350528924,-0.017368416410214915,-0.008755891894447476,-0.0006983340430943575
81,2.9913919055871236,0.024039347448291785,-0.2090173057253095,-0.0793621040769204,-0.02728825123069559,-0.03936383037292766,-0.004577160338339029,0.03013167672881112,-0.008269488424928681,0.00427542719864938,-0.020306141117086132,-0.010900151932413107,-0.004541892743351607
82,2.9922799849781594,0.07164590253264853,-0.09909343088005124,-0.07562887986548279,-0.03963514655642244,-0.03905761125345591,-0.013533363116242753,0.013799893504847576,-0.0230139002898251,0.0033464479903752334,-0.024433203525562438,-0.00383828300677349,0.003288053866684466
83,3.2854437723157313,-0.017830385736156116,-0.1805095599416149,-0.0474763580504601,-0.06780943045989457,-0.04914355460387416,0.006536603710450803,0.016710845779585468,-0.016909564714714116,0.02768175728100402,-0.02506524056947043,-0.012197194416855867,0.0040395068687214125
84,3.0141396603803883,-0.07508177855856549,-0.19962748237502706,-0.03732248800239075,-0.050927761482705114,-0.03674050332286581,0.004066842032048893,0.021546206731435258,-0.013724500693467869,0.0191409166090248,-0.021686549623230703,-0.012484197864123124,0.0009528515866810498
85,3.245318620645702,-0.017564818752188772,-0.1963374782750917,-0.06349977405804273,-0.06146036712967906,-0.03646419293144026,0.007548805584898581,0.026550210617449166,-0.013565562838672485,0.016985093981506307,-0.025165491702151797,-0.01205998830711925,0.004557924671722587
86,3.348846974077054,-0.014701465188443045,-0.184567299549106,-0.05686955240672148,-0.05949515114672783,-0.0540625686252393,0.0067289729206523145,0.020631736765481423,-0.01832155829376487,0.02277844341124361,-0.021478433940235603,-0.013799696766235138,0.0020625080140251554
87,3.1914653732564244,0.00683782797940087,-0.2030215365914818,-0.052032605995787115,-0.06349655177346841,-0.058516058528352774,0.009836690247318793,0.029314647669632973,-0.004528960379283783,0.01634311450652822,-0.0224699648865565,-0.012298483834669667,-0.0006816607850913888
88,3.0138602296711032,0.04552591891773494,-0.13296643456408103,-0.054628021130047014,-0.046085155789065156,-0.042642772506998765,-0.007326291315271357,0.007094015922158364,-0.03162650669408646,0.01896006733334123,-0.010989649608032255,-0.00808003360594304,-0.0056238337808348715
89,3.293209878068193,-0.034328662893618904,-0.19305973323911738,-0.05596195057987509,-0.050013611238492274,-0.03594938079554269,0.007851954001692281,0.016474029346615342,-0.01729880389651314,0.014631034712346119,-0.026443899818112158,-0.00910216902882597,-0.0003071420027918006
90,2.9995314840847893,-0.0909170004295355,-0.1803328783749015,-0.03123587346071946,-0.04777537358305358,-0.030686156885752217,0.010504071724726354,0.019027716136824715,-0.016371733955321297,0.01838675985929745,-0.028222514018449038,-0.00860321234535641,-0.0035538443378913026
91,2.903950073513771,-0.08970433834331346,-0.1579058219455616,-0.04351748586663715,-0.03996423429545972,-0.030815482308318466,0.007729477144986731,0.01398094648786213,-0.0175882387935437,0.01954956630263173,-0.025506196658283506,-0.00831062285987534,-0.0059919757267717505
92,3.1862096079923803,-0.05514493778839531,-0.19112899283968884,-0.053389411680180646,-0.0510774056133159,-0.04171777648728939,0.011901649551513991,0.020222289544815614,-0.012141945818606385,0.014288842689736155,-0.02797651636831709,-0.012388910763558664,0.0007330743131812867
93,2.554294102606809,-0.12401146070099141,-0.10712286987984128,-0.0713962489366679,-0.013902425616937221,-0.015529945643999035,0.006690244642391354,0.009220472878422079,-0.01607525699220563,0.005814305732701427,-0.019265052745914824,-0.004856519286550279,0.003114815025330359
94,3.108270210890735,-0.09983685293284969,-0.18252902797538634,-0.07395254147488738,-0.024959148265998342,-0.027223688969875044,-0.0056959455965424274,0.03214082339961212,-0.01652167992913059,0.00837783834126151,-0.0351860816904093,-0.00475266384333418,0.0040938011657020695
95,3.2366984531143173,-0.04702537149615514,-0.1615620741359872,-0.06524501876984662,-0.04509071436569747,-0.018708604014590336,-0.0297142013938137,0.04085453065131154,-0.02040209577038396,0.002028934165761646,-0.022728831575191216,-0.009635259084676617,0.003909356597681522
96,3.2939450772974053,-0.03623475017717018,-0.1577880303626191,-0.07698655318565367,-0.045711519671883215,-0.01784497457766807,-0.02412544417460457,0.03695970532573501,-0.011361701346413195,0.006826067153603052,-0.02873963787540267,-0.01658445759458493,0.001594316471364279
97,3.1240160186700874,-0.05077755976815908,-0.14206324146161695,-0.05764744868634591,-0.045236664402693666,-0.02298011931529531,-0.022655721429869984,0.024759765865781595,-0.011605999678954725,0.007990148625587013,-0.02363486038996796,-0.012579681317423798,-0.001217623983994971
98,2.7640725214747244,-0.036147102230517,-0.10740816786933396,-0.07232270444424281,-0.03211013792110592,-0.01812435800068438,-0.01512856298322551,0.021498590028957924,-0.003942774566872661,0.010238030535975854,-0.022353475335105816,-0.011217859770239055,0.003958956704068564
99,3.136060379595411,-0.005672813421729983,-0.14268557929034592,-0.07568791800922338,-0.07030329083470371,-0.029859700662882474,-0.013905992370716564,0.02323996648915746,-0.019711974536850443,0.026578260840448086,-0.0175272694294233,-0.005887993877595479,0.004986540628580188
100,3.1926193039179505,-0.03822903615828339,-0.1357276719728421,-0.07295079025487196,-0.05698041278782748,-0.010738451166772325,-0.008697852158996825,0.022994438919171332,-0.022614804384832096,0.017415801372296282,-0.02654838503320515,-0.020577233520661344,0.00715281778418477
101,3.3007866502475736,-2.086114984260962e-05,-0.16529307049229947,-0.09544570224949815,-0.06803997964023471,-0.009345054065336474,-0.0025613827617178278,0.034303724977554746,-0.018239178723589627,0.0167223501545557,-0.0313624553493496,-0.02577246843849604,0.0045072909055915425
102,3.0696750477721193,-0.00936779286552712,-0.11995918644205082,-0.0795270898398424,-0.06719594328491925,-0.011666068555873087,-0.0026766119445936227,0.03256967803665065,-0.018468906497579665,0.013237443395491032,-0.028832128126146547,-0.021576770249361565,0.0038653902328153866
103,2.87115712097289,-0.03406792974279387,-0.12367572709638461,-0.07179610348996626,-0.053791298839909685,-0.01798907240749125,-0.007209022134389414,0.03769586369587486,-0.01980961498736392,0.013609794538524967,-0.019881947516375963,-0.014433285093615295,-0.004811052463277507
104,2.9462540453566435,0.010005001414380255,-0.12578138288327473,-0.07702858338370702,-0.06967245535514235,-0.02584667848498144,-0.0172490003811265,0.030987121599839046,-0.008575272791280963,0.0074843154294444315,-0.01833699174797832,-0.012093230448912792,-0.0011960114818878004
105,3.1174467180961685,-0.004494437626492134,-0.15194028646445704,-0.05148184974554427,-0.07087907324940493,-0.031761495418309395,-0.021146682175453204,0.04309458946765709,-0.002341928500284191,0.004564013955244175,-0.01983722032365325,-0.020857413415498252,-0.002092075392792801
106,2.9364595813856216,0.04013782882359901,-0.12580192585473796,-0.09612249418894891,-0.06830823525591104,-0.009583704618322149,-0.002753483145663583,0.03035742608455612,-0.018856485840708394,0.002327219430170979,-0.014090921072704377,-0.014752745180344962,-0.007608813403782994
