,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
10,-700.6103,155.25243,4.8437667,-7.214737,11.991933,5.7897997,-9.038011,-9.7431345,-6.0477853,-5.9408426,-6.3354173,-1.1238979,1.5596557,-1.1379695,-2.69054,-0.79573506,-1.388644,-1.3165442,-0.6722462,-1.6355876,-5.9695263,-3.0880492,-0.504315,0.01643192,-0.004006133,-0.015565653,0.0023374867,0.0065310197,0.0010201356,0.0016746117,0.0037106287,0.0014408765,0.002731621,-0.00040005098,0.0065018423,0.005605842,0.0029028074,-0.0051042587,-0.0022066287,0.00014838658,0.004337127,0.0035480212,2.4058384e-09,0.0031286401,0.00032536534,-0.0008037608
11,-549.5592,171.80139,3.2929199,-7.42473,15.723874,3.266167,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.0887117,-1.6652693,2.5334706,-2.0540693,-2.4297743,1.2279494,-1.2203512,-3.1893182,-0.45475283,-0.4955975,-4.7084746,-2.6373763,1.0182139,-0.007164783,-0.0016678327,-0.00019274396,-0.00095070776,0.0026332876,-0.0029466483,-0.002030337,0.00034971797,-0.00045039091,-0.0003790623,0.00039049433,-0.00014635459,-0.00082020636,0.00040589445,-0.0009382191,0.00068209745,0.0013019788,-5.5106804e-05,0.0011904357,-0.0007880098,-0.0024231668,-0.0010228372,0.00087816495
12,-520.609,181.14168,-0.07098533,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.078553,-7.6294746,-1.9776329,3.834883,-1.4230362,-3.505623,0.780809,0.30140686,-1.9961438,-0.36894488,-0.2744435,-3.9426615,-2.3321261,0.994892,-0.0058033126,-0.01180523,0.007039856,0.007846157,-0.0018664533,0.0027568964,0.009404111,0.0006802755,0.0052536107,0.0037745002,0.0029761132,0.0007542305,-0.005863496,0.0012071071,0.0008908086,0.0019050243,0.0026145475,0.0027840405,-0.0001128426,-0.0028824392,0.00010731178,-0.0025237699,-0.0032983157
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744814,-7.5975075,-6.716767,-7.0945845,-4.06277,2.9443607,-2.3810513,-3.4188166,1.2784381,-1.330775,-3.108979,-0.03539358,0.05952246,-5.292747,-3.260077,1.4789748,-0.040278256,0.014547672,0.0107363975,-0.013116059,0.0028448785,0.0005932843,-0.0029779938,-0.014366416,0.0029930964,-0.001023004,-0.00340005,-0.0028114584,9.029728e-05,-0.004651516,-0.0018281396,-0.0024548608,0.00066564215,-0.0015606515,-0.0011017974,-0.0012558114,-0.0019985307,0.004602333,0.0077748895
14,-503.3568,195.72708,-10.350444,-8.507787,10.963849,0.7420125,-12.371709,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177,-0.29190052,-3.6186008,0.20627064,-1.346415,-3.4948742,-0.5801201,-0.9862845,-5.1722884,-2.8793063,0.4304625,-0.021877902,-0.009477133,0.010502419,-0.0018828068,-0.007894372,0.00095672556,0.004536205,0.004834315,0.0025932111,0.001873659,0.0069508487,0.0035197549,-0.0015130155,0.0075374153,0.011061844,-0.00018630497,-0.00413592,0.0015129326,0.0011500559,0.0016818397,0.0077509396,0.0029117023,-0.0020048071
15,-499.97192,165.11691,8.180887,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398,-1.4238611,-2.7990892,1.3956895,-0.6287855,-3.2053711,0.410004,0.366192,-5.38234,-3.6204164,1.6065649,-0.010206988,-0.0010795039,0.0048380042,-0.0032728629,-2.3866916e-05,0.00050544,-0.0017389728,-0.00047109305,-0.0017487474,-0.0035716966,-0.0021247794,0.00050927716,-0.00065508275,-0.0014806949,0.0010259672,0.001884681,0.00046914062,0.0013403137,0.003434917,0.0012851413,-0.0001888984,0.0005669868,-0.0018762407
16,-517.716,200.97906,-13.798142,-7.829101,13.966781,3.2316368,-10.784617,-7.33773,-5.4594927,-6.1454544,-5.957448,-0.98563904,2.7017276,-0.70255774,-2.9297185,-0.074854895,0.10417341,-3.13048,-0.70010823,-0.118867114,-5.127064,-3.8172033,1.6795945,-0.011753801,-0.0028746843,-0.0012364713,-0.0027861996,-0.012378948,-0.0065466543,0.013717467,0.0028151837,0.005819752,0.002225372,-0.0001278742,0.008931629,0.003171638,0.0015668888,0.0021016845,-0.0034081866,-0.0025468983,0.0011241195,0.0027663761,0.004604017,0.005608817,0.0009639263,0.00077899534
17,-496.10535,173.88222,3.432161,-6.6633587,14.779075,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.8057804,-1.0705878,-3.3930948,0.20498827,-0.5627046,-3.0524158,-0.55944055,-1.3597041,-5.442741,-2.5483902,0.7687952,-0.02238675,-0.006428456,0.009069136,-0.003502813,-0.0010978518,0.0024922388,0.0014013192,0.0015100727,0.0020332518,-0.002149386,-0.003211541,0.0045337053,0.0048641316,0.0060052904,0.006270125,-0.0009765047,-0.0041509275,-0.005430808,-0.0014591223,0.003821505,0.0008199286,-0.0009784276,0.0038299107
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226,-1.8716508,-1.7989653,1.2757078,-0.49250072,-3.2102127,-0.6620039,-0.54673976,-5.2151976,-3.3716288,0.9356426,0.006887401,-0.007530972,0.00201189,-0.0037672755,-0.0049421573,0.0013515692,0.000573909,-0.000107961365,0.0020820387,-0.0011802695,-0.003797979,0.0014831716,0.0016926312,0.00014027752,0.0016537195,-0.0001652485,-0.0017859425,-0.0011948849,-0.00024486159,0.0007288077,0.0017219039,0.0016102375,-0.00015623972
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.560489,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118853,-0.4512864,3.1065304,-1.2868805,-2.1787856,1.1330296,-0.6137227,-3.2677734,-0.5226217,-0.55399066,-5.517513,-3.7575805,0.73903936,-0.0052138334,-0.002684501,0.0020248382,0.000894755,0.0011656518,0.0012449365,-0.0013810025,-0.0008056099,0.00021884851,-0.0020636197,-0.0009009689,0.0026868214,0.00097248197,-0.0024621778,-0.0020474028,-0.0011272052,-0.0012327868,-0.00031475243,-0.00073766115,-0.0025616235,-0.0013894343,0.0011257728,0.0013977351
20,-551.0223,194.2802,-9.8429365,-9.918435,14.540884,1.304216,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.069726,-1.7012004,-1.0961517,-0.44385862,-0.12236223,-1.4664186,-1.7045525,-1.1156499,-5.228859,-3.5466337,-0.8781881,-0.020913288,-0.0015641327,0.006927755,-0.0014577187,0.006494495,0.004835926,0.00436583,0.00073389336,0.0052259173,0.0056053945,-0.0038472277,-0.0021838374,-0.0020004106,-0.007982355,-0.0036389204,0.0006724617,-0.0004769689,0.001362824,0.0007989277,-0.0017077707,-0.007103651,-0.003750007,0.0059387498
21,-531.7279,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618191,-9.327209,-4.8825016,-5.6823015,-6.29752,-0.5582736,2.5967286,-0.98979,-2.2623153,0.37956008,0.04327247,-3.6015282,-1.5672197,-0.007521612,-5.4643683,-3.3989768,1.5273668,0.02095806,0.011829012,-0.008914207,-0.015523997,-0.013804166,-0.0058135367,-0.007130484,-0.0040604416,0.00037256643,-0.003158194,0.0062036538,0.01176352,-0.0017912443,-0.00076665636,0.011304003,0.0064648963,0.0035162035,0.0063890596,0.0007609446,-0.0015046989,0.0008627889,-0.00089194044,-0.0030042054
22,-523.6395,186.07059,0.781006,-11.601964,11.794283,3.6420274,-12.157408,-10.363904,-3.6045132,-8.898745,-7.9507804,0.456626,1.5973121,-1.1555259,-1.2938079,-0.27239493,-0.8985726,-2.9505808,-1.6405544,-1.2414014,-6.257146,-3.2360961,0.97963184,-0.017176779,5.6313173e-05,0.008611677,-0.0040484825,-0.0024216543,0.002723444,0.005152754,0.0046148472,0.006647169,0.0066049085,0.0042370628,0.0037768553,0.005352904,0.0021736892,0.005587111,0.0021671462,0.00071936054,0.0036914467,0.0018036836,-0.00020433454,0.0015917937,0.004670318,0.0014016135
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124743,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.6853935,1.1014222,-1.1344426,-1.6554483,-0.96464247,-0.92814356,-2.310655,-1.7046481,-1.4383738,-4.368239,-3.4469192,-0.44326243,-0.0019152311,-0.0047800867,-0.0044256505,-0.00197132,-0.002465595,0.0031010758,0.010927494,0.00872439,0.005767522,0.00563574,-0.00079543877,-0.004826229,-0.00058360124,0.0019043008,0.0029607813,0.0039244555,0.0001539484,-0.0021681038,-0.00073095865,-0.00045992716,0.0017364089,0.0014418644,-0.0052040713
24,-499.3538,165.74298,8.733813,-9.059962,12.071131,2.9818819,-10.212808,-8.921122,-5.8295226,-6.8116617,-6.7780876,-1.9495382,0.8598365,-1.5365541,-1.5886012,0.53490496,-0.29502368,-1.772134,-1.5820258,-2.397541,-5.120669,-3.4236853,-0.06154428,-0.008785431,-0.011214934,-0.0019918552,0.0020709124,-0.0094491625,-0.010975671,0.00029875047,0.0037401244,-6.057176e-05,-0.00023268013,0.003969272,0.0028234324,-0.00040176584,0.003423541,0.0032656125,-0.00023198876,0.0029506732,0.0008146376,-0.0056441203,-0.0022968769,0.0027539749,0.0020405354,0.001303062
25,-531.01544,190.93103,-1.6510843,-10.767176,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.1709028,1.3145165,-0.7235467,-1.3209963,-0.11726957,0.36760482,-2.3502662,-0.6869578,0.573757,-4.7520623,-4.0466795,0.8711183,-0.020555595,-0.012622382,0.007164973,-0.011055787,-0.008442655,0.013945886,0.002533386,-0.0026407787,0.0033468679,0.0014815477,0.00034178622,0.0042034592,-0.002342377,-0.001023766,0.0016938458,-0.0032793693,8.817858e-05,-0.0027346776,-0.0014039095,0.0020834566,-0.0032271296,-0.00095443416,0.0027714905
26,-476.93137,181.73485,0.66396874,-11.6309185,16.59265,6.9528923,-14.057129,-9.143991,-3.165247,-6.9338856,-9.550827,-1.7849121,4.2375865,-2.7360249,-4.3745265,2.2163885,-0.8255422,-5.5866528,0.082117505,0.41472748,-6.483527,-3.9014244,1.30304,-0.018392313,-0.009187301,0.012768116,-0.014846702,-0.010897262,0.003792863,-0.0038035647,0.01073895,0.0070058317,-0.011120023,0.0030310107,0.0053722262,-0.0064061806,0.0041323504,0.0028368877,-0.0048300996,-0.00037054266,0.0006198214,-0.0016597214,-0.0027693957,-0.0020612034,-0.0023898033,-0.00061583176
27,-471.73016,191.22102,-11.018888,-7.200135,13.936441,0.32823372,-10.915041,-8.173764,-6.5185285,-7.0077806,-6.24205,-0.6018168,2.3004277,-1.6288873,-2.3598619,0.67401606,-0.88120073,-3.950951,-0.9942225,-0.55252534,-4.6741476,-2.9354193,0.49351168,-0.0076256283,-0.005090491,0.0057889037,0.0013119696,0.006782925,0.0054757795,-0.005719198,0.002383106,0.0027317621,0.0027350402,-0.0031953673,-0.005441942,-0.0018169237,0.0017454674,0.0051823133,-0.000106827676,0.0006365485,-0.00044904675,-0.0037007197,0.0032908795,0.0055646827,-0.0032712081,-0.0012827569
28,-473.7498,190.2071,-12.9023285,-2.7594647,16.553764,1.5452164,-12.243186,-8.1655035,-6.2176685,-7.583295,-5.4199834,-1.7893429,-0.43329206,-0.52643114,-0.25511223,0.2848895,0.14622016,-2.946807,-1.6223376,-0.45932105,-4.9828515,-2.1584089,1.2882589,0.009680886,-0.008368044,-0.0023245,0.008638569,-0.005973717,-0.0037530644,0.005505248,-0.0003282761,-0.003640639,0.006121472,0.006942853,-0.0015206586,-0.0015481231,0.0033901858,-0.00066750805,-0.0037743265,0.004630475,0.010251332,0.0055736955,0.0030796076,0.003977887,-0.00027197832,-0.0037268389
29,-521.0396,183.89383,-4.743567,-8.226722,13.835088,1.8202484,-10.293763,-10.380508,-5.4874835,-6.7138004,-7.3319454,-1.1364875,1.3256345,-1.4130961,-1.049939,0.97899514,-0.28857225,-2.6473956,-1.0097853,-0.7004453,-4.4859924,-3.1041021,0.60967225,-0.009143941,-0.005701357,0.002335392,0.0027392923,0.002008301,0.0026585723,0.002012354,-3.333792e-05,0.0011434441,0.0006410879,-0.00080783735,0.00016305805,0.0006252995,0.0005303527,0.00022170733,0.0013590732,0.0010010432,5.4747972e-05,0.00034723638,-0.00060349616,-7.6706056e-05,-0.00032209113,-0.0014695474
30,-461.61572,182.14575,3.444546,-8.294885,17.295092,5.457634,-11.889285,-8.741514,-2.985306,-6.5275035,-7.30092,-0.40649736,2.5653648,-1.0360214,-2.0223744,0.38932288,-1.0210394,-3.6919258,-1.0227329,-1.1276096,-5.3382387,-3.1917772,0.046803106,0.0035732049,-0.0014874057,-0.00050213136,0.00460529,-0.003312758,-0.004722159,0.0020169304,0.0031597852,0.00024572786,0.0014443988,0.0018140321,-0.0020808107,-0.00014970444,0.0020237425,-0.0008209387,-0.0023271649,-0.0027297658,-0.0008865638,0.0014521301,0.0020014057,0.0030092834,0.0006242762,-0.0023793955
31,-420.14563,198.51607,-10.977955,-10.068661,14.349562,-0.1319052,-12.457453,-7.6524177,-5.7788715,-5.7511945,-4.993418,-1.4866059,1.5602952,-0.19604915,-1.3200505,-0.3653713,-0.99259996,-2.6605947,-1.3920846,0.4765998,-3.4424448,-3.7703085,1.771863,0.024202598,-0.013188914,-0.009172926,0.00915224,-0.008937726,-0.009358091,0.0007963828,0.004466543,0.008909192,0.008224687,0.0048700264,-0.0019472509,-0.0053061126,-0.0025608975,-0.0008617603,0.0033902926,-0.0003729718,-9.393866e-05,0.003542468,0.0029248446,0.0023455385,-0.0034680942,-0.0026610175
32,-526.2268,181.93991,1.4105282,-9.906164,14.294748,4.810174,-10.797752,-9.000328,-3.8998778,-6.2763057,-9.314507,-2.261198,3.2817845,-0.9290207,-1.7791977,0.6704168,-0.5630107,-3.3309412,-0.78671277,-0.050638434,-4.9466224,-3.6886077,0.95908105,-0.0048522647,-0.0053846133,0.0008905097,0.0022313513,-0.002525071,-0.0041701053,-0.0016835879,0.0034688117,0.0033696336,0.003087356,8.016761e-05,-0.0066710715,-0.0009716746,0.004945571,0.0020629645,0.0029484606,0.002879086,-0.0008360673,-0.000452093,-0.00020392092,-0.00027822543,0.0009969596,-0.002363398
33,-505.90747,196.01643,-8.689399,-13.904265,14.815279,0.9548224,-17.264841,-9.635403,-3.5024626,-7.208842,-9.191827,-1.5667738,2.7163658,-1.7220919,-2.3218179,0.81050044,0.21686047,-3.333081,-0.1536484,-0.2236868,-4.9216423,-3.3687325,-0.6960433,-0.017557234,-0.009247173,0.012743433,0.0048035183,-0.011829044,-0.0052914093,0.008659774,0.007399485,-0.0007007596,0.008291216,0.012797875,0.00070441834,0.0019739328,0.0029215685,-0.0048923865,0.0015920509,0.0077089337,0.0036275967,0.00030171583,-0.0012747261,0.00082673546,0.0050409106,0.00314402
34,-528.31586,195.92357,-6.1690006,-11.960712,15.140282,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.271344,-8.804318,-2.7241752,2.3246877,-2.5916378,-2.9458723,0.36430234,-0.86794484,-4.3474627,0.0060438085,-0.32189044,-5.4367704,-3.2508464,0.8268485,-0.020784236,-0.01365163,0.010635217,0.0075406586,0.0051101022,0.00578148,-0.00023076934,-0.00025585174,0.0015164859,-0.0026399242,-0.0005387024,0.002335988,0.00043858364,0.0013479015,0.0025888984,0.004501014,0.00037647304,-0.00269188,-0.0021464624,-0.003483062,-0.00039083548,-9.623406e-05,-0.000619086
35,-520.5585,188.13054,-8.939763,-4.4661984,14.339883,2.7714837,-10.140649,-7.3923454,-7.3338747,-6.794221,-6.267966,-3.4806535,2.4330835,-0.9804619,-3.0641658,0.14701304,0.4596151,-0.7679775,-0.69598895,-1.3337524,-2.7970474,-2.816155,-0.40736163,-0.01323892,-0.0066185286,0.00551758,-0.00031083223,-0.000125192,-0.009355415,-0.0046944674,0.0029198674,-0.005156389,-0.007353572,-0.00035557404,0.0014708668,-0.0038338401,-0.0013648433,-0.00022432634,0.0049174754,0.00028670774,-0.00048546202,0.0060165212,0.00094562594,-0.0020878818,0.004080069,0.0012217094
36,-503.2303,183.65247,-2.238657,-8.434645,16.373995,4.50986,-10.976709,-8.9341135,-4.439809,-7.491467,-8.129933,-0.8143235,1.8747809,-1.2433704,-1.3224046,0.55418,-0.5279837,-2.6053007,-0.7863651,-1.5333396,-4.909214,-2.6817045,0.28737974,-0.0049284757,-0.0030249266,0.001986878,0.0024412358,-0.00075578265,-0.0019718655,0.0020016169,0.0021997243,-0.00026035713,0.00025443846,0.0004661703,0.00036146012,0.00050757505,0.0012889707,0.0006843114,-0.0008675495,0.00044138785,0.00046462857,-9.708455e-05,0.00050598907,-0.00034554105,0.000169659,0.0010954951
37,-454.712,187.91902,-4.0528116,-9.121559,16.332958,2.781657,-16.397089,-9.562827,-6.109704,-8.822032,-7.1213803,-1.2714188,2.8684037,-2.4626622,-5.1193132,0.7087216,0.91436875,-3.2394364,-0.35965547,-0.7133148,-4.87359,-3.2418947,0.17870732,-0.0052722204,-0.010611884,0.0020084495,-0.0016469359,-0.0062775174,0.0059915446,-0.00033468835,-0.0020007568,0.00086105336,-0.0005792137,-0.002319174,-0.0034123426,0.00015617913,0.0012818038,-0.00017684809,0.0042283745,0.0035469078,-0.0047290293,-0.0066011404,-0.0040556714,-0.0023919507,-0.0013576432,-0.0012923973
38,-431.96735,178.934,-2.7183003,-10.846153,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103215,-6.9133587,-7.3217897,-0.13223374,3.2697263,0.4795452,-0.24096443,1.5590585,-0.08042273,-2.5890417,-0.5740888,-1.6347257,-5.5065074,-3.083325,-0.4331625,-0.011448517,-0.009483609,0.00027842895,0.0029576283,0.0023863849,0.0006234243,-0.00093259773,0.0019159705,0.0048487005,0.002733046,-0.0005835759,-0.002800041,-0.0028615457,0.0017466202,0.0046397666,0.00021361689,-0.0041275783,-0.0046328944,-0.0047301585,-0.0020902238,0.0015998053,-0.00063159544,-0.003374245
39,-470.87195,180.1602,-7.329413,-3.724309,15.049248,1.6151654,-9.267358,-11.129607,-8.509388,-4.868986,-6.4840007,-1.4471034,4.751729,-0.9491046,-2.9924943,0.4565718,-2.0998,-1.7332654,0.9081884,-1.7338481,-4.470166,-1.2811575,1.0938566,-0.0043325177,-0.011461755,0.005947552,0.013467655,-0.0014299963,-0.0017987745,-0.0001445653,0.0034602424,0.005658626,0.0036939802,-0.0028411238,-0.007611562,-0.006657174,-0.0018141811,0.0018408789,0.002367582,0.0030669016,-0.0008416619,0.0008265016,0.0065119183,0.0017349285,-0.0026992068,-0.0011588638
40,-448.21533,183.91077,-9.193523,-3.661361,17.037558,2.684262,-11.769996,-9.400194,-6.0006843,-6.9842415,-7.84676,-1.1350889,2.2034252,-0.7174508,-1.3217224,0.19194381,-1.8218102,-3.4816723,0.67442465,-2.1642618,-5.3709273,-1.032884,-0.9492633,-0.03130921,-0.017087622,0.007310904,-0.0027007859,0.0013233112,0.0007938819,-0.0009629123,0.007003671,0.005442063,-0.0016950242,0.0030989565,0.0051650526,0.000801698,0.0022725484,0.001952922,-0.0044202222,-0.004299155,-0.003093446,-0.005201996,-0.00026798513,0.002962557,-0.0014573414,-0.0035652525
41,-451.62485,181.79507,-2.718712,-7.20303,12.413609,0.44372565,-11.537091,-8.763268,-5.161553,-8.2806835,-8.272625,-1.2134259,1.7499421,-1.4971936,-1.6302917,0.5127408,-0.79642123,-2.8597455,-0.6233363,-0.8971085,-4.8892736,-2.7885368,-0.04237689,-0.006958646,-0.005016977,-0.0004489486,-0.004161788,-0.003355885,0.0014852814,0.0017391307,1.3580202e-05,-0.00034670075,0.0027331498,0.002572743,-0.00212179,-0.0025369888,0.001641242,0.0013920479,-0.0015147825,-0.0037245618,-0.0015043413,0.0017417156,-0.0019453395,-0.003293366,-0.0017787021,-0.00055896776
