,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
11,0.18909703,-9.465968,15.918292,0.019707635,-0.0063864947,0.013195957,38.098022,-15.631129,20.642838,0.903114,28.553099,0.0,0.0,-2.167279,4.508669,25.0991,1182.2847,1259.4121,-11.953468,2318.0662,1107.1913,-17.483686,3195.8909,772.9113,-24.135277
12,0.606841,-5.9971414,24.513285,0.053449553,-0.010133578,0.13665211,33.309406,-23.137892,-18.091143,-30.07667,29.03073,0.0,0.0,2.3107264,-13.55305,3.068196,361.52527,1165.7635,10.993283,1241.605,936.5122,17.635794,2354.3342,687.6106,-1.4249697
13,0.1561733,-9.353699,15.926765,0.04854572,-0.017886624,0.011531298,18.378416,2.3208966,10.422062,-18.618134,0.0,0.0,0.0,0.0,0.0,0.0,643.8919,1235.4464,-201.0,1672.7789,928.69727,-201.0,2601.4856,695.91095,-201.0
14,0.21196903,-11.907135,23.379374,0.016146213,-0.011388372,0.018899446,37.6896,-9.403388,19.815132,-10.254646,0.0,0.0,0.0,0.0,0.0,0.0,498.87106,1633.695,-137.97795,1428.1412,1269.1074,-139.67505,2529.2664,964.06146,-138.87173
15,0.26609895,-6.9016128,18.359833,0.09647743,-0.006085057,0.026466213,31.828003,-14.013115,8.300532,-3.4867496,23.724737,0.0,1.445319,-1.4359974,-3.4110992,19.667711,797.55194,1332.7753,5.978765,1854.1364,1159.8354,-3.4284194,2786.6653,997.8283,-7.1946874
16,0.20482826,-9.513839,16.939997,0.0069110063,-0.01148038,0.015555165,25.364721,-0.7302758,5.2989755,9.009744,30.457102,0.0,0.0,-0.7666581,4.6158557,24.230314,387.9502,1231.0612,6.101043,1363.6758,971.87085,-15.679761,2211.3672,962.90985,-16.279554
17,0.2133937,-7.191586,14.88137,0.02981086,-0.021757511,0.016829675,29.52443,-11.193707,12.098218,-7.745752,27.609343,0.0,0.9660936,-1.3113382,-4.752704,8.272212,408.0494,1022.06976,4.798264,1353.1284,749.7586,1.2288815,2358.9675,652.5504,-8.226652
18,0.520251,-9.269344,20.754707,0.04660073,-0.023967879,0.06941141,32.005688,-14.970501,-8.984212,-38.964962,31.760368,0.0,0.373971,3.883562,-3.6454334,20.53404,315.77444,1314.0922,9.137155,1200.0914,975.5479,12.103286,2459.3132,595.24115,-10.683299
19,0.31450036,-16.044197,25.81178,0.06872881,-0.022941545,0.047826912,36.48564,-4.8443375,23.977379,-5.3185883,15.044238,0.0,2.0681314,-5.589819,0.0,0.0,319.42715,1427.4857,-201.0,1415.1191,1190.7773,-135.49434,2231.469,1131.958,-135.14119
20,0.22727223,-12.302605,21.567764,0.04742972,-0.017651392,0.017390141,22.676903,-2.1747649,7.263226,-13.236114,32.524166,0.0,0.8482817,3.204915,9.312337,21.959757,1150.9152,1070.91,4.4593844,2277.621,963.6787,-6.22374,3181.799,669.0602,-5.227301
21,0.13665967,-17.552734,24.215944,0.0004109995,-0.01363087,0.01567685,35.70742,2.1777163,13.368506,6.1685753,30.262701,0.0,1.6559277,5.2653832,6.2719955,31.245813,406.99936,1176.2501,-1.147357,1416.0023,1024.4321,-24.833284,2246.707,1060.1932,-28.455359
22,0.23262148,-13.064174,20.781652,0.020552328,-0.033855624,0.031621788,34.922577,-10.603817,-2.5821261,-13.594943,26.490377,0.0,0.0,0.347688,6.6081414,16.237297,387.92184,1541.3304,6.5896034,1285.8265,1526.1329,-9.421951,2049.3254,1132.8638,-9.276675
23,0.22110684,-14.949245,23.47214,0.013286444,-0.019236192,0.028354181,39.270496,-7.9140778,24.684616,1.7618185,14.8779335,0.0,1.3789965,-2.1495295,138.22212,20.909576,329.05298,1313.6665,26.73121,1280.2853,913.50635,10.629531,2284.6038,750.7209,6.2900805
24,0.21255875,-9.339733,14.611722,0.051826745,-0.019527443,0.02168828,26.17074,-6.4468465,14.195447,-7.194781,27.855377,0.0,0.25632355,-3.4804525,2.8238556,16.001114,397.75,1103.0072,-1.9797916,1425.9615,860.0227,-15.620265,2318.6816,899.85333,-15.157048
25,0.42646125,-14.15361,28.67826,0.057449356,-0.052529395,0.11306721,30.167229,-3.6096556,-24.648672,-37.13671,27.369347,0.0,3.97927,3.8084757,0.47545275,12.462372,775.4756,1208.7982,19.114508,1982.9408,800.93634,3.852533,2886.9734,1099.3798,-1.9047314
26,0.2881498,-12.187982,17.692583,0.055781662,-0.02429121,0.032498356,38.209854,-14.418053,18.66089,-3.0561657,29.232864,0.0,0.0,-0.29608586,14.081685,22.98044,423.20352,1284.089,-8.557404,1491.3639,1158.4845,-21.441236,2399.4392,1150.8145,-17.45616
27,0.26322186,-11.870149,17.414217,0.03371199,-0.021611795,0.022709504,24.049608,2.4451377,4.1763167,2.5124795,31.134844,0.0,3.0728066,-1.4720777,-4.2426724,11.777718,360.7305,1346.1206,-6.4948554,1378.5682,1155.5577,-14.299333,2252.67,1023.0191,-18.272573
28,0.2180181,-12.683228,20.999287,-0.023551697,-0.014507827,0.018031994,44.460308,-18.316282,17.534239,4.81827,0.0,0.0,0.0,0.0,0.0,0.0,546.2041,1586.3519,-201.0,1601.7482,1334.0647,-201.0,2539.972,1184.7369,-201.0
29,0.45865098,-1.4432149,7.748628,0.02456637,0.0032084258,0.094775744,23.720352,-29.59847,0.54396075,-8.61221,29.862223,0.0,2.7367592,-4.409021,4.914406,6.875281,403.0637,1163.5297,7.001943,1333.9082,1243.3265,14.374462,2167.049,944.0781,3.98501
30,0.31032595,-9.689919,18.433619,-0.026807882,-0.0246694,0.036918562,24.00649,-2.4895473,0.068624176,-11.873094,0.0,0.0,0.0,0.0,0.0,0.0,496.09106,1257.2158,-201.0,1362.1946,1639.8574,-201.0,2231.0105,947.76416,-201.0
31,0.3865242,-9.014756,21.325668,-0.023002932,-0.009557276,0.055411633,36.374176,-12.28397,13.13347,-3.793906,23.297209,0.0,0.20083874,-2.4171002,6.6639137,21.096594,413.15268,1406.9777,-5.07895,1159.5944,1150.8638,-6.566299,2241.97,665.7968,-21.06329
32,0.1881841,-6.913109,16.070002,0.018770656,-0.0023436088,0.017871616,34.315975,-21.51924,11.74771,0.9775171,30.010504,0.0,0.0,-5.1091876,7.1252522,20.513636,714.02075,1639.1083,-6.0848403,1559.234,1368.2554,-9.826251,2553.2063,986.0817,-17.055542
33,0.15370865,-11.232768,23.549362,0.0063486,-0.006454999,0.0140848635,37.627953,-11.6963625,21.309107,17.177011,27.492058,0.0,1.1891195,-0.06965916,-0.83064413,15.473434,353.415,1474.9547,-6.4158654,1372.39,988.0656,-15.296889,2469.3923,967.4658,-20.537968
34,0.34664083,-6.1448517,23.511292,-0.0033811443,0.005362405,0.13395981,40.868523,-25.092646,-4.227201,-2.0228558,40.934826,0.0,0.0,-3.6913216,-15.882543,7.674349,790.9321,1411.5908,23.310247,1508.3068,1498.3324,6.4095325,2547.6775,983.99005,-1.7523323
35,0.4801166,2.5261693,3.3107722,0.04820915,-0.00909525,0.037541512,-1.1156291,6.754912,11.813636,-29.962784,29.259554,0.0,1.5905489,-3.5694227,-11.571068,1.0682243,1147.1615,883.42847,-10.226185,2004.7863,620.02435,-11.92052,2931.4285,489.69498,-8.625354
36,0.19552286,-10.47034,14.067025,0.056650843,-0.014140629,0.018784996,34.95022,-12.405491,20.836672,2.642404,0.0,0.0,0.0,0.0,0.0,0.0,714.2879,1197.3379,-201.0,1680.2902,1024.932,-201.0,2641.382,756.74365,-201.0
37,0.47954878,-9.887894,16.628145,0.02066158,-0.028372057,0.048332836,28.284101,-3.3297837,-2.9130962,-43.576965,36.219936,0.0,0.7908433,4.1662335,2.4554722,26.356216,391.56454,1194.3058,2.6734467,1149.431,935.81476,-12.326607,2520.9802,243.25604,-23.3133
38,0.419126,-10.904847,18.427763,0.04455045,-0.014326247,0.07739175,44.821827,-22.054115,17.278763,-5.2190614,31.222391,0.0,1.1095444,-1.1436825,0.037233036,15.88535,402.7522,1227.5763,-1.2962147,1349.5717,982.71405,-3.0805771,2351.8406,795.5999,-17.181564
39,0.26383126,-9.249667,14.922282,0.013120194,-0.015543693,0.025536457,9.231773,22.146011,0.6036132,-1.8935609,0.0,0.0,0.0,0.0,0.0,0.0,725.665,1671.1895,-201.0,1605.8522,1056.0077,-201.0,3054.6897,485.81747,-201.0
40,0.31904155,-9.820309,19.478104,0.029955983,-0.007827549,0.03987735,30.874557,-7.683251,10.394599,3.1537592,30.518341,0.0,0.0,-0.46702728,-4.5489783,8.780137,412.01376,1267.3724,-1.8995371,1395.8931,1055.5356,-6.3863206,2381.0723,1196.836,-12.770228
41,0.39256987,-0.9294606,8.6647215,0.034871686,0.00877339,0.051765125,36.873657,-32.350567,10.578685,9.807667,30.861486,0.0,1.604106,-0.9766526,6.350658,18.06484,1116.5139,1288.7076,-9.896102,2194.83,1136.7494,-16.041971,3231.2532,1991.1963,-17.986097
42,0.44740018,-5.844915,9.88651,0.07949852,-0.018598527,0.060166266,20.188944,-8.580565,24.7818,-11.092759,28.899353,0.0,0.0,2.6559284,0.94088936,11.101649,250.12285,1378.4199,0.0,1451.1343,664.7473,-16.083376,2390.153,1004.9499,-4.5511413
43,0.2921765,-10.931454,18.453646,-0.006726774,-0.023596628,0.05205023,38.752182,-17.496193,15.14928,-4.7361507,31.260733,0.0,0.0,4.54436,-2.4230154,27.461618,408.39966,1160.1198,22.849924,1352.0018,950.8592,-4.88962,2350.0977,810.6766,-11.164612
44,0.41316625,-6.1450806,15.914201,0.018000292,-0.010841727,0.059185807,30.6709,-20.55243,1.2708282,-17.40324,31.01065,0.0,1.4892052,-8.805879,1.8676943,4.083235,429.98438,1091.6067,3.2710693,1313.7993,1016.3408,6.6233635,2291.2249,829.17035,-1.5412207
45,0.40233696,-6.029688,15.967297,0.008383677,-0.007895579,0.07510241,36.273327,-28.284897,9.547606,-14.464549,28.477242,0.0,0.0,-5.6828074,-1.0348018,-2.92336,444.8567,1095.9395,-8.116452,1344.7928,1017.7051,-0.28247547,2397.3982,764.56934,-6.227894
46,0.31109148,-7.9193115,21.81156,0.05196694,-0.004211537,0.03471859,48.03177,-21.258211,7.115091,-1.486495,0.0,0.0,0.0,0.0,0.0,0.0,620.25635,1737.4375,-133.01505,1303.3862,2188.9592,-133.01505,2349.57,1789.8126,-135.48082
47,0.2599977,-4.940107,17.038912,0.030075008,-0.005442366,0.044446304,28.01545,-17.96396,12.062564,4.0850005,29.309067,0.0,0.0,-2.7147646,-1.9019586,9.199897,351.56937,1428.976,9.313388,1300.9633,999.95685,3.778516,2252.521,1038.1405,0.113491535
48,0.41615495,-3.1306674,6.667654,0.08002385,-0.024886949,0.08936151,16.200891,-6.630813,25.602957,-0.37217823,0.0,0.0,0.0,0.0,0.0,0.0,1138.7777,951.8426,-201.0,2035.7411,1476.0612,-201.0,2761.5674,1163.1307,-201.0
49,0.111860014,-9.770185,12.913976,-0.012705694,-0.02325132,0.0091732675,15.905857,11.349163,18.749296,-7.4182606,0.0,0.0,0.0,0.0,0.0,0.0,399.61414,1304.0101,-201.0,1445.6162,1122.9999,-201.0,2356.6665,431.19174,-201.0
50,0.17089838,-12.860066,21.383804,0.011809353,-0.014408253,0.03208587,29.350737,-4.887236,14.916416,-6.765953,34.132206,0.0,0.0,0.4052422,13.048123,20.236217,718.46564,1337.6609,6.898644,1805.7091,1024.2694,-5.2041383,2800.406,2797.863,-6.4663873
51,0.1483414,-15.939326,21.499022,0.047339518,-0.029393464,0.016741537,38.163197,-4.4789824,17.591103,-2.3847704,0.0,0.0,0.0,0.0,0.0,0.0,437.89795,1399.1627,-201.0,1514.9547,1549.2198,-201.0,2151.0247,1114.2753,-201.0
52,0.16842027,-24.017319,40.891037,-0.038063157,-0.0035934811,0.018923404,41.890125,4.355787,21.621153,21.315613,28.10814,0.0,3.633524,8.392962,0.7331848,13.789536,803.1091,1159.6924,-33.46016,1901.6753,975.68524,-41.93751,2889.0994,778.9004,-48.3015
53,0.24341719,-20.97026,30.464529,0.11115644,-0.034795277,0.07515453,40.42199,-1.1540552,1.7325577,-22.754852,26.4756,0.0,5.683123,-1.4745536,-7.8544335,16.94493,551.45074,1218.7445,14.271634,1555.6237,929.05414,-0.8480938,2543.2542,765.96826,-8.735551
54,0.24762113,-7.3873105,11.88004,0.08690607,-0.02995108,0.04397677,19.146059,-8.456336,25.431715,-20.39646,30.586054,0.0,0.0,5.7495313,-0.4356855,17.845217,333.5925,1088.4625,14.231155,1524.9012,501.12753,-3.8511963,2439.0164,863.1467,-3.6140614
55,0.4233826,-0.7605479,12.194736,0.033851948,0.00040220513,0.053166877,23.409622,-29.22141,-11.049511,-7.9318733,30.03805,0.0,0.0,-2.6188743,0.8810306,-4.9984202,426.45956,955.03375,1.3652264,1359.0458,949.3089,16.152758,2254.8035,782.09576,7.244677
56,0.2210799,-8.171962,17.579435,0.0027787369,-0.007043969,0.014561544,38.853333,-19.218172,3.5542738,-8.432259,22.834251,0.0,1.4295325,-4.0911427,14.993797,16.570398,409.15308,1151.8328,-3.0937603,1294.1255,960.21124,-6.1107,2278.6367,711.6042,-16.065214
57,0.20113516,-12.842641,22.217012,0.02900642,-0.018571852,0.019266156,36.95308,-4.918098,3.9018412,13.942501,33.181656,0.0,0.0,-3.4363883,12.050096,17.86217,604.52045,1363.3042,1.0597067,1534.8407,1189.4502,-10.691821,2427.8108,1438.0371,-9.310287
58,0.43133834,-2.95318,12.146684,0.012541726,-0.004355,0.07888217,28.610247,-33.521717,3.5225163,-14.271247,29.63677,0.0,0.0,-3.119758,-7.068142,-5.116337,455.80713,996.42377,-7.5913367,1377.6107,1078.3785,0.7821212,2305.074,893.21387,-5.9074516
59,0.53930277,5.8832603,23.248459,0.03630197,0.0119087,0.030985633,34.11467,-30.898743,-9.569358,1.6170775,35.18838,0.0,1.4834777,5.4379945,3.0973432,14.334869,702.38446,1327.0988,4.8385625,1616.6185,1205.3607,14.859328,2753.0422,790.27277,-5.7310977
60,0.17552714,-16.146437,26.774895,0.031141222,-0.031017011,0.018437035,40.355663,-13.773696,1.3969675,-21.009739,17.802107,0.0,0.0,-4.464037,0.8619124,22.169388,457.96304,1289.6603,4.560453,1316.6702,1370.1215,-1.9916182,2281.4136,980.9524,-7.9267335
61,0.25070247,-9.846339,16.870844,0.020184532,-0.022205917,0.041511856,24.396002,-6.0386453,9.905759,-22.117592,32.68597,0.0,0.0,0.29263481,-9.52322,7.281904,405.74643,1183.974,1.1807939,1462.4916,1079.9159,-11.554889,2203.118,1128.9633,-5.728727
62,0.16310824,-12.43678,21.593872,-0.010321554,-0.016187344,0.016374575,32.693264,-7.0706496,11.6263275,4.9053063,24.565405,0.0,0.0,-3.2598722,-5.3938317,15.800464,417.5531,1126.454,2.207696,1364.1056,971.24756,-13.11671,2290.1748,791.33124,-18.966917
63,0.25029644,-10.444373,15.797107,0.058909077,-0.024289647,0.027190203,30.85073,-9.262823,13.676951,-17.495787,30.487986,0.0,0.0,2.2753313,-7.5950713,7.7452073,377.6383,1262.0656,0.0,1322.337,1146.5416,-11.504444,2125.971,844.8083,-7.6776757
64,0.20236862,-9.988186,20.151072,0.02450113,-0.011742652,0.02089374,45.746536,-18.453089,7.9385037,-1.722962,0.0,0.0,0.0,0.0,0.0,0.0,420.1512,1308.4545,-132.18925,1351.6525,1089.2778,-134.40886,2396.4954,1092.0431,-138.05727
65,0.20689888,-12.428562,16.846527,-0.006843882,-0.013214141,0.019582544,20.38002,10.534219,12.573246,-18.73763,0.0,0.0,0.0,0.0,0.0,0.0,415.98926,1252.3885,-201.0,1371.7266,1149.4961,-201.0,2580.7148,714.93097,-201.0
66,0.10836851,-8.3361435,11.843175,0.060235593,-0.024020778,0.009592272,29.903265,-13.417193,14.429982,-1.8044664,0.0,0.0,0.0,0.0,0.0,0.0,391.25806,1087.3246,-201.0,1357.5685,835.75653,-201.0,2297.726,728.1136,-201.0
67,0.2835978,-3.8150604,15.318383,0.04738309,-0.0024269961,0.04507053,24.751215,-23.004166,1.2374573,-22.46757,36.63203,0.0,2.7127602,-7.02392,-6.7910247,6.8359323,426.72678,1018.095,14.488178,1345.1522,1007.1133,23.302725,2328.968,704.87714,7.652246
68,0.13125025,-11.43333,20.213427,0.004354068,-0.021376176,0.011844885,39.221313,-11.387131,19.02276,3.8931758,37.87639,0.0,0.0,-2.5211134,-14.407021,15.646054,412.81982,1355.9019,0.0,1400.2373,1032.4019,10.644311,2463.187,890.38544,-9.011764
69,0.21440478,-9.154002,20.75072,0.07447959,-0.005149846,0.020971254,18.250322,4.920277,-2.0551765,-8.451309,24.496607,0.0,2.3918748,-7.0875106,-5.4727693,8.648406,327.88193,1187.2574,6.3145638,1288.2684,770.33246,-3.8875773,2411.8826,560.4922,-7.8066106
70,0.38007963,-10.518071,19.158264,0.0033780672,-0.016452827,0.05455752,26.31536,-3.1901433,14.304471,3.9443715,0.0,0.0,0.0,0.0,0.0,0.0,515.70685,1420.2012,-139.09921,1499.5947,1089.123,-138.68948,2388.2537,846.7881,-141.58293
71,0.51091486,-5.3294597,17.201803,0.017394984,-0.0062850323,0.09434255,30.53943,-34.175613,8.453038,-21.825655,36.602924,0.0,0.0,-3.7041302,-4.4881177,1.3397541,464.8616,861.09845,-3.1595347,1395.5009,926.5091,5.3987527,2368.8,813.4101,-4.499289
72,0.19010635,-15.437215,24.981033,0.024646813,-0.02839983,0.028906478,35.985645,3.2507946,6.311832,-13.61262,22.966986,0.0,0.0,1.7847689,-12.254935,14.207382,535.49194,1391.6445,17.499899,1471.9814,1180.2604,-3.707698,2645.0085,876.13165,-10.309325
73,0.32758692,-8.548528,12.856616,0.012067962,-0.026203439,0.039961122,35.224453,-20.716711,9.978972,-6.368627,35.00885,0.0,0.0,-0.2800611,-0.01662763,8.740131,427.88803,1011.8462,19.458326,1394.5028,908.3589,1.1664435,2263.3203,866.2229,6.1415763
74,0.19554953,-10.902251,19.497648,0.03849046,-0.02111809,0.019908508,42.552387,-17.105015,15.613353,4.7231355,29.525614,0.0,0.0,-0.43269792,-2.2721138,13.305549,531.41504,1446.4564,-6.2670665,1533.0338,1155.5166,-9.831425,2501.7988,1121.3438,-20.453703
75,0.24362607,-11.719012,15.487269,0.021151587,-0.027486866,0.03264566,38.636745,-17.727818,14.477084,-6.883348,32.07636,0.0,0.0,-0.29416454,-1.5562242,10.863671,465.559,1532.43,4.5397906,1537.4706,1263.0814,-17.952085,2470.2812,1067.1659,-13.798031
76,0.13631882,-9.363496,14.344303,0.047787726,-0.0069324705,0.008626555,29.7973,-8.357405,17.836329,2.3366244,29.399755,0.0,1.8627425,0.7556562,-9.179517,12.543454,360.85098,1332.716,11.600406,1327.6797,984.99854,0.18832982,2335.6465,855.97437,-6.4921956
77,0.15920888,-13.302533,19.99629,0.041931156,-0.022982553,0.022443106,37.528393,-8.04662,11.764102,-0.7182253,22.161707,0.0,4.3581653,-5.822309,1.6070728,22.07093,411.0912,1393.8467,8.74552,1346.2969,1312.6124,-10.680743,2281.5637,1054.2506,-13.640083
78,0.23587374,-10.477203,18.340279,0.05629326,-0.010694362,0.03711569,41.984806,-19.409073,18.902596,-6.0547523,26.02767,0.0,0.0,-1.9424963,4.2970643,22.722223,455.38773,1716.1866,-11.366656,1476.0582,1119.315,-8.392026,2500.7659,910.39386,-24.551956
79,0.115047425,-11.628457,21.971914,0.11798506,-0.013004358,0.013761498,28.87649,-5.6668687,13.33667,-0.8310992,37.958096,0.0,0.0,6.275396,13.872539,11.024109,361.7174,1216.3555,0.0,1392.2133,858.40497,-17.84302,2352.182,932.6247,-7.164807
80,0.10733214,-10.374366,14.936195,-0.0089655565,-0.011805433,0.007937943,36.160072,-12.559676,17.785563,1.42031,0.0,0.0,0.0,0.0,0.0,0.0,390.78726,1459.2616,-132.99344,1336.2567,1246.6661,-140.59737,2249.292,1064.0961,-142.058
81,0.5069915,-4.8320084,18.951426,0.022023572,-0.004389035,0.068870015,36.20537,-31.023764,-5.766564,-17.218079,29.631342,0.0,0.0,-0.80849093,-2.8336937,9.084634,403.8503,1043.2329,3.9417882,1278.3641,918.94867,10.694896,2221.002,694.43207,-3.8573148
82,0.12360203,-15.839825,25.288626,-0.0315375,-0.01056616,0.018932564,25.543161,-5.070798,16.266233,12.407494,0.0,0.0,0.0,0.0,0.0,0.0,440.3779,1262.4711,-201.0,1466.4503,963.34106,-201.0,2299.1304,1090.0237,-201.0
83,0.123651646,-8.637017,15.656419,-0.0017804304,-0.012421422,0.007972273,36.10153,-18.730658,14.804845,9.230751,0.0,0.0,0.0,0.0,0.0,0.0,430.8905,1164.1034,-201.0,1392.2573,929.09686,-201.0,2407.6116,876.49316,-201.0
84,0.2955211,-7.3083344,17.787678,-0.031180285,-0.0006146476,0.040418044,34.948986,-22.307755,19.951899,-2.0148475,29.395853,0.0,1.562551,-7.394632,-3.560815,4.4246154,408.6007,1207.0941,-0.67273426,1268.284,918.9441,8.468467,2274.781,719.1175,-6.695377
85,0.10883817,-9.293256,15.804146,0.06329325,-0.008843326,0.00787989,34.72955,-14.465779,14.207336,5.210569,0.0,0.0,0.0,0.0,0.0,0.0,352.16507,1520.1973,-201.0,1342.9489,1151.9777,-201.0,2347.5388,968.6302,-201.0
86,0.3115667,-5.8329587,7.019615,0.06715132,-0.029396141,0.032284405,26.811289,-17.60973,11.99294,-26.679132,25.506437,0.0,0.0,-8.901207,-11.689907,1.8983103,309.3688,1510.024,6.040133,1258.87,1391.2421,12.144662,2153.6667,701.1668,-5.214131
87,0.37474754,-4.5224323,16.861666,0.021181678,-0.014306624,0.047037046,31.044611,-25.737185,10.303952,-19.309376,34.465668,0.0,0.0,-5.766767,-7.037992,2.2186697,440.06516,1030.1412,0.0,1373.6514,944.6989,4.566095,2353.7725,1007.7695,-3.7787516
88,0.28799918,-10.901307,17.646326,0.026211364,-0.022145497,0.034350116,37.067123,-13.981759,-7.8658886,-8.234019,0.0,0.0,0.0,0.0,0.0,0.0,435.55154,1137.3335,-201.0,1342.0989,1134.0192,-201.0,2157.6206,978.1162,-201.0
89,0.23922773,-13.875707,22.953165,0.036980327,-0.026289912,0.030491913,39.343857,-8.811128,1.1117076,-4.8771687,0.0,0.0,0.0,0.0,0.0,0.0,425.42017,1178.871,-201.0,1327.8765,1102.1901,-201.0,2250.153,896.7642,-201.0
90,0.22496523,-6.8698564,15.097957,0.056634296,-0.0077281795,0.018388318,32.98769,-15.499904,10.377543,6.263731,30.546133,0.0,0.0,-1.674632,3.023121,12.830883,393.95715,1195.3588,-8.286584,1303.3234,921.8195,-12.575944,2280.8074,799.50854,-21.132494
91,0.26418772,-4.70714,10.347817,0.01729509,-0.002178038,0.023924239,10.229464,7.652702,9.992812,-2.8784864,0.0,0.0,0.0,0.0,0.0,0.0,1088.7462,928.22064,-201.0,2210.6738,438.91568,-201.0,3372.1055,396.99182,-201.0
92,0.33707845,-8.464142,21.299204,0.036651865,-0.021678805,0.06884333,40.252056,-17.962128,-8.516027,-10.931117,22.15825,0.0,0.0,-6.9152584,-3.026231,10.445089,395.28036,1396.7435,7.64335,1261.8778,1182.1265,4.574116,2251.135,990.7456,-7.4896507
93,0.21617837,-11.597753,23.782745,-8.3357874e-05,-0.0014590267,0.030170174,32.889725,-3.4433935,17.402266,8.126458,26.325426,0.0,0.96609354,-1.4502773,-2.7410555,23.75071,866.28143,1254.6122,-21.336435,1967.6996,1260.9557,-22.837275,2837.8635,827.3997,-24.20874
