,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
66,-574.0107,177.43881,-5.140429,-3.4647136,14.064308,3.0866168,-11.760192,-8.901341,-4.939191,-6.3132763,-7.864409,-3.5306935,2.1255355
67,-548.9904,172.44275,2.0423906,-9.095955,13.10222,4.5507784,-11.237642,-9.161782,-7.0375323,-6.1852746,-7.5220766,-3.785205,0.29198408
68,-558.1157,177.49911,9.73516,-8.479554,13.586141,3.6230776,-11.991561,-6.565475,-2.1308763,-6.138012,-6.5409994,-1.3585413,2.6398578
69,-527.3399,179.60898,0.72251326,-6.3089485,12.54116,3.2816443,-10.707166,-8.04587,-5.6568985,-7.2182684,-6.9787498,-4.1057057,0.51985765
70,-480.0084,200.38016,-6.587704,-8.903599,17.720034,2.4660888,-14.5719795,-2.9912307,-1.6882399,-7.9613237,-9.58227,-1.3301922,3.8927813
71,-483.12344,185.02411,-4.790906,-6.894056,14.887032,2.4209085,-13.809794,-5.2338066,-6.0501842,-8.8520355,-5.259003,-2.341101,1.1467065
72,-486.55447,170.12947,-3.133012,4.440388,15.871101,2.2514527,-13.202593,-7.632562,-6.6057963,-7.816326,-6.0012326,-3.0917115,1.4772476
73,-519.8913,182.77542,-1.664008,-6.0214915,11.825808,4.3406696,-10.471025,-6.4982944,-6.1611667,-6.2187877,-5.371454,-2.5304472,2.935464
74,-501.30786,175.59708,2.6463068,-11.274419,12.486275,2.837361,-10.991419,-5.8920527,-6.131759,-7.3315916,-5.0492826,-1.5165744,2.408703
75,-478.3368,178.45811,3.2845664,-11.342633,15.462645,5.828817,-12.717594,-6.8988185,-3.92709,-8.5962515,-6.9233637,-0.16570629,1.8972518
76,-545.36816,185.26704,-2.7489092,-14.183192,15.582136,6.556435,-13.764533,-6.785556,-5.6560407,-7.678651,-6.3948765,-1.462923,2.3686833
77,-552.0462,184.13551,0.2664104,-10.7914715,12.351578,2.9201322,-12.608231,-7.693089,-7.462508,-9.107981,-6.6100655,-4.114866,1.621378
78,-463.90927,188.03433,-8.04167,-8.204416,12.604611,1.961275,-11.5518875,-6.198945,-7.3668313,-9.567931,-3.9244242,0.48162955,0.70596576
79,-603.9802,176.4365,-4.4306254,-4.609568,10.465395,4.166995,-10.6921,-8.961677,-8.938939,-6.054292,-6.2322083,-1.9536636,-0.03626152
80,-538.2123,150.37508,14.501392,-10.200333,10.194744,4.3730316,-10.042622,-8.841857,-5.5135593,-6.6900787,-6.5827866,-2.0129228,1.5601326
81,-477.94778,189.80527,-0.5429309,-14.60593,13.621937,3.0932615,-14.987453,-7.9867277,-1.8717535,-7.587676,-9.243417,0.47894847,2.9686396
82,-602.05804,182.6485,2.2183993,-12.087134,15.976769,6.080934,-12.078192,-7.677032,-3.4510555,-6.081769,-7.1474686,0.080996215,3.9909098
83,-568.34406,169.35672,3.6832356,-9.364921,17.260958,8.823655,-11.897476,-9.414112,-4.0561633,-9.105757,-8.672327,0.5603601,1.9916635
84,-467.14557,183.68596,3.7041876,-15.346491,15.045476,2.8580592,-15.980441,-7.9225225,-1.2860197,-6.4395657,-6.617566,1.1593903,2.3748138
85,-568.2661,184.97241,-11.623503,-1.5168892,11.67963,-0.08637708,-13.205991,-9.274618,-8.722039,-6.3651333,-5.1536126,-1.7930647,0.35680696
86,-542.6171,172.40765,-5.8630385,-0.042717665,16.785255,5.091686,-9.619053,-11.59313,-6.09211,-4.836425,-7.353923,-3.2005482,2.158377
87,-513.31696,188.67618,-4.7209606,-8.184714,12.596664,1.2040942,-11.832953,-8.063115,-5.75718,-7.010527,-7.321923,-1.9643136,2.8093824
88,-510.22882,173.35156,0.100716166,14.480863,2.3705714,6.646814,-8.910778,-4.501034,-9.453432,-11.861819,-2.7336414,-3.3571184,-1.1819263
89,-508.86234,178.89316,1.2202077,9.825446,5.4807935,6.8881083,-10.679391,-6.227467,-8.456173,-11.72919,-2.2103107,-0.5671848,-0.022117905
90,-499.24188,180.49052,0.13643445,7.8114386,5.541257,6.2201624,-10.051925,-6.365292,-7.025098,-11.257782,-3.9811597,-2.857929,-0.13948125
91,-479.74472,176.2249,10.359602,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.42246,-0.65536386,-0.6055975
92,-492.1455,183.76009,3.1454513,0.3173799,5.3573217,7.2587447,-12.10644,-6.7078276,-3.9970257,-13.513024,-4.3766646,-0.646165,0.12430506
93,-489.7991,180.22444,11.408783,-2.4844148,10.761644,7.538768,-13.686149,-9.592542,-3.4294057,-11.753449,-6.889411,-0.4226973,-0.2605957
94,-525.76855,182.76053,6.671766,1.949336,10.338819,8.19753,-12.157846,-11.837838,-3.7180066,-8.790313,-5.5835123,-0.5799911,0.057976834
95,-526.7761,179.85033,6.033977,2.6789987,8.524108,10.268348,-10.492796,-9.355833,-3.8940415,-9.953666,-4.2815776,-0.030061139,0.82360196
96,-476.8977,185.1143,0.07681003,2.7459817,6.588026,9.936872,-17.965433,-10.164722,-3.8212478,-14.314253,-5.235182,0.790511,-2.466699
97,-464.78995,167.58264,14.943048,-4.4892406,9.13845,6.443642,-10.6622,-8.820757,-3.4162853,-11.3674555,-7.412593,0.29867357,0.27665368
98,-471.9933,177.74107,10.804218,-5.973926,10.788284,3.6145577,-13.960571,-7.810288,-4.2937574,-11.886725,-5.245625,-0.45032886,-1.0252289
99,-494.27356,168.95596,13.610484,-2.7197335,11.602903,6.226103,-13.037875,-9.83814,-4.6551576,-12.287076,-6.444938,-0.8196542,-1.495742
100,-526.0351,174.34915,2.0048664,10.823061,6.039456,8.157743,-9.598809,-6.464692,-7.411095,-10.536589,-2.70093,-1.2545658,-1.3960488
101,-543.6125,173.90651,5.9925814,6.3379335,4.480645,7.5024347,-13.923954,-9.628566,-5.940356,-9.201401,-7.2096233,-1.3341526,0.9727061
102,-506.86212,192.0547,-0.18688422,3.4967024,3.4607303,8.441026,-15.839773,-11.837051,-3.2280123,-9.439221,-6.9696364,-0.22589543,-0.7284471
103,-495.2707,179.16374,6.1488724,0.91548264,8.121076,5.51061,-14.257666,-10.219433,-4.215076,-10.932567,-3.7639077,-0.88391197,-0.82112104
104,-488.85968,184.8858,4.5256343,0.54860187,5.153585,9.378322,-9.899366,-9.263216,-2.7836218,-12.391197,-7.1153264,-1.0211921,0.13393824
105,-480.1207,182.72029,8.227869,-5.5144835,7.693324,6.928383,-10.2218895,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008518
106,-416.0175,162.1613,17.945578,-11.183161,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.39531687,1.7897447
107,-458.59793,173.58588,17.380186,-11.6423025,10.901737,8.04432,-8.509102,-6.238377,-1.9136729,-9.892518,-9.870532,1.0573372,3.9706035
108,-483.19012,182.7764,6.947919,-7.2028637,10.78783,8.8012085,-11.6117525,-5.8766036,-4.2803016,-12.825725,-4.8228307,-0.91844594,0.54589677
109,-472.64642,161.7031,15.05444,-6.2846665,10.878271,7.61209,-9.121821,-7.658287,-4.724092,-9.637728,-6.1849217,-0.80533636,1.3166021
110,-479.97455,185.47838,6.050659,-5.0152097,12.256931,4.3057423,-10.801056,-5.4055142,-3.850032,-12.155573,-6.755841,-0.039320048,0.040266246
111,-537.71747,183.30363,5.253792,6.0031323,8.311526,11.799517,-11.123449,-5.580369,-4.072486,-9.432437,-5.2610664,1.8012949,1.1133413
112,-502.99472,181.07556,8.214675,-6.341908,11.267348,7.1491528,-8.541004,-7.234124,-3.9864478,-10.172177,-7.5182223,0.21010356,1.3298594
113,-538.3433,170.7465,0.30567682,11.001451,7.304241,11.232214,-7.5433707,-7.0101395,-7.9642096,-9.979177,-5.4820895,-2.8646474,-0.7910577
114,-476.58325,174.88509,8.052551,-6.557747,14.479516,9.302553,-10.773285,-8.526854,-3.1657124,-11.766148,-7.8082733,0.033060476,0.07386141
115,-490.8601,165.10321,16.60676,-6.7605147,12.665488,8.035101,-7.8055267,-6.8287077,-4.133547,-9.464889,-7.7713146,-0.62979233,1.3973607
116,-505.73785,197.82896,-1.020945,1.7820575,5.781073,10.337522,-11.33359,-6.97615,-1.3571881,-11.277671,-9.879164,-0.3653526,0.6741493
117,-497.24664,188.9812,1.985634,1.4733744,9.965637,10.65989,-9.465691,-9.061767,-0.22199365,-9.433689,-7.4384184,1.0026083,1.8132184
118,-453.0616,147.38008,23.77924,-6.8617835,9.174234,8.197865,-7.304316,-9.055654,-5.4138722,-9.434241,-7.585958,-0.34202597,1.6857811
119,-431.05716,169.66475,13.5172205,-4.763284,15.206159,8.501774,-10.159569,-7.3547645,-3.7898426,-12.009826,-7.630475,0.71687526,0.62903315
120,-482.1665,177.8036,11.909783,-8.133241,14.796998,7.516881,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.90443,0.58198065
121,-484.00546,178.75208,10.9357,-8.132771,11.414268,6.94377,-10.234904,-7.270498,-4.306288,-11.786132,-5.951365,0.54361826,0.99972296
122,-535.9305,187.63768,2.6692097,3.4279306,10.4482355,12.091794,-12.362394,-5.4384823,-2.1348453,-7.4129214,-5.943093,0.5977484,1.6508876
123,-531.72614,174.74484,1.3603399,10.952078,6.7786393,8.300715,-8.895595,-8.120747,-6.724436,-11.042017,-6.375816,-1.4170907,-1.3288535
124,-517.3274,174.48526,4.2096453,1.7181505,9.964282,6.2952695,-8.510397,-8.864402,-6.1583605,-11.162022,-5.7941375,-1.3592461,0.35223508
125,-516.98566,175.75867,2.845856,3.8947601,7.3239517,7.049811,-8.172074,-9.039611,-4.9185195,-10.689091,-5.9925303,-2.1302843,-0.048405204
126,-530.57935,171.19112,1.9384301,10.318118,3.0927474,12.851638,-12.938472,-10.936226,-5.0428643,-10.345577,-5.458934,-3.4527442,-1.2008915
127,-504.04572,173.90848,2.403284,6.8407774,6.951067,7.4698935,-12.198621,-10.361129,-4.41453,-11.426839,-5.670467,-2.787069,-0.6577278
128,-459.926,147.03337,20.764683,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619721
129,-524.2684,170.08609,3.2831755,3.8581753,7.3549533,7.4914594,-6.160054,-8.545589,-4.0754423,-9.033872,-6.529701,-0.4872141,0.9391037
130,-537.4156,173.17848,4.4937363,1.9884548,8.822864,8.993882,-6.1449,-8.591971,-4.607548,-8.835692,-6.896072,-0.17924482,3.5410457
131,-531.3402,172.17358,7.859977,3.2635756,7.562478,3.4296207,-4.9410763,-7.1196904,-5.697345,-10.703807,-7.748052,-1.8204428,0.6549992
132,-571.5732,158.06145,7.209581,9.718739,6.772657,6.8485603,-6.786829,-8.070962,-5.5770783,-6.721887,-6.04863,-0.96351314,1.2057151
133,-522.4477,173.4159,3.5570116,12.670378,1.6907957,10.624212,-10.422652,-7.184209,-8.073448,-8.955156,-2.7352517,-1.425806,1.3890471
134,-503.18643,155.65398,17.220806,-1.1046358,11.117306,4.5632753,-8.03197,-7.70812,-5.3015304,-8.505903,-6.6804085,-2.1337237,0.32165676
135,-508.2436,186.58527,-0.9080447,4.50784,6.527271,4.0639257,-8.608237,-6.9636927,-5.8520775,-10.886539,-5.86825,-2.9675186,-0.030313252
136,-544.5706,165.13159,1.3252195,11.536094,2.274666,8.765545,-6.1431346,-5.797357,-8.243299,-8.277247,-2.7255538,-1.6324793,-1.7408675
137,-521.6555,183.74307,3.14897,6.169357,4.6322703,5.8112764,-12.279354,-5.2786865,-6.6370935,-10.824406,-2.0018506,-1.2001307,-0.97622234
138,-504.5082,181.01004,0.62146544,7.1686707,5.1156473,4.3774066,-10.323706,-7.236854,-8.3863735,-11.464127,-3.1439278,-2.8304505,0.49412858
139,-518.61053,180.31427,0.6338365,8.5150385,2.8093336,6.1425967,-11.156416,-5.512903,-8.84726,-8.399346,-2.5702822,-2.9351325,2.1106527
140,-517.54126,204.31563,6.9081783,2.9302568,-0.30381218,13.277291,-8.161119,-14.331929,5.210941,-6.105432,-14.928346,5.129224,4.5095925
141,-524.3294,212.77124,7.740808,-2.3087354,7.342838,13.946756,-10.966613,-13.490586,6.99738,-5.2821317,-12.7384405,3.6951723,4.0178437
142,-443.6749,196.14038,14.49648,-12.739639,12.084715,12.010068,-13.162201,-13.275073,3.9122663,-6.8423657,-13.851752,3.9135845,3.7889872
143,-437.72644,208.15025,3.204185,-10.517387,6.700742,9.817181,-14.888667,-14.753761,3.8369174,-6.436095,-15.761658,4.0185304,3.0209782
144,-423.9207,191.48618,14.49552,-8.253696,6.929409,11.755627,-12.320079,-14.016189,2.53489,-6.3097587,-11.907146,3.0728655,2.97443
145,-463.66125,198.37788,11.260902,1.8087074,4.79713,14.047857,-11.667659,-14.112123,2.1983871,-5.248761,-10.118557,3.69991,3.879826
146,-445.58234,195.53445,15.7055,-8.790946,9.956246,12.625691,-12.4146185,-14.295063,3.780753,-6.564299,-13.903146,2.33784,4.379453
147,-426.2663,194.15707,12.186199,-8.823539,8.366596,11.609989,-13.496762,-14.863421,3.6084223,-7.3138204,-14.342556,3.3831127,4.0153646
148,-450.16037,206.52214,7.4126487,-6.040586,10.345224,13.899991,-12.417507,-13.903494,3.8350892,-8.4964075,-13.97304,5.622705,4.509355
149,-394.0779,195.96127,2.4534194,-0.28489968,5.09895,9.204921,-11.05133,-7.449561,2.0884457,-9.169939,-11.951559,4.9250393,3.642661
150,-423.22998,197.76295,12.188343,-9.390392,6.10777,9.520617,-12.972041,-12.930497,4.894982,-5.863477,-12.666921,5.802785,6.5019855
151,-419.87833,192.09648,4.961074,-3.6221652,8.93417,12.256851,-13.25729,-15.5533,1.973274,-6.555889,-15.423076,2.571762,4.8243423
152,-463.08633,203.7158,4.7565536,-9.452067,9.040506,10.929424,-15.407516,-14.476153,4.2347155,-7.8889008,-12.705019,4.9527946,2.5803804
153,-427.997,203.90057,6.232353,-9.440622,7.002589,9.753092,-12.222689,-12.963357,5.8023214,-6.809132,-14.638071,5.1651144,5.004435
154,-461.10663,199.98613,9.778232,-9.588672,10.042881,11.020632,-16.743711,-12.019741,5.7874765,-7.7666364,-13.561653,5.2354836,5.782817
155,-451.5805,206.55382,7.7556024,-9.263354,6.910474,12.18316,-13.836839,-12.491139,5.1649365,-8.045993,-13.626603,5.97575,6.045204
156,-437.46823,209.48856,5.69953,-13.106337,2.829816,11.773647,-14.8829565,-12.431819,7.3287754,-8.513723,-13.7127905,7.0644016,2.85869
157,-432.82526,199.4284,7.241243,-7.8916864,5.9334145,10.336236,-10.687857,-11.82657,3.0610228,-5.4184694,-12.923591,4.515573,7.2475433
158,-425.16745,193.64597,4.2566514,0.31248578,8.516137,10.517381,-10.573076,-12.58686,4.0351305,-5.1354146,-11.770387,4.0112543,4.844565
159,-421.69476,196.0697,8.852852,-11.479001,5.602703,10.919773,-12.87585,-13.427613,5.7393184,-6.8497624,-12.610879,5.8237867,3.737214
160,-423.96967,181.99336,17.190327,-12.5486,3.5888135,8.81009,-11.6863985,-11.292122,2.3565173,-4.7029862,-10.531102,3.8870413,5.956936
161,-430.915,191.60054,14.121102,-7.06085,6.988012,11.357199,-11.659989,-13.467937,3.0711148,-6.3710675,-12.315242,3.3589602,5.1851115
162,-428.04242,184.60416,18.888859,-10.732455,5.7769914,7.754532,-12.172233,-12.335205,2.8365805,-8.155637,-13.371027,3.2743666,5.135793
163,-472.7678,195.67018,15.419019,-9.722489,9.232329,12.83318,-13.238562,-13.799283,4.241328,-5.727787,-14.3381815,3.99388,5.664783
164,-463.9127,190.84003,11.244991,-0.63615584,11.394192,13.540075,-10.035655,-17.335342,2.0468583,-5.347411,-16.81595,3.675595,7.6340356
165,-438.93436,202.6933,7.234223,-8.361557,6.953814,13.437607,-12.388043,-15.420301,5.100004,-7.028367,-15.38971,6.2048254,6.353884
166,-417.16092,206.11429,5.006095,-13.040216,2.1180954,10.087323,-12.428949,-14.518677,5.4313197,-7.002792,-13.167405,7.46104,3.851596
167,-447.21857,198.17957,8.157022,-6.3993144,6.8041196,9.770909,-12.066038,-10.9841385,0.78882587,-7.771469,-9.892636,4.107805,4.521985
168,-404.91248,201.54845,6.0595546,-11.152391,4.7922397,9.884392,-15.663525,-10.666137,1.8683177,-8.778973,-10.189906,2.19189,2.374514
169,-472.50586,211.25572,3.273775,-10.024669,7.243031,10.669312,-11.704721,-13.625082,9.31812,-6.4872084,-16.132694,10.49912,4.4117494
170,-454.74097,197.84274,9.892213,-3.1666837,4.3035264,10.371464,-13.5015745,-15.543851,4.771395,-8.323238,-14.408455,6.1912827,5.5111337
171,-442.83124,189.85321,8.949398,0.26147887,0.39969066,19.262056,-10.474605,-19.17921,7.2811313,-7.9969745,-14.376445,7.7620597,1.1639731
172,-441.08807,197.34769,10.416654,-8.569574,10.198146,10.7572565,-17.136478,-15.07504,5.5754685,-8.750915,-16.092436,5.1105638,5.131818
173,-433.51843,191.65451,11.806829,-2.1608891,5.9896564,13.366638,-13.269926,-15.95804,4.014258,-7.310854,-15.944742,3.0085878,5.341111
