,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18
10,-700.6103,155.25243,4.8437667,-7.214737,11.991933,5.7897997,-9.038011,-9.7431345,-6.0477853,-5.9408426,-6.3354173,-1.1238979,1.5596557,-1.1379695,-2.69054,-0.79573506,-1.388644,-1.3165442,-0.6722462,-0.16523445,0.1023122,0.05180356,-0.08201282,0.06158253,0.026485672,-0.011993818,-0.017179642,0.023010937,-0.02377984,-0.014409879,1.7413458e-05,-0.0021097423,-0.0017509566,0.0039901505,-0.019423142,-0.0009292786,0.0035041883,-0.00847747
11,-549.5592,171.80139,3.2929199,-7.42473,15.723874,3.266167,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.0887117,-1.6652693,2.5334706,-2.0540693,-2.4297743,1.2279494,-1.2203512,-3.1893182,-0.45475283,-0.0054022274,-0.012646928,-0.00029682735,0.010861488,-0.0033453843,-0.0061903745,0.00017293345,0.00049590383,-0.003613849,0.0021656833,0.007216582,-0.0028720368,-0.00045620181,0.0028672293,-0.0021021357,0.0030668583,0.005157881,-0.00030650367,-0.0023041
12,-520.609,181.14168,-0.07098533,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.078553,-7.6294746,-1.9776329,3.834883,-1.4230362,-3.505623,0.780809,0.30140686,-1.9961438,-0.36894488,-0.034954086,-0.016710611,0.022637177,-0.0022498064,0.024594573,0.044798214,-0.0059911786,-0.019462744,0.001891108,-0.012282298,-0.0040711095,0.014002327,-0.009183203,-0.01960895,-0.0024795465,0.0040807277,0.006450414,0.016886622,0.01008227
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744814,-7.5975075,-6.716767,-7.0945845,-4.06277,2.9443607,-2.3810513,-3.4188166,1.2784381,-1.330775,-3.108979,-0.03539358,-0.037266076,0.029811261,0.015458686,-0.030479055,0.007092442,0.008832278,0.009603336,-0.006364605,-0.0009008595,0.009192372,0.006860091,-0.011056516,-0.007617908,0.0020178205,-0.0053202785,0.0067400667,0.013324247,-0.0078091566,-0.0053077117
14,-503.3568,195.72708,-10.350444,-8.507787,10.963849,0.7420125,-12.371709,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177,-0.29190052,-3.6186008,0.20627064,-1.346415,-3.4948742,-0.5801201,-0.012818921,0.0015853922,0.01197202,-0.008447317,-0.0018587179,0.021887323,0.013759839,-0.0061530727,-0.009796389,-0.0034007083,0.0023329393,0.002332936,0.005488652,0.007582592,-0.0006833653,-0.0017768418,0.00089065934,-0.005659235,-0.005734567
15,-499.97192,165.11691,8.180887,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398,-1.4238611,-2.7990892,1.3956895,-0.6287855,-3.2053711,0.410004,0.009522923,-0.0016422914,-0.0014009125,0.009024626,-0.001577993,-0.0016534897,0.002818413,0.0024378784,0.0021448242,0.004063641,0.003961176,-8.210811e-05,0.0030841061,0.0064614443,0.0050961655,0.0017135936,-0.00035624698,0.0010803035,0.0020045594
16,-517.716,200.97906,-13.798142,-7.829101,13.966781,3.2316368,-10.784617,-7.33773,-5.4594927,-6.1454544,-5.957448,-0.98563904,2.7017276,-0.70255774,-2.9297185,-0.074854895,0.10417341,-3.13048,-0.70010823,-0.0030606324,0.041177977,-0.025393056,-0.012383423,0.022681218,-0.018863048,-0.0043077706,-0.010820181,0.013012895,0.0016979717,0.0026193347,-0.009352961,0.0043430733,0.002272763,-0.019338869,-0.0025247294,-0.0007018187,0.012554772,0.0011843452
17,-496.10535,173.88222,3.432161,-6.6633587,14.779075,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.8057804,-1.0705878,-3.3930948,0.20498827,-0.5627046,-3.0524158,-0.55944055,0.0016502861,0.0063460423,0.0059856228,-0.0038700884,-0.0056759967,-0.00049256335,0.00052962435,0.008247232,0.0068163527,-0.010852587,-0.0031037098,0.011245123,0.0028062535,-0.0023069254,-0.0010528904,-0.0012790706,-0.0027501113,-0.0026918137,0.0012919443
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226,-1.8716508,-1.7989653,1.2757078,-0.49250072,-3.2102127,-0.6620039,-0.04205269,-0.0015695898,0.0056798714,0.0022018424,0.0137772625,0.011194127,0.0070632584,-0.0025773395,-0.0024404002,0.001827418,-0.0036334402,-0.0013715469,0.0039480203,0.0037728124,0.0017817033,0.0016868698,0.0033886214,0.0033356848,0.003958066
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.560489,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118853,-0.4512864,3.1065304,-1.2868805,-2.1787856,1.1330296,-0.6137227,-3.2677734,-0.5226217,-0.0014556764,0.0034138153,0.0014756576,-0.0098668,-0.008012741,-0.0031107455,-0.0038504072,0.002493427,0.0065381643,-0.0017521835,-0.0049276804,0.0018737338,0.0032571838,0.0005683925,0.0027214536,0.003762332,0.00061302807,0.00025028668,0.0029716068
20,-551.0223,194.2802,-9.8429365,-9.918435,14.540884,1.304216,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.069726,-1.7012004,-1.0961517,-0.44385862,-0.12236223,-1.4664186,-1.7045525,-0.030628568,0.018184518,0.01980248,-0.044988174,-0.011887211,0.012289117,-0.0031279654,0.0008776548,-0.00081185787,-0.00042796117,-0.0051842867,-0.0032642127,0.01611149,0.010846465,0.00035783244,0.009231716,0.012026796,-0.0011337651,-0.009451768
21,-531.7279,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618191,-9.327209,-4.8825016,-5.6823015,-6.29752,-0.5582736,2.5967286,-0.98979,-2.2623153,0.37956008,0.04327247,-3.6015282,-1.5672197,0.07535809,0.04397376,-0.03332471,-0.036289927,-0.011779268,0.0032575482,-0.0075338106,-0.018019062,-0.009756042,-0.0053652925,0.0009964943,0.014470763,0.011145162,-0.0011542808,0.00033116667,0.0021326032,-0.006417666,-0.013331553,-0.008559017
22,-523.6395,186.07059,0.781006,-11.601964,11.794283,3.6420274,-12.157408,-10.363904,-3.6045132,-8.898745,-7.9507804,0.456626,1.5973121,-1.1555259,-1.2938079,-0.27239493,-0.8985726,-2.9505808,-1.6405544,0.0014057788,-0.021573298,-0.0088206725,0.012054437,0.011209556,0.009487899,0.006928745,0.005496892,-0.008000406,-0.005829528,-0.008792075,0.0010748161,0.008401492,-0.0008286679,-0.0024360607,-0.002882065,-0.00465939,0.0044731693,-0.0031069492
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124743,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.6853935,1.1014222,-1.1344426,-1.6554483,-0.96464247,-0.92814356,-2.310655,-1.7046481,0.0066903294,-0.0058021997,-0.02314759,-0.01915099,-0.011211773,-0.0069342735,-0.0061451225,-0.011026382,-0.008754485,0.0016035425,0.0042652264,-0.0008298516,-0.0057135657,-0.0016826784,0.013318027,0.016028639,0.0024762112,0.0015061375,0.0067716953
24,-499.3538,165.74298,8.733813,-9.059962,12.071131,2.9818819,-10.212808,-8.921122,-5.8295226,-6.8116617,-6.7780876,-1.9495382,0.8598365,-1.5365541,-1.5886012,0.53490496,-0.29502368,-1.772134,-1.5820258,-0.0007379491,-0.0016275769,0.0052559646,0.0073442888,-0.0063133375,-0.006738666,0.0077337837,0.012166501,0.0043298667,-0.0021527503,-0.00019304772,-0.0011203456,0.00045327158,0.010850752,0.0017782166,-0.013137854,-0.0041903174,0.0019444955,0.0012290041
25,-531.01544,190.93103,-1.6510843,-10.767176,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.1709028,1.3145165,-0.7235467,-1.3209963,-0.11726957,0.36760482,-2.3502662,-0.6869578,-0.07370581,0.020309156,-0.013255911,-0.0558612,0.05631703,0.027410753,0.033196587,0.011134962,-0.032666124,-0.029774584,-0.009062369,0.013096644,-0.0030515778,-0.00062131794,0.018942794,0.012257455,-0.0049376115,0.0010443623,0.010626793
26,-476.93137,181.73485,0.66396874,-11.6309185,16.59265,6.9528923,-14.057129,-9.143991,-3.165247,-6.9338856,-9.550827,-1.7849121,4.2375865,-2.7360249,-4.3745265,2.2163885,-0.8255422,-5.5866528,0.082117505,-0.040207386,0.0005606321,0.005981094,-0.023397129,-0.005498828,-0.0013596546,-0.0060151825,-0.008661267,-0.0075191297,0.004062678,0.002117024,-0.0013010023,0.012411279,0.0038205655,-0.008571104,0.003494063,0.005734628,0.008039052,0.01640376
27,-471.73016,191.22102,-11.018888,-7.200135,13.936441,0.32823372,-10.915041,-8.173764,-6.5185285,-7.0077806,-6.24205,-0.6018168,2.3004277,-1.6288873,-2.3598619,0.67401606,-0.88120073,-3.950951,-0.9942225,-0.040069148,0.04167793,-0.0029309725,-0.026610754,0.029424008,-0.018265013,0.009628468,-0.0073822616,-0.00414562,-0.00023574637,-0.0015785805,0.008214313,-0.0012304016,-0.009190676,-0.009578411,0.0052349325,-0.0008861444,-1.7632268e-05,-0.0008945758
28,-473.7498,190.2071,-12.9023285,-2.7594647,16.553764,1.5452164,-12.243186,-8.1655035,-6.2176685,-7.583295,-5.4199834,-1.7893429,-0.43329206,-0.52643114,-0.25511223,0.2848895,0.14622016,-2.946807,-1.6223376,-0.0104733985,0.013416703,0.0153868,0.0016728189,-0.0006279018,-0.011581472,-0.0071478263,0.008531256,0.005714837,-0.0076055056,-0.007309063,-0.003886864,-0.008442897,-0.008477149,0.001236609,0.005601225,0.0038757848,0.005328637,0.004770091
29,-521.0396,183.89383,-4.743567,-8.226722,13.835088,1.8202484,-10.293763,-10.380508,-5.4874835,-6.7138004,-7.3319454,-1.1364875,1.3256345,-1.4130961,-1.049939,0.97899514,-0.28857225,-2.6473956,-1.0097853,-0.017150044,-0.0036219794,0.013860942,0.006769529,0.006533616,0.0056632916,-0.0016519254,-0.0025419702,-0.0015010379,-0.0031893656,-0.0028441695,-0.00087672926,0.0016200917,0.0016382985,-0.000273128,0.0020399594,-0.0010467047,-0.0061232825,-0.00090132
30,-461.61572,182.14575,3.444546,-8.294885,17.295092,5.457634,-11.889285,-8.741514,-2.985306,-6.5275035,-7.30092,-0.40649736,2.5653648,-1.0360214,-2.0223744,0.38932288,-1.0210394,-3.6919258,-1.0227329,-0.008176349,0.008584106,0.0025247277,-0.013223756,0.012619867,0.01099272,-0.002942158,0.00039448286,-0.003342055,-0.0038378965,0.0011657592,0.0037038084,-0.00014479854,-0.0043788985,0.0014870808,0.0022887278,-0.0037292968,-0.0018335239,0.0009968868
31,-420.14563,198.51607,-10.977955,-10.068661,14.349562,-0.1319052,-12.457453,-7.6524177,-5.7788715,-5.7511945,-4.993418,-1.4866059,1.5602952,-0.19604915,-1.3200505,-0.3653713,-0.99259996,-2.6605947,-1.3920846,-0.011246846,0.0151744345,-0.008321484,-0.015665544,0.022232104,0.021937028,-0.010537534,-0.0043941108,0.0057141925,-0.021050733,-0.025471855,0.0012985292,0.008818546,-0.013402031,-0.0034171531,0.019014018,0.00097202,-0.006174818,0.0067962245
32,-526.2268,181.93991,1.4105282,-9.906164,14.294748,4.810174,-10.797752,-9.000328,-3.8998778,-6.2763057,-9.314507,-2.261198,3.2817845,-0.9290207,-1.7791977,0.6704168,-0.5630107,-3.3309412,-0.78671277,-0.01752805,-0.00040874217,0.018798793,0.0048182933,-0.0030137685,0.00095081376,0.0005572281,-0.0033430147,0.0029580658,0.005338277,-0.00013774942,-0.0003137087,-0.0028160182,-0.003834241,0.0021219978,0.0045778444,0.0005607025,0.0013142909,0.0054999148
33,-505.90747,196.01643,-8.689399,-13.904265,14.815279,0.9548224,-17.264841,-9.635403,-3.5024626,-7.208842,-9.191827,-1.5667738,2.7163658,-1.7220919,-2.3218179,0.81050044,0.21686047,-3.333081,-0.1536484,0.047303893,0.025315054,-0.00443025,0.002298988,-0.009248513,-0.018566757,-0.025886009,-0.007272618,0.019851176,0.009558451,-0.0033124317,0.0018464602,-0.009275198,-0.022531122,-0.006498596,0.0106121255,0.009629641,0.0043835077,0.012103062
34,-528.31586,195.92357,-6.1690006,-11.960712,15.140282,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.271344,-8.804318,-2.7241752,2.3246877,-2.5916378,-2.9458723,0.36430234,-0.86794484,-4.3474627,0.0060438085,-0.04331003,-0.014179821,0.01628173,0.0074500577,0.014003221,0.010782908,-0.0037335444,-0.0057074917,-0.0024847903,-0.008501341,-0.0051996144,0.0047645816,0.0037451328,-0.00089177856,0.0019073454,0.0071453773,0.0010556327,-0.0034336904,-9.0402405e-05
35,-520.5585,188.13054,-8.939763,-4.4661984,14.339883,2.7714837,-10.140649,-7.3923454,-7.3338747,-6.794221,-6.267966,-3.4806535,2.4330835,-0.9804619,-3.0641658,0.14701304,0.4596151,-0.7679775,-0.69598895,-0.068106346,0.05660225,0.018408319,-0.05134969,0.030983152,0.03160922,-0.003081531,-0.02347732,0.004784802,-0.022093028,-0.01410004,0.0095383115,0.0005803568,-0.0007896925,-0.015811514,-0.010249964,0.016330088,0.014014877,0.01032921
36,-503.2303,183.65247,-2.238657,-8.434645,16.373995,4.50986,-10.976709,-8.9341135,-4.439809,-7.491467,-8.129933,-0.8143235,1.8747809,-1.2433704,-1.3224046,0.55418,-0.5279837,-2.6053007,-0.7863651,0.0060240454,0.0030382806,-0.0027857136,-0.0034727806,-0.0042255884,-0.0017071352,0.0016925212,0.0012618861,0.00077127863,0.0012110532,0.0016176078,0.0016693375,0.00030992358,0.00040946176,0.0028136645,0.0033078315,0.0010510046,-0.0009488495,-0.00039105563
37,-454.712,187.91902,-4.0528116,-9.121559,16.332958,2.781657,-16.397089,-9.562827,-6.109704,-8.822032,-7.1213803,-1.2714188,2.8684037,-2.4626622,-5.1193132,0.7087216,0.91436875,-3.2394364,-0.35965547,-0.016188163,0.0040304973,0.0026562754,-0.016572362,0.0103200525,0.013364919,-0.0034099107,-0.017400539,-0.00623204,0.008865504,-0.004249209,-0.004026023,-0.0041015917,0.0035994758,0.008481382,-0.010202104,-0.0013066133,0.00544035,0.0007046273
38,-431.96735,178.934,-2.7183003,-10.846153,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103215,-6.9133587,-7.3217897,-0.13223374,3.2697263,0.4795452,-0.24096443,1.5590585,-0.08042273,-2.5890417,-0.5740888,-0.008598405,-0.005734601,0.004436507,0.0063465335,0.0018108251,-0.0031885116,-0.007229102,-0.0063974652,0.0005710891,0.004306222,0.000708299,-0.0026266791,-0.0030797552,-0.000984044,0.006463252,0.009626052,-0.0023145312,-0.012591695,-0.0021798285
39,-470.87195,180.1602,-7.329413,-3.724309,15.049248,1.6151654,-9.267358,-11.129607,-8.509388,-4.868986,-6.4840007,-1.4471034,4.751729,-0.9491046,-2.9924943,0.4565718,-2.0998,-1.7332654,0.9081884,-0.0120862005,0.047122017,0.0040265583,-0.06006402,0.0124182515,0.006560208,-0.023037752,0.001611022,0.012868206,-0.0139259,-0.0069114394,0.009200447,0.009616986,0.00026387235,-0.0044837417,0.009785591,-0.003714942,-0.003042497,0.0035887551
40,-448.21533,183.91077,-9.193523,-3.661361,17.037558,2.684262,-11.769996,-9.400194,-6.0006843,-6.9842415,-7.84676,-1.1350889,2.2034252,-0.7174508,-1.3217224,0.19194381,-1.8218102,-3.4816723,0.67442465,-0.041252244,0.009400289,0.014929846,-0.01792522,0.015052788,0.008610438,-0.007411706,-0.0018101213,0.004444051,-0.00031178942,0.0010415092,0.005795658,-0.007499874,-0.012611491,-0.004411068,-0.0023068488,0.0035711508,0.011821621,0.011187143
41,-451.62485,181.79507,-2.718712,-7.20303,12.413609,0.44372565,-11.537091,-8.763268,-5.161553,-8.2806835,-8.272625,-1.2134259,1.7499421,-1.4971936,-1.6302917,0.5127408,-0.79642123,-2.8597455,-0.6233363,-0.011446885,-0.009694945,0.0050793746,0.009656614,0.0056656175,0.00042844508,-0.0062531787,-0.005493398,-0.00103983,0.0022333502,-0.00027316925,-0.002941613,-0.00015763569,-0.0021643308,-0.0032776603,0.0021429323,-0.0008561773,-0.0066373283,-0.0054017548
42,-448.89606,179.91809,-1.4617344,-9.471243,12.749897,2.4627795,-11.075219,-9.499739,-4.3815985,-6.704285,-7.912133,-1.4974118,1.2491369,-1.8717214,-2.0059962,0.497166,-0.21188517,-2.839662,-0.9955996,-0.022527717,-0.0005313737,0.01512295,-0.011026167,-0.007290023,0.0051160897,-0.0005634997,0.0006750501,0.0039514313,-0.00408638,-0.0062089683,0.002322784,0.004649582,-0.00048115978,-0.0020490752,0.0012585312,-0.00052235916,-0.00049839873,0.0048374417
43,-469.7721,161.54999,4.6197376,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.3527665,-7.1723,-3.0820806,1.7023917,-0.4801954,-1.7752675,0.38817993,-0.87737715,-2.5232718,-0.028913045,0.008919164,-0.009660831,-0.009597711,0.012369867,-0.0075910394,-0.007396261,0.009395968,0.0028165244,-0.002886479,0.0013402227,0.0024337054,-0.0012942938,0.003311949,0.0056687808,0.002352633,-0.0020930509,-0.0006692719,-0.00082600635,-0.0048855725
44,-453.825,175.44113,-3.93779,-3.1419082,15.551117,0.89754516,-12.955272,-5.929879,-7.248981,-6.319429,-7.366513,-1.7262392,3.0946028,-1.0799704,-1.5892439,-1.0156555,-0.6471612,-2.303069,-1.1875594,-0.045292385,-0.012016619,0.02627583,0.010675861,0.009549709,0.017437099,-0.0029098755,-0.017934514,-0.0037267378,-0.0071588354,0.005288546,0.0030871418,-0.008915173,0.00096617744,0.01029928,0.005835197,-0.003892215,0.004877641,-0.0037528756
45,-451.63156,171.15192,1.7959958,-6.901105,14.439139,1.695861,-11.563956,-7.09657,-6.223957,-7.9380655,-6.463675,-1.7674277,0.9186201,-1.0981977,-1.3851588,-0.13394646,-0.38320756,-1.9870224,-0.07568702,-0.0037376194,-0.003636014,0.0037395083,0.008342868,0.0017796495,-0.0014851602,0.0011872525,-0.0031926793,-0.005754391,0.00090514694,0.002314369,-0.0022213967,-0.0011949999,0.0014010326,0.000114445276,-0.00045757633,7.334462e-05,-0.0017455706,-0.0033227461
46,-458.94342,176.64398,3.05435,-8.062396,13.123841,0.90021974,-11.928073,-8.461366,-4.3202953,-6.8711977,-7.9818077,-2.0922773,1.6449351,-2.603071,-2.8037515,0.77695864,-0.92793363,-2.1832411,-0.025962815,-0.00447822,-0.0036444634,0.001976534,0.0017454622,-0.0037947781,-0.0029488665,-0.00038674718,-0.004861248,-0.005961821,0.0010554428,0.0026917048,-0.0016979119,-0.00016468226,0.0031430922,0.0014675108,0.001205993,0.003840769,0.0028358262,-0.00072235015
47,-498.71008,193.59009,-5.3762703,-6.647677,13.750081,-0.044007733,-11.040985,-6.576601,-4.466473,-6.495158,-6.407564,-0.85036784,4.6761675,-0.8010022,-3.3422518,1.3807392,0.17003906,-1.7745984,-0.42555436,-0.053057373,0.00169397,0.043961238,0.0014494696,0.016134623,0.011785799,-0.020228768,0.0035235586,0.01318992,-0.025572324,-0.017668795,0.011165738,-0.007583194,-0.010972731,0.008213915,0.0015827884,-0.0042852308,0.0036776194,0.009666055
48,-484.3751,174.18994,1.5779958,-7.620721,15.860678,4.5670342,-10.784475,-8.490481,-6.4183135,-7.7688823,-7.1433043,-2.651566,0.7366174,-1.6345533,-1.8589226,0.57256144,-0.49550933,-2.882619,-0.6206588,-0.030445125,0.033208426,0.020027917,-0.035712987,0.0013544095,0.0032644626,0.0017989564,-0.0034791518,-0.0049724514,0.001971842,0.0030424036,0.0025746727,0.0028444955,-0.0025333806,-0.0029257531,-0.0024470487,-0.0011871416,-0.0016132719,-0.00033142863
49,-551.63153,178.86876,-6.309445,-2.5488298,13.449669,0.7520497,-9.515071,-9.110698,-6.3973293,-8.180947,-6.3610206,-1.2345415,0.7849528,-1.1874261,-2.034901,1.1130188,-0.42669097,-2.40868,-0.40913308,0.0045096525,0.017877895,-0.001205919,-0.022299767,-0.003369869,0.0007217557,0.0061008343,0.0053203832,-0.003040741,0.0022042189,-0.0038736474,-0.0036016316,0.00085752853,-0.004687746,-0.00052231585,0.0044631264,-0.0016496279,-0.0047604223,0.0014311161
50,-537.5758,189.78436,-7.9968486,-6.9552517,13.3883295,2.2749884,-9.254164,-7.87534,-4.462592,-7.750223,-7.1247077,-1.7582033,0.46018088,-0.9540473,-0.9111179,0.5162245,-0.7240905,-2.0755386,-0.4541919,-0.011749349,-0.007064481,0.011587421,0.008321218,-0.014999022,-0.010276458,0.008908769,0.001397498,-0.00027542058,0.012225312,0.006756209,0.0019424997,0.0037766192,-0.002626963,-0.0024674793,0.002174869,0.0018016454,0.0015131236,0.0008664563
51,-542.3246,180.82076,-9.342614,-2.8043184,16.40791,1.7979944,-10.234247,-11.136716,-5.734512,-7.138114,-8.034291,-0.011996124,0.9956786,-1.6586001,-0.46770784,-0.5152706,-1.3420432,-1.7692717,-0.45563912,0.0005095898,0.0035305775,0.00076521985,-0.0038281244,-0.0015727438,-0.0030264242,-0.0073554986,-0.0035690388,-0.0009290964,-0.00794798,-0.0057969256,0.004273824,0.0028955196,-0.0024091864,-0.0029862002,-0.0025483025,-0.0009518495,0.00025035904,0.0006950496
