,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8
39,0.02492319977065186,-0.0006256738948399169,-0.005496332540893367,-0.003069628211986137,-0.0017420075552050554,-0.0005296255845946407,0.0006897850529183874,0.0010670012520179251,-0.00043890159013891316
40,0.03552042403246716,0.003436388652532253,-0.008138436972367656,-0.005839836814210217,-0.003138377886960249,-0.0003539926066395973,0.0014416140030396396,0.0017493384023356214,-0.0014420337022716014
41,0.02853876772307752,0.0014188447230248959,-0.005793010614283492,-0.0029888773544613782,-0.0013211021614143077,-0.0006577566760439271,0.0003670130444623037,0.0008168886429796314,-0.0012953912145291175
42,0.023051410858221107,-0.001358469815541192,-0.0048675692329786194,-0.0020367093854937986,-0.0008103939185979181,-0.0005238819655889916,-1.3667731323868719e-05,0.0008299838925917248,-0.0006101612880113099
43,0.030994593585953335,0.0014199914635431821,-0.008481336027237272,-0.005361283065273923,-0.001627533998520139,-0.0005217126075881015,0.0014841842751322114,0.002532131466366645,-0.0008299375879296845
44,0.02348672278049333,-0.001618409738563645,-0.0050471655247872615,-0.0008985966489965373,-0.0019599358935370715,-0.0013797544174914914,0.0010308705966419933,0.00019107740012428833,-0.0006244189752340503
45,0.046111428986351184,0.00304481292451803,-0.014140219459275325,-0.009054539198918903,-0.0019811579091442797,0.0008907007434218741,0.0018238113184719227,0.0038759105491323596,-0.0013992964260169524
46,0.03096060272790564,0.0008757139744988916,-0.008534017859924177,-0.0051947868260660505,-0.0013865749176173658,0.00037056996580831647,0.0009900374127735563,0.0018229091020360983,-0.0009046162416617872
47,0.02349021869079355,0.0011016495343528,-0.005397590765884941,-0.0033651809402738776,-0.0004581182618766461,0.00025187987349057397,0.0006756588929606184,0.0005899676522670291,-0.001247808309993717
48,0.04304423367525403,0.004778202674845613,-0.013236350692261065,-0.009328243856591365,-0.003116295449198281,0.001035099255281305,0.0032812722401860603,0.002905758734733778,-0.00155700202284103
49,0.040283200596057576,0.0038229832917845903,-0.008787643523910085,-0.005738492761056415,-0.004047445604707124,-0.0007716891730009825,0.0008076709104917815,0.0018912676792197144,5.191388787259753e-05
50,0.048573352905853226,0.003829767787122093,-0.017089624967828565,-0.007320801926547257,-0.0030759095906452466,-0.0008376877446443098,0.004168272859602986,0.003931215190238527,-0.0005723012602638098
51,0.0353117349802858,0.001012736794226879,-0.010410630987840947,-0.004506572864426046,-0.002007287667306287,-0.000681007115360729,0.0015720439319274917,0.0018114406385456635,-0.00024101522243288748
52,0.026877938660347454,0.00016349205349517696,-0.007182249891552875,-0.0019044116128456162,-0.0007053228648845556,-0.0014523036051144204,0.00015509589907444733,0.0014229734498818038,0.00039700119073260843
53,0.030483121013227817,0.0020798413538636587,-0.0073688730204480996,-0.004147057280095719,-0.0035644602388293783,-0.0017184275996922826,0.0018501591623831168,0.0018746869756703726,0.000579956521229605
54,0.02688916171817656,0.0006470905890453235,-0.006883027617148324,-0.003360664667776543,-0.0012449323937264375,-8.484131060701242e-05,0.0008411458734253394,0.0010983061379593964,-0.00025100260952197733
55,0.03035134887491071,-0.0002848013182251619,-0.008188271284433328,-0.0033081597738573508,-0.0022157514818501264,-0.0005053283946693464,0.0017702447876010963,0.0011384302331866921,-0.0007574470915543808
56,0.03135660357683327,0.00316719550392427,-0.009445530907002257,-0.005747168574242903,-0.0021037598481369667,-0.0009775884878750407,0.0017974369479139142,0.0023410865663961097,0.00048713452482676507
57,0.03433374873825964,0.0013480233483325033,-0.011522917523445307,-0.004951622183434647,-0.001431769278039305,-0.0003070462701063572,0.0021475740522816375,0.0018978306726520709,0.0002662444673633914
58,0.027663783289729862,0.0011949684510764234,-0.007560729154275664,-0.004538024868668238,-0.002079847410245315,-0.0007004935848256355,0.001523937402249995,0.0018764180605585108,0.0008621749441022782
59,0.025194028617463973,0.001204153474858499,-0.005683134414832028,-0.004387706214854706,-0.0026766283918661566,-0.0003468515054099317,0.0013336178783202495,0.0012604565206033138,-9.661231162737823e-05
60,0.029856768025994584,-0.00010132479539407156,-0.007780615605722875,-0.0028170644233969765,-0.002986923971242975,-0.000773911997546772,0.002271523679623696,0.0010857242012992229,1.8279991241613333e-05
61,0.02711478536854692,8.522093006446693e-06,-0.007512234823638465,-0.0032362683293519715,-0.0019663289641340693,-0.0006213466901335174,0.0016445264765045508,0.001129974430559864,0.0004663013248250283
62,0.031469413349720754,0.0030743961757539466,-0.006614902563721913,-0.005539845714036827,-0.004516653112079504,-0.0009289523266588573,0.0019142602496220568,0.0020841465721592642,0.0006227015852451077
63,0.03335810249351041,-0.0005257326941042506,-0.00852486808776728,-0.0026357870085653248,-0.003154927842172426,-0.0015684575818412337,0.0013668383375861214,0.0018791037706372415,0.0005217205830690005
64,0.03056810374520957,-9.454788659911807e-05,-0.008086825986105103,-0.003332526490957152,-0.002131016410923157,-0.0012155734372518382,0.001558552555923879,0.0017479853918909523,-0.0002224904961617494
65,0.02853128571583557,0.00022021791917673956,-0.007901292879610075,-0.0037727940279558884,-0.0022989530171487397,-0.0008589906072353361,0.0015147755786134828,0.002457644601328729,0.0007353802023886091
66,0.025283228363445175,-0.0012016587906914407,-0.005749841284820684,-0.002350189480274634,-0.0019474295557487537,-0.0007884924170816894,0.0010498733434683844,0.001036664972994865,-0.000562734460479777
67,0.02761926561209654,0.0007541501515315963,-0.008084923252696257,-0.004114304608626598,-0.0014507744626868228,-0.00017661425472832623,0.0014316664133584964,0.0012865961730433133,0.0005406352280393049
68,0.021266137635459346,-0.0016532776175154059,-0.005359105764838196,-0.0012917034640772998,-0.0005586953000653364,-0.0008680664000191891,0.000560892286576473,0.0006065842661472818,0.00011489615811582121
69,0.02489465452378873,-0.0009484098957336901,-0.007167513043274426,-0.0010770164105601639,-0.0016194079560926387,-0.0023505609112017974,0.0018030461290288432,0.001648732710252519,3.679661554117919e-05
70,0.030790269575973698,-0.00038599887848590883,-0.008785754948979497,-0.003415000894295481,-0.0019182524929574306,-0.0005277230294490625,0.001924235035008393,0.0013243365590505237,-0.0007664598127712902
71,0.024425082817791037,-0.002500068973906835,-0.007413849551981958,-0.0005069578196642486,-0.0006671397045925679,-0.0016086818792260464,0.000970525765951725,0.0014686108716571852,2.083156033807382e-05
72,0.032852916518239295,0.0008136523228100584,-0.011061364904155113,-0.0032501329392849573,-0.0014711272130786218,-0.0017374718487774923,0.0021439959385251258,0.0022914617417536033,-0.0001905664059612894
73,0.028265530829402453,0.0005074686505280014,-0.006730988687704788,-0.0022471516650074412,-0.003238591260729687,-0.0019800919854033807,0.0018374925846662343,0.0011377157214933946,0.0004886581049592877
74,0.026832366899268555,-8.491689476285032e-05,-0.006618015044178902,-0.0017984840223933876,-0.003095799359237056,-0.0021363269358894298,0.0018623883229077877,0.0011265861661500095,0.0005320925120936555
75,0.03281208212161731,0.002162354530982427,-0.008998081702186562,-0.0036706370256797387,-0.003597013368920661,-0.002345515600175825,0.002470185079081552,0.002018941693107218,0.00048148835567033197
76,0.035579248787092295,0.0017601329699203163,-0.011733851947857667,-0.005206682590309175,-0.0015698536100264106,-0.0008210058950827383,0.0019676133427957102,0.0025289431552774303,-0.00019694301787709413
77,0.027241098838373834,-0.0016300050135288416,-0.00634320825539274,-0.003018933484345857,-0.002123202945780916,3.0377764203621256e-05,0.0015415182827899045,0.0010762648057028432,-0.0014741868736922038
78,0.028976277000209442,0.00016037449944878584,-0.008445664275032556,-0.0030416617896886454,-0.0015252062359859698,-0.0009548304208662787,0.0014411954946332997,0.0012584281470856128,-0.0003949136304203574
79,0.03387419200349559,0.0016016585050903647,-0.01088207513351783,-0.00451039815487891,-0.0021107789173394876,-0.0008189442710096911,0.0028010261758131963,0.0014640799645499632,-0.0008537920059975586
80,0.028322174286462762,0.0007061215864374953,-0.008150791394414143,-0.003850571968401562,-0.0010876086594008092,-0.0006900457228382208,0.0012934796468503477,0.0017499464194328431,-0.00038772069619215377
81,0.027856184077389965,0.001361379447338721,-0.008583662152818819,-0.0036081507632510948,-0.0006507086707995242,-0.0013905842301767469,0.0006987478120286273,0.00207600610129248,7.043953496832632e-05
82,0.027212246042576462,0.0025223804655522754,-0.004965332368701831,-0.0033941194059403323,-0.001151714450270892,-0.0009467844316882215,0.0004244628518930114,0.001098414516682524,-0.001031437230760132
83,0.03130055066818509,-0.0005542205862104738,-0.007416415616527266,-0.0017602164497320734,-0.003312773717702732,-0.0020027897328484556,0.0019632166357648902,0.0014579877351435073,-0.000515726393098969
84,0.03516254731233129,-0.002281859048374478,-0.009837733168539666,-0.001743278439537229,-0.002694941832515516,-0.001349607910844794,0.002127395428514493,0.0016325097110357874,-0.0006982591659461487
85,0.03732505009051677,0.0007058229685669475,-0.010470572711421513,-0.004104962854841583,-0.0032852478451128597,-0.0010679730011552277,0.0026348102313520773,0.002247617020396242,-0.0006448491594792563
86,0.02991598181469438,-0.00014153137864849109,-0.0073274593026950805,-0.002089554664077732,-0.0026547559137083095,-0.0020256228815037063,0.002008955930919693,0.001362065937707709,-0.000876552727747066
87,0.03064146684714679,0.0012537637993284933,-0.007822365809583053,-0.0030253858070367324,-0.0032393082090179746,-0.0025972091135986124,0.0020246178435405,0.0023431654289660687,7.303901861808016e-05
88,0.028918220079565588,0.0014496510064805237,-0.006107089909625625,-0.002357775301483492,-0.0017984967274432813,-0.0014730636342633917,0.000783385593711053,0.00045836438907459335,-0.001494009956897708
89,0.027040637685718707,-0.0010391861097871755,-0.006639705802128155,-0.0018623105872860798,-0.0019352158792799484,-0.0008497084739234534,0.0016841365064012952,0.0007425307804082797,-0.0007475918204881438
90,0.027726662818070607,-0.002527407163493076,-0.006334181336252684,-0.0011904756962365388,-0.0028255249947895513,-0.0010218998267378437,0.002061911755587685,0.0010732456072359662,-0.0008517081841565698
91,0.02249645392577624,-0.0035682038281305358,-0.004241125197181312,-0.0002191224522482899,-0.0021964596569945503,-0.0011232821096795345,0.0015588630213994204,0.0004080288743967191,-0.0007602940993730999
92,0.02503461854189901,-0.0009248968131959918,-0.006294574525410488,-0.0020825246148844442,-0.0018193723235477503,-0.0011831653226467454,0.0016479301254280075,0.0010045908752904444,-0.0004771593252002726
93,0.014781574446134316,-0.003120690004771588,-0.0027346935869532775,-0.0010977755606726835,-0.00011763990194209996,-0.00018472661330992107,0.0005712750068164038,0.00015258163332468926,-0.0006026866927231328
94,0.02149111198845074,-0.0024495967598015477,-0.005021416748821516,-0.002052788992098115,-0.00036817795722650197,-0.0005967382628107147,0.00038614084150686705,0.0014730186780526739,-0.0005906210170019472
95,0.03598495633022481,-0.0004471760070992936,-0.00738992740685775,-0.0043868089843627665,-0.0025214595212477457,-6.864428171977444e-05,-0.0006546319474453868,0.003336487218581546,-0.0007574799634548129
96,0.0299920153649694,-0.0003489608514596215,-0.005956209906084723,-0.0038186079412317756,-0.0023629716026598384,-0.00015825822335504625,-8.27542051376367e-05,0.002225230930497181,-0.0002224609540932449
97,0.025363542451174736,-0.0010782457051121863,-0.004156831539856717,-0.0024451390869604443,-0.0019143364460963905,-0.0006170410316099338,-0.0006563496005373352,0.0016894471877540935,-9.840014992137769e-05
98,0.023695176897310932,5.685260789739882e-05,-0.004252904492895708,-0.0032748685773463285,-0.0017439510203890438,-0.00022800658006351905,-0.0002260843946471105,0.0013638281389908404,0.000292712711974275
99,0.03188880429314982,0.00017418809824715017,-0.006247836365057611,-0.0037144063192240608,-0.003376897242527261,-0.0008016643654692913,0.0006600828202568727,0.0015716421751239315,-0.0006112667493684662
100,0.03224866622567294,-0.0011626399971764831,-0.005963257318992161,-0.00341902852730456,-0.0032358292010737466,0.000443099173706262,0.0007169941514829659,0.0013982028152386306,-0.0011012656194144192
101,0.038457982386763366,0.001386033223058406,-0.008345445421688857,-0.006357324873856367,-0.004011777174674798,0.0009752866575254649,0.0013711737757939899,0.0023961523225092783,-0.0010204999895236776
102,0.03521259113684572,-0.0003954518291530439,-0.005941280968023142,-0.0039032690239319077,-0.004117015039819024,0.00041123051070046386,0.0010334406536511556,0.0018127309599471164,-0.0013706404100887382
103,0.030704164558655017,-0.0008824319011106644,-0.005649355540609859,-0.0037575466656970457,-0.0028727242805791017,-0.00018100850508979591,0.0002260702467804938,0.0025730254828606634,-0.0008541123299395792
104,0.03201672767705063,0.0008274953154992276,-0.004543377162055703,-0.004127955886709924,-0.004487086053179369,-0.0007360556859872765,-0.00019411608139866072,0.0022401948892094054,-0.00011130007601036285
105,0.03778256137355057,0.0007420454551953483,-0.007276123375626462,-0.0036879060793092613,-0.004417347553229368,-0.0007917172430308375,-0.000409203511984259,0.0028192404583790936,0.00018849163916001565
106,0.03188999928888494,0.001909227899438067,-0.006381778852978552,-0.006218387865989768,-0.0033805122278220594,0.0011666136742084973,0.0013263680931057391,0.002042085682782178,-0.001235943750954694
107,0.04009288665129109,0.0017813559577368955,-0.007481563302076394,-0.006469094537428063,-0.004113060912850287,0.0010368619311025306,0.00010726965669884445,0.002013165201804732,-0.0014734470342934577
108,0.03405387629952097,0.00010351472369731141,-0.007560152342890293,-0.0052750871582413345,-0.0027537069902395764,0.0013120316284732005,0.0011044606703053833,0.0019154505849471712,-0.0012617483226834304
109,0.03710986774677694,-0.0051800344288676055,-0.006765641025909561,-0.0007700673903318654,-0.003506658259594301,0.000860825608229713,-0.0002180281195387883,0.0018531692353296592,-0.002222165879942322
110,0.023326357639621292,-0.0012768663709836897,-0.006100532496023174,-0.001972990569020364,0.0003714567919163338,-0.0004948407879116145,-0.0006284711500690223,0.0008067331547300303,-0.0005603546083806087
111,0.04626812936327951,0.005867929242903234,-0.010574372803618923,-0.010545314710248527,-0.004558412658591935,0.001847562351726395,0.0014793549821613048,0.00302326144517247,-0.0018890753973293446
112,0.05014036933738656,0.0033778737702861547,-0.010655571545204866,-0.008287453553140724,-0.005794560086530934,0.0010728364408641594,0.0005688881336314357,0.0035886632470551135,-0.0018981387567561974
113,0.0462758121522092,0.0032363921999848107,-0.009332434027351861,-0.008129078472247232,-0.005027715268629665,0.0008424335910504179,-0.0003427790394678445,0.0038616952549099127,-0.00014680180630893727
114,0.05972353479725251,0.005962944837278244,-0.012922200725797472,-0.00962233094553116,-0.009339095074663396,-0.0010343900661323434,0.002136820507411461,0.005919704001440189,-0.00019301486691368402
115,0.045884922098884846,0.001339443454724594,-0.009779392078511178,-0.006361933728676405,-0.005341418246751792,0.0011015945813661059,0.00040450900340101363,0.0024311767708148635,-0.0008646823780551703
116,0.04382418149926763,0.0015259537810745245,-0.008976337487619704,-0.006343679539782909,-0.006210819240610339,-5.733703636275171e-05,0.002456489685850204,0.003647224083175071,-0.0009808021422924832
117,0.035078850970130825,-0.0003082339979530615,-0.006022162776632827,-0.004075634368096993,-0.0034216400582388344,-0.00011059143144608087,-0.0005364376008574137,0.002902626280900201,-0.0011464116942605134
118,0.035993842855600096,0.0024522787757287902,-0.006692820909292121,-0.0068269666338529565,-0.004900526236539996,0.0009119848664705091,0.0013332368972705777,0.0027498709721693413,-0.0008299876204604282
119,0.04347035060615676,0.00013596386703366704,-0.010551848745186271,-0.005829547354997816,-0.0031355772507683823,0.0010152172616593703,-0.00010593004457711393,0.0032584933876607346,-0.0013032520154326605
120,0.03519315957019118,0.0011682831549357977,-0.0072898633274573925,-0.005193399185949119,-0.003529917468978267,4.150388826248182e-05,0.001057837943159561,0.002298740806272458,-0.0010637427938895905
121,0.031337652889447176,-0.004175376585383323,-0.0049776634905387435,-0.002443789891104859,-0.0026492748120044724,-0.00022238080067371388,0.0009464974113159848,0.001653178265991908,7.336570989633037e-05
122,0.027728097924742148,-0.004861068279643009,-0.003938486953322754,-0.001608601195159306,-0.0019887323211778044,-0.0007531976985914998,0.0004354512504379409,0.0013740883622698756,5.2523115130193226e-05
123,0.04613649944610943,-0.006103485178598753,-0.011387942481990064,-0.0018794285258813158,-0.004727790765610949,0.0012122840164971312,0.00040925615447060995,0.002147081133905373,0.0015992120490204405
124,0.05090049315120739,-0.006335388168363693,-0.013154683784160648,-0.0025898787527100747,-0.0044730501719991685,0.0022140616846201906,-0.00044511869484088713,0.0026106367701089488,0.0017767759924788328
125,0.0422510511199094,-0.006519680712158282,-0.010121663704988093,-0.0015544254392470763,-0.004570100134223566,0.0021225714501661133,0.00026080866171905646,0.001070438071224094,0.0014875864180513496
126,0.0632824391162742,-0.007147490681421305,-0.021411759564974823,0.0005117987888543514,-0.003899503043847293,-0.0002705847004078558,0.00022936814714321103,0.0032212266848932482,0.0025471545499151506
127,0.044055071462441885,-0.0026882355755539207,-0.012857790553409139,-0.004555933167741568,-0.002542418331598736,0.0009285720989291897,0.0009912329265185592,0.002176764738656941,0.0011377629911333178
128,0.05209699191739826,-0.005682099810425689,-0.014197600263181651,-0.0014339673644814671,-0.004986087766480777,0.0005030802306272039,0.0002163076839459846,0.0026198323341253948,0.0016161212617556793
129,0.046147160772568314,-0.0030427338458043204,-0.012278717443620777,-0.003599701459756558,-0.004192404086788648,-1.9093874057897374e-05,0.0007413500904164567,0.003968142614415334,0.0013562105181684097
130,0.043533915032212635,-0.0037908832117348732,-0.01186189135264067,-0.001766299498271389,-0.0029102547085359766,-0.0014473486445193372,0.00012755672416134712,0.0030954774947275494,0.0011286921368270286
131,0.04397369855266958,-0.004719051209413202,-0.01218667676894693,-0.002465390256631366,-0.003165433743147552,0.000504913106818092,0.0004227937994573633,0.0018033241326902093,0.0013768214014768527
132,0.04030814706803501,-0.004007949793879869,-0.01021797803641844,-0.003193037074071303,-0.0033731089855720065,0.00032270943074538057,0.0010305210252824094,0.0021770412901189005,0.0010742396142095025
133,0.03274290879411751,0.0014260148125741644,-0.0025585229949042056,-0.0007605647585286001,-0.0015200322113601294,-0.0009978717351535947,-0.0010109098717889342,-0.00012971273981498776,-0.0005493774802703304
134,0.04161463082256418,-0.006353746611613181,-0.008698978853788486,-0.0011501103300052171,-0.004672558389129927,0.0008536283585877486,-0.0003145273503689271,0.0017954852742774724,0.0015056492861517485
135,0.052305664409519705,-0.005218710006059819,-0.011895622944545258,-0.0025833100565538897,-0.007282673747317711,0.0005805658405828261,0.0008101977938189991,0.004015845538121024,0.0020949148758687484
136,0.04962553897285269,-0.0038707943634506917,-0.01304035992798761,-0.002795768899805909,-0.006470431774517081,0.00014507022078749833,0.002517979909365325,0.00389773212066911,0.0013282201021778519
137,0.04133168916469407,-0.0021528680476427717,-0.010378739333609582,-0.004476284810202221,-0.004519836357195128,0.0005615408994321299,0.0017213068314525957,0.003072434550541472,0.0009267506199606066
138,0.04809283088246681,-0.005304212419488917,-0.010269151253961521,-0.002937869287917387,-0.007516889846963256,0.0021730177047134007,0.0004346062697517791,0.003954088829218269,0.002840028099910821
139,0.07513320046388484,-0.0028268551348733326,-0.029627138947876434,-0.005008783740522712,-0.0014162930870675221,0.0013075911923514203,0.0005588465842297052,0.004465051253232439,0.004053397420606301
140,0.030976372299675092,-0.0025784032787771385,-0.0062344974423154545,-0.003226765451809457,-0.002218391695759585,-0.00037352827835130195,0.0004792890839142049,0.0020930325963481895,0.0005981245211486643
141,0.03906248386728518,-0.005221548018274908,-0.0053628813319397655,0.0019335573839835655,-0.00494842820135588,-0.00033724591077738966,-0.00033131750354455363,0.0004900778017698302,0.0015076629725080083
142,0.03523749226762162,-0.0050308773318494746,-0.0072333144990487045,-0.0004405671892036028,-0.004465524828991792,0.0007908810931587432,0.001629369789267306,0.000624743810298393,0.0005089550908349066
143,0.029698658600272716,-0.006152700547657872,-0.006363324196987945,-0.000649811604461546,-0.002010262215259845,-0.00025675135355580713,0.0007889456525732797,0.001519207093360728,0.00017581630879599976
144,0.03494261136062256,-0.00427669543747444,-0.006884869361224833,-0.002578776241209289,-0.003517037045371252,-0.000238453928953876,0.0006152764983447777,0.0026350723426657235,0.0013556704155408526
145,0.043719749979444666,-0.006414017782833692,-0.009095498983745521,0.00010184051309436116,-0.0050855420547176065,0.001120205837805343,0.000997628556540806,0.00037694608152762235,0.0016458125874079406
146,0.04806125244596042,-0.005819794466347097,-0.013831645282102158,-0.0025808869522204406,-0.003522477925514494,0.0007241685223307985,0.00039468174413254955,0.003614032963618707,0.0013262147872084278
147,0.033770475165659855,-0.004590955103504299,-0.006990717606481425,-0.0020688275864535546,-0.0024481913749561266,0.0006055615075639543,0.0006786365893152935,0.0010921282845609524,0.0003677081088327988
