,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12
15,-985.0321131351528,8.623681736056207,11.839249635966446,4.967079426577983,-0.6719042221470102,0.27438571420633207,-2.0401770795369396,6.409883123559139,2.524338627974055,7.744790510589895,-2.011334048380541,-5.485771810169449,3.693182081209138
16,-1480.1363214174899,4.127729237992302,-5.926802615124962,-8.982880783464447,0.2837710855462583,2.292641547491216,0.5531618799140993,-1.1510258809694716,10.335690321938298,3.050335898039206,-7.801720336962942,3.244431483117023,-15.372079613277426
17,-1015.705660016458,1.9258877943304074,-19.972849769131056,6.318083842268338,15.822326565967465,-3.2700171082195317,-5.816689334667907,19.303179896485407,7.585729057269431,-6.523545035641405,-1.946125212635006,4.233855476871456,2.018402847005175
18,-1240.4186546157528,4.470124698034877,4.2516703181441,16.193700998766047,11.44458403197176,5.576847840103081,-2.716941444837753,-6.866856737877724,8.809698735899051,18.138299541361228,-6.475931009839322,1.092616286630805,-4.070206088848915
19,-1396.2420966697293,-8.801437838491665,0.22294578871225565,1.1190467773093788,-10.393779797196746,10.735130936864705,8.750387103623428,-11.687248942737776,-1.7336820895849827,23.995612499418808,3.596763210264465,3.690458240210679,8.457355320641993
20,-1700.1425451228513,2.294303855989573,4.454234261069003,4.804198937382974,1.7414845227093343,-3.83803797161767,5.679913432773941,-15.661940988833882,10.704248154927443,-2.4412078257959795,4.127538450962579,-9.825578747054927,-6.58893846472776
21,-936.7967865262398,-2.9217770755823085,10.958138714674991,-2.502559395026092,3.1357853791197328,13.231069389340394,8.367212035398174,6.4517221189265355,9.519359937917486,0.01401181968274811,3.0783267756071133,-1.7562408284671425,5.867507747320974
22,-1571.4237192040864,-11.05804724215665,10.979634298057569,11.047631575774561,2.76727642624748,-8.365857124035527,3.8575666695371247,-2.132376979500567,-5.33188199666946,-1.1251306562479912,-3.887416874002733,13.928999552113778,4.416583428578317
23,-1021.9217220460279,8.106686612611208,11.557855424499676,9.209075131013936,9.387139814261596,3.237285627940607,-2.5496601410713207,7.560234411214441,6.2864093436234345,-2.515823645678499,-12.46373291896656,4.2101154289117675,7.415474784962851
24,-1861.160996882454,10.810915596055102,21.975752937867355,-0.0020039926816948876,10.248571870177095,1.8085988028990558,10.13107445858199,1.5096873410702143,-10.059944109459114,-8.096935253269331,-2.8174400535417736,6.975918717900835,4.540530931161489
25,-1367.1889514842449,-2.6128236089097014,-5.747129931598069,-8.524523874727567,-1.002432408932462,-4.218729118821131,3.4039980499365217,2.7773755541368237,7.993008418779858,-11.614652190325979,-4.5392087512202846,4.545074611225973,-1.1201588358503793
26,-951.150555120595,-7.732068631138936,5.29410702653249,7.345881182557797,-14.245314927773576,-9.84654602123529,17.57505911478403,-0.49238116134960064,-5.753974799335095,-14.979419516272591,9.708123094235338,3.4057042914742675,-5.903626545224587
27,-1505.5881987399569,1.0310350296871513,8.799283795853878,11.590154310576109,4.232604185706974,13.568155980108875,6.692608985972349,7.015758518926446,4.212920516014988,5.922876655051241,-4.4745803859261875,4.429358392838507,-3.514443147781475
28,-2033.718497660371,-4.732129512014782,-3.0282321785030826,2.8360824510600158,17.097471661068077,12.172834390905352,0.7873575063688305,-3.0864589466896524,-3.654418059826103,-9.671235672750088,-3.355669462495981,-12.932796273948467,24.21292600092035
29,-1042.012635625224,0.6976825630206798,15.198818477056832,-1.004366505324378,7.830587700207856,1.894633966990352,2.2832928583885344,-6.773627276515019,-18.552654675978648,0.29168373286650684,4.21500619514277,-0.04201658408422517,2.778052482384424
30,-1043.6155261752854,-2.23266021795577,8.238712079755206,-3.7927258289717263,-6.708450513452835,15.781661763927524,7.919776366902501,1.7747549660768642,-0.4728773950889907,-12.513080349643646,5.425111755539046,-15.164175364027566,8.96678690644455
31,-1364.5648019745931,-11.152613010807118,12.95964761817647,9.460282557889776,2.7998338259360005,12.501022102605312,8.017893384355,1.1963242286981284,-10.22670074031727,3.8798531847052833,9.484885844074965,10.356147863745385,-5.924965467227838
32,-1040.4683755184965,6.113260777749531,4.777532083980524,0.1530060049009048,7.8668444470622045,1.5669490622251925,2.3834892825423357,-13.109215832044484,-2.8276416768624504,-12.408852530344204,-1.1127985485783267,9.490145103026707,-4.424487191559649
33,-1106.2678784723942,-4.537153711031231,-10.43458639640755,18.918858214595726,-6.074314540770995,-3.6325220547443386,17.796026135254017,-6.467443370743099,-13.967615183441312,11.857826798080476,-14.490294919202606,-2.1228335065399953,17.572745659159494
34,-1058.4021871255,-6.618611429844791,30.65441014030835,0.48987661404273103,5.6968034318987,12.727107130735426,6.269999356366227,-1.9945478680090787,20.22622325393213,-1.7262621360845516,3.5438494008252914,-10.11560601184926,17.56597440406401
35,-1107.435603038801,18.235708656709832,18.4744439378304,4.707561881592186,-3.3711563251080188,0.9205912918421625,-7.48817828047615,14.002516424094942,6.67592175950861,0.7991894296978201,6.010072991298313,-9.233189767183193,4.824493062255891
36,-1419.4361888319986,8.958572131967914,6.991661209030505,1.9000785705367715,7.301998260736682,4.609280212709019,11.101018079821369,-18.84245048146639,10.751103171628579,13.091933707544673,6.267361418303451,4.8171739406068035,-4.552744104156869
37,-1494.2967470344663,-3.276725066732749,18.425474776466086,2.415976049844112,10.690762138981652,4.684978694708896,9.46997263423406,-9.435182333205429,5.947599308463907,-1.684390045795636,-8.35614373355767,20.908355782028238,-7.8580463658684785
38,-889.1025454057083,11.694665178056933,3.837250106885195,0.7014984676547485,-2.5736125503937775,-1.2719444421585289,3.8183805023824715,-3.9281412548423615,7.109161390143141,8.056856948731662,-1.6881832405859976,0.2408499883474356,-3.885241373237104
39,-883.0158690298748,6.949156029078567,16.3817617301589,6.874619733835524,-9.916915559087514,7.743056686586961,10.906542815691955,4.123649806085928,1.2395539920701382,-0.27482504792740103,-8.563574641003378,-2.306416535990927,-9.990286029854328
40,-1446.565670859933,8.591342732342266,9.508284489115736,3.7643322964871517,13.085671194666096,9.772496841034624,-20.715316724430593,8.49358196467497,3.34261883367458,8.025331576513775,5.619449684841745,-11.513634103072322,8.266973816284738
41,-1754.7491979551016,14.502320960707905,-4.2419212072538315,-36.00573205188104,29.65920950684385,-10.434365123704035,-0.41318557086410185,37.24553844343195,-12.692055734326631,-1.5776958110706583,-16.078431875608075,-7.279543675316465,-3.067732147447575
42,-1266.8256647510566,11.235471787978899,9.99689027058157,-4.753944340513703,6.795127292152492,-11.581531766690148,-6.242108663406035,14.31770964087304,-7.113131351240946,-9.646517223384977,13.243386010821553,3.44543718136547,-13.467575574294434
43,-1477.821299937667,0.8243181049054855,3.864806664693622,2.257570998739442,2.2527115108703537,0.5833638970944531,4.626285072402915,6.698099539143503,-2.2287497808915147,12.409600453140602,2.0852512310324074,5.485387129303411,-5.745051029059909
44,-1203.9899628106366,14.849482787533516,14.938941272164948,-7.909497051002126,1.4888517904997751,6.756168200730724,-8.20409335411849,-3.2275553591219417,-0.6564300493026707,-3.259131566418846,-3.918795616221826,-3.4400234682644055,1.0331479390812186
45,-1022.261420099133,-8.184499055722906,8.331892026735192,-7.201526339903258,-3.5238990661591822,1.4596688958872017,-7.556435240242882,1.0506223148814828,-6.672441941403616,8.933567902171452,0.7650306416670247,7.326234142856163,4.472823176990392
46,-1758.7214674500751,-8.655970427745004,12.658687536319643,-1.9807768922485918,-19.000786448933663,16.6790937330392,-9.9760483708242,8.603438633148512,-2.1514493933128827,6.135390777989863,5.858954553143815,-6.121840430181222,2.0002736442752824
47,-991.4864958612691,-20.090142320317682,7.456894210370826,4.834483471737075,12.041536512230254,17.155742180311254,-0.06230406206950848,-24.504321980783605,1.6150240473643318,-3.868881817108806,1.0171744965012248,-3.134171984344146,17.52879395510843
48,-1479.9598997579756,18.99909685632419,-22.708728255553964,-9.711596641928745,9.818527755020158,9.853227539399812,-1.0811067338108546,-8.615225744599746,-0.49318625941417576,8.368450624706107,3.2794861353860396,5.747151513939699,15.898409853516585
49,-1230.4513935302123,15.777671834349299,7.104915942786086,7.063895353211212,26.06481762146241,-17.76644265309515,21.78810318543733,-11.822298931931979,10.854669122796182,-0.40016432221068404,-7.53665972808385,8.763917535165957,-18.005544585980815
50,-1055.3814051225859,-18.55365844275018,21.762207067183976,6.8236040215143685,16.496766566228306,-1.8751599015028513,-8.617782531338777,-2.1729085338929934,4.9511971703798565,3.0731806150745995,2.3843274809746897,-13.27316067963754,16.226493510524175
51,-1565.7289509116326,32.20463227389408,26.387879841353474,20.91125425574803,4.384131144207679,28.327289356713873,-14.483707675910564,-9.571225258170122,8.612311660735225,-0.9818401985524302,5.5062980274429725,-1.6846885658568465,6.599545120892782
52,-1183.127914137863,18.36227124098288,18.329962424096674,6.242541559356586,13.183146322579425,-0.35347432842157217,25.35754638401235,-7.645501311952227,-0.5171628171254433,-9.245498449231764,-14.06822592490699,0.3762214754956169,-1.9670866656960886
53,-1085.759309370801,-1.4949873726641771,-3.1591412433094743,-0.7786321530751837,2.9634140795103443,8.875870687633084,-1.1114746815269432,-2.7720756061615597,10.313029433444493,-12.384396203215864,-14.90885005794934,1.6012269004070614,-10.93984835617169
54,-1220.2877041489928,1.0999013920931915,15.21000264228277,-1.4251806887127165,7.244540689779973,5.588820668096365,-1.0178403364760897,-3.6588475465193504,1.754554598422422,7.123918135960639,7.580534917632184,1.5436592051606308,-16.88061798499579
55,-1725.1164598753096,14.385060967375203,13.924672450761557,6.101359308613159,7.716384469966977,-4.176466344498203,4.848480927220801,6.997817070236185,3.297130606435251,-1.7214386784910631,7.1262258190099645,-1.4236789091073492,-4.224677460742406
56,-1249.7940087921868,4.088410277519513,-0.4375656493983862,-5.077773393987939,21.176314667005713,3.638844196139897,-0.6919902125344684,-0.06076898519766893,1.9598133328490615,6.550009008470773,9.446846366414885,4.775233831270533,-1.125765697039773
57,-1569.0283986774227,22.532889310814394,26.115593393196725,16.8482283588602,14.339942656664842,7.227907756316875,11.427252547576503,-3.1577752750971224,2.236453243035384,6.561562857100582,7.859741484884321,-8.626690136728065,3.3424924414026718
58,-1014.14187394342,-14.675374038549084,-1.434366948926223,2.649924832970513,1.5094377830297905,-10.756301968741647,20.67543845212203,-1.9396466474715466,17.222342459966285,0.9866990389206829,-7.141277010420979,0.23292753857470552,0.8571009959979429
59,-883.8520101080176,10.724030292688294,11.228078718181102,-0.9894478572938131,-0.17560348269354775,-4.813370557747136,16.097420879713596,2.8923369829015013,4.526261388794342,-0.011767023489508541,1.754397791114144,-11.459575357652728,2.6039675108026246
60,-992.9821673818682,1.7906303878709153,3.275904804194324,8.159776911426823,-7.337109506538956,5.523735392858138,-3.218395200168931,-4.077211805103084,0.5607393574613981,-7.495681820134711,-23.741221839607768,-8.021211177668677,14.398528308389325
61,-876.541237453836,9.007892798597707,-3.07652351721653,-6.46439088338862,-2.4349898123075224,7.953280202266565,24.94245057732493,-0.34263948781526427,-1.5650658395863237,-12.33180486958199,8.831825864694324,2.5977665402369894,-0.10482133283050231
62,-980.8051405087491,1.2932459703078494,1.9343079427687622,7.556688736505983,14.307905751691932,-8.677003658066164,4.703142929656242,17.370999879687187,2.68220897230244,-1.2975638903554283,5.8254599674574665,0.45406828674211797,-16.405793332165903
63,-1554.1511302299778,2.392887419450471,1.4917937075868468,19.925658407200938,10.3592097693519,0.9949516157440149,8.389216923863872,13.376570074929578,-15.043937622873129,0.2249224596292587,-4.583165523846561,0.9436305787255685,8.12469187171739
64,-1007.2565260934265,-2.4465627899457525,7.2660206736129185,1.3390113486128365,0.4451067487756641,4.923322772650489,13.73454587601809,0.9510856731947465,-6.219488273959185,-7.287167314886477,1.6158878908439418,-7.408648691508573,18.832442519961486
65,-1200.9487364511795,6.650588003351546,13.971741174041783,0.089290789895641,-2.0503157678426827,8.801628578765106,8.05030287050546,11.520484602983485,1.067394303777978,-4.259813341718982,-12.022628093421373,13.641391573331624,10.86509609358949
66,-1514.9694569242918,-7.229238131966879,-9.33970610017425,2.451698989542618,-3.2562224798989936,7.976543568923436,-16.351056384388073,15.636363303421865,-0.726755497087735,6.6258080468898415,5.102541006375741,-7.296610850767024,11.930350287367824
67,-904.9933425626901,-2.3244966169166776,11.650235068699908,6.470678103688754,2.0224659516515855,-5.097935879730028,9.268126207753472,4.9826735327608525,-4.581527338078978,5.8623488545348215,-2.6889005469259066,8.120971564965787,-3.385425508834616
68,-1569.9092979571465,-5.181531091548136,4.326857715751997,2.5808974460602467,12.682176452477549,8.477827796239424,-3.950951837815442,-0.3919682851519894,-1.8321164487845154,2.6852558750981226,3.0417679213432876,11.45497247085802,2.6578988592465085
69,-903.3374148055672,14.160677178006972,8.052629462833211,10.835056674049664,11.946414794340845,1.3782552606493856,-2.5420512624729708,-11.132404700067841,-3.084354591593861,-1.9403935652277384,-9.496241526689552,-14.388720826086741,-19.377241063840707
70,-1359.7381267961393,9.591103498538736,-10.147280753870167,-4.472296451927479,4.845770554947547,6.117650524081387,-0.3691556923596171,-0.930773502047778,4.517590943934205,3.274327588355061,-5.017686109451745,6.431345509659626,-4.789480956582041
71,-1185.1037410438469,5.962176665267392,-0.6888214148656252,-6.64301370863436,12.238172576280759,5.381315447119029,-0.5247494074993183,-0.923962477461584,2.376387730312067,7.611921648914815,18.07755325326736,-12.164938842993193,-8.169570867238328
72,-901.4273160710933,5.697076321593965,-1.6215183636769583,-5.901888220106866,9.714908042790265,9.410239057458162,9.34453025737824,5.493436183529342,8.4887374163641,12.709317652836464,-14.72741887934873,8.527628353396022,-4.922690222273515
73,-1121.0559867557758,12.623631194144172,-9.860786549442667,-13.423771863458219,0.7109982403891197,2.6488347241337897,-6.197975062957925,4.855854880859903,-0.8312226198323115,-8.748150876053618,8.553407998753425,-0.9299665435425974,2.0975431107662685
74,-959.7989349112877,-4.250486051739255,-4.223859114926034,12.161226114346888,16.97891633466103,-13.95052775326465,-14.009710479918153,9.33634071261097,0.7638197519603452,-1.8197640698263915,14.168452886485257,6.2446058860511195,-2.8590497926997585
75,-1499.9243234385972,3.036298003074674,5.728484961007734,25.810067015185478,4.888831093139446,2.7658907835590893,0.1527042823170134,14.321048561758378,10.472132795360828,-9.77366977996002,1.985960084097257,-9.494504132619063,1.8010805331848818
76,-870.1381892956293,5.898745837484373,-8.313524008258776,5.03129563365112,2.9916303807535662,14.60394973323825,0.09608350275620875,-19.45435210808607,1.4415387247355034,18.44123795610343,-7.253591227707873,-8.324469064180342,1.7687731380330984
77,-1156.9195722287918,2.136406204434047,-2.9674532940538825,0.19564769804693025,10.03608919781695,7.366497364666461,-3.034716255891654,0.2444631833723154,-2.688283785018809,-1.3510111491890935,4.912073395139129,-15.44968262537952,12.271503424566383
78,-1740.8997645489007,-3.767615096773492,9.399234315682591,4.27043950931073,10.815100945767961,7.05537053132406,-2.35598796653184,-3.3006172927017072,9.1384262682762,7.154908923305249,-2.43205965106063,5.556595264154087,3.9313563767642625
79,-1421.9632319644586,-9.089141118917883,-0.8962503349413429,3.865862976837639,13.61040474427119,2.2179384741287875,0.962960716744007,4.969352587199017,5.704952094652023,-0.6794588644555056,7.684994791736106,-0.4609401522661089,21.55778083386761
80,-1103.460676988063,2.1994856297319947,21.24187098701343,10.924844431699034,16.31892840841818,12.58210650078822,6.821505698542239,12.928620192167976,18.932347331015816,-0.2740146791011213,-1.0505326198556453,9.695306135034075,0.8249390774321961
81,-980.6116707085124,-1.7906938041436757,-10.39697496098686,4.778982336349465,11.741050908603139,2.1902928411091613,-10.12847016669144,5.29054301268528,6.400129829137009,2.2766139213906995,-10.723116293206473,1.0010797972122507,7.008246660869186
82,-1359.3668306573784,10.124694791062977,10.334949535627702,-38.9781834536962,10.320245272030045,15.335630958176809,-16.034662756489038,1.4781415121239572,10.960544902423075,-0.5392486700409364,19.405332171591326,14.339531870201771,-21.49960231765412
83,-1860.2521548722143,32.33905791237597,25.47391278960308,0.3345715050765276,22.40870735971586,18.264839099983732,9.442651348682643,6.698705809695996,17.583859699925725,4.363997940991801,-1.713212312190217,4.088186979456437,-1.2246009991588152
84,-1072.8000975564353,13.385729693965892,7.749376743720476,-5.981071361528328,4.080868916891202,-2.5367647469712913,-8.719417812764299,-9.433046902203085,10.84958195035252,-3.489488022271297,-0.823449306220447,-3.386238551729191,13.67424004652981
85,-1704.929209363219,-2.0847568776125565,-3.1312924199001433,19.450459605421216,8.51499342892112,15.543931532504555,11.982772209790978,4.3148723126822555,1.0046885585736596,-6.693490115190733,4.97898220434636,8.422296684545184,22.51845861491635
86,-2443.9511979160607,18.237432073918253,-18.144510707293907,14.067069212140767,11.061070372162234,7.39716452456051,11.586525033766273,2.8532941544767545,-11.673244418407608,-1.1104718640450573,14.867135519921273,13.504319133111979,13.169493625546817
87,-1750.945007034323,3.900853057024402,4.80262071503027,3.2846462962211773,-5.329245238553966,-8.853384050200368,27.985156552611993,0.12496945145797123,6.523805030843524,9.081904514467722,-1.987033040418645,-4.976238092120557,12.575468519523236
88,-1281.8001922618141,15.736980955961078,-4.699763157613649,0.44863954679959944,14.820524302884378,0.10612469134501107,17.602966943579478,-13.464703625889443,2.646197793717128,12.938289728571705,6.355831352267302,13.866511727723687,-15.104105923117405
89,-2276.8163632884566,10.636841632563574,-14.134731985843029,-1.225196842917241,-1.9575410755417066,-0.7898282092171464,0.4855560978807887,13.164506843882794,6.840941371926781,17.595304946094917,18.04179837971908,15.829266335038707,11.949822864730924
90,-1356.3471044661308,-16.787486834138342,17.20017456045677,5.443123061986718,-3.3289336882426324,-11.739855136440282,5.425654472149444,3.717582208387807,0.47340006600660384,7.2963619126345005,-1.2089890820669018,-9.01010883178167,-4.585094466627201
91,-1491.647183883804,7.00226468062365,12.59089055921513,-3.251118014331157,-2.367463983151283,5.328304217757867,-1.2066504627781247,-11.166584613807883,17.102808074090827,13.40146633540488,9.962716133873153,-6.172355184860169,-13.229468001164483
92,-2119.865713175143,6.534128916586768,-4.794493929507436,10.110595128259094,3.4743580852892197,21.110419532468768,-16.029683798620496,5.563848808151274,-3.1671599884215187,-2.865215720305296,18.143460620467003,4.112367302926024,2.407806392879536
93,-1445.178621132468,-19.12582174349047,2.550106219537597,-14.846386948854084,9.980407650750905,-1.608671746534984,10.428024606299871,6.04813864620127,-10.573549902234275,3.2116417391849494,-1.104868827542258,4.654955362935736,-14.691475464276664
94,-1995.0265245587032,-25.57868241870861,4.315184240685929,-5.788694299337857,0.28100520153708725,5.6945319265509795,-7.682708175327185,5.880482152175505,-3.415313906897706,-3.538391314093161,7.047831436837583,2.425628775166758,6.671530281279807
95,-1827.6047550189924,-6.346843262460246,-0.40348231220418046,-10.462298129207989,-3.624339288991974,5.357839551441482,9.285864562007111,18.057154219370393,4.528241088417658,14.760183139897553,5.81972493151821,-14.135797749470552,9.279715371473156
96,-2517.70457675179,5.012597260058135,12.492100463805988,8.483201697073277,11.034661129729663,-7.293775157333254,13.216666163241339,-0.7579386718923923,-7.834152155065525,13.721425091877096,-2.698803776442764,-4.389471529272445,11.270200622034642
97,-1986.5770128391375,-10.405723670580707,0.5654949212670155,-4.6092665027794615,13.906865708150573,7.891714826753155,2.4735323403462623,0.7041998057136262,-0.7746903541339364,-7.933202504053206,13.171096287853901,1.5353213576148006,13.261769983164731
98,-1104.6322190671865,-3.584212906049993,8.467708644352735,-9.832370704206017,13.424375062181923,4.616807259410665,-6.143504587478391,13.124721857438734,5.09025569886086,3.097565544118126,7.397509178469834,-8.083784412117929,-2.3714756682579003
99,-1382.9683157588076,3.3923682452222175,14.672813931206717,14.930792516417604,14.087127535352957,2.4655263399666274,18.58103838479182,9.356426475427556,2.844424878836062,0.5735238279334806,11.025177169601356,1.7845320849494752,15.175946076144637
100,-1869.9070731917664,12.917749599417153,3.652067135028843,2.7971358613197657,-1.8922185372628537,-20.208692823610935,0.23008871148121876,-1.781824140711185,8.434369790746919,-6.9300576881783975,10.49142870964905,12.658086481416726,-3.9525651734650356
101,-2087.315810177275,-13.182941844710095,-15.966402678484776,-17.192155827084104,1.81505346151208,5.8489549167986645,3.5536417624996894,4.375164032230599,0.29605993650077655,5.8171531769042035,3.4805903812586734,3.3246636468879935,-5.378384249642376
102,-1547.7556840058023,7.781916027461357,-7.96318291358374,-3.348142737735058,-13.806086909505941,-9.828958969009378,8.467343247124171,-16.301767869419066,4.245648386784296,-0.7042474620779993,-4.694644945126604,9.130772309107785,-5.679137330234155
103,-967.2503300590913,10.401596436856822,23.024524886096067,0.06204812513032397,-16.668919679376497,7.594553024939748,10.734952637498534,14.314327820018885,13.359164039725217,12.671047216087405,7.1652880145168005,15.274363349028945,-8.45515033372469
104,-1083.0053080604575,-11.556794454009585,-3.3195445020222283,26.18759910489653,15.181914689512789,-5.371867045504892,12.101123398222605,1.7677709565015212,8.468266673961955,1.2167419249684746,-8.608498346040628,-15.848218927784151,16.028648630369535
105,-1203.9218346650377,-13.74378593729236,7.944832843114635,4.823385161939399,2.6144712193410844,8.736730573170199,1.1041469831759811,0.037847027761953984,-8.193778332290496,-3.336501055333878,-0.7705539251540073,2.4065797623396965,13.218828411776828
106,-1026.184298332498,5.9784937643985225,5.178780645413333,-14.050836687604468,13.300538871013986,16.339174567900038,1.8214741330723407,8.802994755117382,-4.3636274448075705,0.5093800852973138,5.761324524037502,1.06529614094426,10.895326841902685
107,-930.2404905775339,-6.031329959195771,18.7255678232544,0.12261686958809398,12.280117901241285,-6.409360692428606,11.458987623456487,11.69652292196045,8.989962516347067,2.5031700537155794,-8.061204920419108,-3.0191155608349676,-3.6866826546888043
108,-1633.7965482291033,5.211814021341659,17.19030687393543,-14.417164052217574,24.901301085360014,-3.173868752364857,-2.3439253133444913,16.960125539414907,0.3209438263974222,-5.563813625771064,-5.880797196369243,-2.4847718588864898,-7.29298751296476
109,-896.1225945559243,-3.8099148822481106,9.756179007405466,-7.973600128358491,-9.645606481583687,-23.323911437377213,-4.029699157810266,-10.065154020934322,2.235637633465517,8.724692473028032,9.379976882898129,0.8359339137198513,-4.505702163243774
110,-1225.3699111414708,10.400169355734645,-2.774433358862666,-9.418980877763184,6.883530136230143,-11.076775128667808,-2.70081673388272,-2.7818261889601223,2.811780176066795,1.0341892913303714,3.642956491911394,-5.639821634357844,5.587821103730359
111,-1820.6322306233362,-30.429259145831345,8.7518305738082,7.518553106420296,4.352525014672538,4.16335856845978,6.189934116999281,1.6371232060620844,-10.58550690662991,15.908279797301047,-7.063910844975667,-7.898069082048659,-6.278031316427577
112,-914.7580187007999,11.157352366767372,-8.32172040520551,-2.680998052229309,7.193740099464346,-4.928110964507005,-6.655252319819391,8.28091231721244,0.7501210208449182,0.5180248021728058,18.05136120916413,0.027638884077475473,5.152512876675
113,-2062.969528480825,-5.384951541369488,22.239474024229352,-6.658999092279241,7.648916583364967,-3.051426336314322,6.372848525596991,1.8453580456607053,1.0652817668845573,-10.275731153600006,6.854054827419192,1.354582221117577,13.263697386296618
114,-1053.1265259181596,-10.319945582463815,-20.16612555236459,-3.602179509422107,10.661833171403824,-3.8553822337221844,16.451384191426044,-6.227155278126118,8.237735016942437,6.697565483582896,-11.73336099181226,14.637659456173598,15.703008663901109
115,-1859.4771617935894,5.003559742925931,23.361619088017147,-3.7150710279201884,4.1160583261500925,-2.6855099247639567,1.4705772667577879,13.608539279494797,0.7387826206057037,-9.662779598272902,-0.7830323145599742,-12.19716532495116,3.363512004267031
116,-1020.613227677307,7.77188022438695,-9.771773507991728,1.850264457902278,11.407698669493925,5.745996528028095,5.621654717308157,0.9850591787762029,-0.47867827873923424,18.26848830403983,19.212335002743938,-27.18749125780178,6.019692116161201
117,-1645.6792562311405,-25.579611079786226,6.70489595949694,-0.6737163400329512,-26.625489606970625,10.650298470897651,3.2048929900873904,-0.3024943693971378,6.003487560992938,-1.5392536268994856,-2.190671041164093,-1.883961943996641,10.903399608877562
118,-1155.7144110373517,1.1812219332363398,3.7804866608797085,-5.533943740451038,-5.092670084125194,6.732464887438305,10.599135885810606,13.136756484188165,6.481686607927354,6.304831411951442,-4.344565966601407,-3.9576922688577327,5.8642652208911725
