,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710591,-2.596522,-13.309126,-5.091081,-11.997795,-13.297545,-5.5653896,-9.776002,-3.1093638,-1.2478449,-4.042314,-3.2527506,-1.1246897,-3.0115237,-7.0702243,-2.558426,-3.0189166,-5.532595,-4.6971407,-4.0273876,-2.2966416,-0.035162106,0.016830763,0.023173511,-0.019034425,-0.015360252,-0.023636967,0.005859241,0.032645013,0.012338589,0.008392323,-0.001040238,-0.022607336,-0.009475296,-0.017376794,-0.004433913,0.0058873566,-0.008024369,0.0047839643,0.015385741,0.0039712763,-0.0036079173,0.0015635504,0.013891517,0.007620633,-0.0039520874
11,-715.6819,124.04173,10.969407,2.7971807,0.3377719,-1.5137607,-14.79964,-3.5187368,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.68720907,-1.1370059,-5.8183303,-1.416841,2.6558294,1.5297375,-4.61793,-2.0336802,-3.361737,-5.319057,-2.786689,-2.887197,-3.5319405,-0.068257116,-0.043891158,0.0180951,0.01755213,0.019565977,0.0231698,0.009625733,-0.019449528,-0.015580183,-0.009838411,-0.028134368,-0.0053560194,0.010268144,0.0044344943,-0.002551313,0.0033652035,0.005241759,0.0067484556,0.021453114,0.008198802,-0.0070168613,-0.0032963883,-0.0068406546,-0.005844267,1.1343952e-05
12,-751.35175,109.78978,11.13099,1.817672,2.4675026,1.3251109,-10.987976,-6.0282555,-8.447472,-7.412122,-6.310021,-6.820337,3.5448515,1.6415868,-6.2749057,-1.5936669,3.9527917,3.8552775,-4.447323,-2.0453942,-2.4279926,-2.4450836,-1.9299622,-1.9618632,-4.3979077,-0.051446367,0.027032273,0.024609867,-0.036853824,-0.009099857,0.00064970873,0.010175,-0.0028972034,0.0046531297,0.0061695995,-0.0021708424,-0.006520421,0.0028637229,0.0020564971,0.0008584491,0.0033017374,-0.006621281,-0.0025035718,-0.008659746,-0.0034560992,-0.0030077524,-0.0021104137,0.008826651,-0.00083245285,-0.0034169941
13,-640.5462,123.09378,0.59681123,5.1380167,-1.2830569,9.739438,-8.035314,5.1898293,-1.5950543,-0.22432455,2.965981,-4.4980984,-0.37346917,-2.446969,-0.94777435,-3.6282501,-2.495292,-2.2424693,-8.254637,-4.633494,-6.0456,-7.711366,-4.879245,-3.6420233,-3.0026157,-0.037788086,-0.037643276,-0.010824258,0.003536647,-0.01232747,-0.007389735,0.013387843,0.0153726535,0.022595262,0.024163183,0.0069500366,-0.005196497,-0.0056170244,-0.001344249,0.00036078974,0.007431061,0.00090937555,0.0056893094,0.006240544,0.005319588,0.004714703,0.0023650723,0.0037771864,0.0012939381,-0.004794479
14,-722.3082,123.38702,1.8324478,-5.4272547,1.30892,3.7106755,-15.784189,-6.3533564,-8.248233,-8.559052,-4.4239244,-4.5920744,7.0266337,1.8444464,-6.279848,-0.5978059,3.2380369,3.668926,-4.9049773,-2.6280212,-2.8378232,-2.348039,-0.6589566,-2.2139587,-4.050296,0.012093064,-0.02963665,-0.050692145,-0.0010815323,0.01776937,-0.0016632716,0.009962324,0.013275496,-0.006610484,-0.011037004,-0.0005500436,-0.012191838,-0.019575525,-0.0029648866,-0.0036728412,-0.011323442,0.009252864,0.0084248725,-0.0018687529,-0.00030059819,0.008126134,0.009141536,-0.0069936775,-0.0029814309,0.0056685545
15,-725.29,126.725845,11.284553,-0.5354458,1.7009602,3.6462002,-14.4311495,-4.467621,-7.253627,-9.497596,-8.13704,-7.953627,4.5085244,0.120962225,-4.6751366,0.36159068,1.9387076,1.606323,-4.85127,-0.3473017,-2.068425,-1.504701,-1.1483351,-2.4406843,-2.071822,-0.07861131,-0.04723302,-0.010320808,-0.0058078053,-0.0027667563,-0.022294268,0.011065103,0.012484323,0.005917375,0.0019943928,0.004788932,0.00013376269,-0.016938144,-0.001249962,0.006241572,-0.0037132555,-9.8567674e-05,-0.009693313,-0.018417062,-0.0047446345,0.0076400433,-0.01983934,-0.0062703155,0.013387528,-0.0026070515
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662883,0.28963292,-8.786796,-4.7086945,-6.316466,-3.7955642,-2.5975199,-5.4963837,-1.8077832,-1.8479333,-4.3621335,-3.070779,-2.0769198,0.48889756,-4.137661,-1.8912736,-3.2976177,-2.4357507,-2.5137203,-0.7418455,-1.3403634,-0.008613624,-0.002907308,0.0039561656,0.011673825,0.01771911,0.009764798,-0.0039572804,-0.0057112924,0.0063397908,0.0071774544,0.0016020691,-0.004485734,-0.0063338038,8.942969e-05,0.0076916977,0.0018040079,-0.0083391825,-0.0060654823,0.0031136333,0.010490808,0.0044633187,0.0017620006,0.006053129,0.0053679957,-0.0032990412
17,-714.35065,132.65169,6.7360296,-2.7450328,-1.799593,0.61216503,-9.722663,-6.1167316,-12.146057,-8.383936,-1.6140074,-6.255059,-2.3449059,0.14173925,-3.5684564,-5.5782704,-3.2586567,0.82458645,-6.3308306,-3.2097669,-2.7935734,-4.73139,-4.857463,-0.8196351,-1.6694921,-0.08084993,-0.041111138,0.037644926,0.023603555,0.0058763786,0.0037482984,0.014655355,0.019870676,0.013378919,-0.004867064,-0.020183336,0.0023244198,-0.0063461065,-0.013075786,0.0068686786,0.0063208602,-0.00947911,-0.009808592,0.008770998,0.0018089039,-0.0031324134,-0.0052857576,-0.0053341268,0.008619178,0.0139411595
18,-699.63367,133.87234,6.152168,3.5650756,0.053105786,0.8404589,-9.937276,-3.6233766,-7.117539,-7.8458405,-3.2268214,-7.5886455,-2.520821,-1.7041687,-4.77485,-4.8948393,-3.2703469,-1.5051858,-6.2482553,-5.129087,-4.3162336,-5.076436,-4.4532957,-3.502727,-4.194386,-0.059463874,-0.0367251,0.008270117,-0.0008312249,-0.009789385,0.0044623506,0.020130077,0.009135114,0.0069037746,0.0026395079,0.0007181132,0.01163169,0.0045364117,0.0025438736,0.006535173,0.0028469295,-0.0068825227,-0.0064240796,0.0032010695,-0.00559703,-0.0050095906,0.0073363385,0.0031385568,-0.005842841,0.0015807321
19,-679.8697,130.33395,4.655408,1.2777045,0.47219312,0.17805931,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955,-1.7467699,-4.065395,-4.6022005,-1.7947757,-1.1694828,-5.834681,-4.4721613,-3.3978815,-4.8351693,-4.2761297,-2.9836123,-2.6049082,-0.055248808,-0.033619102,0.009645914,-0.00054572,-0.007461637,0.0051243855,0.010344323,-0.004817166,-0.0057126307,0.0039091664,-0.0005309974,9.9123004e-05,0.0040675313,-0.004591873,-0.0054203663,0.003090641,0.0057743364,0.004950066,0.0005421561,-0.0010173556,0.0011104936,0.00053908216,0.0016806986,-0.000950861,-0.00550401
20,-704.4409,102.83625,18.709225,5.7968926,2.6621063,-2.2481935,-7.083823,-3.6175725,-9.204359,-10.860177,-3.8175087,-4.9939384,-2.18035,-2.6267965,-5.294093,-3.4495916,-1.1767074,-1.2175791,-4.453068,-3.5268853,-2.655104,-3.8485785,-3.4773674,-3.358251,-2.6599538,0.004374326,-0.023236657,-0.0221435,0.0023523858,-0.009641413,-0.004592248,0.011489282,0.017302446,0.0016473992,-0.012727518,-0.0043913703,0.0039611906,0.0048507988,0.0012514304,0.0011832585,-0.0010116042,-0.0030901292,0.00044702092,-0.0015230023,0.0019568324,0.008938611,0.0048346235,-0.0011388415,-0.0033491275,-0.0021692922
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.8082075,-5.194385,-4.164571,-5.402341,-1.94316,-4.1745515,-5.083419,-0.7380561,-2.5510871,-0.832389,-2.9418654,-1.3432697,-3.8375869,-3.0197742,-2.419383,-1.9105017,-1.5126439,0.0644205,0.06155112,0.03264754,0.015570578,0.00061338954,-0.021273233,-0.003171055,-0.022013558,-0.04548605,-0.018942714,-0.017206367,0.0023938683,0.022525476,0.010672645,-0.012798693,0.006914838,0.0138693955,0.0054755663,0.018454568,0.008286021,-0.014230763,-0.012347335,0.0018430188,8.06761e-05,-0.009247627
22,-725.1502,116.975945,10.871399,1.8659743,-0.77761304,-0.009356215,-10.231664,-4.978606,-7.695272,-8.181165,-2.9406595,-5.6474686,-1.0266144,-2.6514618,-4.0227594,-2.1445343,-1.1282016,0.026321422,-3.210264,-1.704014,-2.9676664,-3.5935006,-2.3607013,-3.1677268,-2.5288413,-0.051839944,-0.025612142,0.019940324,0.020744797,0.010957192,-0.0019277508,0.0017868421,0.001588351,0.0050234804,0.00040648924,-0.012159036,-0.0034894573,-0.005609249,-0.010037232,-0.001361962,0.0015727855,-0.0037288738,-0.0019214735,0.011304899,0.0049668346,-0.0060399133,-0.0019108274,0.00464988,0.0021057192,-0.0005669852
23,-719.99963,126.3078,9.445678,7.800475,2.651007,-2.0448434,-10.986125,-5.895593,-9.985899,-7.701339,-2.9910705,-6.7285743,-2.275918,-1.6291783,-4.9943023,-3.765669,-1.4266057,-0.5933648,-5.518751,-1.9266756,-3.1028206,-4.6625633,-3.8527255,-2.5691855,-3.2450216,-0.043944553,-0.07018173,-0.058064315,-0.024334848,0.0051741493,0.005291094,-0.013507041,-0.013755411,-0.0043951683,0.010065585,0.0037318764,-0.006350123,0.00163749,0.010579485,0.013774181,0.0072249286,-0.0042827614,-0.002172066,0.0059054513,0.0074057914,0.008654235,0.01184627,0.0103978235,-0.0046814987,-0.014410684
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.5892275,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271234,-1.4364032,-2.6554787,-3.6347804,-2.4234772,-1.6033765,-5.4839716,-3.7981682,-4.914353,-6.129937,-3.488631,-3.5606241,-3.1318007,-0.033832762,-0.011563672,0.014990835,0.0059395456,0.0014869802,-0.003018513,0.0055015837,0.004014506,-0.0031700125,-0.0064420323,-0.010103636,-0.0017497869,-0.0014371177,-0.005141521,-0.00046670117,-0.0013739327,-0.0034156807,0.0032657655,0.0076012774,0.0002296133,-0.0030727591,0.0037682932,0.0035148086,-0.0028586912,0.00045923382
25,-691.51306,127.10644,15.988774,-0.487168,-1.7459338,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011,-2.735252,-3.930763,-4.275065,-2.879118,-1.9407779,-5.230489,-2.7653635,-3.0362892,-4.951904,-3.564008,-3.567819,-2.93615,0.005215908,0.0063413996,0.0015245371,-0.0063115885,-0.007953363,0.0019433717,0.014195353,0.015463471,0.003733848,-0.006346484,-0.0015862444,0.01050112,0.012129522,0.000452566,-0.009091708,-0.007134544,-8.7029606e-05,0.001782166,-0.0034809576,-0.006816199,-0.0032218972,0.0016401219,0.0013516978,-0.0022359032,-0.0022063896
26,-582.3916,133.72104,-8.11807,-9.205795,4.4697604,3.8354993,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698,-2.5434086,-4.2666097,-3.2619421,-0.91233915,-1.3568175,-6.866057,-4.9794374,-4.655837,-5.702438,-4.4318132,-5.377083,-3.6497293,0.04102779,0.10817884,0.022387832,-0.09414049,-0.060819875,-0.004160924,0.038797263,-0.003957222,0.011464499,0.02064642,-0.0013221178,0.019808823,0.0051652873,-0.010160261,0.006700165,0.016232792,-0.00052742625,-0.005363269,-0.012389606,-0.014284473,-0.008874811,-0.0030076571,-0.008952258,-0.014849343,-0.0045282766
27,-554.66504,120.4385,14.508668,-4.215828,0.028127061,-5.9194226,-9.603578,-2.9809096,-10.088358,-12.375644,-6.2899504,-8.5105915,-7.2533736,-4.8576446,-4.2998405,-5.7671437,-3.9895482,-2.1908658,-5.6618266,-5.1313815,-5.062766,-7.028129,-5.281387,-3.4538186,-2.9872966,0.0025710864,-0.003236852,-0.009382282,-0.008980359,-0.0068400013,-0.0028001699,-0.004745719,-0.010238614,-0.0085234055,0.0011997647,0.0032230306,-0.0029743016,0.0009861556,0.008575754,0.008506586,0.00522549,0.0020966218,0.000630648,0.0020379259,0.0035079173,-0.0013453546,-0.005452287,-0.0020765981,-0.0005018585,-0.0026087456
28,-554.45874,116.9771,5.6574225,-4.7979007,0.6481893,-6.127253,-11.795497,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.6013613,-4.7163095,-4.284854,-4.655184,-3.3836126,-2.5641282,-5.8844666,-4.6795425,-4.450284,-5.9583035,-4.384634,-3.2164557,-2.5118186,0.003876473,0.0019141064,-0.00059355126,0.00061673525,0.0038680849,0.0050504757,0.0008158275,-0.0004877329,-0.0011153157,-0.0026557269,-0.0033099386,-0.0013129527,0.00174418,-8.543269e-05,-0.00095873623,-0.001069811,-0.0012975568,0.0005069046,0.0010647817,0.0010706895,0.00010430201,0.00019017363,-0.00019983655,-0.002284876,-0.0016447024
29,-582.4767,132.52614,0.8865395,-8.314568,-0.24163012,-6.978422,-13.00194,-0.9834528,-12.324454,-12.044879,-3.0791423,-9.880672,-7.005337,-3.5601656,-4.500371,-6.567803,-4.1341276,-2.8061848,-7.2570157,-5.004997,-4.689864,-7.4885945,-4.116378,-1.3599002,-1.7361323,-0.1070745,-0.07618472,-0.009648967,0.037351366,0.012019728,-0.008001944,0.017036462,0.026835121,0.006318473,0.01020747,0.02205236,0.006507369,-0.014189427,-0.010575485,0.0002539557,0.0065406575,0.005750732,0.0009792187,0.0041929292,0.00401593,0.0074620964,0.0027954776,0.004155375,0.010986592,0.0015248043
30,-573.8488,143.28185,7.637924,-5.359701,-0.30842668,-4.746971,-11.159153,-1.3599668,-13.288544,-11.894884,-4.4668927,-11.470347,-6.1886563,-2.359408,-2.8667142,-7.0036917,-4.9876323,-2.708147,-7.86727,-5.0342717,-3.7790966,-6.898481,-5.9697957,-2.2101243,-1.8853859,-0.07821182,-0.021374295,0.058678493,0.03805984,0.011068349,0.0035769013,-0.0026396578,-0.03377254,-0.011772412,0.008845853,-0.007425036,-0.005347247,-0.013299827,0.002529067,0.008685536,-0.0033073637,0.0010920399,-0.011108423,-0.005123468,0.009402418,0.0086730365,0.0015496468,-0.0056784023,0.005129371,-0.00023965059
31,-579.3384,136.29759,4.884231,-5.443474,2.0324297,-2.9547813,-10.547423,-0.5145004,-11.75055,-10.622019,-5.1125555,-10.034195,-4.828795,-4.1844444,-4.365386,-4.541315,-3.3840823,-2.3523011,-6.5275955,-4.099326,-4.474277,-7.2224135,-3.6854315,-2.698151,-2.0172381,-0.03171251,-0.012909705,0.024471993,0.015449534,-0.0050201807,-0.0017195104,0.0013499648,-0.0038100788,0.0041716825,-0.00045547247,-0.0072249826,0.001634838,0.002672775,-0.0028073029,-0.004890548,9.6409225e-05,-0.0001687243,-0.003293317,-0.00020171377,-0.0026071717,-0.005746066,-0.002444318,0.0036116696,0.0045118155,0.002690132
32,-571.31006,131.048,7.035095,-1.8375591,3.418445,-5.4251595,-9.702802,-1.6878282,-13.459989,-15.425267,-8.261476,-11.824492,-6.888827,-5.2713184,-7.1238275,-5.4608126,-1.9656239,-1.724832,-6.099152,-3.7134023,-4.27629,-7.153144,-4.5116224,-3.3596678,-2.7432034,-0.049121372,-0.053838372,-0.018476866,0.012402038,0.014593027,0.012354937,0.010758241,0.0097594885,0.01232319,0.011585264,0.010204337,0.002415457,0.004911705,0.008789184,-0.00416156,-0.010531754,-0.0028373078,0.0031962623,-5.0116276e-05,0.001154438,0.006849339,0.0033191685,0.0010937953,5.199762e-05,-0.0052689756
33,-588.6889,141.71637,-8.170137,1.6720138,5.2929506,-6.262148,-10.208305,1.6852713,-13.571188,-9.79491,-4.106148,-13.504387,-4.952427,-1.2379167,-4.4698944,-8.070917,-6.1349363,-2.9349241,-8.533854,-5.6364436,-4.7036533,-7.3744397,-2.9032266,-1.1615095,-0.80002683,-0.00032625714,-0.017767014,-0.026033577,-0.0052537774,-0.0031607782,-0.014503285,-0.009826713,-0.0022193305,-0.0011716324,-0.0014950016,-0.0020975608,-0.0048237946,-0.0023439685,0.0055091903,0.0019248354,-0.003800294,0.0022449903,0.005805813,0.00022117037,-0.0042302213,-0.0052608354,-0.0079714535,-0.0035453297,0.0053176917,0.0023574145
34,-612.14624,133.04868,2.708288,4.7020636,1.1908171,0.44164303,-8.458049,1.5325001,-9.6655,-6.8875093,-4.4747157,-8.590083,0.45026293,-3.5477889,-5.6837816,-1.4672301,-1.1041821,-2.5618742,-6.103291,-2.391612,-5.223715,-8.375614,-3.8492756,-4.101521,-3.5393898,-0.10935027,0.03894831,0.019275395,-0.0381414,0.02317168,-0.020895809,0.013982868,0.0048455074,-0.0046425317,-0.0026567697,-0.0028318635,-0.009681469,0.0116848955,0.0024673527,-0.012522297,-0.010449311,0.008800138,0.012892366,0.0023693044,-0.005092112,-0.012240549,-0.003841381,0.009072592,0.0010874644,-0.008976685
35,-556.90344,127.39214,-0.26459455,-7.2968698,6.551274,-3.828325,-11.444888,-3.7118454,-13.74319,-14.321858,-6.832822,-9.312804,-7.7454243,-5.4984226,-3.5468507,-4.0659347,-3.4856064,-2.863063,-5.5698814,-4.1169224,-5.1208334,-7.070077,-4.2920394,-2.4003983,-2.0269854,-0.04487371,-0.01923256,0.028742338,-0.009237807,-0.026672455,0.0006504468,0.015675956,0.014534242,-0.0058421963,0.005973894,0.0045669633,0.0052169785,0.014505129,-0.0042618895,-0.005887551,-0.0048766998,-0.0027152426,0.0056622764,0.003629902,-0.008502651,-0.009182154,-0.0027225988,-0.0031132817,0.00028231894,0.0017533485
36,-573.00336,139.57362,-5.5084786,-8.632676,4.1159453,-3.4194999,-13.5859995,-1.8879077,-9.819169,-10.555741,-5.6277275,-9.650555,-4.8343663,-5.3897862,-4.982743,-3.773565,-3.2859697,-3.3251739,-5.610638,-3.3307917,-4.7577577,-6.922701,-4.4093904,-3.11591,-1.7069821,0.0040500867,0.005776007,0.006309528,-0.0017242136,-0.007170897,-0.00016841701,0.0045682588,0.0071193306,0.0072987927,0.0053483094,0.0015828051,-3.9296992e-05,0.0021840883,-0.0025862386,-0.0051494325,0.0018910777,0.0046027214,0.00068955286,-0.0010808745,-0.00051579135,-0.0033821343,-0.0057786386,-0.0015373119,0.0012353125,-0.0030522877
37,-574.34174,139.7229,-0.44705456,-1.5349097,2.7886982,-6.210575,-11.250677,1.0505493,-11.519992,-11.3327,-4.7720575,-10.070635,-4.9479575,-2.9800239,-4.6728473,-6.00192,-3.1548085,-2.5250998,-6.2294755,-3.6548755,-4.437251,-6.8054905,-4.6483917,-3.0425808,-2.2895532,0.013176043,0.007647859,0.002498628,0.009559575,0.016250024,0.01154672,-0.00067782827,0.0010684438,0.0016593348,0.004450901,0.006915759,-0.005241831,-0.011305693,0.0011727288,0.0046181544,-0.0060606743,-0.0033099935,0.0034067284,-0.00038236016,-0.0031911205,-0.000144455,0.0013660904,0.0005225262,0.0011999495,0.0018378156
38,-535.4295,149.13095,5.5279217,-4.2079096,3.7547178,-5.5254498,-12.740854,-4.3687716,-16.977207,-16.00529,-6.2597404,-12.222856,-9.461872,-5.564606,-4.0375433,-7.029963,-4.97485,-1.4046873,-7.072559,-6.512137,-5.1748843,-7.621463,-6.3160996,-3.7278237,-2.1383815,-0.029639576,0.052648548,0.0022973197,-0.064658,-0.008233214,-0.005746997,0.0074358922,-0.014031098,0.0020886196,-0.017807933,-0.020644661,0.009427128,0.006630527,0.01552939,0.016250962,0.009773454,-0.011162002,-0.0043620574,0.012325642,0.008897057,-0.0030788276,-0.0025962621,0.010033851,0.006850737,-0.007999582
