,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12
43,-559.8066,128.19363,7.62958,-11.79259,0.3192168,-4.7771254,-13.762364,-5.10104,-9.41738,-9.0108795,-4.589523,-8.493659,-4.1718354
44,-609.60205,147.0592,-13.16757,3.4726064,2.831856,-2.8348877,-8.532706,3.6261618,-13.6209755,-8.172723,-4.0961723,-12.069226,-3.7022734
45,-514.75916,145.45354,1.5262026,-14.365996,0.15479767,-3.6435127,-17.891165,-5.6621165,-9.734823,-11.28197,-7.0792346,-10.9685755,-4.0419774
46,-559.4222,129.4497,9.654269,-11.105217,-3.095724,-3.4162192,-9.580149,-3.5927398,-7.8438077,-9.275473,-6.3844132,-9.086616,-5.1296086
47,-623.4466,140.0619,1.3440192,-6.0978265,0.9755821,-0.31644142,-6.178047,3.0157802,-5.0041585,-4.1275315,-1.2744778,-8.14781,-2.9330623
48,-523.05237,132.02318,11.91238,-9.373611,-3.2728891,-10.58671,-15.857856,-6.8426976,-8.758355,-9.302898,-6.827766,-9.920269,-6.192901
49,-524.94696,119.695786,11.800259,-2.564001,0.2039534,-4.1973066,-7.8383236,-4.351174,-9.888318,-11.496089,-6.892533,-8.1703,-8.002568
50,-515.2103,136.0861,-3.6153274,-11.391501,0.0031741448,-12.9610615,-16.866322,-7.3230205,-14.377615,-13.463297,-5.5718966,-7.8454285,-8.007332
51,-534.8324,109.98875,10.537963,-4.8246846,-0.9011044,-7.18871,-9.282435,-5.367484,-11.5954,-11.414463,-7.0904436,-7.699165,-4.9617844
52,-572.52673,111.80545,10.539753,-2.758335,3.4915276,-1.8720582,-7.044769,-9.517609,-12.298387,-7.8367686,-3.8184578,-3.3075135,-1.1729726
53,-582.84015,152.90887,1.1143633,-1.2779664,3.684263,-8.357231,-11.789316,-5.2751713,-19.22619,-14.584241,-5.5288754,-8.214459,-4.167287
54,-574.63995,117.69798,12.491324,-5.0432444,1.1154919,-1.755815,-5.6095324,-4.0341525,-6.034038,-5.350079,-4.78501,-5.418597,-2.4067297
55,-571.26904,143.82344,-2.946017,-5.528092,0.70690095,-8.439781,-12.229317,-1.7637634,-12.755729,-9.595928,-4.7001123,-11.403064,-3.9506783
56,-567.6458,152.02296,3.937283,-10.13735,4.095442,-6.7757883,-12.258117,-7.585869,-17.64393,-14.764175,-5.974347,-6.1395516,-1.4418892
57,-552.5417,129.01257,4.56974,-10.36023,-0.8518133,-7.25025,-10.29535,-8.134503,-16.91926,-14.935487,-6.271969,-3.5865295,-1.7109042
58,-571.1172,126.7467,8.1310215,-10.044806,-1.504492,-5.9648705,-8.043987,-9.622669,-18.747105,-13.498704,-3.4864278,-2.2881012,-3.015657
59,-595.711,156.90765,3.0228581,2.013441,-0.5750772,-6.154253,-9.091704,-3.2455773,-14.3864155,-11.262267,-5.6214128,-9.087284,-3.01002
60,-571.8462,123.68108,3.0385816,-1.1984969,2.8524687,-7.9220486,-7.418683,-4.6244316,-13.940898,-11.554504,-6.0795555,-6.0500636,-5.0423355
61,-569.575,133.5952,3.6712172,-7.069441,1.3748696,-6.3915296,-6.7736707,-5.124262,-16.82552,-12.16497,-5.6610417,-7.4076824,-1.1332754
62,-579.0591,151.21552,6.9664426,-2.3466344,1.8654277,-6.6628184,-13.1626425,-7.537663,-17.480957,-13.620709,-7.739958,-10.836328,-4.8796377
63,-561.49927,141.4687,-2.223168,-0.38179037,4.4577537,-4.4344563,-10.839038,-6.4353194,-18.001566,-14.346911,-8.632494,-9.863714,-2.8689473
64,-576.3956,137.0548,-0.12928724,-4.221647,4.826827,-4.800326,-12.066587,-3.9593208,-12.951096,-11.547591,-8.269209,-8.183161,-2.3046043
65,-575.41437,137.88567,1.510053,-7.2745905,1.9847229,-5.805911,-14.532558,-12.447978,-16.539509,-11.451133,-7.822042,-7.084092,0.48965272
66,-579.4691,125.22566,6.795786,-5.035107,0.65325123,-4.719123,-8.256177,-2.2681491,-9.425883,-9.061481,-5.9541955,-8.213113,-3.6905031
67,-585.0771,153.03421,-3.5809836,-8.862084,1.5967233,-5.7752395,-8.219774,-3.4144351,-18.958694,-13.589602,-6.8684072,-8.766385,3.5880737
68,-608.49036,137.89882,-1.8052865,-4.915375,6.6586514,-0.76283956,-4.4624004,-2.2733297,-14.7191925,-9.8952265,-4.261826,-5.903137,0.87043387
69,-610.9013,140.08731,-6.1821985,-4.720183,8.410192,-6.5143747,-9.876001,-3.8442304,-16.84308,-13.412682,-4.5323186,-5.5774474,-3.8487246
70,-560.56354,132.15259,0.9246437,-8.008008,0.80385786,-7.131158,-9.725082,-3.177812,-14.389028,-13.736291,-7.1469116,-7.515687,-3.2358668
71,-598.2826,144.34314,-13.445705,-6.905313,5.201486,-3.7939293,-10.189853,-3.3022335,-14.559015,-11.474775,-6.468173,-8.328046,1.0305344
72,-572.98694,145.07239,-8.108231,-7.645642,8.722891,-6.131972,-12.346577,-3.6174366,-16.24532,-16.549793,-7.401096,-6.1680694,-2.0866237
73,-592.8136,148.79683,-4.217536,0.5005712,6.845063,-7.852604,-10.7386465,-4.667837,-17.969233,-13.30481,-6.7835474,-8.246591,-4.1932187
74,-602.5444,150.7707,-5.5033283,2.0868247,5.4110937,-8.740335,-8.497816,-2.0981371,-20.474707,-16.610802,-5.8554244,-8.721137,-6.515528
75,-566.55115,139.15393,0.13714254,-3.1368175,6.031974,-10.046535,-11.434105,-5.2022815,-18.47581,-17.987452,-8.462625,-7.537014,-5.7591667
76,-551.43915,149.75659,-7.901957,-16.182444,1.2832532,-7.50665,-15.333066,-3.769333,-14.419684,-14.081632,-6.5485916,-8.034061,-0.6062724
77,-572.737,135.0725,4.0999346,-6.3958683,-1.687991,-4.9444857,-9.807913,0.8656942,-8.735941,-7.9249034,-3.3837419,-10.172474,-5.9760885
78,-575.3287,146.72208,-7.001588,-9.087355,3.954928,-6.6594925,-11.818214,-3.0768714,-13.362517,-8.898675,-2.2385423,-9.117729,-5.8805685
79,-560.0105,144.17757,-0.7016677,-10.180532,0.73519844,-11.546269,-12.746327,-1.745007,-13.02226,-12.696166,-4.928221,-8.071348,-6.265331
80,-574.097,133.89641,7.312431,-10.15091,0.8254157,-3.2929173,-8.455593,-3.1208208,-7.739262,-7.354846,-5.712255,-7.296702,-2.3451831
81,-582.105,171.6843,-9.258138,-10.281372,5.094327,-3.81412,-15.439464,-4.6950107,-10.936395,-8.445439,-6.9770026,-11.587818,-1.7512237
82,-589.23145,116.37489,14.721372,-1.4934025,6.9383745,1.1770545,-6.2491956,-0.97487664,-5.1054173,-4.178399,-2.9041798,-7.6656766,-4.067192
83,-565.7255,129.84897,1.0269696,-0.101099536,3.7339818,-7.779124,-8.8984995,-0.16524227,-12.28367,-11.218621,-4.1714535,-8.535935,-7.4730206
84,-538.7055,108.553185,1.09152,-2.9394612,1.7129916,-6.7300262,-8.969617,-3.369188,-11.102452,-11.609501,-6.470616,-5.7976213,-5.4471984
85,-526.83167,111.16225,8.489584,-2.4799607,0.8062389,-8.529542,-10.630136,-5.4077353,-11.608736,-11.7988205,-6.278002,-5.8724046,-4.7184525
86,-574.3074,123.74318,2.8822987,-2.8938355,5.0727673,-7.0292897,-11.071815,-1.6515397,-11.605216,-12.72232,-6.3513927,-6.952712,-4.283787
87,-570.3248,133.06357,1.0843765,-3.4497006,7.829916,-7.4191594,-13.551181,-4.839292,-13.804559,-13.2210245,-7.1423635,-8.504155,-4.1653323
88,-597.72986,138.70795,0.6964682,1.5313005,7.149591,-1.9802045,-6.7824297,7.054214,-6.078135,-7.319882,-5.655318,-11.238136,-3.9347472
89,-583.1972,126.17672,3.5734863,-2.2119656,3.8324356,-5.670642,-8.795402,-2.0090554,-9.730639,-7.8293276,-4.3163724,-7.384443,-3.4783552
90,-588.3769,126.803825,-4.1315465,0.94450504,3.400565,-6.2308245,-11.084796,-0.5382946,-11.161383,-7.5587277,-4.4930553,-9.12602,-2.6064315
91,-622.95935,134.0576,-11.919578,6.253159,-0.71612644,-3.0157297,-9.95243,3.5495555,-12.271182,-5.6703196,-5.5173864,-10.034957,-2.2815537
92,-603.1705,132.61116,0.36155158,-1.308126,5.811141,-6.545772,-10.754983,-1.5876744,-12.225783,-9.239325,-4.024269,-7.550307,-3.019679
93,-676.4001,120.055984,-6.491312,1.8147699,-3.9294026,-2.0706036,-9.108487,-0.08030593,-7.7918534,-1.8580402,-0.98003054,-5.7356462,-2.9120972
94,-605.01385,127.4521,-1.222382,-8.301443,3.4811742,-2.0191252,-12.506744,-3.7709835,-10.720853,-4.978867,-0.972613,-7.7753544,-1.3269517
95,-551.0678,118.85435,9.441645,-1.0220444,1.2872828,2.6950443,-12.626163,-5.539695,-6.259392,-7.918019,-3.2978346,-7.4670467,-1.3345364
96,-565.1792,108.30037,13.505754,-2.301118,0.8460019,0.67264205,-8.97384,-6.37176,-8.396981,-8.395425,-4.191508,-5.9851675,-1.4668311
97,-579.183,103.36709,14.083811,-0.34077486,1.4307206,1.439377,-6.545815,-5.043749,-7.3499494,-7.169155,-4.4367146,-6.9431195,-2.0885558
98,-605.1314,119.592804,11.42625,-3.0174818,0.56901383,1.3407899,-5.82322,-5.1346154,-9.631019,-7.8938107,-2.5579164,-6.415711,-3.9820762
99,-556.61316,123.926865,13.628055,0.13935809,-0.66371423,-4.358697,-9.226001,-3.0575962,-10.944506,-11.38662,-6.9642487,-11.037221,-6.579055
100,-571.3424,119.48056,11.13496,0.535695,-2.3991046,-2.1366277,-8.509017,0.34876025,-8.699434,-10.246692,-0.9879971,-6.6855044,-3.7866726
101,-540.6469,123.56783,16.89676,-1.2519718,-4.9514103,-5.4583426,-10.324295,-2.859071,-10.388594,-12.07779,-3.3471742,-7.7566447,-4.2336864
102,-559.4316,111.69403,15.72862,2.80776,-2.3386097,-2.3607156,-9.659945,-1.9021904,-8.838451,-9.842168,-1.9423707,-7.3868194,-3.7538412
103,-573.54443,119.29146,12.896912,0.730349,-0.082008176,-2.2995813,-13.502724,-3.5527334,-7.0117955,-8.677302,-4.695663,-10.273261,-2.8894336
104,-564.75446,116.67824,16.351032,1.5711303,-1.0651786,-1.9978254,-11.939041,-6.732309,-8.330776,-9.516705,-6.2134223,-9.7786045,-3.3161979
105,-550.4632,130.50111,4.8774858,2.5329502,2.0956442,0.8155192,-14.442514,-8.495077,-8.070881,-10.814129,-5.975904,-9.763568,-3.4846892
106,-568.30206,135.48763,15.70508,-2.5309188,-3.6578066,-4.0561113,-13.118807,-3.9983754,-4.7120976,-8.0715885,-6.7229443,-11.386792,-3.8624258
107,-530.52826,147.05884,17.023684,0.064851634,-5.7839375,-3.538335,-12.953724,0.37857053,-7.4245577,-10.563115,-2.2067206,-10.252047,-3.5241835
108,-545.64,120.64152,15.81024,-4.012265,-3.6277585,-2.7317197,-9.281928,-2.374818,-7.810721,-10.06752,-2.4058237,-5.9709783,-4.3195004
109,-537.3853,131.98846,1.3101841,5.0527205,-2.7213972,1.9764953,-11.259228,5.6634793,-8.522863,-16.618881,2.434688,-8.037671,-7.114974
110,-612.3026,148.63255,-9.619953,-4.310676,2.5162475,6.35513,-9.446281,0.5778237,-7.821229,-6.3793974,-4.470241,-12.326272,-3.14142
111,-515.0871,140.80103,19.995872,-6.40902,-7.631214,-5.7433176,-13.451566,-1.1257157,-6.162357,-12.811905,-3.7039728,-8.312327,-7.2840276
112,-489.06216,128.06314,17.70003,-1.8847096,-4.005959,-5.292425,-12.655766,-4.4049206,-8.138214,-11.569341,-3.7436645,-8.334207,-5.654325
113,-485.06967,107.388275,20.035799,-3.9754114,-4.7835345,-2.4703307,-9.789581,-9.691836,-9.054705,-10.517271,-9.162625,-9.168828,-4.9718084
114,-488.40054,137.72977,7.334659,-1.3511326,-2.3503227,-7.8933845,-18.942205,-8.745551,-11.399783,-15.58588,-6.771799,-10.638985,-9.549554
115,-513.55524,128.43092,13.5555315,-1.00167,-5.595125,-5.296234,-10.003131,-2.3507984,-9.667001,-14.025827,-4.639489,-6.876228,-5.4545217
116,-514.5722,100.20886,13.816105,2.0142226,-1.197098,-7.3355594,-11.790788,-4.8685594,-10.249114,-12.132742,-3.8820603,-5.641295,-5.1195574
117,-538.75195,123.76602,12.759065,-0.8418974,0.16639021,0.58927405,-11.841613,-5.6391964,-8.047262,-7.468867,-2.2033813,-8.6796465,-2.5716684
118,-535.7754,130.45569,18.766817,-1.6267009,-3.9641228,-5.474449,-11.128551,-3.060316,-6.4140015,-11.292476,-7.507203,-10.424811,-4.2993965
119,-512.945,129.25629,7.4373426,-5.2841096,-2.6447377,-1.3321679,-13.435767,-6.0292673,-8.547801,-11.069054,-4.891337,-9.700122,-4.067594
120,-531.7201,121.77027,15.905245,-3.0255253,0.19234636,-4.369986,-12.04982,-4.789805,-7.606262,-9.366347,-5.13556,-9.500312,-6.6874447
121,-564.4844,124.24321,-10.74525,13.361273,-1.2633545,1.6115775,-10.361492,-6.473913,-4.986577,-0.004204065,-4.012331,-2.502164,-4.1461024
122,-570.6278,120.99969,-11.777915,12.706876,-0.6215841,1.7096049,-11.680838,-6.4791427,-4.0164795,-0.26856154,-5.9439087,-1.3014927,-2.5083587
123,-516.72003,119.99413,-9.77447,4.293615,-0.4094511,-4.1964364,-8.740813,-12.5270605,-5.6982346,-3.765671,-6.416944,-6.134098,-6.7205787
124,-509.0887,118.091194,-9.625009,2.2827911,-1.4996775,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702
125,-535.5075,128.43115,-15.244613,8.775358,-3.66743,-1.2875364,-6.765262,-11.774997,-3.5573082,-2.7750728,-6.513557,-5.7011533,-5.526167
126,-485.06223,137.57642,-25.793575,4.148687,-0.35841352,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.505081,-6.448186
127,-533.3583,133.49084,-9.002242,0.97590846,-1.7399974,-4.785603,-9.739203,-12.429812,-4.1479964,-4.8117423,-10.248452,-6.403415,-5.2261467
128,-504.3925,127.197136,-14.455465,5.1255736,-0.37903714,-3.9376175,-10.244738,-12.181791,-3.594771,-6.1407223,-11.178697,-7.184283,-6.329379
129,-524.4202,136.0168,-12.213521,6.9682717,1.0957448,-1.3864312,-11.927762,-13.837784,-3.2694073,-5.3581824,-7.1455708,-3.915809,-5.6227045
130,-528.71063,127.94089,-11.034573,4.5899143,4.303189,-1.7078215,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.739909
131,-520.18933,129.74632,-14.839362,3.0832632,-2.1461115,-3.8375359,-7.2016425,-11.132945,-4.0034804,-5.2022552,-8.240138,-4.9821563,-5.4795694
132,-531.69507,130.78601,-8.231109,3.9364796,-1.3487091,-4.6377897,-8.422919,-9.798733,-5.3123817,-6.2302895,-6.695243,-5.988141,-4.817713
133,-601.52856,107.40695,-0.27991077,18.310297,10.249868,11.146203,2.0875,-0.10093614,2.938932,4.5684266,-0.7221445,1.0491815,-0.3746079
134,-525.98706,120.85231,-3.808777,6.336577,-0.14281945,-3.0598662,-7.940096,-11.974639,-4.935114,-4.6361804,-7.6162925,-6.268335,-4.6438236
135,-492.37207,127.04791,-1.8791265,6.7618904,0.49416262,-4.8519454,-12.428653,-14.952381,-6.1375866,-3.3701448,-7.101218,-5.482253,-4.9853373
136,-507.00403,124.06429,-1.4027668,5.936498,0.93471384,-7.9327683,-15.214794,-16.087507,-5.9506555,-2.6751623,-4.783176,-4.5118766,-5.2860813
137,-528.6917,123.55336,0.93160635,3.8851678,0.54359895,-6.40842,-13.315824,-14.830547,-5.5450253,-1.3985119,-1.4386766,-4.4147544,-7.13818
138,-510.7898,132.60304,-5.697148,13.074399,-1.9020451,-3.049676,-14.865283,-23.726254,-9.12591,-0.066993356,0.39444566,-5.424653,-8.663111
139,-458.41873,138.96867,-19.167368,-7.108785,-1.3894191,-6.610121,-12.718926,-18.463215,-10.771127,-1.9004924,-3.5296798,-2.1498544,-3.6349015
140,-558.1359,139.76419,-8.014832,11.019725,-1.6388406,1.8846827,-11.331637,-11.769191,-5.645882,-0.7543268,-1.1944557,-1.3071402,-4.7771893
141,-554.9216,123.254654,-12.252403,20.312576,1.2502787,4.1774974,-3.854846,-8.209801,-1.3811201,2.6321318,-3.3466408,-1.2464932,-5.058577
142,-557.8995,121.65951,-9.41907,14.557813,1.212034,-5.4387627,-5.007497,-11.123747,-0.19940099,0.670746,-6.0624566,-3.7714205,-5.336762
143,-571.475,107.549385,-8.415806,6.9353724,3.3321567,-2.6921773,-6.0442495,-7.754218,-1.6007669,-0.43776396,-1.8449043,-1.9351984,-3.327701
144,-549.6639,129.16005,-13.345839,10.610851,-1.5584195,-0.11087894,-12.362245,-12.322553,-6.8954964,-3.6267295,-4.622996,-4.029208,-3.455348
145,-512.43005,95.698875,3.616067,4.7292333,-0.5556819,-3.2884262,-4.1117334,-10.69011,-5.5574327,1.3673043,-4.784395,-2.5304937,-1.3726557
146,-510.93546,128.03737,-12.666203,-1.1782461,-1.7333643,-4.033121,-13.314753,-16.411379,-7.225794,-1.4080468,-5.28692,-3.3351455,-4.3846817
147,-557.5465,118.05487,-6.1162343,7.0249968,-0.3004946,-3.2036183,-6.8879886,-10.7674465,-3.6927493,0.043788563,-3.1257129,-2.1806858,-2.4169946
148,-577.64813,107.21867,-14.224716,11.14174,-2.2326362,-0.22342084,-5.39549,-8.621374,-4.587851,-0.1782652,-3.3014677,-2.7636094,-3.3846998
149,-529.14374,109.479095,-3.4720109,-3.6614606,0.73264104,-3.6342776,-7.6543975,-13.131634,-6.9039283,0.40898815,-4.9755726,-2.2795146,-1.9384468
150,-539.26,131.0583,-10.084413,6.526902,-4.8084044,-4.159115,-8.33185,-14.663314,-7.6388435,-1.0783044,-7.2379594,-4.111514,-2.0255454
151,-531.6371,131.66397,-14.342777,6.6357512,-2.823337,-5.412603,-9.617712,-14.651896,-5.43734,-0.4646662,-5.721213,-3.7589629,-3.4539397
152,-534.0858,126.94014,-19.391188,10.184967,-4.0085106,-5.639286,-9.136049,-12.464371,-6.710352,-1.9913597,-4.2337713,-2.5997083,-4.703804
153,-507.39725,122.91874,-10.291141,8.216911,-1.0205889,-8.054156,-9.054764,-12.152682,-6.560157,-1.9958922,-6.133345,-4.095772,-4.2592916
154,-523.45197,118.748695,-2.9627316,2.3442612,-3.4326906,-7.9739532,-7.980958,-11.0658,-5.3391137,-1.9345732,-5.4885716,-4.3495846,-5.136531
155,-545.6014,121.47292,-11.350699,10.830361,-1.051337,-0.25383484,-9.136601,-13.144073,-5.213995,-2.3663993,-6.5495915,-4.7775245,-4.8212366
156,-491.69943,128.04967,-13.258325,-0.9100107,-2.5655758,-8.454406,-10.700812,-15.92471,-7.6557713,-1.4303694,-7.451815,-3.8141425,-4.0255322
157,-563.1807,123.21254,-9.783068,3.1834545,-0.8508144,-1.8146076,-6.4988556,-8.977917,-0.54657125,1.2901174,-3.8722653,-3.1240036,-3.5333292
158,-542.827,139.87373,-13.121253,2.8246372,-5.8945374,-3.1905959,-7.560297,-8.824651,-3.9608734,-0.44277585,-4.715867,-4.3918147,-4.2178164
159,-531.3627,134.63206,-10.330231,6.93331,7.375528,-6.230121,-11.516863,-10.87578,-5.114768,-3.944136,-5.016663,-3.3528554,-4.2611947
160,-500.8605,112.53943,-6.048074,1.9936826,-1.6431893,-6.7931805,-10.612224,-15.320143,-7.20279,-0.2044511,-3.3594773,-3.6484783,-6.4490833
161,-507.4722,132.30191,-13.022259,0.48674062,-2.029549,-6.0988955,-10.622248,-16.081947,-8.074463,-1.3385674,-6.747882,-4.8371625,-5.784252
162,-539.18463,131.80591,-16.955635,10.577533,-5.688471,-0.73946136,-11.914835,-12.308121,-8.006216,1.438902,-6.238215,-3.168529,-4.6651225
163,-516.0956,136.9185,-14.443511,6.5953083,-3.2986922,-5.768076,-12.805293,-17.39395,-7.571757,0.18557507,-5.203502,-5.585774,-5.926953
164,-529.7666,116.53948,5.4553604,9.516808,1.2313882,-5.685161,-10.523107,-12.675681,-4.89621,0.6683054,-1.6432132,-3.816245,-5.146405
165,-537.9452,127.56084,1.1911949,7.1647496,-0.7154008,-10.418577,-12.316391,-12.589485,-1.9311346,2.546969,-3.761727,-5.57481,-6.52326
166,-551.6688,124.180016,-11.711425,12.687862,1.8615274,1.8975599,-10.979517,-14.630851,-6.051961,-2.7717977,-6.027152,-5.028179,-4.14555
167,-557.56323,129.24545,-2.1886015,4.27176,-2.688067,-5.3291216,-8.686388,-13.1349325,-2.3909383,4.2159586,-1.8949194,-4.135519,-3.8699932
