,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
17,-84.95982088423726,-1.0027842972995546,0.000810451642565721,0.0008324204794471858,0.0008405585438971143,0.0008389409979360673,0.0008301756075915296,0.0008160598488766407,0.0007978134521089799,0.0007762117318606453,0.0007516594656832367,0.000724207522007346,0.004317341026232752
18,-84.64043486656597,-1.0021401879215635,0.000651264869802975,0.0006610619626155573,0.0006638507890559576,0.0006616755080499367,0.0006554990857502384,0.00064591336798967,0.0006333326261777388,0.0006180674380070728,0.0006003460817506245,0.0005802918740277876,0.005072209491901898
19,-82.98972307588735,-1.0018004226775246,0.0005565421278210225,0.0005630608097586891,0.0005648651438998472,0.0005628708787732665,0.0005575950022902674,0.0005494109296798294,0.0005386300489889702,0.0005255358209034766,0.0005103986810965506,0.0004934819821080749,0.00524345183486159
20,-87.26146979140178,-1.0021830381417614,0.0006869541656430295,0.0006980462735267066,0.0007020588609572936,0.0007007803162593059,0.0006951935953821051,0.0006859526897658522,0.0006735405382664291,0.0006583392215697789,0.0006406623997556421,0.0006207616527777695,0.004934624235038853
21,-85.48984421839491,-1.0016989487205052,0.0005527969558938764,0.0005584657706310379,0.0005601035594049599,0.0005582978636415942,0.000553449800834292,0.0005459152667600944,0.0005360221991559635,0.0005240762802917835,0.0005103653527744889,0.0004951643869561799,0.005661080470847402
22,-85.71817659063898,-1.0021489375942538,0.0006333820178804512,0.00064337402651016,0.0006461238511504192,0.000643556014690575,0.0006366478961706846,0.0006260309396783756,0.0006121721643154979,0.0005954464427534444,0.000576161007350615,0.0005545377527167274,0.005041600024704127
23,-85.23064894051241,-1.0017801403775055,0.0005957499257665314,0.0006035802698888798,0.0006060733485163056,0.0006044063459293474,0.0005991993279068353,0.0005908648121527881,0.0005797292985155972,0.0005660773912765596,0.0005501664990471904,0.0005322277140738867,0.0055406660100260855
24,-85.66335247821728,-1.0025511290152402,0.0007486357231995367,0.0007639012670617605,0.0007688650619100576,0.0007670757991732488,0.0007602115941537603,0.0007492542801062086,0.0007348475544595952,0.0007174339209411277,0.0006973030003928274,0.000674564804075294,0.00502557059229146
25,-86.01342041253575,-1.0019806000894949,0.0006111327987852499,0.0006208055230087671,0.0006244497432316086,0.0006231943404583907,0.0006178266995744379,0.0006089286567958173,0.0005969480579552471,0.000582243372415526,0.0005651056976177293,0.0005457684763491169,0.005470025865550667
26,-83.56289623096092,-1.0033772682559745,0.0009136301203014598,0.0009353215000960039,0.0009352266222374953,0.0009251030986923674,0.0009102641129540655,0.0008932880487785467,0.0008754487442712629,0.0008572411692053992,0.0008384565777783346,0.0008178467535965074,0.00451055725619739
27,-82.97705096885419,-1.0025620111868307,0.0007481092845967648,0.0007639243250928323,0.0007690615439100074,0.0007667858468665125,0.0007589529465591881,0.0007467743574173327,0.0007310601821434072,0.0007123294487675048,0.0006908554008722685,0.0006666583212248726,0.0048399518309274105
28,-83.06109464935102,-1.0023422007259208,0.0007493863688597624,0.0007653322649835989,0.0007723535272598044,0.0007724348007061581,0.0007667099367527391,0.0007559768918267537,0.0007408363375628034,0.0007217501660974552,0.0006990691565485976,0.0006730396062040664,0.004193826575345457
29,-85.97679251468676,-1.0026750239264932,0.0007608795210834496,0.0007749099060034468,0.0007788227189093346,0.0007764594127520113,0.000769457405277241,0.0007587311692261798,0.0007448883766578909,0.0007283661451818686,0.0007094637421129528,0.0006882838404546818,0.0048073958527231715
30,-82.1214277337072,-1.002473328323117,0.0006724479896833296,0.0006880642552765122,0.0006935585467348688,0.0006924622676346945,0.0006867173959069138,0.0006774137668834601,0.0006652114695527447,0.0006505195337238003,0.0006335392257124788,0.000614220941057706,0.00498350959186888
31,-79.66668526449348,-1.0025135872693034,0.0007490771097937674,0.0007682034946613256,0.0007772776691265902,0.0007787862642675817,0.0007740897655899002,0.0007640691820859951,0.000749349594967037,0.0007303854537606364,0.00070748781454738,0.0006808130943902105,0.004212598345579079
32,-85.99229000281191,-1.0026766108416958,0.0007026272259130798,0.0007174155249772265,0.0007235308383677686,0.0007235359759415863,0.0007187156334376331,0.0007099054052119671,0.0006977209517456068,0.0006826430095048568,0.0006650504319677998,0.0006452227331560956,0.005081200312172061
33,-84.43796946950881,-1.0025800777914167,0.0007665896487692503,0.0007864373380991908,0.0007952103539109496,0.0007962078625980024,0.0007912769873144784,0.0007815206592099693,0.0007676495071701412,0.0007501313314567233,0.0007292431524875661,0.0007050671234967031,0.004684058337771781
34,-85.58281539982926,-1.0020887361421913,0.0006493641834963022,0.000662279066087075,0.000666462766776177,0.0006646753397730117,0.0006584187323150148,0.0006486466946008868,0.000636006617108922,0.0006209338143120061,0.0006036835550117457,0.0005843157460652735,0.005030990721753227
35,-85.96997439975024,-1.0031708207133387,0.0008600985177876243,0.0008857066084512342,0.0008974191291915815,0.000899529948329156,0.0008945586636061626,0.0008841743509888476,0.0008695136336751619,0.0008513032671985984,0.0008299042239724489,0.0008052962834280965,0.0041256724469353615
36,-84.9909674507875,-1.0029943314350935,0.0008039069097283882,0.0008214411199511021,0.000827419245157234,0.000826061131766898,0.0008193675107733203,0.0008084957467265745,0.0007942015512752813,0.0007770081015265086,0.0007572632533933419,0.0007351168435490829,0.004916356679132333
37,-81.89191853462614,-1.0019328996493284,0.0006431001292167177,0.0006536195652854989,0.0006574529264417232,0.0006561889586193492,0.0006506075486132427,0.000641212977864245,0.0006283909967212735,0.000612465596880489,0.0005937194802482202,0.0005723934687108225,0.004802842610206107
38,-81.57322384955287,-1.0029905340396175,0.0008252286920035779,0.0008447713465810989,0.0008526759568227404,0.0008527130016968763,0.0008467312889302719,0.0008358331878193545,0.0008207487357318363,0.0008019829112153325,0.0007798685636271423,0.0007545441609888772,0.004610785879391606
39,-83.38972896911197,-1.0034319557979252,0.0009041354216949766,0.000935434845768879,0.0009499711259272034,0.0009528501684768525,0.0009469690611268858,0.0009341484365466907,0.000915528290354938,0.0008917119376021016,0.0008628050540135594,0.0008283610166924843,0.0037088908001648335
40,-82.12037888329542,-1.0036680623232326,0.000942776965530461,0.000971081205737046,0.0009824631152198855,0.000982783173929082,0.0009752124890368424,0.0009616888918257151,0.0009434499486277913,0.0009212565555987572,0.0008954718643085939,0.0008660340885053325,0.004030894897695461
41,-82.1691577622723,-1.0027190998619637,0.0008014719178495714,0.0008197323162649256,0.0008253463167931469,0.0008228778385803175,0.0008146315041599326,0.0008019857783362385,0.000785811790765664,0.000766644150665594,0.0007447379380967433,0.0007200273341056817,0.004483160266024169
42,-82.08805871810036,-1.0026190042136074,0.0007445509110600016,0.000762872144235776,0.0007708020773072016,0.000771156391132846,0.0007655921976448658,0.0007551951342169373,0.0007407111244463403,0.0007226495315364316,0.0007013239596900696,0.0006768515923498482,0.004680014570790457
43,-84.24423739398819,-1.0030899965845903,0.0008692929889390685,0.0008917679729685518,0.000900229148727986,0.000899383740276562,0.0008916332230852639,0.0008784261469969734,0.000860704881802998,0.000839086172013671,0.0008139213875643412,0.0007852521594051488,0.004176266164020675
44,-82.61270363323186,-1.0033690776324802,0.000944438861772383,0.0009702036824910631,0.0009778551217404772,0.0009742798746534391,0.0009628566449658145,0.0009456234561459018,0.0009238531382448703,0.0008982995870268626,0.0008692907756724244,0.0008366607753266688,0.00374194998972709
45,-82.72384691336256,-1.0027105148088933,0.0007812621528666984,0.0008020679362541611,0.0008105466471906579,0.0008102041340922525,0.0008031812497165592,0.0007909242171199485,0.0007744151459443578,0.0007542846125217769,0.0007308634322632696,0.0007041856518328413,0.004417216596725232
46,-82.84461617101975,-1.0023238664742642,0.0007211517962950448,0.0007379268706326533,0.0007441614149935049,0.0007430392265271172,0.0007363321845473035,0.0007251680996508333,0.0007102896914701255,0.0006921712479919619,0.0006710618083763549,0.0006469653526195314,0.004637535566819787
47,-84.3459110083363,-1.0029147593600414,0.0007931737353938655,0.0008094791790225009,0.0008125740739899977,0.0008079739942013332,0.0007984181971266645,0.0007853983743998971,0.0007697888395795965,0.0007521155828457651,0.0007326466195477961,0.0007113551153780711,0.004966226117012825
48,-84.51624362411489,-1.0024684524021927,0.0007505134129483507,0.0007651316081941927,0.0007700145910993847,0.0007683793671725822,0.0007617266927139933,0.0007509588006400082,0.000736692054092749,0.0007193638048448369,0.0006992632569533487,0.0006764988794640127,0.004610155216723967
49,-87.84838316092811,-1.003454663892611,0.0009496173292018517,0.0009751040431176574,0.000982121339509266,0.0009785103786304685,0.000967825745009783,0.0009521046818763904,0.0009326001417416028,0.0009100430907796427,0.0008847163478966658,0.0008563342630241568,0.0038933086882834205
50,-86.61786706272804,-1.0026469445718151,0.0007610729657923291,0.0007801329299841528,0.0007875875750161542,0.0007872767606956903,0.000781319495268295,0.0007709651813776716,0.0007569980939495768,0.0007399224773155949,0.000720031553382921,0.0006974059412015661,0.004691845002803979
51,-87.21323399185489,-1.0032572032002653,0.0008891236532284635,0.000910286066910163,0.000915162455951776,0.0009108851441715979,0.000900717907044412,0.0008863833766695991,0.0008688735104742207,0.0008487512127290127,0.0008262316493089378,0.0008010874779293336,0.004037443656700248
52,-86.48627571784122,-1.0023143194425335,0.0006914802006125052,0.0007054244925520049,0.0007117163338139898,0.0007119629718870205,0.0007071959192059537,0.0006981597172964094,0.0006854267048465564,0.0006694494301507246,0.0006505868794649115,0.0006291182197551517,0.005122482898973721
53,-86.24634495637729,-1.0026032848719268,0.0007872893043918236,0.0008037535396651001,0.0008114327434267524,0.0008118826121107742,0.0008060648394093337,0.000794677956220229,0.0007782688606157134,0.0007572853788909275,0.0007321038817604179,0.000703046369683968,0.004767383240401981
54,-85.79597827354803,-1.002580017859937,0.0008233422099787552,0.000843032633682524,0.0008512940073094158,0.0008507397229633282,0.0008429159832754744,0.0008288765223902646,0.0008093682555624186,0.0007849104860545538,0.0007558255023928655,0.0007222281763633672,0.004172005393395152
55,-86.32780848242841,-1.0027402366629838,0.0008445259445946206,0.0008657096502106391,0.0008731909468795069,0.0008715865950792397,0.0008633825950423668,0.0008500667184565152,0.0008325485642353436,0.000811343205617229,0.0007866277850755272,0.0007581847888715181,0.004202570797916661
56,-86.30268137616383,-1.002091321083093,0.0006532074954496714,0.000664148801926358,0.0006691493642479404,0.000668915633765518,0.0006639850644467962,0.0006548345652759389,0.0006418962366709445,0.0006255608461497981,0.0006061783995238489,0.0005840589751336606,0.00510357167665326
57,-85.15473435641067,-1.0026070313815725,0.0007592202083547634,0.0007720811444148679,0.0007749919204394567,0.0007719083061122792,0.0007643608660544443,0.0007531694142871878,0.0007388774919876448,0.0007218854709318562,0.0007024784717766277,0.0006807483118569264,0.004851433236173408
58,-84.62404793289426,-1.0022973525126018,0.000668226058231894,0.000680327119345195,0.0006854303136450249,0.0006852198703678433,0.0006806791752776461,0.0006724857839987371,0.0006611465287892791,0.000647056968649619,0.0006305283669062867,0.000611796215143383,0.005280020853694228
59,-83.71333569860899,-1.0025532131977744,0.0007618471235283902,0.0007794568170228068,0.0007869209439836001,0.0007871276803630632,0.0007816477514123573,0.0007714816939016128,0.0007573154414614033,0.0007396339020636163,0.0007187696515701664,0.0006949084875631081,0.004609817016868419
60,-86.22525099186899,-1.0028638154562537,0.000849244345499637,0.0008693942866751429,0.0008747267614533196,0.000870946339133507,0.0008608694681082761,0.0008461364871388759,0.0008277393604983857,0.0008062313565827951,0.0007817840734523955,0.0007540970879015569,0.004270988392952134
61,-84.09969265458648,-1.002253446847165,0.0006632074993666741,0.0006780785244350954,0.0006847041387711658,0.000684785646763179,0.0006794196988055927,0.0006694320342060198,0.0006554619447292266,0.0006380071493944154,0.0006174477718576793,0.000594048946427129,0.004688833770091097
62,-84.6185242945128,-1.0024211454910739,0.0007086119532808557,0.0007214266788414896,0.0007249763089651654,0.000722281437488571,0.0007148165681909757,0.0007035039631397827,0.0006889805981440066,0.0006717016918426184,0.0006519787818756579,0.0006299652801672451,0.004887819738229195
63,-84.76871744370008,-1.002285016341204,0.0006968860616956007,0.0007086092051293078,0.0007123703368654433,0.0007103574286131417,0.0007038256538636275,0.0006935610571473838,0.0006801058201771163,0.0006638672367538832,0.0006451649407158531,0.000624239503016789,0.005157230139071709
64,-85.16862498744996,-1.0027689375778324,0.0007678035742792629,0.0007853817118803862,0.0007931025238165823,0.000793699197528354,0.0007885488731884693,0.0007785283393812465,0.00076426536770818,0.0007462285953279841,0.0007247588975959369,0.0007000599072652144,0.00486083201629325
65,-83.75731212534549,-1.0021635379527762,0.0006332906652183887,0.0006430675264965823,0.0006460252285756552,0.0006438152428509709,0.0006373516488543921,0.0006272516639342589,0.000613993842853623,0.0005979830748209571,0.0005795790480830655,0.0005591058390551309,0.00505347937094781
66,-89.15122524768417,-1.0037343552125784,0.0009373241101091343,0.0009676908371863796,0.0009805798244699915,0.0009818982642137083,0.0009749288437699538,0.0009617517065705887,0.0009437193127352436,0.0009216723154973003,0.0008960319963030799,0.0008667819033350005,0.004090811198910376
67,-88.17186339608345,-1.0021440108766728,0.0006772426476480823,0.0006884325067458499,0.0006920142474748064,0.0006898747132269744,0.000683172822719101,0.0006727045590147086,0.0006590671869938741,0.000642734259394704,0.0006240845508634767,0.0006034048981140815,0.005235924895304223
68,-87.78835752581288,-1.0025764231627936,0.0006777865596635221,0.0006951633426649677,0.0007042022041319629,0.0007065821816272495,0.0007034226954155585,0.000695503879822067,0.0006834095721837541,0.0006675996752852269,0.0006484425374586599,0.0006262278925293434,0.005028684280035133
69,-86.58038449268734,-1.00198999127077,0.0006613427045183278,0.0006709774732873723,0.0006731531919895032,0.000669717641931745,0.0006616891920731299,0.0006497101765325477,0.0006342428279267179,0.0006156599361463704,0.0005942844662923286,0.000570399873567005,0.005021977763992667
70,-82.63368069146374,-1.0020538782871204,0.000661855432566547,0.0006723209050210905,0.0006752869043940661,0.0006727896468626446,0.0006657967221562583,0.0006549865044658433,0.0006409014695520846,0.0006239802507253978,0.0006045622244088475,0.0005828693806922,0.004957041823488887
71,-83.5658776142853,-1.0029860426257726,0.000807552907109404,0.0008283439421580674,0.0008355796100439775,0.0008343138467526353,0.000827024410353032,0.0008151897430519613,0.0007997357636927716,0.0007812080279439932,0.000759826999355011,0.0007354282452038427,0.004355829764753338
72,-84.14670632217624,-1.0034114600168413,0.0008876435586911139,0.0009182891091932736,0.0009330367739209819,0.000936374114438654,0.0009308867964523362,0.0009182248719351642,0.0008994535697590646,0.000875221414768056,0.0008458232649119215,0.0008111891594445253,0.0034212403766379334
73,-85.55224736053613,-1.0036864612621892,0.0009503995147785025,0.000980596043366989,0.0009889429054627647,0.0009844477382769438,0.0009720386647381374,0.0009545416576982196,0.0009335427976140771,0.0009097784936093448,0.0008832422224507054,0.0008530565456090108,0.003789865643580414
74,-85.31845500183383,-1.0024800927889825,0.0007230172313080892,0.0007370231384011643,0.0007420613249565885,0.0007407775809629657,0.0007345570515520641,0.0007242885568011859,0.0007105963278384149,0.0006939350845996901,0.0006746283299440309,0.000652861404658237,0.00514635424533408
75,-84.10141812590278,-1.0019714421886166,0.000699966320539238,0.0007100736253012007,0.0007125613472852877,0.0007093913343224236,0.0007014244991779369,0.0006891990866725878,0.0006731307951706061,0.000653573209604054,0.0006308330990245448,0.0006051425985516862,0.0049654433217320715
76,-87.48009071364878,-1.0025513911117916,0.0007366646777661574,0.000748402865434172,0.0007532549262952102,0.0007524771873315178,0.0007468287793176466,0.0007369163220564581,0.0007232654699141088,0.000706344634941849,0.0006865750759664015,0.000664335812449407,0.0054846251732151964
77,-87.46516247974046,-1.0020924790520305,0.0006544955953200545,0.0006644113590511876,0.0006675322529530008,0.0006657278521613163,0.0006598987904836314,0.0006506523529565653,0.0006384508514365807,0.0006236659700734235,0.00060659978905108,0.0005874768094333483,0.00499018434491181
78,-82.5665315757904,-1.0021776904194821,0.0006486850630076051,0.0006592616008648487,0.0006642917968376397,0.0006647308076907391,0.0006611422653090893,0.0006539389884182324,0.0006434648874823429,0.0006300297989640565,0.0006139281118555315,0.0005954528206124878,0.005241425068413372
79,-90.94625093924638,-1.0029102641695198,0.0008224869557925575,0.000844694207696975,0.0008549242465099427,0.00085609992812639,0.0008499934822107584,0.0008378151828382208,0.0008204364117665128,0.0007984964624088531,0.0007724486729902047,0.0007425664712262165,0.004404915328663664
80,-88.53856227782458,-1.002243332448252,0.000680846775925565,0.0006921061119824067,0.0006955273656799908,0.0006933373794832327,0.0006866577720874367,0.0006761982130538594,0.0006624731654860745,0.0006458832120773313,0.000626742800035808,0.0006052722213859426,0.0051297540067928755
81,-83.18157696828172,-1.001958482780377,0.0006460688624150839,0.000657490859546632,0.0006627020221687936,0.0006626007702088254,0.0006578331090177094,0.0006489052974258783,0.0006362283308959093,0.0006201392806810716,0.0006009141922779994,0.0005787767720589737,0.005036400368596064
82,-90.1771729041111,-1.0025677225117604,0.0007284902868127797,0.0007452256873143409,0.0007517415618082777,0.0007508698280396884,0.0007444429306718848,0.0007337125200023488,0.000719539966851879,0.0007025030472651812,0.0006829476434246849,0.0006610014340730531,0.005284556963340289
83,-89.11598754312942,-1.0025032430634737,0.000771189413906914,0.0007844220599274329,0.0007879607623236214,0.0007848599588692398,0.0007768160841543126,0.0007648716048441816,0.0007497018985962834,0.0007317493548526485,0.000711267932735821,0.0006882902669543234,0.0045692149295694
84,-82.55452361058707,-1.0021457868064994,0.0006228577312456997,0.0006349621065878507,0.000638723510786866,0.000636783783151263,0.0006307417438644813,0.0006216175465523552,0.0006100838363989491,0.000596595338133624,0.0005814549589059383,0.0005648431454452008,0.005260384405468997
85,-88.5893143004797,-1.0032280702533907,0.0009264783527417642,0.0009553292087914474,0.0009690308321883278,0.0009721173004516833,0.0009670656863817854,0.0009555718167219134,0.0009388190469976177,0.0009175773965770964,0.0008922440203024437,0.0008628127260230468,0.003932034817071087
86,-87.72038264203715,-1.0038925555804943,0.001000432062009386,0.0010310766759891873,0.0010442824315515923,0.0010458933339312834,0.0010390885228943397,0.0010258602179394134,0.0010075024820225677,0.000984835156940171,0.000958300641240362,0.0009279676740271655,0.0036888904494144174
87,-85.23552306421672,-1.0027755345631435,0.0007875429297331802,0.0008058015275891358,0.0008125427046712781,0.0008115042865735483,0.0008046732938673497,0.0007932881642355769,0.0007781688963107722,0.0007598483376330458,0.0007386185706055599,0.0007145200162858872,0.004461413057364277
88,-86.09074155795624,-1.0048807979328254,0.0012402708513026667,0.001272440187585492,0.0012729644813653956,0.0012581176854017228,0.0012347537432349928,0.001206295943028402,0.0011744685884490192,0.0011398945250420327,0.001102174384405771,0.0010594075786916819,0.002973415310613373
89,-85.73518569391565,-1.004154726689002,0.0010102156566663724,0.0010438705444348465,0.0010535252675084117,0.0010489070582496828,0.0010350938115548556,0.0010151027716497078,0.000990747830488179,0.0009629992078140123,0.0009321016366534808,0.0008974794748079028,0.0040231893639292565
90,-85.05736788827566,-1.0037133682119173,0.0009652762405890107,0.000992901988908093,0.0009988452514038874,0.0009923671649385414,0.0009780958472745988,0.0009586032438993997,0.0009353340027930973,0.0009089731792939597,0.0008795252193522522,0.0008461354666875183,0.003893265998039033
91,-84.18762782681567,-1.0029011464767226,0.0008071712584500291,0.0008277069885508598,0.000831640117631097,0.0008259173415771197,0.0008139365531697677,0.0007976019147504998,0.0007780330090658287,0.0007558403526654787,0.0007311959566850244,0.0007037118318854468,0.004700308538960961
92,-84.63626646565798,-1.0031312531684955,0.0008706845392236326,0.0008929505093955847,0.0008959248068464612,0.000887358030286829,0.0008719402357334486,0.0008524104482570075,0.0008302887250862054,0.00080627203487734,0.0007803723138485139,0.0007518667346678172,0.004435022278492691
93,-84.0375419601314,-1.0025955682023082,0.0007458110880020181,0.0007644463426172218,0.0007688928166777927,0.0007642570715453603,0.0007532882070324283,0.0007376259571295499,0.0007182536010621628,0.0006956829410158387,0.0006699968247737126,0.0006407603408649116,0.0044542681384151005
94,-85.91276228716454,-1.0021311296124962,0.0006389607892866138,0.0006511872313041447,0.0006545765314801753,0.0006518051274810137,0.0006441819407153941,0.0006325135929743304,0.0006173583196223982,0.0005991217438210999,0.0005780883455168352,0.0005543971279648746,0.005118347691326952
95,-85.98773743676415,-1.0026030836410116,0.000749429768185283,0.0007679007755702919,0.0007730479119298597,0.0007693050274200533,0.0007592494289270014,0.0007445244231386044,0.0007261792953349026,0.0007048305998013728,0.0006807182071335311,0.0006536663689724327,0.0044887378591378195
96,-83.36529443474109,-1.0028738449355399,0.0008680104633002093,0.0008889507198053715,0.0008928661165924744,0.000886469674840038,0.0008730563961531149,0.000854522302214244,0.0008320180248742155,0.0008061943690907508,0.0007772470800386083,0.0007447630399686162,0.003965057957947215
97,-83.44722871979369,-1.002732151597048,0.0007773832958609348,0.0007965299961648615,0.0008016747131932785,0.0007978723272848416,0.0007876634935596396,0.0007725575620424203,0.0007534949593321549,0.0007310162849192111,0.0007053009855157726,0.0006760796249324079,0.004436426333238984
98,-83.4055992673427,-1.002787134572185,0.0007973483661062026,0.0008180997538679831,0.0008227655486123397,0.0008179456936714269,0.0008068444009553104,0.0007912767866803373,0.0007723110590787936,0.0007505028571960562,0.0007259427595717916,0.0006981122086036891,0.004274533020978044
99,-85.06014661722855,-1.0026457274275757,0.0007828116549640776,0.0008034788049174767,0.000808655883493404,0.0008038924410216709,0.0007923216392177924,0.0007758480585944172,0.0007555970092932349,0.0007321138602854007,0.0007054145563552647,0.0006748926167142304,0.004227231590968524
100,-86.36906583732694,-1.0040811874027906,0.001021473123941691,0.0010626782897242254,0.0010756666115016064,0.0010718039034560577,0.0010575087512513452,0.0010366537194401787,0.0010115036713338262,0.0009831411505150153,0.000951601676530009,0.000915762382453003,0.0034105147011371582
101,-87.78031270303275,-1.0030058509274153,0.0008623660947630081,0.0008864601138975735,0.0008918598075187768,0.0008860555177654334,0.000872896758129448,0.0008545524963158171,0.0008322932666005836,0.0008067879985440552,0.0007781695012026244,0.0007459170831425226,0.00426773293553226
102,-84.96363477575358,-1.003054544233947,0.0008970411603275718,0.0009268032943215164,0.0009342352301179884,0.0009280667004081792,0.0009130315962645274,0.0008919117501780827,0.0008662405044034876,0.0008366279311104196,0.0008028595825459101,0.0007637771214725104,0.003755231197841744
103,-84.69719291581556,-1.0030585384875528,0.0008475469641377313,0.0008771219576182555,0.0008862763389128549,0.0008827608337599723,0.0008708598938868486,0.0008531099491250905,0.0008309425400942383,0.0008049496578138978,0.0007749314130635944,0.0007397303855470061,0.004001634639684192
104,-83.87780988674346,-1.003551583840267,0.0009537091914190751,0.0009838789492279064,0.000989954288838189,0.0009826145758270526,0.0009671218623289627,0.0009464832300159793,0.0009223950214361173,0.0008955851011828703,0.0008658627136553024,0.0008318280592685301,0.0035697573975632998
105,-83.71161308593014,-1.0031810007426656,0.0008765894364927085,0.0009003573479422334,0.0009045716836778259,0.0008979284712146358,0.0008845738263856325,0.000866810863244771,0.0008459412299397371,0.0008225805236561984,0.0007967234549369808,0.0007675473076858298,0.004131585523277653
106,-81.35222277655656,-1.0024760207442402,0.0007240093090330824,0.0007416262076482519,0.0007486568705583526,0.0007480369073491468,0.0007413932693283824,0.0007297578037977353,0.0007138093557582026,0.0006939647953528918,0.0006703989117431568,0.0006430100104682535,0.004934312315089956
