,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15
53,0.030483121013227817,0.0020798413538636587,-0.0073688730204480996,-0.004147057280095719,-0.0035644602388293783,-0.0017184275996922826,0.0018501591623831168,0.0018746869756703726,0.000579956521229605,0.001135719160201114,-0.0019515211390317127,-0.0012115201193214594,0.0008584617580720123,0.0007675981030822602,0.00013541340875692777,-0.0008260009387922939
54,0.02688916171817656,0.0006470905890453235,-0.006883027617148324,-0.003360664667776543,-0.0012449323937264375,-8.484131060701242e-05,0.0008411458734253394,0.0010983061379593964,-0.00025100260952197733,-8.220766487005099e-05,-0.0010581231663614147,-0.00027974297903245535,0.00027210196276971336,0.0003455519810521318,0.00038092040048655557,-0.0007086050380504606
55,0.03035134887491071,-0.0002848013182251619,-0.008188271284433328,-0.0033081597738573508,-0.0022157514818501264,-0.0005053283946693464,0.0017702447876010963,0.0011384302331866921,-0.0007574470915543808,0.00113465957673863,-0.0013009236978306614,-0.0003360680253206759,0.0006651431022191429,4.0747175008539996e-05,0.00047715579927812653,-0.000666813858028246
56,0.03135660357683327,0.00316719550392427,-0.009445530907002257,-0.005747168574242903,-0.0021037598481369667,-0.0009775884878750407,0.0017974369479139142,0.0023410865663961097,0.00048713452482676507,0.0003552444385322653,-0.001989087473046893,-0.0012061222175096962,0.0007054432845927611,0.0010671316437911274,0.0006575693342972012,-0.001149536654117416
57,0.03433374873825964,0.0013480233483325033,-0.011522917523445307,-0.004951622183434647,-0.001431769278039305,-0.0003070462701063572,0.0021475740522816375,0.0018978306726520709,0.0002662444673633914,0.0006867794431235828,-0.0022954074792213533,-0.0013218056487473023,0.0009476136742832308,0.00107515350194906,0.0004030537138528451,-0.0011075194164791703
58,0.027663783289729862,0.0011949684510764234,-0.007560729154275664,-0.004538024868668238,-0.002079847410245315,-0.0007004935848256355,0.001523937402249995,0.0018764180605585108,0.0008621749441022782,0.0006686147200809406,-0.0022134078671416945,-0.0011457990007729792,0.0006933334600701845,0.0005541825622206602,0.00012838824582179863,-0.00048817899551676383
59,0.025194028617463973,0.001204153474858499,-0.005683134414832028,-0.004387706214854706,-0.0026766283918661566,-0.0003468515054099317,0.0013336178783202495,0.0012604565206033138,-9.661231162737823e-05,0.0007277036247952091,-0.0008451830989434415,-0.0007280664375248936,0.00017253420024875943,0.000347614839928882,0.0003621775459765286,-0.000539379136038044
60,0.029856768025994584,-0.00010132479539407156,-0.007780615605722875,-0.0028170644233969765,-0.002986923971242975,-0.000773911997546772,0.002271523679623696,0.0010857242012992229,1.8279991241613333e-05,0.0007261980947899392,-0.001558006513180876,-0.0005195506224075468,0.0005077264462277765,0.0005111720790615193,0.00018766583993796445,-0.0007086929989468179
61,0.02711478536854692,8.522093006446693e-06,-0.007512234823638465,-0.0032362683293519715,-0.0019663289641340693,-0.0006213466901335174,0.0016445264765045508,0.001129974430559864,0.0004663013248250283,0.0010331083230115867,-0.0021648192730847125,-0.0008226894371045463,0.0005228579847091071,0.0003260084806071308,0.0006901975887854513,-0.00041078540792589276
62,0.031469413349720754,0.0030743961757539466,-0.006614902563721913,-0.005539845714036827,-0.004516653112079504,-0.0009289523266588573,0.0019142602496220568,0.0020841465721592642,0.0006227015852451077,0.0006090379623312199,-0.0018575059049221975,-0.0005434812892253098,0.0007635145769898978,0.0005663711525005959,0.0005407735116485557,-0.0008666691127125302
63,0.03335810249351041,-0.0005257326941042506,-0.00852486808776728,-0.0026357870085653248,-0.003154927842172426,-0.0015684575818412337,0.0013668383375861214,0.0018791037706372415,0.0005217205830690005,0.0012372110713108325,-0.0019022757453022994,-0.0006459467554340565,0.0004062699664757085,0.0002948831937216989,0.0005102951290784288,-0.0008825043924780116
64,0.03056810374520957,-9.454788659911807e-05,-0.008086825986105103,-0.003332526490957152,-0.002131016410923157,-0.0012155734372518382,0.001558552555923879,0.0017479853918909523,-0.0002224904961617494,0.0008784305379482,-0.0013172259696758695,-0.0007107293629962901,0.0002600137769181663,0.0006110927580252496,0.000511193234806764,-0.0008720021088978762
65,0.02853128571583557,0.00022021791917673956,-0.007901292879610075,-0.0037727940279558884,-0.0022989530171487397,-0.0008589906072353361,0.0015147755786134828,0.002457644601328729,0.0007353802023886091,-6.022122971907736e-05,-0.0022373282877346996,-0.0006702674333679188,0.0006372042488857547,0.0008868874198724867,0.0005784769717654912,-0.0010560593269871674
66,0.025283228363445175,-0.0012016587906914407,-0.005749841284820684,-0.002350189480274634,-0.0019474295557487537,-0.0007884924170816894,0.0010498733434683844,0.001036664972994865,-0.000562734460479777,0.0011040618578834704,-0.0009453953207092722,-0.00028263020362057913,0.0003495159471381155,-7.973473976229129e-05,0.0003274002809792225,-0.000484489001920399
67,0.02761926561209654,0.0007541501515315963,-0.008084923252696257,-0.004114304608626598,-0.0014507744626868228,-0.00017661425472832623,0.0014316664133584964,0.0012865961730433133,0.0005406352280393049,0.0008521186494949274,-0.0024686926461145796,-0.0012360173964399343,0.0008320294353429757,0.001145615893021599,0.0010772947969506345,-0.0010236119752018802
68,0.021266137635459346,-0.0016532776175154059,-0.005359105764838196,-0.0012917034640772998,-0.0005586953000653364,-0.0008680664000191891,0.000560892286576473,0.0006065842661472818,0.00011489615811582121,0.0007058860048515658,-0.0015576890644693065,-0.0005765940182247452,0.0004391717752715831,0.0004000031964411168,0.0005238914672477856,-0.0004938820105565146
69,0.02489465452378873,-0.0009484098957336901,-0.007167513043274426,-0.0010770164105601639,-0.0016194079560926387,-0.0023505609112017974,0.0018030461290288432,0.001648732710252519,3.679661554117919e-05,0.00046976502659866714,-0.0014337335474204304,-0.0005633387914790276,0.0007587766232225264,0.00036702866821340977,0.00019384833402543933,-0.0004958267323782599
70,0.030790269575973698,-0.00038599887848590883,-0.008785754948979497,-0.003415000894295481,-0.0019182524929574306,-0.0005277230294490625,0.001924235035008393,0.0013243365590505237,-0.0007664598127712902,0.0013443345591476498,-0.0014175735138155115,-0.001007879437531957,0.00037424967683014873,0.0007603912426547657,0.0006942256258973754,-0.0007262611006933883
71,0.024425082817791037,-0.002500068973906835,-0.007413849551981958,-0.0005069578196642486,-0.0006671397045925679,-0.0016086818792260464,0.000970525765951725,0.0014686108716571852,2.083156033807382e-05,0.0007229716820962989,-0.0014408105914697667,-0.0007915740076675112,0.00026367227902546273,0.0003932176682456241,0.0007683519253259023,-0.0004503000435201205
72,0.032852916518239295,0.0008136523228100584,-0.011061364904155113,-0.0032501329392849573,-0.0014711272130786218,-0.0017374718487774923,0.0021439959385251258,0.0022914617417536033,-0.0001905664059612894,0.0007528869403271863,-0.0015322866537549322,-0.0015301595004095362,0.0004925225847057194,0.0012108780016227949,0.0006906383433048078,-0.001225381283508184
73,0.028265530829402453,0.0005074686505280014,-0.006730988687704788,-0.0022471516650074412,-0.003238591260729687,-0.0019800919854033807,0.0018374925846662343,0.0011377157214933946,0.0004886581049592877,0.0013107639723749544,-0.0016183173801180115,-0.0007888148420716932,0.0004663580362251887,8.616184658447249e-05,0.00028474243155803713,-0.000525388645816177
74,0.026832366899268555,-8.491689476285032e-05,-0.006618015044178902,-0.0017984840223933876,-0.003095799359237056,-0.0021363269358894298,0.0018623883229077877,0.0011265861661500095,0.0005320925120936555,0.0016446579769509458,-0.0017380411149604128,-0.0012220891272532004,0.0007672635311281984,0.00025892863709175637,7.729630695136477e-05,-0.0002788923599950463
75,0.03281208212161731,0.002162354530982427,-0.008998081702186562,-0.0036706370256797387,-0.003597013368920661,-0.002345515600175825,0.002470185079081552,0.002018941693107218,0.00048148835567033197,0.0013592927581015284,-0.0017810939144053749,-0.0016188647862116967,0.0005447423681688903,0.0007898415207239397,0.00027763778712512974,-0.0007145373222197443
76,0.035579248787092295,0.0017601329699203163,-0.011733851947857667,-0.005206682590309175,-0.0015698536100264106,-0.0008210058950827383,0.0019676133427957102,0.0025289431552774303,-0.00019694301787709413,0.0007958575607030199,-0.0020090258512431864,-0.0012981752382604395,0.0005879129451505567,0.0009513447066397814,0.0008615788776509585,-0.0013478626780347104
77,0.027241098838373834,-0.0016300050135288416,-0.00634320825539274,-0.003018933484345857,-0.002123202945780916,3.0377764203621256e-05,0.0015415182827899045,0.0010762648057028432,-0.0014741868736922038,0.0012611462232606813,-0.001079474285314011,-0.00021954068233150963,0.0004764628794046003,-0.00017435844793107667,0.00039380520469736095,-0.00020341486126498033
78,0.028976277000209442,0.00016037449944878584,-0.008445664275032556,-0.0030416617896886454,-0.0015252062359859698,-0.0009548304208662787,0.0014411954946332997,0.0012584281470856128,-0.0003949136304203574,0.0007993761911622436,-0.0013877872250266504,-0.0003266463248676733,0.0008483679133613615,2.390224144707016e-05,-1.6576337587117086e-05,-0.0005085630819740699
79,0.03387419200349559,0.0016016585050903647,-0.01088207513351783,-0.00451039815487891,-0.0021107789173394876,-0.0008189442710096911,0.0028010261758131963,0.0014640799645499632,-0.0008537920059975586,0.0012216734776727715,-0.001381307396439925,-0.0010679531647671226,0.0008118818193949338,0.00038858313669607825,3.1204783265815924e-05,-0.0004948992128425898
80,0.028322174286462762,0.0007061215864374953,-0.008150791394414143,-0.003850571968401562,-0.0010876086594008092,-0.0006900457228382208,0.0012934796468503477,0.0017499464194328431,-0.00038772069619215377,0.0003798576084144049,-0.0011491860501810164,-0.0006819502582530157,0.00038102022096918374,0.0005226002888280926,0.0004440005789257035,-0.0007602302319672353
