,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
10,-700.6103,155.25243,4.8437667,-7.214737,11.991933,5.7897997,-9.038011,-9.7431345,-6.0477853,-5.9408426,-6.3354173,-1.1238979,1.5596557,0.01643192,-0.004006133,-0.015565653,0.0023374867,0.0065310197,0.0010201356,0.0016746117,0.0037106287,0.0014408765,0.002731621,-0.00040005098,0.0065018423,0.005605842
11,-549.5592,171.80139,3.2929199,-7.42473,15.723874,3.266167,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.0887117,-1.6652693,2.5334706,-0.007164783,-0.0016678327,-0.00019274396,-0.00095070776,0.0026332876,-0.0029466483,-0.002030337,0.00034971797,-0.00045039091,-0.0003790623,0.00039049433,-0.00014635459,-0.00082020636
12,-520.609,181.14168,-0.07098533,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.078553,-7.6294746,-1.9776329,3.834883,-0.0058033126,-0.01180523,0.007039856,0.007846157,-0.0018664533,0.0027568964,0.009404111,0.0006802755,0.0052536107,0.0037745002,0.0029761132,0.0007542305,-0.005863496
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744814,-7.5975075,-6.716767,-7.0945845,-4.06277,2.9443607,-0.040278256,0.014547672,0.0107363975,-0.013116059,0.0028448785,0.0005932843,-0.0029779938,-0.014366416,0.0029930964,-0.001023004,-0.00340005,-0.0028114584,9.029728e-05
14,-503.3568,195.72708,-10.350444,-8.507787,10.963849,0.7420125,-12.371709,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177,-0.021877902,-0.009477133,0.010502419,-0.0018828068,-0.007894372,0.00095672556,0.004536205,0.004834315,0.0025932111,0.001873659,0.0069508487,0.0035197549,-0.0015130155
15,-499.97192,165.11691,8.180887,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398,-0.010206988,-0.0010795039,0.0048380042,-0.0032728629,-2.3866916e-05,0.00050544,-0.0017389728,-0.00047109305,-0.0017487474,-0.0035716966,-0.0021247794,0.00050927716,-0.00065508275
16,-517.716,200.97906,-13.798142,-7.829101,13.966781,3.2316368,-10.784617,-7.33773,-5.4594927,-6.1454544,-5.957448,-0.98563904,2.7017276,-0.011753801,-0.0028746843,-0.0012364713,-0.0027861996,-0.012378948,-0.0065466543,0.013717467,0.0028151837,0.005819752,0.002225372,-0.0001278742,0.008931629,0.003171638
17,-496.10535,173.88222,3.432161,-6.6633587,14.779075,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.8057804,-0.02238675,-0.006428456,0.009069136,-0.003502813,-0.0010978518,0.0024922388,0.0014013192,0.0015100727,0.0020332518,-0.002149386,-0.003211541,0.0045337053,0.0048641316
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226,0.006887401,-0.007530972,0.00201189,-0.0037672755,-0.0049421573,0.0013515692,0.000573909,-0.000107961365,0.0020820387,-0.0011802695,-0.003797979,0.0014831716,0.0016926312
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.560489,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118853,-0.4512864,3.1065304,-0.0052138334,-0.002684501,0.0020248382,0.000894755,0.0011656518,0.0012449365,-0.0013810025,-0.0008056099,0.00021884851,-0.0020636197,-0.0009009689,0.0026868214,0.00097248197
20,-551.0223,194.2802,-9.8429365,-9.918435,14.540884,1.304216,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.069726,-0.020913288,-0.0015641327,0.006927755,-0.0014577187,0.006494495,0.004835926,0.00436583,0.00073389336,0.0052259173,0.0056053945,-0.0038472277,-0.0021838374,-0.0020004106
21,-531.7279,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618191,-9.327209,-4.8825016,-5.6823015,-6.29752,-0.5582736,2.5967286,0.02095806,0.011829012,-0.008914207,-0.015523997,-0.013804166,-0.0058135367,-0.007130484,-0.0040604416,0.00037256643,-0.003158194,0.0062036538,0.01176352,-0.0017912443
22,-523.6395,186.07059,0.781006,-11.601964,11.794283,3.6420274,-12.157408,-10.363904,-3.6045132,-8.898745,-7.9507804,0.456626,1.5973121,-0.017176779,5.6313173e-05,0.008611677,-0.0040484825,-0.0024216543,0.002723444,0.005152754,0.0046148472,0.006647169,0.0066049085,0.0042370628,0.0037768553,0.005352904
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124743,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.6853935,1.1014222,-0.0019152311,-0.0047800867,-0.0044256505,-0.00197132,-0.002465595,0.0031010758,0.010927494,0.00872439,0.005767522,0.00563574,-0.00079543877,-0.004826229,-0.00058360124
24,-499.3538,165.74298,8.733813,-9.059962,12.071131,2.9818819,-10.212808,-8.921122,-5.8295226,-6.8116617,-6.7780876,-1.9495382,0.8598365,-0.008785431,-0.011214934,-0.0019918552,0.0020709124,-0.0094491625,-0.010975671,0.00029875047,0.0037401244,-6.057176e-05,-0.00023268013,0.003969272,0.0028234324,-0.00040176584
25,-531.01544,190.93103,-1.6510843,-10.767176,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.1709028,1.3145165,-0.020555595,-0.012622382,0.007164973,-0.011055787,-0.008442655,0.013945886,0.002533386,-0.0026407787,0.0033468679,0.0014815477,0.00034178622,0.0042034592,-0.002342377
26,-476.93137,181.73485,0.66396874,-11.6309185,16.59265,6.9528923,-14.057129,-9.143991,-3.165247,-6.9338856,-9.550827,-1.7849121,4.2375865,-0.018392313,-0.009187301,0.012768116,-0.014846702,-0.010897262,0.003792863,-0.0038035647,0.01073895,0.0070058317,-0.011120023,0.0030310107,0.0053722262,-0.0064061806
27,-471.73016,191.22102,-11.018888,-7.200135,13.936441,0.32823372,-10.915041,-8.173764,-6.5185285,-7.0077806,-6.24205,-0.6018168,2.3004277,-0.0076256283,-0.005090491,0.0057889037,0.0013119696,0.006782925,0.0054757795,-0.005719198,0.002383106,0.0027317621,0.0027350402,-0.0031953673,-0.005441942,-0.0018169237
28,-473.7498,190.2071,-12.9023285,-2.7594647,16.553764,1.5452164,-12.243186,-8.1655035,-6.2176685,-7.583295,-5.4199834,-1.7893429,-0.43329206,0.009680886,-0.008368044,-0.0023245,0.008638569,-0.005973717,-0.0037530644,0.005505248,-0.0003282761,-0.003640639,0.006121472,0.006942853,-0.0015206586,-0.0015481231
29,-521.0396,183.89383,-4.743567,-8.226722,13.835088,1.8202484,-10.293763,-10.380508,-5.4874835,-6.7138004,-7.3319454,-1.1364875,1.3256345,-0.009143941,-0.005701357,0.002335392,0.0027392923,0.002008301,0.0026585723,0.002012354,-3.333792e-05,0.0011434441,0.0006410879,-0.00080783735,0.00016305805,0.0006252995
30,-461.61572,182.14575,3.444546,-8.294885,17.295092,5.457634,-11.889285,-8.741514,-2.985306,-6.5275035,-7.30092,-0.40649736,2.5653648,0.0035732049,-0.0014874057,-0.00050213136,0.00460529,-0.003312758,-0.004722159,0.0020169304,0.0031597852,0.00024572786,0.0014443988,0.0018140321,-0.0020808107,-0.00014970444
31,-420.14563,198.51607,-10.977955,-10.068661,14.349562,-0.1319052,-12.457453,-7.6524177,-5.7788715,-5.7511945,-4.993418,-1.4866059,1.5602952,0.024202598,-0.013188914,-0.009172926,0.00915224,-0.008937726,-0.009358091,0.0007963828,0.004466543,0.008909192,0.008224687,0.0048700264,-0.0019472509,-0.0053061126
32,-526.2268,181.93991,1.4105282,-9.906164,14.294748,4.810174,-10.797752,-9.000328,-3.8998778,-6.2763057,-9.314507,-2.261198,3.2817845,-0.0048522647,-0.0053846133,0.0008905097,0.0022313513,-0.002525071,-0.0041701053,-0.0016835879,0.0034688117,0.0033696336,0.003087356,8.016761e-05,-0.0066710715,-0.0009716746
33,-505.90747,196.01643,-8.689399,-13.904265,14.815279,0.9548224,-17.264841,-9.635403,-3.5024626,-7.208842,-9.191827,-1.5667738,2.7163658,-0.017557234,-0.009247173,0.012743433,0.0048035183,-0.011829044,-0.0052914093,0.008659774,0.007399485,-0.0007007596,0.008291216,0.012797875,0.00070441834,0.0019739328
34,-528.31586,195.92357,-6.1690006,-11.960712,15.140282,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.271344,-8.804318,-2.7241752,2.3246877,-0.020784236,-0.01365163,0.010635217,0.0075406586,0.0051101022,0.00578148,-0.00023076934,-0.00025585174,0.0015164859,-0.0026399242,-0.0005387024,0.002335988,0.00043858364
35,-520.5585,188.13054,-8.939763,-4.4661984,14.339883,2.7714837,-10.140649,-7.3923454,-7.3338747,-6.794221,-6.267966,-3.4806535,2.4330835,-0.01323892,-0.0066185286,0.00551758,-0.00031083223,-0.000125192,-0.009355415,-0.0046944674,0.0029198674,-0.005156389,-0.007353572,-0.00035557404,0.0014708668,-0.0038338401
36,-503.2303,183.65247,-2.238657,-8.434645,16.373995,4.50986,-10.976709,-8.9341135,-4.439809,-7.491467,-8.129933,-0.8143235,1.8747809,-0.0049284757,-0.0030249266,0.001986878,0.0024412358,-0.00075578265,-0.0019718655,0.0020016169,0.0021997243,-0.00026035713,0.00025443846,0.0004661703,0.00036146012,0.00050757505
37,-454.712,187.91902,-4.0528116,-9.121559,16.332958,2.781657,-16.397089,-9.562827,-6.109704,-8.822032,-7.1213803,-1.2714188,2.8684037,-0.0052722204,-0.010611884,0.0020084495,-0.0016469359,-0.0062775174,0.0059915446,-0.00033468835,-0.0020007568,0.00086105336,-0.0005792137,-0.002319174,-0.0034123426,0.00015617913
38,-431.96735,178.934,-2.7183003,-10.846153,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103215,-6.9133587,-7.3217897,-0.13223374,3.2697263,-0.011448517,-0.009483609,0.00027842895,0.0029576283,0.0023863849,0.0006234243,-0.00093259773,0.0019159705,0.0048487005,0.002733046,-0.0005835759,-0.002800041,-0.0028615457
39,-470.87195,180.1602,-7.329413,-3.724309,15.049248,1.6151654,-9.267358,-11.129607,-8.509388,-4.868986,-6.4840007,-1.4471034,4.751729,-0.0043325177,-0.011461755,0.005947552,0.013467655,-0.0014299963,-0.0017987745,-0.0001445653,0.0034602424,0.005658626,0.0036939802,-0.0028411238,-0.007611562,-0.006657174
40,-448.21533,183.91077,-9.193523,-3.661361,17.037558,2.684262,-11.769996,-9.400194,-6.0006843,-6.9842415,-7.84676,-1.1350889,2.2034252,-0.03130921,-0.017087622,0.007310904,-0.0027007859,0.0013233112,0.0007938819,-0.0009629123,0.007003671,0.005442063,-0.0016950242,0.0030989565,0.0051650526,0.000801698
41,-451.62485,181.79507,-2.718712,-7.20303,12.413609,0.44372565,-11.537091,-8.763268,-5.161553,-8.2806835,-8.272625,-1.2134259,1.7499421,-0.006958646,-0.005016977,-0.0004489486,-0.004161788,-0.003355885,0.0014852814,0.0017391307,1.3580202e-05,-0.00034670075,0.0027331498,0.002572743,-0.00212179,-0.0025369888
42,-448.89606,179.91809,-1.4617344,-9.471243,12.749897,2.4627795,-11.075219,-9.499739,-4.3815985,-6.704285,-7.912133,-1.4974118,1.2491369,-0.010992553,-0.0016243934,0.0063199378,-0.001031008,-0.0010593096,0.00029426016,0.0025152976,0.0011149384,-0.0012698517,0.00015341127,-0.0014348365,-0.0014607108,0.0010073005
43,-469.7721,161.54999,4.6197376,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.3527665,-7.1723,-3.0820806,1.7023917,-0.007059956,0.00017404716,0.0005303534,-0.0032945406,0.0038173958,0.0028101208,0.002000839,-0.00044543977,0.00039175848,0.001147041,0.00066421356,0.002734082,0.0010960045
44,-453.825,175.44113,-3.93779,-3.1419082,15.551117,0.89754516,-12.955272,-5.929879,-7.248981,-6.319429,-7.366513,-1.7262392,3.0946028,-0.033905897,-0.013304639,0.014886319,0.010649017,0.0009059691,0.0013089622,0.0014631443,0.00042543924,0.0014122594,-0.0028453076,0.005635227,-0.0014299318,-0.00066948304
45,-451.63156,171.15192,1.7959958,-6.901105,14.439139,1.695861,-11.563956,-7.09657,-6.223957,-7.9380655,-6.463675,-1.7674277,0.9186201,-0.010181642,-0.003208094,0.007648255,0.0027394958,4.147814e-05,0.001205585,-0.000671855,0.0006818339,0.0019380043,-0.0017671998,-0.001858699,0.0017434099,0.0010214089
46,-458.94342,176.64398,3.05435,-8.062396,13.123841,0.90021974,-11.928073,-8.461366,-4.3202953,-6.8711977,-7.9818077,-2.0922773,1.6449351,-0.00070760044,0.00064249913,0.0009454282,-0.0019911304,-0.0028642437,-0.0011155041,0.00021234858,0.0004428752,0.0007777777,0.0014888177,0.0010070646,-0.00026461872,-0.00040550772
47,-498.71008,193.59009,-5.3762703,-6.647677,13.750081,-0.044007733,-11.040985,-6.576601,-4.466473,-6.495158,-6.407564,-0.85036784,4.6761675,-0.025385765,-0.02242296,0.0019618843,0.00052499014,-0.001793779,0.0130237285,0.006388927,6.782173e-05,0.007389573,-0.00019397383,0.0011832714,0.008952437,-0.0050872755
48,-484.3751,174.18994,1.5779958,-7.620721,15.860678,4.5670342,-10.784475,-8.490481,-6.4183135,-7.7688823,-7.1433043,-2.651566,0.7366174,-0.01977651,0.00050195266,0.007309622,-0.0016089148,0.0043939794,-0.0062738196,-0.0030070853,0.0014644717,0.001239391,0.0019018406,-0.00021634989,-0.0016349694,-0.002847813
49,-551.63153,178.86876,-6.309445,-2.5488298,13.449669,0.7520497,-9.515071,-9.110698,-6.3973293,-8.180947,-6.3610206,-1.2345415,0.7849528,-0.0014420949,-0.007934982,0.00056764245,0.0033824611,-0.0026084245,0.0024268986,0.003217646,0.0027199287,0.0012257416,0.0010770193,0.00043708648,-0.00037656788,-0.0004147527
50,-537.5758,189.78436,-7.9968486,-6.9552517,13.3883295,2.2749884,-9.254164,-7.87534,-4.462592,-7.750223,-7.1247077,-1.7582033,0.46018088,-0.021864384,-0.014350588,0.007475189,0.0015718457,-0.01129897,-0.0026858347,0.01063753,0.009292677,0.0013243621,-0.0022993824,0.0009743788,0.0026245771,-0.0015383537
51,-542.3246,180.82076,-9.342614,-2.8043184,16.40791,1.7979944,-10.234247,-11.136716,-5.734512,-7.138114,-8.034291,-0.011996124,0.9956786,-0.008723529,-0.0064490456,0.0018628312,-0.0022601031,-0.004774533,0.0012902963,0.0013650823,0.0014786347,0.0031307451,-0.0022778914,-0.0043393127,0.0015199977,0.0026919052
52,-532.52374,183.90501,-1.2502818,-9.160545,14.087542,1.9875218,-12.079378,-7.772374,-5.2703333,-7.4997687,-6.164919,-1.5743906,0.057851627,-0.028472174,-0.012911573,0.009080478,-0.0006045921,0.0011319868,0.007407465,0.0069265007,0.011876939,0.010244435,-0.0020565973,0.0030027907,0.0042626485,0.0010662272
53,-518.5945,179.31958,-3.4287717,-7.5743117,17.954227,5.901056,-11.970956,-7.660431,-5.400454,-6.525302,-6.1784997,-0.51482445,2.592165,-0.029656567,-0.021851284,0.0038281481,0.0037418795,0.005215444,0.010082647,0.0016222077,0.0019258047,-0.0006925705,-0.007868265,0.0021915769,0.004167881,0.00046478122
54,-517.57117,187.337,-9.001397,-4.919418,13.533734,5.372683,-12.005007,-5.805663,-4.71557,-8.222341,-6.091649,-1.0983859,0.49647564,-0.06007008,-0.02869398,0.019921461,0.005063216,-0.0025466655,0.0023581067,0.0059995,0.0062774755,0.00924949,-0.0045069274,-0.005039327,0.0034299535,0.004222979
55,-522.93945,180.4145,-6.1199565,-5.82432,14.936529,2.567601,-12.663564,-7.5230846,-5.64131,-8.8345785,-5.729578,0.37898698,-1.5003299,-0.014695084,-0.008632006,0.0062844367,0.006665643,0.004127801,0.0035087836,0.0023289956,0.0006127433,-0.0001306309,0.0010462656,-0.00018248723,-0.002653611,-0.00046637884
56,-537.6383,195.65277,-8.387791,-7.003566,7.4056315,-1.1813115,-10.042952,-7.225544,-5.3839893,-7.1089892,-6.454543,-1.765248,0.5360576,-0.046322,-0.008639557,0.0143164275,-0.013904662,0.016257478,0.0071922843,-0.0065915035,0.0049226442,0.011726374,-0.0010548211,-0.008697896,0.008432039,0.0025240423
57,-505.85516,182.14047,-1.6963141,-8.579464,12.3886175,1.6922481,-10.114162,-8.879109,-5.5142627,-5.6134644,-7.11986,-1.33603,1.5426058,-0.008625733,0.00017396768,0.0052457633,-0.005061627,-0.00025731043,0.0029123577,-0.000100842626,0.0034208533,-0.000961347,-0.00040677527,0.007904847,0.0014198532,0.00060284405
58,-498.94397,187.51843,-3.3757818,-11.958886,12.750999,0.89531136,-12.733411,-6.1042066,-5.2525387,-6.8162146,-5.434792,-1.2035474,2.3611846,-0.020662846,-0.0072884494,0.011256208,0.0010414303,0.0012054808,0.0036654326,-0.0037528113,-0.0011341366,0.003209788,-0.00022641255,-0.0016328401,8.810853e-05,0.0013382297
59,-469.24875,172.72821,1.4141474,-6.30442,15.28867,3.443697,-12.223682,-8.205332,-4.937733,-8.058663,-7.463878,-1.7811253,1.952774,-0.00146899,-0.0030822523,0.0007210309,0.00058189395,-0.00054152467,0.0016281144,0.0003317382,0.0002717415,0.0009544558,0.001994349,0.001656207,-0.0020473744,-0.004239703
60,-491.58868,147.78725,11.990092,-6.2749233,11.341614,2.9082077,-10.900224,-8.9875345,-7.1085453,-7.224113,-5.390675,-2.6837351,1.3226794,-0.0015735626,-0.00030080535,0.0009222533,-0.0014620908,-0.0024635221,-0.0010262302,-0.00043816294,0.00021957618,0.001246998,4.8285332e-05,-0.0012533523,1.7480847e-05,0.0005264777
61,-489.46106,176.88943,1.0145173,-6.3648767,13.282066,0.81932974,-12.275312,-7.8240747,-7.987964,-8.026232,-5.5052876,-2.5703962,1.7866881,-0.025445074,-0.0072931857,0.016642716,-7.3067735e-05,-0.0019094934,0.005733479,0.0016673341,0.002379083,0.0027411163,-0.0003835979,-0.0021946726,0.0011501139,0.0014469451
62,-487.60144,170.05023,3.200366,-8.481277,15.301804,2.9137554,-15.044888,-7.8507586,-5.6470165,-9.392128,-6.027703,-1.7303028,0.83587146,-0.003964606,-0.003263797,0.00020509902,-0.0013964794,-0.0018172193,0.002589659,0.0014959732,-0.0015709505,0.0003060858,0.002015525,9.712661e-05,-0.0023321768,-2.7850223e-05
63,-497.28818,185.05354,-3.9336503,-10.784743,16.17255,3.4631205,-13.360862,-5.742026,-4.53862,-8.571662,-7.768627,-0.96678674,1.9547167,-0.019818764,-0.0061777863,0.005324865,-0.0042470004,-0.0015492479,0.0030857616,0.0034119268,0.003636542,0.0049151676,-0.0025752976,-0.00082281674,0.0008197136,-0.0023934494
64,-489.29367,165.25438,4.8450775,-9.878295,12.63704,3.763168,-10.966233,-8.435706,-6.192122,-6.699324,-5.779857,-2.009543,1.5272279,-0.0039845724,-0.0022368557,0.0012684134,-0.00031011848,0.0001869576,0.0022413833,-0.00027595327,-0.00062341936,0.0010765396,0.00014092466,0.00030544592,0.0011229628,0.0017468202
65,-476.20596,171.72104,6.08923,-11.57292,11.228948,1.9381342,-10.198341,-7.7105284,-7.079252,-7.32799,-4.904409,-1.6975054,2.6575353,-0.014583678,0.016199816,0.017898438,-0.012974752,0.00025747012,-0.0025715,-0.0074549457,-0.0012065497,0.0029142497,-0.0015068311,-0.011682407,-0.0018841391,0.00081945874
66,-574.0107,177.4388,-5.140429,-3.4647136,14.064306,3.0866168,-11.760192,-8.901341,-4.939191,-6.3132763,-7.864409,-3.5306935,2.1255357,-0.0021365813,0.0012620143,0.0046975417,-0.00171849,-0.0030779901,0.002177009,0.000444495,-0.0028853386,-0.0006635933,0.0017482105,0.000408869,0.00060729583,-0.00082834525
67,-548.9904,172.44275,2.0423908,-9.095955,13.102221,4.5507784,-11.237642,-9.161783,-7.0375323,-6.1852746,-7.5220766,-3.785205,0.2919839,-0.047456093,-0.023411872,0.023548186,0.01949382,0.008090657,0.005671296,0.007095471,0.004672508,0.0018678498,0.0008328889,0.0038086565,-0.0015220447,-0.0051495023
68,-558.1157,177.49911,9.73516,-8.479554,13.586141,3.6230776,-11.991561,-6.565475,-2.1308763,-6.138012,-6.5409994,-1.3585413,2.6398575,-0.06824859,-0.032620538,0.03120228,0.018848654,0.024938008,0.03554848,0.0020671047,-0.013228101,0.0043559936,-0.0037340801,-0.0062240968,0.009711711,-0.0026578135
69,-527.3399,179.609,0.72251356,-6.3089485,12.54116,3.2816443,-10.707167,-8.04587,-5.656898,-7.2182684,-6.9787498,-4.1057057,0.51985765,-0.012926851,-0.014115478,0.011730984,0.0063340445,-0.01310219,0.005533852,0.0052864216,0.005626404,0.011821635,-0.0021847128,-0.0068685557,0.0010875572,0.0027154672
70,-480.0084,200.38016,-6.5877047,-8.903599,17.720034,2.4660888,-14.57198,-2.9912307,-1.6882396,-7.9613237,-9.582271,-1.3301922,3.8927813,-0.016447507,0.010927402,0.0027215008,-0.016413637,0.012001125,0.005091704,-0.00016138464,-0.00269196,-0.00026329656,0.007986077,0.004069998,0.0048634084,0.000669669
71,-483.12344,185.02411,-4.790906,-6.894056,14.887032,2.4209085,-13.809795,-5.2338066,-6.0501842,-8.8520355,-5.2590036,-2.341101,1.1467066,-0.0076609347,-0.0054701674,0.004109196,0.0040889215,-0.00077895174,0.0013987868,0.0019181808,0.00012182556,0.0009425367,-0.00051329983,-0.0007884323,-0.00030308284,-0.0011323215
72,-486.55447,170.12947,-3.133012,4.440388,15.871101,2.251453,-13.202593,-7.632562,-6.6057963,-7.816326,-6.0012326,-3.0917115,1.4772476,-0.045013726,-0.02704057,0.018791193,0.013052589,0.00094789796,0.012662994,0.0073563564,-0.00476457,0.0047371727,0.0029249312,-0.004020862,0.00067545165,0.0044243233
73,-519.8913,182.77542,-1.6640077,-6.0214915,11.825808,4.3406696,-10.4710245,-6.4982944,-6.1611667,-6.2187877,-5.371454,-2.5304472,2.935464,-0.03308773,0.0041963626,0.017480873,-0.011409806,0.002729936,0.0012582378,-0.0013117905,0.0036686794,0.0057759536,-0.0040248027,-0.00739441,0.0038101883,0.005421754
74,-501.30786,175.59709,2.6463063,-11.274419,12.486275,2.837361,-10.991419,-5.892053,-6.1317596,-7.3315916,-5.0492826,-1.5165744,2.408703,-0.008328415,-0.0034993272,0.006313628,0.0022297031,-0.0006479741,0.0029856823,0.0026287485,-0.00017698112,-0.0025039087,0.0005598151,0.0038578978,0.00056902634,-0.0007685624
75,-478.3368,178.45811,3.2845664,-11.342634,15.462645,5.828817,-12.717594,-6.8988185,-3.92709,-8.5962515,-6.9233637,-0.16570632,1.8972518,-0.021895204,-0.013889568,0.014359562,0.007498713,-0.0013768121,0.00071355683,-0.00011373215,0.0019002194,1.592836e-05,0.0044338205,0.011289564,0.0057656164,0.0033999812
76,-545.36816,185.26704,-2.748909,-14.183192,15.582136,6.556435,-13.764533,-6.785556,-5.6560407,-7.6786513,-6.394877,-1.4629232,2.3686833,-0.019406749,-0.015194244,0.00714584,0.0072542597,0.0011765299,0.0039329384,-0.0034613227,0.0017457207,0.009002479,9.327209e-06,0.0026125568,0.004223478,-0.003801866
77,-552.0462,184.13551,0.26641035,-10.7914715,12.351577,2.9201322,-12.608231,-7.693089,-7.462508,-9.107981,-6.6100655,-4.114866,1.6213778,-0.022340562,-0.0032197922,0.0017300255,-0.010480329,0.0027218817,0.0011884457,-0.002392906,-0.0016648856,0.005198212,0.0018664668,-0.001421473,0.00710331,0.0023941211
