,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
10,0.016883751613827103,0.0009489434207609923,-0.0033803141361857347,-0.0036983418876028865,-0.0013046587147914736,0.0001479888079542175,0.0006585938274979035,0.0009222315579172285,7.253056668151017e-05,0.00027835906887444705,-0.0006918433857456113,-0.0006567068747947146,0.0003453823591029877
11,0.011130916660247854,-0.0015685401072748379,-0.001137715765905142,-0.0016795457357112408,-0.00047721744286795666,-0.0002975719965131792,0.00021697421664484688,0.0009097947725629645,-0.00030156419596337984,4.215368828109733e-05,-0.00026269036190442526,-0.00038030978462623373,0.00012084570802154585
12,0.008453510530148768,-0.001762478759288659,-0.0003607864352079983,-0.001270831511685245,-0.00013555356183576184,-0.0005570711734407057,0.00013777539124367402,0.0005454644484148583,0.00010424904436490938,5.116175227191829e-06,-0.00034572533547727857,-0.0002603215075971903,9.286815045060138e-05
13,0.022695902601266936,-0.0024593017799152813,-0.0017068302531743,-0.0006100990221100135,-0.0010281913692605947,0.00025602383502930164,-0.00073943910932082,0.0007998875540946526,-0.0022008625513898444,0.0003033511511245897,-0.0008339787515903368,-0.00014507920665875087,0.000602098538332511
14,0.010550862430881913,-0.002078568694136225,-0.0018776320754660763,-0.001416746529482632,0.0003934453038030977,-0.00025846523118062915,4.346651029939451e-05,0.0010775900184679206,-8.611106764596429e-05,-0.0002248172559900439,-0.0005844898836288966,-0.00039255178276062866,0.00026149027478504077
15,0.009900703898972739,-0.0013887275949822876,-0.0007317287741743898,-0.0016428174377708601,-0.000247200267903749,-0.0004990180692853951,4.3943688737171844e-05,0.0009105044089339503,-2.356037030860974e-05,8.617770158982496e-05,-0.00031269584317276494,-0.00041070248852634913,-4.826281104622089e-05
16,0.009264260196896797,-0.002117570805044263,-0.00026276181213269267,-0.001261983877214346,-0.0005353071643132455,-0.00020962132129487735,0.0001423676402893812,0.0004578353395109924,3.982895471538041e-05,-4.1983891647356624e-05,-0.00027192756800362654,-0.00012121341594512911,0.00021145492244065869
17,0.011184418766583942,-0.001340200769160841,-0.0014277679573779423,-0.001722316459943999,-0.00043439696574372694,-0.0001498299524968789,0.00011317643589243199,0.00046598878197356617,0.00021773775913262733,0.00012725249896788484,-0.0006150943300879029,-0.0003781582725323209,0.0003914722717725343
18,0.014356221353054612,-0.0001406489457074291,-0.0017316329018944566,-0.0019790394753594807,-0.0010942940346615657,-0.00020989542947905625,0.00012323910369424644,0.0005779990228369511,-0.00013224996959810404,-9.010483954788126e-05,-0.00042026721200917605,-0.00033670645703232186,0.0002940650117144282
19,0.015477000508082983,-0.0010686175461080793,-0.002607684021956251,-0.001976884526684533,-0.001236940003038466,-0.00016509967734685348,0.0002343596377761158,0.0008462471981453631,-0.00014122370627675054,0.00037204540939019367,-0.0003512632239252183,-0.0005586975103082108,0.0004405025975177456
20,0.011406340504519783,-0.0010809925751757454,-0.0009729575800254803,-0.001579088632648144,-0.0008525908327823681,-0.00044503191804811266,0.00027453830004931385,0.0004680525523090775,-6.71733479579642e-05,0.00024948189549100645,-0.00041300432043311994,-0.0003900099904692951,0.0003545064722922571
21,0.008612706017189898,-0.001789864892920961,4.9041536909231674e-05,-0.0011035465372175707,-0.00040584502151520173,-0.0005010871997745008,-5.565812033126142e-05,0.00041009201956368805,7.919688534955424e-05,2.219646244610186e-05,-7.394426915770522e-05,-0.00019942232463788674,7.923627674067456e-05
22,0.011333971405272059,-0.0013912301713648269,-0.0012627368666169177,-0.0018530529465656943,-0.0006088240817073052,-6.816728454458927e-05,0.00022541516248075747,0.0006093403956707225,-3.7510941265051116e-05,1.3594362533579356e-05,-0.00034933009181745123,-0.0003437684311579724,0.0002710026051226458
23,0.010979474371337951,-0.0013793046202179135,-0.0010520793768358588,-0.0013591725720884765,-0.0008234814843570604,-0.00048439733140583384,0.0003872346462348713,0.0005653780119688213,4.643646093681504e-05,1.6371783350348173e-05,-0.0004667354901059715,-0.0003170468790429596,0.0003319832019765518
24,0.02343807319612605,-0.0015747050252166743,-0.00498901965362486,-0.0024789324419675473,-0.0011606716762281783,0.0001368123570298187,0.00034214738441090177,0.0013444769366950198,-0.0008446408858482615,0.00048279792688615917,-0.0011309569712871354,-0.0003740508857780781,0.0004695404807220556
25,0.014002136071817311,0.00018968544892256396,-0.002029632800513306,-0.002749879947316387,-0.0012754212353914712,-0.0002229344248173645,0.0007639011606451974,0.0006069848416133789,-0.00015506294088987578,0.00029893396614474513,-0.0004394814050307681,-0.0005345779824065696,0.0003036051671500562
26,0.026686406471795633,-0.002556893236347811,-0.007693729899424071,-0.0011012544628535,0.0002677695774091582,-0.0005622782003022078,3.04675152881058e-05,0.0017764728785307795,-0.0008644022097511225,-1.5167538281356189e-05,-0.0014878511293588005,-0.00019349202794208484,0.0009493894856415925
27,0.0304364442907194,0.0013030623366917903,-0.007320233531521244,-0.0045585968545371735,-0.0026195507270048565,-0.0007275734196971215,0.001151407120339254,0.0018904455629699588,-0.0007098235386784502,0.0012829399351322393,-0.0010303721002055983,-0.0009710104383996152,0.0004408501317193887
28,0.032946875600002395,-0.0003044521211947835,-0.008550125323322496,-0.00337996767205366,-0.0023791349412204976,-0.0007933007859531377,0.0016434368780835192,0.002186529474762121,-0.0012026727960521783,0.0008176720222269972,-0.0013604043568276243,-0.0006873149797393326,0.000807910392559943
29,0.02891396240764893,7.750437313921937e-05,-0.007412171766137032,-0.00405539111913418,-0.0021613031061073536,-0.0005739172193414733,0.0017935219046598082,0.0019279594088485814,-0.00133305237452256,0.000929118514313706,-0.001044089524412941,-0.0005971396590078371,0.0008881167074705284
30,0.0326238974737176,0.002832514534214365,-0.007301886957401923,-0.005328271937077683,-0.0032109225938371784,-0.0006799281226926945,0.0014106604622270333,0.0015644116054151108,-0.0008487897507273431,0.0013421162700625446,-0.0012859511952998672,-0.0007980456164490581,0.0006525759594773728
31,0.0269666510137951,-0.0004022324129917097,-0.005473971769658865,-0.003256972225681631,-0.0020726315049074697,-0.0010964535646923064,0.0005932727504917286,0.0015116790153790133,-0.00069955482538337,0.0013662390158542203,-0.00097602135356128,-0.0003208003667285675,0.0004226729423021487
32,0.028645311907735053,0.0008088362192353061,-0.0058648187883796835,-0.002943750900636434,-0.003130011260024223,-0.002083977817047623,0.0005025303980639104,0.0017535623744525117,5.9200701609873466e-05,0.002007661920365675,-0.0007642013010534619,-0.0010904650782234929,-3.7740625067282366e-05
33,0.02750417321534059,-0.0018675033983261203,-0.0065827185681784535,-0.0008911893532504837,-0.0027693859677796495,-0.001197975200494007,0.0017769580941238768,0.00035547702619963544,-0.0008140580313032686,0.0014620425364352762,-0.0013405989498884543,0.00010727215274616572,0.0011044064859863454
34,0.025585004408370877,-0.001231611347048454,-0.003922793018522865,-0.0019316835545926982,-0.002532550149511792,-0.0004742872412268361,0.0007448894137111915,0.0011020748359761195,-0.0007004365071093788,0.0009350582809518692,-0.0015356960758669538,-0.0005602343714628846,0.0002798479329440235
35,0.034635291878984766,0.0008866544743143858,-0.010254208453324927,-0.0029342741189950236,-0.001621344713764676,-0.0022474053694238904,0.0010493049087850672,0.0021653376318374355,1.3097043607731097e-05,0.0016509976492340248,-0.0015725978234613623,-0.001346261364867675,0.00041412063782580115
36,0.03116426354416746,-0.0005606804573296374,-0.008855299215922693,-0.002206784505202046,-0.0015203589837537617,-0.001663263469340384,0.0010669199824032648,0.0019117303917358217,-0.0007811518273075489,0.001048556663715598,-0.0009698276072159996,-0.0005368852930485187,0.0004923483119324689
37,0.029924433376315118,-0.00023336621789056853,-0.00672707541849902,-0.0028750763494259832,-0.002754648801985045,-0.000939136176741313,0.0012690780791943363,0.0011220831925972032,-0.00082611138806726,0.00149926616680478,-0.0012026802017743254,-0.0006197539992569891,0.0005085316241543887
38,0.037225245435906905,0.0030737755530519,-0.008593865761078933,-0.005546820363594088,-0.004606776401350467,-0.0015643607322484232,0.0016610990961767823,0.0025729498273503485,-5.9067369526195994e-05,0.0015305738554336685,-0.002066768638108618,-0.0008789095006665958,0.0011011436985089264
39,0.02492319977065186,-0.0006256738948399167,-0.005496332540893367,-0.0030696282119861374,-0.0017420075552050552,-0.0005296255845946407,0.0006897850529183876,0.0010670012520179251,-0.0004389015901389131,0.0012931616262138192,-0.001277020861461386,-0.00026854537602490725,0.00048061344677266613
40,0.03552042403246716,0.003436388652532253,-0.008138436972367654,-0.005839836814210217,-0.003138377886960249,-0.00035399260663959725,0.0014416140030396396,0.001749338402335622,-0.001442033702271602,0.0008326633516314953,-0.0009383183293545727,-0.000640316130443109,0.0005464546728594569
41,0.02853876772307752,0.001418844723024896,-0.005793010614283492,-0.0029888773544613782,-0.0013211021614143075,-0.0006577566760439271,0.00036701304446230327,0.0008168886429796317,-0.0012953912145291175,0.0006853125998523775,-0.0013937143884281873,-0.0005466716010858654,0.0007714480699120339
42,0.023051410858221107,-0.001358469815541193,-0.0048675692329786194,-0.0020367093854937986,-0.0008103939185979182,-0.0005238819655889918,-1.3667731323868683e-05,0.0008299838925917244,-0.0006101612880113099,0.0008279656475253925,-0.0009286515559548268,-0.0002815328762880302,0.00037342548269021086
43,0.030994593585953335,0.0014199914635431817,-0.008481336027237272,-0.005361283065273923,-0.001627533998520139,-0.0005217126075881013,0.0014841842751322114,0.002532131466366645,-0.0008299375879296841,0.0004960598344649168,-0.0015906254903375284,-0.0005098382534681687,0.0007604822029904624
44,0.02348672278049333,-0.001618409738563645,-0.0050471655247872615,-0.0008985966489965368,-0.0019599358935370715,-0.0013797544174914912,0.0010308705966419933,0.0001910774001242881,-0.0006244189752340504,0.001381960090384562,-0.0009248190428173584,9.368206203664256e-05,0.0008017139060519224
45,0.046111428986351184,0.0030448129245180307,-0.014140219459275325,-0.0090545391989189,-0.0019811579091442793,0.0008907007434218742,0.0018238113184719234,0.00387591054913236,-0.0013992964260169524,0.00044343169497147326,-0.0016562927046817812,-0.0008713267448173153,0.00036745965979245103
46,0.03096060272790564,0.0008757139744988916,-0.008534017859924177,-0.0051947868260660505,-0.0013865749176173662,0.0003705699658083164,0.0009900374127735565,0.001822909102036098,-0.000904616241661787,0.0005770278052837078,-0.0008671899406574089,-0.0005451419543232362,0.0003417474679482267
47,0.02349021869079355,0.0011016495343527998,-0.005397590765884941,-0.0033651809402738767,-0.00045811826187664627,0.00025187987349057397,0.0006756588929606184,0.0005899676522670292,-0.0012478083099937173,-0.00011620194519304835,-0.0007509420206033463,-0.0001926985250131705,0.0002205006050783202
48,0.04304423367525403,0.004778202674845613,-0.013236350692261065,-0.009328243856591365,-0.0031162954491982804,0.0010350992552813048,0.0032812722401860603,0.002905758734733779,-0.0015570020228410297,-0.00012740384915157056,-0.0011471865046987354,-0.00024222544453787314,0.0007746769708378731
49,0.040283200596057576,0.003822983291784592,-0.008787643523910085,-0.005738492761056415,-0.004047445604707124,-0.0007716891730009826,0.0008076709104917823,0.0018912676792197144,5.19138878725975e-05,0.001457906678348771,-0.001108073399611127,-0.0010101803288108148,-2.1137211688498107e-06
50,0.048573352905853226,0.003829767787122093,-0.017089624967828565,-0.007320801926547255,-0.0030759095906452466,-0.0008376877446443102,0.004168272859602986,0.003931215190238527,-0.0005723012602638101,-2.9067838108200372e-05,-0.002595631004850343,-0.0012959738362152192,0.001623397059491801
51,0.0353117349802858,0.001012736794226879,-0.010410630987840947,-0.004506572864426047,-0.002007287667306287,-0.0006810071153607291,0.0015720439319274917,0.0018114406385456635,-0.00024101522243288762,0.0010720887469834847,-0.0017112927880456785,-0.0007085415505033637,0.0005657056600214426
52,0.026877938660347454,0.0001634920534951771,-0.007182249891552875,-0.0019044116128456158,-0.0007053228648845551,-0.0014523036051144209,0.00015509589907444727,0.0014229734498818038,0.0003970011907326086,-0.000248820866986139,-0.0016017032306166225,-0.00023727750696803001,0.0006732529290760659
53,0.030483121013227817,0.0020798413538636587,-0.007368873020448099,-0.004147057280095718,-0.0035644602388293783,-0.0017184275996922826,0.0018501591623831172,0.0018746869756703728,0.0005799565212296048,0.0011357191602011144,-0.0019515211390317125,-0.0012115201193214594,0.0008584617580720122
54,0.026889161718176555,0.0006470905890453235,-0.006883027617148324,-0.003360664667776543,-0.0012449323937264367,-8.48413106070125e-05,0.0008411458734253396,0.0010983061379593964,-0.00025100260952197733,-8.220766487005106e-05,-0.0010581231663614147,-0.0002797429790324554,0.0002721019627697134
55,0.03035134887491071,-0.0002848013182251622,-0.008188271284433328,-0.0033081597738573508,-0.0022157514818501264,-0.0005053283946693467,0.0017702447876010963,0.0011384302331866923,-0.0007574470915543812,0.0011346595767386296,-0.001300923697830661,-0.0003360680253206759,0.0006651431022191425
56,0.03135660357683327,0.00316719550392427,-0.00944553090700226,-0.005747168574242903,-0.0021037598481369675,-0.0009775884878750407,0.0017974369479139142,0.0023410865663961097,0.00048713452482676507,0.0003552444385322653,-0.001989087473046893,-0.0012061222175096965,0.0007054432845927612
57,0.03433374873825964,0.0013480233483325033,-0.011522917523445307,-0.004951622183434647,-0.001431769278039305,-0.0003070462701063571,0.002147574052281637,0.0018978306726520713,0.0002662444673633914,0.0006867794431235828,-0.0022954074792213533,-0.0013218056487473023,0.0009476136742832311
58,0.027663783289729862,0.0011949684510764234,-0.007560729154275665,-0.004538024868668238,-0.002079847410245315,-0.0007004935848256352,0.0015239374022499952,0.0018764180605585108,0.0008621749441022784,0.0006686147200809403,-0.0022134078671416945,-0.0011457990007729794,0.0006933334600701844
59,0.025194028617463973,0.0012041534748584992,-0.005683134414832028,-0.004387706214854706,-0.0026766283918661566,-0.00034685150540993137,0.0013336178783202493,0.0012604565206033138,-9.661231162737817e-05,0.0007277036247952091,-0.0008451830989434413,-0.0007280664375248936,0.00017253420024875948
60,0.029856768025994584,-0.00010132479539407114,-0.007780615605722875,-0.0028170644233969765,-0.0029869239712429756,-0.0007739119975467717,0.002271523679623696,0.0010857242012992233,1.82799912416134e-05,0.0007261980947899393,-0.001558006513180876,-0.000519550622407547,0.0005077264462277764
61,0.02711478536854692,8.522093006446742e-06,-0.007512234823638465,-0.0032362683293519715,-0.001966328964134069,-0.0006213466901335174,0.0016445264765045508,0.001129974430559864,0.0004663013248250288,0.0010331083230115863,-0.0021648192730847125,-0.0008226894371045464,0.000522857984709107
62,0.031469413349720754,0.0030743961757539475,-0.006614902563721913,-0.005539845714036827,-0.004516653112079504,-0.0009289523266588577,0.0019142602496220575,0.0020841465721592647,0.0006227015852451077,0.0006090379623312201,-0.0018575059049221981,-0.0005434812892253098,0.0007635145769898976
63,0.03335810249351041,-0.0005257326941042507,-0.00852486808776728,-0.0026357870085653243,-0.003154927842172427,-0.0015684575818412337,0.0013668383375861212,0.0018791037706372415,0.0005217205830690005,0.0012372110713108327,-0.0019022757453022985,-0.0006459467554340568,0.00040626996647570834
64,0.03056810374520957,-9.45478865991181e-05,-0.008086825986105103,-0.0033325264909571514,-0.002131016410923157,-0.0012155734372518382,0.0015585525559238783,0.0017479853918909523,-0.00022249049616174943,0.0008784305379481998,-0.0013172259696758693,-0.00071072936299629,0.00026001377691816627
65,0.02853128571583557,0.00022021791917673961,-0.007901292879610075,-0.0037727940279558884,-0.0022989530171487397,-0.0008589906072353361,0.0015147755786134825,0.0024576446013287287,0.0007353802023886092,-6.022122971907758e-05,-0.0022373282877346996,-0.0006702674333679186,0.0006372042488857547
66,0.025283228363445175,-0.0012016587906914407,-0.005749841284820685,-0.0023501894802746334,-0.0019474295557487533,-0.0007884924170816892,0.0010498733434683842,0.001036664972994865,-0.0005627344604797769,0.0011040618578834708,-0.0009453953207092725,-0.000282630203620579,0.0003495159471381153
67,0.02761926561209654,0.0007541501515315958,-0.008084923252696257,-0.004114304608626597,-0.001450774462686823,-0.00017661425472832628,0.0014316664133584961,0.0012865961730433133,0.0005406352280393047,0.0008521186494949274,-0.0024686926461145796,-0.0012360173964399343,0.0008320294353429758
68,0.021266137635459346,-0.0016532776175154059,-0.005359105764838196,-0.0012917034640772998,-0.0005586953000653365,-0.0008680664000191891,0.0005608922865764728,0.0006065842661472818,0.00011489615811582114,0.0007058860048515656,-0.0015576890644693065,-0.0005765940182247452,0.0004391717752715831
69,0.024894654523788726,-0.0009484098957336901,-0.007167513043274426,-0.0010770164105601643,-0.0016194079560926387,-0.0023505609112017974,0.0018030461290288427,0.001648732710252519,3.6796615541179244e-05,0.00046976502659866703,-0.0014337335474204301,-0.0005633387914790277,0.0007587766232225264
70,0.030790269575973698,-0.00038599887848590883,-0.008785754948979497,-0.0034150008942954815,-0.0019182524929574306,-0.0005277230294490623,0.001924235035008393,0.0013243365590505237,-0.0007664598127712902,0.00134433455914765,-0.0014175735138155115,-0.001007879437531957,0.00037424967683014884
71,0.024425082817791037,-0.0025000689739068348,-0.007413849551981957,-0.0005069578196642486,-0.0006671397045925679,-0.0016086818792260462,0.0009705257659517248,0.0014686108716571848,2.083156033807378e-05,0.000722971682096299,-0.0014408105914697667,-0.0007915740076675113,0.0002636722790254629
72,0.032852916518239295,0.0008136523228100582,-0.011061364904155113,-0.0032501329392849573,-0.0014711272130786216,-0.0017374718487774927,0.0021439959385251258,0.0022914617417536033,-0.00019056640596128952,0.0007528869403271865,-0.0015322866537549322,-0.0015301595004095362,0.0004925225847057195
73,0.028265530829402453,0.0005074686505280017,-0.006730988687704788,-0.0022471516650074412,-0.0032385912607296873,-0.0019800919854033807,0.0018374925846662345,0.0011377157214933946,0.0004886581049592875,0.0013107639723749542,-0.0016183173801180117,-0.0007888148420716933,0.0004663580362251886
74,0.026832366899268555,-8.491689476285037e-05,-0.006618015044178902,-0.0017984840223933876,-0.0030957993592370552,-0.0021363269358894293,0.0018623883229077875,0.00112658616615001,0.0005320925120936551,0.0016446579769509458,-0.0017380411149604123,-0.0012220891272532006,0.0007672635311281982
75,0.03281208212161731,0.0021623545309824264,-0.008998081702186562,-0.0036706370256797387,-0.003597013368920662,-0.002345515600175825,0.0024701850790815514,0.002018941693107219,0.0004814883556703319,0.0013592927581015284,-0.0017810939144053744,-0.0016188647862116967,0.0005447423681688902
76,0.035579248787092295,0.0017601329699203163,-0.011733851947857667,-0.005206682590309175,-0.0015698536100264106,-0.0008210058950827382,0.0019676133427957107,0.0025289431552774294,-0.0001969430178770939,0.0007958575607030195,-0.0020090258512431864,-0.0012981752382604395,0.0005879129451505567
77,0.027241098838373834,-0.0016300050135288414,-0.006343208255392741,-0.003018933484345857,-0.002123202945780916,3.037776420362125e-05,0.001541518282789905,0.001076264805702843,-0.0014741868736922032,0.001261146223260681,-0.0010794742853140113,-0.00021954068233150963,0.0004764628794046002
78,0.028976277000209445,0.00016037449944878603,-0.008445664275032556,-0.0030416617896886467,-0.0015252062359859698,-0.0009548304208662792,0.0014411954946332993,0.0012584281470856124,-0.0003949136304203573,0.0007993761911622438,-0.0013877872250266502,-0.0003266463248676732,0.0008483679133613615
79,0.03387419200349559,0.001601658505090365,-0.010882075133517832,-0.004510398154878909,-0.0021107789173394876,-0.0008189442710096911,0.0028010261758131968,0.0014640799645499634,-0.0008537920059975587,0.0012216734776727713,-0.0013813073964399254,-0.0010679531647671226,0.0008118818193949336
80,0.028322174286462762,0.0007061215864374953,-0.008150791394414143,-0.003850571968401562,-0.0010876086594008095,-0.0006900457228382212,0.0012934796468503477,0.0017499464194328431,-0.0003877206961921537,0.00037985760841440473,-0.0011491860501810164,-0.0006819502582530157,0.00038102022096918363
81,0.027856184077389965,0.001361379447338721,-0.008583662152818819,-0.0036081507632510948,-0.0006507086707995242,-0.0013905842301767464,0.000698747812028627,0.0020760061012924805,7.043953496832636e-05,0.00011414636006130949,-0.0009964829493438539,-0.0004256820135791554,-7.591742085032221e-05
82,0.027212246042576462,0.0025223804655522754,-0.00496533236870183,-0.0033941194059403323,-0.001151714450270892,-0.0009467844316882212,0.0004244628518930113,0.0010984145166825238,-0.001031437230760132,-0.00014704637135593763,-0.001512714220670592,-8.368720843224213e-05,0.0007016501973448171
83,0.03130055066818509,-0.0005542205862104737,-0.007416415616527266,-0.0017602164497320734,-0.003312773717702731,-0.0020027897328484556,0.00196321663576489,0.0014579877351435077,-0.0005157263930989687,0.0016131199116331569,-0.0014837207081057474,-0.0007172809561147974,0.0006384195841736837
84,0.03516254731233129,-0.002281859048374478,-0.009837733168539666,-0.001743278439537229,-0.002694941832515516,-0.0013496079108447937,0.0021273954285144924,0.0016325097110357874,-0.0006982591659461487,0.001568094669884819,-0.0015637633317823892,-0.0009241152413735954,0.0007745198387365806
85,0.03732505009051677,0.0007058229685669475,-0.010470572711421515,-0.004104962854841583,-0.0032852478451128597,-0.001067973001155228,0.002634810231352077,0.002247617020396242,-0.0006448491594792564,0.0009189791930846732,-0.0018190099436262567,-0.0008494390288758115,0.0008347382758776907
86,0.02991598181469438,-0.00014153137864849122,-0.007327459302695079,-0.002089554664077732,-0.0026547559137083095,-0.0020256228815037068,0.002008955930919693,0.001362065937707709,-0.0008765527277470661,0.0014569682581505284,-0.001102152986909435,-0.0008470809550569753,0.000493366422398726
87,0.03064146684714679,0.0012537637993284933,-0.007822365809583055,-0.0030253858070367332,-0.003239308209017975,-0.002597209113598613,0.0020246178435405003,0.0023431654289660687,7.303901861808035e-05,0.0010975648248752138,-0.0014194896838940763,-0.0009106911967798497,0.0003036384200496867
88,0.028918220079565588,0.0014496510064805237,-0.006107089909625625,-0.0023577753014834913,-0.0017984967274432809,-0.0014730636342633913,0.000783385593711053,0.0004583643890745936,-0.001494009956897708,0.001344355526542479,-0.000341008979286006,-0.000617048865996176,-0.000161814030214599
89,0.027040637685718696,-0.0010391861097871755,-0.006639705802128154,-0.0018623105872860798,-0.0019352158792799484,-0.0008497084739234536,0.0016841365064012952,0.0007425307804082797,-0.0007475918204881437,0.0010195336007852403,-0.0012189691073454828,-0.00038194919937137013,0.0003994087475153479
90,0.027726662818070607,-0.0025274071634930765,-0.006334181336252684,-0.0011904756962365383,-0.002825524994789552,-0.0010218998267378435,0.002061911755587685,0.0010732456072359657,-0.0008517081841565697,0.0013601670446054702,-0.0014269285609601972,-0.00040586558011237024,0.00048296738606518747
91,0.02249645392577624,-0.0035682038281305353,-0.004241125197181312,-0.0002191224522482897,-0.00219645965699455,-0.0011232821096795352,0.0015588630213994204,0.000408028874396719,-0.0007602940993730996,0.0015335908549408514,-0.0012898706268660413,-0.0002171434169666472,0.00028308675557928023
92,0.02503461854189901,-0.0009248968131959917,-0.006294574525410488,-0.0020825246148844442,-0.0018193723235477503,-0.0011831653226467456,0.0016479301254280075,0.0010045908752904442,-0.00047715932520027275,0.0009884832766412271,-0.0012007740436166287,-0.0005598516025523008,0.00043315432510933105
93,0.014781574446134316,-0.0031206900047715883,-0.0027346935869532775,-0.001097775560672683,-0.00011763990194209984,-0.00018472661330992107,0.0005712750068164037,0.00015258163332468926,-0.0006026866927231327,0.0005873782644535745,-0.0005608085870088985,-9.080952785860576e-05,0.0003450593822423319
94,0.02149111198845074,-0.002449596759801548,-0.005021416748821516,-0.002052788992098115,-0.000368177957226502,-0.0005967382628107147,0.0003861408415068669,0.001473018678052674,-0.0005906210170019472,0.0005626202843857919,-0.0013402121995107594,-5.672879303208817e-05,0.0004687332199688341
95,0.03598495633022481,-0.0004471760070992936,-0.00738992740685775,-0.0043868089843627665,-0.002521459521247746,-6.864428171977449e-05,-0.0006546319474453868,0.003336487218581546,-0.0007574799634548131,0.00011747844332188764,-0.0012930165609810423,-0.0003973251796484803,0.0007970497645299956
96,0.0299920153649694,-0.0003489608514596217,-0.005956209906084723,-0.0038186079412317756,-0.002362971602659839,-0.00015825822335504633,-8.275420513763647e-05,0.002225230930497181,-0.0002224609540932449,0.000800566300386751,-0.0014752216186254042,-0.0009410374962482826,0.0005942195546257467
97,0.025363542451174736,-0.0010782457051121865,-0.004156831539856717,-0.0024451390869604447,-0.0019143364460963912,-0.0006170410316099338,-0.0006563496005373351,0.0016894471877540935,-9.840014992137773e-05,0.0006398980224650462,-0.0010404353240625608,-0.0004144843564384294,0.000329573123153962
98,0.023695176897310932,5.685260789739875e-05,-0.004252904492895709,-0.0032748685773463285,-0.0017439510203890436,-0.00022800658006351924,-0.00022608439464711055,0.0013638281389908404,0.00029271271197427515,0.00040795518003661565,-0.0010058855172662285,-0.00042914874706353415,0.00046375430804650327
99,0.03188880429314982,0.00017418809824714976,-0.006247836365057612,-0.0037144063192240608,-0.003376897242527261,-0.000801664365469291,0.0006600828202568727,0.0015716421751239315,-0.0006112667493684658,0.0017140684741291424,-0.0012610535960315768,-0.0005932831690522047,0.0007032863362405601
100,0.03224866622567294,-0.0011626399971764827,-0.005963257318992161,-0.00341902852730456,-0.0032358292010737475,0.0004430991737062619,0.0007169941514829657,0.0013982028152386302,-0.0011012656194144192,0.0016258059568010318,-0.0015850920552767985,-0.001263396850376779,0.001176958640926551
