,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
10,-97.31566300589215,-1.0026060404395354,0.0008115433916890029,0.0008278238001855105,0.000833720168269339,0.0008318246476221554,0.000823598768128844,0.0008101506377380018,0.000792406605499538,0.0007711582277446193,0.0007470767556367074,0.0007207140012157148,0.0006924942128171944,0.0006626983360023909,0.0006314419596381363,0.0005986519110953548,0.0005640571053354105,0.0005272265250485338,0.00048768712334869226,0.0004451045030281998,0.00039967326851413694,0.00035383603242564047,0.00031466220996613124,-0.0007020089159734297
11,-87.70573680570055,-1.0019760931535011,0.0007454463098965992,0.0007578916867291543,0.0007599826251939824,0.0007544427184390576,0.0007435939787959793,0.0007282048328617706,0.0007087330220872008,0.0006855735071312782,0.0006590303139606964,0.0006293314586456019,0.000596639438578825,0.0005610587342397061,0.0005226378515980321,0.0004813411859899833,0.0004368522306864847,0.0003878998887055508,0.00032848443004112205,0.0002573193214077895,0.0002203214890613396,0.0002086277958937922,0.00018219204836685392,0.00014206703657318687
12,-85.38220045583331,-1.0018167136110696,0.0006895049223760744,0.000702400613539202,0.0007040822071313907,0.0006971960467419114,0.000684512700727159,0.0006685226281299129,0.0006497451053594995,0.000628534534538929,0.0006053507775884252,0.0005805615736350853,0.0005544244105862747,0.0005270527499555348,0.000498320692699421,0.00046759215647153795,0.000432658212161511,0.0003811910405166843,0.00030210847339853374,0.00024145205227494817,0.0002031544990548379,0.00016623386166102745,0.00015509777618616553,0.0002117825026404606
13,-88.6463766976666,-1.002437078446169,0.0008099738724940619,0.0008307790487599464,0.0008376530355304716,0.0008354025795984009,0.0008266266319160921,0.0008128436530457653,0.0007950747686328524,0.0007740625028629206,0.0007503702842546578,0.0007244305682974881,0.0006965671647012867,0.0006670014479989981,0.0006358453639957811,0.0006030800069961482,0.00056851284244993,0.0005316860651506449,0.000491575278783565,0.0004445647963699979,0.0003630633046474274,0.00025220546484377293,0.00020690349264807843,-0.0015460978140649563
14,-84.36931152627741,-1.0018221110376717,0.0007215338124810472,0.0007329232440355388,0.000734546808063652,0.0007289273382993033,0.0007175983470601513,0.000701453009290658,0.0006811314392882058,0.0006571535797557749,0.0006299712426720933,0.0005999953053437937,0.0005676099306805319,0.0005331768583138612,0.0004970277703395479,0.00045943513216552197,0.0004205245519954378,0.0003799880618516524,0.0003357002186847096,0.00026677966771447657,0.00018322583287088526,0.00015570978643634405,0.00017117435889116745,0.0005232590387987098
15,-85.82024799137724,-1.001968731003642,0.0007450799792216526,0.0007564969699712375,0.0007576676882362264,0.0007516567875399499,0.0007406018792167983,0.0007254862068509274,0.00070691520390026,0.0006853735361353605,0.0006612509838182482,0.0006348600282169538,0.0006064436584242913,0.0005761707770941367,0.0005441117075545976,0.0005101642720450501,0.00047381414754379204,0.0004333906160134725,0.0003818654982954966,0.00031041526935527927,0.00025510119087058885,0.0002121949486467511,0.00017921961141288437,0.0002237510747249619
16,-85.01775105816203,-1.0021077954035988,0.0007633272937526491,0.0007742707799580826,0.0007757093027408976,0.0007709744577782281,0.0007619827162937174,0.0007490879954732954,0.0007327607967288697,0.0007134105648872911,0.0006913522951261251,0.0006668059631208784,0.000639887381588897,0.0006105855469298532,0.0005787181814558569,0.0005438540510774311,0.0005051357462698525,0.00046075355811834044,0.00040473425324612813,0.0003149641762941818,0.00024575233203960145,0.00024291564715795758,0.00024496146053788726,-0.0001740453227292301
17,-84.78659226123949,-1.0019727793284001,0.0007604097550916576,0.0007729739052839993,0.0007746092423342229,0.0007682328843704266,0.0007557554897689051,0.0007384883791129213,0.0007173841892127986,0.0006931703069508592,0.0006664074762777794,0.0006375173267744934,0.0006067903835149367,0.0005743674039745684,0.0005401763317497994,0.0005037880817771801,0.0004641211030900828,0.00041890692531600793,0.0003638662565788741,0.0002911510132704474,0.00020741453649007858,0.0001503973580044193,0.00011507260276641718,2.9728833430436092e-05
18,-84.45300455728919,-1.0016838341976686,0.0006412732356839228,0.000648447959677201,0.000649160846619668,0.0006451484784717773,0.0006374082312704493,0.0006265019139436341,0.0006127387599383648,0.0005963810106094839,0.000577675830717976,0.000556851267917328,0.0005341137453078494,0.0005096431838379467,0.000483579223996258,0.00045598025229965733,0.0004266890832945467,0.0003949627345662547,0.0003598127973140241,0.00032371293732738214,0.00028714970840221715,0.00025061146829518554,0.00022374617903412572,0.0007621953347650532
19,-82.77861922941341,-1.0015211033378644,0.0005630636563547227,0.0005689854957999556,0.0005702890887704169,0.0005678815259442559,0.0005622687163119377,0.0005538128015836345,0.000542814710168736,0.0005295481586041193,0.0005142744404310263,0.0004972489088743299,0.0004787197146278479,0.0004589311161334664,0.0004381212967290981,0.00041652043985920036,0.0003943498270225393,0.0003718235934691993,0.00034914992335256394,0.00032650644635917554,0.000304098490680198,0.0002822212319102998,0.0002612645602126406,0.0011176238962970193
20,-87.11620989177065,-1.0018057447723363,0.0006774832944971519,0.000687103508017069,0.0006900693771514723,0.0006879559778204167,0.0006816400846189156,0.0006717222724836458,0.0006586598452826419,0.0006428285297140132,0.0006245559193132202,0.0006041399437717647,0.0005818586120640207,0.0005579745183551628,0.0005327359677837851,0.0005063751901837625,0.0004791020835450268,0.0004510875414778559,0.0004224196034880318,0.0003929917948993845,0.0003622622798780803,0.0003289943581546549,0.0002918495693767138,-1.768275096859602e-05
21,-85.27369134206955,-1.0014214848689786,0.0005614844995209951,0.000567234862902109,0.0005689693253046427,0.0005672656792966507,0.0005625165039217067,0.0005550704754594156,0.0005452497311091234,0.0005333556104193895,0.0005196728531450137,0.0005044726431585666,0.0004880143022239141,0.00047054570237300904,0.000452302614846565,0.0004335072253205237,0.00041436599010187514,0.0003950669400051814,0.0003757764918314394,0.00035663582469728936,0.000337756921874449,0.00031921838149876413,0.0003010608576622817,0.0012909268039917694
22,-85.51380578337373,-1.0017558667343642,0.0006294893495799279,0.0006371002073153411,0.0006379633396444899,0.0006339764178699253,0.0006259335663736743,0.0006142725202541711,0.0005994259695350709,0.0005817669068486732,0.0005616310448633162,0.0005393317182909845,0.0005151694572369373,0.0004894402196492586,0.0004624447647017921,0.00043449829092702066,0.0004059280089913855,0.00037699354212249647,0.00034719160024489893,0.0003053596986002176,0.00025086683391504816,0.0002354743344610081,0.00024055823717442448,0.0009420223360583937
23,-85.02542015129116,-1.0014454367216952,0.0006015863544120157,0.0006083546217215566,0.0006100784343889352,0.0006077798926407723,0.0006020301802157084,0.000593220822516369,0.0005816662933382382,0.00056764497691294,0.0005514164977988884,0.000533229700187959,0.0005133269397357231,0.0004919473288889612,0.0004693306191778472,0.00044572322829893155,0.0004213876319386453,0.00039661391904878546,0.0003717222280030884,0.0003470121354869972,0.00032250345109679357,0.0002968780577044143,0.0002660819279286171,0.0011534046840245232
24,-85.48670400031955,-1.001921548760534,0.0007178989021834,0.0007291782287077034,0.0007317069909851658,0.0007279904010138467,0.0007193869842577818,0.0007067463738132392,0.0006906596394433664,0.0006715734139051567,0.0006498490905671385,0.0006257952890578705,0.0005996858404277294,0.0005717692850012534,0.0005422724879785104,0.0005113982889143222,0.00047931334978897473,0.00044611318360118806,0.00041171964333017093,0.0003755276812062463,0.0003347881115793267,0.0002747380460022738,0.00017329626556515014,0.0002527298854742856
25,-85.80263724920043,-1.0016087631598984,0.0006141118535909599,0.0006216588140105682,0.0006236387580223974,0.0006210418735209304,0.0006145756955660011,0.0006047722219572718,0.000592051352991304,0.0005767655873952577,0.0005592243891646728,0.0005397046348550606,0.0005184540431813398,0.000495692837669697,0.0004716149655981153,0.0004463920782086535,0.00042018928219522705,0.00039320345390985334,0.00036572352736151517,0.00033816489954998844,0.00031091439689959725,0.0002837506967466971,0.00025605623198437084,0.00112799572951071
26,-83.39527334772512,-1.0023774716852285,0.0008502809483143583,0.0008627135513714466,0.0008593196309553424,0.0008445689186758275,0.0008220446145788467,0.0007971488316122437,0.0007730447859343996,0.000749078349182008,0.0007244303685391837,0.0006988239835753429,0.0006718266585663574,0.0006425175336616265,0.0006088944475605715,0.0005657463310508469,0.0004934578793795195,0.00037004782318250564,0.00022791478596883213,0.00017373825920280505,0.000233963632161706,0.0002810609443888657,0.00025883462608000034,-8.715045412719904e-06
27,-82.81407338231858,-1.0019548462359285,0.0007243013320598244,0.0007337997645221756,0.0007341817729798089,0.0007282378020719211,0.0007174856978112991,0.0007028655069838571,0.0006850025276710619,0.0006643472084371171,0.0006412365589692819,0.000615914556798219,0.0005885305977982876,0.0005591201745574799,0.0005275650741051066,0.0004935312524827055,0.0004564034218179596,0.00041530699674386805,0.00036936416607101665,0.0003175626018217458,0.00025893680753228223,0.00021253112313973852,0.00020059400769164445,0.00042153687551602505
28,-82.94894126229124,-1.0017648685351301,0.0007169558214990658,0.0007284872513149171,0.0007319965080618897,0.0007292100331296621,0.0007210990012295184,0.0007083580735128514,0.0006915328962654644,0.0006710753726654646,0.0006473719128829641,0.0006207596160918892,0.000591536485547409,0.0005599681625479705,0.0005262919903537108,0.0004907184687313978,0.00045343028147032486,0.0004145806500052183,0.00037430937194103995,0.0003328112773022911,0.0002903520718658034,0.0002469354051843978,0.00020245421319580777,-0.00032856760285434954
29,-85.82586285231262,-1.0020721848219338,0.0007282084143149785,0.0007392336912710183,0.000741281352116243,0.0007368717391852051,0.0007279262480848384,0.0007155184164767406,0.00069997805250196,0.0006816681462863449,0.0006609332913952933,0.0006380746978824277,0.0006133518798569976,0.0005869819499656739,0.0005591315558196401,0.0005298814519229733,0.0004990796142113942,0.0004653944128870236,0.0004244422942774417,0.00038141635342159666,0.00032975573504439025,0.0002609081931659436,0.00023314815364520162,-0.00012513465669097875
30,-81.92778836380619,-1.001940908386203,0.0006517084995910239,0.0006640645829519212,0.0006669727111309561,0.0006629781097282822,0.0006545661501871077,0.0006432500828901074,0.0006293499928308255,0.0006130803230265747,0.0005946909090868397,0.0005744010663050318,0.0005523735733603072,0.0005286891070505213,0.0005032962421460776,0.00047587709063144683,0.0004453544917662973,0.00040821616676422286,0.0003615035536012013,0.0003238161346562591,0.00030684462327374204,0.0002882450645554974,0.00026082220046760266,0.0004936954750639916
31,-79.55365826046607,-1.001928548893377,0.0007212336378081697,0.0007342269804637614,0.0007384487078388499,0.000735980243880754,0.0007279580923360891,0.0007151387637549682,0.0006980729590338606,0.0006771936196977609,0.0006528587274398932,0.0006253686374193354,0.0005949726633915212,0.0005618843717710509,0.0005262882548753658,0.00048821174305831443,0.00044762605212403487,0.0004047106104072921,0.0003598645329657498,0.00031335791857907695,0.0002634242413243668,0.00020937185655621205,0.000167344914577055,-0.000170341009291391
32,-85.82838738063452,-1.0021610390239217,0.0006792414395165065,0.0006918550587487219,0.0006962145994942254,0.0006947572114693181,0.0006886824452526876,0.0006787690275469613,0.0006656015875697923,0.0006496556137599513,0.0006313343286391759,0.0006109858630566568,0.0005889110591007324,0.0005653661872342272,0.0005405626365691831,0.0005146648984688373,0.0004877883652494868,0.0004599997301907656,0.00043132623359778445,0.0004017887797011761,0.0003714854732143429,0.0003406973813345924,0.0003096080984850752,3.613849189789313e-05
33,-84.28931250795459,-1.0019773229390174,0.0007379807446476459,0.0007523223536502057,0.0007567345999787661,0.0007542197846798431,0.0007464545637486645,0.0007343345497245663,0.0007184095964816097,0.0006991001434235892,0.0006767612363592239,0.0006516964641222054,0.0006241585824437761,0.0005943391058394744,0.0005623373576413062,0.000528088252886081,0.0004912194239004527,0.00045089510328516377,0.00040631331096183137,0.0003592461711871832,0.00031551463923740197,0.00027773662130309344,0.00023960533031743784,-0.00020094127910065364
34,-85.39273581648254,-1.001598408413491,0.0006354485036110674,0.0006447993342805773,0.0006459730485734606,0.0006415394277628143,0.000633516976760061,0.0006223504069704372,0.0006084372694977672,0.0005921795018931481,0.0005739045375951383,0.0005538712277952628,0.0005322696091232278,0.0005092093071338266,0.00048468896199464604,0.0004585281503905091,0.0004302155126985816,0.0003985086371241939,0.0003574017436690319,0.0002975328478058021,0.0002586656463339386,0.0002507479019832983,0.0002386469697501378,0.0007897302427107294
35,-85.8641846995622,-1.0023443433716814,0.0008049381655851243,0.0008212833454831164,0.0008260550291079807,0.0008228642770044758,0.0008136878135388151,0.0007998345844839113,0.0007822301444549775,0.0007615368838291426,0.0007382164960895346,0.0007125528414216724,0.0006846459331705192,0.0006543822238039217,0.0006213854591765104,0.0005849679980621108,0.0005441472594441036,0.0004978315873994634,0.00044509207518926005,0.000384480688572442,0.0003159905670886721,0.0002576239601004847,0.00020716781150369764,-0.0011204184511270684
36,-84.84885888603675,-1.0023307203074414,0.0007645214800360375,0.0007782741678081913,0.0007817423948998915,0.0007784223680278202,0.0007700049737973411,0.0007574643786779624,0.0007414744085473973,0.0007225472462988816,0.0007010945271363697,0.0006774569804532896,0.0006519181798070466,0.0006247088350335091,0.0005960033502266711,0.0005659059797314532,0.0005344141618729187,0.0005013107629145755,0.00046578128973289834,0.00042567307925807233,0.0003811512076638645,0.00033000825548014,0.0002634983586766436,-0.0004896925122344171
37,-81.7065836754989,-1.0015226614898256,0.0006346470419561099,0.0006425647162036351,0.0006443223412093829,0.000641323251441407,0.0006342933027972664,0.0006237023095855705,0.0006099121479790586,0.0005932342971573378,0.000573952847325701,0.0005523328686544501,0.0005286223606354278,0.0005030516031704466,0.000475832199576884,0.00044715824464703187,0.00041721390306198087,0.0003861951848642536,0.0003543540241598317,0.0003220452580393089,0.0002896032948998823,0.0002554151529479353,0.0002059004890369626,0.0005631265573325414
38,-81.47180369313064,-1.002310560764057,0.000788894266786274,0.00080313137622795,0.000807177597258568,0.0008040806155658063,0.0007954103284112398,0.0007820970080328477,0.0007647831608794755,0.0007439593693605883,0.0007200242083820606,0.0006933127084680479,0.0006641099697763745,0.0006326569381792846,0.0005991508490442593,0.0005637389722573968,0.0005264978468029281,0.0004873752625350359,0.00044602488063779207,0.0004011179523215757,0.00034585890029667087,0.0002788963778202087,0.00021743313438242788,-0.0006541006209778303
39,-83.30240560666479,-1.002587707867564,0.0008584239230941475,0.0008792162732690838,0.0008855930534437195,0.0008807201222016333,0.000866192085045837,0.0008454124503907335,0.0008211300572832724,0.0007931258347368955,0.0007612131611912293,0.0007253456712303618,0.0006853198020311662,0.0006407416885637437,0.0005909806276326283,0.000534650879378964,0.00046507420517531885,0.00037596771869442976,0.00030869534619531335,0.0002707882887928367,0.00023628385276457375,0.00022932724892846823,0.00022449624770066762,-0.0008734711933624344
40,-82.03095256962365,-1.002701168686609,0.0008709913978936016,0.0008898852561328873,0.0008942571677350578,0.0008890181367227683,0.000876856681714911,0.0008593061368376873,0.0008373875143018792,0.0008118103217184336,0.0007830788122078135,0.0007515381219243282,0.0007173827881510371,0.0006806405661018844,0.0006411349109427208,0.0005984327255549867,0.0005518045752613334,0.0005001859401572693,0.00044124030616911477,0.000368397284862859,0.0002888433708159672,0.00022745025165189805,0.0001901384591259421,-0.0011920778241378696
41,-82.0050186069056,-1.0019390692477925,0.0007549641702599391,0.0007662775255101808,0.000766437240026406,0.0007593689415115837,0.0007479352833566651,0.0007323916116695667,0.0007134254077753893,0.0006915220366896685,0.0006670328956949915,0.0006402046267841057,0.0006111865937650344,0.0005800212486547651,0.0005466176911189429,0.0005107159208206198,0.0004718636842157542,0.0004294510155384858,0.0003827891924138855,0.0003026259900917841,0.00023229591775571803,0.00017475522497657794,8.189370559182418e-05,0.00014905885035204695
42,-81.94118282612571,-1.002009100531692,0.0007179574219382686,0.0007307567015727922,0.0007340984757875221,0.0007307581126418404,0.0007221979084065175,0.0007093134149844432,0.0006927346558829444,0.0006729361148289496,0.0006502892385600018,0.0006250802861680567,0.0005975141751795558,0.0005677067916210187,0.0005356616271998013,0.0005012113491855927,0.0004638631591667929,0.0004224686521209799,0.00037579318421462703,0.0003249806657496488,0.0002743628959083713,0.0002480948577963059,0.00022877303658398875,9.254563230102121e-05
43,-84.1254333170612,-1.0022799683472536,0.0008175367039964772,0.0008323570060628415,0.0008352630744047935,0.0008296200029309658,0.0008179924292145987,0.0008015298676454389,0.0007807972562769847,0.0007563476197152361,0.0007286456903562506,0.0006980733951936591,0.000664935035041794,0.0006294467645832055,0.0005917002960086832,0.000551569208351618,0.0005084366320301872,0.0004600497598522448,0.00039686758103447446,0.0003160643068468954,0.00024368017108464103,0.0001749165828588926,0.00012418933545649895,-0.0005379504563772328
44,-82.48686426034762,-1.0023195076917109,0.0008700844749539871,0.0008850572891831665,0.0008842399842468122,0.0008734261721415372,0.0008565286487284679,0.0008346286304952607,0.0008085103556376954,0.0007788100184076605,0.0007460166325951026,0.0007104830114277682,0.0006724307658192134,0.0006319348987263662,0.0005888706556350365,0.0005427578613989297,0.0004922589430423154,0.0004336263763951075,0.00035824050567143844,0.00025729805821479414,0.00015929627149983703,9.636622527757232e-05,4.337241537799605e-05,-0.0005931992099891982
45,-82.5820435832064,-1.0019975323716528,0.0007454176141992525,0.0007580546154665952,0.0007605338187221175,0.0007554558775020495,0.0007447202074194211,0.0007293882076302139,0.0007102075473504164,0.0006877647294802258,0.0006625064465653927,0.0006347593890729462,0.000604736039548834,0.0005725257603072698,0.0005380715396558094,0.000501129728268482,0.0004611777065108566,0.0004170261847893932,0.0003647399863457612,0.00029496251750632557,0.0002257776811320334,0.0001828554519106577,0.00016346104252651177,4.202102067007114e-05
46,-82.66517394803844,-1.0017013205273793,0.0006955522890426387,0.0007058808226913841,0.0007072736214732498,0.0007021754260506274,0.0006922529736218794,0.0006784328289042822,0.0006612644272126721,0.0006411421268834186,0.0006183799600315723,0.0005932200121380375,0.0005658249578513486,0.0005362571567265827,0.00050442372736122,0.00046992993020562466,0.0004317192272290479,0.0003877210603950471,0.000336181351534518,0.0002792424751405732,0.00022911000185997195,0.00020253191849177658,0.00018181226492669343,0.0004588834651277397
47,-84.15487758723918,-1.0021662151975803,0.0007458482831624731,0.0007578494248448086,0.0007583351060016257,0.000751722705978549,0.0007402854521750047,0.0007252455008781236,0.0007073586417495306,0.0006871392218932469,0.0006649678633562842,0.0006411419424006071,0.0006158967963268109,0.0005894099258082191,0.0005617924063051015,0.0005330658902480796,0.0005031159256832202,0.00047159313339327946,0.0004376604673910939,0.0003991543872655002,0.00034196661288655214,0.0002333306801849016,0.00015467065132072834,7.735617552638681e-05
48,-84.3729819693703,-1.001871330165426,0.0007204022725713113,0.0007305757123529151,0.0007322356321872787,0.0007280319761984723,0.0007192539887430916,0.0007065970461543077,0.0006905752507750275,0.0006715974927916621,0.0006499970730984585,0.0006260465521966497,0.0005999616726413779,0.0005718961513969626,0.0005419262174731742,0.0005100211861346801,0.00047598377087830653,0.0004392912436948874,0.00039828612350652903,0.00034827992195608337,0.000290499495363803,0.0002452848690387944,0.00020252741754115316,-7.654931507272644e-05
49,-87.7084425153467,-1.0023990378771832,0.0008690366129047573,0.0008853894160648201,0.0008865366361954064,0.0008764991454678446,0.0008598187152757405,0.000839427858760958,0.0008155687801443107,0.0007887037564808862,0.0007592767249853426,0.0007275796924848532,0.0006937439447863861,0.0006577106967793465,0.0006191615536565401,0.0005773635804777933,0.0005306704411352507,0.00047168117837260553,0.00037951494813014667,0.0002714882474969155,0.00019063287859638427,0.0001590503244083436,0.00013549244161436552,-0.0008389129047132369
50,-86.48918904745119,-1.002021532293953,0.0007285309078132917,0.0007419965480484088,0.0007457666445948233,0.0007427972141094412,0.0007346798420796104,0.0007224151965030993,0.0007066832738905903,0.0006879801851558585,0.0006666891019071344,0.0006431150249012539,0.000617499940679266,0.0005900263863944863,0.000560812319722546,0.0005298954381960558,0.0004971952134849789,0.000462409311190448,0.0004246840894823262,0.00038153558137599434,0.00032774615693363277,0.00026570221150338456,0.00021741634874257448,-0.0002218047729303991
51,-87.09158984754615,-1.0023837925786043,0.0008237080453572925,0.0008386408843634671,0.0008389893572028749,0.0008292966233845551,0.0008144508436235371,0.0007967228602550539,0.0007757073462899437,0.0007518782616178726,0.0007256165892787279,0.000697198850210438,0.0006668154096250731,0.0006345767384403303,0.0006005033732684217,0.0005644730575449623,0.0005259997387695261,0.0004827008649204008,0.00041053122379193323,0.0003338500610883266,0.000286919937851404,0.00024251684036062505,0.00017894593852435796,-0.0008793924877406584
52,-86.30964442015592,-1.0018881835546063,0.0006808830873958075,0.0006923672081996541,0.0006965533166340828,0.0006950136577242305,0.0006887529334105209,0.0006784791907089333,0.0006647293580215257,0.0006479409142106601,0.0006284860020216072,0.0006066840479048351,0.0005828042205260885,0.0005570602790595446,0.0005295958031123424,0.0005004627815566158,0.000469630118826974,0.00043716734981320414,0.0004038442857552598,0.00037170979358939354,0.0003428730864019307,0.00031698056443814094,0.0002913146523933067,0.0002591611152567073
53,-86.14944765934703,-1.0021188969065602,0.0007757526740650687,0.0007877271474187414,0.0007915622252616664,0.0007888048868056114,0.0007803561277990187,0.0007668559123226596,0.0007488074141217781,0.0007266329721565386,0.0007007059227148513,0.0006713683741661939,0.0006389419960166065,0.000603738520160335,0.0005660769282064418,0.0005263176055511738,0.00048492845155448036,0.00044257835489569015,0.00040014275896591315,0.00035845709264816937,0.00031855468862837023,0.0002831373959451583,0.00025450384841752325,-0.00019594487567547176
54,-85.66043101018191,-1.0019061996264162,0.0007946335791473112,0.0008056938450065451,0.0008071171788022024,0.0008007422422942894,0.0007881658143876427,0.0007702656860219652,0.0007476440867740863,0.0007207527866097053,0.0006899475483936668,0.0006555034064837103,0.0006176116703393353,0.000576354669161013,0.0005316507089208575,0.0004832131327009154,0.0004304571540625243,0.00037262247918059237,0.0003088872842305958,0.00023393177508664948,0.00014590595885564882,9.138940758111276e-05,0.00012055454418835853,0.00018173327980424645
55,-86.19791874281478,-1.0019695806227495,0.0008049916810740659,0.0008178781406260592,0.0008199809178025008,0.0008126904230961548,0.0007986438089572541,0.0007808340937363091,0.0007597722938784075,0.0007354451981498107,0.0007080987849981784,0.000677888471673065,0.0006448448092413659,0.0006088116426420535,0.000569320748918262,0.0005253147036308507,0.0004739889974871367,0.00039537588787124024,0.00030029270445477226,0.00025019580720413056,0.00023199799792862977,0.00020945493012868661,0.00017773769573497462,-0.00026179918099776127
56,-86.13344320257188,-1.001680115009123,0.0006509949107627967,0.0006590539459917673,0.0006614334088162341,0.000658956958941594,0.0006522166935994278,0.0006416861313087232,0.0006277647321483931,0.0006108080376912041,0.0005911400350579468,0.000569052874214938,0.0005448016307211919,0.0005185980707031108,0.0004906081840994315,0.0004609691535401819,0.00042982944637743974,0.0003974605565111752,0.0003645447905712778,0.0003324640851359286,0.0003031462711154654,0.000278183070603986,0.0002577811704191518,0.0006912919271358859
