,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
11,2.4018782693440226,-0.10818234125522075,-0.05178934571417781,-0.09338205867583928,-0.024470846848994626,-0.02899053643066365,-0.0011907857313771205,0.0334669028151209,-0.012140011533484128,0.0002688095827997137,-0.013975490008503035,-0.01608555949235087,-0.00017103656537509468
12,2.2436623717487914,-0.13293453204225947,-0.019767806627022003,-0.1023468052679555,-0.006726299454337375,-0.03418520030263451,0.0016514090636283567,0.03048665751644913,0.0026895615996235032,-0.0019114529186237323,-0.01975291299306436,-0.01921729114867863,-0.005413641594031079
13,2.7572586370867493,-0.025588449572322817,-0.07394249965158291,-0.0587332176686911,-0.028005235275880384,-0.00903255347932413,-0.019139402471844726,0.017223861596263237,-0.036950722710581245,-0.002736180565560905,-0.02332628533206206,-0.0022343598401376474,0.005003835216842594
14,2.367333970837544,-0.14951782886568485,-0.06016829240051053,-0.09325871791084375,0.005945245203662749,-0.027593327592699474,-0.004404957524571303,0.043448577619710715,-0.004002411361571833,-0.006460121172636657,-0.02341097004593822,-0.0213168045843623,0.0021790882868173707
15,2.3707336012170535,-0.09719728981260622,-0.0588475398178159,-0.09798156135236485,-0.0025382768374049695,-0.034385670147222436,-0.0020552496185003936,0.03499769434636283,-0.004652356364274724,0.0013750923435844502,-0.016822086409536762,-0.02085916730574235,-0.009422133110387533
16,2.322034659164641,-0.13628969526457196,-0.040672731135477015,-0.06905453826304227,-0.016091209629656388,-0.020246512788619983,-0.0040884925462522335,0.016301572607973835,-0.0019614186536984664,-0.004828807544242358,-0.012336961677618821,-0.007995723378170479,0.0021748073252990936
17,2.434404881348951,-0.07185827363067736,-0.08084638792443026,-0.09622765578301809,-0.015048305908312997,-0.025029642203990718,-0.004367532793765025,0.016239377957541497,0.0004782154240961491,0.0025224692991500696,-0.0219348660693939,-0.017279073990832453,0.009834401661615564
18,2.6098317175940076,-0.025099637714089497,-0.1014967458816827,-0.06657123923814745,-0.03378595000775089,-0.024738285863506404,-0.006092254752046373,0.013468802902338067,-0.006003420740880004,-0.003094210535247199,-0.01717170541274073,-0.011074440156272177,0.003244526366893543
19,2.6850494391482163,-0.0465984548677823,-0.11546215875567448,-0.0698321255538759,-0.03854901498319709,-0.028759051374541666,-0.00800880546943903,0.019707617208360423,-0.004597692433541765,0.008052419126775323,-0.015504157531886798,-0.019057076211592718,0.007862129832725018
20,2.5732353042168987,-0.07170629116855293,-0.06468159582294417,-0.06950688372669936,-0.03765391473430971,-0.033472937715224894,-0.0024307855654852203,0.011955419332546105,-0.007106010082732471,0.006593897847268457,-0.01704985745274632,-0.019051962587338288,0.00507776919095073
21,2.193434337949212,-0.14282671876534037,-0.0039056126060811767,-0.08957152727899519,0.0025988566447583917,-0.03936295973994421,-0.00856904361555583,0.020700916765733133,-0.00981368126454772,0.00021509645576207743,-0.009033096437616388,-0.009992556366968875,0.0027769843955445825
22,2.495790455376638,-0.08371370905792425,-0.07760687385930576,-0.08208147036111418,-0.023742823495093584,-0.022397912665695262,-0.003726403834615402,0.018120479061117446,-0.0027403064926967086,-0.0025218468637911787,-0.016085905825113836,-0.015572665266135368,0.0023149148811157432
23,2.402272744109648,-0.06953453226213883,-0.06934468820665636,-0.07205019455505844,-0.022436326420449078,-0.0396242257729978,0.005578780915834795,0.013761617134906095,-0.00379635313888239,0.000254843437777716,-0.020649804057886113,-0.010926257912224293,0.0044094660108355355
24,3.112259731077091,-0.061352792933914733,-0.1768172099741598,-0.07608442352281768,-0.03318155757791305,-0.013766781778900086,-0.017504786312938593,0.027666397302594868,-0.022861228702509773,0.005571988485320576,-0.02436501857992189,-0.010654369550479745,0.0022184181976129948
25,2.5898320894428077,-0.029537013347481083,-0.09298201018913967,-0.08699080464823995,-0.04148803482246638,-0.023879467172004766,0.007308168741493784,0.012600357115986383,-0.010134317202525065,0.0068456214532914075,-0.014626445175512742,-0.019502312049133524,0.005219024932659038
26,2.8926576618312034,-0.0448972141511769,-0.18307205705878565,-0.04945812038611418,-0.0073473371303928595,-0.024729150453471294,-0.024138386354426913,0.030671603360210756,-0.01708354111824239,-0.001739679747562016,-0.02721276042202869,-0.00811389504670622,0.0067484625340864255
27,3.107932561083673,0.0016400484725870952,-0.16873078485822526,-0.0773568831534752,-0.06159567998661771,-0.03149595294026233,-0.007789701328928549,0.023184873958285022,-0.021553416508037108,0.02261936850190962,-0.016345829288233273,-0.013836458887050736,0.003976388648346108
28,3.276053332895106,-0.04458278337103837,-0.1915199872537526,-0.0649766382671962,-0.051310062616445155,-0.030576814077839853,-0.0022422252709623012,0.03085187186411724,-0.024033314563341627,0.014633620572955874,-0.02018563860176521,-0.010142786484017645,0.004697735280573041
29,2.8873845803878977,-0.0398621461251896,-0.16880472554994194,-0.07086046789134359,-0.05182347979056975,-0.02513326318519019,0.0026930582784326453,0.022323111785279695,-0.02110363245481944,0.01945805137527511,-0.018228551417559944,-0.010970926220541825,0.009296298294885201
30,3.015440154009585,0.054815119065266094,-0.15151461555411036,-0.0937744655935007,-0.06019593357606733,-0.030014226676245117,0.0002733562752678224,0.02035251003044624,-0.01974820802048793,0.020322803492301984,-0.021757619201014065,-0.011232592178061915,0.007655620760217423
31,3.0286408935241873,-0.029928810731838427,-0.15667610794925252,-0.07031276212460835,-0.04566149075418407,-0.0363132868259246,-0.010942953232401196,0.024224320386253963,-0.018310790966148866,0.024282027394520306,-0.020651489197364606,-0.007608975529438106,0.0031682406074259126
32,2.9584806165525284,-0.0038337722135589913,-0.15491266268738363,-0.05792387694932389,-0.06680820117540653,-0.048227418618202865,-0.007025822894419063,0.023387911028396585,-0.008929129388343015,0.029941691779094903,-0.016066173500183384,-0.01633563262992807,-0.0012050559080666837
33,2.96528073340149,-0.04811726407338395,-0.16773409043668952,-0.027976391140164942,-0.05771326417638958,-0.04464692213767322,0.0006741548134893276,0.01234666204086679,-0.017326603977562787,0.02348331766096057,-0.020824320464597777,-0.0009832461621640043,0.009170223785480316
34,2.858390522870954,-0.02431185722351346,-0.10827438182269783,-0.056753076508627286,-0.05412938531249842,-0.026500442190284884,-0.005137198543721889,0.019148284277743195,-0.016707667466197274,0.013420588288469456,-0.027202778888223974,-0.011025574156628757,-0.0036438095747392866
35,3.0427483513286027,-0.004305024698587555,-0.1950923207360039,-0.047893814080963354,-0.043641319773009724,-0.052503019397499316,-0.007621477074884059,0.029327241048901338,-0.006942644354661884,0.020601944943562888,-0.022723921603057674,-0.015530285141952259,0.0018516884509572594
36,3.0904839431015922,-0.03911653541906674,-0.20180958180417785,-0.05191630850583442,-0.0361386278042777,-0.04098617540369558,-0.00978314583051292,0.028668392377576037,-0.017157416049529466,0.015556188942055934,-0.016191808935500457,-0.00878302556721502,0.0021636030309605666
37,3.1334487377201574,-0.03601578088318793,-0.17596440474110814,-0.05601052658939532,-0.06422288201597082,-0.03439410514857569,0.0004630787600253344,0.017948811810912204,-0.02084101767783506,0.024118904409365358,-0.02009631817039167,-0.012225691358892454,0.002654454287767059
38,3.174074186724487,0.02471826166057222,-0.17894098175066533,-0.07024061692893104,-0.07078045255110395,-0.04766295540574834,-0.007323469923348609,0.029273909131495156,-0.01070299441697514,0.029698153870248288,-0.028580309756166527,-0.011354833302495718,0.010556384819423205
39,2.7883265035841096,-0.04283975643935934,-0.1509942105910387,-0.07223851550362606,-0.046528704154840075,-0.025491664013531097,-0.007101516347342351,0.016741342288524124,-0.013361676037722684,0.01898999962459376,-0.025866335540193564,-0.005461518136046957,0.005736866403187057
40,3.207699935443452,0.05969981020986378,-0.15533217397746593,-0.08503085436578149,-0.06259460114190848,-0.030099516500841854,-0.008343637027576721,0.02451899813826708,-0.023000686593164794,0.017936407386019936,-0.015923708764554782,-0.011594564687156968,0.005480453249314212
41,3.1984656826805624,0.023641342953954054,-0.1507957295978571,-0.06950848893875725,-0.0422077667911525,-0.027478873852036175,-0.014351864328686433,0.015491757377086149,-0.02767961312378772,0.014803330449391632,-0.0257713986141288,-0.01046851873287576,0.008038630734813467
42,2.9088559826237144,-0.038274496780892626,-0.1447648460884713,-0.062461246815705404,-0.03249395810201869,-0.027408905149892034,-0.01714978716145798,0.01626871741735997,-0.01886257320990523,0.00981611495121047,-0.01916223336138285,-0.007929181951269668,0.0014185528771933015
43,3.099399695020979,-0.016822198691353485,-0.19497819884047776,-0.08815825820616781,-0.038034551939059656,-0.0302878779691605,-0.00048518499484334827,0.03701206195512426,-0.021633541821431332,0.012952343255219463,-0.024292532113911015,-0.0074466927586792795,0.006265339116098745
44,2.868457937998323,-0.03848298190579685,-0.1571697520374473,-0.03284546178389143,-0.046212995249424946,-0.04516456915798245,-0.003675338584878485,0.002668091662574323,-0.015372068464578658,0.024637511556748374,-0.018313031978163245,-0.0006512852446770389,0.009086486105331424
45,3.2573921895647127,-0.006144860796971091,-0.21203840978367106,-0.10507923097823553,-0.044495258147465085,-0.023660025953467632,-0.010266052118183731,0.04727714820597466,-0.023391983104851286,0.014459187552928769,-0.022277913168769824,-0.011498595300249267,0.0024874882722987737
46,3.177113489614018,-0.01079417814296252,-0.19260785345394338,-0.0950554572267687,-0.03762039989556887,-0.015990152214243818,-0.010491909408970317,0.02581342703753285,-0.019076567761971065,0.012810245153513387,-0.015523878623274182,-0.010159892635277999,5.2590155658208385e-05
47,2.790548168223067,0.008888239309542205,-0.10631469023755451,-0.08047363626337428,-0.023852205270897636,-0.014762297009694877,-0.006083625716590934,0.0054925352497924036,-0.02430503462127967,0.003084626482936461,-0.017851774206900126,-0.0082137920229134,0.0024360487852865182
48,3.2515463605230335,0.028818512825084002,-0.20547504022247967,-0.10737024561568052,-0.05817324879996774,-0.016329423160029537,0.008161764724536814,0.031879202027267226,-0.021368056367882894,0.007177760324334354,-0.016230533359710024,-0.004993575401578279,0.003377902337597536
49,3.21470345501861,0.0480645473751095,-0.14234616708492298,-0.07787544796104581,-0.07460382419639992,-0.03279948441181975,-0.010437377820199704,0.023878771959613528,-0.007791214607584738,0.018688457747678737,-0.01682593333068684,-0.010123861923347787,-0.001814755119631374
50,3.2112798422149877,0.0027452777034516116,-0.2445244012391372,-0.0847334157166586,-0.0547348603256612,-0.03097142957278974,0.017007324719831282,0.03645862436751884,-0.010674694068681745,0.012655900926669033,-0.024631249313311482,-0.014491461615242623,0.007258704669139874
51,3.1342985861820214,-0.00203693478703187,-0.19978865762348302,-0.0757326401046211,-0.05232863859663015,-0.03173842119610152,0.0035922739118720184,0.021559167493071428,-0.0128183234328217,0.019190004296707776,-0.024420842888199453,-0.009890244460256586,0.0026327084047334938
52,2.8741875134590273,-0.006725414872745751,-0.1737351653557058,-0.05607878998181582,-0.03938292409945386,-0.032751515781271036,-0.010588494195428438,0.019819228000968178,0.0010388289982344548,-0.0006013103661480468,-0.028554980609316497,-0.0075218507463430525,0.004718090740681669
53,2.9945962558695998,0.03420612135732145,-0.1669964779988423,-0.07922604359680192,-0.0671939356789368,-0.044415704255565444,0.007229468319230678,0.023956444217172548,-0.0007753732005861431,0.01977792463784488,-0.029106292422083287,-0.015322398828328683,0.007819745196502569
54,2.87231818124784,0.0021169120920706158,-0.15229106326761266,-0.06154494538669318,-0.038729642190116056,-0.02073156034230354,-0.0057382957218590986,0.011751041838176992,-0.011576619779039043,0.0009765102403391664,-0.01851418214631514,-0.00500573988440129,-0.001133294673183384
55,3.2402915638020073,-0.023494393842807684,-0.2011655627665624,-0.06404672557159878,-0.058586831845337924,-0.02948712067595045,0.004913929988463224,0.02013610479759856,-0.01936597622039535,0.019298128855844768,-0.023988639700146048,-0.0051698084028275115,0.0059014680085122525
56,3.0832518346304707,0.031606952881740286,-0.206894840187762,-0.08940464991432036,-0.052244002020957844,-0.03893898262228174,0.005847386456319653,0.02973385678110119,-0.001030184079688156,0.012838924266832223,-0.0319266044154403,-0.016890292700927928,0.007385234731523401
57,3.1545118773368026,0.007304285315836257,-0.22916396295551472,-0.07919328258462818,-0.044799200288803145,-0.029946067133008236,0.01061390324328128,0.026046963937547043,0.0010734895806597767,0.015817997355331383,-0.033486286787909325,-0.02004891742356608,0.007411369571759066
58,2.9278259006857636,-0.025545257577395883,-0.18104747770559723,-0.08578683464433955,-0.035627478970027125,-0.027612830135758014,0.0017051079751277968,0.027392175848618514,0.0033108669296988778,0.015986800532885585,-0.0377504729813368,-0.01890725370981433,0.009485020297640909
59,2.8683378168264335,0.01455721893256215,-0.14980985270536157,-0.08138570151773608,-0.0661070554097919,-0.026604829010611352,0.0013539739495698237,0.016123686724372425,-0.00557063526412538,0.013315872880167659,-0.019176416575667963,-0.012628056923043912,0.0014723938619995427
60,2.8934940876041377,-0.04318752756806101,-0.1536166987965107,-0.04353910626457183,-0.060878169788858495,-0.03412930873841993,0.008690052666591428,0.01302743235401759,-0.0011487091378496511,0.0148883502003288,-0.021418859613512434,-0.010026015258584956,0.001909331201545205
61,2.892085512184996,-0.031925640832724714,-0.18570833552290544,-0.06867752489477416,-0.04248108769629484,-0.027458683225920426,0.009182048317339486,0.017051260246423082,-0.0021171335854681525,0.018048711748778187,-0.03651917942607291,-0.014312519841043427,0.002729589551781105
62,3.031510309052664,0.0418433515375833,-0.1427270339692246,-0.09646532719023196,-0.07657033104088969,-0.03863822723167414,0.002254291240923141,0.0294035829038634,0.002455774726474571,0.016061142081959533,-0.02577731477514168,-0.006701066175163723,0.006552477466253456
63,3.213725412952256,-0.02510568659733156,-0.1842599338058496,-0.05722154625425931,-0.06983208309868812,-0.04453526683889593,-0.0016960237888360287,0.029369367687688056,0.0015670098786279335,0.022335453639944523,-0.030670651745762757,-0.013503916659939424,0.001571010963628586
64,2.921640463139107,-0.03655416542733626,-0.18207170433202258,-0.05134989424674331,-0.050500427623585004,-0.0413417169054082,-0.0014651823463003803,0.024738792755403406,-0.008235480499900612,0.014646018815150309,-0.019267738678431855,-0.009710445176948811,-0.0005201746907073772
65,3.004718211766088,-0.010321600557290554,-0.19069605906133058,-0.07525620075082032,-0.06043141314605393,-0.032068438801748235,0.00693263789951898,0.039935327528239334,0.005013514222536445,0.0035731275324341425,-0.0342031024200124,-0.010867638844315816,0.001895986972202747
66,3.0104290862938283,-0.057892110510373296,-0.1646600945860727,-0.06302207993525262,-0.04648642066478865,-0.028951173651472824,-0.007343370696206302,0.017513991595047403,-0.01516772059185957,0.019637622839911554,-0.019375152405990085,-0.005924336924215344,-0.00046901987949566465
67,2.942522745012318,-0.014751917231505157,-0.19671863563199654,-0.07042200052743851,-0.04166529997947052,-0.025576326456139026,0.006731275645766446,0.018051475856839184,-0.00020820084745397724,0.01795344134268128,-0.0367803308175411,-0.018588762184991135,0.00429580083992351
68,2.959729494236175,-0.04454787970946835,-0.17609780313421455,-0.049155403587784696,-0.031925020475748724,-0.03544394332315948,-0.008140175768390085,0.013416946796414211,-0.002471363355622846,0.01326412224966367,-0.03573901381568928,-0.015232324441693859,0.001757302252315787
69,2.6966084995276343,-0.01094111423154997,-0.16359847075045972,-0.05259364183441773,-0.0377128444116696,-0.051304201154778704,0.006102154372019699,0.0163528763050809,0.002853062617302324,0.01194538379544899,-0.025132454081410564,-0.01168062801359589,0.007728694656608705
70,3.0898308025291374,-0.024859832376787603,-0.20640659646822124,-0.06710708912309254,-0.04685235759505798,-0.03200434039676695,0.003807290168432948,0.02307466174099077,-0.012285939392587382,0.023319400720891625,-0.027361987058070587,-0.013759824680324936,0.003499621081966701
71,2.8656133427343393,-0.06548241624033695,-0.20102772265387187,-0.04657863496556011,-0.027304606802543298,-0.037472439420597,0.00040671776348763625,0.027341326666781816,-0.004319737045718183,0.010053148469383537,-0.029210160706090373,-0.016561357582579705,-0.00016159370755099994
72,2.9247565276264704,-0.005385355404079876,-0.18664869160067366,-0.060259394568650065,-0.04279353056842756,-0.053963432394042776,0.006642986867616225,0.03018416300949572,-0.006388275904686838,0.013952876908762473,-0.0229366560034821,-0.018704800408764394,0.004058395677640746
73,2.9262420557496283,0.011604734102981485,-0.16392599912569286,-0.05667192723106551,-0.061482921640961426,-0.0543645128904768,0.0062618835726799115,0.01804982123124654,0.0024350755949401363,0.019826248175248595,-0.025401611778255114,-0.01293225209361412,0.0020204353196639183
74,2.856977464869258,0.008816708801853335,-0.16319517308384807,-0.06009256184849146,-0.06633204463771407,-0.04941485745192688,0.009578006758780363,0.017215888066927386,0.005934887338242362,0.025449368419061095,-0.029936110769558127,-0.0197425819636513,0.007444464568302143
75,3.1454441326268077,0.02292756568283111,-0.19685385766497665,-0.05764901160128886,-0.07429689639440915,-0.056265432230771434,0.013349274001519872,0.021002833729084604,-0.0003946164826469783,0.023314872321062507,-0.025537465101768443,-0.018769649695873584,0.0033890437859621517
76,3.0132338656628446,0.006116225511929823,-0.22633520846218694,-0.08506189947099452,-0.03664057527860558,-0.031131105239825464,0.007986053400824747,0.03331328113591891,-0.013155625911810935,0.011614625557402437,-0.027603843026060254,-0.016594521455753592,0.00319606141425665
77,2.977647644015967,-0.06599651712312074,-0.1715446805053254,-0.061956100209101576,-0.04579745761251517,-0.017985868456864177,-0.003038043690455118,0.01904274707074581,-0.029794109598432136,0.022380548694943672,-0.021253009213840542,-0.0063647979600109815,0.0015253976881949036
78,3.224312590157161,-0.020260456740042076,-0.21604193240535144,-0.06040209737938174,-0.04629300156984583,-0.03671229352594981,-9.935260506869253e-05,0.02000879047377224,-0.012300028626071954,0.015356853825832087,-0.02700769659154853,-0.007069077080122863,0.010271606786130236
79,3.1312844376682145,0.002323018588081157,-0.2212538474222946,-0.07827029411241358,-0.05205232183895072,-0.033177270874589014,0.01663814498192834,0.019553427658898205,-0.0155234825056763,0.020891219104521748,-0.022649144010229837,-0.01411755209655362,0.0052435691416096225
80,2.8642877485088087,-0.00901429933873872,-0.17835922587911618,-0.06944033906927531,-0.03415847475977969,-0.02299588246819715,-0.003176371445773034,0.01646795743685733,-0.013452647955929462,0.005761830350528922,-0.017368416410214915,-0.008755891894447485,-0.0006983340430943573
81,2.9913919055871236,0.02403934744829178,-0.2090173057253095,-0.07936210407692042,-0.0272882512306956,-0.03936383037292766,-0.004577160338339021,0.030131676728811115,-0.008269488424928676,0.004275427198649382,-0.020306141117086132,-0.010900151932413105,-0.004541892743351604
82,2.9922799849781594,0.07164590253264855,-0.09909343088005126,-0.07562887986548276,-0.039635146556422425,-0.03905761125345592,-0.013533363116242756,0.013799893504847574,-0.0230139002898251,0.0033464479903752334,-0.02443320352556243,-0.003838283006773492,0.0032880538666844594
83,3.2854437723157313,-0.017830385736156123,-0.18050955994161494,-0.047476358050460105,-0.06780943045989461,-0.04914355460387416,0.006536603710450807,0.016710845779585464,-0.016909564714714116,0.027681757281004023,-0.025065240569470425,-0.012197194416855857,0.004039506868721411
84,3.0141396603803883,-0.07508177855856549,-0.19962748237502706,-0.037322488002390755,-0.050927761482705114,-0.03674050332286581,0.0040668420320488915,0.021546206731435254,-0.01372450069346787,0.019140916609024807,-0.021686549623230703,-0.012484197864123128,0.0009528515866810511
85,3.245318620645702,-0.01756481875218875,-0.1963374782750917,-0.06349977405804272,-0.06146036712967906,-0.03646419293144026,0.007548805584898576,0.02655021061744917,-0.013565562838672482,0.016985093981506307,-0.025165491702151793,-0.012059988307119256,0.0045579246717226
86,3.348846974077054,-0.014701465188443036,-0.18456729954910603,-0.05686955240672147,-0.05949515114672783,-0.05406256862523929,0.006728972920652312,0.020631736765481412,-0.018321558293764865,0.022778443411243608,-0.021478433940235596,-0.013799696766235145,0.0020625080140251554
87,3.1914653732564244,0.006837827979400868,-0.2030215365914818,-0.05203260599578711,-0.06349655177346843,-0.058516058528352774,0.00983669024731879,0.029314647669632977,-0.0045289603792837895,0.01634311450652822,-0.022469964886556504,-0.01229848383466967,-0.0006816607850913869
88,3.0138602296711032,0.04552591891773493,-0.13296643456408103,-0.054628021130047,-0.04608515578906516,-0.042642772506998765,-0.007326291315271359,0.007094015922158362,-0.031626506694086454,0.018960067333341237,-0.010989649608032254,-0.008080033605943044,-0.005623833780834875
89,3.293209878068193,-0.034328662893618925,-0.19305973323911738,-0.05596195057987509,-0.05001361123849229,-0.03594938079554269,0.007851954001692281,0.01647402934661535,-0.01729880389651313,0.014631034712346126,-0.026443899818112158,-0.009102169028825973,-0.00030714200279180373
90,2.9995314840847893,-0.0909170004295355,-0.18033287837490153,-0.031235873460719467,-0.04777537358305358,-0.030686156885752217,0.010504071724726352,0.019027716136824708,-0.016371733955321297,0.01838675985929745,-0.028222514018449038,-0.008603212345356413,-0.003553844337891303
91,2.903950073513771,-0.08970433834331346,-0.15790582194556163,-0.04351748586663715,-0.03996423429545973,-0.030815482308318466,0.007729477144986733,0.013980946487862139,-0.017588238793543706,0.019549566302631737,-0.02550619665828351,-0.008310622859875338,-0.00599197572677175
92,3.1862096079923803,-0.05514493778839531,-0.19112899283968884,-0.05338941168018066,-0.0510774056133159,-0.041717776487289394,0.011901649551513994,0.020222289544815607,-0.012141945818606373,0.014288842689736157,-0.0279765163683171,-0.012388910763558665,0.0007330743131812848
93,2.554294102606809,-0.12401146070099145,-0.10712286987984128,-0.0713962489366679,-0.01390242561693722,-0.01552994564399903,0.006690244642391352,0.00922047287842208,-0.016075256992205626,0.005814305732701427,-0.01926505274591483,-0.004856519286550278,0.0031148150253303593
94,3.108270210890735,-0.09983685293284972,-0.18252902797538634,-0.07395254147488738,-0.024959148265998345,-0.027223688969875044,-0.0056959455965424274,0.03214082339961211,-0.016521679929130593,0.008377838341261514,-0.03518608169040929,-0.004752663843334181,0.00409380116570207
95,3.2366984531143173,-0.047025371496155155,-0.1615620741359872,-0.06524501876984662,-0.04509071436569747,-0.01870860401459034,-0.0297142013938137,0.04085453065131156,-0.02040209577038396,0.002028934165761646,-0.022728831575191198,-0.00963525908467662,0.003909356597681521
96,3.2939450772974053,-0.03623475017717018,-0.15778803036261907,-0.07698655318565367,-0.045711519671883215,-0.01784497457766807,-0.024125444174604584,0.03695970532573502,-0.011361701346413193,0.006826067153603051,-0.02873963787540267,-0.01658445759458493,0.0015943164713642796
97,3.1240160186700874,-0.05077755976815908,-0.14206324146161692,-0.05764744868634591,-0.045236664402693666,-0.022980119315295307,-0.02265572142986999,0.024759765865781602,-0.01160599967895473,0.007990148625587017,-0.023634860389967965,-0.012579681317423803,-0.0012176239839949725
98,2.7640725214747244,-0.036147102230517,-0.10740816786933392,-0.07232270444424281,-0.03211013792110592,-0.018124358000684387,-0.01512856298322551,0.021498590028957914,-0.003942774566872659,0.010238030535975858,-0.022353475335105816,-0.011217859770239053,0.003958956704068565
99,3.136060379595411,-0.005672813421729978,-0.14268557929034595,-0.07568791800922338,-0.07030329083470373,-0.02985970066288248,-0.013905992370716557,0.023239966489157448,-0.019711974536850443,0.026578260840448092,-0.017527269429423308,-0.005887993877595479,0.004986540628580187
100,3.1926193039179505,-0.03822903615828338,-0.13572767197284213,-0.07295079025487199,-0.05698041278782749,-0.010738451166772325,-0.008697852158996815,0.02299443891917134,-0.022614804384832096,0.017415801372296282,-0.026548385033205165,-0.02057723352066134,0.007152817784184767
101,3.3007866502475736,-2.0861149842605398e-05,-0.1652930704922995,-0.09544570224949817,-0.06803997964023473,-0.009345054065336476,-0.002561382761717829,0.03430372497755475,-0.018239178723589634,0.016722350154555702,-0.0313624553493496,-0.025772468438496045,0.004507290905591543
102,3.0696750477721193,-0.009367792865527141,-0.11995918644205085,-0.07952708983984241,-0.06719594328491924,-0.011666068555873078,-0.0026766119445936188,0.03256967803665065,-0.018468906497579665,0.013237443395491027,-0.028832128126146547,-0.021576770249361547,0.0038653902328153866
103,2.87115712097289,-0.03406792974279388,-0.12367572709638461,-0.07179610348996628,-0.053791298839909706,-0.017989072407491254,-0.007209022134389417,0.03769586369587488,-0.01980961498736393,0.01360979453852497,-0.01988194751637596,-0.014433285093615293,-0.004811052463277508
104,2.9462540453566435,0.010005001414380254,-0.12578138288327473,-0.07702858338370701,-0.06967245535514235,-0.02584667848498145,-0.0172490003811265,0.030987121599839046,-0.008575272791280961,0.007484315429444427,-0.01833699174797832,-0.012093230448912789,-0.001196011481887799
105,3.1174467180961685,-0.004494437626492138,-0.15194028646445704,-0.05148184974554428,-0.07087907324940493,-0.031761495418309395,-0.02114668217545319,0.0430945894676571,-0.0023419285002841943,0.004564013955244172,-0.01983722032365325,-0.020857413415498245,-0.002092075392792803
106,2.9364595813856216,0.04013782882359901,-0.12580192585473793,-0.09612249418894891,-0.06830823525591101,-0.009583704618322156,-0.0027534831456635846,0.03035742608455612,-0.01885648584070839,0.002327219430170976,-0.014090921072704377,-0.01475274518034496,-0.0076088134037829965
