,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
11,-99.32462864868693,-1.0021209676805505,0.0016267242048680207,0.001630690575731658,0.0016021484314409158,0.0015458917368548623,0.001466169065705322,0.0013644980435401361,0.0012423960725481524,0.0011016976653371964,0.0009446905003633679,0.0007741912598570325,0.0005936202795422012,0.00040707215128677534,0.00021935789343842697,3.59114648456801e-05,-0.00013763381540606492,-0.0002961515549167257,-0.0004319072834261534,-0.000543705272645151,-0.0005183117225047053,-0.0003936256842806753,-0.00030035105496540595,0.000289610054091443
12,-102.16441035913597,-1.001550417227805,0.001872811219791608,0.0018646518615386062,0.0018211004417788227,0.0017408409298816695,0.001626879314246099,0.0014849901443500424,0.0013154891033188526,0.0011193224324249833,0.0008994983346245018,0.000660168995522386,0.00040687121314420015,0.00014677954109481645,-0.00011106700687424668,-0.00035565100441681865,-0.0005742469510691703,-0.0007716837510221157,-0.0009388975411971949,-0.000983727005964398,-0.0009389029860210965,-0.0008546693693377739,-0.0006977854115025916,0.001610022765262917
13,-91.58699458660107,-1.0027762876326927,0.0009859673240623734,0.001003920196545057,0.0010028094929118367,0.0009880937693219445,0.000963166957295766,0.0009303104575909998,0.0008913554198990236,0.0008478543760416645,0.0008008635764953185,0.0007509996832537001,0.0006986028659548823,0.0006436286223401649,0.0005856050137378317,0.0005254644479102657,0.0004691852228008167,0.00042190120558794735,0.000378312490102694,0.0003282149846333308,0.0002669265035468798,0.00019479464826573645,9.16763051175084e-05,-0.0009607851333985048
14,-100.28022670004667,-1.0027399404997088,0.0018035676559133445,0.0018186816776120682,0.0017982450924543191,0.0017466447495102081,0.0016665537657972274,0.001560053308717685,0.0014288137871563394,0.0012746353619298278,0.0010996409686587407,0.0009064366481627873,0.0006982930385911158,0.000479372207358647,0.000255010237844959,3.1960226394218983e-05,-0.00018139911334334453,-0.00037440749586541746,-0.000532488816802041,-0.0006430359473483701,-0.0006672018812283736,-0.0005876253608205586,-0.0005009100246179615,-0.00032992476088303816
15,-99.53157927633042,-1.002650389249433,0.0015441858830889887,0.0015484818097002,0.0015242010834607667,0.0014741733616445607,0.0013972422439750898,0.001302338422244788,0.0011961829238258076,0.0010754796811017129,0.0009417571440593574,0.0007971389790280876,0.0006441546267880255,0.0004857618433240975,0.00032539634953646844,0.0001668641100910697,1.2101219663468985e-05,-0.00018836483078856067,-0.00030808687488033333,-0.00031994401603304605,-0.00036074017939767675,-0.00036803130795137035,-0.0003575987558778019,0.00015726198623320845
16,-102.4008126095013,-1.0037098540167466,0.004168178972235752,0.004218614935991224,0.004149056961962119,0.00397910837035398,0.003736585042803816,0.003453409431982994,0.0031515104164240495,0.0028367390188881137,0.0025054007116525907,0.002148640471343994,0.0017500618299323457,0.0012787199417262285,0.000670476792139324,-0.00021855161899417188,-0.0014749751074078223,-0.002942841458228998,-0.003992711411274911,-0.004208440519122022,-0.003697933918554744,-0.0026908903107502238,-0.0016581559249372814,0.000740285776284555
17,-98.30280992505514,-1.002710869730952,0.0020198839428519186,0.002033656285668404,0.001999979704343455,0.0019272195115699101,0.0018235095317292562,0.0017018237368951108,0.0015706228080767275,0.0014305223622866551,0.0012801191537569262,0.001116826297598893,0.0009354895977887141,0.0007266109920833054,0.00047263201562634224,0.0001346589128135694,-0.0003656843378360401,-0.0010803425346300822,-0.0015989296096025484,-0.0014005970587982475,-0.0007864377316427002,-0.0003997976149115311,-0.0003236873191438022,0.00026656839887925137
18,-95.35187245344478,-1.0029807394647035,0.0014427639007586535,0.0014655637608241498,0.0014565104820997144,0.0014212858081141904,0.0013655367650109202,0.0012946562795527073,0.0012116078575654737,0.0011168995223685525,0.0010102976420168946,0.0008910628765323073,0.0007576785395906089,0.0006075084981883235,0.0004361483594359751,0.00023728716558210305,-5.893626235778421e-06,-0.000285817395209992,-0.00039645505737936405,-0.0004067382248156387,-0.00036044910043334333,-0.0001925613388312449,-8.96516892657711e-05,-0.0003234397749783866
19,-95.55717482382641,-1.0027969137574615,0.0016874150821588208,0.0017060867701563787,0.0016860520069544827,0.0016336461709218876,0.0015560977986797111,0.0014631759869443422,0.0013613813184795908,0.0012526149750978475,0.0011356481184253747,0.001007425235439338,0.0008631439751705474,0.0006932735339040037,0.00047250709283954773,0.00010103801149708286,-0.00034611085525024785,-0.0007562013120952469,-0.000973011490052117,-0.0008903174878307104,-0.00060415735903835,-0.000293542708023838,-0.00013487088321698093,-2.855255976520681e-05
20,-98.73711046570682,-1.0030862588359424,0.0025760962749756026,0.0026004429738617856,0.0025585099426314087,0.002461416181210891,0.0023214853125780675,0.002153630914833276,0.001971119053127716,0.0017768089259763004,0.001566740475568478,0.00133655736763373,0.001078423168592849,0.0007775401119161614,0.0004026966078793996,-0.00012854702371184161,-0.000985848086664352,-0.0019342480518622742,-0.0024384342132056955,-0.002099825861190339,-0.0013534131741932433,-0.0008628471752394427,-0.000562068614169065,0.0007893817527648504
21,-103.1956099024838,-1.0033731434306916,0.004135742611104235,0.004160182819624597,0.004076503124579946,0.003908989987638292,0.0036718051994446676,0.003379278472705842,0.003048045544326171,0.002682350788536745,0.0022763607595507633,0.0018210941778661154,0.0013041093104592862,0.000706141024760011,-1.7786028594316614e-05,-0.0009905962108849116,-0.0022754182701175806,-0.0036145649554130232,-0.004371110940939036,-0.00400283449461676,-0.00296460533128241,-0.002041729400577449,-0.001406923956719203,0.002769615755482566
22,-99.74926465601041,-1.0031111267951958,0.0028922011386146355,0.0029178021403816422,0.0028711645921020647,0.002762579509870923,0.0026062270006743677,0.0024205295780496587,0.0022202882353242353,0.0020088411015079244,0.0017823249685245716,0.001535021927522192,0.0012577301892242188,0.000934311734673823,0.000534601669057271,-4.1609597822839295e-05,-0.0009190624035798769,-0.0019475382881172607,-0.0025341209471433164,-0.0025370039751623765,-0.0020014073035076693,-0.0012841901598336129,-0.0008080129347362662,0.0006272045850123372
23,-98.68635078085538,-1.0031742201411544,0.0020694657642525644,0.0020953062686012687,0.0020737402944250626,0.0020140061724908415,0.001922280080917983,0.001805695903307829,0.0016705154592981729,0.0015186018293853354,0.0013492922975831582,0.001160524518708636,0.000949515401744135,0.0007116918358835086,0.0004351368359643728,3.7789236988463806e-05,-0.0004142265312748566,-0.0008567484072611132,-0.0011345319064847473,-0.0011865320372998023,-0.0010349022961189261,-0.0007477144753436889,-0.0005085633106604059,-8.896945963567945e-05
24,-91.91161429637178,-1.0035186759245731,0.0010288687120687695,0.0010526198043075597,0.0010595440132853524,0.0010546707721631673,0.0010405446822970331,0.0010190238320537657,0.000991525368427703,0.0009591900856523185,0.0009229769737375647,0.0008837009381626119,0.0008420410706246769,0.0007985286051990148,0.0007535118189956544,0.0007070902473406527,0.0006590361709008765,0.0006088957246959522,0.0005565968801110898,0.0005010184986524195,0.00042819325220816776,0.0003662109096999324,0.0003250848115476434,-0.002443259748599027
25,-96.57313901632733,-1.0026763095459676,0.001763677079361804,0.0017802603990766405,0.0017522189774738226,0.0016909439119185516,0.0016028456372177509,0.0014940538596952932,0.0013708710238988155,0.0012350591008784175,0.0010853354256124327,0.0009204800748770902,0.0007382782380624844,0.0005344640795044753,0.00029960390376275085,6.1432887332490554e-06,-0.00041002488641476135,-0.0008262816973771202,-0.0010494520100016655,-0.000991654206005275,-0.0007169850712696185,-0.0004889865383082127,-0.00035585597767374245,0.0013572413763123824
26,-90.97016861414538,-1.0037828402781963,0.0009477757510744086,0.000973674284334766,0.0009850430659382845,0.0009860384689333672,0.0009790488089501139,0.000965698531271025,0.0009472064550493882,0.0009245462236270347,0.0008985152414108898,0.0008697641539701039,0.0008388068824423238,0.000806017530409158,0.0007716156754299152,0.0007356396378981505,0.0006979093520066867,0.0006580004650201687,0.000615296041591709,0.000568818348225518,0.0005129014254639998,0.0004418324587490811,0.0003949668974582527,-0.0025247217199994452
27,-89.31616130891528,-1.002621475592707,0.0008829401849556528,0.0009002312496669368,0.0009025612563582019,0.0008944930620759804,0.0008786283572222656,0.0008566874848439959,0.0008298610233816563,0.0007990522512786232,0.0007649850147943876,0.0007282467428851708,0.0006892973087098607,0.0006484514085201738,0.000605831676859707,0.0005613022106888476,0.0005144090152055,0.00046446818695431656,0.0004112056293225558,0.0003577518108709758,0.0003059330784081327,0.00023835646562732528,0.00018339299425738884,-0.0011495869118371672
28,-89.86969627328095,-1.003005151324882,0.000955134935606783,0.000974440213485293,0.00097728501418663,0.0009688148196240138,0.000952041447805744,0.0009288231822130779,0.000900504764614413,0.0008681410588566989,0.0008326020371357178,0.0007946252363034027,0.0007548390093484307,0.0007137668469100321,0.0006718165429048694,0.0006292525674898033,0.0005861393355209739,0.0005421974809237931,0.0004957175043703055,0.00043784166576537627,0.0003674639268776246,0.0002931022025355194,0.0002280507118051906,-0.0017629796027281333
29,-91.11409798052944,-1.0030090037239026,0.0010107770444731973,0.0010337111380905504,0.0010387308776656108,0.0010305407260847693,0.0010120314070411877,0.0009852087715956951,0.0009515924265940692,0.0009124168772261505,0.0008687422712367436,0.0008215206942356826,0.0007716395807030508,0.0007199531130971631,0.0006673052624167018,0.0006145375463344624,0.0005624581010726928,0.0005117387844230701,0.00046272662046135563,0.00041519289736483445,0.0003680532074117674,0.0003193786743998547,0.000266499657203216,-0.0017461383455192373
30,-87.85323401461096,-1.002276800849106,0.0007492827653529851,0.0007634983739069043,0.0007667403212922692,0.0007624676064746501,0.0007525241231913957,0.0007380208291646987,0.0007196909664846228,0.000698109270955132,0.0006737489473667937,0.0006469874118649961,0.0006180935731445797,0.0005871952121420347,0.0005542112724572177,0.0005187121545488345,0.00047963899801529443,0.0004349360637335214,0.0003830782522021283,0.0003320538253168123,0.00029693569941637574,0.0002729457871044527,0.00023838329351473693,-2.7444758124505543e-05
31,-90.52956874166307,-1.0029799947612503,0.0009590179396144306,0.0009812001891886892,0.0009870485690743481,0.0009807827460663607,0.0009649851977704477,0.0009416459638240061,0.0009125395960664647,0.0008790876473236904,0.0008422498975190866,0.0008027090701911224,0.0007609483706579374,0.0007171421388295708,0.0006709451108441614,0.0006216231764520618,0.0005701214839750167,0.0005202685598336253,0.0004730527374265845,0.0004262300099291366,0.00037919960549557386,0.00032002103444082105,0.00026390114681674787,-0.0017403313051509732
32,-89.81513136354229,-1.002810704340988,0.0009405661439304566,0.0009584471128163744,0.0009572725399626549,0.0009435882954999375,0.0009214552857791248,0.0008932714777772689,0.0008603467607922375,0.0008236300775980585,0.0007838916609237469,0.0007417592657799708,0.0006977131189089839,0.0006520437635052838,0.0006047517925035474,0.0005553454976351318,0.0005024950127536282,0.00044363234882168775,0.0003769996736719474,0.0003155151246823376,0.0002712413588223806,0.00018258795626572433,0.00011699713297402551,-0.0008817852922923002
33,-89.90745598930269,-1.0022526805979903,0.000774460638732081,0.0007877179490462324,0.000788745595727992,0.0007816615145998069,0.0007684728920059669,0.0007504234232694403,0.0007283955750073738,0.0007030723704155211,0.0006750114919004059,0.0006446807312948189,0.000612473373284294,0.000578711691624615,0.0005436420698728228,0.0005074217908759685,0.0004700928233320129,0.0004315293481770121,0.0003913237233721365,0.0003483531084250598,0.00029304775550384666,0.00022314932583963589,0.00018935005371462627,-0.0007420253624260138
34,-90.76107209031481,-1.0024802080201438,0.0009127325767767058,0.0009282478573910989,0.0009287479327856758,0.000917534821429822,0.0008952500739354677,0.0008646517449579794,0.0008293994642606892,0.0007897595949682366,0.000745952669294992,0.0006985044041053252,0.0006477627198787744,0.0005937927895841728,0.0005363166371300172,0.00047517121284896256,0.00040048789788135877,0.000309453723882264,0.00027436800955559876,0.0002659616926374764,0.00020583327839880723,0.00011569806339738453,8.020988916702942e-05,-0.0006619780063151434
35,-88.82713059598241,-1.003044014745825,0.0008708136505903433,0.0008968163317769424,0.0009070334548287495,0.000905754943277044,0.0008956974981722355,0.0008787556501500264,0.0008563465494035184,0.000829585910787889,0.0007993835038177234,0.0007664960484510189,0.0007315545942582844,0.0006950744560633038,0.0006574527391716677,0.0006189541117309669,0.0005796794904717794,0.0005395033890963352,0.0004979508458320659,0.00045398590105210837,0.00040603676552231207,0.0003540800170062291,0.00029959234258066506,-0.001740318229979081
36,-90.02633491173496,-1.0031238119907198,0.0009291224758819672,0.0009526871442072418,0.0009611979362700629,0.0009588317544030793,0.0009480772557630973,0.0009306699076948724,0.0009079185904975606,0.0008808578154706381,0.0008503286118829823,0.0008170224408069247,0.0007815019815494702,0.0007442060947182228,0.0007054425908174836,0.0006653689286221426,0.000623956047189969,0.0005809180732106632,0.0005355799520620473,0.0004867112446528469,0.0004326581952869658,0.0003728363702901348,0.00029934570889508143,-0.0022595378617079145
37,-89.74741361687832,-1.002671229629864,0.0009083015680184412,0.0009284934519274778,0.000932782790572883,0.0009255239137421023,0.0009094216259958531,0.0008863675153086654,0.0008577860410401236,0.0008247996700241339,0.00078831994282857,0.0007490991667620921,0.0007077569018478477,0.0006647876374628439,0.0006205507964388212,0.0005752351628586411,0.0005287929707759946,0.000480843933560172,0.00043044925031041217,0.00037435683162610485,0.0002976023566336319,0.00021933632631194463,0.00016400257942062563,-0.001380391033024997
38,-86.03923436376989,-1.0027435919813725,0.0007604349969604003,0.0007859834564772451,0.0007947251572142052,0.0007926304641656346,0.0007829464345959561,0.0007677295305689459,0.0007483996881539881,0.0007259672170928802,0.000701147191179452,0.0006744237743254605,0.0006460800460577061,0.0006161961407142428,0.0005846087104536692,0.0005508070861859187,0.0005137088718406953,0.00047125001984494854,0.00042013835123516164,0.00035768015399349713,0.0002853740253628498,0.0002025947304464646,0.00010565209346864581,-0.0013539356424895604
39,-91.77006887057613,-1.003715008814627,0.001052573549199935,0.001074348544886871,0.0010752992762002502,0.0010629107185111653,0.0010432688283142611,0.001017331564073828,0.0009860824764368625,0.0009506787926256054,0.0009121039801281853,0.0008711961688349773,0.0008286630397617113,0.0007850788829627262,0.000740863849646346,0.0006962347513269265,0.0006510671252206667,0.0006042485082775441,0.000541279143036024,0.000437565078843316,0.00038032361910482596,0.00031100258981498066,0.00024919734473018726,-0.0024254720732164786
40,-87.0171522273809,-1.0022835461966617,0.0007485951953357214,0.0007644854458762694,0.0007682414220734058,0.0007631481292701915,0.0007512328383816029,0.0007339070150871078,0.0007122188432465558,0.000686993392376763,0.0006588959326856418,0.0006284616473571897,0.0005961056606440974,0.0005621154132932702,0.00052662155797962,0.0004895355745290432,0.0004504314709486127,0.0004083804450235527,0.00036221683067929114,0.0003119049435505659,0.0002567796151321796,0.00019494134807958335,0.00014554387362748642,-0.0002703005976490814
41,-89.07352180273905,-1.002759048144975,0.000874558204834722,0.0008908373504543511,0.0008925609008211692,0.0008838132471399973,0.0008672773957663861,0.0008451643614629833,0.0008186986408504008,0.0007885919859016333,0.0007554412968438228,0.0007197059190541272,0.0006816886847546895,0.0006414678748239839,0.0005987560863251565,0.0005527472353815795,0.0005023527141044975,0.0004457202964970399,0.0003884176512111424,0.00034094507350382547,0.0002912118402531368,0.0002213788497632901,0.0001463035532088392,-0.0007746127381150308
42,-91.73941791558364,-1.0032980878171227,0.0010018933724919592,0.001020485131965234,0.0010216441872365816,0.0010110530221436446,0.0009917179661027289,0.0009649712667825161,0.0009325027933293765,0.0008970226246242433,0.0008595926590717936,0.0008201723843953568,0.0007790901781016372,0.0007363590903174427,0.0006899211306005409,0.0006314474970171355,0.0005753103288488361,0.0005399893639467806,0.0004970512279052547,0.00043580355847475463,0.00037196317704985574,0.0003004857162421727,0.0002134307370887835,-0.00157991504130701
43,-89.8436377310703,-1.0028241409478467,0.0009016403446701553,0.0009156612380354655,0.0009149195959111935,0.0009047708456587151,0.0008876778466789131,0.0008651827275763269,0.0008384302207110583,0.0008083595226742035,0.0007757899851952248,0.0007414610070020126,0.0007060468510681117,0.0006701542473446558,0.0006343044683713682,0.000598895651920512,0.000564129017652203,0.0005298502825978107,0.0004951615295545722,0.0004573197194376372,0.0004098851975929069,0.0003607428474735818,0.00028435224493925007,-0.0011756057150042005
44,-91.72341406735613,-1.0027914063406655,0.0009432215179637048,0.0009621170576890315,0.000965590969114369,0.000958491582821895,0.0009432496650630766,0.0009214069938664297,0.0008941123400710535,0.0008623120287147147,0.0008268182877843876,0.0007883351167500696,0.000747465429639433,0.0007047041967682885,0.0006604156804351875,0.0006147887590274644,0.0005677594875409662,0.0005188967350961934,0.00046730163933103266,0.00041060348526792193,0.00033951798733475525,0.00027536363041541707,0.00022629121147811187,-0.0018461873477583458
45,-85.55568349844262,-1.0023395302258555,0.0008203707872694694,0.0008378168956185191,0.0008418397745893681,0.0008369988942252372,0.0008254947136646538,0.0008086192850615824,0.0007872426050991899,0.0007620153628865433,0.00073345026809063,0.0007019506855294698,0.0006678161872023726,0.0006312356033411711,0.0005922722930830996,0.0005508523063875393,0.0005067932514498369,0.00045998020140190744,0.0004108493746199877,0.00036090604713745055,0.0003114375739526237,0.00026108373269372146,0.00020080955306135798,-0.0013709138577048913
46,-89.7984800963247,-1.0029191010132905,0.0009180121797046826,0.0009360422995326558,0.0009400305221818991,0.0009341593727444626,0.0009207477149716948,0.0009013091851697306,0.0008769575010312247,0.0008485862376077063,0.0008169521072863989,0.0007827126523652882,0.0007464404629752528,0.0007086244048739091,0.0006696641170964231,0.0006298634562599653,0.0005894288590150056,0.0005484710025851131,0.0005069747560682291,0.0004646020250610505,0.00041914129834620467,0.00035721510492161813,0.0002972415912852849,-0.001441127023547483
47,-91.02236134361321,-1.0032005593503224,0.0009128888402718169,0.0009318784221322327,0.00093552024672235,0.0009285981545991409,0.0009136971215677903,0.0008925632035884685,0.0008665281679278041,0.0008366700952894771,0.0008038907785634866,0.0007689624624439824,0.0007325619870891882,0.000695297135884988,0.0006577160151193998,0.0006202723897924338,0.0005832174480636074,0.0005464341098233814,0.000509317370795094,0.0004708801581280178,0.00043037386589869867,0.00038864529465485804,0.00034721736186661727,-0.0010557992933446993
48,-86.63433652114963,-1.002353827229772,0.000779933996021518,0.0007954339318514212,0.0007970784881730373,0.0007889449543608553,0.0007743701329173372,0.0007552626224773105,0.0007326552769451099,0.0007074715437262465,0.0006800060660247095,0.0006504097935259344,0.0006187897062366712,0.000585117464359503,0.0005489489829350787,0.0005087681621391871,0.000464038408181236,0.0004212043591718329,0.00036304758996413524,0.00029677025789935077,0.0002522373558370356,0.0002313281256776978,0.00021515554371602988,-0.0004724879102709722
49,-86.0639924218553,-1.002426992006205,0.00079691387592112,0.0008192338210812986,0.0008246035350105914,0.0008181778944984442,0.0008037513986518346,0.0007830695933735857,0.0007575647041524223,0.0007283501103992221,0.0006962805029469806,0.0006620148936971808,0.000626051780682448,0.000588741842180346,0.0005502793314220911,0.0005106562926901207,0.0004695290846051535,0.00042581708621182955,0.00037351983972905533,0.00028622369561459723,0.00021795199151768556,0.00018207756936889095,0.0001194659494141249,-0.0010105383652511657
50,-86.51707371154458,-1.0027144831926686,0.0008354538291155388,0.0008506443121663803,0.0008515506508644133,0.000843754261109282,0.0008296121019595069,0.0008104468401013877,0.0007871661626479094,0.000760479544760825,0.0007309964840643572,0.0006992719155639666,0.0006658261477796883,0.0006311504099553494,0.0005957012354129552,0.0005598812456820236,0.00052399396866895,0.0004881248292333934,0.00045172575169100956,0.000411898190646977,0.00036364313682210305,0.0003204713951164778,0.000288183289352818,-0.0009578524383422004
51,-89.04588316191149,-1.0027891988589155,0.0008998897701388657,0.0009171419523409019,0.0009199314582479388,0.0009125165858522145,0.0008975587743926408,0.000876542836611485,0.00085063547905694,0.0008207873827847806,0.0007877821321964836,0.0007522675747102736,0.0007147702767070462,0.0006756966651243454,0.0006353192316452493,0.000593733173632837,0.0005507335012108028,0.0005054807350384718,0.00045462119545988693,0.0003867313960671207,0.0003219632526086792,0.0002743955582284104,0.000228886090924674,-0.0013307826900747857
52,-91.17757883083594,-1.0028056530186005,0.0008641496481246758,0.0008811310121857955,0.0008850235434740325,0.0008796947607719501,0.0008670073186058618,0.0008482052279114974,0.0008243048699977169,0.0007962115893216943,0.0007647557552297871,0.0007307019484498395,0.0006947480418131482,0.0006575182975424976,0.0006195506390162508,0.000581279420451008,0.0005430161041664671,0.0005049361829710704,0.00046707795597295,0.00042920024745847425,0.00038940854348910956,0.0003448467471545937,0.0003072103011186737,-0.0010992577279986774
53,-88.72650310786098,-1.0021201142665435,0.0007192161601709468,0.00073096163515267,0.0007330388146326875,0.0007279195167177103,0.0007169892344280508,0.000701241630446168,0.0006814766369883777,0.0006583826392752949,0.0006325723065334007,0.0006045962463950678,0.0005749456258645861,0.0005440499611209024,0.0005122747012960036,0.0004799232597422045,0.00044724800519214145,0.0004144711433397381,0.00038180467624464954,0.00034944538133239723,0.00031751589098961215,0.000285899921448422,0.00025389611233838554,-0.0002219408007965407
54,-90.91096362918786,-1.0025960593157568,0.0008691221288263892,0.0008858471140727861,0.0008901428644823801,0.0008852167623224016,0.0008729195330154927,0.0008545650265547389,0.0008312018046067904,0.0008037179217785822,0.0007728868537638381,0.000739387729498364,0.0007038088261426643,0.0006666447034138919,0.0006282831371086016,0.000588975595318761,0.0005487835983667177,0.0005074826693338681,0.0004644599882942611,0.0004190404945974498,0.0003719713232672464,0.00032580804077774893,0.0002829891088677708,-0.0013038595639137376
55,-89.38921485601304,-1.0028373822378998,0.0009222929443018489,0.0009407950539621563,0.0009432182834515428,0.0009352718458825557,0.0009197560336743261,0.0008983134491052839,0.0008720911287164668,0.0008419617299089663,0.0008086049381315348,0.0007725954934419035,0.0007343718277940502,0.000694045999027833,0.0006516895758730925,0.0006072845396772118,0.0005605391933446037,0.0005105085383609974,0.00045289298560358484,0.00037562260777225607,0.0002724971719249896,0.0002245105025776712,0.0002172748886339053,-0.0014315884634287322
56,-88.34458988447585,-1.0026266403792425,0.000767329086769607,0.000783853500392047,0.0007866326690961044,0.0007811418688226686,0.0007698045388002275,0.000753660806485104,0.0007336570442417658,0.0007104960013064407,0.0006847076965988324,0.0006566877025091543,0.0006267027905860612,0.0005948772085614985,0.0005611676256658737,0.0005253473205743809,0.00048707127528751983,0.000446074251613419,0.00040102676828207925,0.0003283201300336405,0.00023555534802501587,0.00022632226210725018,0.00023905788206802754,-0.0004849764296211753
