,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
30,3.534316763976744,0.15345354517681306,-0.24512079501299383,-0.05578916721427267,-0.030043541265005805,-0.0529055319751257,-0.0023824270036324493,0.046314635240274155,-0.0017748022874546619,-0.02473939021916376,-0.02190680308760103,-0.020601246427157938,-0.002115463029682331,0.0062659113087777845,0.001718793117775033,-0.015295130140275066,-0.013946955945651509,-0.009214281312086903,-0.002704256950019481,-0.01198655475687575,-0.008560278056096196
31,3.6390116854326697,0.11110296448432898,-0.3143922739952251,-0.07639882935400973,-0.03657049607168182,-0.03634606365366798,0.016647208778670573,0.04860627605177884,-0.0007347093267523451,-0.02290776213174216,-0.03142158333917648,-0.018377917161891532,-0.0011934627224217133,1.0778458534354223e-05,0.00420834199521732,-0.01340976435308719,-0.01034112362333866,-0.009797744796461288,-0.0017631327459353197,-0.014645136760715369,-0.008164359181490938
32,3.221006111542321,0.09995627484809463,-0.2135586741428574,-0.07262988732454875,-0.015049827128066786,-0.04561644760965714,0.0038042848105844505,0.042989270919482354,0.007137584512896695,-0.01615329698738291,-0.018757608947330973,-0.017294375780901487,-0.009550976364160281,0.00418401346138241,0.0056584922846209555,-0.01153594976110179,-0.010231832529474183,-0.009188445405923154,-0.004652447335279384,-0.010849999326209572,-0.006391358003027678
33,3.231934378870169,0.09385846642635844,-0.27427801351440745,-0.08101548799717152,-0.02476178155110018,-0.046776545693918606,0.014188409934889113,0.0526562419973896,-0.0018639899789028062,-0.01875230126072842,-0.02094536498836379,-0.020535619821474508,-0.008823504856458083,0.003079170946829739,0.005187887747628827,-0.008932941756875685,-0.009087239379121564,-0.008931330519357303,-0.005964679603566918,-0.014344043067682489,-0.006611945949540674
34,3.319697852491277,0.12544119986187116,-0.25190056136916006,-0.08571418312898159,-0.02211212330618417,-0.05108069676554143,0.005886753295763051,0.04334235637968861,-0.0015101627385515684,-0.014091481248902374,-0.022651544281642975,-0.02001021393422597,-0.008756543551965028,0.001448382048876164,0.001955297543002704,-0.011825311662523465,-0.010621463811667823,-0.00741308151994785,-0.004467340287851141,-0.01229213859180066,-0.007562434240699061
35,3.181073399594333,0.06023217527257823,-0.22661709426577997,-0.06197356979236049,-0.02229143255586435,-0.0469184106450647,0.004931431629306276,0.04300420010539979,0.008110800695365005,-0.004992548198643793,-0.027520482176334526,-0.018191112307585407,-0.004818174108263961,0.0018321376821891816,0.007484982122685366,-0.012723958583818886,-0.011701782469911121,-0.007189055712642268,-0.006391239917196034,-0.012514948874742462,-0.006388685717098537
36,3.537199598136644,0.12868770897117934,-0.2778630317281843,-0.05974669800932865,-0.02635532987681143,-0.05613673851014038,0.0018008246573948824,0.04523490655577949,0.006084685309624068,-0.018810027107072715,-0.02386753287894593,-0.024527484806766083,-0.007908175801521047,0.007345869025028063,0.001551990085312724,-0.011893102625570614,-0.013108597012589021,-0.010169288247376578,-0.005936367684623437,-0.01124675644973465,-0.0074798178694660085
37,3.5050893899447506,0.11455885842053169,-0.27704770997517403,-0.07733116258771167,-0.04150701506934678,-0.055493546066852785,0.007909341984213305,0.06275038785683128,-0.002060709548348009,-0.01515535069485006,-0.029520647950811996,-0.02383764853811091,-0.0041580782267138594,0.0047087527028392955,0.0021525048325153184,-0.012618972094842959,-0.009799076670880832,-0.0024102532672895826,-0.007723256225554567,-0.015575760106558093,-0.007984712348589789
38,3.5481879137019474,0.11213469772210273,-0.2952008881272737,-0.05036207559351842,-0.01733508851839847,-0.04953399702267391,0.008950442359930613,0.04174827659334546,0.003995618661628925,-0.02175562613009552,-0.024883804911727772,-0.02689744842680123,-0.0049548271994837145,0.008687457750072522,0.006441908474835744,-0.012537454921867891,-0.013543992809112126,-0.013075073232174234,-0.007523302002799463,-0.01238848763512805,-0.005466608864211718
39,3.412678108335628,0.07368280470145978,-0.2540052676549575,-0.041013350096482645,-0.0340778475611076,-0.04437312835757962,0.012926781839364992,0.04447729184268009,0.015721706168509524,-0.019593735822005118,-0.03396999161041689,-0.014308234870536637,-0.0029763923777914084,0.002362803506606778,0.004547981186290284,-0.017835831345789026,-0.012818516284777542,-0.005934306330632667,-0.003296076165074864,-0.01006175015182669,-0.011315335982462232
40,3.5122834892845205,0.0807002007323116,-0.2648102446469555,-0.03733230661288492,-0.03718540137953641,-0.0556628404945016,0.0032057660823533868,0.05510637292971739,0.007314799781243643,-0.016430481703600383,-0.02542822759211931,-0.016843863568016895,-0.0056947515955476525,0.005675032420330953,0.0018157846325097282,-0.011742255091704309,-0.014757751930639629,-0.009048679339753512,-0.003675063167520265,-0.008583861012246523,-0.009057693421491746
41,3.5204767987447285,0.11199657672670026,-0.289496347597663,-0.06358164705541951,-0.05318038373614602,-0.03773536970968341,0.011214818454227988,0.044272252925320166,0.001413457967792306,-0.015456504389400032,-0.025803980889345192,-0.026035275158617668,-0.007574836365390093,0.005334941908198675,0.004261765882139676,-0.010364073201441998,-0.009089384684736128,-0.00829350142943677,-0.005137424615489157,-0.012820260008087376,-0.009660066410754863
42,3.687917605366092,0.11697894808520719,-0.2901771325313696,-0.0661930228442249,-0.04416869522715079,-0.039726819672095896,0.004326194868919689,0.047632374329579535,0.005242309121680505,-0.01954367528411271,-0.021581786598535324,-0.020369645918013074,-0.007121374886857627,0.004363476725470066,0.0008473906398101972,-0.010984954785766776,-0.011995018575733703,-0.009074357077793933,-0.005131369557278913,-0.01412221632400453,-0.007027504098138645
43,3.635747211428065,0.08531938809444481,-0.26218456185858696,-0.05037549309174677,-0.037646547314670924,-0.052860702333270705,0.0063390091094352565,0.049081877722842567,0.008340410347855568,-0.014329649466283751,-0.027958431565599153,-0.01897694418067926,-0.009164746205221916,0.002419333232850049,0.0019042127346063525,-0.010844204575112655,-0.0128877078097619,-0.007939098285632225,-0.004542806703260314,-0.010625860460040626,-0.008008301276938322
44,3.496227416608,0.08275872470700245,-0.2541800972286191,-0.04753166362168784,-0.0410808180915279,-0.05832522800902672,0.016382276108404908,0.05111062730842298,-0.006339248076261806,-0.007963697024952074,-0.03245580629669214,-0.015631618955672753,-0.01006588580388939,0.008140383885552273,0.0021987796215310195,-0.013153169873630691,-0.012666462753391039,-0.009028278799943164,-0.0002551617435764804,-0.013914517368011869,-0.008950269562039915
45,3.741583420448329,0.10050327935198741,-0.27888737123182705,-0.05796874538612351,-0.0460872529274505,-0.052464981963510786,0.012791042910825067,0.05265669640408566,0.002475819615131699,-0.009171230759994362,-0.02709942230338541,-0.024783994099446864,-0.0071950609851930795,0.0022133971303065166,-0.0010638175244883853,-0.009834406719332634,-0.010218515334187621,-0.008277403297966513,-0.0018100265264450006,-0.012417949833143758,-0.00939780243480939
46,3.615868170806212,0.12679067507088224,-0.2838387103256385,-0.06666901991461183,-0.04536599084343879,-0.046044206236600486,0.015639545125835725,0.04414603210948509,-1.9796078602120118e-05,-0.014923012428939073,-0.020636906388191042,-0.021821473262404835,-0.005941375700165145,0.0023516227990658897,0.0027214994896206466,-0.012031271930540642,-0.009129851945155474,-0.008717791634450894,-0.005783037260231394,-0.013279055873262042,-0.009335501388948871
47,3.286064644459352,0.0946908365041866,-0.24787814170734973,-0.06747050772405587,-0.033847829457420764,-0.0340461457072175,0.01639610020603493,0.03875473796726746,-0.0025007470688528815,-0.013408706162572486,-0.022676903232579444,-0.0231595186064713,-0.003360122223984415,0.004547340181628563,0.005139104808364521,-0.015475655176750277,-0.010753875829064308,-0.005161175770949774,-0.00742143730471984,-0.013959745303935678,-0.005701754089240565
48,3.4090443406376174,0.10604233210367761,-0.2571966141703297,-0.054543780591620364,-0.033220546335147684,-0.056400761966861356,-0.002134730900641057,0.0457720513339389,0.00458942089167598,-0.011233116701721604,-0.026525060972659505,-0.019928515562748404,-0.005292812506933204,0.0019529281321231757,-0.00016180148767882643,-0.011817811415544192,-0.012766790598208502,-0.009948556526564067,-0.006678825292216082,-0.011079945073927983,-0.006007884196272148
49,3.175909601519767,0.05944642665288091,-0.22513709261441994,-0.05557310180770345,-0.03619835889300802,-0.045375078868501374,0.012459042039766775,0.03674941133773562,0.008463638127227472,-0.014976445423763647,-0.022073402283775544,-0.02326528796366668,0.00015249048798241294,0.0036823358005799167,0.0026922831553959797,-0.009457265724200614,-0.011284414800301713,-0.006932417805513916,-0.007005262051271074,-0.01017748976594826,-0.007794670170897141
50,3.185817191794831,0.07770127780481159,-0.24002552508821898,-0.0688199885346855,-0.026405360048823105,-0.03912531608858756,0.004190601100013545,0.03884939027226314,0.006910423390609973,-0.013847740949981138,-0.019310662389088032,-0.024160116240376426,-0.006690426062978876,0.0015467792775306053,0.00240793705081608,-0.006774023484707258,-0.010288484337912006,-0.007481455242980328,-0.004925926793206091,-0.010651153194036185,-0.007782157376917946
51,3.214903211781215,0.07048542490559628,-0.2379593159191912,-0.04158453827760424,-0.03019713510040497,-0.055039464634060106,0.011776794078663867,0.04325595966849534,0.01433354662133893,-0.022124486385572396,-0.023050639145691852,-0.020890513367065676,-0.005187346065017515,0.0054144429765215565,-0.0013253636867660416,-0.00921855674449837,-0.009677236906797473,-0.007331123118688244,-0.003206966608582536,-0.011345199598972283,-0.00907460933722873
52,3.1206025396348696,0.06482078545124097,-0.20240817699135003,-0.08169166254665244,-0.01383131463252353,-0.053594688902177404,0.010880470968029363,0.032460490997350516,0.0004980496565430865,-0.013682673668085971,-0.022783791354644128,-0.01969549362119697,-0.0001992028451953154,0.0009201429389144254,0.00037727528368367485,-0.006508943148218871,-0.009377039784355173,-0.013829471917659186,-0.003080509799123196,-0.009020941510005992,-0.00991699605261796
53,3.17580917241092,0.09792193894692348,-0.24364339731760637,-0.04881520044706413,-0.01292616136974394,-0.05814028128392245,0.00267253621432999,0.04536127859858573,0.0006962115232924355,-0.015350495142678677,-0.028718346157072014,-0.020214414823240805,-0.0024597950906410605,0.004416748870293666,0.0013349529395043243,-0.011876514485198756,-0.008773117693841691,-0.009784846398423376,-0.00602017415988789,-0.006119720695474782,-0.01015913866153251
54,3.1881173249041725,0.07411194981020423,-0.23691720702038946,-0.054959976478628714,-0.028350531904450173,-0.03843858510300411,-0.004079221096772896,0.04199931061651335,-0.00031922458513503575,-0.013171713510219656,-0.02184715295302467,-0.023296375692676532,-0.0019196877855831248,0.0031711330895324735,0.001173004238725426,-0.010385969186305771,-0.014368862177842579,-0.008406453739151562,-0.004426689479005331,-0.009716955252186263,-0.005841013996699846
55,3.2853266332339026,0.07483271525180234,-0.23988580723919645,-0.059219227811035516,-0.03154744969872968,-0.0517824895267996,0.007816206844310317,0.046267528517466745,0.0033545450561726442,-0.011089218530446657,-0.023571259764039024,-0.02269581200809843,-0.0012354819101268817,0.004018498908636391,-0.005176538331783334,-0.0059929693962332406,-0.006837409802679521,-0.0077114979614771725,-0.004218403933756098,-0.010658784779621611,-0.008585869163179844
56,3.132768496251861,0.07218180937356655,-0.21922196172997493,-0.09148737171950666,-0.027980911912269958,-0.020881700382777302,0.0152846862732411,0.03151629836754775,0.0025739742531953637,-0.011999504286769144,-0.021105042487969346,-0.017882948965503964,-0.0033131678053008842,0.0009718164808911233,0.0017438593529661476,-0.008417980272535546,-0.008696640747779887,-0.004483360625350237,-0.006015740147619361,-0.012553674613167032,-0.005106989404327144
57,3.2713700443922735,0.09343225064111532,-0.25415463886170553,-0.0709200986998983,-0.027606783380689323,-0.03270016506430601,0.010967606945094627,0.03803412536154013,0.006070696296439866,-0.020268691715167122,-0.027996076678543532,-0.019657457397890755,-0.006073548084590324,0.004244496833586869,0.002565097249123337,-0.009041391082355356,-0.008456035442355606,-0.010386898992691202,-0.004035122589958959,-0.010956308908616008,-0.008224244220814832
58,3.4278569738149747,0.103496451423095,-0.27464526501043807,-0.0819245431093924,-0.01795606205744313,-0.035071842567144206,0.013344954561931723,0.043598032902517146,-0.006600684272300964,-0.014759163566663795,-0.029618800860965258,-0.02168557228220588,-0.0031247180409440358,0.0033423244864016688,0.00036407168211473047,-0.013352045204522222,-0.010088492747236428,-0.007874769466576432,-0.002942156740900927,-0.01171377201307972,-0.008450324690162178
59,3.5772020280805465,0.12069435268922839,-0.2814396774428439,-0.05342077807073478,-0.04047671819004801,-0.05828168276619955,0.004227319545891486,0.053037935526406725,-0.0007741962120569232,-0.014552648986877753,-0.026213051990596627,-0.024241491977821147,-0.007957977689146904,0.005339877109861182,0.00266324894879863,-0.01381674893303616,-0.012028996254302513,-0.009783499525518914,-0.006613630621868019,-0.011929127974042535,-0.006467487360382023
60,3.4786428836084387,0.07464841707106959,-0.2446756270985594,-0.06827198910345388,-0.03186060008588016,-0.05507722093430442,0.00917414341371361,0.052141984814094496,-0.0030705336189203666,-0.012779977016053016,-0.03482225336262462,-0.018963246111715588,-0.003913527567003478,0.0019629386436459803,0.0028498284267408068,-0.012870981188057632,-0.012907203738231262,-0.00895480769678417,-0.00453009424126292,-0.009635816214078507,-0.008197669007006672
61,3.423419598574181,0.09843068951810917,-0.2397559169844129,-0.08000950333166787,-0.04317305488808082,-0.038886859617903544,0.0184401130100492,0.054724492282905386,0.004766179658718545,-0.009830274115991206,-0.03132270924425734,-0.02155848476415661,-0.0033697876750142662,0.0019420781932638403,0.004522448197173822,-0.009274237406467543,-0.013552144407625599,-0.006969884676804361,-0.0022300052972175177,-0.011770720943073356,-0.007010882877178484
62,3.4060882504355936,0.09437316771040734,-0.2528611088562347,-0.06759764333073598,-0.03278247980548117,-0.056012938199582196,0.009784606329016274,0.06104166763152897,-0.006046796331236371,-0.012364960310041615,-0.027161810730106213,-0.02788828530821641,-0.003039340478252203,0.0031874537176971285,0.0011233144273030044,-0.006893441997946225,-0.011648294062486735,-0.008506803579929542,-0.005348759844945452,-0.011098906824592117,-0.008204575212114321
63,3.4144977305627227,0.09016315496599096,-0.25696948925418717,-0.07412845488746196,-0.01709577095895724,-0.05299483733070836,0.006641992239472724,0.05025023756238475,-0.006061850732042525,-0.007049767009973319,-0.024167492576122974,-0.023492692206083608,-0.00742753991335305,0.006861704399563598,0.0029614749792026876,-0.009882948189395358,-0.011415003291975024,-0.0076301833615973974,-0.003383192971256307,-0.010661027751391883,-0.009027747501614634
64,3.770146072815512,0.11480494264739134,-0.29400359540891907,-0.07528168868313741,-0.025430441504351246,-0.05080631440813543,0.005901905694810863,0.05232786614584983,0.0012699943465930067,-0.01667157590536282,-0.03405112058220463,-0.02241940653967131,-0.004528182329583588,0.0045286759625957984,0.0023765967917651907,-0.010208551217257722,-0.013006633628883766,-0.010044630926474325,-0.00612710070325476,-0.012806291104589121,-0.007367332725211318
65,3.348980757093818,0.11474771108433086,-0.25243962249336804,-0.07826400057843824,-0.023298837141170592,-0.02732357268702942,0.014007556735883022,0.043497357980773574,0.0028703364762377686,-0.011398757920122462,-0.030597913628803274,-0.024088353453688392,-0.0016376759840451408,0.0011610146180859489,0.005301855064286521,-0.011505056808749832,-0.012611855445734198,-0.006224824930383994,-0.001738416056149915,-0.011377093973453127,-0.008911467174959668
