,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12
30,3.534316763976744,0.15345354517681306,-0.24512079501299383,-0.05578916721427267,-0.030043541265005805,-0.0529055319751257,-0.0023824270036324493,0.046314635240274155,-0.0017748022874546619,-0.02473939021916376,-0.02190680308760103,-0.020601246427157938,-0.002115463029682331
31,3.6390116854326697,0.11110296448432898,-0.3143922739952251,-0.07639882935400973,-0.03657049607168182,-0.03634606365366798,0.016647208778670573,0.04860627605177884,-0.0007347093267523451,-0.02290776213174216,-0.03142158333917648,-0.018377917161891532,-0.0011934627224217133
32,3.221006111542321,0.09995627484809463,-0.2135586741428574,-0.07262988732454875,-0.015049827128066786,-0.04561644760965714,0.0038042848105844505,0.042989270919482354,0.007137584512896695,-0.01615329698738291,-0.018757608947330973,-0.017294375780901487,-0.009550976364160281
33,3.231934378870169,0.09385846642635844,-0.27427801351440745,-0.08101548799717152,-0.02476178155110018,-0.046776545693918606,0.014188409934889113,0.0526562419973896,-0.0018639899789028062,-0.01875230126072842,-0.02094536498836379,-0.020535619821474508,-0.008823504856458083
34,3.319697852491277,0.12544119986187116,-0.25190056136916006,-0.08571418312898159,-0.02211212330618417,-0.05108069676554143,0.005886753295763051,0.04334235637968861,-0.0015101627385515684,-0.014091481248902374,-0.022651544281642975,-0.02001021393422597,-0.008756543551965028
35,3.181073399594333,0.06023217527257823,-0.22661709426577997,-0.06197356979236049,-0.02229143255586435,-0.0469184106450647,0.004931431629306276,0.04300420010539979,0.008110800695365005,-0.004992548198643793,-0.027520482176334526,-0.018191112307585407,-0.004818174108263961
36,3.537199598136644,0.12868770897117934,-0.2778630317281843,-0.05974669800932865,-0.02635532987681143,-0.05613673851014038,0.0018008246573948824,0.04523490655577949,0.006084685309624068,-0.018810027107072715,-0.02386753287894593,-0.024527484806766083,-0.007908175801521047
37,3.5050893899447506,0.11455885842053169,-0.27704770997517403,-0.07733116258771167,-0.04150701506934678,-0.055493546066852785,0.007909341984213305,0.06275038785683128,-0.002060709548348009,-0.01515535069485006,-0.029520647950811996,-0.02383764853811091,-0.0041580782267138594
38,3.5481879137019474,0.11213469772210273,-0.2952008881272737,-0.05036207559351842,-0.01733508851839847,-0.04953399702267391,0.008950442359930613,0.04174827659334546,0.003995618661628925,-0.02175562613009552,-0.024883804911727772,-0.02689744842680123,-0.0049548271994837145
39,3.412678108335628,0.07368280470145978,-0.2540052676549575,-0.041013350096482645,-0.0340778475611076,-0.04437312835757962,0.012926781839364992,0.04447729184268009,0.015721706168509524,-0.019593735822005118,-0.03396999161041689,-0.014308234870536637,-0.0029763923777914084
40,3.5122834892845205,0.0807002007323116,-0.2648102446469555,-0.03733230661288492,-0.03718540137953641,-0.0556628404945016,0.0032057660823533868,0.05510637292971739,0.007314799781243643,-0.016430481703600383,-0.02542822759211931,-0.016843863568016895,-0.0056947515955476525
41,3.5204767987447285,0.11199657672670026,-0.289496347597663,-0.06358164705541951,-0.05318038373614602,-0.03773536970968341,0.011214818454227988,0.044272252925320166,0.001413457967792306,-0.015456504389400032,-0.025803980889345192,-0.026035275158617668,-0.007574836365390093
42,3.687917605366092,0.11697894808520719,-0.2901771325313696,-0.0661930228442249,-0.04416869522715079,-0.039726819672095896,0.004326194868919689,0.047632374329579535,0.005242309121680505,-0.01954367528411271,-0.021581786598535324,-0.020369645918013074,-0.007121374886857627
43,3.635747211428065,0.08531938809444481,-0.26218456185858696,-0.05037549309174677,-0.037646547314670924,-0.052860702333270705,0.0063390091094352565,0.049081877722842567,0.008340410347855568,-0.014329649466283751,-0.027958431565599153,-0.01897694418067926,-0.009164746205221916
44,3.496227416608,0.08275872470700245,-0.2541800972286191,-0.04753166362168784,-0.0410808180915279,-0.05832522800902672,0.016382276108404908,0.05111062730842298,-0.006339248076261806,-0.007963697024952074,-0.03245580629669214,-0.015631618955672753,-0.01006588580388939
45,3.741583420448329,0.10050327935198741,-0.27888737123182705,-0.05796874538612351,-0.0460872529274505,-0.052464981963510786,0.012791042910825067,0.05265669640408566,0.002475819615131699,-0.009171230759994362,-0.02709942230338541,-0.024783994099446864,-0.0071950609851930795
46,3.615868170806212,0.12679067507088224,-0.2838387103256385,-0.06666901991461183,-0.04536599084343879,-0.046044206236600486,0.015639545125835725,0.04414603210948509,-1.9796078602120118e-05,-0.014923012428939073,-0.020636906388191042,-0.021821473262404835,-0.005941375700165145
47,3.286064644459352,0.0946908365041866,-0.24787814170734973,-0.06747050772405587,-0.033847829457420764,-0.0340461457072175,0.01639610020603493,0.03875473796726746,-0.0025007470688528815,-0.013408706162572486,-0.022676903232579444,-0.0231595186064713,-0.003360122223984415
48,3.4090443406376174,0.10604233210367761,-0.2571966141703297,-0.054543780591620364,-0.033220546335147684,-0.056400761966861356,-0.002134730900641057,0.0457720513339389,0.00458942089167598,-0.011233116701721604,-0.026525060972659505,-0.019928515562748404,-0.005292812506933204
49,3.175909601519767,0.05944642665288091,-0.22513709261441994,-0.05557310180770345,-0.03619835889300802,-0.045375078868501374,0.012459042039766775,0.03674941133773562,0.008463638127227472,-0.014976445423763647,-0.022073402283775544,-0.02326528796366668,0.00015249048798241294
50,3.185817191794831,0.07770127780481159,-0.24002552508821898,-0.0688199885346855,-0.026405360048823105,-0.03912531608858756,0.004190601100013545,0.03884939027226314,0.006910423390609973,-0.013847740949981138,-0.019310662389088032,-0.024160116240376426,-0.006690426062978876
51,3.214903211781215,0.07048542490559628,-0.2379593159191912,-0.04158453827760424,-0.03019713510040497,-0.055039464634060106,0.011776794078663867,0.04325595966849534,0.01433354662133893,-0.022124486385572396,-0.023050639145691852,-0.020890513367065676,-0.005187346065017515
52,3.1206025396348696,0.06482078545124097,-0.20240817699135003,-0.08169166254665244,-0.01383131463252353,-0.053594688902177404,0.010880470968029363,0.032460490997350516,0.0004980496565430865,-0.013682673668085971,-0.022783791354644128,-0.01969549362119697,-0.0001992028451953154
53,3.17580917241092,0.09792193894692348,-0.24364339731760637,-0.04881520044706413,-0.01292616136974394,-0.05814028128392245,0.00267253621432999,0.04536127859858573,0.0006962115232924355,-0.015350495142678677,-0.028718346157072014,-0.020214414823240805,-0.0024597950906410605
54,3.1881173249041725,0.07411194981020423,-0.23691720702038946,-0.054959976478628714,-0.028350531904450173,-0.03843858510300411,-0.004079221096772896,0.04199931061651335,-0.00031922458513503575,-0.013171713510219656,-0.02184715295302467,-0.023296375692676532,-0.0019196877855831248
55,3.2853266332339026,0.07483271525180234,-0.23988580723919645,-0.059219227811035516,-0.03154744969872968,-0.0517824895267996,0.007816206844310317,0.046267528517466745,0.0033545450561726442,-0.011089218530446657,-0.023571259764039024,-0.02269581200809843,-0.0012354819101268817
56,3.132768496251861,0.07218180937356655,-0.21922196172997493,-0.09148737171950666,-0.027980911912269958,-0.020881700382777302,0.0152846862732411,0.03151629836754775,0.0025739742531953637,-0.011999504286769144,-0.021105042487969346,-0.017882948965503964,-0.0033131678053008842
57,3.2713700443922735,0.09343225064111532,-0.25415463886170553,-0.0709200986998983,-0.027606783380689323,-0.03270016506430601,0.010967606945094627,0.03803412536154013,0.006070696296439866,-0.020268691715167122,-0.027996076678543532,-0.019657457397890755,-0.006073548084590324
58,3.4278569738149747,0.103496451423095,-0.27464526501043807,-0.0819245431093924,-0.01795606205744313,-0.035071842567144206,0.013344954561931723,0.043598032902517146,-0.006600684272300964,-0.014759163566663795,-0.029618800860965258,-0.02168557228220588,-0.0031247180409440358
59,3.5772020280805465,0.12069435268922839,-0.2814396774428439,-0.05342077807073478,-0.04047671819004801,-0.05828168276619955,0.004227319545891486,0.053037935526406725,-0.0007741962120569232,-0.014552648986877753,-0.026213051990596627,-0.024241491977821147,-0.007957977689146904
60,3.4786428836084387,0.07464841707106959,-0.2446756270985594,-0.06827198910345388,-0.03186060008588016,-0.05507722093430442,0.00917414341371361,0.052141984814094496,-0.0030705336189203666,-0.012779977016053016,-0.03482225336262462,-0.018963246111715588,-0.003913527567003478
61,3.423419598574181,0.09843068951810917,-0.2397559169844129,-0.08000950333166787,-0.04317305488808082,-0.038886859617903544,0.0184401130100492,0.054724492282905386,0.004766179658718545,-0.009830274115991206,-0.03132270924425734,-0.02155848476415661,-0.0033697876750142662
62,3.4060882504355936,0.09437316771040734,-0.2528611088562347,-0.06759764333073598,-0.03278247980548117,-0.056012938199582196,0.009784606329016274,0.06104166763152897,-0.006046796331236371,-0.012364960310041615,-0.027161810730106213,-0.02788828530821641,-0.003039340478252203
63,3.4144977305627227,0.09016315496599096,-0.25696948925418717,-0.07412845488746196,-0.01709577095895724,-0.05299483733070836,0.006641992239472724,0.05025023756238475,-0.006061850732042525,-0.007049767009973319,-0.024167492576122974,-0.023492692206083608,-0.00742753991335305
64,3.770146072815512,0.11480494264739134,-0.29400359540891907,-0.07528168868313741,-0.025430441504351246,-0.05080631440813543,0.005901905694810863,0.05232786614584983,0.0012699943465930067,-0.01667157590536282,-0.03405112058220463,-0.02241940653967131,-0.004528182329583588
65,3.348980757093818,0.11474771108433086,-0.25243962249336804,-0.07826400057843824,-0.023298837141170592,-0.02732357268702942,0.014007556735883022,0.043497357980773574,0.0028703364762377686,-0.011398757920122462,-0.030597913628803274,-0.024088353453688392,-0.0016376759840451408
66,3.1568551787748738,0.06141123734049227,-0.21618044621916904,-0.057302254215979516,-0.01800161484606406,-0.04934955614648463,0.006575808709787279,0.04231471743215309,0.004868879501367548,-0.0151979696656771,-0.018889270156581452,-0.015484348202729535,-0.006045441626678096
67,3.047115808116764,0.055485646866822405,-0.19837320065153397,-0.08631735125890284,-0.012518280717532033,-0.0521600811301157,-0.001011066636962263,0.041366552475433915,0.005943178968523756,-0.01373968616076385,-0.02521911190238987,-0.01827443369706539,-0.005574997869820491
68,2.9168251803849228,0.12204197121669191,-0.18608387837790397,-0.08228783176437199,-0.0031323213743849445,-0.039176360479982235,0.017785827130128943,0.03940194133651593,-0.005538578334897826,-0.014962283195082308,-0.015137917772706868,-0.01672650686769469,-0.0037780705970353766
69,3.1196848493673626,0.08439676190635327,-0.2184340036345198,-0.06393519149896172,-0.03405940077706725,-0.04511788048737157,0.0006903948146867062,0.03949522274588941,0.0048403350552110175,-0.009684710550554287,-0.02392553724451266,-0.01746522388932537,-0.006884327706127627
70,3.3575424552306488,0.13229565913524025,-0.26296656181702066,-0.06688392549810536,-0.024639851721451316,-0.05282618227409614,0.011653688108701986,0.045420319511766165,-0.013832690276167773,-0.009055909703805586,-0.016236033844362285,-0.02594310145548762,-0.00981160176332558
71,3.603947417197565,0.09177723593773104,-0.2575343764954338,-0.06954102803232873,-0.03397792102715358,-0.04441253244924975,0.012418621834701703,0.058188732469574525,-0.0050122604443882625,-0.004783584068799992,-0.02908684390677216,-0.025813065003674418,-0.0027317400064574638
72,3.3232234334837942,0.04068480332782755,-0.2065955253688973,-0.028682978035363328,-0.06057758348098092,-0.05148353683213818,0.012808741531079098,0.06098789800161054,0.0027265987245965666,-0.006808312800440433,-0.027637470392283092,-0.018166633442342137,-0.004078559556628359
73,3.205624101112146,0.08659610765357514,-0.21359887881945547,-0.0697862657074442,-0.022099199382388777,-0.02637711349504883,0.011559965490051253,0.044719354445020974,0.005016395613485007,-0.0097478137116089,-0.0282071124642914,-0.01940127233578831,-0.003662023228818039
74,3.5220226104989134,0.0962108182860488,-0.27153990975220804,-0.08841985429689297,-0.021146950447902366,-0.040837304049686655,0.009326990299143294,0.04539450513688445,-0.0032467535315745927,-0.00986030050428963,-0.033993087913672185,-0.022637271028822684,-0.0040974454245805226
75,3.22212780648481,0.1297958824194508,-0.25825414865751567,-0.0615846104324681,-0.01814832811003812,-0.05110757208621266,0.002837103609482666,0.04138310655323499,-0.006748025488384599,-0.014466948510749136,-0.025181605080879656,-0.02429971223064273,-0.002397772398749191
76,3.1485601605612366,0.0900202102805725,-0.23980970697993356,-0.07538680729387773,0.0004414345079172055,-0.05064723365425662,-0.0010986276758104957,0.04708397508928244,0.001228946678115338,-0.012121114683564282,-0.025822338009970625,-0.020450937541630698,-0.0013009041500040464
77,3.1147376447993214,0.06958998775290087,-0.21285103799435362,-0.09589384174234804,-0.02311338680025862,-0.04552866660971775,0.010057212144945347,0.04225651656641179,0.004055390776043981,-0.006843373836528123,-0.026094664948668665,-0.02445491516544592,-0.0039034465106745557
78,3.437848704639558,0.10102371106839189,-0.26910129226782425,-0.07448048980124553,-0.02820132146702259,-0.03268121159933825,0.013272740543760923,0.048449534733090376,0.0010982967344288221,-0.007257951357522485,-0.035884011572871966,-0.031230553642624708,0.001535124616684154
79,2.9030852106126708,0.034584723414674494,-0.1916516811320411,-0.07869282292129243,-0.022199903311166162,-0.04265354345267428,-8.2656747424614e-05,0.035778591325036406,0.01001355169897209,-0.013096632516212042,-0.0243232256434261,-0.013443496684059265,-0.0007666569332080223
80,3.614113700250135,0.12400119168164532,-0.2666276437461933,-0.09224019576662627,-0.013750626393256528,-0.05510589825799163,0.012507866619910246,0.046032313485772185,0.003137224718810032,-0.01776984178275195,-0.02677833302898548,-0.02405515083276134,-0.007437692685161603
81,3.3870683361279394,0.13794335151688322,-0.27379257988878325,-0.08588542334996614,-0.017758242301681333,-0.04156973077572793,0.012842327803940075,0.04749894579885796,-0.006418791937218011,-0.02191374287555429,-0.021231387017359032,-0.023387305912595836,-0.0036161147070357604
82,3.000401859641819,0.11270939478693894,-0.20375801172431865,-0.0731201859669532,0.004404456887942706,-0.04967860474114206,-0.0001417208657503149,0.032357323392507485,-0.005147758712870493,-0.02258971664344786,-0.02415689251354136,-0.01988333294680237,-0.005554299966426027
83,3.0189476748334427,0.055221249140935395,-0.18023883800634538,-0.06283440398673004,-0.002663476087008475,-0.06671868059326119,-0.005217317591515478,0.04091832316313254,0.00198815935430988,-0.01782446282423017,-0.019694255906493385,-0.0255222034861634,-0.004658738685539129
84,3.3392500329296553,0.16937359137030444,-0.27498821736271245,-0.08034383994770067,-0.01439398807355616,-0.041014046394738456,0.01821576893088028,0.049322734462597245,-0.014306679554591221,-0.029354131819335112,-0.022670593278615748,-0.02178893360903251,-0.0019077433836210114
85,3.011158679447084,0.022337423831376334,-0.1961970779943318,-0.07248659057383106,-0.026297216488708672,-0.046739408469198086,0.013532341887475288,0.038774059966374924,0.00409588923409243,-0.018462114328124533,-0.027638940903627684,-0.01531053860381204,-0.002067917405685975
86,3.132859158936013,0.03963251460611007,-0.21946181680795004,-0.03589684923882031,-0.03320404446775321,-0.059624893900465895,-0.007800975052989581,0.04182240063364662,0.013046404581391082,-0.019805601573372845,-0.02372554496992894,-0.011795713997393474,-0.006017239533120829
87,3.363122664706154,0.09051108169050417,-0.24598108662681228,-0.07451472002732105,-0.027917796586876324,-0.03034978970530829,0.011824758801502428,0.04429608325169813,0.0018688730637962355,-0.013819030359750253,-0.0241194963026339,-0.01917841145336893,-0.006269364165552896
88,3.1452368831607953,0.013615638883785381,-0.16353823570904066,-0.05114133719352173,-0.06524692058263552,-0.025206486956846175,-0.004285709646470098,0.032007490380260635,0.003102903141256818,-0.0037715169476683847,-0.028470077544927246,-0.031512804891782764,-0.0014946618772812641
89,3.2691800635365604,0.056611211350823185,-0.17911809686587798,-0.05723375165843344,-0.0534861875407326,-0.03340379567246963,-0.003032521943475061,0.03907879865157728,0.0012550345887941726,-0.01164797529756332,-0.03163159832455079,-0.033656215192870056,0.004686993409233411
90,3.6403918105095547,0.07073002515842378,-0.21042727917887488,-0.06693538468552061,-0.0632486640866874,-0.03679473364507547,-0.010877637836359163,0.04401954304058448,0.004257835198796985,-0.004556744191859466,-0.027714682919570317,-0.03221605846025543,-0.0034782015317154713
91,3.4474135670194967,0.09974074576779268,-0.2140341928594612,-0.07140338252016878,-0.050295082450224654,-0.04040864073940184,-0.008322492517340973,0.04693094878683634,-0.0034587167866170472,-0.005459474226343664,-0.016924606445142747,-0.038369950955828,-0.0013939668027389475
92,3.3302395557935767,0.08104494509815291,-0.20039895388936702,-0.0836229298335389,-0.04537919024591835,-0.025720227129659132,-0.01146082070488537,0.047293704016415423,0.0011266811473121389,-0.009635167369132532,-0.019853635460692527,-0.036738768141855116,0.0007120847543189249
93,3.764960574934937,0.12881909551236304,-0.21857982535803772,-0.09550573470280647,-0.053497886899941935,-0.04633740786935618,-0.0165474724554733,0.059803755264405865,0.005837948894481272,-0.019749722224686624,-0.019791993774727974,-0.03694086994920413,-0.005815883147229444
94,3.3036327745803225,0.11224846087171991,-0.16973842549460327,-0.0832662556815983,-0.02873216195969672,-0.05131010251991485,-0.01429360167253344,0.04496634897371614,0.00940622599765813,-0.028066553741141285,-0.020915707463331393,-0.024744922677847773,-0.004528047560452232
95,3.518555292940508,0.1084627026748291,-0.17040536703533926,-0.07562146278127535,-0.031988629015577544,-0.041948339213228096,-0.01678579119351909,0.042618337574308864,0.005536964703608097,-0.02561188205470213,-0.024680939732484926,-0.030363604301339484,-0.002217749652200845
96,3.4416059980555227,0.0610187493456044,-0.19867118641185738,-0.07960485561777089,-0.06199265359142065,-0.03388475445372096,-0.02168354528130104,0.06469443629412522,-0.0034218339609938093,-0.017908611135601934,-0.014780946668655537,-0.03319956875247795,0.002494365306128898
97,3.886245649283338,0.13400367724133216,-0.24162001989533327,-0.08118202776361585,-0.05895104328603302,-0.033730619878224614,-0.014490258195471159,0.053363315629763416,0.004503658142686497,-0.020641474912752637,-0.01963187843169863,-0.040971352149174134,-0.00456592740208531
98,3.8528663006263897,0.13772968676253644,-0.255319312892465,-0.08726282378070695,-0.05746809617416094,-0.04039599040626351,-0.004608528698079787,0.057464882803665907,-0.0020082570311269594,-0.020951154757613787,-0.022297476521601602,-0.03853005883533476,0.00032060340677439616
99,3.6977477637032887,0.11290963113528708,-0.22098837681098493,-0.083329601816825,-0.05661756083405857,-0.04572400683775098,-0.013558695436484082,0.0593029251500564,0.009531596217267827,-0.019808249103805697,-0.01596693499411786,-0.03619099677593337,-0.0037133050666271323
100,3.161902146570306,0.05012926588789905,-0.14964768907867557,-0.05257495441435757,-0.048250883047450344,-0.04266942750745253,-0.015754250419812224,0.03073136596752477,-0.0006262977921047203,-0.011902339494108306,-0.023829967292005066,-0.0283229988609239,0.0003135133097357619
101,3.031730415909152,0.013524373287286095,-0.13840761287205997,-0.09179081996911745,-0.037822240398287514,-0.03798634445259117,-0.005117459036257819,0.041062191181221036,0.008471054453228278,-0.02207445313465596,-0.018020333444742256,-0.022406071125775744,-0.005186042326362544
102,3.1859220384606632,0.09662913338899905,-0.19191206646797138,-0.09374407594504011,-0.0391574497396442,-0.04031805173476912,-0.003048503802636014,0.04753704607376835,0.007599633637222517,-0.026408963777056968,-0.019979225885846944,-0.0224593122722387,-0.004427149150265455
103,3.517777649090141,0.09076184204053875,-0.2077903073430998,-0.08281159020293083,-0.05344400988017959,-0.032265631409823047,-0.007325977139471871,0.05917772695942288,0.004998379867316004,-0.021675365996763462,-0.02123204964795146,-0.029632897514840915,0.0013417366865073768
104,3.7240933374214973,0.10711678999542067,-0.21127831186454532,-0.08561863345884144,-0.05381690750952008,-0.027780318619729537,-0.02649256233488896,0.04764318727089483,0.009406819348652187,-0.01809726203452606,-0.020889446366700287,-0.03988096753505875,-0.008461582391772643
105,3.9256191041198294,0.1356772277348064,-0.256658658117386,-0.09087155560222768,-0.0518651890743654,-0.03073953891857893,-0.019452177957194172,0.04703920051002826,0.009159625893683488,-0.020899517751397343,-0.019847401679008617,-0.03943807081102617,-0.010324555477502691
106,3.852296731084603,0.1713257744793848,-0.2913346141136105,-0.08187455774439996,-0.035112194473380653,-0.03712544385154447,-0.01689747594038646,0.05929670561670504,0.0004776526985196734,-0.019005977533780395,-0.015169134708792645,-0.045342561319322634,-0.0055749664274292315
107,3.3344723838622325,0.16101526517365414,-0.20649779208649963,-0.07870056376608697,-0.0026159358112865408,-0.04850647413513523,-0.010264039387260612,0.03146328601174977,-0.001382696690668782,-0.010900085216677886,-0.01909569957969942,-0.03750401697766743,-0.01069247076697233
