,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
10,28.489157,0.102174975,26.430538,28.863277,30.720274,4.289736,130.1986,119.01151,38.193577,46.636055,0.121440336,0.7396982,0.051143304,0.09811592,0.1790698,0.1279265,1.9091536,1.2577271,1.4339529,1.097228,0.01650567,1.296669,1.2794821,0.84590185,5.189237,0.82470864,3.2021627,2.6142323,27.148268,0.48927027,528.12836,0.45081785,1374.0072,0.15627854,-130.28593,-0.712992,1507.7852,0.17553335,-130.20518,-0.68011117,2535.5615,0.13120072,-134.7138,-0.61447465,-14.50965,-0.5492032,29.597445,0.3309095,0.11404518,0.24890727,-0.024594307,-0.6719906,-8.679715,20.22029,0.08166164,-0.013043595,3.735882,2.268761,0.1473077,0.1343233,0.22451612,0.2511501
11,27.874245,0.12582496,25.637823,27.28962,29.158167,3.5203438,124.18737,110.262245,105.59028,119.85864,0.07146046,0.83724487,0.023088744,0.054511517,0.11010751,0.087018766,1.1283413,0.78420645,0.70519435,0.6385082,0.03360335,1.641791,1.093236,0.6900535,4.873921,0.7624016,4.957148,1.7309178,25.0667,0.588923,466.3337,0.43168342,1320.1016,0.20209241,-176.35252,-0.35517067,1424.3107,0.19552942,-174.49954,-0.36221504,2569.0293,0.121045455,-176.22394,-0.3347544,-14.752293,-0.6297947,28.443888,0.3691117,0.09595933,0.2996841,-0.028648531,-0.6755244,-8.2300625,16.702135,0.08409497,-0.014420712,2.0664208,1.0432191,0.114285715,0.09255996,0.6333333,0.81641483
12,27.136982,0.0792447,25.027185,27.085579,29.204597,4.177412,35.849182,16.163754,16.161327,10.185901,0.05213586,0.7951789,0.018406339,0.033728283,0.08668586,0.06827952,0.8278888,0.5046279,0.7436391,0.41154587,0.02251817,1.9425709,1.1495333,0.9158794,6.142235,0.5372698,-0.63893193,-31.465967,21.232008,0.9423805,445.9493,0.42225283,1283.7393,0.15022811,-190.60887,-0.22117884,1438.4248,0.16285616,-190.8262,-0.21217892,2564.0854,0.08425331,-191.20184,-0.20434855,-16.045872,-0.29960892,26.083748,0.19391997,0.1145988,0.20450872,-0.02911502,-0.592034,-8.386213,17.529167,0.0787785,-0.013779674,2.8252788,0.5983545,0.08,0.06745369,1.3977777,1.5786195
13,28.994734,0.23269257,25.266901,28.17269,30.780499,5.5135975,259.48022,438.7987,91.017166,66.34565,0.13544264,0.68229955,0.055483557,0.11775607,0.20802201,0.15253845,1.6703502,0.61970276,1.1158268,0.78716624,0.03495634,1.7955885,1.1976886,1.0443976,4.0153637,1.5671282,3.967238,2.4538822,15.871683,0.7907143,562.3406,0.51126206,1261.4171,0.21067786,-116.48667,-0.7919738,1654.2726,0.17259486,-114.76439,-0.7640835,2660.2747,0.11122507,-116.76215,-0.7336946,-18.026922,-0.97810876,29.723475,0.66754776,0.04204577,1.4620998,-0.01575577,-0.931716,-3.1326835,11.261731,0.06645531,-0.004377958,2.2519782,1.5873016,0.29615384,0.3095167,0.32439998,0.37431625
14,30.254885,0.23064874,22.28062,32.535717,35.632603,13.351982,95.52981,24.883978,48.350094,42.053856,0.069926806,0.8098915,0.019882804,0.050353758,0.11283003,0.09294722,0.7512531,0.3770828,0.51910037,0.23351985,0.060828447,1.3660971,2.7449079,0.6475259,-1.4209422,-3.4879334,-3.35845,-3.3938625,2.0095253,4.8476353,340.4996,0.3421311,1170.7515,0.12167545,-187.99178,-0.2442702,1344.706,0.098063685,-179.72055,-0.33224866,2377.3123,0.06954423,-180.33994,-0.32129923,-6.0047593,-0.66915965,17.065575,0.31066078,0.07691113,0.16888463,-0.015590312,-0.85647476,-6.542607,15.444686,0.079394706,-0.013228667,2.2030652,0.86621755,0.104444444,0.11156574,0.8354545,0.53375787
15,29.576279,0.22510916,26.418846,29.137186,30.954796,4.5359497,1606.6959,1448.2771,158.6347,144.21143,0.06308552,0.6748561,0.02402123,0.049663458,0.09850909,0.07448786,0.9257608,0.55727756,0.7325576,0.5007638,0.014713914,1.7577026,1.129966,0.8822893,7.304016,0.35423872,7.173785,1.3110056,27.541965,0.48293182,549.87854,0.41646603,1288.1614,0.15534645,-182.68909,-0.30124196,1642.6965,0.20303506,-182.5294,-0.2874547,2648.826,0.11308288,-182.97125,-0.28006467,-18.772099,-0.45921707,28.53776,0.2902651,0.10301583,0.28978598,-0.03020249,-0.58580965,-7.537667,16.98139,0.07787176,-0.01219192,3.046127,0.8748907,0.105,0.15519343,1.0159999,1.6726756
16,29.597075,0.14028527,27.252865,29.761576,31.544899,4.292034,186.27695,270.72702,143.51291,205.64984,0.055622745,0.90883714,0.014446095,0.03564053,0.096631266,0.08218517,1.1230732,0.65041155,0.75998634,0.5880064,0.028353425,3.0953338,1.2285057,0.811377,6.3331017,0.5418311,3.419107,2.685699,27.564365,0.415491,544.6356,0.42056084,1277.9093,0.176469,-178.95746,-0.33860314,1546.986,0.2055331,-179.2841,-0.32351208,2621.3909,0.113509096,-180.49637,-0.30292076,-15.901009,-0.48574138,28.709038,0.3237757,0.10999914,0.25529554,-0.030661784,-0.5198003,-5.3753786,13.171233,0.07436223,-0.007130864,2.2376542,1.0054138,0.10153846,0.07901764,0.8092857,1.1364447
17,28.268581,0.06881088,26.74614,28.642185,30.100529,3.3543892,81.80708,54.559635,92.816795,62.410255,0.07424612,0.6521853,0.02758896,0.06648356,0.11405431,0.086465344,1.0997875,0.7556956,0.73215747,0.53198993,0.018526647,1.0648994,1.3614972,0.7380921,5.5314794,0.6097069,5.2741575,1.3426176,24.836325,0.46370292,527.8121,0.43928173,1359.8019,0.19639766,-178.72256,-0.3358899,1480.3765,0.19037552,-178.5128,-0.33163595,2526.6619,0.131308,-180.0428,-0.30571187,-11.58758,-0.5448768,25.437393,0.3650203,0.106100395,0.19557022,-0.019822558,-0.5879916,-7.3698378,17.003946,0.07837525,-0.012162776,3.5569928,1.1372868,0.087142855,0.0520204,0.71733326,0.9331414
18,30.406551,0.12140402,28.108124,30.299385,31.157982,3.049858,137.10391,151.56996,107.46374,115.43619,0.094621725,0.7011395,0.03339861,0.07999227,0.14507821,0.1116796,1.5512786,1.0836396,0.99469054,0.694815,0.021733938,2.102857,1.145072,0.9267953,6.514961,0.6902694,4.0992184,2.0481899,27.712961,0.49818537,538.0354,0.41635013,1322.8898,0.16187795,-138.83563,-0.6315094,1561.8843,0.17996407,-139.51547,-0.5906838,2639.9326,0.10967026,-142.7979,-0.5449313,-19.3204,-0.62816876,33.85099,0.3952832,0.087211244,0.6709406,-0.02329892,-0.7596665,-6.28216,15.336091,0.07291919,-0.009846754,2.8206494,2.2423918,0.14047618,0.14262758,0.29674998,0.42661095
19,31.388916,0.17130184,27.155832,29.266312,34.550926,7.395094,185.02126,229.44057,64.79711,95.788475,0.103964746,0.79029363,0.037680034,0.08457009,0.15328074,0.115600705,1.3774619,0.8919991,0.963897,0.6706478,0.03360479,2.148128,1.1767117,0.68027246,5.9544964,0.7508593,3.5969803,2.1808407,26.393805,0.40253192,535.4706,0.42314765,1312.41,0.21012144,-154.32202,-0.5285042,1519.7941,0.18890001,-151.5169,-0.53223765,2573.6748,0.12423893,-154.66248,-0.48686486,-13.382596,-0.63125557,27.376205,0.35346976,0.119516216,0.2791999,-0.024040718,-0.7611081,-6.8182244,16.546091,0.074844524,-0.010111069,2.5482943,1.7298188,0.13738094,0.1298728,0.38130435,0.4729905
20,30.40579,0.11549998,27.613789,30.110874,33.106575,5.4927864,132.66986,242.53133,69.73883,71.88907,0.07376237,0.91387606,0.018481579,0.05834521,0.110202685,0.0917211,1.2486515,0.9370389,1.0078434,0.8380673,0.032907378,1.5267805,1.2791458,0.7869282,5.841027,0.8096886,5.7061076,1.9217117,29.031769,0.41847995,542.03546,0.37364677,1305.3273,0.185815,-168.19878,-0.41832545,1569.6991,0.1805649,-168.01144,-0.40313715,2678.5469,0.12454426,-169.81615,-0.37636974,-17.310411,-0.52283365,30.114616,0.3136806,0.109629236,0.2778859,-0.028177246,-0.67233,-8.236259,17.822674,0.071671836,-0.01073561,2.1282716,1.642178,0.09543859,0.07346248,0.49892855,0.7242944
21,32.221504,0.120068125,27.472752,33.0876,35.851765,8.379013,53.816563,20.231655,26.929316,43.437435,0.051363543,0.9739834,0.014608791,0.022296716,0.092634976,0.07802618,1.3982991,1.0158373,1.0828081,0.8095861,0.027583329,1.2689475,1.421458,0.90428716,6.2907186,0.63978046,10.256543,0.7347663,31.964293,0.3041939,630.8906,0.39838806,1264.5396,0.17849313,-178.73537,-0.3321309,1710.2971,0.19550326,-177.19835,-0.32672605,2717.631,0.13403615,-177.95291,-0.3151754,-18.290497,-0.42457247,28.260855,0.2960758,0.118650556,0.30001625,-0.029245611,-0.5390116,-6.681669,14.2900505,0.06831246,-0.006906763,1.953125,1.3779528,0.08571428,0.057285536,0.6185714,0.9326908
22,29.013351,0.15537633,25.217014,29.137218,32.40831,7.1912956,221.28723,268.00583,124.49899,119.20091,0.073547296,0.98973185,0.016276572,0.052409764,0.11072874,0.09445217,1.1713647,0.7635398,1.0133415,0.92183906,0.041816514,1.794346,1.1804473,0.69838655,5.1184464,0.84783155,2.9737067,4.3217096,25.371922,0.74225414,577.974,0.4315827,1359.9987,0.18933272,-170.53569,-0.40850982,1576.2805,0.20536192,-169.48317,-0.40261295,2679.3064,0.13609424,-171.3292,-0.37449837,-15.895487,-0.58257765,30.160791,0.32404605,0.11573808,0.2791533,-0.02714247,-0.75586677,-6.6621428,15.298226,0.07420376,-0.010212937,2.098849,1.2559403,0.12,0.104829326,0.6365789,0.88855666
23,30.94936,0.10204464,28.6008,31.344742,33.679462,5.078663,424.7924,419.86514,213.76944,314.6014,0.070824854,0.75813884,0.024956077,0.054778293,0.112019084,0.08706301,1.0837988,0.76723987,0.7345061,0.564783,0.031194337,1.5168734,1.3035449,0.7609044,5.6136446,0.7254013,3.120033,2.4385383,25.6173,0.45293668,507.99448,0.41729796,1219.6339,0.18397057,-173.71901,-0.37496573,1520.4679,0.20045437,-173.30313,-0.35991365,2606.022,0.122951165,-174.34862,-0.3437033,-15.192585,-0.59721875,26.396982,0.40037274,0.11870886,0.2989474,-0.031890996,-0.63260835,-9.076046,17.757553,0.07429853,-0.014108372,3.2643313,1.601281,0.08,0.04909175,0.52349997,0.7113316
24,28.293371,0.18818256,24.43369,27.36487,31.226192,6.7925034,332.4893,364.92035,131.38908,266.3021,0.15981483,0.749644,0.062114675,0.12855652,0.24032561,0.17821094,2.198688,1.463409,1.7693115,1.3886521,0.03585047,1.865429,1.3715597,0.7851332,3.337754,1.4145658,3.9327946,2.37493,20.454096,0.6148363,593.88763,0.4716565,1254.9452,0.19254471,-124.8275,-0.74360615,1614.4323,0.20716183,-122.45238,-0.7335352,2638.1147,0.12350685,-125.911156,-0.6799196,-12.728359,-1.0090632,24.937462,0.56677085,0.08251049,0.59399307,-0.02049737,-0.9346228,-3.9922643,12.331789,0.06933812,-0.005802747,2.6759377,2.5532813,0.15107438,0.15468337,0.22649571,0.26499575
25,31.782621,0.16673644,28.033293,30.787512,34.229546,6.196253,118.641396,129.60635,149.31873,128.5798,0.09599611,0.90926886,0.026640316,0.07189476,0.14505474,0.118414424,1.6255715,1.1692835,1.201265,0.9274495,0.04690163,2.2702186,1.3736027,0.8292843,5.503351,0.86764306,4.1179237,2.341419,28.583727,0.40556347,589.0131,0.42635366,1303.8206,0.16743523,-146.43785,-0.5920006,1599.9637,0.20429733,-143.23422,-0.5823242,2668.7754,0.1342402,-146.29878,-0.539005,-15.991531,-0.53708065,29.262104,0.30880234,0.11689,0.27886832,-0.026936352,-0.7061103,-8.031045,17.759735,0.0726398,-0.010499245,2.2917585,1.7675653,0.16399999,0.11148542,0.35395348,0.47877815
26,31.171473,0.26453596,25.001522,28.173014,37.07067,12.069149,204.17583,151.92084,201.9548,193.59799,0.18852934,0.85690695,0.075568885,0.14041592,0.27089942,0.19533053,2.9990067,1.8681303,1.6480134,1.3265814,0.05361022,1.7969439,1.5604783,0.68048096,2.2506895,2.3333743,4.345798,2.1835566,15.819212,0.8359623,619.32837,0.47642398,1197.5135,0.27881,-122.66946,-0.7601602,1638.3018,0.17868032,-113.469345,-0.7940567,2624.9746,0.11258979,-115.71165,-0.7565573,-9.036998,-1.4528342,19.947464,0.7652544,0.07476052,0.55258644,-0.016354907,-0.9170423,-3.6085596,12.268712,0.06842179,-0.0062322146,2.5296443,3.0182683,0.14052631,0.11262298,0.16921052,0.20548251
27,28.399134,0.14654326,25.42596,27.993185,30.965763,5.5398026,335.65686,685.5599,109.118065,135.13075,0.21809277,0.95504755,0.08085734,0.15419099,0.30005896,0.21920162,3.7555573,3.1733706,2.873398,3.0807998,0.032253735,1.7753079,1.3820028,0.6460532,3.9990792,1.1381518,3.9060025,2.335325,26.085432,0.48809487,656.1289,0.4214478,1267.1309,0.21599856,-93.89572,-1.0407611,1666.5492,0.20266289,-95.622406,-0.9601683,2737.5125,0.13004518,-100.41241,-0.8704756,-13.814922,-0.7069867,26.525715,0.4265731,0.1051392,0.36829233,-0.02240486,-0.77588665,-5.3826814,14.109158,0.072582535,-0.005545733,2.0735157,2.2977653,0.22876713,0.293262,0.19637682,0.2619712
28,30.240515,0.2065575,26.234022,28.683508,32.797478,6.5634556,314.90698,665.14685,236.78596,572.0466,0.23178154,0.9235111,0.06276554,0.16596238,0.34935617,0.28659064,3.9303222,2.6486797,2.7760649,2.023395,0.034573827,1.7611846,1.4755398,0.7234075,3.8172414,1.2790745,4.069837,2.663491,22.24472,0.6079187,621.8759,0.45311558,1233.6957,0.21354969,-107.44049,-0.9075836,1640.249,0.20017081,-106.41088,-0.8670291,2664.0747,0.124381594,-109.55267,-0.809686,-12.577536,-0.92040235,24.391075,0.54502904,0.10145261,0.43030727,-0.022166977,-0.79348737,-3.3595307,11.395636,0.072428755,-0.005542037,2.1931317,2.1609664,0.217874,0.20449142,0.22220472,0.3285088
29,30.202223,0.18785183,26.291794,29.440514,31.879757,5.587963,134.03401,120.25273,70.10592,56.217644,0.20735213,0.891165,0.054806255,0.14843148,0.32561046,0.2708042,4.0334024,3.0179338,2.8651958,2.1771407,0.029388094,1.9593803,1.2744595,0.7064207,4.6814866,0.9326187,4.2427354,1.8444337,22.900322,0.5464061,607.66736,0.48017842,1262.1176,0.20402154,-108.71037,-0.90344685,1605.7959,0.21336494,-105.92019,-0.8804451,2652.9348,0.13772283,-109.79894,-0.8124219,-11.354442,-0.7840751,22.983662,0.46993646,0.11012603,0.2654889,-0.021815024,-0.8197536,-4.0342445,13.323821,0.0743417,-0.0036205095,2.7009225,2.181097,0.21575758,0.19490525,0.26142856,0.34483653
30,29.461065,0.158006,27.116867,28.694048,30.26555,3.1486835,182.81555,211.75662,333.69,940.5609,0.23384495,0.7696886,0.068531394,0.19716795,0.36482677,0.29629537,3.77969,2.7230132,3.029624,2.392442,0.021293052,1.9138811,1.246547,0.8118484,5.4924893,0.7922758,4.1250777,1.9403977,25.588188,0.4629749,561.9918,0.43066153,1314.0199,0.1925188,-78.56416,-1.1965513,1565.9734,0.18924883,-79.16898,-1.1080668,2641.0613,0.13494855,-85.347694,-0.96736306,-15.7691145,-0.811765,28.125809,0.4970019,0.09988975,0.47827706,-0.022076802,-0.8091617,-4.5283623,13.581682,0.07890379,-0.005516561,2.8495693,2.328676,0.26799998,0.19582498,0.154375,0.22830814
