,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
47,-623.4466,140.0619,1.3440192,-6.0978265,0.9755822,-0.31644142,-6.178047,3.0157802,-5.004158,-4.1275315,-1.2744781,-8.14781,-2.9330626,-0.06797895,-0.035641633,0.012552196,0.016003886,0.014630398,0.00011358056,0.0035469255,0.0045066434,0.010001405,0.008407029,0.0042969524,0.0058585037,0.00319587
48,-523.05237,132.02316,11.912379,-9.373611,-3.2728887,-10.58671,-15.857856,-6.8426976,-8.758354,-9.302898,-6.827766,-9.920269,-6.192901,-0.028617391,-0.023146741,0.00076280255,0.004681503,0.0019414177,0.003510886,0.0020564292,-0.0015408235,0.0010768548,0.0021289855,-0.00014198099,0.00058495265,0.00050139875
49,-524.94696,119.69579,11.80026,-2.564001,0.20395315,-4.1973066,-7.8383236,-4.351174,-9.888318,-11.496089,-6.892533,-8.1703,-8.002568,-0.031418268,-0.011647249,0.013482716,0.005517661,-0.0018896002,-0.0021800713,0.0024205386,-0.0040888935,0.0002896861,0.0026314557,-0.0007655643,0.002320571,-0.00067551923
50,-515.2103,136.0861,-3.6153274,-11.391501,0.0031741017,-12.9610615,-16.866322,-7.3230205,-14.377615,-13.463299,-5.5718966,-7.8454285,-8.007332,-0.0073261126,-0.014705043,-0.008782759,0.0053921556,0.01060922,0.010750484,0.00783356,0.0012987093,-0.0045710667,0.0059221154,0.014769569,0.005135289,0.0016342208
51,-534.8324,109.98875,10.537962,-4.824684,-0.9011046,-7.18871,-9.282435,-5.367484,-11.5954,-11.414463,-7.0904436,-7.699165,-4.961785,-0.008404425,-0.009398536,0.0046107257,0.0066523007,0.0003118574,0.005030868,0.0012406833,-0.0052052215,-0.0024314823,0.0032480718,0.00016551444,-0.003618571,-0.0025402792
52,-572.52673,111.80545,10.539753,-2.758335,3.491527,-1.8720582,-7.044769,-9.517609,-12.298387,-7.8367686,-3.8184578,-3.3075135,-1.1729726,-0.0004091115,0.006167848,-0.0037192923,-0.008124604,0.0055190423,-0.0050587915,-0.0075802077,0.0031892862,0.0022770716,-0.0018312267,-0.002503296,-0.000816602,-0.0015348474
53,-582.84015,152.90887,1.1143632,-1.2779665,3.6842628,-8.357231,-11.789316,-5.2751713,-19.22619,-14.584242,-5.5288754,-8.214459,-4.167287,-0.014549147,-0.008938247,-0.009990085,0.0065890276,0.0074250153,-0.0044262484,-0.0021218797,0.00034470207,0.008984326,-0.005746564,0.0017629632,0.0036845487,-0.002386504
54,-574.63995,117.69799,12.49132,-5.0432453,1.1154932,-1.755815,-5.609533,-4.034151,-6.034039,-5.350079,-4.785009,-5.4185977,-2.4067295,-0.04363842,-0.04501801,-0.00085543876,0.015688527,0.004884929,0.009119078,0.009526583,0.005135075,0.005714168,0.005498519,0.003654794,0.0037823198,-0.003540607
55,-571.26904,143.82344,-2.946017,-5.528092,0.70690095,-8.439781,-12.229317,-1.7637635,-12.755729,-9.595928,-4.700112,-11.403064,-3.9506783,-0.016580092,0.006726129,0.009892922,-0.0063624624,0.0027973964,0.0037145761,0.0014666725,-0.0037482772,0.0012381265,-0.0012414149,-0.0025190883,-0.00046654473,-0.0020693305
56,-567.6458,152.02296,3.9372833,-10.13735,4.095442,-6.7757883,-12.258117,-7.585869,-17.64393,-14.764175,-5.974348,-6.1395516,-1.441889,-0.06235904,-0.01912908,0.03217302,0.00064726523,-0.0050608916,0.013723013,0.014441911,0.0002882573,0.0038569027,0.0034368935,-0.00060225814,-0.0006642526,-0.00697923
57,-552.5417,129.01257,4.56974,-10.36023,-0.8518134,-7.2502494,-10.29535,-8.134503,-16.91926,-14.935487,-6.271969,-3.5865295,-1.7109042,-0.009817903,-0.0012516545,0.018510206,0.004429939,9.9629884e-05,0.0051582265,-0.00012226414,-0.0016749948,0.0033745908,0.0015256375,0.0011821082,0.0028432065,-0.0017544429
58,-571.1172,126.7467,8.131023,-10.044806,-1.5044924,-5.9648705,-8.043987,-9.622669,-18.747105,-13.498704,-3.4864278,-2.2881012,-3.0156574,-0.06708884,0.012671402,0.035614368,-0.015533984,0.011784947,0.008656299,0.000106248786,-0.0061524496,0.014466831,0.009021667,0.00096783374,-0.002379232,0.0009334559
59,-595.711,156.90765,3.0228581,2.013441,-0.5750773,-6.154254,-9.091704,-3.2455773,-14.386416,-11.262267,-5.6214128,-9.087284,-3.01002,-0.045228865,-0.029391132,0.0009966409,-0.0061044013,-0.0105369715,0.0018573874,0.00891305,-0.008896758,-0.012647459,0.0002647305,0.0030679393,-0.0021315827,0.009967897
60,-571.8462,123.68108,3.0385816,-1.198497,2.8524687,-7.9220486,-7.418683,-4.624431,-13.940898,-11.554504,-6.0795555,-6.0500636,-5.0423355,-0.037419155,-0.037440524,-0.009572981,0.0032388659,0.0002630209,-0.001561537,0.00345656,0.005805887,0.0022241485,-0.00034269213,0.00022508379,0.0018652681,0.0029668976
61,-569.575,133.5952,3.6712177,-7.069441,1.3748696,-6.3915296,-6.773671,-5.124262,-16.82552,-12.16497,-5.6610417,-7.407682,-1.1332753,-0.07406656,-0.054588314,0.013980122,0.021244168,0.007980746,0.0042956453,0.0011224605,0.0056758714,0.009494101,0.004139439,0.0055712643,0.0036643948,-0.005476589
62,-579.0591,151.21552,6.9664426,-2.3466344,1.8654274,-6.6628184,-13.1626425,-7.5376635,-17.480957,-13.620709,-7.739957,-10.8363285,-4.8796377,-0.0350771,-0.02826281,0.006776574,0.018504076,0.0002925718,0.011823757,0.017749747,0.00045368908,0.007536787,4.752546e-05,-0.00016961849,-0.003381639,-0.01079114
63,-561.49927,141.4687,-2.2231681,-0.38179013,4.4577537,-4.434456,-10.839039,-6.4353194,-18.001566,-14.346911,-8.632494,-9.863714,-2.8689473,-0.020293232,-0.009702082,0.0059782765,0.0028656127,0.0011478245,-7.448915e-05,0.004120857,0.004791589,0.0020702325,0.00043088337,-0.0014885081,-0.000773985,-0.0011787817
64,-576.3956,137.0548,-0.12928744,-4.221647,4.826827,-4.800326,-12.066587,-3.959321,-12.951096,-11.547591,-8.269209,-8.183161,-2.3046043,-0.09525172,-0.046212725,0.047918122,0.026611954,0.0019311672,0.008864437,0.0077047,-0.0044553806,-0.004348465,0.0018705362,-0.0021725674,-0.0050364197,-0.0019962452
65,-575.41437,137.88567,1.510053,-7.2745905,1.9847229,-5.805911,-14.532558,-12.447978,-16.539509,-11.451133,-7.822042,-7.0840926,0.4896527,-0.030560203,-0.0077491705,0.02202053,0.0032738706,-0.0036753586,0.006894258,0.0064264657,-0.00010619957,-0.00022445794,0.00026463,0.0022294994,0.00442698,0.0018822592
66,-579.4691,125.22566,6.7957854,-5.035107,0.6532514,-4.7191224,-8.256177,-2.2681494,-9.425883,-9.061481,-5.9541955,-8.213114,-3.6905031,-0.013292993,-0.01358156,-0.0026881902,0.003639418,0.002658738,0.0019658627,0.0030609332,0.0007288308,-0.0020398349,-0.00056699367,0.000722338,-0.00120222,-0.0025549314
67,-585.0771,153.03421,-3.5809836,-8.862084,1.5967233,-5.7752395,-8.219775,-3.4144351,-18.958694,-13.589602,-6.868408,-8.766385,3.5880737,-0.06208992,-0.05620019,-0.011109399,0.0047664084,0.009129162,0.007992277,0.009158305,0.0012646171,0.0062519195,0.0037230018,-0.00026208506,0.011094955,-7.8239405e-05
68,-608.49036,137.89882,-1.8052866,-4.915375,6.6586514,-0.76283944,-4.4624004,-2.2733297,-14.7191925,-9.895227,-4.261826,-5.9031377,0.87043387,-0.02122431,-0.014125236,0.0026415964,0.0017040429,-0.0002462526,0.0009923736,0.0006160721,0.00023085812,0.0027870238,0.001084149,0.0021949688,0.0034306326,-0.0023775965
69,-610.9013,140.08731,-6.1821985,-4.720183,8.410192,-6.5143747,-9.876001,-3.8442302,-16.843079,-13.412682,-4.532318,-5.5774474,-3.8487246,-0.0895109,-0.049790274,0.023649108,8.567108e-06,-0.013185699,0.007216635,0.00980051,-0.00024127387,0.010095675,0.005926139,-0.0047246916,0.0056332126,0.0147719355
70,-560.56354,132.15259,0.9246437,-8.008008,0.8038579,-7.131158,-9.725082,-3.177812,-14.389028,-13.736291,-7.1469116,-7.515687,-3.2358668,-0.03733621,-0.022800133,0.010210589,0.0040274076,-0.00507227,0.0014495755,0.0042708917,0.0012601624,0.0042264587,0.0020239684,-0.0013575708,0.00020990739,-0.001206658
71,-598.2826,144.34314,-13.445706,-6.905313,5.201486,-3.7939289,-10.189853,-3.3022335,-14.559016,-11.474775,-6.468173,-8.328046,1.030534,-0.0044436506,-0.00042305153,-0.001506318,-0.002460899,0.0042440905,0.005417908,0.0022405833,-0.0025868274,-0.00082387024,-0.0020131061,-0.002565433,-0.0008143142,-0.0029201764
72,-572.98694,145.07239,-8.108231,-7.6456413,8.722891,-6.131972,-12.346577,-3.6174366,-16.24532,-16.549793,-7.401096,-6.1680694,-2.0866237,-0.07553668,-0.040716484,0.023263695,-0.0028049627,-0.014539591,-0.002086787,-0.003901086,-0.006044086,-0.000470773,0.0030990702,0.0009387625,0.0013968208,-0.0034147615
73,-592.8136,148.79683,-4.217536,0.5005716,6.8450637,-7.852604,-10.7386465,-4.6678376,-17.969233,-13.30481,-6.7835474,-8.246591,-4.1932187,-0.029090598,0.001232032,0.0082062185,-0.009360539,-0.0041667125,-0.00695924,0.006404498,0.000873889,0.0033719512,0.0030656154,-0.00090615463,0.0010497835,-0.0029952896
74,-602.5444,150.7707,-5.5033283,2.0868247,5.4110937,-8.740335,-8.497816,-2.098137,-20.474707,-16.610802,-5.8554244,-8.721137,-6.515528,-0.010552712,-0.0084071765,-0.0010142565,-0.005908974,-0.010654182,-0.011643668,-0.0016846125,0.002115594,-0.0025974656,0.0041524116,0.00726334,0.0016270535,-0.008202553
75,-566.55115,139.15393,0.13714236,-3.1368175,6.031974,-10.046535,-11.434105,-5.2022815,-18.47581,-17.987453,-8.462625,-7.5370145,-5.7591662,0.0019605607,0.0027040713,-0.003826112,-0.00762318,-0.0023940974,-0.0012619498,-0.0020600734,-0.000689529,0.00027248834,4.253184e-05,0.00035513748,0.0016269754,0.0015983472
76,-551.439,149.75659,-7.9019575,-16.182444,1.2832532,-7.5066495,-15.333065,-3.769333,-14.419684,-14.081632,-6.5485916,-8.034061,-0.6062722,-0.11555666,-0.070543624,0.04991822,0.0448521,0.0074603013,0.019151542,0.018460834,-0.018081488,-0.017603936,0.004027006,-0.0006581385,-0.0048954133,-0.009236557
