,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
32,-89.962082370843,-1.0038166064940113,0.001020840436714195,0.0010468931270525485,0.0010520101722310828,0.0010440890449607868,0.001027132796380178,0.0010035952781273889,0.000975090012186608,0.0009426783118717954,0.000906969934482709,0.0008680697734886582,0.0038467394414240536
33,-90.04924235185456,-1.0030272773427185,0.0008347937931165162,0.000853782644878218,0.0008589562523149465,0.0008552392625819078,0.000844999496467711,0.000829685770812205,0.0008102782392362343,0.0007874631984226112,0.0007616945198165783,0.0007331631623420092,0.003864715341934487
34,-90.88588872457461,-1.003420533424315,0.0009800722449128036,0.0010052138691024884,0.0010125191690192204,0.001007329381106528,0.0009923298483561526,0.0009692949525001255,0.0009395103002922631,0.0009039136483364891,0.0008631282839846035,0.000817375747277277,0.0032529672544936265
35,-88.94169509350255,-1.003895560370804,0.0009411723655313284,0.0009733800114099402,0.000988268816866895,0.0009906718913795527,0.0009836788222904087,0.0009693955143422554,0.000949329018591841,0.0009245829885381446,0.0008959508475011685,0.0008639507292911926,0.004132776126631743
36,-90.10588351410469,-1.0039881627431542,0.0010017981449955177,0.0010321191307640014,0.0010456433147549681,0.0010471760685471503,0.001039653044501583,0.0010250806869723694,0.0010048951878954303,0.0009801367489356127,0.0009515356996646138,0.000919544395986028,0.0040364721259244125
37,-89.84885259801733,-1.0036242337053463,0.0009828900539666707,0.0010120006236338677,0.00102250827832758,0.0010200941285901616,0.0010080950028720991,0.0009887424738338425,0.0009636057151681233,0.000933793649457545,0.0009000450367022261,0.0008627380657465652,0.0037587346587619795
38,-86.19195000040577,-1.0039521374852247,0.0008700947819339912,0.0009080605554474425,0.0009250977379728179,0.000928928591591813,0.0009239060692514953,0.0009127466798480895,0.0008971753374603964,0.0008782242154202921,0.0008563712859528649,0.0008315501702961041,0.0033359734087427947
39,-91.83743261652377,-1.0048233347497793,0.0011576774847784457,0.0011854737570216435,0.0011921388893001068,0.0011858050598250725,0.0011703519475982935,0.0011482025061236383,0.001121039251357117,0.001090073881984417,0.0010561199563303484,0.001019442361083422,0.003745146043787909
40,-87.19898512092428,-1.0031187674081983,0.0008073734252786682,0.0008316571363616706,0.0008413812211739885,0.000840966513242802,0.000832956875815296,0.0008190534932666216,0.0008004454612962046,0.0007779569580229163,0.0007521098884225394,0.0007231205281802728,0.004068269205338398
41,-89.22711368397312,-1.0037168093923499,0.0009417043668652347,0.0009682159815864465,0.0009769200612433136,0.0009739846959284367,0.0009627395375956002,0.0009452468951801781,0.0009228572968096487,0.000896442021847209,0.0008664716533003028,0.000832974308836932,0.004074030053638942
42,-91.8438943186136,-1.004308259673741,0.0010829254456409944,0.0011095338021278529,0.001114944716767462,0.001107448232413727,0.0010913045566345618,0.0010689956207460029,0.0010421170838613824,0.0010117347397639478,0.000978467822833826,0.0009423548720213463,0.004227452089934935
43,-89.97980427597972,-1.0035701695555628,0.0009605448693748243,0.0009775883211838264,0.0009785490884861158,0.0009696502680254321,0.0009538471025232039,0.0009329271618561481,0.0009081368281682909,0.0008804162981675831,0.0008504762287261068,0.0008187565388886517,0.00457140098273111
44,-91.79816043730959,-1.003707794343925,0.0010166253512536715,0.0010432379577579092,0.0010525746742214466,0.0010501963048628678,0.0010389268173624576,0.0010206000416502748,0.0009965280521478225,0.0009676751303484573,0.0009347192435004461,0.0008980294614019832,0.003722763900697915
45,-85.67604511683352,-1.003163755434727,0.0008797061730624809,0.0009049943553960405,0.0009157036665081864,0.0009166540732270865,0.0009101791145020031,0.0008976779632572036,0.0008801023878553517,0.0008581302842332622,0.0008322252812228281,0.0008026341194946511,0.003717367142213476
46,-89.91008813673643,-1.00364718819257,0.0009653231959021282,0.000988775202709204,0.0009969068851022583,0.00099449256485533,0.000984107857501606,0.0009674093822188127,0.0009455817899044036,0.0009195279274172526,0.000889948764769622,0.0008573559431234889,0.004606356596173466
47,-91.16302265461569,-1.0038984048162358,0.0009559436256366155,0.000980292904465721,0.0009880368730239618,0.0009843698675911278,0.0009721986626605994,0.0009534762953202736,0.0009296305627486633,0.0009017350956464404,0.0008705892872336076,0.0008367530593651054,0.00499456197265397
48,-86.78371848734915,-1.0031746984576722,0.0008372968682845036,0.0008594790661681498,0.0008657877468443157,0.0008624891816013091,0.0008526304506492798,0.0008379796050758653,0.0008196373283518592,0.0007982643274316477,0.0007741410259993868,0.0007470773763341692,0.00406421309427658
49,-86.23949585414672,-1.0035385859734696,0.0008982629982463432,0.0009297014527533816,0.0009418486782735013,0.0009411121840110391,0.0009312522848388206,0.0009147273984361944,0.0008931924182240075,0.000867740014086809,0.0008390086628419468,0.0008071832324586744,0.00335416361329893
50,-86.65001470184589,-1.0033781725311341,0.0008812308412485449,0.0009005534818270416,0.000904459996650544,0.0008990691504592974,0.0008871446721534205,0.0008701898561405109,0.0008491764033137681,0.0008248129853667148,0.0007976287738035626,0.0007679387014691628,0.004402245841718532
51,-89.16509495495296,-1.0037139777556958,0.000972745615977381,0.000997877243178589,0.0010064394994948869,0.0010037272450409463,0.0009926042750151556,0.0009749838048260968,0.0009522229381610579,0.0009252867229273119,0.0008948207757314779,0.0008611519735634101,0.004032237973131921
52,-91.31072165006852,-1.0034743065793112,0.000910916022036133,0.0009319088942543091,0.0009389896893415041,0.0009363000272884456,0.0009258305279052907,0.0009089064003722524,0.0008865882471504703,0.0008597882136004135,0.0008292996050854947,0.000795782292880861,0.004509723259480162
53,-88.90162109569386,-1.0027396555592456,0.0007578445560568869,0.0007735334416304862,0.0007788613755824016,0.0007764548253712959,0.0007678026098152763,0.0007539682335711227,0.0007357910461733287,0.0007139666982467402,0.0006890786786026384,0.0006616031007692104,0.004384229584166328
54,-91.00858686363192,-1.0032943538924513,0.000913364553814692,0.0009361771789266667,0.00094521519413955,0.0009440334697030367,0.000934776897629269,0.0009189649019109777,0.0008977515508903477,0.0008720416522069956,0.0008425436749574868,0.0008097811611434199,0.004284869884043746
55,-89.50708773196843,-1.003841479841478,0.000995531223158366,0.0010243535206349832,0.0010344960076071738,0.0010326900929661174,0.001022356901559011,0.0010055657306904406,0.0009836707345538803,0.0009575593722364475,0.0009277384025372696,0.0008943418339264025,0.003949202063897528
56,-88.50834170682766,-1.003452045981644,0.0008240723854203088,0.000847755078220334,0.0008568423728014657,0.0008564486905876643,0.0008491810550008477,0.0008366699426865659,0.000820016205033926,0.0007999527734252222,0.0007768922937477943,0.0007508696800086284,0.0041716713507872275
57,-89.15559312191127,-1.0035138413932236,0.0008903072195143342,0.000912848940917579,0.0009218968622597197,0.0009212079715592273,0.0009130396261181166,0.0008990017312794207,0.0008803026033333246,0.0008578640852238993,0.0008323752486476007,0.0008043025756085877,0.004408885029831533
58,-90.4306954381743,-1.0031813104165759,0.0008438221252108653,0.0008625819925396672,0.0008701596481674023,0.0008694861174459791,0.0008621822098186257,0.0008493829965360993,0.0008319724144676746,0.0008106811186122533,0.0007861270993529691,0.0007588205816256539,0.004552377354708533
59,-90.36803035963432,-1.003359788128813,0.0009164659526723087,0.0009426320930001539,0.0009513435846606186,0.0009487473188214404,0.0009379096419349782,0.00092071980720759,0.0008984662632398511,0.0008720463604465194,0.0008420306535859488,0.0008086041537820206,0.004359442914587584
60,-90.74314147309875,-1.0039150123725686,0.0010823791891410265,0.0011150209515738126,0.0011280056393620978,0.0011270240429493137,0.0011153288752271265,0.0010952247720831928,0.0010684258418191335,0.0010361921715012123,0.0009993933461303359,0.0009585106125173869,0.003453436843490089
61,-90.87532233897875,-1.0040464780134757,0.0010530942470799404,0.0010816454804944368,0.001092231300534563,0.0010905544955280844,0.0010798092336938676,0.0010620792438159534,0.0010388218172927915,0.001011087624778031,0.0009796168775914127,0.000944853749208062,0.004284563720340636
62,-87.79378321708515,-1.0020981845727028,0.0006465165332342307,0.0006605193101020627,0.0006652990890490088,0.0006632944956581216,0.0006556913980724376,0.0006432997851166396,0.000626750068112112,0.0006065509268075211,0.0005831043839656047,0.0005566753592628232,0.004007335081119733
63,-88.51968761052045,-1.003845123974367,0.0009581888171097809,0.0009944314403191553,0.0010101248488103634,0.001012235980896284,0.0010045223166879785,0.0009893274759759027,0.0009682079939196507,0.0009421836813822285,0.0009118255554837818,0.0008772250957806053,0.0034606869413520516
64,-90.27497320698481,-1.0041946141053897,0.0010682648588647525,0.0011026769612102398,0.001117564595707278,0.0011183526510790548,0.001108519886377531,0.0010904781800499049,0.0010659516685523885,0.0010361777893948111,0.001002002831735031,0.0009639197224343819,0.0038873621113126905
65,-90.00691654731722,-1.0035513761136041,0.0009177806357413946,0.0009478080622776535,0.000959280053228564,0.000958484973131436,0.0009487829184994858,0.0009322114407214208,0.0009100769888606598,0.0008832013475597954,0.0008520084577216041,0.0008164905271562874,0.003513770747663482
66,-91.55017272196586,-1.0038729649527638,0.0010223954286051563,0.0010503859137515831,0.0010608577732451688,0.0010590450901796775,0.0010479232712869023,0.001029506352860632,0.001005252032981075,0.0009762388967748631,0.0009432450133886603,0.0009067528274343844,0.004244887953611412
67,-90.06638579181012,-1.0041196746010757,0.000987929953759178,0.001009839690084707,0.0010120740310542264,0.0010036278160796659,0.0009885836674152551,0.0009692204893371906,0.0009469182899780897,0.000922505588027032,0.0008963760220321332,0.0008683982779462844,0.004072008175063462
68,-92.49671332063076,-1.0044672048481929,0.0010595255207831514,0.0010899425451967577,0.0011024221170134697,0.0011030710890934188,0.0010949559851603998,0.001079989789435324,0.001059506074044589,0.001034486694175739,0.0010056527788579795,0.0009734701343406866,0.004360091624897016
69,-92.59513074290902,-1.0036152371346314,0.001007822379669255,0.0010281024057430103,0.0010319998198385274,0.0010250173052724484,0.0010098298352494814,0.0009881176971501212,0.0009611506605202163,0.0009299830465048078,0.0008955124983970198,0.0008584578497171751,0.004462139437883942
70,-89.35604913718507,-1.0037156019510112,0.0009027507767396099,0.0009326279830381704,0.000945033371557001,0.0009460167191287195,0.0009388240546318172,0.0009255590013018123,0.0009076627279991453,0.0008861091219497486,0.0008614926806757382,0.000834033986745825,0.004300402091218881
71,-92.22487941748965,-1.0042005099317914,0.0010535107463819442,0.0010817636531170935,0.001092979775587186,0.0010921731219579406,0.0010821838276908976,0.0010649049137912733,0.0010417093408332952,0.0010136328171571564,0.0009814558004886168,0.0009457328579298577,0.004506339112844881
72,-89.8128213239177,-1.0032947644114527,0.0009222472816521804,0.0009445620237095143,0.0009531328409344239,0.0009515366552871364,0.0009418039856991813,0.0009253400391267996,0.0009032232108848928,0.0008763211826943244,0.0008453338399244552,0.0008107937652891853,0.003925303117360782
73,-90.18321326415072,-1.0031822061421962,0.0008944814065549754,0.0009152699573165278,0.0009193630979011185,0.0009123983999365636,0.0008973731342436631,0.0008762193918425381,0.0008502989588620325,0.0008205967797582096,0.0007877927917900464,0.0007522409069063825,0.00394444428568414
74,-90.64350421304744,-1.0035529276435744,0.0009407667999104493,0.0009636624047036232,0.0009669707706694284,0.0009581867192577876,0.0009413347725272384,0.0009188429681757549,0.0008922842845930141,0.0008627064363373139,0.0008307586922215205,0.000796680079292816,0.00391503912095728
75,-88.8619251365413,-1.0034503515624884,0.0008962857130338259,0.0009206003062355408,0.0009272648176057534,0.0009229397958727241,0.0009109431722647097,0.0008932646818093172,0.0008712293930888546,0.0008457488687513636,0.0008174026202073565,0.0007863988850019722,0.0038844693475340334
76,-88.67975215845937,-1.0025788068490429,0.0007558786355968759,0.0007710212716385873,0.0007764497366943258,0.0007750781948221363,0.0007683599697450795,0.0007572611181815575,0.0007424949368549053,0.0007246194771189785,0.000704083117426398,0.0006812281502193797,0.004672312212805735
77,-90.58816043396081,-1.0038068742090949,0.0009760214303503118,0.0010041755528282647,0.0010144578990265978,0.0010129192433380454,0.0010026301671931307,0.0009855278673401042,0.0009629702721003029,0.0009359339185211646,0.0009050828900719732,0.0008707447234558352,0.004089701226632495
78,-89.75578270613434,-1.0037573396550359,0.000931483605913836,0.0009604607602715374,0.0009729241610657316,0.0009744740079607208,0.0009680647170988384,0.0009555592880764484,0.000938220993316402,0.0009169175262110234,0.0008922071959646476,0.0008643401357519699,0.004209051511174327
79,-89.19760279342985,-1.0033838294059807,0.0008791890888445607,0.0009016129474126786,0.0009092639293695299,0.0009069973957936555,0.0008975597220643855,0.0008826672730366385,0.0008634833591533766,0.0008408293391263764,0.0008152637631364012,0.0007870817619350501,0.0047021494681149315
80,-91.25657909260646,-1.003961220324914,0.0009898220687768794,0.0010149313244355797,0.001025255636642375,0.001024812365458805,0.001015984601633833,0.0010004473476127559,0.0009794955373354946,0.0009541760672009902,0.0009253461007202976,0.0008936931901938885,0.0048409714397353865
81,-89.12947246050956,-1.0033461830619752,0.0007550696467866319,0.0007749168022996249,0.0007845684319631617,0.0007871905932334492,0.000784333966508829,0.0007769484760780262,0.0007657142154445042,0.0007511673364252931,0.0007337484882301408,0.0007138141384202591,0.004962569953864482
82,-88.82672900141087,-1.0033536404403398,0.0008283513829406751,0.0008562917446658455,0.0008666262117926281,0.0008657767609473365,0.0008571739712862821,0.0008428682759207762,0.00082415461542661,0.0008018178152542706,0.0007761992988448708,0.0007471355872962069,0.0037924585857760924
83,-89.30174933909632,-1.0037659985140346,0.0009310232920524402,0.0009595268559375185,0.000970661202475957,0.0009703174252534793,0.0009616711621003056,0.0009467741599372061,0.0009270154150118183,0.0009033321655136966,0.000876309310817969,0.0008461883809242256,0.003962143676224593
84,-89.92645648357622,-1.0041520479035542,0.0010988756476762657,0.001128264661255928,0.0011378353607247994,0.001134847849810079,0.0011226789650040307,0.0011034180123222967,0.001078511217504682,0.0010489721404394982,0.0010154348135511546,0.0009780682994983236,0.0038113425527118443
85,-88.5768038394893,-1.0037941696195658,0.0009681610504925817,0.0009983223504803414,0.0010104492359172912,0.0010103063711564553,0.0010011289103134197,0.0009850529320707792,0.0009635638261632877,0.0009376996804572474,0.0009081455784386,0.0008752375060102446,0.003867860174472672
86,-90.55197732581127,-1.0036282061640618,0.001022099344434739,0.0010470199646378194,0.0010535277091458077,0.0010476431017564466,0.0010326250948692669,0.0010106108389721085,0.0009831025374124037,0.0009511560618169633,0.0009154316480275007,0.0008761554700292724,0.004098469533360801
87,-89.99363571787012,-1.0033604469071502,0.0009406207809256116,0.0009651345885911489,0.0009740958545829844,0.0009722133920208869,0.0009621329751191845,0.0009456075047172555,0.0009238962410443287,0.0008979272930243481,0.0008683590390736618,0.0008355704537296503,0.004421823549100566
88,-88.67783665801454,-1.0034939832657808,0.0008475123076151633,0.0008714663147881891,0.0008816959257591093,0.000882243659360156,0.0008754361703909638,0.0008628958854349279,0.000845816729748732,0.0008250762915911887,0.0008012812622283247,0.0007747555868059808,0.004365533703276889
89,-91.20191435394341,-1.0036918795901828,0.0011004789998334164,0.0011264684750142027,0.0011324260647835804,0.0011242664734729972,0.0011051961012858965,0.0010773050854534212,0.0010421027008653179,0.0010007441632938297,0.0009541207119598976,0.0009028535293430634,0.0033825914233112193
90,-91.54599734366555,-1.0040353893498417,0.001098374322456368,0.0011269568979296405,0.001136962442090986,0.001133833076838008,0.0011204916989887989,0.0010988520491703824,0.0010703304487002152,0.0010360496189426498,0.0009969153145535639,0.0009536177457859941,0.0034715832638037105
91,-93.65609438020998,-1.004694425794042,0.0013688516033951075,0.0013960200928226179,0.0013972426707367963,0.0013821623016782281,0.0013554963664572635,0.0013201005185091833,0.0012779158156534217,0.0012303293222764532,0.0011782829010072585,0.0011221573209514598,0.0031499625754742885
92,-92.57678280659171,-1.003721626087102,0.0012525147215682036,0.001273448598467318,0.0012734932981319884,0.0012578444440835555,0.0012293246031766976,0.0011899506404556594,0.0011413522580979915,0.0010849461763920672,0.0010220085532083056,0.0009536625400367897,0.0026584852982928656
93,-99.00021591236408,-1.0034024650461886,0.0017287102856341516,0.0017320414507728847,0.0017088401480788605,0.001664041383106254,0.0016005416605189588,0.0015206686616343753,0.0014266020373503749,0.0013205535330750866,0.0012048515695631532,0.0010819536281955803,0.001646854390527661
94,-93.70089187907702,-1.004732854230251,0.0012935424477655574,0.0013222665839651342,0.0013292455120694176,0.0013220785716616485,0.001304588097804784,0.001279135194075192,0.0012473562229394584,0.0012104583300267938,0.0011693181931820334,0.0011244337454257404,0.003961846711293558
95,-90.08254856132488,-1.0035750728273374,0.0012539627250102376,0.001278428644498119,0.0012813304395108422,0.001268287341617556,0.0012426050795917895,0.0012065663654805237,0.001161864581955645,0.0011097921062442845,0.0010513100938295914,0.0009870093428976433,0.002606557718041575
96,-91.60588380522599,-1.0039609211654614,0.0014511013237922985,0.0014780635230371433,0.0014811402983422898,0.0014659429368145468,0.0014356463465115727,0.0013924254383663585,0.0013379490820845186,0.0012735860612691449,0.001200479524824615,0.0011195276534048224,0.0019943207842982947
97,-92.93642432550791,-1.004046828667504,0.0016002495063418421,0.001628126549867188,0.0016278264856224743,0.0016062308987516156,0.0015672563066845082,0.0015135333203573143,0.0014470524972561964,0.0013694365181865721,0.0012820381363988717,0.001185919900174079,0.0013574241244085812
98,-93.4029565799095,-1.0042588687759832,0.0017715136219633694,0.0018020037754954126,0.0018028277976620852,0.0017812062067830677,0.001740732109972788,0.001683780450648725,0.0016121666095208532,0.00152738300644901,0.0014306661491434631,0.0013229160119615038,0.0006559324784841715
99,-88.54379875205294,-1.0036616073401474,0.000972313117147094,0.0010013612797451468,0.001010165965992169,0.0010065635758510839,0.0009943522407732546,0.0009758104977636397,0.0009524040553776693,0.0009250338448368471,0.0008940969438273347,0.0008593585892614282,0.0030820042843084693
100,-91.02086659827626,-1.0035330596016372,0.0013753635424942625,0.0013984709362975783,0.0013969088001775383,0.0013774208999540994,0.0013434131018180433,0.001297065778542766,0.0012400016523736366,0.0011735359783987887,0.0010987456571468863,0.0010163853728191103,0.0018565106980904544
101,-88.91418232861773,-1.0027355538535327,0.0008623610831853488,0.0008775194676188345,0.000878374098010653,0.0008692187038672086,0.0008524283564017531,0.0008295876455983688,0.0008018742900261791,0.0007702123998727846,0.0007353225366234789,0.0006976942535689648,0.0035097861377772327
102,-90.17039510096956,-1.0025010818359943,0.000865799693604113,0.0008809611800673584,0.0008806493480853487,0.0008689838336371495,0.0008486189848853752,0.0008214263003872062,0.0007887923914129217,0.0007517649071410073,0.0007111087764809454,0.0006672960471476639,0.002934936938911835
103,-91.55187541171385,-1.0032446804165092,0.001172065507048097,0.001186574602014556,0.0011833423783930686,0.0011667939620618715,0.0011394434660109568,0.0011031095189447115,0.0010592498785784302,0.0010090934976547839,0.000953686818968178,0.0008938724176133582,0.0029895937112977672
104,-90.29566714153013,-1.0027917701509916,0.0010234296928863097,0.0010404867369098133,0.0010413156657682028,0.0010292337391652265,0.0010064700362350325,0.0009747232590807627,0.0009353347014452612,0.0008893536396215126,0.0008375622190400251,0.0007804879631092028,0.0029244992761692217
105,-88.83153793336027,-1.0037915169523546,0.001070027256398237,0.001098496275648472,0.001104055980595377,0.0010951619537816156,0.0010764031247398372,0.0010506992366088527,0.0010200022398039806,0.0009856006022254328,0.0009482457096641928,0.0009081271253991947,0.0027309431377313146
106,-89.7544651070239,-1.0029312800626617,0.0008911409827341182,0.0009167458337957288,0.0009226314074716659,0.0009154323540135353,0.0008989726547802177,0.0008756272580354263,0.0008469722912438248,0.0008140705103501925,0.0007775622166121113,0.0007376157794333878,0.003011201405913875
107,-86.61414818425156,-1.0030987989198608,0.0007826370355985648,0.0008034125961180889,0.0008150614458387513,0.0008190307303726234,0.000816273712131491,0.0008075703067446512,0.0007935989856612697,0.0007749531891923087,0.0007521496144542945,0.0007256428156968926,0.004811080663734652
