,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12
28,-83.061094649351,-1.0023422007259208,0.0007493863688598282,0.0007653322649835519,0.0007723535272598079,0.0007724348007061738,0.0007667099367527612,0.0007559768918267349,0.0007408363375628193,0.0007217501660974392,0.0006990691565485663,0.0006730396062040995,0.004193826575345446
29,-85.97679251468676,-1.0026750239264932,0.0007608795210834684,0.0007749099060034415,0.0007788227189093212,0.0007764594127520721,0.0007694574052771967,0.0007587311692262073,0.0007448883766578793,0.000728366145181861,0.0007094637421129292,0.0006882838404546785,0.004807395852723172
30,-82.12142773370718,-1.002473328323117,0.0006724479896833467,0.0006880642552764946,0.000693558546734897,0.0006924622676346709,0.0006867173959070429,0.0006774137668833915,0.0006652114695527356,0.0006505195337237899,0.0006335392257125212,0.0006142209410577005,0.004983509591868912
31,-79.66668526449348,-1.0025135872693034,0.0007490771097937588,0.0007682034946613376,0.0007772776691265909,0.0007787862642675732,0.0007740897655899019,0.0007640691820860006,0.00074934959496703,0.0007303854537606364,0.0007074878145473813,0.0006808130943902105,0.004212598345579083
32,-85.99229000281188,-1.0026766108416958,0.0007026272259130569,0.0007174155249771892,0.0007235308383678217,0.0007235359759415885,0.000718715633437606,0.0007099054052119881,0.0006977209517456225,0.0006826430095048206,0.0006650504319678491,0.0006452227331560874,0.005081200312172038
33,-84.43796946950881,-1.0025800777914167,0.0007665896487692108,0.0007864373380992151,0.000795210353910887,0.0007962078625979588,0.0007912769873144717,0.0007815206592098894,0.000767649507170194,0.0007501313314567057,0.0007292431524875934,0.0007050671234966766,0.00468405833777177
34,-85.58281539982924,-1.0020887361421913,0.000649364183496306,0.0006622790660870854,0.0006664627667761358,0.0006646753397730224,0.0006584187323150427,0.0006486466946008996,0.0006360066171089231,0.0006209338143120699,0.0006036835550117303,0.000584315746065278,0.00503099072175324
35,-85.96997439975024,-1.0031708207133385,0.0008600985177875388,0.0008857066084512577,0.0008974191291915022,0.0008995299483292014,0.0008945586636061975,0.000884174350988849,0.0008695136336751619,0.0008513032671987273,0.0008299042239723952,0.0008052962834281801,0.004125672446935293
36,-84.9909674507875,-1.0029943314350935,0.0008039069097284142,0.0008214411199510913,0.0008274192451572505,0.0008260611317668928,0.0008193675107733336,0.0008084957467265536,0.0007942015512752705,0.0007770081015265165,0.0007572632533933493,0.0007351168435490603,0.004916356679132321
37,-81.89191853462614,-1.0019328996493284,0.0006431001292167495,0.0006536195652854956,0.0006574529264417405,0.0006561889586193544,0.0006506075486132284,0.0006412129778642535,0.0006283909967212566,0.0006124655968804932,0.0005937194802481793,0.0005723934687108154,0.004802842610206122
38,-81.57322384955287,-1.002990534039618,0.0008252286920034993,0.0008447713465810372,0.0008526759568227506,0.0008527130016967164,0.0008467312889303417,0.0008358331878192688,0.0008207487357318642,0.0008019829112153036,0.000779868563627303,0.0007545441609887896,0.004610785879391676
39,-83.38972896911197,-1.0034319557979252,0.0009041354216949822,0.0009354348457689071,0.0009499711259272377,0.0009528501684768737,0.0009469690611268336,0.0009341484365467132,0.0009155282903549312,0.0008917119376021334,0.0008628050540135522,0.0008283610166924645,0.0037088908001648505
40,-82.12037888329537,-1.0036680623232326,0.0009427769655304637,0.0009710812057369613,0.0009824631152199948,0.0009827831739289711,0.0009752124890369753,0.0009616888918258033,0.0009434499486277953,0.0009212565555987751,0.0008954718643084984,0.0008660340885053874,0.004030894897695459
41,-82.16915776227232,-1.0027190998619635,0.0008014719178495657,0.0008197323162649313,0.0008253463167930946,0.0008228778385803559,0.0008146315041600079,0.0008019857783362133,0.0007858117907656929,0.0007666441506655859,0.0007447379380966971,0.0007200273341056944,0.004483160266024152
42,-82.08805871810036,-1.0026190042136074,0.0007445509110599736,0.0007628721442357763,0.0007708020773072109,0.0007711563911328426,0.0007655921976448705,0.0007551951342169302,0.0007407111244463395,0.0007226495315364258,0.0007013239596900709,0.0006768515923498338,0.00468001457079045
43,-84.24423739398817,-1.0030899965845903,0.0008692929889390674,0.00089176797296856,0.0009002291487279826,0.0008993837402765447,0.0008916332230852721,0.0008784261469969668,0.0008607048818030146,0.0008390861720136757,0.0008139213875643423,0.0007852521594051587,0.004176266164020682
44,-82.61270363323186,-1.0033690776324802,0.0009444388617723899,0.0009702036824910399,0.000977855121740517,0.0009742798746533812,0.0009628566449658271,0.0009456234561458525,0.0009238531382449339,0.0008982995870268528,0.0008692907756723598,0.0008366607753266683,0.003741949989727072
45,-82.72384691336258,-1.002710514808893,0.0007812621528666844,0.0008020679362541797,0.0008105466471906378,0.0008102041340922413,0.0008031812497165445,0.0007909242171199528,0.0007744151459443356,0.000754284612521807,0.0007308634322632518,0.0007041856518328599,0.004417216596725226
46,-82.84461617101975,-1.0023238664742642,0.0007211517962950715,0.0007379268706326331,0.0007441614149935454,0.0007430392265270777,0.000736332184547287,0.0007251680996508233,0.0007102896914701373,0.0006921712479919736,0.0006710618083763525,0.0006469653526195477,0.0046375355668197855
47,-84.3459110083363,-1.0029147593600414,0.0007931737353938713,0.0008094791790224999,0.0008125740739900106,0.00080797399420132,0.0007984181971266599,0.0007853983743998977,0.0007697888395795843,0.0007521155828457772,0.0007326466195477811,0.0007113551153780824,0.004966226117012822
48,-84.51624362411492,-1.0024684524021927,0.0007505134129483783,0.0007651316081941819,0.0007700145910994112,0.0007683793671725745,0.0007617266927139845,0.0007509588006400038,0.0007366920540927864,0.0007193638048448419,0.0006992632569533288,0.000676498879464011,0.004610155216723978
49,-87.84838316092811,-1.003454663892611,0.0009496173292018572,0.0009751040431176445,0.0009821213395092843,0.00097851037863048,0.0009678257450097644,0.0009521046818764265,0.0009326001417415768,0.0009100430907796116,0.0008847163478966898,0.0008563342630241268,0.0038933086882834075
50,-86.617867062728,-1.0026469445718151,0.0007610729657922999,0.0007801329299841665,0.0007875875750161561,0.0007872767606956911,0.0007813194952683044,0.0007709651813776858,0.0007569980939495768,0.0007399224773155949,0.0007200315533829251,0.0006974059412015702,0.004691845002803969
51,-87.21323399185489,-1.0032572032002653,0.0008891236532284372,0.0009102860669102038,0.0009151624559517655,0.000910885144171604,0.0009007179070444088,0.000886383376669603,0.0008688735104742112,0.0008487512127290073,0.0008262316493088856,0.0008010874779293438,0.004037443656700244
52,-86.48627571784124,-1.0023143194425335,0.0006914802006124827,0.0007054244925519986,0.0007117163338141191,0.0007119629718869581,0.0007071959192059471,0.0006981597172964192,0.0006854267048464205,0.0006694494301507217,0.0006505868794648522,0.0006291182197551527,0.005122482898973714
53,-86.24634495637727,-1.0026032848719268,0.0007872893043917757,0.0008037535396651362,0.0008114327434267432,0.0008118826121107706,0.0008060648394093423,0.0007946779562202552,0.0007782688606157342,0.0007572853788909824,0.0007321038817603643,0.0007030463696839598,0.004767383240401991
54,-85.79597827354803,-1.002580017859937,0.0008233422099787587,0.0008430326336824937,0.0008512940073094027,0.0008507397229633294,0.0008429159832754648,0.000828876522390292,0.0008093682555623451,0.0007849104860545958,0.0007558255023928646,0.0007222281763633843,0.004172005393395132
55,-86.32780848242841,-1.0027402366629836,0.0008445259445946129,0.0008657096502107029,0.0008731909468794483,0.0008715865950792407,0.0008633825950424196,0.0008500667184564605,0.0008325485642353391,0.0008113432056171766,0.0007866277850756239,0.000758184788871454,0.004202570797916684
56,-86.30268137616383,-1.002091321083093,0.0006532074954496604,0.0006641488019263668,0.0006691493642479448,0.0006689156337655259,0.0006639850644468238,0.0006548345652759429,0.0006418962366709387,0.0006255608461497746,0.0006061783995238264,0.0005840589751336894,0.00510357167665327
57,-85.15473435641067,-1.0026070313815725,0.0007592202083547695,0.0007720811444148752,0.0007749919204394325,0.0007719083061122834,0.0007643608660544701,0.0007531694142871704,0.0007388774919876792,0.0007218854709318274,0.0007024784717766321,0.0006807483118569628,0.004851433236173405
58,-84.62404793289426,-1.002297352512602,0.0006682260582318879,0.0006803271193451993,0.0006854303136450049,0.000685219870367855,0.000680679175277647,0.000672485783998716,0.000661146528789288,0.0006470569686496256,0.0006305283669062812,0.0006117962151433874,0.005280020853694231
59,-83.71333569860897,-1.0025532131977744,0.0007618471235283617,0.0007794568170227903,0.0007869209439836129,0.0007871276803630404,0.0007816477514123557,0.0007714816939016218,0.000757315441461383,0.0007396339020636333,0.0007187696515701758,0.0006949084875631125,0.004609817016868417
60,-86.225250991869,-1.0028638154562537,0.0008492443454996352,0.0008693942866751499,0.0008747267614533003,0.0008709463391335117,0.0008608694681082763,0.0008461364871388673,0.0008277393604983861,0.0008062313565828024,0.00078178407345238,0.0007540970879015659,0.004270988392952132
61,-84.09969265458648,-1.002253446847165,0.0006632074993667246,0.0006780785244350992,0.0006847041387711474,0.0006847856467632438,0.0006794196988055646,0.0006694320342060294,0.0006554619447291907,0.0006380071493944607,0.0006174477718576321,0.0005940489464271001,0.0046888337700911
62,-84.61852429451278,-1.0024211454910736,0.000708611953280856,0.0007214266788414928,0.0007249763089651508,0.0007222814374886056,0.0007148165681909804,0.0007035039631397306,0.0006889805981440404,0.0006717016918425822,0.0006519787818756903,0.0006299652801672703,0.004887819738229195
63,-84.76871744370008,-1.002285016341204,0.0006968860616956869,0.0007086092051292796,0.0007123703368654595,0.0007103574286131349,0.0007038256538636315,0.0006935610571473783,0.0006801058201771095,0.0006638672367539226,0.000645164940715805,0.000624239503016867,0.005157230139071673
64,-85.16862498744996,-1.0027689375778324,0.0007678035742792562,0.0007853817118803858,0.0007931025238165698,0.0007936991975283572,0.0007885488731884643,0.0007785283393812485,0.0007642653677081613,0.0007462285953280052,0.0007247588975959418,0.0007000599072652255,0.00486083201629325
65,-83.75731212534549,-1.0021635379527762,0.0006332906652183786,0.0006430675264966054,0.0006460252285756493,0.000643815242850968,0.0006373516488543887,0.0006272516639342412,0.0006139938428536525,0.0005979830748209424,0.0005795790480830616,0.0005591058390551252,0.005053479370947816
66,-89.15122524768417,-1.0037343552125784,0.0009373241101091065,0.0009676908371863794,0.0009805798244699913,0.0009818982642136856,0.0009749288437699654,0.0009617517065706018,0.0009437193127352265,0.0009216723154972881,0.0008960319963030534,0.0008667819033350066,0.004090811198910396
67,-88.17186339608345,-1.0021440108766728,0.0006772426476481289,0.0006884325067457705,0.0006920142474748528,0.0006898747132269775,0.0006831728227191539,0.0006727045590146774,0.0006590671869938262,0.0006427342593947017,0.0006240845508634857,0.0006034048981139726,0.005235924895304235
68,-87.78835752581288,-1.0025764231627936,0.0006777865596635314,0.0006951633426649707,0.0007042022041319564,0.0007065821816272554,0.0007034226954155434,0.0006955038798220506,0.0006834095721837401,0.0006675996752852058,0.000648442537458666,0.0006262278925293292,0.00502868428003513
69,-86.58038449268734,-1.00198999127077,0.0006613427045183042,0.0006709774732873984,0.0006731531919894699,0.0006697176419317887,0.0006616891920730833,0.0006497101765326555,0.0006342428279267128,0.0006156599361463907,0.0005942844662923872,0.0005703998735669786,0.00502197776399267
70,-82.63368069146374,-1.0020538782871204,0.0006618554325666125,0.0006723209050210288,0.0006752869043941503,0.0006727896468625101,0.0006657967221563196,0.000654986504465849,0.0006409014695521019,0.0006239802507253963,0.0006045622244088091,0.0005828693806922504,0.004957041823488861
71,-83.56587761428528,-1.0029860426257726,0.0008075529071093935,0.0008283439421580892,0.0008355796100440007,0.0008343138467526401,0.0008270244103530576,0.0008151897430519507,0.0007997357636927845,0.0007812080279439884,0.0007598269993550427,0.0007354282452038483,0.004355829764753347
72,-84.14670632217621,-1.0034114600168416,0.0008876435586911444,0.0009182891091932889,0.0009330367739209845,0.0009363741144386202,0.0009308867964523905,0.0009182248719351097,0.0008994535697590596,0.0008752214147680311,0.0008458232649119646,0.0008111891594444518,0.0034212403766379815
73,-85.55224736053613,-1.0036864612621892,0.0009503995147785415,0.0009805960433669516,0.0009889429054627972,0.0009844477382769804,0.0009720386647380826,0.0009545416576982242,0.0009335427976141142,0.000909778493609299,0.0008832422224507457,0.000853056545608974,0.0037898656435804215
74,-85.31845500183383,-1.0024800927889825,0.0007230172313080962,0.000737023138401173,0.0007420613249565702,0.0007407775809629571,0.0007345570515520658,0.000724288556801178,0.0007105963278384088,0.000693935084599697,0.0006746283299440384,0.0006528614046582553,0.005146354245334078
75,-84.10141812590278,-1.0019714421886166,0.0006999663205393132,0.0007100736253012548,0.0007125613472852396,0.0007093913343223922,0.0007014244991779227,0.0006891990866725422,0.0006731307951706687,0.0006535732096040123,0.000630833099024519,0.0006051425985516919,0.004965443321732059
76,-87.48009071364878,-1.0025513911117916,0.0007366646777661447,0.0007484028654341592,0.0007532549262951995,0.0007524771873315289,0.0007468287793176475,0.0007369163220564551,0.0007232654699141018,0.0007063446349418422,0.0006865750759664002,0.000664335812449411,0.005484625173215178
77,-87.46516247974046,-1.0020924790520305,0.0006544955953200384,0.0006644113590511672,0.0006675322529530115,0.0006657278521613108,0.0006598987904836233,0.0006506523529565621,0.0006384508514366026,0.0006236659700734163,0.0006065997890510554,0.0005874768094333554,0.004990184344911815
78,-82.56653157579042,-1.0021776904194821,0.0006486850630075255,0.0006592616008648455,0.0006642917968377014,0.0006647308076906476,0.0006611422653091031,0.0006539389884182545,0.0006434648874823135,0.0006300297989640273,0.0006139281118555641,0.0005954528206125341,0.0052414250684133514
79,-90.94625093924638,-1.0029102641695196,0.0008224869557925229,0.0008446942076969921,0.0008549242465099163,0.0008560999281263955,0.0008499934822107546,0.0008378151828381967,0.0008204364117665336,0.0007984964624088085,0.0007724486729902324,0.0007425664712261813,0.004404915328663652
80,-88.53856227782457,-1.0022433324482518,0.0006808467759255544,0.0006921061119824118,0.0006955273656799952,0.0006933373794832268,0.0006866577720874394,0.000676198213053847,0.0006624731654860972,0.0006458832120773127,0.0006267428000358246,0.0006052722213859477,0.005129754006792873
81,-83.18157696828172,-1.001958482780377,0.000646068862415122,0.0006574908595466488,0.0006627020221687747,0.0006626007702088746,0.00065783310901767,0.0006489052974258994,0.0006362283308959289,0.0006201392806810323,0.0006009141922780755,0.0005787767720589538,0.005036400368596074
82,-90.17717290411112,-1.0025677225117606,0.0007284902868128018,0.0007452256873143525,0.0007517415618082321,0.0007508698280397142,0.0007444429306718629,0.0007337125200023649,0.0007195399668518622,0.0007025030472652213,0.0006829476434246746,0.0006610014340730432,0.005284556963340283
83,-89.11598754312942,-1.0025032430634737,0.0007711894139069235,0.0007844220599274161,0.0007879607623236526,0.0007848599588692619,0.0007768160841542682,0.0007648716048442206,0.0007497018985962495,0.0007317493548527283,0.000711267932735749,0.0006882902669543543,0.00456921492956937
84,-82.55452361058707,-1.0021457868064996,0.0006228577312457298,0.0006349621065878705,0.0006387235107868628,0.000636783783151214,0.0006307417438645423,0.0006216175465523328,0.0006100838363990034,0.0005965953381335778,0.0005814549589059408,0.0005648431454451155,0.005260384405468982
85,-88.5893143004797,-1.0032280702533907,0.0009264783527417549,0.0009553292087915091,0.0009690308321882903,0.0009721173004516175,0.0009670656863818307,0.0009555718167218855,0.0009388190469975447,0.0009175773965770889,0.0008922440203024996,0.0008628127260230606,0.00393203481707111
86,-87.72038264203715,-1.0038925555804943,0.0010004320620093984,0.0010310766759891634,0.0010442824315516181,0.0010458933339313162,0.0010390885228943796,0.0010258602179393933,0.0010075024820225644,0.0009848351569401517,0.0009583006412403341,0.0009279676740271233,0.0036888904494144165
87,-85.23552306421672,-1.0027755345631435,0.0007875429297331627,0.0008058015275891405,0.0008125427046712879,0.0008115042865735129,0.0008046732938673962,0.0007932881642355408,0.000778168896310752,0.0007598483376330622,0.0007386185706055556,0.0007145200162859106,0.004461413057364258
88,-86.09074155795625,-1.0048807979328254,0.0012402708513026407,0.0012724401875855017,0.001272964481365356,0.0012581176854017373,0.00123475374323495,0.0012062959430283763,0.0011744685884490158,0.001139894525042036,0.001102174384405762,0.0010594075786917207,0.002973415310613357
89,-85.73518569391561,-1.004154726689002,0.0010102156566663275,0.0010438705444348196,0.0010535252675084364,0.0010489070582496492,0.001035093811554882,0.001015102771649661,0.0009907478304881472,0.0009629992078141079,0.0009321016366534367,0.0008974794748079014,0.0040231893639292955
90,-85.05736788827568,-1.0037133682119173,0.0009652762405890333,0.0009929019889080935,0.0009988452514039067,0.0009923671649385475,0.0009780958472746118,0.000958603243899397,0.0009353340027930994,0.0009089731792939465,0.0008795252193522289,0.0008461354666875424,0.003893265998039022
91,-84.18762782681567,-1.0029011464767226,0.000807171258450014,0.0008277069885508591,0.0008316401176310966,0.0008259173415771177,0.0008139365531697572,0.0007976019147505163,0.0007780330090658344,0.0007558403526654501,0.0007311959566850853,0.0007037118318854167,0.004700308538960962
92,-84.63626646565797,-1.0031312531684955,0.0008706845392235847,0.0008929505093956217,0.0008959248068464249,0.0008873580302868737,0.0008719402357333932,0.0008524104482569876,0.000830288725086287,0.0008062720348772711,0.0007803723138485531,0.0007518667346678189,0.004435022278492688
93,-84.03754196013142,-1.0025955682023082,0.0007458110880020173,0.0007644463426172223,0.000768892816677771,0.0007642570715453793,0.0007532882070324175,0.000737625957129544,0.0007182536010621729,0.0006956829410158312,0.0006699968247737052,0.0006407603408649115,0.004454268138415106
94,-85.91276228716454,-1.0021311296124962,0.0006389607892866319,0.0006511872313041374,0.0006545765314801785,0.0006518051274809976,0.0006441819407153925,0.0006325135929743299,0.0006173583196223917,0.0005991217438210966,0.0005780883455168552,0.0005543971279648726,0.005118347691326962
95,-85.98773743676412,-1.0026030836410116,0.0007494297681852955,0.0007679007755702819,0.0007730479119298616,0.0007693050274200674,0.0007592494289270199,0.000744524423138614,0.0007261792953348955,0.0007048305998013843,0.0006807182071335482,0.000653666368972427,0.004488737859137814
96,-83.36529443474107,-1.0028738449355399,0.0008680104633001968,0.0008889507198053784,0.000892866116592501,0.0008864696748400278,0.000873056396153094,0.0008545223022142527,0.0008320180248742624,0.0008061943690907473,0.0007772470800385612,0.0007447630399686092,0.003965057957947222
97,-83.44722871979369,-1.0027321515970475,0.0007773832958609311,0.0007965299961648615,0.0008016747131932714,0.000797872327284831,0.0007876634935596513,0.000772557562042434,0.0007534949593321537,0.0007310162849192084,0.0007053009855157659,0.000676079624932392,0.004436426333238989
98,-83.4055992673427,-1.002787134572185,0.0007973483661061914,0.0008180997538679823,0.0008227655486123367,0.0008179456936714107,0.0008068444009553085,0.0007912767866803583,0.0007723110590787959,0.0007505028571960539,0.0007259427595717905,0.0006981122086036983,0.004274533020978038
99,-85.06014661722854,-1.0026457274275757,0.0007828116549640674,0.0008034788049174785,0.0008086558834933861,0.0008038924410216785,0.0007923216392178015,0.0007758480585944044,0.0007555970092932429,0.0007321138602853984,0.0007054145563552827,0.0006748926167142388,0.004227231590968517
100,-86.36906583732694,-1.0040811874027906,0.0010214731239417453,0.0010626782897242414,0.0010756666115016467,0.0010718039034560412,0.0010575087512512639,0.0010366537194402862,0.0010115036713337537,0.0009831411505150526,0.0009516016765300088,0.0009157623824529935,0.003410514701137157
101,-87.7803127030327,-1.0030058509274153,0.0008623660947629552,0.0008864601138976382,0.0008918598075187735,0.0008860555177654431,0.0008728967581295684,0.0008545524963157961,0.0008322932666005793,0.0008067879985440737,0.0007781695012026551,0.0007459170831425543,0.004267732935532266
102,-84.96363477575358,-1.0030545442339467,0.0008970411603274866,0.0009268032943215876,0.0009342352301179409,0.0009280667004080762,0.0009130315962646571,0.0008919117501780873,0.0008662405044035445,0.0008366279311104322,0.0008028595825459339,0.0007637771214725452,0.0037552311978417676
103,-84.69719291581556,-1.0030585384875528,0.0008475469641377108,0.0008771219576182692,0.000886276338912853,0.0008827608337599243,0.0008708598938868799,0.0008531099491250311,0.0008309425400942323,0.0008049496578139266,0.0007749314130635657,0.000739730385546972,0.0040016346396842106
104,-83.8778098867435,-1.003551583840267,0.0009537091914190663,0.0009838789492279231,0.000989954288838168,0.0009826145758270377,0.0009671218623289683,0.0009464832300159592,0.0009223950214361404,0.0008955851011828545,0.0008658627136552816,0.000831828059268513,0.003569757397563298
105,-83.71161308593011,-1.0031810007426656,0.0008765894364927178,0.0009003573479422223,0.0009045716836778353,0.0008979284712146381,0.0008845738263856225,0.0008668108632447705,0.00084594122993975,0.0008225805236562046,0.0007967234549369775,0.0007675473076858397,0.004131585523277661
106,-81.35222277655659,-1.0024760207442405,0.0007240093090330708,0.0007416262076482712,0.0007486568705583449,0.0007480369073491452,0.0007413932693283987,0.000729757803797729,0.0007138093557582097,0.0006939647953528826,0.0006703989117431363,0.0006430100104682776,0.004934312315089947
