,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12
37,0.057190118254302286,0.007814651209515227,-0.018864475332948355,-0.008484895951525179,-0.003072152731779537,-0.0026897846326531826,0.0028507156700654556,0.0068011840880100516,0.0010293319914868578,-0.002022365542461982,-0.0031750387107456392,-0.0017639416293597034,0.0003188532575534085
38,0.06260407834961233,0.007521360308026695,-0.023686077649672167,-0.006632907324943068,4.76238825259386e-05,-0.0017005287456694832,0.002103595700367141,0.004701305342500782,0.0013019597709433366,-0.001961185866057094,-0.0029165320602914393,-0.002307996800782502,0.0001603079553947527
39,0.052283963668890536,0.004290185807826264,-0.017592503936619035,-0.004837185731108661,-0.0018761703646675851,-0.001174458722804721,0.0028162774528881183,0.004371830162345644,0.001764200526918887,-0.002166119680297859,-0.003471068035500641,-0.00043214408723976487,0.0008176111936401111
40,0.060314187670925966,0.004774726899106998,-0.020800703776787832,-0.004472654761112143,-0.0016812216338230276,-0.0030760450683455618,0.0021521771695299802,0.005713557191847087,0.0013937450608589384,-0.002025785520825005,-0.002703423039600361,-0.0010106573841431293,0.00018526767325916863
41,0.05702923784835897,0.00684310494382604,-0.019177988858624245,-0.008012850043577604,-0.003654849199495391,-0.0005626334945662254,0.0035728734247527584,0.004573731249458021,0.0007733733743405949,-0.0017183649826030562,-0.002587120068889011,-0.001935302334593994,2.5311473937367618e-05
42,0.05766020765321911,0.007312054331649913,-0.02006434594196382,-0.007646338960838725,-0.0017977975810652643,-0.0007179339684513328,0.0024316790431686726,0.0043984067006939765,0.0009801505315937583,-0.001811222505833022,-0.0020131136500513244,-0.001241861860486375,0.00010663101973224442
43,0.04576257800423739,0.003681077194386362,-0.01415436479865551,-0.004483899837758951,-0.0020971276580569703,-0.0015883181592810482,0.002025395108755916,0.0037573727144643914,0.0010971006830312624,-0.0011580484244708474,-0.002212511434553291,-0.000843173172847571,1.6729268684073474e-07
44,0.05738633872366131,0.002683803995558822,-0.01749712580948043,-0.004024208339782575,-0.002997703208816448,-0.0031713676088224877,0.003310472321051709,0.004934739948078566,-0.00028643487764216653,-0.0005054971618564944,-0.0028166232151844153,-0.0011239692551993593,-0.0002726016156886135
45,0.053585978109611604,0.005501062643502139,-0.017213215849108555,-0.005746164958430664,-0.0026574439767926973,-0.0018732253668454714,0.0027754264220542168,0.004548253112025427,0.0007154413195229748,-0.000778865016294796,-0.002269898263485054,-0.001569683979358178,6.32242125659689e-05
46,0.05128223780987559,0.0067921668949920445,-0.01700773565567979,-0.00713304406651217,-0.0028383947784060893,-0.0007457196319713616,0.0033222130692285045,0.0038916209580020294,0.00011540004839491161,-0.001693452102605245,-0.0017369215903455092,-0.0008968314966432492,0.00021885419932900904
47,0.043005849988759365,0.005421356782380201,-0.014301349146873,-0.006407801020934696,-0.001599324402081051,-0.00011705772899782924,0.002669932834874623,0.0029197730982908083,0.00016023235911038683,-0.0010932411155432464,-0.0017880740214764152,-0.0012338078264924873,0.0003324292440216446
48,0.04318439182507997,0.0044974288754128814,-0.013946404234584393,-0.004797078869400241,-0.0012636264299048352,-0.002283922696391093,0.0010831024353690445,0.0037653605922585826,0.00123919573701753,-0.0009984660499761156,-0.002044949864822905,-0.0010830849586246014,7.897654499685096e-05
49,0.02919892135982524,0.0017485869771010569,-0.008494419216146923,-0.0030837298968180824,-0.0015154106234897317,-0.0010921359475035705,0.001491144129032896,0.0021545787558925286,0.000858129645704359,-0.0008336224498612356,-0.001369231282178219,-0.001030105655703639,0.00037122848377209885
50,0.0333382189722071,0.0034388106450720718,-0.01120485358209545,-0.0048984917856535635,-0.0005598529807934814,-0.0005300206379034592,0.0012963359132989012,0.0022601829862164387,0.0008117560601284298,-0.0008956878743536618,-0.0011022194596793412,-0.001052424778887043,-0.0001144569805696316
51,0.032599772477428915,0.002147378828285584,-0.010400970647959392,-0.002795224098063864,-0.0011567457842838176,-0.0017249368283657684,0.0016904984731816444,0.002838158337284394,0.0011356450710676201,-0.0012690503119666698,-0.0015400371783573755,-0.0008878861581587259,0.00019283378727345124
52,0.03304605685070188,0.003397897213250051,-0.009908796573890278,-0.004014598676478437,-0.0011251328958630828,-0.001357919818579115,0.0017167359706539798,0.0023107701392250588,0.00033543951603818423,-0.0010757188414404833,-0.001524144077762482,-0.0007296498376941836,0.0003812996661217582
53,0.03709853533594764,0.002791487653087372,-0.012365856931153194,-0.0034328752373609123,9.74006281506252e-05,-0.00209443147633976,0.0010225091486254349,0.0031048765437845212,0.0007728742680106292,-0.0009686685038926197,-0.0020269895215178253,-0.0008326794846734803,0.0005377028260919999
54,0.038956570216304845,0.002514672977191639,-0.012256193487193527,-0.0047516515873302495,-0.0006510515494559998,-0.0004066465565957149,0.0007377301532533379,0.0027921968772400153,0.0003906343077592575,-0.0007917598127677433,-0.0014177146179315482,-0.001042736226004754,0.0002716825508052854
55,0.036153909356800594,0.0023656018382099317,-0.011201320528605388,-0.003876880144977604,-0.0014330286493961224,-0.0016525954843022704,0.001463758582151419,0.0032044791655052893,0.000803904612907293,-0.0006579098559842417,-0.0016411766723151034,-0.0011916969302937096,0.0004877426498698191
56,0.034493680630790745,0.0038064866533943234,-0.011587444012305787,-0.006444907864244581,-0.0009141082345140265,0.0007156315340573878,0.002128407916684973,0.0019645705220153104,0.00027272337000936635,-0.0010196265427456224,-0.0014969274806524494,-0.0006385206195171718,0.0004894797333822202
57,0.03995979903560914,0.004501731509684417,-0.013369292385650735,-0.006018302329314783,-0.0011617366026820172,1.6129732399958214e-05,0.0021992704396526577,0.0026720319937749495,0.0007400467890914066,-0.001416943992348628,-0.0020126249525874228,-0.0008668860544328134,0.0001586919621422129
58,0.04289160747981792,0.004933809067630527,-0.015321463352009472,-0.0070002204133937165,-0.00014213558875097475,0.0003268915693485717,0.0024519974222076625,0.0028675628082898306,-0.00036284443068372,-0.0012449620311829098,-0.001871593444284731,-0.0009581419844507365,0.0005866598687951448
59,0.04822491335060498,0.004613570665963821,-0.015655032270824567,-0.00458396792210801,-0.0021441417292190406,-0.0026539288586039335,0.0021191823171995976,0.00449000783116983,0.0006574272157709368,-0.0010924242566173771,-0.0019796915640114326,-0.0015809997205941209,-6.977651349994807e-05
60,0.03598714447001987,0.0024432824176748116,-0.010587264965576198,-0.0043318868427072955,-0.0015281786260114365,-0.001399820914921173,0.0017136966214741924,0.003409810917743276,0.0003473264024183423,-0.0009313284294538424,-0.0021125739472664753,-0.0007856936607967754,0.00037743462233223295
61,0.043935737851869064,0.005488065129714338,-0.013209937116795252,-0.006977817505928616,-0.0027406458007417822,-0.0008405800539688976,0.003050746169358332,0.004508688644903294,0.0008553788521444712,-0.001032786536500704,-0.00269223056061412,-0.0014268940117585724,0.0003015110236544742
62,0.04266043007503107,0.004595684553719562,-0.013537058314607683,-0.0056224351336106575,-0.0016590970632251133,-0.0018668437672974066,0.0024022206085262655,0.004694077742097218,0.00032699613471366126,-0.0011509416852945034,-0.0023206659947018022,-0.0015564652006387174,0.0005010478209153513
63,0.042842618231708714,0.004268037182970154,-0.014959502131781944,-0.0053071092469286745,-5.80503639361152e-05,-0.0016407951861379566,0.001669181609396807,0.0035161992686272288,0.00025649762359030397,-0.0007478484629062462,-0.0017112682729595104,-0.0012590857524764898,1.3097133209522425e-05
64,0.0406741967349764,0.003717665786391238,-0.013579648962582088,-0.005283256384646118,-0.0005520420287994463,-0.0010964030465815315,0.0016395163640664384,0.003378515119805398,0.0006181074903564671,-0.0011120825251815774,-0.00229894643853854,-0.0009221087547847788,0.00046964845323101655
65,0.04663763126688816,0.006988233080305794,-0.01574548831120096,-0.008422666928519118,-0.000924786277337666,0.0009414593208409836,0.0032463068785630288,0.003385402582744327,0.00014102144187130844,-0.001320640184960357,-0.0023863101160804443,-0.001316982120984774,0.000619342081512342
66,0.025955538179347388,0.0006966687967302721,-0.007274168082577111,-0.002567235790492845,-0.0005915862313069817,-0.0012220865062840898,0.0012228999785433754,0.002155175974941936,0.00037766092352983126,-0.0008524915742186406,-0.0008285984301618025,-0.00044167183167364047,5.015745673394803e-05
67,0.02847702961238367,0.001828758887720192,-0.008202123503547227,-0.004209941756823591,-0.00024901395813051023,-0.0014011093484628569,0.0008114564717545901,0.0023706411600193495,0.0008857389690172985,-0.0007508640312895962,-0.0015601638582720687,-0.0005968100511680846,0.00010787162138490399
68,0.028191530452350372,0.004001937049476286,-0.007296774409940034,-0.005076456857256287,-0.0008609264282060664,-6.931623202523823e-05,0.0024210110957668418,0.0022152776902436334,-0.00017735191535146305,-0.0011651858900441209,-0.0008251639556368131,-0.00028878877301540315,0.0002677582794076499
69,0.03333780502300377,0.0030951886876191092,-0.009728768437556892,-0.004533501075316034,-0.0014656209247612096,-0.0012091067755508323,0.00108155928818683,0.0026535349473854543,0.0009815416578136974,-0.00063652524307914,-0.0015388489232339138,-0.0008682655694140934,-6.332156186524469e-05
70,0.05309629250037478,0.007014444397340652,-0.017943952022781075,-0.007301267868449389,-0.0009883543419120695,-0.001342413255423322,0.002645885459518979,0.0038256897802234507,-0.0007697811940959601,-0.0007093180396085854,-0.0011167718683259393,-0.00164461811328618,-0.0004923111606492624
71,0.04834144480241465,0.005048585264032671,-0.0155769593417474,-0.006047049774200709,-0.0017961076536638417,-0.0012099299080585932,0.0026072108563691527,0.004489348049434103,0.00033718770948017895,-0.000652268069491661,-0.002381468600444723,-0.0015929661417092844,0.00035713117080387734
72,0.046417235351920445,0.0018736604352815127,-0.01168638554941431,-0.0024478663943863933,-0.004639694901063146,-0.0027619044109284557,0.0025590673962170804,0.005436402147623381,0.0010498689529556424,-0.0007783313112136133,-0.002388746312576924,-0.0014141616340144487,0.0001126114003512198
73,0.038532131594484514,0.0035648758169463004,-0.011167647302313309,-0.005504289418614201,-0.0013045900167521528,0.0004498222777543672,0.0018319363160855522,0.0028043917577133554,0.0009869822711477138,-0.0006924648076135941,-0.0021084670450268925,-0.001034193546664466,8.539877621364867e-05
74,0.03896757170656263,0.004144033247378518,-0.01305329119919683,-0.006241426132795434,-0.0004081566698199456,-0.0003619612745167559,0.001697676827727388,0.0029118355337912735,0.00030555309430048167,-0.0007724631457101656,-0.0021130494990415976,-0.001067735968136024,0.00032992862963559616
75,0.044856959520140224,0.005736715176305815,-0.014542258341320176,-0.006202505272007179,-0.0010215371948815105,-0.0012830508214762217,0.0019706552609838127,0.004025675380359869,0.0001385763983430924,-0.0017415660123582875,-0.002526767000493464,-0.0011021583853198281,0.0008185358666603935
76,0.03104271801998423,0.0024821488095652508,-0.010014731807600064,-0.004585939362111376,0.0007413681898828091,-0.0010775338002226877,0.0006955878753756948,0.002545969565991192,0.0005305923296637205,-0.0006153857410181517,-0.00162668569591594,-0.0007806451512437089,0.00038183755499787675
77,0.02934679712388288,0.0031381205518293772,-0.008749861758394435,-0.005176633276846115,-0.0010672164662200786,-0.0009225875767498415,0.0015192381874491912,0.0026130196451794136,0.0006553786208654482,-0.0005194562929518343,-0.0016129283070843233,-0.0011407198949468687,0.00012506180174935822
78,0.05675007497906572,0.005447991795420877,-0.02062268314489916,-0.006385025793055486,-0.0014905974528807181,-0.0009703504272586805,0.00306688435852095,0.004042419766871345,0.001070009797677758,-7.354532690852936e-05,-0.0038754480976725416,-0.003145873249176284,0.0012003958826692926
79,0.020943172465783217,1.015088280657842e-05,-0.005447157114692962,-0.002906580763228165,-0.00017209701466072515,-0.0009329366170307309,0.0005809712905418833,0.0015514924747240181,0.0007887031871394626,-0.0005462101163565807,-0.0011887220989342004,-0.00033862161271015187,0.00036966867275754734
80,0.026294483307984142,0.002476188506033427,-0.0077608966749403005,-0.004331403933335122,-0.00017254634480745934,-0.0008725855208029851,0.0013762949763171958,0.001987096733439104,0.0004206980075668337,-0.0007421903652822486,-0.0011758608394498377,-0.0006908148109023327,5.7082617252071877e-05
81,0.049171346009994406,0.007450795936950885,-0.017047847208161195,-0.00836614238500898,-0.001178751215834345,-0.0001725683798421116,0.0029469663070739254,0.004114844130411713,-1.154989072136715e-05,-0.0022858155567275764,-0.0021837158353241832,-0.0012537478342016988,0.0002913843342273418
82,0.020896875429806935,0.001982828837374807,-0.004999684326572168,-0.0029898289933021445,0.0006995025638436183,-0.0008324906020594685,0.0006115439545067296,0.001087047476857236,-2.819614350367506e-05,-0.0009850660081495801,-0.0010057651223613709,-0.000535224488951513,0.0001717413925551968
83,0.024617333211528356,0.0013504381260696732,-0.0062542398607470405,-0.0020274871720132454,-3.1862927475650454e-05,-0.0020963016235245185,0.0003214164219248491,0.002024391344791515,0.0005604250393773793,-0.0007846715739580862,-0.0011319614560179158,-0.0009796431108937522,8.693294666311414e-05
84,0.05125150553331617,0.009292142816565737,-0.018177811501540273,-0.008984933007207941,-0.0008494813176389583,-0.0003128606066230539,0.0041024404893034725,0.004573138307587244,-0.001418147488436863,-0.003280604013303204,-0.0019851561756275664,-0.0005437923065059166,0.0009699294455345816
85,0.027413051544058174,0.0008694889085721493,-0.008066723893324527,-0.003341026030825402,-0.0010974661943010308,-0.0010462891794916693,0.0016312409663908555,0.002294715573304595,0.0004660649757124155,-0.001109162190871792,-0.0014964560269976016,-0.00033647525517798923,0.00035492292551636686
86,0.03041655777934636,0.0007615560466262813,-0.00872345896783619,-0.0015769644397385862,-0.0010473599849487173,-0.002525353204097158,0.0002500942678357759,0.0027758384744057383,0.0012128266852388255,-0.0013436130811965462,-0.00118223110445298,-0.0002897890807541626,-0.00012058172581785722
87,0.03942515079774962,0.004450060304821124,-0.012758222381910335,-0.006349542553446513,-0.001006901308908134,0.00023079592275915647,0.0024353227094089836,0.002953731006838643,0.00020333494074290648,-0.0013365982549331293,-0.001494156433882617,-0.0007725281242249676,0.0001764168303932213
88,0.03909709892755094,-0.0019229349811847305,-0.006630606444747024,-0.0028671304364120145,-0.004968685163785389,-8.359064210603774e-05,0.0008692323838289371,0.0022102131167843066,0.0010156992934399578,0.00025126849475412544,-0.0022095998907299646,-0.001640766919193462,0.0002959553474976489
89,0.0382515714883116,0.0001048171982163054,-0.006831722337098813,-0.0039048846558836264,-0.0040712727567999065,-0.000724684431430083,0.0011946905808523838,0.002749220906704789,0.0007115290802969912,-0.00016459011843232248,-0.002414237765569138,-0.0018912741335168682,0.0008648526371237004
90,0.041445938093950786,0.0006160324321884111,-0.00795549158284583,-0.004165456903411456,-0.004145522774839857,-0.000587083746610385,0.000500112716578486,0.00282561674379742,0.0012179340117643772,0.000228374048982372,-0.001857886707043481,-0.0016268211012126842,0.00015714380608359549
91,0.04372935186374408,0.003375162916104857,-0.009272875887856732,-0.005821741619334644,-0.00378496652304456,-0.0013800969559146627,0.0007977818731029446,0.003927005093684505,0.0004513421797898127,0.0001462684587250913,-0.0013254979274458494,-0.0026203859321764058,0.0002427938301454597
92,0.04308104231395508,0.0016197567592260381,-0.009349280767912686,-0.006146643716661681,-0.0034349433812902092,0.00043827965784165384,0.0005245696927553338,0.003713823249099965,0.0006349691782107209,-0.0004423555477143599,-0.0017036648442847143,-0.0024272206679881616,0.0007028232667367528
93,0.04294314631535834,0.004017484479600242,-0.00857328390447803,-0.006594861189476394,-0.0036193697441754672,-0.0012708383373748245,0.00019449745001487787,0.004438941697740699,0.0013005605824288743,-0.0009400773596286908,-0.001533695629140906,-0.0020741651701970724,5.960237273517315e-06
94,0.033540693597816015,0.0032641938216372945,-0.005893463789471347,-0.004597365240126703,-0.0017149975075665292,-0.0017783245697712547,7.11024485724491e-05,0.0029278766639877587,0.0009802228243516232,-0.0014410694034060853,-0.0014529999740626632,-0.0010786024776871168,0.00010462361439623165
95,0.033624588540894645,0.002620201800356255,-0.005280380087722506,-0.004117413792292081,-0.0015186093371569683,-0.0008911370065782453,-0.00013957320194801117,0.0025226502664781247,0.0005764733863852123,-0.0012661822625460286,-0.0015231571049885654,-0.0013632092702139593,0.0003321710101876184
96,0.04930688027018446,0.0023541592928117724,-0.010437400543124262,-0.006858876944306705,-0.004438420691107144,-0.0010129558641810644,-1.9961441641783133e-05,0.005845649592231581,0.0005049561486399691,-0.0010025261810522892,-0.0015014044946015089,-0.0022809052252217078,0.0008330699606091946
97,0.047603434227858454,0.004424885053491138,-0.010643007429719313,-0.006806638153297957,-0.003843862059154952,-0.000361134727922918,0.0007088349448601755,0.004242661033165703,0.0010949669101711665,-0.0011534714018424156,-0.0017978128279026117,-0.0025618318275823335,0.00030738872593296437
98,0.04674803953860492,0.0049544761783013045,-0.011123528484278356,-0.0071947735317608496,-0.0033876263240824912,-0.0008100314194867724,0.0013333438760048033,0.0043307410826833054,0.0006404724535027597,-0.0012671158933468694,-0.0019651144548547207,-0.002161022183236851,0.0005914290494737729
99,0.039115149188266106,0.002605365288373759,-0.007845668249450889,-0.005756506604756096,-0.003192189636472097,-0.0011505270113547818,0.0003806625513197564,0.004154575815716339,0.0011468194717110939,-0.0009601835326821019,-0.0012391900687974615,-0.0018221644345051832,0.0002220523750436361
100,0.03356563239355255,0.00022469205175628296,-0.004566062242819858,-0.0024627306861682223,-0.0026783440648676876,-0.0011900870655563555,-0.0001960213255244274,0.0017567984150445985,0.0004110811784500704,-0.0001986250172403496,-0.0015264543218618985,-0.0013987769677593863,0.0003477282407605652
101,0.029413189345131447,3.9931513338697506e-05,-0.00462392483881025,-0.00480272889640561,-0.0024726056384385053,-0.0006817510358794645,0.0006131266759177392,0.002774467672125656,0.0008668631824406243,-0.000930278763509199,-0.001234158697542598,-0.0009417790511722809,8.594130278433322e-05
