,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
10,2.6900684498032574,0.014546973798182749,-0.12427077026493394,-0.1130033451309325,-0.0350117864507888,-0.01781328970216625,0.001671235075980926,0.022528081242213085,-0.0024587747384301286,0.005532240079773081,-0.019208557548120543,-0.02044549304283058,0.001938992661325205,-0.006641461169450312,0.006114657951506347,-0.013123227991688474,-0.014477297790861883,-0.010122792209677113,-0.0037664681570301417,-0.0062361656567427,-0.0028866943454367413
11,2.4018782693440226,-0.10818234125522075,-0.05178934571417781,-0.09338205867583928,-0.024470846848994626,-0.02899053643066365,-0.0011907857313771205,0.0334669028151209,-0.012140011533484128,0.0002688095827997137,-0.013975490008503035,-0.01608555949235087,-0.00017103656537509468,-0.01246451231727861,0.011568268274568843,-0.009437678634258732,-0.011789321657591174,-0.006480122018304977,-0.009971037787435797,-0.010391859290480138,-0.0009617821545606562
12,2.2436623717487914,-0.13293453204225947,-0.019767806627022003,-0.1023468052679555,-0.006726299454337375,-0.03418520030263451,0.0016514090636283567,0.03048665751644913,0.0026895615996235032,-0.0019114529186237323,-0.01975291299306436,-0.01921729114867863,-0.005413641594031079,-0.007853521175246408,0.016418539755581836,-0.010238747940080093,-0.009950220646923386,-0.0019520015582999834,-0.007420985925086135,-0.013314222895505176,-0.005538788157600148
13,2.7572586370867493,-0.025588449572322817,-0.07394249965158291,-0.0587332176686911,-0.028005235275880384,-0.00903255347932413,-0.019139402471844726,0.017223861596263237,-0.036950722710581245,-0.002736180565560905,-0.02332628533206206,-0.0022343598401376474,0.005003835216842594,-0.008677810873200416,-0.0001559727887253608,-0.011331323743984639,-0.009184789370777418,-0.014309235393050339,-0.005236823907072704,-0.008364595664262621,-0.002947895832740626
14,2.367333970837544,-0.14951782886568485,-0.06016829240051053,-0.09325871791084375,0.005945245203662749,-0.027593327592699474,-0.004404957524571303,0.043448577619710715,-0.004002411361571833,-0.006460121172636657,-0.02341097004593822,-0.0213168045843623,0.0021790882868173707,-0.005203317895681547,0.014446057000085154,-0.015868856751763562,-0.010576227663045562,0.0018325112494969186,-0.004469633339238106,-0.01191805347267412,-0.0062996129142976285
15,2.3707336012170535,-0.09719728981260622,-0.0588475398178159,-0.09798156135236485,-0.0025382768374049695,-0.034385670147222436,-0.0020552496185003936,0.03499769434636283,-0.004652356364274724,0.0013750923435844502,-0.016822086409536762,-0.02085916730574235,-0.009422133110387533,-0.007989172762056716,0.01263903707515714,-0.016243394894563088,-0.0069048724241929,-0.004481204001411114,-0.004294970416188184,-0.006844382592410844,-0.004518134375845062
16,2.322034659164641,-0.13628969526457196,-0.040672731135477015,-0.06905453826304227,-0.016091209629656388,-0.020246512788619983,-0.0040884925462522335,0.016301572607973835,-0.0019614186536984664,-0.004828807544242358,-0.012336961677618821,-0.007995723378170479,0.0021748073252990936,-0.009336263860500666,7.151106437495209e-05,-0.011195831779013735,-0.006902711848594292,-0.005645497610864168,-0.0023260389248961383,-0.004700491111592555,-0.004242680621182601
17,2.434404881348951,-0.07185827363067736,-0.08084638792443026,-0.09622765578301809,-0.015048305908312997,-0.025029642203990718,-0.004367532793765025,0.016239377957541497,0.0004782154240961491,0.0025224692991500696,-0.0219348660693939,-0.017279073990832453,0.009834401661615564,-0.005922728607173623,0.004251450731969623,-0.011580292664646625,-0.012604063615989085,-0.007363817593018451,-0.002892786047452331,-0.006740101389867422,-0.005919429475664046
18,2.6098317175940076,-0.025099637714089497,-0.1014967458816827,-0.06657123923814745,-0.03378595000775089,-0.024738285863506404,-0.006092254752046373,0.013468802902338067,-0.006003420740880004,-0.003094210535247199,-0.01717170541274073,-0.011074440156272177,0.003244526366893543,-0.006948188467148618,0.003114466107471058,-0.01316519141028488,-0.01351823214937178,-0.009253048371584884,-0.003357792776334843,-0.007699740857899648,-0.004788489370573946
19,2.6850494391482163,-0.0465984548677823,-0.11546215875567448,-0.0698321255538759,-0.03854901498319709,-0.028759051374541666,-0.00800880546943903,0.019707617208360423,-0.004597692433541765,0.008052419126775323,-0.015504157531886798,-0.019057076211592718,0.007862129832725018,-0.007750632670251031,0.00017135949933261987,-0.010602644381619956,-0.013146766551046282,-0.009273795046911792,-0.004935728411628139,-0.007440013347336095,-0.002539862355852879
20,2.5732353042168987,-0.07170629116855293,-0.06468159582294417,-0.06950688372669936,-0.03765391473430971,-0.033472937715224894,-0.0024307855654852203,0.011955419332546105,-0.007106010082732471,0.006593897847268457,-0.01704985745274632,-0.019051962587338288,0.00507776919095073,-0.008005931495413185,0.001960878786891403,-0.014249358469336804,-0.008905116402260795,-0.00595680125083294,-0.00558214519330992,-0.007381906897623556,-0.00721708955295997
21,2.193434337949212,-0.14282671876534037,-0.0039056126060811767,-0.08957152727899519,0.0025988566447583917,-0.03936295973994421,-0.00856904361555583,0.020700916765733133,-0.00981368126454772,0.00021509645576207743,-0.009033096437616388,-0.009992556366968875,0.0027769843955445825,-0.012369499637542742,0.004382956602157956,-0.012918075434015007,-0.003605420858639884,-0.003977153196696796,-0.007812581188632525,-0.002148718973314843,-0.005828912417818607
22,2.495790455376638,-0.08371370905792425,-0.07760687385930576,-0.08208147036111418,-0.023742823495093584,-0.022397912665695262,-0.003726403834615402,0.018120479061117446,-0.0027403064926967086,-0.0025218468637911787,-0.016085905825113836,-0.015572665266135368,0.0023149148811157432,-0.006780025952945463,0.0020310032221979913,-0.012032873963924448,-0.0057922083601666015,-0.006406145613302952,-0.004958870257262243,-0.007966960560103474,-0.00715833600070362
23,2.402272744109648,-0.06953453226213883,-0.06934468820665636,-0.07205019455505844,-0.022436326420449078,-0.0396242257729978,0.005578780915834795,0.013761617134906095,-0.00379635313888239,0.000254843437777716,-0.020649804057886113,-0.010926257912224293,0.0044094660108355355,-0.008873106940288762,0.002630539689695825,-0.011856338849262736,-0.007382638936475132,-0.007626783174461984,-0.0041265556751090525,-0.007870443009882318,-0.006574641344474575
24,3.112259731077091,-0.061352792933914733,-0.1768172099741598,-0.07608442352281768,-0.03318155757791305,-0.013766781778900086,-0.017504786312938593,0.027666397302594868,-0.022861228702509773,0.005571988485320576,-0.02436501857992189,-0.010654369550479745,0.0022184181976129948,-0.008267477778470136,0.006222886522101805,-0.012893553565180536,-0.012749610057290636,-0.013387829564343631,-0.0065150651061001005,-0.00788326979716845,-0.006358920780157244
25,2.5898320894428077,-0.029537013347481083,-0.09298201018913967,-0.08699080464823995,-0.04148803482246638,-0.023879467172004766,0.007308168741493784,0.012600357115986383,-0.010134317202525065,0.0068456214532914075,-0.014626445175512742,-0.019502312049133524,0.005219024932659038,-0.008448309174133783,0.0020988379078614615,-0.010328229251810882,-0.010752324014515199,-0.010501099647651798,-0.003416204023014907,-0.005733205027632144,-0.005656204005162195
26,2.8926576618312034,-0.0448972141511769,-0.18307205705878565,-0.04945812038611418,-0.0073473371303928595,-0.024729150453471294,-0.024138386354426913,0.030671603360210756,-0.01708354111824239,-0.001739679747562016,-0.02721276042202869,-0.00811389504670622,0.0067484625340864255,-0.006118000983580908,0.002025282405070305,-0.012893634723791294,-0.00862938003407574,-0.008907721407703365,-0.007586496620912629,-0.010708514011875909,-0.006719551054395091
27,3.107932561083673,0.0016400484725870952,-0.16873078485822526,-0.0773568831534752,-0.06159567998661771,-0.03149595294026233,-0.007789701328928549,0.023184873958285022,-0.021553416508037108,0.02261936850190962,-0.016345829288233273,-0.013836458887050736,0.003976388648346108,-0.008103512119813958,0.00201532298989098,-0.012217714852767604,-0.012755429495369553,-0.014995842992894968,-0.006273375872129283,-0.006309649543382908,-0.00613812880524012
28,3.276053332895106,-0.04458278337103837,-0.1915199872537526,-0.0649766382671962,-0.051310062616445155,-0.030576814077839853,-0.0022422252709623012,0.03085187186411724,-0.024033314563341627,0.014633620572955874,-0.02018563860176521,-0.010142786484017645,0.004697735280573041,-0.004043482543725682,0.0003534483522774364,-0.01650858872650764,-0.012843056272997672,-0.014552469821330235,-0.005760106935080857,-0.006143212452452666,-0.00404280690100323
29,2.8873845803878977,-0.0398621461251896,-0.16880472554994194,-0.07086046789134359,-0.05182347979056975,-0.02513326318519019,0.0026930582784326453,0.022323111785279695,-0.02110363245481944,0.01945805137527511,-0.018228551417559944,-0.010970926220541825,0.009296298294885201,-0.007337995251161743,-0.0009147252407037118,-0.012373809088189885,-0.016501192662366312,-0.014483577615556081,-0.0018925578990985168,-0.005087527321257411,-0.0012744959294658396
30,3.015440154009585,0.054815119065266094,-0.15151461555411036,-0.0937744655935007,-0.06019593357606733,-0.030014226676245117,0.0002733562752678224,0.02035251003044624,-0.01974820802048793,0.020322803492301984,-0.021757619201014065,-0.011232592178061915,0.007655620760217423,-0.008844804162178109,-0.0010233516739013167,-0.013519526487070497,-0.016813863998290043,-0.0186695550883045,-0.003327793723046936,-0.004506796149042252,-0.0037389863200899673
31,3.0286408935241873,-0.029928810731838427,-0.15667610794925252,-0.07031276212460835,-0.04566149075418407,-0.0363132868259246,-0.010942953232401196,0.024224320386253963,-0.018310790966148866,0.024282027394520306,-0.020651489197364606,-0.007608975529438106,0.0031682406074259126,-0.007191418639655098,0.0009936001945272754,-0.014814769111985796,-0.016050523329487126,-0.014818009257662867,-0.008709206883606154,-0.00506193596315661,-0.0026273212792092275
32,2.9584806165525284,-0.0038337722135589913,-0.15491266268738363,-0.05792387694932389,-0.06680820117540653,-0.048227418618202865,-0.007025822894419063,0.023387911028396585,-0.008929129388343015,0.029941691779094903,-0.016066173500183384,-0.01633563262992807,-0.0012050559080666837,-0.009627110616888411,0.004184808480035558,-0.011886874789861317,-0.013489986101590768,-0.011136304898152427,-0.006932829168551999,-0.008431076602056036,-0.004222695316020796
33,2.96528073340149,-0.04811726407338395,-0.16773409043668952,-0.027976391140164942,-0.05771326417638958,-0.04464692213767322,0.0006741548134893276,0.01234666204086679,-0.017326603977562787,0.02348331766096057,-0.020824320464597777,-0.0009832461621640043,0.009170223785480316,-0.013900130226321028,0.0022397254410103243,-0.014908359722205363,-0.023317295787840184,-0.014745778742417382,0.0017595698485416728,-0.0017587567900278853,-0.003680035455852836
34,2.858390522870954,-0.02431185722351346,-0.10827438182269783,-0.056753076508627286,-0.05412938531249842,-0.026500442190284884,-0.005137198543721889,0.019148284277743195,-0.016707667466197274,0.013420588288469456,-0.027202778888223974,-0.011025574156628757,-0.0036438095747392866,-0.006544507480621253,0.01014393539779472,-0.014852716224752142,-0.010100543074476774,-0.008599607467629033,-0.01120843988542823,-0.009880412375149323,-0.003430008643487929
35,3.0427483513286027,-0.004305024698587555,-0.1950923207360039,-0.047893814080963354,-0.043641319773009724,-0.052503019397499316,-0.007621477074884059,0.029327241048901338,-0.006942644354661884,0.020601944943562888,-0.022723921603057674,-0.015530285141952259,0.0018516884509572594,-0.008073067872215437,0.00023182796303693803,-0.011920025272536187,-0.008785133135299895,-0.0144281022230828,-0.007177659934712353,-0.004678051328932886,-0.0038606779340862956
36,3.0904839431015922,-0.03911653541906674,-0.20180958180417785,-0.05191630850583442,-0.0361386278042777,-0.04098617540369558,-0.00978314583051292,0.028668392377576037,-0.017157416049529466,0.015556188942055934,-0.016191808935500457,-0.00878302556721502,0.0021636030309605666,-0.00726602098649769,0.0014217739190060521,-0.014368077916122308,-0.009969037630820398,-0.013681632960662587,-0.007674196449804794,-0.005236601540514495,-0.003283870643771652
37,3.1334487377201574,-0.03601578088318793,-0.17596440474110814,-0.05601052658939532,-0.06422288201597082,-0.03439410514857569,0.0004630787600253344,0.017948811810912204,-0.02084101767783506,0.024118904409365358,-0.02009631817039167,-0.012225691358892454,0.002654454287767059,-0.007551152758827121,0.0026687072638833264,-0.011642494615908047,-0.014665508266020196,-0.014142055765090646,-0.0045634236590044895,-0.008604255518393333,-0.004242778073051077
38,3.174074186724487,0.02471826166057222,-0.17894098175066533,-0.07024061692893104,-0.07078045255110395,-0.04766295540574834,-0.007323469923348609,0.029273909131495156,-0.01070299441697514,0.029698153870248288,-0.028580309756166527,-0.011354833302495718,0.010556384819423205,-0.008077153318382992,-0.001324894758040585,-0.014200747166758097,-0.018520013851527385,-0.023584413017935173,-0.007513938439979336,-0.00520430684826147,-0.001030684290801723
39,2.7883265035841096,-0.04283975643935934,-0.1509942105910387,-0.07223851550362606,-0.046528704154840075,-0.025491664013531097,-0.007101516347342351,0.016741342288524124,-0.013361676037722684,0.01898999962459376,-0.025866335540193564,-0.005461518136046957,0.005736866403187057,-0.012330516587009694,0.0008329516417187765,-0.0108804188238952,-0.013440841397747672,-0.01064735777456787,-0.005166895713741458,-0.010198171740621775,-0.00334363067828646
40,3.207699935443452,0.05969981020986378,-0.15533217397746593,-0.08503085436578149,-0.06259460114190848,-0.030099516500841854,-0.008343637027576721,0.02451899813826708,-0.023000686593164794,0.017936407386019936,-0.015923708764554782,-0.011594564687156968,0.005480453249314212,-0.008368619094068675,0.0013284331540158781,-0.012918718350339798,-0.015265622763642203,-0.01760695938221818,-0.008692645461909712,-0.005698908194742934,-0.0027190942275944854
41,3.1984656826805624,0.023641342953954054,-0.1507957295978571,-0.06950848893875725,-0.0422077667911525,-0.027478873852036175,-0.014351864328686433,0.015491757377086149,-0.02767961312378772,0.014803330449391632,-0.0257713986141288,-0.01046851873287576,0.008038630734813467,-0.005770503076095966,0.002103452703197419,-0.015708103027398584,-0.014615612295592386,-0.014101826582079141,-0.0036531435221805256,-0.008118239488894194,-0.006620836604572436
42,2.9088559826237144,-0.038274496780892626,-0.1447648460884713,-0.062461246815705404,-0.03249395810201869,-0.027408905149892034,-0.01714978716145798,0.01626871741735997,-0.01886257320990523,0.00981611495121047,-0.01916223336138285,-0.007929181951269668,0.0014185528771933015,-0.005229308073483315,0.0017580111650130242,-0.0144074385615272,-0.016593288862004132,-0.01425807149700683,-0.004947301497777504,-0.004488957708129213,-0.0028783591535337496
43,3.099399695020979,-0.016822198691353485,-0.19497819884047776,-0.08815825820616781,-0.038034551939059656,-0.0302878779691605,-0.00048518499484334827,0.03701206195512426,-0.021633541821431332,0.012952343255219463,-0.024292532113911015,-0.0074466927586792795,0.006265339116098745,-0.005987757416549778,0.0036897086449905543,-0.01739693485895524,-0.018941721025793855,-0.013640887689545446,-0.005989132570159017,-0.0061531619762447845,0.00023229450982209645
44,2.868457937998323,-0.03848298190579685,-0.1571697520374473,-0.03284546178389143,-0.046212995249424946,-0.04516456915798245,-0.003675338584878485,0.002668091662574323,-0.015372068464578658,0.024637511556748374,-0.018313031978163245,-0.0006512852446770389,0.009086486105331424,-0.0075696346034862085,-0.0008245254370004262,-0.017656586956916874,-0.025207534532360753,-0.014677179945865187,0.00035870065697356154,-0.0017516838742373116,0.0005863280080241139
45,3.2573921895647127,-0.006144860796971091,-0.21203840978367106,-0.10507923097823553,-0.044495258147465085,-0.023660025953467632,-0.010266052118183731,0.04727714820597466,-0.023391983104851286,0.014459187552928769,-0.022277913168769824,-0.011498595300249267,0.0024874882722987737,-0.006811030321013103,0.009546099802838898,-0.017152536083863842,-0.02224978699535745,-0.014902643606432554,-0.004655211333861605,-0.006980282799250751,0.0008764892116311925
46,3.177113489614018,-0.01079417814296252,-0.19260785345394338,-0.0950554572267687,-0.03762039989556887,-0.015990152214243818,-0.010491909408970317,0.02581342703753285,-0.019076567761971065,0.012810245153513387,-0.015523878623274182,-0.010159892635277999,5.2590155658208385e-05,-0.010447554844757205,0.0017189658453947668,-0.013995132545700211,-0.014952831427625235,-0.012863237494778482,-0.001989458904377361,-0.004823758609157413,-0.0042321393232892445
47,2.790548168223067,0.008888239309542205,-0.10631469023755451,-0.08047363626337428,-0.023852205270897636,-0.014762297009694877,-0.006083625716590934,0.0054925352497924036,-0.02430503462127967,0.003084626482936461,-0.017851774206900126,-0.0082137920229134,0.0024360487852865182,-0.006870279696807699,0.004823384284980838,-0.008574303736190138,-0.012931006690618705,-0.013751372982659155,-0.003214355755529622,-0.0057221305903512,-0.0056915817893242945
48,3.2515463605230335,0.028818512825084002,-0.20547504022247967,-0.10737024561568052,-0.05817324879996774,-0.016329423160029537,0.008161764724536814,0.031879202027267226,-0.021368056367882894,0.007177760324334354,-0.016230533359710024,-0.004993575401578279,0.003377902337597536,-0.010074318906078298,4.6831496855406216e-05,-0.015558452072273085,-0.016979904015399477,-0.012180350769519057,-0.001096214003221279,-0.005663965038086471,-0.0013391587107459708
49,3.21470345501861,0.0480645473751095,-0.14234616708492298,-0.07787544796104581,-0.07460382419639992,-0.03279948441181975,-0.010437377820199704,0.023878771959613528,-0.007791214607584738,0.018688457747678737,-0.01682593333068684,-0.010123861923347787,-0.001814755119631374,-0.011440724148421972,-0.008630960295930336,-0.014582349474033288,-0.010080491397890351,-0.00971807755894504,-0.004989338250885728,-0.008205515344085217,-0.0018018229228814213
50,3.2112798422149877,0.0027452777034516116,-0.2445244012391372,-0.0847334157166586,-0.0547348603256612,-0.03097142957278974,0.017007324719831282,0.03645862436751884,-0.010674694068681745,0.012655900926669033,-0.024631249313311482,-0.014491461615242623,0.007258704669139874,-0.004147543289779281,-0.005097776651532037,-0.015040847981677244,-0.010616209004049063,-0.009228379257728812,0.001330155052513171,-0.006935734043709704,-0.0034393465146609877
51,3.1342985861820214,-0.00203693478703187,-0.19978865762348302,-0.0757326401046211,-0.05232863859663015,-0.03173842119610152,0.0035922739118720184,0.021559167493071428,-0.0128183234328217,0.019190004296707776,-0.024420842888199453,-0.009890244460256586,0.0026327084047334938,-0.006289302875732396,0.0028504428795621396,-0.016311498932405223,-0.016686843679266372,-0.012832598412038113,-0.003704846557554493,-0.007214760873614255,-0.0017060086509170782
52,2.8741875134590273,-0.006725414872745751,-0.1737351653557058,-0.05607878998181582,-0.03938292409945386,-0.032751515781271036,-0.010588494195428438,0.019819228000968178,0.0010388289982344548,-0.0006013103661480468,-0.028554980609316497,-0.0075218507463430525,0.004718090740681669,0.0004979525188836205,-0.00028022751426582727,-0.016479955026222768,-0.013942731109027292,-0.007210491105866135,-0.0036179369954196018,-0.010791318637682555,-0.004300422529195269
53,2.9945962558695998,0.03420612135732145,-0.1669964779988423,-0.07922604359680192,-0.0671939356789368,-0.044415704255565444,0.007229468319230678,0.023956444217172548,-0.0007753732005861431,0.01977792463784488,-0.029106292422083287,-0.015322398828328683,0.007819745196502569,-0.0007730189814802509,-0.002135015102340243,-0.01741456259310356,-0.012614519430740163,-0.010882396735883556,-0.005194922132524987,-0.008796942554654264,-0.0024161617217014937
54,2.87231818124784,0.0021169120920706158,-0.15229106326761266,-0.06154494538669318,-0.038729642190116056,-0.02073156034230354,-0.0057382957218590986,0.011751041838176992,-0.011576619779039043,0.0009765102403391664,-0.01851418214631514,-0.00500573988440129,-0.001133294673183384,-0.006561783247419552,-0.0007409850957599526,-0.01442876631911929,-0.01105428311280411,-0.009993455407220006,-0.004170409653998841,-0.008099385423040537,-0.0038781370410349656
55,3.2402915638020073,-0.023494393842807684,-0.2011655627665624,-0.06404672557159878,-0.058586831845337924,-0.02948712067595045,0.004913929988463224,0.02013610479759856,-0.01936597622039535,0.019298128855844768,-0.023988639700146048,-0.0051698084028275115,0.0059014680085122525,-0.01004274639683398,0.005006319964200901,-0.01680180626614457,-0.022453032567756263,-0.012091891009044627,-0.002438537570070731,-0.006013717853095434,-0.00010835894908441643
56,3.0832518346304707,0.031606952881740286,-0.206894840187762,-0.08940464991432036,-0.052244002020957844,-0.03893898262228174,0.005847386456319653,0.02973385678110119,-0.001030184079688156,0.012838924266832223,-0.0319266044154403,-0.016890292700927928,0.007385234731523401,0.0030070235642179195,0.0035064623308604837,-0.021450953813348286,-0.017553661698218422,-0.009481073450782149,-0.004629938340219046,-0.009086874884645478,-0.002246156794558716
57,3.1545118773368026,0.007304285315836257,-0.22916396295551472,-0.07919328258462818,-0.044799200288803145,-0.029946067133008236,0.01061390324328128,0.026046963937547043,0.0010734895806597767,0.015817997355331383,-0.033486286787909325,-0.02004891742356608,0.007411369571759066,0.005640090760060133,0.0012067942736428304,-0.02058034929526017,-0.013414282421888817,-0.008765884621230888,-0.0037351460446794315,-0.009928740087089431,-0.0021538928339821886
58,2.9278259006857636,-0.025545257577395883,-0.18104747770559723,-0.08578683464433955,-0.035627478970027125,-0.027612830135758014,0.0017051079751277968,0.027392175848618514,0.0033108669296988778,0.015986800532885585,-0.0377504729813368,-0.01890725370981433,0.009485020297640909,0.00037049658591149705,-0.002345186712211698,-0.016524900458741595,-0.008336410264452813,-0.00853144005195979,-0.010115203839207868,-0.007226183644149897,-0.0004181819981495218
59,2.8683378168264335,0.01455721893256215,-0.14980985270536157,-0.08138570151773608,-0.0661070554097919,-0.026604829010611352,0.0013539739495698237,0.016123686724372425,-0.00557063526412538,0.013315872880167659,-0.019176416575667963,-0.012628056923043912,0.0014723938619995427,-0.0032860940679747316,0.0015149793755294128,-0.016298770957198144,-0.0159803289271367,-0.013436773043852926,-0.003448337297969669,-0.005410729942331079,-0.005089784626677078
60,2.8934940876041377,-0.04318752756806101,-0.1536166987965107,-0.04353910626457183,-0.060878169788858495,-0.03412930873841993,0.008690052666591428,0.01302743235401759,-0.0011487091378496511,0.0148883502003288,-0.021418859613512434,-0.010026015258584956,0.001909331201545205,9.394480121776057e-05,-0.004087969134334121,-0.01446116968846412,-0.010435975647098573,-0.010946550539087085,-0.0029603239719887286,-0.007084839382642953,-0.0005314445652456753
61,2.892085512184996,-0.031925640832724714,-0.18570833552290544,-0.06867752489477416,-0.04248108769629484,-0.027458683225920426,0.009182048317339486,0.017051260246423082,-0.0021171335854681525,0.018048711748778187,-0.03651917942607291,-0.014312519841043427,0.002729589551781105,-0.0013297951064830593,0.007637062251545322,-0.014345935007923687,-0.017262449872544165,-0.008103175720380154,-0.002298606981783629,-0.008449643251042221,-0.0027056243463501255
62,3.031510309052664,0.0418433515375833,-0.1427270339692246,-0.09646532719023196,-0.07657033104088969,-0.03863822723167414,0.002254291240923141,0.0294035829038634,0.002455774726474571,0.016061142081959533,-0.02577731477514168,-0.006701066175163723,0.006552477466253456,-0.0029263326806184802,0.0011219250226706075,-0.019844300901051812,-0.022271648383797464,-0.01415531038038436,-0.001993568324142159,-0.002487836379979315,-0.0008223844473382696
63,3.213725412952256,-0.02510568659733156,-0.1842599338058496,-0.05722154625425931,-0.06983208309868812,-0.04453526683889593,-0.0016960237888360287,0.029369367687688056,0.0015670098786279335,0.022335453639944523,-0.030670651745762757,-0.013503916659939424,0.001571010963628586,-0.0012304703163595276,0.0013325723820915192,-0.02052045970877555,-0.018156365694829056,-0.009011835609201898,-0.004881223822284514,-0.00888566916236621,-0.0010208858356826676
64,2.921640463139107,-0.03655416542733626,-0.18207170433202258,-0.05134989424674331,-0.050500427623585004,-0.0413417169054082,-0.0014651823463003803,0.024738792755403406,-0.008235480499900612,0.014646018815150309,-0.019267738678431855,-0.009710445176948811,-0.0005201746907073772,0.0005881565470800153,0.00029083683872271215,-0.01765345286555169,-0.015154632970935143,-0.008399507723578364,-0.0049616369871539456,-0.007067914548945826,-0.002234728725946208
