,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
10,0.016883751613827103,0.0009489434207609923,-0.0033803141361857347,-0.0036983418876028865,-0.0013046587147914736,0.0001479888079542175,0.0006585938274979035,0.0009222315579172285,7.253056668151017e-05,0.00027835906887444705,-0.0006918433857456113,-0.0006567068747947146,0.0003453823591029877,7.904672889079569e-05,0.0003165131010126039,-0.0003626133790213738,-0.0005464363839283636,-0.00024535261817181653,9.181367729379806e-05,-4.7635416072038667e-05,3.2535075162750724e-05
11,0.011130916660247854,-0.0015685401072748379,-0.001137715765905142,-0.0016795457357112408,-0.00047721744286795666,-0.0002975719965131792,0.00021697421664484688,0.0009097947725629645,-0.00030156419596337984,4.215368828109733e-05,-0.00026269036190442526,-0.00038030978462623373,0.00012084570802154585,-2.48855579643785e-05,0.0004393165832864134,-0.00022433268652008996,-0.00032252220363617693,-0.00011758223981895552,-0.00012861872233773617,-0.00020941023474800634,8.646968721456393e-05
12,0.008453510530148768,-0.001762478759288659,-0.0003607864352079983,-0.001270831511685245,-0.00013555356183576184,-0.0005570711734407057,0.00013777539124367402,0.0005454644484148583,0.00010424904436490938,5.116175227191829e-06,-0.00034572533547727857,-0.0002603215075971903,9.286815045060138e-05,-2.1966999102616194e-05,0.00031900772258116244,-0.0002391193079429406,-0.00020490875038748371,6.76381630745299e-05,-2.6278932123412166e-05,-0.00025758583935595064,-5.676565504388301e-06
13,0.022695902601266936,-0.0024593017799152813,-0.0017068302531743,-0.0006100990221100135,-0.0010281913692605947,0.00025602383502930164,-0.00073943910932082,0.0007998875540946526,-0.0022008625513898444,0.0003033511511245897,-0.0008339787515903368,-0.00014507920665875087,0.000602098538332511,-0.00010512446535012743,0.0001579661780503743,-0.00022793248927239742,-0.00021186439883947406,-0.000667808164874073,-6.140901419984912e-06,-0.00031734840143200934,-0.000158141235275253
14,0.010550862430881913,-0.002078568694136225,-0.0018776320754660763,-0.001416746529482632,0.0003934453038030977,-0.00025846523118062915,4.346651029939451e-05,0.0010775900184679206,-8.611106764596429e-05,-0.0002248172559900439,-0.0005844898836288966,-0.00039255178276062866,0.00026149027478504077,0.00019109763346766926,0.0004755683457642678,-0.0005544285002767222,-0.00028794285631864063,0.00021358300715638954,6.888269488723576e-05,-0.00027676274215139254,-8.600945500114263e-05
15,0.009900703898972739,-0.0013887275949822876,-0.0007317287741743898,-0.0016428174377708601,-0.000247200267903749,-0.0004990180692853951,4.3943688737171844e-05,0.0009105044089339503,-2.356037030860974e-05,8.617770158982496e-05,-0.00031269584317276494,-0.00041070248852634913,-4.826281104622089e-05,-2.6216163113743914e-07,0.00040090839448809134,-0.00033525808324317706,-0.00020359441046515048,-6.41124592704823e-05,5.253185890346396e-06,-8.26235895096563e-05,1.490480450239765e-05
16,0.009264260196896797,-0.002117570805044263,-0.00026276181213269267,-0.001261983877214346,-0.0005353071643132455,-0.00020962132129487735,0.0001423676402893812,0.0004578353395109924,3.982895471538041e-05,-4.1983891647356624e-05,-0.00027192756800362654,-0.00012121341594512911,0.00021145492244065869,-9.942355871425845e-05,0.00012128813833468486,-0.0001657888857866312,-0.00015860798435258364,-0.00010967992218877298,3.2013098378120815e-05,-4.75446213046594e-05,1.613918996876345e-05
17,0.011184418766583942,-0.001340200769160841,-0.0014277679573779423,-0.001722316459943999,-0.00043439696574372694,-0.0001498299524968789,0.00011317643589243199,0.00046598878197356617,0.00021773775913262733,0.00012725249896788484,-0.0006150943300879029,-0.0003781582725323209,0.0003914722717725343,2.8305280242765088e-05,0.00022995806816369747,-0.00019097095499470782,-0.00029385546999802985,-0.0001673778442194678,1.6322612756609288e-05,-9.224243209254514e-05,-7.260142366763335e-06
18,0.014356221353054612,-0.0001406489457074291,-0.0017316329018944566,-0.0019790394753594807,-0.0010942940346615657,-0.00020989542947905625,0.00012323910369424644,0.0005779990228369511,-0.00013224996959810404,-9.010483954788126e-05,-0.00042026721200917605,-0.00033670645703232186,0.0002940650117144282,4.47362509465786e-05,0.0003040808714119873,-0.0002526682276925315,-0.0003926381807204798,-0.0002278584207431931,-2.4121424634892866e-05,-0.00015440836989331376,-6.172719200635638e-05
19,0.015477000508082983,-0.0010686175461080793,-0.002607684021956251,-0.001976884526684533,-0.001236940003038466,-0.00016509967734685348,0.0002343596377761158,0.0008462471981453631,-0.00014122370627675054,0.00037204540939019367,-0.0003512632239252183,-0.0005586975103082108,0.0004405025975177456,-6.0462073524680076e-05,7.809684364955232e-05,-0.0002125143779726749,-0.0003711246287021881,-0.00022859490446304874,6.593589816477007e-05,-4.392236892466042e-05,4.350973088398229e-05
20,0.011406340504519783,-0.0010809925751757454,-0.0009729575800254803,-0.001579088632648144,-0.0008525908327823681,-0.00044503191804811266,0.00027453830004931385,0.0004680525523090775,-6.71733479579642e-05,0.00024948189549100645,-0.00041300432043311994,-0.0003900099904692951,0.0003545064722922571,-5.947040365000146e-05,0.0001379813741545243,-0.00026334699345400913,-0.00017900941653411888,-4.2986184086457305e-05,-3.767597569977848e-05,-0.0001488448337319463,-7.68624965141175e-05
21,0.008612706017189898,-0.001789864892920961,4.9041536909231674e-05,-0.0011035465372175707,-0.00040584502151520173,-0.0005010871997745008,-5.565812033126142e-05,0.00041009201956368805,7.919688534955424e-05,2.219646244610186e-05,-7.394426915770522e-05,-0.00019942232463788674,7.923627674067456e-05,-6.129273619952987e-05,0.0001428282505421207,-0.00020466289961982515,-4.721995957560851e-06,-6.993461016906334e-05,-0.00010208123440772438,-6.0158743117759895e-05,-4.24463111520465e-05
22,0.011333971405272059,-0.0013912301713648269,-0.0012627368666169177,-0.0018530529465656943,-0.0006088240817073052,-6.816728454458927e-05,0.00022541516248075747,0.0006093403956707225,-3.7510941265051116e-05,1.3594362533579356e-05,-0.00034933009181745123,-0.0003437684311579724,0.0002710026051226458,-4.632147463928747e-06,0.00014984656384016938,-0.00021476853564137918,-0.0001223326356770683,-9.433908026487662e-05,-4.323688005355162e-06,-0.00012170500393574945,-9.57707519491359e-05
23,0.010979474371337951,-0.0013793046202179135,-0.0010520793768358588,-0.0013591725720884765,-0.0008234814843570604,-0.00048439733140583384,0.0003872346462348713,0.0005653780119688213,4.643646093681504e-05,1.6371783350348173e-05,-0.0004667354901059715,-0.0003170468790429596,0.0003319832019765518,-1.6304118186284156e-05,0.00010889844762863193,-0.00013515525562984767,-0.00019798636355615462,-0.00013194634130306423,-9.278205616125537e-07,-0.0001483276603323158,-1.6102482173276586e-05
24,0.02343807319612605,-0.0015747050252166743,-0.00498901965362486,-0.0024789324419675473,-0.0011606716762281783,0.0001368123570298187,0.00034214738441090177,0.0013444769366950198,-0.0008446408858482615,0.00048279792688615917,-0.0011309569712871354,-0.0003740508857780781,0.0004695404807220556,-9.583461196621736e-05,0.00047064681415623,-0.0002926919053952498,-0.0004383798311087228,-0.00044422489958037667,-1.2297032526513481e-05,-0.0001839897728965727,-0.00010858967695039805
25,0.014002136071817311,0.00018968544892256396,-0.002029632800513306,-0.002749879947316387,-0.0012754212353914712,-0.0002229344248173645,0.0007639011606451974,0.0006069848416133789,-0.00015506294088987578,0.00029893396614474513,-0.0004394814050307681,-0.0005345779824065696,0.0003036051671500562,3.568323305074037e-05,0.00023580844796914185,-0.0002091356589808701,-0.00034298517249150017,-0.00029588847280638943,6.163726788430098e-05,-2.8266324492288095e-05,-3.4758111919749654e-05
26,0.026686406471795633,-0.002556893236347811,-0.007693729899424071,-0.0011012544628535,0.0002677695774091582,-0.0005622782003022078,3.04675152881058e-05,0.0017764728785307795,-0.0008644022097511225,-1.5167538281356189e-05,-0.0014878511293588005,-0.00019349202794208484,0.0009493894856415925,1.995878803864851e-05,0.00018506078667287977,-0.0005061497619613028,-0.00029356475146071663,-0.00020505800473409394,-8.711270901076872e-05,-0.000421073719700148,-0.0001215987280651258
27,0.0304364442907194,0.0013030623366917903,-0.007320233531521244,-0.0045585968545371735,-0.0026195507270048565,-0.0007275734196971215,0.001151407120339254,0.0018904455629699588,-0.0007098235386784502,0.0012829399351322393,-0.0010303721002055983,-0.0009710104383996152,0.0004408501317193887,6.8873296844216e-05,0.0003728840295242628,-0.00041804982001917516,-0.0004910130039802973,-0.0007028281552755602,-6.344586552403585e-05,-3.660731781566771e-05,-6.377385261270032e-05
28,0.032946875600002395,-0.0003044521211947835,-0.008550125323322496,-0.00337996767205366,-0.0023791349412204976,-0.0007933007859531377,0.0016434368780835192,0.002186529474762121,-0.0012026727960521783,0.0008176720222269972,-0.0013604043568276243,-0.0006873149797393326,0.000807910392559943,0.00035994199697148157,0.0002856269502268987,-0.0007045455250378695,-0.0006008864268286511,-0.0006432067647195063,-1.1318649303797881e-05,-9.737185782727348e-05,4.956668312756855e-05
29,0.02891396240764893,7.750437313921937e-05,-0.007412171766137032,-0.00405539111913418,-0.0021613031061073536,-0.0005739172193414733,0.0017935219046598082,0.0019279594088485814,-0.00133305237452256,0.000929118514313706,-0.001044089524412941,-0.0005971396590078371,0.0008881167074705284,0.00020124301592342592,0.0002516132117659529,-0.0006474531510849699,-0.0008174570413228067,-0.0006633463124623294,0.00017025681535559636,9.41855001984705e-05,0.00017824550702472098
30,0.0326238974737176,0.002832514534214365,-0.007301886957401923,-0.005328271937077683,-0.0032109225938371784,-0.0006799281226926945,0.0014106604622270333,0.0015644116054151108,-0.0008487897507273431,0.0013421162700625446,-0.0012859511952998672,-0.0007980456164490581,0.0006525759594773728,0.0001849208855551831,0.0003119184121783539,-0.0006355647535880094,-0.0009297304380922421,-0.0008973273730587233,0.00019112700938152122,6.155948723825153e-05,-9.326895323331019e-05
31,0.0269666510137951,-0.0004022324129917097,-0.005473971769658865,-0.003256972225681631,-0.0020726315049074697,-0.0010964535646923064,0.0005932727504917286,0.0015116790153790133,-0.00069955482538337,0.0013662390158542203,-0.00097602135356128,-0.0003208003667285675,0.0004226729423021487,-1.3798106791080066e-05,0.0002177683491404961,-0.00046158528394512873,-0.0006457550217560894,-0.000654587780299328,-0.00015101671448740887,-3.709950309444558e-05,9.756956943252388e-05
32,0.028645311907735053,0.0008088362192353061,-0.0058648187883796835,-0.002943750900636434,-0.003130011260024223,-0.002083977817047623,0.0005025303980639104,0.0017535623744525117,5.9200701609873466e-05,0.002007661920365675,-0.0007642013010534619,-0.0010904650782234929,-3.7740625067282366e-05,-0.00024445934521562566,0.0005193851713012386,-0.00031475782672434256,-0.00048812995965030303,-0.00042460757471147364,-0.0002580708076592138,-0.0002990429761300462,-3.25555323945648e-05
33,0.02750417321534059,-0.0018675033983261203,-0.0065827185681784535,-0.0008911893532504837,-0.0027693859677796495,-0.001197975200494007,0.0017769580941238768,0.00035547702619963544,-0.0008140580313032686,0.0014620425364352762,-0.0013405989498884543,0.00010727215274616572,0.0011044064859863454,-0.000561657947830989,0.0002829921785965206,-0.00032170130892964286,-0.001358760001387949,-0.0006698206566115432,0.0005953309459486002,0.00015872787082261874,8.81448524627174e-05
34,0.025585004408370877,-0.001231611347048454,-0.003922793018522865,-0.0019316835545926982,-0.002532550149511792,-0.0004742872412268361,0.0007448894137111915,0.0011020748359761195,-0.0007004365071093788,0.0009350582809518692,-0.0015356960758669538,-0.0005602343714628846,0.0002798479329440235,-9.554845565174794e-05,0.0006868774235118686,-0.00038310236023282894,-0.0004166160417912766,-0.00028005868929056107,-0.00038235902975018585,-0.0004867959549156717,4.321836008706464e-05
35,0.034635291878984766,0.0008866544743143858,-0.010254208453324927,-0.0029342741189950236,-0.001621344713764676,-0.0022474053694238904,0.0010493049087850672,0.0021653376318374355,1.3097043607731097e-05,0.0016509976492340248,-0.0015725978234613623,-0.001346261364867675,0.00041412063782580115,8.590072993960002e-06,0.0004353666517513352,-0.0001468167563984371,-0.00040846608336722893,-0.0008213551644248148,-0.0002180955943394265,-5.827614430921145e-05,5.377695902420716e-05
36,0.03116426354416746,-0.0005606804573296374,-0.008855299215922693,-0.002206784505202046,-0.0015203589837537617,-0.001663263469340384,0.0010669199824032648,0.0019117303917358217,-0.0007811518273075489,0.001048556663715598,-0.0009698276072159996,-0.0005368852930485187,0.0004923483119324689,-5.6541762432681e-05,0.0003007947650764522,-0.00040116944099490503,-0.00044420601827178116,-0.0006166936383009407,-7.88145895222344e-05,-4.883793322743418e-05,-1.5229226900868507e-05
37,0.029924433376315118,-0.00023336621789056853,-0.00672707541849902,-0.0028750763494259832,-0.002754648801985045,-0.000939136176741313,0.0012690780791943363,0.0011220831925972032,-0.00082611138806726,0.00149926616680478,-0.0012026802017743254,-0.0006197539992569891,0.0005085316241543887,-5.603246759369618e-06,0.00044542593803447307,-0.0003358290711824249,-0.0007724094444136156,-0.0005489792558438292,9.679177865252114e-05,-0.0002552306019652159,-5.9961925942348414e-05
38,0.037225245435906905,0.0030737755530519,-0.008593865761078933,-0.005546820363594088,-0.004606776401350467,-0.0015643607322484232,0.0016610990961767823,0.0025729498273503485,-5.9067369526195994e-05,0.0015305738554336685,-0.002066768638108618,-0.0008789095006665958,0.0011011436985089264,0.0002398385123529367,0.0004593259176185816,-0.0005903547922106471,-0.0013119076722417835,-0.0014590477702634737,-0.00010502571355518983,0.00010123040288763553,0.0003153650454021849
39,0.02492319977065186,-0.0006256738948399167,-0.005496332540893367,-0.0030696282119861374,-0.0017420075552050552,-0.0005296255845946407,0.0006897850529183876,0.0010670012520179251,-0.0004389015901389131,0.0012931616262138192,-0.001277020861461386,-0.00026854537602490725,0.00048061344677266613,-0.00031438084990995655,0.00034063597610066676,-0.0002710396966437136,-0.0005079159717634886,-0.0004053947356028678,-2.6691282241018614e-05,-0.00042306754978174103,-1.8131315516369274e-05
40,0.03552042403246716,0.003436388652532253,-0.008138436972367654,-0.005839836814210217,-0.003138377886960249,-0.00035399260663959725,0.0014416140030396396,0.001749338402335622,-0.001442033702271602,0.0008326633516314953,-0.0009383183293545727,-0.000640316130443109,0.0005464546728594569,0.00012141774016669949,0.0005682014785715612,-0.0004044158791489216,-0.0008732987433020072,-0.0010016347162495253,-0.00023232627185129146,-0.00014378075786465778,4.449970208586677e-05
41,0.02853876772307752,0.001418844723024896,-0.005793010614283492,-0.0029888773544613782,-0.0013211021614143075,-0.0006577566760439271,0.00036701304446230327,0.0008168886429796317,-0.0012953912145291175,0.0006853125998523775,-0.0013937143884281873,-0.0005466716010858654,0.0007714480699120339,0.00032480366255975877,0.00053318302782521,-0.0005044163131527349,-0.0006747163232634342,-0.0006154796006083688,6.799956003463532e-05,-0.00020345933954331877,-0.00029744357844016327
42,0.023051410858221107,-0.001358469815541193,-0.0048675692329786194,-0.0020367093854937986,-0.0008103939185979182,-0.0005238819655889918,-1.3667731323868683e-05,0.0008299838925917244,-0.0006101612880113099,0.0008279656475253925,-0.0009286515559548268,-0.0002815328762880302,0.00037342548269021086,7.78363065954691e-05,0.0004010645574088749,-0.0003875361478912787,-0.0007012561170512038,-0.0005551709896593738,-2.0536040608943205e-05,-2.6725988529479907e-05,0.00013752049765142002
43,0.030994593585953335,0.0014199914635431817,-0.008481336027237272,-0.005361283065273923,-0.001627533998520139,-0.0005217126075881013,0.0014841842751322114,0.002532131466366645,-0.0008299375879296841,0.0004960598344649168,-0.0015906254903375284,-0.0005098382534681687,0.0007604822029904624,0.000389846483688864,0.0006259794094951033,-0.0007410377251530376,-0.0010639789349152534,-0.0007594335556484541,-4.532481836556548e-05,7.611399311164969e-05,0.0003142889100151536
44,0.02348672278049333,-0.001618409738563645,-0.0050471655247872615,-0.0008985966489965368,-0.0019599358935370715,-0.0013797544174914912,0.0010308705966419933,0.0001910774001242881,-0.0006244189752340504,0.001381960090384562,-0.0009248190428173584,9.368206203664256e-05,0.0008017139060519224,-0.00019829239117054662,0.00021240868345097906,-0.0005131487865329698,-0.0011944924307573824,-0.0005760461499909781,0.00034844983882595696,0.0001545927952777583,0.00020952240882183957
45,0.046111428986351184,0.0030448129245180307,-0.014140219459275325,-0.0090545391989189,-0.0019811579091442793,0.0008907007434218742,0.0018238113184719234,0.00387591054913236,-0.0013992964260169524,0.00044343169497147326,-0.0016562927046817812,-0.0008713267448173153,0.00036745965979245103,0.0004814698362471478,0.0013068820367565478,-0.0008612689229649062,-0.0016945896298671986,-0.0011371835221212136,0.00021818835531892315,0.00028980326558281555,0.0004270311381873926
46,0.03096060272790564,0.0008757139744988916,-0.008534017859924177,-0.0051947868260660505,-0.0013865749176173662,0.0003705699658083164,0.0009900374127735565,0.001822909102036098,-0.000904616241661787,0.0005770278052837078,-0.0008671899406574089,-0.0005451419543232362,0.0003417474679482267,0.00010124942061454994,0.00046897893124460605,-0.0005661330293298925,-0.0007982982493852374,-0.0005990214545599969,0.00034867030132483724,0.00018397391953036392,-5.905538485518307e-05
47,0.02349021869079355,0.0011016495343527998,-0.005397590765884941,-0.0033651809402738767,-0.00045811826187664627,0.00025187987349057397,0.0006756588929606184,0.0005899676522670292,-0.0012478083099937173,-0.00011620194519304835,-0.0007509420206033463,-0.0001926985250131705,0.0002205006050783202,4.397550251018452e-05,0.0006097652245092494,-0.00021011937317516466,-0.0005305264143100974,-0.0005082559173212487,1.5129783388764859e-05,-0.00012876015783107528,-0.00013521310577128138
48,0.04304423367525403,0.004778202674845613,-0.013236350692261065,-0.009328243856591365,-0.0031162954491982804,0.0010350992552813048,0.0032812722401860603,0.002905758734733779,-0.0015570020228410297,-0.00012740384915157056,-0.0011471865046987354,-0.00024222544453787314,0.0007746769708378731,0.00015666353673199744,0.00023009618427302213,-0.0009778119627517326,-0.001146483082962336,-0.0005954550238775658,0.0005711075569624914,0.00017730429664204712,2.4445576388181945e-05
49,0.040283200596057576,0.003822983291784592,-0.008787643523910085,-0.005738492761056415,-0.004047445604707124,-0.0007716891730009826,0.0008076709104917823,0.0018912676792197144,5.19138878725975e-05,0.001457906678348771,-0.001108073399611127,-0.0010101803288108148,-2.1137211688498107e-06,-0.0002265362409888676,-0.0001241567672215155,-0.000644215374348363,-0.0005377425398692674,-0.0003208949600801484,6.955627614505434e-05,-0.00023526308005826616,2.8420796454191307e-05
50,0.048573352905853226,0.003829767787122093,-0.017089624967828565,-0.007320801926547255,-0.0030759095906452466,-0.0008376877446443102,0.004168272859602986,0.003931215190238527,-0.0005723012602638101,-2.9067838108200372e-05,-0.002595631004850343,-0.0012959738362152192,0.001623397059491801,0.0011741536517791155,-0.00028986019013138445,-0.001568763323662576,-0.00090600777951129,-0.0002515310450213947,0.0006758647673037568,-1.706982110046524e-06,0.0001217548565518346
51,0.0353117349802858,0.001012736794226879,-0.010410630987840947,-0.004506572864426047,-0.002007287667306287,-0.0006810071153607291,0.0015720439319274917,0.0018114406385456635,-0.00024101522243288762,0.0010720887469834847,-0.0017112927880456785,-0.0007085415505033637,0.0005657056600214426,0.00020294395517308998,0.0005792880888202444,-0.0006863678842732926,-0.0009439996997607923,-0.00046739334466936486,0.00014992252210044673,-0.00028148335292798156,0.00010636213473586957
52,0.026877938660347454,0.0001634920534951771,-0.007182249891552875,-0.0019044116128456158,-0.0007053228648845551,-0.0014523036051144209,0.00015509589907444727,0.0014229734498818038,0.0003970011907326086,-0.000248820866986139,-0.0016017032306166225,-0.00023727750696803001,0.0006732529290760659,0.0005780698381061676,0.0003578683463080203,-0.0008425514789105815,-0.0006797910628722625,-2.4672995640121964e-05,6.889934560232202e-05,-0.0005533815022273384,-3.6997426756636985e-05
53,0.030483121013227817,0.0020798413538636587,-0.007368873020448099,-0.004147057280095718,-0.0035644602388293783,-0.0017184275996922826,0.0018501591623831172,0.0018746869756703728,0.0005799565212296048,0.0011357191602011144,-0.0019515211390317125,-0.0012115201193214594,0.0008584617580720122,0.00076759810308226,0.00013541340875692772,-0.000826000938792294,-0.0007217364910208991,-0.0004100475440195084,-9.491527067922237e-05,-0.00032814125139295637,0.00016630253013723563
54,0.026889161718176555,0.0006470905890453235,-0.006883027617148324,-0.003360664667776543,-0.0012449323937264367,-8.48413106070125e-05,0.0008411458734253396,0.0010983061379593964,-0.00025100260952197733,-8.220766487005106e-05,-0.0010581231663614147,-0.0002797429790324554,0.0002721019627697134,0.000345551981052132,0.00038092040048655557,-0.0007086050380504607,-0.000611530655889175,-0.0003322092671600259,0.00012201468748009557,-0.0001314384389687622,-6.382142713316556e-05
55,0.03035134887491071,-0.0002848013182251622,-0.008188271284433328,-0.0033081597738573508,-0.0022157514818501264,-0.0005053283946693467,0.0017702447876010963,0.0011384302331866923,-0.0007574470915543812,0.0011346595767386296,-0.001300923697830661,-0.0003360680253206759,0.0006651431022191425,4.074717500854001e-05,0.00047715579927812664,-0.0006668138580282458,-0.0011374256835607673,-0.00045512844391620236,0.0002501669170757217,4.4258853940102246e-05,0.0002589377252452456
56,0.03135660357683327,0.00316719550392427,-0.00944553090700226,-0.005747168574242903,-0.0021037598481369675,-0.0009775884878750407,0.0017974369479139142,0.0023410865663961097,0.00048713452482676507,0.0003552444385322653,-0.001989087473046893,-0.0012061222175096965,0.0007054432845927612,0.0010671316437911276,0.0006575693342972017,-0.0011495366541174163,-0.001149138534079808,-0.00031884554122919265,0.00010825704881599961,-0.00014400705969949373,0.00017504613005879947
57,0.03433374873825964,0.0013480233483325033,-0.011522917523445307,-0.004951622183434647,-0.001431769278039305,-0.0003070462701063571,0.002147574052281637,0.0018978306726520713,0.0002662444673633914,0.0006867794431235828,-0.0022954074792213533,-0.0013218056487473023,0.0009476136742832311,0.00107515350194906,0.0004030537138528452,-0.0011075194164791703,-0.0008290390799074763,-0.0001260015830429285,0.00018391215458600643,-0.00041459186875385983,-2.270049527948483e-05
58,0.027663783289729862,0.0011949684510764234,-0.007560729154275665,-0.004538024868668238,-0.002079847410245315,-0.0007004935848256352,0.0015239374022499952,0.0018764180605585108,0.0008621749441022784,0.0006686147200809403,-0.0022134078671416945,-0.0011457990007729794,0.0006933334600701844,0.0005541825622206602,0.00012838824582179855,-0.0004881789955167636,-0.0001578428651099251,-0.0002912097022753256,-0.0004383875657589646,-0.0002608844447962609,0.00017941933880767793
59,0.025194028617463973,0.0012041534748584992,-0.005683134414832028,-0.004387706214854706,-0.0026766283918661566,-0.00034685150540993137,0.0013336178783202493,0.0012604565206033138,-9.661231162737817e-05,0.0007277036247952091,-0.0008451830989434413,-0.0007280664375248936,0.00017253420024875948,0.00034761483992888203,0.00036217754597652857,-0.000539379136038044,-0.0006966310622080495,-0.0005375801097296276,6.892917013759752e-05,-1.524672766964556e-05,4.111304996768091e-05
60,0.029856768025994584,-0.00010132479539407114,-0.007780615605722875,-0.0028170644233969765,-0.0029869239712429756,-0.0007739119975467717,0.002271523679623696,0.0010857242012992233,1.82799912416134e-05,0.0007261980947899393,-0.001558006513180876,-0.000519550622407547,0.0005077264462277764,0.0005111720790615195,0.00018766583993796434,-0.0007086929989468179,-0.0006436991113073433,-0.00037538689054136213,3.7894217025221646e-05,-0.0001449460373663149,0.00030012958169581814
