,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
22,-523.6395,186.07059,0.781006,-11.601964,11.794283,3.6420274,-12.157408,-10.363904,-3.6045132,-8.898745,-7.9507804,0.456626,1.597312,-0.01717679,5.6313565e-05,0.008611678,-0.0040484783,-0.0024216566,0.0027234463,0.005152756,0.004614849,0.006647168,0.0066049076,0.004237063,0.0037768548,0.0053529036
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124746,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.6853935,1.1014223,-0.0019152337,-0.0047800867,-0.0044256495,-0.0019713175,-0.0024655957,0.0031010772,0.010927496,0.008724394,0.005767518,0.005635742,-0.00079543976,-0.004826228,-0.0005836
24,-499.3538,165.74298,8.733813,-9.059962,12.071131,2.9818819,-10.212808,-8.921121,-5.8295226,-6.8116617,-6.7780876,-1.9495385,0.8598365,-0.008785431,-0.011214938,-0.0019918561,0.0020709115,-0.0094491625,-0.010975674,0.00029875187,0.0037401246,-6.0573548e-05,-0.00023268124,0.0039692707,0.0028234313,-0.000401765
25,-531.01544,190.93103,-1.6510843,-10.767176,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.17090282,1.3145165,-0.020555602,-0.012622381,0.0071649756,-0.01105579,-0.008442655,0.013945884,0.0025333865,-0.0026407838,0.0033468753,0.0014815477,0.0003417841,0.0042034625,-0.002342374
26,-476.93137,181.73485,0.66396874,-11.6309185,16.59265,6.9528923,-14.057129,-9.143991,-3.165247,-6.9338856,-9.550828,-1.7849121,4.2375865,-0.018392311,-0.0091873,0.012768111,-0.014846708,-0.010897264,0.0037928596,-0.0038035638,0.010738953,0.007005829,-0.011120024,0.0030310089,0.0053722276,-0.0064061815
27,-471.73016,191.22102,-11.018889,-7.200135,13.936441,0.32823363,-10.915041,-8.173764,-6.5185285,-7.0077806,-6.24205,-0.60181683,2.300428,-0.007625631,-0.0050904886,0.005788903,0.0013119696,0.006782924,0.005475781,-0.0057191993,0.0023831066,0.0027317624,0.0027350415,-0.0031953687,-0.0054419427,-0.0018169263
28,-473.7498,190.2071,-12.9023285,-2.7594647,16.553764,1.5452164,-12.243186,-8.1655035,-6.2176685,-7.583296,-5.4199834,-1.7893429,-0.43329203,0.009680897,-0.00836805,-0.0023245013,0.008638568,-0.005973724,-0.0037530654,0.0055052508,-0.00032827843,-0.0036406356,0.0061214725,0.006942858,-0.0015206549,-0.001548123
29,-521.0396,183.89383,-4.743567,-8.226722,13.835088,1.8202484,-10.293763,-10.380508,-5.4874835,-6.7138004,-7.3319454,-1.1364875,1.3256344,-0.009143944,-0.005701355,0.0023353903,0.0027392944,0.0020083026,0.0026585723,0.0020123553,-3.3338456e-05,0.0011434446,0.0006410863,-0.00080783776,0.00016305914,0.0006253003
30,-461.61572,182.14575,3.4445465,-8.294885,17.295092,5.457634,-11.889285,-8.741514,-2.9853063,-6.5275035,-7.30092,-0.40649736,2.5653648,0.0035732049,-0.001487407,-0.0005021267,0.004605293,-0.0033127565,-0.00472216,0.002016931,0.003159786,0.0002457295,0.0014443981,0.0018140331,-0.0020808124,-0.00014970526
31,-420.14563,198.51607,-10.977955,-10.068661,14.349562,-0.1319052,-12.457453,-7.6524177,-5.7788715,-5.7511945,-4.993418,-1.4866059,1.5602953,0.0242026,-0.013188923,-0.009172922,0.009152241,-0.008937726,-0.009358099,0.0007963828,0.0044665476,0.008909191,0.008224687,0.004870029,-0.0019472553,-0.0053061135
32,-526.2268,181.93991,1.4105284,-9.906164,14.294748,4.810174,-10.797752,-9.000327,-3.899878,-6.2763057,-9.3145075,-2.261198,3.2817843,-0.0048522647,-0.0053846147,0.0008905097,0.0022313558,-0.002525073,-0.004170104,-0.0016835874,0.0034688113,0.0033696312,0.0030873576,8.016895e-05,-0.0066710706,-0.0009716748
33,-505.90747,196.01643,-8.689399,-13.904265,14.815279,0.9548222,-17.264841,-9.635403,-3.5024621,-7.208842,-9.191827,-1.5667738,2.716366,-0.017557237,-0.009247171,0.012743424,0.0048035174,-0.011829039,-0.005291411,0.008659767,0.0073994896,-0.00070076337,0.008291219,0.01279788,0.00070441933,0.0019739347
34,-528.31586,195.92357,-6.1690006,-11.960712,15.140284,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.271344,-8.804318,-2.7241752,2.3246877,-0.020784236,-0.01365163,0.010635213,0.0075406577,0.0051100985,0.0057814806,-0.00023076772,-0.00025584848,0.0015164847,-0.0026399228,-0.00053870346,0.0023359887,0.00043858474
35,-520.5585,188.13054,-8.939763,-4.466199,14.339883,2.7714837,-10.140649,-7.3923454,-7.3338747,-6.794221,-6.267966,-3.4806535,2.4330835,-0.013238924,-0.006618525,0.00551758,-0.00031082638,-0.0001251921,-0.009355415,-0.0046944655,0.0029198674,-0.0051563857,-0.0073535726,-0.00035557424,0.001470865,-0.0038338427
36,-503.2303,183.65247,-2.2386572,-8.434645,16.373995,4.50986,-10.976709,-8.9341135,-4.439809,-7.491467,-8.129933,-0.8143235,1.8747809,-0.004928474,-0.0030249257,0.0019868782,0.0024412358,-0.0007557835,-0.0019718634,0.0020016157,0.0021997243,-0.00026035836,0.00025443986,0.00046617127,0.00036146253,0.0005075748
37,-454.712,187.91902,-4.0528116,-9.121559,16.332958,2.781657,-16.397089,-9.562827,-6.1097035,-8.822032,-7.1213803,-1.2714187,2.8684037,-0.0052722264,-0.010611874,0.0020084507,-0.0016469362,-0.0062775216,0.005991548,-0.00033469245,-0.0020007642,0.00086105254,-0.0005792132,-0.0023191744,-0.0034123433,0.00015618076
38,-431.96735,178.934,-2.7183003,-10.846153,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103215,-6.9133587,-7.3217897,-0.13223374,3.2697265,-0.011448517,-0.009483617,0.00027842927,0.0029576318,0.0023863849,0.0006234236,-0.00093259674,0.001915967,0.0048487,0.0027330471,-0.00058357377,-0.0028000402,-0.0028615457
39,-470.87195,180.1602,-7.329413,-3.724309,15.049248,1.6151654,-9.267358,-11.129607,-8.509388,-4.8689857,-6.4840007,-1.4471034,4.751729,-0.0043325163,-0.011461759,0.0059475442,0.013467653,-0.0014299932,-0.0017987762,-0.00014456495,0.0034602382,0.005658627,0.003693979,-0.0028411222,-0.0076115606,-0.006657172
40,-448.21533,183.91077,-9.193523,-3.661361,17.037554,2.684262,-11.769996,-9.400194,-6.0006843,-6.9842415,-7.84676,-1.1350889,2.2034252,-0.031309213,-0.017087622,0.0073109022,-0.0027007821,0.0013233087,0.0007938803,-0.0009629109,0.007003671,0.0054420605,-0.0016950228,0.0030989584,0.005165051,0.00080170203
41,-451.62485,181.79507,-2.7187123,-7.20303,12.413609,0.44372565,-11.537091,-8.763268,-5.161553,-8.2806835,-8.272625,-1.2134259,1.7499421,-0.006958646,-0.00501698,-0.00044894934,-0.004161788,-0.0033558873,0.0014852809,0.001739132,1.3581582e-05,-0.00034670226,0.0027331517,0.002572744,-0.0021217894,-0.002536986
42,-448.89606,179.91809,-1.4617344,-9.471243,12.749896,2.4627795,-11.075219,-9.499739,-4.3815985,-6.704285,-7.912133,-1.4974118,1.2491369,-0.010992553,-0.001624395,0.006319937,-0.001031008,-0.0010593068,0.00029426132,0.0025152988,0.0011149405,-0.0012698544,0.0001534101,-0.001434837,-0.0014607115,0.0010072999
43,-469.7721,161.54999,4.6197376,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.3527665,-7.1723,-3.0820806,1.702392,-0.007059955,0.00017404502,0.0005303538,-0.0032945408,0.0038173976,0.0028101208,0.0020008378,-0.00044544227,0.0003917584,0.0011470411,0.00066421455,0.0027340825,0.0010960037
44,-453.825,175.44113,-3.93779,-3.141908,15.551117,0.89754504,-12.955272,-5.929879,-7.248981,-6.319429,-7.366513,-1.7262391,3.0946028,-0.033905897,-0.013304633,0.0148863215,0.010649015,0.000905968,0.0013089657,0.0014631448,0.00042544177,0.0014122601,-0.0028453066,0.005635227,-0.0014299321,-0.0006694833
45,-451.63156,171.15192,1.7959958,-6.901105,14.439139,1.6958609,-11.563956,-7.09657,-6.223957,-7.9380655,-6.463675,-1.7674277,0.9186201,-0.010181642,-0.0032080945,0.007648255,0.0027394965,4.1476847e-05,0.0012055846,-0.0006718547,0.0006818339,0.0019380047,-0.0017672001,-0.0018586998,0.0017434102,0.0010214086
46,-458.94342,176.64398,3.05435,-8.062396,13.123841,0.90021974,-11.928073,-8.461366,-4.3202953,-6.8711977,-7.9818077,-2.0922773,1.6449351,-0.00070760143,0.00064249727,0.0009454301,-0.0019911285,-0.0028642416,-0.0011155026,0.00021234827,0.00044287412,0.00077777787,0.0014888177,0.0010070644,-0.0002646196,-0.000405509
47,-498.71008,193.59009,-5.3762703,-6.647677,13.750082,-0.044007707,-11.040985,-6.576601,-4.466473,-6.495158,-6.407564,-0.850368,4.6761675,-0.025385767,-0.022422958,0.0019618834,0.0005249932,-0.0017937794,0.013023732,0.006388929,6.7822686e-05,0.007389571,-0.00019397534,0.0011832708,0.00895244,-0.005087274
48,-484.3751,174.18994,1.5779954,-7.620721,15.860678,4.5670342,-10.784475,-8.490481,-6.4183135,-7.7688823,-7.1433043,-2.6515658,0.7366174,-0.01977651,0.0005019523,0.0073096254,-0.0016089112,0.0043939776,-0.006273819,-0.0030070827,0.0014644699,0.0012393917,0.0019018422,-0.00021634772,-0.0016349686,-0.002847813
49,-551.63153,178.86876,-6.309445,-2.5488298,13.449669,0.7520497,-9.515071,-9.110698,-6.3973293,-8.180947,-6.3610206,-1.2345415,0.78495276,-0.0014420954,-0.007934981,0.00056764507,0.003382464,-0.002608424,0.0024269,0.003217645,0.0027199269,0.0012257405,0.0010770193,0.0004370855,-0.000376569,-0.000414754
50,-537.5758,189.78436,-7.9968486,-6.9552517,13.3883295,2.2749884,-9.254164,-7.87534,-4.462592,-7.750223,-7.124707,-1.7582034,0.46018088,-0.021864377,-0.014350587,0.007475184,0.0015718493,-0.011298969,-0.0026858351,0.010637534,0.009292676,0.001324363,-0.0022993821,0.0009743778,0.0026245783,-0.0015383543
51,-542.3246,180.82076,-9.342614,-2.8043187,16.40791,1.7979944,-10.234247,-11.136715,-5.734512,-7.138114,-8.034291,-0.011996178,0.9956786,-0.008723534,-0.0064490484,0.0018628364,-0.0022601027,-0.0047745337,0.0012902957,0.0013650829,0.0014786329,0.003130746,-0.0022778907,-0.0043393136,0.001519998,0.0026919025
52,-532.52374,183.90501,-1.2502813,-9.160545,14.087542,1.9875213,-12.079378,-7.772374,-5.2703333,-7.4997687,-6.164919,-1.5743906,0.057851683,-0.028472174,-0.012911561,0.009080478,-0.0006045953,0.0011319875,0.0074074604,0.006926497,0.011876941,0.010244434,-0.0020565973,0.0030027905,0.0042626504,0.0010662295
53,-518.5945,179.31958,-3.4287717,-7.5743117,17.954227,5.901056,-11.970955,-7.660431,-5.400454,-6.525302,-6.1784997,-0.51482445,2.5921652,-0.02965657,-0.021851283,0.0038281477,0.003741876,0.005215442,0.010082647,0.0016222113,0.0019258056,-0.00069257285,-0.007868265,0.0021915762,0.0041678827,0.00046478122
54,-517.57117,187.337,-9.001396,-4.9194183,13.533734,5.372683,-12.005007,-5.805663,-4.71557,-8.222341,-6.091649,-1.0983857,0.4964757,-0.06007008,-0.028693976,0.019921463,0.0050632176,-0.0025466653,0.0023581018,0.0059995,0.006277475,0.00924949,-0.0045069256,-0.0050393245,0.0034299542,0.0042229793
55,-522.93945,180.4145,-6.1199565,-5.82432,14.936529,2.567601,-12.663564,-7.5230846,-5.64131,-8.8345785,-5.729578,0.37898698,-1.5003299,-0.014695085,-0.008632007,0.006284436,0.0066656433,0.004127801,0.003508782,0.0023289942,0.000612743,-0.00013063,0.0010462638,-0.00018248764,-0.0026536118,-0.00046637806
56,-537.6383,195.65277,-8.387791,-7.003566,7.4056315,-1.1813115,-10.042952,-7.225544,-5.3839893,-7.1089892,-6.454543,-1.7652481,0.5360577,-0.04632199,-0.0086395545,0.014316427,-0.013904657,0.016257478,0.007192284,-0.00659151,0.004922645,0.011726377,-0.0010548178,-0.008697895,0.0084320335,0.0025240413
57,-505.85516,182.14047,-1.6963141,-8.579464,12.3886175,1.6922481,-10.114162,-8.879109,-5.5142627,-5.6134644,-7.11986,-1.33603,1.5426058,-0.008625728,0.00017396346,0.005245765,-0.0050616297,-0.0002573138,0.0029123588,-0.00010084516,0.0034208545,-0.00096134504,-0.00040677414,0.007904848,0.0014198544,0.00060284295
58,-498.94397,187.51843,-3.3757818,-11.958886,12.750999,0.89531136,-12.733411,-6.1042066,-5.2525387,-6.8162146,-5.4347916,-1.2035474,2.3611846,-0.020662846,-0.0072884485,0.011256208,0.0010414307,0.0012054772,0.003665434,-0.0037528083,-0.0011341359,0.0032097877,-0.00022641127,-0.0016328405,8.8107496e-05,0.0013382301
59,-469.24875,172.72821,1.4141474,-6.30442,15.28867,3.443697,-12.223682,-8.205332,-4.937733,-8.058663,-7.463878,-1.7811254,1.952774,-0.00146899,-0.0030822505,0.00072103296,0.0005818933,-0.00054152653,0.0016281151,0.00033173725,0.00027174098,0.0009544548,0.0019943498,0.0016562076,-0.0020473727,-0.004239704
60,-491.58868,147.78725,11.990092,-6.2749233,11.341614,2.9082077,-10.900224,-8.9875345,-7.1085453,-7.224113,-5.390675,-2.6837351,1.3226794,-0.0015735622,-0.00030080578,0.00092225056,-0.0014620919,-0.0024635228,-0.0010262285,-0.00043816172,0.00021957498,0.0012469968,4.8284764e-05,-0.0012533532,1.7479253e-05,0.00052647747
61,-489.46106,176.88943,1.0145173,-6.3648767,13.282066,0.8193298,-12.275312,-7.8240747,-7.987964,-8.026232,-5.505287,-2.5703962,1.7866881,-0.025445076,-0.0072931843,0.016642708,-7.307001e-05,-0.001909495,0.005733479,0.0016673353,0.0023790838,0.0027411198,-0.00038359614,-0.002194673,0.0011501136,0.0014469435
62,-487.60144,170.05023,3.200366,-8.481277,15.301803,2.9137554,-15.044888,-7.8507586,-5.6470165,-9.392128,-6.027703,-1.7303028,0.83587146,-0.0039646053,-0.003263798,0.0002050979,-0.0013964837,-0.00181722,0.002589658,0.0014959718,-0.0015709497,0.00030608475,0.0020155257,9.7125114e-05,-0.0023321784,-2.785135e-05
63,-497.28818,185.05354,-3.9336503,-10.784743,16.17255,3.4631205,-13.360862,-5.742026,-4.53862,-8.571662,-7.768627,-0.9667867,1.9547167,-0.019818764,-0.006177783,0.0053248676,-0.004247001,-0.0015492442,0.0030857602,0.003411926,0.0036365413,0.0049151666,-0.002575297,-0.0008228175,0.00081971375,-0.0023934485
64,-489.29367,165.25438,4.845077,-9.878295,12.63704,3.7631679,-10.966233,-8.435706,-6.192122,-6.699324,-5.779857,-2.009543,1.5272279,-0.0039845724,-0.0022368561,0.0012684128,-0.00031011863,0.00018695676,0.002241383,-0.00027595327,-0.00062341976,0.0010765397,0.00014092473,0.0003054462,0.001122963,0.0017468199
65,-476.20596,171.72104,6.0892296,-11.57292,11.228948,1.9381342,-10.198341,-7.7105284,-7.079252,-7.32799,-4.9044094,-1.6975054,2.6575353,-0.014583678,0.016199816,0.01789844,-0.012974752,0.0002574721,-0.0025714964,-0.007454946,-0.0012065494,0.0029142513,-0.0015068316,-0.011682404,-0.0018841396,0.0008194602
66,-574.0107,177.4388,-5.140429,-3.4647136,14.064306,3.0866168,-11.760192,-8.901341,-4.939191,-6.313276,-7.864409,-3.5306935,2.1255355,-0.0021365816,0.001262012,0.004697545,-0.0017184897,-0.003077992,0.002177012,0.00044449454,-0.0028853398,-0.00066359196,0.0017482089,0.00040886886,0.0006072984,-0.00082834513
67,-548.9904,172.44275,2.0423908,-9.095955,13.102221,4.550778,-11.237642,-9.161783,-7.0375323,-6.1852746,-7.5220766,-3.785205,0.2919839,-0.047456093,-0.023411872,0.023548186,0.01949382,0.008090662,0.005671296,0.007095471,0.0046725078,0.0018678465,0.00083289307,0.0038086565,-0.0015220438,-0.005149505
68,-558.1157,177.49911,9.73516,-8.479554,13.586141,3.6230776,-11.991561,-6.565475,-2.1308763,-6.138012,-6.5409994,-1.3585411,2.6398575,-0.06824859,-0.032620538,0.031202286,0.018848656,0.024938006,0.035548475,0.0020671054,-0.013228101,0.0043559913,-0.0037340785,-0.0062241,0.009711712,-0.0026578116
69,-527.3399,179.609,0.7225135,-6.3089485,12.54116,3.2816446,-10.707167,-8.04587,-5.6568985,-7.2182684,-6.9787498,-4.1057057,0.5198576,-0.012926852,-0.01411548,0.011730981,0.006334041,-0.01310219,0.0055338526,0.0052864207,0.0056264056,0.011821638,-0.0021847105,-0.0068685547,0.0010875594,0.0027154684
70,-480.0084,200.38016,-6.587704,-8.903599,17.720034,2.4660888,-14.5719795,-2.9912307,-1.6882397,-7.9613237,-9.58227,-1.3301922,3.8927813,-0.016447512,0.010927399,0.0027215027,-0.016413644,0.0120011205,0.0050917044,-0.00016138391,-0.0026919586,-0.0002632956,0.007986074,0.0040699993,0.004863409,0.00066966785
71,-483.12344,185.02411,-4.790906,-6.894056,14.887032,2.4209085,-13.809795,-5.2338066,-6.0501842,-8.8520355,-5.2590036,-2.341101,1.1467066,-0.007660935,-0.005470171,0.0041091945,0.004088921,-0.0007789529,0.0013987876,0.0019181807,0.0001218238,0.0009425373,-0.0005133011,-0.0007884319,-0.00030308258,-0.001132322
72,-486.55447,170.12947,-3.133012,4.440388,15.871101,2.251453,-13.202593,-7.632562,-6.6057963,-7.816326,-6.0012326,-3.0917115,1.4772476,-0.045013726,-0.027040567,0.018791197,0.013052587,0.0009478968,0.012662992,0.0073563564,-0.004764568,0.0047371765,0.0029249268,-0.004020861,0.0006754505,0.0044243247
73,-519.8913,182.77542,-1.6640077,-6.0214915,11.825808,4.3406696,-10.471024,-6.4982944,-6.1611667,-6.2187877,-5.371454,-2.5304475,2.9354641,-0.03308773,0.004196365,0.017480873,-0.011409804,0.002729935,0.0012582386,-0.0013117929,0.0036686794,0.0057759527,-0.004024798,-0.007394412,0.0038101908,0.0054217563
74,-501.30786,175.59709,2.6463063,-11.274419,12.486275,2.837361,-10.991419,-5.892053,-6.1317596,-7.3315916,-5.0492826,-1.5165744,2.408703,-0.0083284145,-0.003499323,0.0063136285,0.002229702,-0.0006479738,0.0029856826,0.0026287478,-0.00017697994,-0.0025039082,0.0005598161,0.0038578967,0.0005690247,-0.0007685603
75,-478.3368,178.45811,3.2845664,-11.342633,15.462645,5.828817,-12.717594,-6.8988185,-3.92709,-8.5962515,-6.923364,-0.16570629,1.8972518,-0.021895198,-0.01388957,0.014359562,0.0074987174,-0.0013768111,0.00071355613,-0.000113731876,0.0019002241,1.5932957e-05,0.004433822,0.011289563,0.005765619,0.0033999817
76,-545.36816,185.26704,-2.748909,-14.183192,15.582136,6.556435,-13.764533,-6.785556,-5.6560407,-7.6786513,-6.394877,-1.462923,2.3686833,-0.019406749,-0.015194242,0.007145841,0.007254258,0.0011765325,0.00393294,-0.0034613218,0.0017457199,0.009002476,9.328748e-06,0.0026125568,0.0042234766,-0.0038018685
77,-552.0462,184.13551,0.2664104,-10.7914715,12.351577,2.9201322,-12.608231,-7.693089,-7.462508,-9.107981,-6.6100655,-4.114866,1.6213776,-0.02234056,-0.0032197905,0.0017300277,-0.010480329,0.0027218803,0.0011884477,-0.0023929065,-0.0016648871,0.0051982105,0.0018664639,-0.0014214726,0.007103311,0.0023941214
