,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
10,0.037051473,-3.488513,11.168063,0.09658465,-0.013399623,0.004443768,10.080994,-7.13304,0.7501877,-8.3050585,30.391653,0.0,0.0,1.2464339,-19.29297,-1.8327059,1002.9095,781.48584,10.33191,2012.9271,677.4257,12.847012,3072.7034,579.6314,13.225833
11,0.06861776,-5.9261594,24.548775,0.10652381,-0.018331513,0.0040851263,25.005186,-11.72491,-25.143335,-32.308285,0.0,0.0,0.0,0.0,0.0,0.0,1091.7188,1108.1633,-201.0,2466.0325,946.9013,-201.0,3249.4011,2211.7197,-201.0
12,0.028837288,-5.221725,11.873314,0.1364039,-0.011459562,0.0009464798,6.5842423,3.0627203,0.90893793,-17.157667,0.0,0.0,0.0,0.0,0.0,0.0,571.9956,1177.8604,-201.0,1634.3516,824.69916,-201.0,2598.9297,929.7483,-201.0
13,0.19059539,-18.006632,25.122908,0.12501712,-0.026454665,0.0057279286,34.243996,0.46104705,-4.746187,-13.968745,24.672323,0.0,0.3247374,4.7616677,-14.931651,10.613591,614.0766,1393.2328,28.724108,1575.9713,969.0031,9.15399,2762.462,506.92188,4.0462112
14,0.042257775,-6.4453473,17.367872,0.098382644,-0.012527582,0.0064515807,22.866564,-3.65804,-13.187711,-10.905833,0.0,0.0,0.0,0.0,0.0,0.0,310.04416,1522.7853,-201.0,1170.8846,1204.3634,-201.0,2217.6296,805.1245,-201.0
15,0.035602078,-6.5452514,15.12011,0.046228368,-0.01104938,0.00407037,18.242975,2.6596963,-1.6166149,3.988527,0.0,0.0,0.0,0.0,0.0,0.0,379.82446,1042.1342,-201.0,1329.882,659.7862,-201.0,2387.32,537.5323,-201.0
16,0.1069074,-15.167521,23.352081,0.0870142,-0.02333282,0.0032317296,38.274063,-9.7381935,-11.8014345,-10.735831,0.0,0.0,0.0,0.0,0.0,0.0,756.5263,1296.8502,-201.0,1653.7743,887.6595,-201.0,2638.0295,509.96127,-201.0
17,0.054926064,-11.989399,19.433847,0.09234029,-0.030894583,0.008341345,23.584967,1.5430359,1.9294335,-9.46998,0.0,0.0,0.0,0.0,0.0,0.0,416.99036,941.08185,-201.0,1438.2339,764.81757,-201.0,2380.193,675.7662,-201.0
18,0.06985042,-14.058133,22.051294,0.121528834,-0.02180188,0.010532677,32.79161,-1.1822056,1.7614614,-9.881672,0.0,0.0,0.0,0.0,0.0,0.0,643.1159,1400.3031,-201.0,1630.8021,905.2954,-201.0,2741.1536,648.219,-201.0
19,0.0681712,-1.3546509,2.3933942,0.08836341,-0.021901855,0.011331656,13.38623,-11.057294,18.013702,-8.581245,0.0,0.0,0.0,0.0,0.0,0.0,359.72507,1092.0162,-131.72717,1451.0358,533.51904,-138.175,2348.4402,972.451,-132.73415
20,0.051329326,-10.487036,13.687649,0.096175246,-0.053509053,0.0023258792,22.395493,-2.3737004,10.991211,-27.83397,0.0,0.0,0.0,0.0,0.0,0.0,757.91034,1378.2418,-201.0,1834.6635,554.4433,-201.0,2985.1853,570.67096,-201.0
21,0.029198201,1.8459078,8.354697,0.048981518,0.014968188,0.00072627846,10.335789,-12.523162,-1.3621354,7.7723517,0.0,0.0,0.0,0.0,0.0,0.0,387.87,1157.4332,-201.0,1428.5903,1269.0518,-201.0,2270.6414,993.24615,-201.0
22,0.08314001,-5.4413934,12.322017,0.067252554,-0.0206642,0.009180393,23.977346,-14.484177,10.723469,-10.566619,0.0,0.0,0.0,0.0,0.0,0.0,400.78122,956.09357,-201.0,1445.0375,619.936,-201.0,2458.7014,673.5759,-201.0
23,0.042636137,-19.752409,28.67106,0.09500438,-0.035354365,0.006128618,32.446255,14.412453,1.5409241,-13.875897,0.0,0.0,0.0,0.0,0.0,0.0,857.6799,1118.2368,-201.0,2146.798,981.79034,-201.0,2848.8333,876.5096,-201.0
24,0.41178787,1.4313306,4.325432,0.04972766,-0.023794718,0.03512353,18.808035,-38.255024,20.705267,-19.995337,25.725061,0.0,0.0,1.5605131,11.297366,7.348723,1248.5485,669.524,-3.181572,2297.6384,914.10205,1.8880811,3069.533,869.14996,1.1064258
25,0.02741907,-22.993464,26.817734,0.12490002,-0.030732006,0.0019184981,27.9814,23.926538,10.241082,-2.463659,0.0,0.0,0.0,0.0,0.0,0.0,594.9229,1518.3263,-201.0,1687.5656,1414.5459,-201.0,2768.295,542.28375,-201.0
26,0.25314304,-0.11048881,1.1859993,0.11627332,-0.017713394,0.027786994,4.418157,-2.484952,29.872248,-13.922806,19.795393,0.0,0.0,-9.473361,-4.0992227,-1.5700878,1442.235,147.06865,6.3081,2380.2478,963.67456,24.837753,3367.2402,928.24146,13.481753
27,0.1034871,-19.091677,31.011887,0.05269079,-0.0016243514,0.014136362,33.62926,8.28118,16.478971,5.9063663,27.845795,0.0,0.0,4.325335,7.6810403,41.388676,1109.2936,1052.8577,-17.482203,2521.8196,1213.2823,-34.37868,3256.207,945.0571,-36.513424
28,0.091148585,-1.9173938,20.267832,0.064663135,-0.022953788,0.008764873,22.750986,-16.490284,-26.45455,-27.007051,0.0,0.0,0.0,0.0,0.0,0.0,990.63135,978.5793,-201.0,2082.7468,848.6074,-201.0,3179.473,851.64575,-201.0
29,0.5277445,-9.8922825,25.309654,0.1380071,-0.019922266,0.05287932,33.227203,-13.28214,-19.504992,-27.574697,32.354996,0.0,0.32597157,7.949614,-11.979576,13.1369505,399.80164,1640.744,8.970227,1373.4365,1024.175,5.436327,2568.3093,2001.9751,-7.810986
30,0.29858762,-2.385059,13.35419,0.06505913,0.006928299,0.13818908,20.307936,-30.412317,7.2348843,-18.29725,48.210445,0.0,0.0,-2.3495953,3.8787587,16.70849,386.69653,1175.6293,0.0,1382.8895,1174.1576,19.054169,2263.6448,1092.1304,6.224437
31,0.13291623,-0.91068107,8.8499365,0.07746905,-0.003316164,0.0071344767,18.945915,-19.488344,-3.4123917,-13.767337,0.0,0.0,0.0,0.0,0.0,0.0,821.62555,1196.4642,-201.0,1826.8282,847.1753,-201.0,2991.6165,537.5789,-201.0
32,0.20171666,-19.608644,37.99747,0.15776207,-0.035166565,0.029816395,38.713997,3.6502304,-13.268391,-22.994051,26.099886,0.0,0.0,1.0312557,-18.602648,16.644873,766.7906,1182.0804,-4.0266933,1679.6357,749.8152,-10.671727,2990.533,525.32043,-22.429209
33,0.05376642,-7.979028,19.803553,0.04479872,0.0006706409,0.0068422058,24.061102,1.1786073,-0.48778757,10.935678,0.0,0.0,0.0,0.0,0.0,0.0,618.3311,1331.1779,-201.0,1567.7123,1004.7571,-201.0,2646.487,937.97485,-201.0
34,0.19784294,0.49540266,7.556269,0.07428876,-0.014504071,0.024589865,-2.2916846,-3.49869,1.5024141,-2.9862192,27.683542,0.0,0.0,-7.6677985,5.4562516,10.48891,958.78217,610.7635,-8.297467,2059.251,608.4077,-13.405374,3027.5183,739.57623,-6.585715
35,0.16445406,-1.7611707,10.739501,0.087181605,-0.008791751,0.03437247,11.011216,-7.0721498,16.957247,3.3325462,29.505404,0.0,0.0,-0.7783763,2.3282108,14.942291,598.71466,1017.80634,4.0269117,1747.7123,642.72015,-9.719945,2729.7727,1032.9558,-2.7406228
36,0.06088091,-10.711014,17.455591,0.06996074,-0.007490101,0.013988893,22.739372,2.4674008,4.9455547,-4.125804,0.0,0.0,0.0,0.0,0.0,0.0,874.8033,1171.4279,-132.06593,1920.82,865.01276,-141.90114,2919.343,658.51373,-137.63527
37,0.07086197,1.0044981,3.748289,0.09578702,0.006447016,0.0024838888,3.5234764,-5.646113,-2.8631105,-9.827766,26.305883,0.0,0.0,-0.71795315,-1.3748845,24.581678,897.2337,1191.2003,-4.35052,1854.0101,923.2005,-16.59064,2921.834,581.969,-17.658264
38,0.12036985,-15.337883,23.744532,0.08807928,-0.011698215,0.0065821395,23.342308,9.285762,18.815947,-9.766834,33.33131,0.0,0.15139985,-1.7199398,8.47573,18.667875,274.7449,1381.397,-4.440596,1397.9424,1001.893,-23.623575,2385.1926,770.4821,-23.844095
39,0.22852449,-3.6920183,11.331272,0.15428649,-0.018286234,0.02002915,18.83615,-17.882376,19.425364,-20.496363,25.795027,0.0,0.0,2.8274517,7.0810165,11.600223,1031.4373,724.405,-2.6642227,2017.7523,851.6279,-0.57204694,3003.961,490.8583,-0.7568609
40,0.22946651,-25.748308,37.338234,0.08279359,-0.01883992,0.021146141,41.04999,15.092754,17.185843,6.6930785,31.722635,0.0,1.4051671,3.8649952,3.795171,26.43807,368.57178,1133.1616,3.9125564,1374.6393,820.19775,-10.872098,2371.14,779.9294,-22.525515
41,0.2237212,-3.7338173,28.97531,0.05151357,-0.005975036,0.017825043,43.600388,-8.085351,-20.357786,-18.723705,33.2186,0.0,1.1186055,5.589256,6.492245,22.008337,409.4614,1472.2494,11.565826,1302.3087,1099.1406,10.40205,2716.614,1279.7877,-10.442511
42,0.072014086,-17.280672,29.881256,0.08179379,-0.0037039528,0.0019880352,29.691765,5.66036,8.247531,-1.4099623,0.0,0.0,0.0,0.0,0.0,0.0,1098.2483,1078.174,-201.0,2170.8877,840.99054,-201.0,3282.943,709.4924,-201.0
43,0.12925588,-8.906723,17.542372,0.09735603,-0.009756429,0.034549147,16.61712,8.956431,-3.3732138,-1.1211966,27.17031,0.0,0.0,4.9021516,3.5830421,30.379297,776.0996,1249.3507,-11.110801,1978.5298,1029.1627,-18.300934,3017.6992,976.0551,-20.660227
44,0.1385836,-13.57874,18.660624,0.053157534,-0.014024931,0.015022035,20.859827,13.905431,38.81879,-19.539541,21.368774,0.0,0.0,4.4029756,-9.644824,22.47718,294.4955,1184.28,-5.4244704,1410.2344,693.6536,-25.399124,2484.1472,98.48873,-26.093607
45,0.32862106,2.846677,0.41703844,0.089850344,-0.017311202,0.023934854,19.254414,-31.53982,39.64261,-20.55262,27.772799,0.0,0.0,-0.13569991,17.342216,7.881193,959.9146,818.65497,-12.2135,1971.3776,795.188,-4.9579625,2851.8828,833.31903,-2.5598469
46,0.08431045,-17.920013,24.371986,0.033285454,-0.011321844,0.0073578595,27.15306,13.082372,16.74377,3.97879,27.069044,0.0,1.00819,2.1873417,17.284176,38.71961,883.7519,1408.2545,-9.928002,1870.8693,794.5801,-22.228346,3035.2942,730.96954,-28.432312
47,0.30662212,-1.9874334,17.259092,0.08571738,-0.0010022841,0.03023498,26.777525,-38.800106,-12.8112755,-32.877796,30.36257,0.0,0.0,-2.5836875,1.4519688,7.748179,1054.105,1001.7388,22.47275,2099.936,771.9297,6.217752,3229.473,1002.6382,1.5191231
48,0.06095087,-3.3261135,12.846004,0.06957542,-0.008373422,0.0073503368,16.733992,-8.499036,-9.760461,-11.671075,25.362755,0.0,0.0,-3.7293215,14.137943,6.2257705,377.30936,1354.954,-0.946088,1257.8578,1368.1196,11.840485,2173.2634,840.15796,-3.0918484
49,0.80828637,-2.1980312,12.05086,0.10133859,0.002029889,0.1584786,28.835394,-46.222504,-11.360562,-26.33719,34.12581,0.0,4.3019805,-6.377981,-18.349455,-9.187754,863.1058,948.7415,24.571661,1931.8446,874.66974,20.252195,2742.586,984.1248,16.039175
50,0.21527539,-15.999181,23.187925,0.11983365,-0.034053385,0.05337684,37.45274,-4.0208545,8.639099,-0.10265839,26.815786,0.0,0.0,3.9530518,-8.99705,27.597647,880.54736,1751.1185,15.793405,1821.7627,1072.5425,-1.9759693,2794.323,911.9334,-10.769791
51,0.3170067,-9.882848,13.813411,0.12032481,-0.022626845,0.03957446,21.699575,-6.3401794,-3.9764462,-12.643966,0.0,0.0,0.0,0.0,0.0,0.0,686.3155,1159.3129,-201.0,1641.9238,1334.7141,-201.0,2415.568,738.42993,-201.0
52,0.12421694,-18.050577,25.514015,0.123193584,-0.02288212,0.005157037,20.70836,12.8052435,15.655285,-0.3237557,0.0,0.0,0.0,0.0,0.0,0.0,264.89203,1265.9865,-201.0,1420.4888,731.5368,-201.0,2319.0273,729.728,-201.0
53,0.066309735,-20.097818,29.353876,0.09075168,-0.013319508,0.011272178,30.340448,14.289617,9.827325,6.936743,26.943832,0.0,0.0,6.09206,17.445154,48.393383,1072.0204,1556.713,-21.395452,2046.3602,1282.7345,-25.90274,3216.0684,874.9793,-37.200275
54,0.13497166,1.4021316,4.131239,0.07662328,0.0073381998,0.005147287,-1.1271771,3.4715827,-5.1641226,-9.385531,29.945602,0.0,0.0,-1.4112291,-4.679216,26.690443,1113.8296,666.553,3.9288185,2391.8293,365.2444,-14.320469,3231.666,441.3397,-19.70736
55,0.11122369,-6.3008733,11.516973,0.036955763,-0.005982651,0.0068201344,13.184086,4.1734543,18.04667,-10.912389,0.0,0.0,0.0,0.0,0.0,0.0,358.69138,1273.8441,-201.0,1504.3146,698.4497,-201.0,2387.4287,872.0998,-201.0
56,0.13559625,-0.43399334,15.636623,0.09560158,0.010933965,0.037624825,20.231766,-21.359518,7.803167,9.987293,37.57651,0.0,0.0,-5.3362427,-9.798461,4.17508,1024.7001,1450.5306,-11.5269575,1990.3252,904.5954,0.66224736,3253.822,675.3089,-4.4978704
57,0.4936229,-13.992672,35.67336,0.1155475,-0.049818844,0.090191044,37.381607,-7.642746,-25.64167,-60.741776,34.268394,0.0,0.0,0.42842293,-22.977613,-0.9131438,808.06195,1317.0453,44.401947,1282.4795,2433.7837,30.873484,2622.176,784.53876,10.568095
58,0.08856088,9.89034,-8.475747,0.038015623,-0.0030993605,0.0045330958,-10.059865,2.0911436,-3.8264637,-21.566519,0.0,0.0,0.0,0.0,0.0,0.0,570.283,962.5009,-201.0,1653.024,557.44257,-201.0,2699.0999,181.51509,-201.0
59,0.060918037,-11.777953,25.720274,0.028482726,-0.008988775,0.008145179,17.154612,12.246066,2.451968,12.606189,0.0,0.0,0.0,0.0,0.0,0.0,346.39917,1480.9149,-131.03261,1329.1289,960.28107,-144.40053,2466.2175,1252.8395,-145.57976
60,0.07100504,-5.551842,10.614057,0.03296313,0.0025308526,0.0076330174,17.165571,2.742852,7.2440057,-3.492152,26.444595,0.0,0.0,-4.710943,8.861106,24.55221,370.4918,1254.5107,1.6654474,1319.566,945.274,-11.735374,2300.7478,808.1225,-13.913842
61,0.041886378,-5.7062035,13.582798,0.043128237,-0.0010319281,0.0014836068,17.55129,-4.2026896,-2.5852976,-4.726704,0.0,0.0,0.0,0.0,0.0,0.0,439.2859,1232.8872,-132.07524,1339.2799,1205.4855,-134.02525,2259.3535,886.52704,-137.69865
62,0.11552709,-21.112976,31.568129,0.10850478,-0.034982834,0.024431983,21.883537,22.152052,-1.8727082,-7.2043138,32.1365,0.0,1.7928907,6.960794,-0.5959657,29.600744,417.26367,1770.9019,0.0,1412.7804,1989.139,-16.955128,2378.1526,912.61597,-18.967676
63,0.2913966,-2.8498085,12.171508,0.12796344,-0.022469498,0.025810262,23.217909,-28.714134,19.336367,-24.449377,26.558516,0.0,0.0,-2.4924972,6.9277787,9.863328,173.2223,1179.1235,0.0,1369.4713,574.1132,-3.9622996,2369.207,689.66144,-1.8017082
64,0.06189279,-5.810285,19.352049,0.054360513,-0.004810012,0.0025585291,18.812185,-11.29959,-17.664848,-10.866372,39.274082,0.0,0.0,-2.7209842,-7.580114,3.277099,447.54428,1034.3234,5.3786006,1364.2457,1054.3556,11.6183405,2404.6248,953.22784,1.8405157
65,0.2771419,-16.214067,18.656647,0.12879618,-0.05873157,0.0661797,27.028618,-7.5986133,9.235055,-34.68851,33.178593,0.0,4.356152,2.5005758,-6.6155114,11.275798,720.9553,1314.927,-1.340558,1834.0367,636.2073,-11.515137,2700.9001,659.9444,-2.376863
66,0.06493712,-15.278763,29.60238,0.06486703,-0.017715784,0.016182723,29.802588,6.4073873,-3.4912784,-3.5517921,0.0,0.0,0.0,0.0,0.0,0.0,1136.8207,1377.7222,-201.0,2099.7346,1206.9811,-201.0,3336.7354,806.48047,-201.0
67,0.10675349,-3.7604332,15.606376,0.07749121,-0.0038855083,0.043244373,19.107134,-14.425929,-14.204777,-9.026833,0.0,0.0,0.0,0.0,0.0,0.0,657.92633,986.6663,-135.4829,1604.352,1028.0863,-137.91241,2619.4258,1024.4604,-141.56363
68,0.07585692,-8.110578,16.325926,0.10833647,-0.006757384,0.017525239,21.538246,-6.920479,-3.6644554,-14.535878,26.009157,0.0,0.0,1.0779997,-2.3349702,15.517189,666.6899,1249.9481,-6.625428,1718.86,857.4986,-13.887446,2926.238,613.3974,-10.117477
69,0.10847092,4.451591,0.116985194,0.05905031,-0.011275068,0.013864788,11.24401,-26.246038,15.224246,-10.456878,37.96576,0.0,0.0,-7.0652294,8.696845,10.067927,634.23676,934.10565,0.0,1788.7377,959.8957,-7.7688394,2543.492,1335.6993,-4.4571385
70,0.18080328,-0.93533754,5.8906326,0.07714429,-0.013191235,0.052900672,19.473595,-23.063585,5.5855794,-7.8942857,34.092182,0.0,0.0,-4.714897,-1.0135098,3.8685758,358.68137,1236.1172,2.8446925,1485.2277,847.7009,-3.618899,2561.3953,1010.9664,-1.0238832
71,0.110937804,-21.139338,27.620539,0.09732428,-0.02955803,0.010111217,34.85214,12.764529,15.400699,-13.554584,24.799852,0.0,0.0,3.5911133,3.5007145,34.829792,325.29575,2304.9229,10.215469,1102.7223,1517.3134,-10.1857395,2369.2292,999.6521,-23.836737
72,0.05606079,-7.2620735,16.039381,0.09350062,-0.015027567,0.0032016912,19.019463,-4.2205787,-8.413149,-7.5496745,0.0,0.0,0.0,0.0,0.0,0.0,387.69662,1156.7103,-201.0,1343.6235,940.16675,-201.0,2277.8647,885.7563,-201.0
73,0.08030394,-7.4022613,13.426185,0.07580734,-0.0017852547,0.0047493186,20.050474,-1.0589182,18.021498,3.261572,0.0,0.0,0.0,0.0,0.0,0.0,621.3787,1356.9076,-201.0,1576.1783,977.5267,-201.0,2621.3516,770.12573,-201.0
74,0.12274575,-25.455366,35.084484,0.10979437,-0.05106108,0.017824529,39.700848,15.556371,-5.7874064,-31.599442,22.072577,0.0,0.0,-2.1054392,-2.3505497,36.699142,841.87305,1149.0665,10.005241,1899.5927,1056.8373,-16.312017,3099.959,532.3573,-18.677053
75,0.46067104,2.3757572,8.870698,0.13496633,0.0039789337,0.04269376,9.39233,-24.89354,-10.247701,-16.33038,0.0,0.0,0.0,0.0,0.0,0.0,1149.4878,1034.7823,-201.0,2275.3733,1094.4098,-201.0,3303.0635,1070.5299,-201.0
76,0.09537381,-4.6128826,16.00198,0.06817464,0.019170178,0.019436145,19.286695,-13.998833,8.69143,-6.2741356,43.366047,0.0,0.0,-4.7826424,-7.204346,6.5176635,990.56445,937.16016,22.209053,1879.7198,1025.7799,16.827738,2967.5188,563.841,8.499417
77,0.1283466,-20.81426,32.153545,0.09049535,-0.007531691,0.028708087,32.042553,15.5650835,7.3381653,-7.646624,38.86636,0.0,0.0,3.356509,1.9343332,14.464284,938.06757,1226.3702,-25.307848,1993.4105,1353.8191,-33.21712,2832.128,618.73975,-37.518234
78,0.51496124,-8.37531,19.380508,0.056939673,-0.027376706,0.07709318,26.007929,-37.93358,12.77021,-34.94447,35.284473,0.0,4.283851,1.5512834,-19.462011,0.13379693,254.15852,1172.1173,0.0,1427.6372,707.8935,-5.926146,2414.793,1049.4498,-4.9677625
79,0.088977434,-17.382627,27.021399,0.10958353,-0.019881837,0.018615091,27.343277,10.359966,8.432731,-15.526126,23.585527,0.0,0.0,2.7456102,-16.262663,24.294317,987.16254,1147.5333,-13.055163,2165.7156,795.2368,-31.610422,3401.9993,672.25867,-32.69952
80,0.17124677,-15.291287,32.264755,0.06391714,-0.009384725,0.039393958,33.568073,7.8991933,5.720451,-15.370331,23.67837,0.0,0.0,-3.0567148,-15.211259,25.874796,811.37964,1004.6138,1.1955904,1867.066,657.4961,-18.006296,2962.403,390.22522,-29.603743
81,0.08235513,7.9276423,8.70192,0.0478223,0.028402828,0.0032587356,7.63104,-24.537987,-8.8811035,18.966505,0.0,0.0,0.0,0.0,0.0,0.0,504.11526,846.86865,-201.0,1428.747,1203.701,-201.0,2271.382,1089.3197,-201.0
82,0.050930243,-2.802966,8.306265,0.077862106,0.00718794,0.0014642691,12.721105,-2.9310732,0.31131688,-8.217878,28.945051,0.0,0.0,-7.918488,-3.9941738,-7.660883,356.15747,1385.5088,-6.0296035,1215.2848,979.49786,13.113068,2411.8372,555.2324,2.4489133
83,0.16262394,-15.144417,22.766378,0.06386471,-0.020613218,0.013102006,16.19493,26.858332,-9.178772,-6.1775727,27.583761,0.0,0.60451216,3.3450596,4.3002644,32.89821,703.35785,1419.6772,-20.519087,1925.6595,956.0612,-21.769346,3116.9343,389.31827,-24.905867
84,0.073104225,-0.63818496,14.41352,0.05286293,0.0008136384,0.0037838777,14.278717,-9.917663,-7.681826,-3.0712883,0.0,0.0,0.0,0.0,0.0,0.0,473.06772,1233.9722,-131.03282,1287.0577,1470.2178,-127.75268,2176.2754,944.6345,-131.4699
85,0.24264145,0.73353577,8.526334,0.06426924,0.0030353032,0.08729262,12.324905,-13.024976,16.122797,-1.3436419,36.721268,0.0,0.0,1.0127182,14.209366,11.163116,1128.9747,747.6351,2.137797,2294.9954,922.47437,13.469455,3071.0105,1014.2221,13.987283
86,0.05449407,-10.107045,20.278002,0.0139432885,-0.0007735679,0.007672347,19.584963,-0.4809847,1.1713263,-1.0738789,0.0,0.0,0.0,0.0,0.0,0.0,724.50275,1080.7137,-145.31636,1707.1354,1034.4927,-144.52802,2617.6702,1052.5294,-144.52802
87,0.07625328,-2.6504605,14.691128,0.076312,0.006268744,0.008510241,15.291889,-9.444491,-2.5881543,-4.3803353,25.25299,0.0,0.0,-1.6993376,-5.772201,-8.429624,1156.3041,995.2247,19.716078,2343.1182,1195.0446,3.5903862,3168.9082,950.6089,4.914198
88,0.26440236,-8.933969,14.400678,0.15120363,-0.004423804,0.039337996,21.077728,-6.9297643,30.319603,-17.180702,30.412157,0.0,4.477706,0.88148475,-4.714584,18.206253,1260.1616,671.8485,-8.31165,2440.4065,545.50543,-8.039439,3216.3552,935.79663,-6.85935
89,0.064957656,-6.425745,13.927757,0.08869157,0.0026959602,0.0065606604,14.1612425,2.89583,-6.316437,0.72581977,20.70881,0.0,0.0,-1.0823361,0.0,0.0,593.10614,1200.3804,-141.15834,1559.9369,1061.9009,-136.3978,2552.961,981.9497,-136.67024
90,0.13836008,2.6440413,0.5051862,0.08298474,-0.016614212,0.013897541,0.40675226,0.33885396,13.507862,-8.308858,25.961222,0.0,0.0,-0.4326043,-17.445925,-7.7758994,374.90906,951.4676,27.141108,1484.9863,211.21808,-0.23663521,2409.0676,821.08057,16.515276
91,0.049994927,-2.8705852,9.98972,0.07709807,-0.00095986103,0.003527677,13.743756,-6.1569085,-2.3659208,-0.49822745,0.0,0.0,0.0,0.0,0.0,0.0,319.48337,1447.1371,-201.0,1282.5571,1098.0939,-201.0,2226.214,931.1609,-201.0
92,0.31925228,-12.609475,17.013865,0.108142965,-0.04214363,0.084876955,24.09997,4.695883,46.510822,-29.966812,42.037567,0.0,2.0586553,4.7744637,21.938147,14.59765,331.45117,1390.6953,0.0,1653.1791,2574.0518,-34.08934,1986.0653,916.8198,-31.891045
93,0.09651635,-24.494644,31.300781,0.11588791,-0.025594212,0.002417045,27.17218,21.00923,26.799578,-13.185406,30.797724,0.0,0.26935148,5.3919635,6.866565,30.336098,488.95273,1588.5576,9.777378,1574.8666,1927.5353,-22.623835,2388.1038,803.0069,-17.256353
94,0.16886194,3.5292866,0.74347496,0.09981924,-0.015535715,0.018964708,11.60125,-22.152124,22.930084,-20.07269,25.465218,0.0,0.0,0.48980907,2.4298644,10.13825,879.2644,560.7785,-5.218351,1947.4844,661.2892,-1.084153,3021.1848,1186.4541,-8.5250635
