,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
11,-549.5592,171.80139,3.2929194,-7.42473,15.723874,3.2661667,-12.70962,-9.079614,-6.2113137,-6.8712077,-7.088712,-1.6652693,2.5334704,-0.0054022274,-0.0126469275,-0.0002968286,0.010861486,-0.003345385,-0.006190376,0.00017293383,0.0004959018,-0.00361385,0.0021656821,0.007216582,-0.0028720393,-0.0004562028
12,-520.609,181.14168,-0.0709856,-4.538612,16.964207,4.7777042,-11.638003,-9.270441,-6.134805,-7.078553,-7.6294746,-1.9776329,3.834883,-0.034954082,-0.01671062,0.022637174,-0.0022498008,0.024594568,0.044798214,-0.00599118,-0.019462744,0.0018911038,-0.012282301,-0.0040711095,0.014002328,-0.009183203
13,-574.4759,185.67177,-8.315759,-5.588037,17.969662,5.2025847,-15.142781,-8.744815,-7.5975075,-6.716766,-7.0945845,-4.06277,2.9443607,-0.037266076,0.029811263,0.015458697,-0.030479051,0.007092442,0.008832277,0.009603334,-0.006364603,-0.0009008615,0.009192371,0.0068600895,-0.0110565135,-0.007617904
14,-503.3568,195.72708,-10.350445,-8.507787,10.963849,0.7420125,-12.371709,-8.893262,-7.549977,-6.2948055,-8.656527,-2.8068721,5.07177,-0.012818931,0.0015853888,0.011972024,-0.008447323,-0.0018587294,0.02188731,0.013759845,-0.006153072,-0.009796393,-0.0034007083,0.0023329377,0.0023329349,0.005488654
15,-499.97192,165.11691,8.180887,-11.766842,11.076267,4.444184,-10.052961,-8.054822,-4.6902943,-6.9217978,-8.014387,-2.1285431,3.3504398,0.0095229205,-0.0016422953,-0.0014009151,0.009024627,-0.001577993,-0.0016534919,0.002818413,0.002437878,0.0021448235,0.004063641,0.0039611766,-8.210811e-05,0.0030841075
16,-517.716,200.97906,-13.798142,-7.829101,13.966781,3.2316368,-10.784617,-7.33773,-5.4594927,-6.1454544,-5.957448,-0.9856391,2.7017276,-0.0030606324,0.04117797,-0.025393056,-0.012383421,0.022681216,-0.018863037,-0.004307769,-0.010820185,0.013012896,0.0016979731,0.0026193375,-0.009352961,0.0043430766
17,-496.10535,173.88222,3.432161,-6.6633587,14.779075,4.2056026,-11.727517,-8.687325,-6.237929,-7.0924935,-7.3255477,-2.774743,2.805781,0.0016502861,0.0063460413,0.0059856214,-0.003870089,-0.005676,-0.00049256394,0.0005296199,0.008247232,0.006816352,-0.010852587,-0.0031037095,0.011245123,0.0028062547
18,-508.78403,189.01358,-0.053513356,-11.251513,16.1617,3.1627483,-10.898849,-7.970733,-5.174465,-6.311672,-6.999058,-1.8450352,1.8516226,-0.04205269,-0.0015695879,0.005679876,0.0022018482,0.013777256,0.011194124,0.0070632584,-0.0025773435,-0.0024403983,0.0018274185,-0.00363344,-0.0013715453,0.0039480194
19,-474.9158,178.18587,7.8521137,-13.307715,15.969927,7.5604897,-10.525846,-8.817262,-3.9109404,-6.9480147,-7.118853,-0.4512864,3.1065304,-0.0014556769,0.003413818,0.0014756558,-0.009866799,-0.008012742,-0.0031107436,-0.0038504028,0.0024934283,0.006538162,-0.0017521809,-0.0049276827,0.0018737328,0.0032571855
20,-551.0223,194.2802,-9.8429365,-9.918434,14.540884,1.3042163,-10.976661,-10.111136,-6.3677,-7.4357266,-6.7129207,-0.8010638,1.069726,-0.030628564,0.018184515,0.019802481,-0.044988174,-0.011887209,0.012289122,-0.0031279668,0.00087765924,-0.00081186154,-0.00042796336,-0.005184292,-0.003264211,0.01611149
21,-531.7279,199.37437,-1.8381981,-15.613635,13.01819,2.410083,-10.618191,-9.327209,-4.8825016,-5.6823015,-6.29752,-0.5582737,2.5967286,0.07535809,0.043973766,-0.033324707,-0.036289927,-0.011779267,0.003257546,-0.0075338106,-0.018019065,-0.009756043,-0.0053652916,0.0009964954,0.0144707635,0.011145162
22,-523.6395,186.07059,0.781006,-11.601964,11.794283,3.6420274,-12.157408,-10.363904,-3.6045132,-8.898745,-7.9507804,0.456626,1.597312,0.0014057977,-0.021573303,-0.008820676,0.01205443,0.011209559,0.009487896,0.0069287433,0.00549689,-0.008000411,-0.0058295303,-0.008792075,0.0010748177,0.0084014945
23,-506.5924,178.60754,6.3106027,-11.59407,12.673242,2.2124746,-11.961911,-10.240092,-4.977135,-7.799307,-7.350488,-0.6853935,1.1014223,0.0066903294,-0.005802198,-0.023147583,-0.01915099,-0.011211763,-0.0069342703,-0.006145126,-0.011026378,-0.008754485,0.0016035457,0.004265228,-0.0008298499,-0.0057135615
24,-499.3538,165.74298,8.733813,-9.059962,12.071131,2.9818819,-10.212808,-8.921121,-5.8295226,-6.8116617,-6.7780876,-1.9495385,0.8598365,-0.0007379491,-0.0016275785,0.005255968,0.007344288,-0.006313342,-0.006738665,0.0077337814,0.012166498,0.0043298663,-0.0021527496,-0.00019304716,-0.0011203456,0.0004532713
25,-531.01544,190.93103,-1.6510843,-10.767176,13.104188,0.5215755,-12.564795,-7.5907664,-3.0565953,-8.325032,-7.3467093,-0.17090282,1.3145165,-0.07370581,0.020309145,-0.013255908,-0.055861205,0.05631703,0.027410759,0.03319659,0.011134958,-0.032666128,-0.02977458,-0.009062367,0.013096647,-0.0030515871
26,-476.93137,181.73485,0.66396874,-11.6309185,16.59265,6.9528923,-14.057129,-9.143991,-3.165247,-6.9338856,-9.550828,-1.7849121,4.2375865,-0.040207386,0.0005606279,0.0059810923,-0.023397133,-0.0054988298,-0.0013596528,-0.006015181,-0.008661266,-0.0075191287,0.0040626824,0.002117021,-0.0013010015,0.01241128
27,-471.73016,191.22102,-11.018889,-7.200135,13.936441,0.32823363,-10.915041,-8.173764,-6.5185285,-7.0077806,-6.24205,-0.60181683,2.300428,-0.040069148,0.041677922,-0.0029309725,-0.026610766,0.029424008,-0.018265015,0.00962847,-0.00738226,-0.0041456195,-0.00023574886,-0.0015785801,0.008214316,-0.0012304023
28,-473.7498,190.2071,-12.9023285,-2.7594647,16.553764,1.5452164,-12.243186,-8.1655035,-6.2176685,-7.583296,-5.4199834,-1.7893429,-0.43329203,-0.010473395,0.0134167075,0.0153867975,0.0016728288,-0.0006279002,-0.011581462,-0.0071478267,0.008531245,0.005714832,-0.0076055005,-0.0073090605,-0.003886864,-0.008442897
29,-521.0396,183.89383,-4.743567,-8.226722,13.835088,1.8202484,-10.293763,-10.380508,-5.4874835,-6.7138004,-7.3319454,-1.1364875,1.3256344,-0.017150046,-0.0036219824,0.013860941,0.006769529,0.0065336153,0.0056632916,-0.0016519243,-0.002541971,-0.001501037,-0.0031893656,-0.002844169,-0.00087672874,0.0016200911
30,-461.61572,182.14575,3.4445465,-8.294885,17.295092,5.457634,-11.889285,-8.741514,-2.9853063,-6.5275035,-7.30092,-0.40649736,2.5653648,-0.008176354,0.008584104,0.00252473,-0.013223753,0.012619865,0.010992726,-0.002942156,0.0003944851,-0.003342055,-0.0038378953,0.0011657592,0.0037038117,-0.00014479703
31,-420.14563,198.51607,-10.977955,-10.068661,14.349562,-0.1319052,-12.457453,-7.6524177,-5.7788715,-5.7511945,-4.993418,-1.4866059,1.5602953,-0.011246826,0.0151744215,-0.008321488,-0.015665544,0.022232104,0.021937024,-0.010537534,-0.004394115,0.0057141944,-0.021050729,-0.025471855,0.0012985327,0.008818548
32,-526.2268,181.93991,1.4105284,-9.906164,14.294748,4.810174,-10.797752,-9.000327,-3.899878,-6.2763057,-9.3145075,-2.261198,3.2817843,-0.017528055,-0.00040874805,0.018798793,0.0048182965,-0.0030137675,0.00095081085,0.0005572281,-0.0033430103,0.0029580637,0.0053382795,-0.00013774844,-0.00031371042,-0.0028160166
33,-505.90747,196.01643,-8.689399,-13.904265,14.815279,0.9548222,-17.264841,-9.635403,-3.5024621,-7.208842,-9.191827,-1.5667738,2.716366,0.047303908,0.025315044,-0.004430265,0.002298988,-0.0092485165,-0.018566754,-0.025886001,-0.0072726216,0.019851178,0.009558448,-0.0033124285,0.0018464559,-0.009275195
34,-528.31586,195.92357,-6.1690006,-11.960712,15.140284,2.5133586,-14.054852,-7.0153403,-5.3463383,-7.271344,-8.804318,-2.7241752,2.3246877,-0.04331003,-0.014179826,0.016281728,0.007450058,0.014003216,0.010782907,-0.003733545,-0.0057074884,-0.0024847882,-0.008501343,-0.0051996163,0.0047645844,0.0037451342
35,-520.5585,188.13054,-8.939763,-4.466199,14.339883,2.7714837,-10.140649,-7.3923454,-7.3338747,-6.794221,-6.267966,-3.4806535,2.4330835,-0.06810635,0.056602266,0.018408308,-0.051349692,0.030983148,0.03160922,-0.0030815327,-0.023477323,0.004784802,-0.022093024,-0.014100044,0.009538311,0.0005803547
36,-503.2303,183.65247,-2.2386572,-8.434645,16.373995,4.50986,-10.976709,-8.9341135,-4.439809,-7.491467,-8.129933,-0.8143235,1.8747809,0.0060240454,0.0030382783,-0.002785715,-0.0034727806,-0.004225588,-0.0017071343,0.0016925192,0.0012618843,0.0007712788,0.0012110547,0.0016176085,0.0016693374,0.00030992142
37,-454.712,187.91902,-4.0528116,-9.121559,16.332958,2.781657,-16.397089,-9.562827,-6.1097035,-8.822032,-7.1213803,-1.2714187,2.8684037,-0.016188165,0.0040304945,0.0026562728,-0.016572366,0.010320057,0.013364925,-0.0034099128,-0.017400544,-0.0062320363,0.0088655045,-0.00424921,-0.004026018,-0.0041015935
38,-431.96735,178.934,-2.7183003,-10.846153,16.956957,3.4963849,-11.137769,-7.1704307,-3.6103215,-6.9133587,-7.3217897,-0.13223374,3.2697265,-0.008598399,-0.005734594,0.004436505,0.0063465335,0.0018108211,-0.0031885088,-0.0072291032,-0.0063974652,0.00057109375,0.004306223,0.0007082983,-0.0026266752,-0.0030797594
39,-470.87195,180.1602,-7.329413,-3.724309,15.049248,1.6151654,-9.267358,-11.129607,-8.509388,-4.8689857,-6.4840007,-1.4471034,4.751729,-0.0120862005,0.04712203,0.004026564,-0.060064003,0.012418249,0.006560208,-0.023037756,0.001611022,0.012868205,-0.013925895,-0.006911435,0.009200445,0.009616983
40,-448.21533,183.91077,-9.193523,-3.661361,17.037554,2.684262,-11.769996,-9.400194,-6.0006843,-6.9842415,-7.84676,-1.1350889,2.2034252,-0.041252244,0.009400293,0.014929843,-0.01792522,0.015052788,0.0086104395,-0.0074117035,-0.0018101245,0.0044440464,-0.00031178942,0.0010415111,0.0057956576,-0.007499873
41,-451.62485,181.79507,-2.7187123,-7.20303,12.413609,0.44372565,-11.537091,-8.763268,-5.161553,-8.2806835,-8.272625,-1.2134259,1.7499421,-0.011446893,-0.009694945,0.0050793667,0.009656614,0.005665615,0.0004284441,-0.006253178,-0.005493398,-0.001039823,0.0022333493,-0.00027316925,-0.0029416108,-0.00015763468
42,-448.89606,179.91809,-1.4617344,-9.471243,12.749896,2.4627795,-11.075219,-9.499739,-4.3815985,-6.704285,-7.912133,-1.4974118,1.2491369,-0.022527717,-0.00053137424,0.015122948,-0.011026165,-0.0072900183,0.0051160883,-0.00056350057,0.00067504874,0.0039514303,-0.0040863794,-0.0062089693,0.0023227846,0.004649584
43,-469.7721,161.54999,4.6197376,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.3527665,-7.1723,-3.0820806,1.702392,0.008919162,-0.00966083,-0.009597713,0.012369867,-0.0075910394,-0.0073962603,0.00939597,0.002816525,-0.002886479,0.0013402235,0.0024337051,-0.0012942922,0.0033119477
44,-453.825,175.44113,-3.93779,-3.141908,15.551117,0.89754504,-12.955272,-5.929879,-7.248981,-6.319429,-7.366513,-1.7262391,3.0946028,-0.04529238,-0.012016611,0.026275821,0.010675859,0.00954971,0.017437099,-0.0029098757,-0.017934516,-0.0037267348,-0.007158834,0.005288547,0.0030871413,-0.008915172
45,-451.63156,171.15192,1.7959958,-6.901105,14.439139,1.6958609,-11.563956,-7.09657,-6.223957,-7.9380655,-6.463675,-1.7674277,0.9186201,-0.003737619,-0.0036360142,0.003739504,0.008342868,0.0017796521,-0.001485161,0.0011872521,-0.00319268,-0.0057543907,0.00090514804,0.002314369,-0.0022213955,-0.0011949986
46,-458.94342,176.64398,3.05435,-8.062396,13.123841,0.90021974,-11.928073,-8.461366,-4.3202953,-6.8711977,-7.9818077,-2.0922773,1.6449351,-0.004478216,-0.0036444634,0.0019765368,0.0017454633,-0.0037947781,-0.0029488674,-0.0003867467,-0.0048612454,-0.005961821,0.0010554419,0.0026917045,-0.0016979128,-0.00016468152
47,-498.71008,193.59009,-5.3762703,-6.647677,13.750082,-0.044007707,-11.040985,-6.576601,-4.466473,-6.495158,-6.407564,-0.850368,4.6761675,-0.053057373,0.0016939761,0.043961234,0.0014494649,0.016134627,0.011785798,-0.020228771,0.003523563,0.01318992,-0.025572337,-0.017668797,0.011165739,-0.007583192
48,-484.3751,174.18994,1.5779954,-7.620721,15.860678,4.5670342,-10.784475,-8.490481,-6.4183135,-7.7688823,-7.1433043,-2.6515658,0.7366174,-0.030445136,0.033208434,0.020027922,-0.035712987,0.001354409,0.0032644626,0.0017989576,-0.0034791497,-0.0049724514,0.0019718402,0.0030424055,0.0025746743,0.0028444983
49,-551.63153,178.86876,-6.309445,-2.5488298,13.449669,0.7520497,-9.515071,-9.110698,-6.3973293,-8.180947,-6.3610206,-1.2345415,0.78495276,0.0045096506,0.017877892,-0.0012059258,-0.022299763,-0.0033698669,0.0007217582,0.006100832,0.0053203846,-0.0030407403,0.002204221,-0.0038736442,-0.003601631,0.00085752894
50,-537.5758,189.78436,-7.9968486,-6.9552517,13.3883295,2.2749884,-9.254164,-7.87534,-4.462592,-7.750223,-7.124707,-1.7582034,0.46018088,-0.011749349,-0.0070644785,0.01158742,0.008321215,-0.01499902,-0.010276455,0.008908771,0.0013974991,-0.00027542395,0.012225312,0.006756208,0.0019424992,0.0037766232
51,-542.3246,180.82076,-9.342614,-2.8043187,16.40791,1.7979944,-10.234247,-11.136715,-5.734512,-7.138114,-8.034291,-0.011996178,0.9956786,0.0005095965,0.003530575,0.00076522154,-0.0038281193,-0.0015727445,-0.0030264275,-0.0073554977,-0.003569041,-0.00092909724,-0.00794798,-0.0057969275,0.004273821,0.0028955175
52,-532.52374,183.90501,-1.2502813,-9.160545,14.087542,1.9875213,-12.079378,-7.772374,-5.2703333,-7.4997687,-6.164919,-1.5743906,0.057851683,-0.001542152,-0.0029857173,-0.011790119,-0.010388437,-0.0022947353,-0.009636464,-0.017954472,-0.025093863,-0.026127947,-0.011605499,0.0016553099,0.003925182,0.00019265599
53,-518.5945,179.31958,-3.4287717,-7.5743117,17.954227,5.901056,-11.970955,-7.660431,-5.400454,-6.525302,-6.1784997,-0.51482445,2.5921652,0.012080351,-0.00030432802,-0.021620223,-0.019038033,0.011493394,0.028758967,0.009851211,-0.00021193868,0.0023308578,0.0038462074,0.00027336742,0.009397678,0.016364053
54,-517.57117,187.337,-9.001396,-4.9194183,13.533734,5.372683,-12.005007,-5.805663,-4.71557,-8.222341,-6.091649,-1.0983857,0.4964757,-0.07208702,-0.024717007,0.04102078,-0.0012870195,-0.024732372,-0.0010418174,0.01732309,0.015623182,0.021132104,-0.0013967038,-0.012228934,0.012565357,-0.0008523309
55,-522.93945,180.4145,-6.1199565,-5.82432,14.936529,2.567601,-12.663564,-7.5230846,-5.64131,-8.8345785,-5.729578,0.37898698,-1.5003299,-0.045535523,-0.01120592,0.023840677,0.008624054,0.012952636,0.008003653,-0.0071176924,0.001476256,0.010082706,-0.0072878012,-0.0013058662,0.0034326229,0.003545958
56,-537.6383,195.65277,-8.387791,-7.003566,7.4056315,-1.1813115,-10.042952,-7.225544,-5.3839893,-7.1089892,-6.454543,-1.7652481,0.5360577,0.01073365,-0.018136986,0.008060048,0.00331907,-0.019028565,0.00513136,0.01266899,0.0126088755,0.0058294567,0.00853615,0.00040944872,-0.00025655839,0.0057528485
57,-505.85516,182.14047,-1.6963141,-8.579464,12.3886175,1.6922481,-10.114162,-8.879109,-5.5142627,-5.6134644,-7.11986,-1.33603,1.5426058,-0.0094553,-0.0023586103,0.0044797244,-0.0031679762,-0.0015152288,0.002178209,0.0008336688,-0.001022979,-0.0061751935,-0.002082649,0.0037360424,-0.0024836136,0.004417271
58,-498.94397,187.51843,-3.3757818,-11.958886,12.750999,0.89531136,-12.733411,-6.1042066,-5.2525387,-6.8162146,-5.4347916,-1.2035474,2.3611846,-0.001761529,-0.0028573975,0.0050917887,0.010180571,0.0020027412,0.0015925218,0.005342889,-0.0009906745,-0.0069506606,-0.0054698456,-0.0005784924,0.0019768742,-0.00097584183
59,-469.24875,172.72821,1.4141474,-6.30442,15.28867,3.443697,-12.223682,-8.205332,-4.937733,-8.058663,-7.463878,-1.7811254,1.952774,-0.016204903,-0.0073996373,0.008619562,0.0083870245,0.0103109265,0.008581735,-0.004137751,-0.005968369,-0.0014331437,-0.0019106362,0.0003664481,0.0023332997,0.0025539554
60,-491.58868,147.78725,11.990092,-6.2749233,11.341614,2.9082077,-10.900224,-8.9875345,-7.1085453,-7.224113,-5.390675,-2.6837351,1.3226794,0.000382191,-0.00076822034,-0.0013778438,0.0011750241,0.0033120413,0.0032397488,0.0028185179,0.0017708697,-0.0003746212,-0.0014559882,-0.0015055399,-0.0026874957,-0.0032160422
61,-489.46106,176.88943,1.0145173,-6.3648767,13.282066,0.8193298,-12.275312,-7.8240747,-7.987964,-8.026232,-5.505287,-2.5703962,1.7866881,-0.0049562943,-0.0012832454,0.0066976845,0.0032724633,0.004206523,0.007641771,0.00013829231,0.004556029,0.006320361,-0.00701998,-0.0060975887,0.0024894476,-0.00027450555
62,-487.60144,170.05023,3.200366,-8.481277,15.301803,2.9137554,-15.044888,-7.8507586,-5.6470165,-9.392128,-6.027703,-1.7303028,0.83587146,0.006309831,0.013482966,0.005177835,-0.008746672,-0.003630822,-0.0014015981,-0.0035959373,0.0030015633,0.0085721,0.0054733627,-0.0011417896,-0.00022726537,0.0012758387
63,-497.28818,185.05354,-3.9336503,-10.784743,16.17255,3.4631205,-13.360862,-5.742026,-4.53862,-8.571662,-7.768627,-0.9667867,1.9547167,-0.026142258,-0.007934486,0.0151527785,-0.003975115,-0.0031784538,0.0082220975,9.6042595e-06,0.001293937,0.005447703,0.00086820096,0.00020591194,0.004033052,0.004096756
64,-489.29367,165.25438,4.845077,-9.878295,12.63704,3.7631679,-10.966233,-8.435706,-6.192122,-6.699324,-5.779857,-2.009543,1.5272279,0.0028930618,-0.00088674895,-0.001606327,-0.00039547114,-0.00086456444,8.940203e-05,7.945966e-05,0.0016345258,0.00062848435,0.00049933395,-0.0002180376,-0.000728463,0.00025108125
65,-476.20596,171.72104,6.0892296,-11.57292,11.228948,1.9381342,-10.198341,-7.7105284,-7.079252,-7.32799,-4.9044094,-1.6975054,2.6575353,0.005836466,0.039605197,0.009308225,-0.045693927,-0.002244525,0.014073542,-0.01418715,-0.016538762,-0.00020297739,0.0012560238,-0.014452743,-0.003039156,0.00805379
66,-574.0107,177.4388,-5.140429,-3.4647136,14.064306,3.0866168,-11.760192,-8.901341,-4.939191,-6.313276,-7.864409,-3.5306935,2.1255355,0.02104565,0.004268365,-0.0065528634,0.0095492,0.0021120098,0.0029481656,-1.8069239e-05,-0.0053383578,0.008008216,0.003505452,-0.0010193129,-0.0014632882,-0.0055535333
67,-548.9904,172.44275,2.0423908,-9.095955,13.102221,4.550778,-11.237642,-9.161783,-7.0375323,-6.1852746,-7.5220766,-3.785205,0.2919839,-0.073481984,-0.030165704,0.043199915,0.028503679,0.022270245,0.028659308,-0.0013213978,-0.018994713,0.0046942867,0.002095605,-0.007983956,-0.0007844276,0.0033553538
68,-558.1157,177.49911,9.73516,-8.479554,13.586141,3.6230776,-11.991561,-6.565475,-2.1308763,-6.138012,-6.5409994,-1.3585411,2.6398575,-0.005103978,-0.0077210213,-0.006416399,-0.0077305473,0.014869494,0.029533142,-0.0075544333,-0.011842852,0.0014009807,-0.017028896,-0.011280342,0.008760736,0.012173718
69,-527.3399,179.609,0.7225135,-6.3089485,12.54116,3.2816446,-10.707167,-8.04587,-5.6568985,-7.2182684,-6.9787498,-4.1057057,0.5198576,-0.028829018,0.019729085,0.017865019,-0.037420377,0.022509364,0.026981499,-0.02215494,-0.0067008547,0.011104704,0.011730169,-0.0007955821,-0.0014854964,-0.0012912154
70,-480.0084,200.38016,-6.587704,-8.903599,17.720034,2.4660888,-14.5719795,-2.9912307,-1.6882397,-7.9613237,-9.58227,-1.3301922,3.8927813,-0.057628073,0.024609622,0.037926823,-0.044920877,6.793887e-05,-0.0047334395,-0.018241305,-0.0010118386,-7.6375436e-05,0.0072835796,-0.01725895,-0.005664023,0.022013223
71,-483.12344,185.02411,-4.790906,-6.894056,14.887032,2.4209085,-13.809795,-5.2338066,-6.0501842,-8.8520355,-5.2590036,-2.341101,1.1467066,-0.013800611,-0.0052779354,0.008729468,0.0042186277,0.0029782252,0.008213493,0.003454115,-0.004601367,-0.0018899005,-0.0015677786,-0.0047255885,-0.0012115069,0.0010056114
72,-486.55447,170.12947,-3.133012,4.440388,15.871101,2.251453,-13.202593,-7.632562,-6.6057963,-7.816326,-6.0012326,-3.0917115,1.4772476,0.055063657,0.03397784,-0.03867247,-0.042719696,-0.016158989,-0.017307919,-0.003476384,0.011070691,-0.003208782,-0.011106959,0.008343077,0.016267043,0.010521333
73,-519.8913,182.77542,-1.6640077,-6.0214915,11.825808,4.3406696,-10.471024,-6.4982944,-6.1611667,-6.2187877,-5.371454,-2.5304475,2.9354641,-0.045051098,-0.03305318,0.023744656,0.019951055,-0.013923729,-0.0014641668,0.010847564,0.01355474,0.0055975583,-0.0111103915,-0.009411211,-0.010942416,-0.0068956325
74,-501.30786,175.59709,2.6463063,-11.274419,12.486275,2.837361,-10.991419,-5.892053,-6.1317596,-7.3315916,-5.0492826,-1.5165744,2.408703,0.012912414,0.006319154,0.0011230068,0.0049229516,-0.0019659232,-0.008067606,-0.0026972478,0.0018177083,-0.0015568663,0.002063858,0.0007624754,-0.0048719593,-0.0013834741
75,-478.3368,178.45811,3.2845664,-11.342633,15.462645,5.828817,-12.717594,-6.8988185,-3.92709,-8.5962515,-6.923364,-0.16570629,1.8972518,-0.034477074,0.012174483,0.020225981,-0.02273454,0.0015471798,0.026411852,0.015646514,-0.005704353,-0.0020903891,-0.012786237,-0.019176656,-0.008937349,-0.009379772
76,-545.36816,185.26704,-2.748909,-14.183192,15.582136,6.556435,-13.764533,-6.785556,-5.6560407,-7.6786513,-6.394877,-1.462923,2.3686833,-0.01886703,-0.0007616496,0.012655216,-0.0034723044,0.002496438,0.013182303,0.0034164374,-0.0011498209,0.005009341,-0.0017402399,6.1752544e-05,0.006272384,-0.00034585895
77,-552.0462,184.13551,0.2664104,-10.7914715,12.351577,2.9201322,-12.608231,-7.693089,-7.462508,-9.107981,-6.6100655,-4.114866,1.6213776,-0.01152466,-0.006288623,0.0009461575,-0.012990042,-0.014450812,0.000694748,0.011016061,0.013981,0.0076698167,-0.0015174545,-0.008202413,-0.0050640935,-0.00026104518
78,-463.90927,188.03433,-8.041669,-8.204416,12.604611,1.9612752,-11.5518875,-6.198945,-7.3668313,-9.567931,-3.9244242,0.48162958,0.7059658,-0.01096838,-0.0007263366,0.0068414863,0.0030464309,-0.0018278996,-0.004505546,0.0054150326,0.008558599,0.0050074453,0.00069170416,-0.0026618873,-0.012834585,-0.008585411
