,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
10,0.010315498624638637,-0.0008844743391867052,-0.0020696261100710345,-0.001630349122828338,0.0005025975541289439,-0.0004571632160336699,0.00024669622451169593,0.0004983536879014645,0.0002955526550202202,-0.0004140915092084282,-0.00042343105573657247,-0.00015705552579202504,0.00019332784420058463,7.588238677224222e-05,3.855782087660043e-05,-0.00014537077928161217,-5.5775057762294216e-05,4.178903814122916e-05,-3.795999333136735e-05,-0.0002541519581987284,-0.0001018751668999457
11,0.028349353903644996,0.0029475646570766537,-0.008503910184159979,-0.003385159040366453,-0.0013029675953042952,-0.0015499669901255168,0.0015865855874226769,0.002807597486578036,0.000612346517439142,-0.0007791832219458259,-0.0014381212857917229,-0.0006364087718063788,0.00011987720639187427,0.00025398023696331025,0.0003372517112800267,-0.0002586587833418027,-0.0001921742530572537,-0.00019810688311951377,-0.00017916449615673272,-0.0003070018017035756,-0.0002922349714491839
12,0.03631705295761672,0.004703593844095205,-0.010978720857201448,-0.004717394635171406,-0.0019944100367031087,-0.0013697555667356125,0.0016433673033179965,0.003717074467773703,0.000790898951445925,-0.0011346502115394384,-0.0018245840041603576,-0.0008213983929987157,0.00018659821532270704,0.0005689965616107115,0.0005398004116665295,-0.0008224508593447892,-0.0005826812810212762,0.00015437414573031232,-1.3188059553414093e-05,-0.0006142158439524506,-0.00039357420106365867
13,0.026151366752012694,0.0016387089684679456,-0.008258877785976804,-0.0025218351934971715,-0.0003508071515729813,-0.002059718308397,0.0005794903793451291,0.0030919459394681643,0.0006202869903832689,-0.0008602501051118976,-0.0013092617433670699,-0.00040806869058479723,9.536974096623875e-05,0.00017378484017559212,0.00035729872965146553,-0.0004931164661252343,-0.00022217751091192092,-9.873612903655376e-06,-0.00021363517514129174,-0.00031946558534425696,-0.00018038224417055523
14,0.04339333637737459,0.004376973950393153,-0.014436558505739192,-0.0067985490655150665,-0.0012100967675799715,-1.1045467534381585e-05,0.0020235400070310623,0.0033215668075989185,0.0009718583709468243,-0.0014573286697037655,-0.0025019812437303618,-0.0009231400094971171,6.5788104323768e-05,0.0009814956581886873,0.0011708229225397772,-0.0009534378754528812,-0.0008816133694359071,6.246630286370988e-05,1.636750463762117e-05,-0.0006353614520709656,-0.0005798527740035201
15,0.03626361304126092,0.003595739361842912,-0.011722366144434785,-0.00551590352070264,-0.00046038457139928264,-0.00034899169514989863,0.0015451326755447107,0.002532497623750058,0.00037461252225058135,-0.0009696926779172956,-0.0016190314205362627,-0.0007724638370840809,8.275021378962315e-05,0.0006345998925176277,0.0006477503275982644,-0.0006889559459311381,-0.0004223077809604972,-2.749803886725725e-05,-0.0001933304161035443,-0.000611100045721321,-0.0003529962778444719
16,0.040923012199888156,0.004555864542968728,-0.014826019658249244,-0.006093643455011588,0.00033669698871458063,-7.82617801563262e-05,0.0013678740208004786,0.00230869045353406,0.0006943290581997416,-0.0010096191601717385,-0.0017402477991352633,-0.0007829994528880343,0.0005066554493765951,0.0005746128248392488,0.00013861993556109128,-0.0009824016292138292,-0.0005894019342175394,0.00036450100959491426,-3.4868581303976442e-06,-0.000868323941177016,-0.00029493507368732964
17,0.039949926042932765,0.003892008996939917,-0.011710825173724654,-0.005189539641419644,-0.0017851932844337656,-0.0014971249721570917,0.0012486408635577339,0.0034033372707023605,0.000793526773092248,-0.0009413521165394205,-0.0018646346469860292,-0.0007004414578208777,0.0001387971141799898,0.000490038495812037,0.0006434891190037257,-0.0007953648107802674,-0.0008176068032167809,-9.571928513594878e-05,-8.475070542088246e-05,-0.0005140698156081696,-0.000287816831054188
18,0.039639455639513696,0.006176443452123586,-0.012692750999854091,-0.006023078055104986,-0.0005856150800661998,-0.0010843742549208615,0.001590137930413693,0.0027967499010892673,0.0006245942403071856,-0.0014132096136061968,-0.0018528676016660714,-0.0009096616781366625,0.0003264209484189512,0.0005905448439677867,0.0005188189970865243,-0.000289214115827988,-0.0002990225142316001,-0.0003213033908105469,-0.0004271458186501363,-0.0007829698930202643,-0.00037938453291568356
19,0.04664293281889102,0.008854975638273303,-0.013994570052662924,-0.006442198564997218,-0.00014570977427812905,-0.0016672836067224363,0.0008824832901465134,0.003536189705700128,0.0010188987245228836,-0.0018773986313412165,-0.0026379152688549633,-0.0016046746218044412,0.0003694489680812543,0.0012085070110187033,0.0009836527958357272,-0.0005909222292292376,-0.0004960167373648168,-0.0002968058102256661,-0.0005831185387891154,-0.0012122659042127996,-0.0006170264223263816
20,0.03065861401102109,0.0032951898166324626,-0.010400840644371592,-0.0046228536056398305,-0.00019458471253435206,-0.001201488505387935,0.0013129284723935228,0.0026049812996983665,0.0010766910620140261,-0.0012370745122399392,-0.0017149642641813745,-0.0009154728447721216,0.0004142064892589277,0.0005525596311226769,0.00038036570363716955,-0.00018562717342030563,-0.0002453119226554542,-0.00022880343725916954,-0.0002440402968235529,-0.0007088823743353208,-0.0002893006382282724
21,0.03600043398239569,0.006334777457446773,-0.012613288220547433,-0.007976133887389639,-0.00016500535300138208,0.000701991227643497,0.0022337308882815904,0.002319639417422253,0.0003089794221595963,-0.001894099628478347,-0.00180490170259323,-0.0004945948723117628,0.0008574153252047909,0.0007835102220022419,0.00029156018184632473,-0.0008785373510177453,-0.0006178182163422974,-2.5775225964836045e-05,-9.514972318172211e-05,-0.0006238580023341075,-0.00022542242480902153
22,0.03576347280984056,0.005031974953918927,-0.011455063338338992,-0.00654297580742584,-0.001207760100332198,3.8616565128796445e-05,0.0017517401767413487,0.0029878512294529837,0.0009223549210817157,-0.0017001604933864253,-0.0015602007605747634,-0.0009835265437185597,0.0006918342298674661,0.0009425239194921439,0.0002646120399894634,-0.0006971535391182704,-0.0006405177785735773,-0.0002154397972033649,5.919198436088065e-07,-0.000612456984762455,-0.0002801512022972218
23,0.036847626042095065,0.005916488837797171,-0.011885476583448363,-0.006314106798081005,-0.0017125289639693415,-0.0008831639621497304,0.002109834682558663,0.0030604295069976643,0.001101606589276353,-0.00159137529611664,-0.0018338186726042196,-0.001186849555209174,0.00026567995681165313,0.0007372839574170365,0.000702566177282592,-8.861990395667105e-05,-0.000597692459795516,-0.0004278840845322756,-0.00021219225585762826,-0.0007893965138889877,-0.00036509666799708254
24,0.03627633444422501,0.0043837139346883085,-0.011067175027578978,-0.0052068881360081,-0.0014776731387839126,-0.0010036599699522815,0.0018970779929220994,0.002435174784614661,0.0005539523041529945,-0.0012277752356657035,-0.001810161042571795,-0.0010067061564555178,0.00011035006273009004,0.0005937029108576844,0.0006991854771155565,-0.00014882979442449926,-0.00048109427900263843,-0.000610203074142619,-0.0004398012809476771,-0.0005384697523508153,-0.00014227098069066532
25,0.034657407352377725,0.005022066667186329,-0.011456334239691987,-0.0065694555349140055,-0.0010522495626965316,-0.0001660151363315158,0.002346590040452997,0.00275538993960368,0.00033941244681681926,-0.0013627220929192554,-0.0012947011277818963,-0.0010984121548481443,0.0001875980350989664,0.000659402638891118,0.00040428789475516154,-0.00037159940410956126,-0.0002994679762527488,-8.34498709625892e-05,-0.0002987491511742185,-0.0007769889404549975,-0.00017070427393114246
26,0.047990237052288214,0.005431549745428127,-0.015581874972992139,-0.006390168378600127,-0.00084497185517888,-0.0012201566286340467,0.0013058022370925004,0.004188640823118336,7.608069147568207e-05,-0.0016665243537465763,-0.0016599177746822863,-0.0008979615305471807,-3.387436452999384e-05,0.0007731948067805147,0.0010716217224661425,-0.0008209306895425593,-0.0007335538242052412,3.6529494659893635e-05,-0.0005352558541990707,-0.0007245097553337999,-0.000370602055082101
27,0.05335010828194421,0.0050196613446629144,-0.019261379870833355,-0.006101442752963098,-0.0018463925104767812,-0.0007325390268501674,0.0028009236033764303,0.003419240663498865,0.0008735498722227061,-0.0014568929459591207,-0.002977074062146981,-0.0015262686612304607,0.0010255024572577746,0.0011185992832533753,0.000513686923827271,-0.0007873931412333885,-0.0006898118450024734,-2.857854280051805e-05,-8.282879749892466e-05,-0.0007801465109874734,-0.000553710207517489
28,0.053096333983492894,0.004479757119691645,-0.01853542039170025,-0.004563910756727569,-0.002656420338514222,-0.002971904854018215,0.002520806253199154,0.0052656977653416925,0.0013806956132921956,-0.0017212069313280755,-0.0027221668939348734,-0.0015548243799838666,0.0005545558666546896,0.000598204091536013,0.0005141619083220609,-0.00028751006409338765,-0.0007712445216360829,-0.0004057200841796763,-3.0918621385686285e-05,-0.0004786181234811486,-0.00019877978671566058
29,0.03604046892122906,0.003869443242217337,-0.011977157313449437,-0.004757703066885676,-0.0009606187763722494,-0.0010002745816201544,0.00163825989219794,0.003025749781379652,0.001190827291916939,-0.0014990083127409447,-0.0016000355696856295,-0.000832615212793258,0.0002732215038571311,0.0006397469126991297,0.0004142032292225538,-0.0003701070477163097,-0.00047166339018003627,-0.00032767026577089174,-0.00018822896463481793,-0.0004421735932418893,-0.00014327743206843808
30,0.05291548441452352,0.00869599332173784,-0.015886503221258716,-0.005817498061752082,-0.0018528810548730857,-0.0023972924551216948,0.0015918573552820444,0.004039009600536229,0.00024371589829845177,-0.0023967423907929604,-0.002169820486388731,-0.0009622128858369261,0.0006361345097313464,0.0012229457978971796,0.0007658072915021392,-0.0008963757937034156,-0.0010051050432681415,-0.00029042899198115707,-9.901948411294317e-05,-0.0007520127876510317,-0.00048018824084709324
31,0.07708713599407051,0.010366717316480601,-0.029581712678019487,-0.012616528568146476,-0.00200054025378671,0.0006585476126247717,0.004926960136283054,0.006249772128789264,0.0002767289160280989,-0.003869630224367477,-0.004119720287510854,-0.0006452593636914269,0.0013146916273305243,0.0009886623904112862,0.0007538349005060224,-0.0012791526244032014,-0.0012885349051639018,-0.00011176360542936706,0.00046300344538426823,-0.0010989777348836072,-0.0010306363950613937
32,0.034913996213110615,0.004462447229027267,-0.010759348028302688,-0.005064151371005227,-0.00035431910974495945,-0.0008754337444609705,0.0012831170915345391,0.0027116457352056923,0.000726153465451201,-0.0011279516262996368,-0.0011875886294438374,-0.0006791654462428541,-0.00020880063821462986,0.0005268584571402462,0.0007509508252274827,-0.0003294510705843655,-0.0005108943506243583,-0.0003114308251117663,-0.00013260017190938386,-0.0004647000646040178,-0.00026479423079270325
33,0.04273263725562953,0.005497642366910914,-0.015598351920373697,-0.006926977858517893,-0.0008286722394534781,-0.0013842753009372774,0.00236226525482555,0.004505204710078141,0.0006746916714456355,-0.0017715694690512431,-0.0019354984222349763,-0.0012006827556618692,-0.00016063243663477956,0.0007871041392323819,0.0010978178158054552,-0.000241978174433455,-0.00060087208593623,-0.0003569725492130189,-0.0002981820365954233,-0.0007565841787727412,-0.0003448304547332018
34,0.03662961592636072,0.004607444609815704,-0.01217019537816918,-0.0056269108786787285,-0.00026746585403622595,-0.0011912594879159599,0.001346385763813733,0.0027247202190621386,0.0003229423150698643,-0.0009251768912724204,-0.0013986019027389701,-0.0008345437014835331,-7.517502732428953e-05,0.0004822180683724877,0.00048758306004508575,-0.0005365152075647346,-0.00046226839180273983,-9.8636549964984e-06,-5.375448569134415e-05,-0.0006324729074007472,-0.0003523574301439432
35,0.03698364941079457,0.0029805527735770852,-0.011809374932306008,-0.004356324038886306,-0.0009607552332268584,-0.001474129556788509,0.0012720919806646393,0.0031045948642856903,0.0013087009060021315,-0.0005261850804802085,-0.0020691778154507258,-0.001170807396483977,3.720058585260655e-05,0.0006049536747340723,0.0009784624472536825,-0.00041510959220067217,-0.0006678326342985157,-0.00022894634374198553,-0.00024151289735096476,-0.0007077944790624763,-0.00029442773544530534
36,0.04081405120115798,0.004501097535261282,-0.013522021152103868,-0.004785057839911783,-0.000812903492243178,-0.0019105988618789767,0.0012810591651432606,0.0033290787207066862,0.0012553103533270123,-0.0011735367203202834,-0.001877451948122288,-0.0013240056472510276,5.590913591248134e-05,0.0008284930396949637,0.0006838105132449293,-0.0003616035321746665,-0.0007143928451211947,-0.00036027132732487994,-0.000179486289221973,-0.0005882295283318387,-0.00024582784686990846
37,0.057190118254302286,0.007814651209515227,-0.018864475332948355,-0.008484895951525179,-0.003072152731779537,-0.0026897846326531826,0.0028507156700654556,0.0068011840880100516,0.0010293319914868578,-0.002022365542461982,-0.0031750387107456392,-0.0017639416293597034,0.0003188532575534085,0.001065496947401815,0.0008571261062539018,-0.0008329998120501376,-0.0005322241691148222,0.000338034202993789,-0.0005003228680573396,-0.0012128563732853,-0.00045993535886541473
38,0.06260407834961233,0.007521360308026695,-0.023686077649672167,-0.006632907324943068,4.76238825259386e-05,-0.0017005287456694832,0.002103595700367141,0.004701305342500782,0.0013019597709433366,-0.001961185866057094,-0.0029165320602914393,-0.002307996800782502,0.0001603079553947527,0.0017317459740141623,0.001489243700544651,-0.0005555153681752187,-0.0012940249488029695,-0.0010040944641289365,-0.00046001638951768877,-0.0007129820456029957,-0.0002584591738921049
39,0.052283963668890536,0.004290185807826264,-0.017592503936619035,-0.004837185731108661,-0.0018761703646675851,-0.001174458722804721,0.0028162774528881183,0.004371830162345644,0.001764200526918887,-0.002166119680297859,-0.003471068035500641,-0.00043214408723976487,0.0008176111936401111,0.0007131055403936953,0.0007773816125424896,-0.0012907500732606103,-0.0009482731754989443,0.00029349443324472194,0.00018480368304037178,-0.000826180048396215,-0.0009498396883122192
40,0.060314187670925966,0.004774726899106998,-0.020800703776787832,-0.004472654761112143,-0.0016812216338230276,-0.0030760450683455618,0.0021521771695299802,0.005713557191847087,0.0013937450608589384,-0.002025785520825005,-0.002703423039600361,-0.0010106573841431293,0.00018526767325916863,0.0009591684095144067,0.0009517637966056361,-0.0006940212299905755,-0.00122632198359794,-0.0003778992823165981,3.9572824494474416e-05,-0.0005095906342515793,-0.0006960163170553762
41,0.05702923784835897,0.00684310494382604,-0.019177988858624245,-0.008012850043577604,-0.003654849199495391,-0.0005626334945662254,0.0035728734247527584,0.004573731249458021,0.0007733733743405949,-0.0017183649826030562,-0.002587120068889011,-0.001935302334593994,2.5311473937367618e-05,0.0010527596959163039,0.0010869876860044804,-0.0003916493377377942,-0.0006422432096973131,-0.00026429216580834525,-0.00031714997509478765,-0.0009139023172147128,-0.0006326849921172934
42,0.05766020765321911,0.007312054331649913,-0.02006434594196382,-0.007646338960838725,-0.0017977975810652643,-0.0007179339684513328,0.0024316790431686726,0.0043984067006939765,0.0009801505315937583,-0.001811222505833022,-0.0020131136500513244,-0.001241861860486375,0.00010663101973224442,0.0007858780473392328,0.0006743728116746742,-0.0005311430255132035,-0.0007439109995304116,-0.00022960939407764568,-0.0002316114437410446,-0.0009260915093231615,-0.00033482886861013414
43,0.04576257800423739,0.003681077194386362,-0.01415436479865551,-0.004483899837758951,-0.0020971276580569703,-0.0015883181592810482,0.002025395108755916,0.0037573727144643914,0.0010971006830312624,-0.0011580484244708474,-0.002212511434553291,-0.000843173172847571,1.6729268684073474e-07,0.00044090072672608706,0.0007187460735484109,-0.0003364414388533334,-0.0006911759121723142,-0.00025173455329363225,-0.0001247580786740313,-0.0004968883277307459,-0.00037846311000692837
44,0.05738633872366131,0.002683803995558822,-0.01749712580948043,-0.004024208339782575,-0.002997703208816448,-0.0031713676088224877,0.003310472321051709,0.004934739948078566,-0.00028643487764216653,-0.0005054971618564944,-0.0028166232151844153,-0.0011239692551993593,-0.0002726016156886135,0.0010419265673278135,0.0009802558086511187,-0.000624682763405514,-0.0008945994843848948,-0.0003879251815810797,0.00013860041001305493,-0.0009488055524084743,-0.0005300263804536189
45,0.053585978109611604,0.005501062643502139,-0.017213215849108555,-0.005746164958430664,-0.0026574439767926973,-0.0018732253668454714,0.0027754264220542168,0.004548253112025427,0.0007154413195229748,-0.000778865016294796,-0.002269898263485054,-0.001569683979358178,6.32242125659689e-05,0.0005255706401652063,0.0004936700628113185,-0.00033481179404379194,-0.0005780947722079518,-0.0002176643252016919,9.270422298424901e-05,-0.0006753087915284854,-0.00046261420449716234
46,0.05128223780987559,0.0067921668949920445,-0.01700773565567979,-0.00713304406651217,-0.0028383947784060893,-0.0007457196319713616,0.0033222130692285045,0.0038916209580020294,0.00011540004839491161,-0.001693452102605245,-0.0017369215903455092,-0.0008968314966432492,0.00021885419932900904,0.00048123789737318306,0.0006604463869784062,-0.000631599630133066,-0.000545499730166349,-0.0001655273277580684,-0.00022086921674512372,-0.0008157016434480134,-0.00048727320756062205
47,0.043005849988759365,0.005421356782380201,-0.014301349146873,-0.006407801020934696,-0.001599324402081051,-0.00011705772899782924,0.002669932834874623,0.0029197730982908083,0.00016023235911038683,-0.0010932411155432464,-0.0017880740214764152,-0.0012338078264924873,0.0003324292440216446,0.000741023115787069,0.0006685850149064124,-0.0008475188899280316,-0.000529598438923228,0.00016159883984694513,-0.0003387063134346354,-0.0009743705433466717,-0.000356147965394404
48,0.04318439182507997,0.0044974288754128814,-0.013946404234584393,-0.004797078869400241,-0.0012636264299048352,-0.002283922696391093,0.0010831024353690445,0.0037653605922585826,0.00123919573701753,-0.0009984660499761156,-0.002044949864822905,-0.0010830849586246014,7.897654499685096e-05,0.0005014638364314966,0.0005894332633918659,-0.0002748769899412374,-0.0006345437135821648,-0.0004607025326087605,-0.00032556621739884877,-0.0005764786220481427,-0.00010464664643900634
49,0.02919892135982524,0.0017485869771010569,-0.008494419216146923,-0.0030837298968180824,-0.0015154106234897317,-0.0010921359475035705,0.001491144129032896,0.0021545787558925286,0.000858129645704359,-0.0008336224498612356,-0.001369231282178219,-0.001030105655703639,0.00037122848377209885,0.0005245961590442243,0.0004522874537983253,-0.00019905513921646158,-0.000395753425198214,-0.0002125747802060222,-0.0002911040798752342,-0.0004139903884542279,-0.00018105797671682237
50,0.0333382189722071,0.0034388106450720718,-0.01120485358209545,-0.0048984917856535635,-0.0005598529807934814,-0.0005300206379034592,0.0012963359132989012,0.0022601829862164387,0.0008117560601284298,-0.0008956878743536618,-0.0011022194596793412,-0.001052424778887043,-0.0001144569805696316,0.0002615553777692478,0.0005696843382723179,1.860674507063209e-05,-0.00039104937860088944,-0.0002811796663217118,-0.0001920919041141126,-0.00048367321905265953,-0.0002475117756176789
51,0.032599772477428915,0.002147378828285584,-0.010400970647959392,-0.002795224098063864,-0.0011567457842838176,-0.0017249368283657684,0.0016904984731816444,0.002838158337284394,0.0011356450710676201,-0.0012690503119666698,-0.0015400371783573755,-0.0008878861581587259,0.00019283378727345124,0.0006121454155717776,0.0003536008593496592,-0.00035122203452532384,-0.0003842481957578729,-0.0001154161702439605,-3.887130949681399e-05,-0.0005725642486406547,-0.0003298801050506513
52,0.03304605685070188,0.003397897213250051,-0.009908796573890278,-0.004014598676478437,-0.0011251328958630828,-0.001357919818579115,0.0017167359706539798,0.0023107701392250588,0.00033543951603818423,-0.0010757188414404833,-0.001524144077762482,-0.0007296498376941836,0.0003812996661217582,0.00019713072279758283,0.00026065691888828985,8.017750645925296e-05,-0.00042731988491941103,-0.0006024647992201669,-3.1712171038478876e-05,-0.0003327085049984766,-0.0003633456963498306
53,0.03709853533594764,0.002791487653087372,-0.012365856931153194,-0.0034328752373609123,9.74006281506252e-05,-0.00209443147633976,0.0010225091486254349,0.0031048765437845212,0.0007728742680106292,-0.0009686685038926197,-0.0020269895215178253,-0.0008326794846734803,0.0005377028260919999,0.0005768914253705328,0.000323376860601455,-0.0005402443382529476,-0.0005002223412035458,-0.00035482546151666036,-2.969709228126653e-05,-8.737859888166479e-05,-0.0004088808258854515
54,0.038956570216304845,0.002514672977191639,-0.012256193487193527,-0.0047516515873302495,-0.0006510515494559998,-0.0004066465565957149,0.0007377301532533379,0.0027921968772400153,0.0003906343077592575,-0.0007917598127677433,-0.0014177146179315482,-0.001042736226004754,0.0002716825508052854,0.0004624563022057476,0.00041177076422005486,-0.00044083122023195277,-0.0007237219131201553,-0.00015575805580207854,-5.950364019949201e-06,-0.0003659266273991597,-0.00019859335078715846
55,0.036153909356800594,0.0023656018382099317,-0.011201320528605388,-0.003876880144977604,-0.0014330286493961224,-0.0016525954843022704,0.001463758582151419,0.0032044791655052893,0.000803904612907293,-0.0006579098559842417,-0.0016411766723151034,-0.0011916969302937096,0.0004877426498698191,0.0003554851915733666,-4.5943854179310275e-05,2.8387191840544357e-05,-0.00017913506375986403,-0.00021426371903300847,-0.0001280773744004319,-0.00041943078716333315,-0.0003220380830058362
56,0.034493680630790745,0.0038064866533943234,-0.011587444012305787,-0.006444907864244581,-0.0009141082345140265,0.0007156315340573878,0.002128407916684973,0.0019645705220153104,0.00027272337000936635,-0.0010196265427456224,-0.0014969274806524494,-0.0006385206195171718,0.0004894797333822202,0.0003069423349091389,0.00025610281500789474,-0.00035800208214207646,-0.0003230738994668445,0.00010179269645470774,-0.00015269875867394037,-0.0006776651519829437,-0.00032564467050953455
57,0.03995979903560914,0.004501731509684417,-0.013369292385650735,-0.006018302329314783,-0.0011617366026820172,1.6129732399958214e-05,0.0021992704396526577,0.0026720319937749495,0.0007400467890914066,-0.001416943992348628,-0.0020126249525874228,-0.0008668860544328134,0.0001586919621422129,0.0006408820263704193,0.0006240405175635719,-0.00027749717359580443,-0.0004541256811736637,-0.00046950636957876984,-0.00011394064233718765,-0.0003969640798996277,-0.00037465330154767
58,0.04289160747981792,0.004933809067630527,-0.015321463352009472,-0.0070002204133937165,-0.00014213558875097475,0.0003268915693485717,0.0024519974222076625,0.0028675628082898306,-0.00036284443068372,-0.0012449620311829098,-0.001871593444284731,-0.0009581419844507365,0.0005866598687951448,0.000629358910292132,0.0002720413108480146,-0.0006415642528278949,-0.00048224664791988114,-7.428604517594823e-05,1.8303535210172914e-05,-0.000639906816294777,-0.00046837991455018737
59,0.04822491335060498,0.004613570665963821,-0.015655032270824567,-0.00458396792210801,-0.0021441417292190406,-0.0026539288586039335,0.0021191823171995976,0.00449000783116983,0.0006574272157709368,-0.0010924242566173771,-0.0019796915640114326,-0.0015809997205941209,-6.977651349994807e-05,0.0008024409148584994,0.0008308333358876523,-0.00048033281639617693,-0.0006944548478307196,-0.0003213167576798606,-0.0003453504658412903,-0.0005768376394122253,-0.00019324031234665187
60,0.03598714447001987,0.0024432824176748116,-0.010587264965576198,-0.0043318868427072955,-0.0015281786260114365,-0.001399820914921173,0.0017136966214741924,0.003409810917743276,0.0003473264024183423,-0.0009313284294538424,-0.0021125739472664753,-0.0007856936607967754,0.00037743462233223295,0.0003963294244174066,0.000688045140339359,-0.00039813450172438694,-0.0007095173856442081,-0.00026464295728642986,-4.026656755263705e-05,-0.00032479436765460207,-0.00020551017954559622
61,0.043935737851869064,0.005488065129714338,-0.013209937116795252,-0.006977817505928616,-0.0027406458007417822,-0.0008405800539688976,0.003050746169358332,0.004508688644903294,0.0008553788521444712,-0.001032786536500704,-0.00269223056061412,-0.0014268940117585724,0.0003015110236544742,0.0007519875037825916,0.0008847878761933947,-0.0002740754004176226,-0.0008133928090933806,-0.00031590765683215636,-1.4669447461940733e-05,-0.0006003624835783926,-0.0003531214228533285
