,pncc_0,pncc_1,pncc_2,pncc_3,pncc_4,pncc_5,pncc_6,pncc_7,pncc_8,pncc_9,pncc_10,pncc_11,pncc_12,pncc_13,pncc_14,pncc_15,pncc_16,pncc_17,pncc_18,pncc_19,pncc_20
10,2.4284611070371027,-0.020824018509732464,-0.10145240783888758,-0.10178219261597284,0.023853509903559635,-0.04672883815117275,-0.0003934341707315549,0.02545273434772588,0.0032405249324242397,-0.017263141219986004,-0.018979367164242228,-0.014111032417134406,0.00016816122246726976,0.0005559991480772097,0.0030662357330596838,-0.009623460919936306,-0.006039222397163347,-0.004561817696251859,-0.005818037654011741,-0.008729548091855522,-0.007924996169648741
11,3.2997829583499465,0.10349106329861692,-0.24414252506938758,-0.06167991410809791,-0.03006646207689528,-0.057200242697627975,0.01268082196492014,0.04977727447827728,0.0021161017064155897,-0.011984485324710316,-0.02765311786665805,-0.017656050263985826,-0.00489182916587327,0.0014351647057767466,0.0008279983593596996,-0.012894648814012257,-0.00783919730699437,-0.008376086927041015,-0.004659651009022668,-0.0091270938112998,-0.009846665209746235
12,3.1824804038330754,0.1033065636603068,-0.2218463176544957,-0.055693825975114186,-0.040372254201363394,-0.04676248614917606,0.0031870293810512,0.05254954443018275,0.0051861736430691635,-0.011069021969096236,-0.02578929241206466,-0.01684382087666784,-0.006847095383241082,0.002692182077151323,0.0033101679427262475,-0.016564951086653797,-0.011355784060829129,-0.0031310098571969637,-0.0028879284798300703,-0.010931879771115595,-0.0073942422975977196
13,2.97174442393151,0.07701292904143425,-0.21628167110435287,-0.05925101214481025,-0.020101711964775986,-0.05764187477374787,-0.002678945100953836,0.05587885461134962,0.0034032489532473194,-0.012271308449787265,-0.026679242230046328,-0.013012764251106692,-0.005964920711995211,-0.0014247414166317573,0.002831262305231518,-0.01526046868106084,-0.007844580524334094,-0.005705836279794893,-0.00656106782091362,-0.008145816544472257,-0.00677027616422523
14,3.281943925727967,0.079505500722538,-0.24575562345930424,-0.0787107461264801,-0.029894360560332317,-0.03433868425212008,0.00951777408999374,0.04264399038198251,0.005213699166015896,-0.016181716484557396,-0.030985872485039992,-0.017865843589294,-0.008409943123809115,0.005846494104636612,0.008771957495073262,-0.016167312826149006,-0.013439887203607018,-0.005054182558525361,-0.003015706948536413,-0.012221160631410991,-0.009737003097915597
15,3.340479149610151,0.10841539991788715,-0.2561215662073649,-0.07787844487685829,-0.018806947214813116,-0.040914302700648886,0.006695577786779151,0.04152661316398003,0.001525702407450017,-0.012074182315601237,-0.025782863835479685,-0.020771201807250284,-0.00981003240706034,0.0066258610305221215,0.005885897454805997,-0.01447004732205751,-0.009718605876109622,-0.007392286312826738,-0.006752922795161166,-0.011693248540491686,-0.00874923247503091
16,3.191283875328796,0.10314510525301879,-0.25956262360275323,-0.07071051508209222,-0.01528895547649806,-0.036064654662198395,0.005177126756201655,0.037007414045534356,0.00429613523508972,-0.014392490499087782,-0.023995456871280456,-0.01945803220524843,-0.0021388527750792223,0.0017297688559952693,-0.0009895052942228899,-0.015221736319069331,-0.012786828692174991,-0.0042670213542232655,-0.0050989215999158455,-0.01300693050779436,-0.002858669484349006
17,3.260854018245431,0.08589849052545608,-0.2278901479664686,-0.05443534058350374,-0.03783249875720545,-0.050794825020320906,-0.0031067452551992443,0.04680648904984817,0.0035002786535849534,-0.013301822029696056,-0.026013318382575337,-0.017102167081550948,-0.006099713088749737,0.002760328452717166,0.0035205199255134412,-0.015591539325306906,-0.014171078126297771,-0.006931439880835785,-0.006456272122237807,-0.010930781791686469,-0.006380302700220583
18,3.395744534366647,0.16205171107450467,-0.25403374212100366,-0.07046884144393424,-0.020535955973390765,-0.048666802482075285,0.005769093013968112,0.0380922163928811,0.002682735447155395,-0.019144194565467877,-0.026865255703745847,-0.019202570363690944,-0.004465664920933206,0.005225091758868945,0.002969019241514115,-0.011426265636872742,-0.00949765951018893,-0.01043632533531749,-0.00743377583385306,-0.013223578079591836,-0.008546712165118904
19,3.5338321614091575,0.1836206083523318,-0.24811861856614786,-0.07239580107228599,-0.00650473544926509,-0.05405483309773609,-0.00563457972710978,0.042596906095091286,1.0757722457627165e-05,-0.02348899476461369,-0.02910580505694599,-0.025245532909255103,-0.0028437391001206263,0.008500725591194632,0.005373815887013071,-0.014836056224431647,-0.010469733247431215,-0.01083816784345952,-0.008626229656041816,-0.015736050269047,-0.009680683752613682
20,3.0701105436860785,0.09441639452907684,-0.23268060402826693,-0.08727844891294044,-0.012352414174603013,-0.04814895379393188,0.010015211599894797,0.04044830658222387,0.010544110414211598,-0.01958016930494147,-0.02684903939408689,-0.022238489932718875,-0.0007160691099134349,0.0041604097161679465,0.004044339990734986,-0.009002949803379073,-0.0085695773820207,-0.008141067204689567,-0.006695173399053877,-0.013766270767273945,-0.007247747703925912
21,3.099647476102935,0.1378100712038821,-0.24005198207791514,-0.09673860907196295,-0.010517066733408794,-0.029389632943844238,0.009736954550845054,0.037220471741969685,0.004024474444330207,-0.02278066322946144,-0.02435324856510319,-0.015700638222640326,0.0015632971641581085,0.0057923594152499815,0.003950953053300312,-0.015091501943922513,-0.011937311743931802,-0.007212504480902774,-0.005806650606998749,-0.012175696630971806,-0.0040897133070863225
22,3.1298470437029406,0.12763102341010163,-0.2333712526251181,-0.08364614431463945,-0.02920782348377012,-0.03043846043203063,0.0069611607318408285,0.0458210135601707,0.00792886223484243,-0.021288531276469683,-0.018325344768557482,-0.020911888742732275,0.0004115678083170684,0.007798749827973618,0.0012944359872835841,-0.012685405044853876,-0.01278397106472281,-0.009712642259431583,-0.003161141380191666,-0.011546912134733361,-0.005387137387603901
23,3.1761843127014444,0.129285183591611,-0.247766926945116,-0.07889980491165761,-0.03206326393269942,-0.03990532620626024,0.009425074148005098,0.03620137255408894,0.005602635307452769,-0.019455555732893128,-0.02154384379848359,-0.0203134774190244,-0.004292417444063168,0.0062337134037160555,0.0016298960975597585,-0.0059914883407032205,-0.012817539468705811,-0.008838507373452164,-0.004962578827739836,-0.0135709507257344,-0.008632014498381515
24,3.2164959996355544,0.11391685343155457,-0.24503985814081808,-0.07190700278459,-0.027049558906215132,-0.04983046298495768,0.007194778143414991,0.03362948537750111,0.00264205597503617,-0.017368693788156073,-0.028764121937725443,-0.02009328861619755,-0.0062040604779126365,0.004583398173020219,0.003008877241588357,-0.011340877992392397,-0.010633273051681427,-0.011907603269990257,-0.008055218148705799,-0.011410927616090865,-0.008369284583250867
25,3.1236102654972133,0.1176563436171147,-0.24090325016817157,-0.08578055075906187,-0.0219097188545853,-0.03633878542685056,0.01889561021197368,0.03831442922820993,0.00076779240360131,-0.018613428008226216,-0.01627068190230533,-0.025063626488472657,-0.004856904620225772,0.005001406909144164,0.0011394455973753267,-0.009998939733531604,-0.009228815231485336,-0.006865022534999407,-0.0058169955117109194,-0.013319663498258388,-0.00524385809460634
26,3.3223030609954605,0.11437883352174323,-0.262820548930188,-0.0638314456124602,-0.020804044420214923,-0.05241527608049833,-0.0007274509724165064,0.04841221503995686,-0.003984340800006797,-0.02116541779293704,-0.020255082673333313,-0.018216430121545352,-0.005967289042074834,0.007894305541468033,0.004298264988222333,-0.015467197530578207,-0.010762192214488701,-0.0065007458781604415,-0.008436566305621245,-0.01175300511509584,-0.007377294957310218
27,3.40465341936747,0.10565769838509408,-0.28144207774023877,-0.06298593511592877,-0.03389591499498987,-0.04500109532785139,0.01187905472362886,0.040479346791855615,0.0021994343428754937,-0.01682321398569178,-0.029396515474810803,-0.02247986289042364,0.0009043042010142195,0.005914815016172262,0.001138195467311672,-0.014130839654793404,-0.009361027264589006,-0.006949500688445744,-0.004690486834884273,-0.012695759141729006,-0.008218563718449362
28,3.4044025545364516,0.09074832987103264,-0.27323829021115664,-0.04684916247457762,-0.047505579588911336,-0.054674120797881524,0.008739748933397833,0.050521097438484625,0.004463862733440744,-0.016942073161054276,-0.026781977957257865,-0.023399814477404045,-0.001510928070495838,0.0004185460148940572,-0.0003750462679670088,-0.009654984989467713,-0.00948965344159752,-0.00987291270052602,-0.0042699604485424295,-0.009682232792261805,-0.005986885436920116
29,3.5116528108292737,0.11216935494643059,-0.27468229774811254,-0.06657552226643236,-0.03291649955575401,-0.04362400932109992,0.009318379677563174,0.04659404824080102,0.012636750484335763,-0.022202201274200035,-0.024330126439518197,-0.02122492098239214,-0.0042645000517372526,0.005564184890778338,0.0011472451943785335,-0.010966894269943052,-0.012273807107171627,-0.010218407186335075,-0.0059327194532725995,-0.010840350782412718,-0.006760487981131887
30,3.534316763976744,0.15345354517681306,-0.24512079501299383,-0.055789167214272656,-0.030043541265005802,-0.052905531975125694,-0.002382427003632445,0.046314635240274155,-0.0017748022874546619,-0.024739390219163753,-0.021906803087601026,-0.020601246427157934,-0.002115463029682332,0.006265911308777787,0.001718793117775035,-0.015295130140275063,-0.013946955945651509,-0.009214281312086901,-0.0027042569500194806,-0.011986554756875744,-0.008560278056096198
31,3.6390116854326697,0.11110296448432898,-0.3143922739952251,-0.07639882935400971,-0.03657049607168182,-0.03634606365366797,0.01664720877867056,0.04860627605177884,-0.0007347093267523418,-0.022907762131742157,-0.031421583339176475,-0.018377917161891532,-0.0011934627224217148,1.0778458534353591e-05,0.004208341995217319,-0.013409764353087194,-0.010341123623338654,-0.009797744796461288,-0.00176313274593532,-0.014645136760715365,-0.008164359181490943
32,3.221006111542321,0.09995627484809468,-0.2135586741428574,-0.07262988732454875,-0.015049827128066788,-0.04561644760965714,0.003804284810584452,0.042989270919482354,0.007137584512896694,-0.016153296987382902,-0.01875760894733098,-0.017294375780901493,-0.009550976364160281,0.00418401346138241,0.005658492284620959,-0.011535949761101793,-0.010231832529474186,-0.009188445405923151,-0.004652447335279383,-0.010849999326209578,-0.006391358003027678
33,3.231934378870169,0.09385846642635844,-0.27427801351440745,-0.08101548799717152,-0.024761781551100183,-0.0467765456939186,0.014188409934889113,0.0526562419973896,-0.0018639899789028105,-0.01875230126072842,-0.020945364988363788,-0.020535619821474504,-0.008823504856458088,0.0030791709468297413,0.0051878877476288264,-0.008932941756875687,-0.00908723937912156,-0.008931330519357301,-0.00596467960356692,-0.014344043067682484,-0.006611945949540674
34,3.319697852491277,0.12544119986187116,-0.25190056136916006,-0.08571418312898156,-0.022112123306184155,-0.05108069676554143,0.0058867532957630544,0.043342356379688605,-0.0015101627385515673,-0.014091481248902379,-0.022651544281642975,-0.02001021393422597,-0.008756543551965026,0.0014483820488761672,0.0019552975430027044,-0.011825311662523468,-0.010621463811667821,-0.007413081519947851,-0.004467340287851139,-0.012292138591800655,-0.007562434240699056
35,3.181073399594333,0.06023217527257824,-0.22661709426577997,-0.06197356979236049,-0.022291432555864354,-0.0469184106450647,0.004931431629306277,0.04300420010539979,0.008110800695365005,-0.004992548198643793,-0.02752048217633452,-0.01819111230758541,-0.004818174108263965,0.001832137682189183,0.007484982122685371,-0.012723958583818891,-0.011701782469911126,-0.007189055712642262,-0.006391239917196034,-0.01251494887474247,-0.006388685717098534
36,3.537199598136644,0.12868770897117932,-0.2778630317281842,-0.05974669800932866,-0.02635532987681144,-0.05613673851014037,0.001800824657394885,0.04523490655577948,0.006084685309624075,-0.01881002710707272,-0.023867532878945934,-0.024527484806766083,-0.00790817580152105,0.007345869025028062,0.0015519900853127237,-0.01189310262557061,-0.013108597012589032,-0.010169288247376574,-0.005936367684623434,-0.011246756449734649,-0.007479817869466004
37,3.5050893899447506,0.11455885842053169,-0.2770477099751741,-0.07733116258771165,-0.041507015069346787,-0.055493546066852785,0.007909341984213308,0.06275038785683128,-0.0020607095483480054,-0.015155350694850063,-0.029520647950812006,-0.02383764853811091,-0.004158078226713858,0.00470875270283929,0.0021525048325153192,-0.012618972094842959,-0.00979907667088083,-0.0024102532672895844,-0.007723256225554567,-0.015575760106558105,-0.007984712348589792
38,3.5481879137019474,0.11213469772210273,-0.29520088812727363,-0.05036207559351842,-0.017335088518398465,-0.04953399702267389,0.008950442359930616,0.041748276593345464,0.003995618661628924,-0.021755626130095518,-0.024883804911727776,-0.02689744842680123,-0.004954827199483719,0.008687457750072526,0.006441908474835748,-0.012537454921867891,-0.013543992809112122,-0.013075073232174238,-0.007523302002799467,-0.012388487635128051,-0.005466608864211718
39,3.412678108335628,0.07368280470145976,-0.2540052676549575,-0.041013350096482666,-0.03407784756110759,-0.044373128357579616,0.012926781839364989,0.04447729184268009,0.015721706168509528,-0.019593735822005114,-0.03396999161041688,-0.014308234870536639,-0.002976392377791405,0.002362803506606779,0.0045479811862902805,-0.017835831345789033,-0.012818516284777544,-0.005934306330632661,-0.0032960761650748633,-0.010061750151826691,-0.011315335982462232
40,3.5122834892845205,0.0807002007323116,-0.2648102446469556,-0.037332306612884926,-0.03718540137953641,-0.05566284049450158,0.003205766082353385,0.05510637292971738,0.007314799781243638,-0.016430481703600373,-0.025428227592119303,-0.016843863568016895,-0.005694751595547647,0.005675032420330952,0.0018157846325097245,-0.011742255091704314,-0.014757751930639633,-0.009048679339753512,-0.0036750631675202647,-0.008583861012246518,-0.009057693421491745
41,3.5204767987447285,0.11199657672670024,-0.289496347597663,-0.06358164705541952,-0.05318038373614601,-0.03773536970968341,0.011214818454227992,0.04427225292532016,0.0014134579677923058,-0.015456504389400032,-0.025803980889345192,-0.02603527515861766,-0.007574836365390093,0.005334941908198672,0.004261765882139676,-0.010364073201441996,-0.009089384684736124,-0.008293501429436767,-0.00513742461548916,-0.012820260008087371,-0.009660066410754863
42,3.687917605366092,0.11697894808520719,-0.2901771325313696,-0.0661930228442249,-0.04416869522715079,-0.039726819672095896,0.004326194868919688,0.047632374329579535,0.005242309121680497,-0.019543675284112706,-0.021581786598535317,-0.020369645918013067,-0.007121374886857624,0.0043634767254700675,0.0008473906398101974,-0.01098495478576677,-0.0119950185757337,-0.009074357077793926,-0.005131369557278915,-0.014122216324004531,-0.007027504098138645
43,3.635747211428065,0.08531938809444481,-0.26218456185858696,-0.050375493091746756,-0.03764654731467092,-0.05286070233327068,0.00633900910943526,0.049081877722842567,0.00834041034785557,-0.014329649466283751,-0.02795843156559916,-0.018976944180679262,-0.00916474620522191,0.0024193332328500475,0.0019042127346063538,-0.010844204575112655,-0.0128877078097619,-0.007939098285632218,-0.004542806703260311,-0.010625860460040628,-0.008008301276938317
44,3.496227416608,0.08275872470700245,-0.2541800972286191,-0.047531663621687856,-0.041080818091527894,-0.058325228009026724,0.016382276108404908,0.05111062730842298,-0.006339248076261805,-0.007963697024952074,-0.03245580629669214,-0.015631618955672753,-0.010065885803889394,0.008140383885552271,0.00219877962153102,-0.013153169873630693,-0.012666462753391037,-0.009028278799943164,-0.00025516174357648153,-0.013914517368011872,-0.008950269562039924
45,3.741583420448329,0.10050327935198745,-0.27888737123182705,-0.05796874538612348,-0.04608725292745051,-0.052464981963510786,0.012791042910825065,0.05265669640408566,0.002475819615131697,-0.009171230759994358,-0.027099422303385405,-0.02478399409944686,-0.00719506098519308,0.002213397130306517,-0.0010638175244883864,-0.00983440671933264,-0.010218515334187632,-0.008277403297966512,-0.0018100265264449963,-0.01241794983314376,-0.009397802434809395
46,3.615868170806212,0.12679067507088224,-0.2838387103256386,-0.06666901991461183,-0.045365990843438786,-0.046044206236600486,0.015639545125835732,0.04414603210948508,-1.9796078602121033e-05,-0.014923012428939083,-0.02063690638819105,-0.021821473262404845,-0.005941375700165148,0.0023516227990658884,0.0027214994896206505,-0.012031271930540644,-0.00912985194515548,-0.008717791634450895,-0.005783037260231394,-0.013279055873262047,-0.009335501388948862
47,3.286064644459352,0.0946908365041866,-0.24787814170734973,-0.06747050772405586,-0.03384782945742075,-0.03404614570721751,0.016396100206034932,0.038754737967267444,-0.0025007470688528815,-0.013408706162572481,-0.022676903232579444,-0.023159518606471297,-0.0033601222239844166,0.004547340181628566,0.005139104808364521,-0.015475655176750282,-0.010753875829064301,-0.005161175770949772,-0.007421437304719845,-0.013959745303935678,-0.005701754089240568
48,3.4090443406376174,0.10604233210367764,-0.25719661417032974,-0.054543780591620385,-0.0332205463351477,-0.05640076196686134,-0.002134730900641057,0.0457720513339389,0.004589420891675975,-0.011233116701721599,-0.026525060972659498,-0.019928515562748397,-0.005292812506933203,0.0019529281321231762,-0.0001618014876788257,-0.011817811415544192,-0.012766790598208502,-0.009948556526564067,-0.0066788252922160805,-0.011079945073927986,-0.006007884196272148
49,3.175909601519767,0.05944642665288089,-0.22513709261441994,-0.05557310180770347,-0.03619835889300802,-0.04537507886850139,0.012459042039766777,0.03674941133773563,0.00846363812722747,-0.014976445423763647,-0.022073402283775537,-0.02326528796366669,0.00015249048798241053,0.0036823358005799206,0.0026922831553959797,-0.009457265724200614,-0.011284414800301715,-0.006932417805513918,-0.007005262051271069,-0.01017748976594826,-0.007794670170897138
50,3.185817191794831,0.07770127780481159,-0.24002552508821898,-0.0688199885346855,-0.026405360048823105,-0.03912531608858756,0.004190601100013547,0.03884939027226313,0.006910423390609969,-0.013847740949981141,-0.019310662389088032,-0.024160116240376426,-0.0066904260629788775,0.0015467792775306062,0.002407937050816078,-0.0067740234847072575,-0.010288484337912008,-0.007481455242980329,-0.004925926793206089,-0.010651153194036188,-0.007782157376917949
51,3.214903211781215,0.07048542490559628,-0.23795931591919117,-0.04158453827760424,-0.03019713510040497,-0.05503946463406012,0.011776794078663872,0.04325595966849534,0.014333546621338929,-0.0221244863855724,-0.023050639145691856,-0.020890513367065655,-0.005187346065017512,0.005414442976521553,-0.0013253636867660414,-0.00921855674449837,-0.009677236906797478,-0.007331123118688246,-0.0032069666085825332,-0.01134519959897228,-0.009074609337228727
52,3.1206025396348696,0.064820785451241,-0.20240817699135003,-0.08169166254665244,-0.013831314632523526,-0.05359468890217742,0.010880470968029361,0.03246049099735052,0.0004980496565430841,-0.013682673668085975,-0.022783791354644124,-0.019695493621196974,-0.00019920284519531545,0.0009201429389144293,0.0003772752836836744,-0.006508943148218872,-0.009377039784355168,-0.013829471917659182,-0.003080509799123197,-0.009020941510005995,-0.009916996052617958
53,3.17580917241092,0.09792193894692348,-0.24364339731760637,-0.04881520044706413,-0.012926161369743942,-0.05814028128392242,0.0026725362143299914,0.045361278598585734,0.0006962115232924368,-0.01535049514267868,-0.02871834615707201,-0.020214414823240805,-0.002459795090641061,0.004416748870293666,0.0013349529395043243,-0.011876514485198756,-0.008773117693841691,-0.009784846398423376,-0.00602017415988789,-0.006119720695474785,-0.01015913866153251
54,3.1881173249041725,0.07411194981020423,-0.2369172070203894,-0.054959976478628714,-0.02835053190445017,-0.03843858510300412,-0.004079221096772884,0.04199931061651336,-0.0003192245851350369,-0.013171713510219653,-0.02184715295302467,-0.02329637569267653,-0.0019196877855831255,0.003171133089532473,0.0011730042387254247,-0.010385969186305776,-0.014368862177842586,-0.008406453739151564,-0.004426689479005333,-0.009716955252186263,-0.005841013996699846
55,3.2853266332339026,0.07483271525180236,-0.23988580723919645,-0.059219227811035516,-0.031547449698729677,-0.05178248952679961,0.007816206844310312,0.04626752851746675,0.0033545450561726442,-0.011089218530446657,-0.023571259764039034,-0.022695812008098434,-0.001235481910126883,0.00401849890863639,-0.0051765383317833305,-0.0059929693962332406,-0.006837409802679524,-0.007711497961477175,-0.004218403933756099,-0.010658784779621603,-0.008585869163179842
56,3.132768496251861,0.07218180937356655,-0.21922196172997493,-0.09148737171950666,-0.027980911912269958,-0.020881700382777313,0.015284686273241106,0.03151629836754775,0.002573974253195366,-0.011999504286769137,-0.021105042487969346,-0.01788294896550396,-0.0033131678053008816,0.0009718164808911233,0.0017438593529661445,-0.008417980272535546,-0.008696640747779889,-0.004483360625350239,-0.00601574014761936,-0.01255367461316703,-0.005106989404327141
57,3.271370044392273,0.09343225064111532,-0.2541546388617055,-0.0709200986998983,-0.027606783380689344,-0.032700165064306015,0.010967606945094622,0.03803412536154014,0.006070696296439867,-0.02026869171516712,-0.027996076678543518,-0.019657457397890744,-0.006073548084590324,0.0042444968335868674,0.002565097249123337,-0.00904139108235536,-0.008456035442355604,-0.010386898992691202,-0.004035122589958959,-0.010956308908616005,-0.00822424422081483
58,3.4278569738149747,0.10349645142309499,-0.27464526501043807,-0.0819245431093924,-0.017956062057443132,-0.035071842567144206,0.01334495456193172,0.043598032902517125,-0.006600684272300969,-0.01475916356666379,-0.029618800860965258,-0.021685572282205884,-0.0031247180409440358,0.0033423244864016675,0.00036407168211473144,-0.013352045204522218,-0.010088492747236418,-0.007874769466576427,-0.002942156740900926,-0.011713772013079717,-0.008450324690162181
59,3.577202028080546,0.12069435268922836,-0.2814396774428439,-0.05342077807073478,-0.04047671819004801,-0.05828168276619955,0.004227319545891488,0.053037935526406725,-0.0007741962120569215,-0.014552648986877751,-0.02621305199059663,-0.024241491977821147,-0.007957977689146897,0.005339877109861179,0.002663248948798625,-0.013816748933036152,-0.012028996254302525,-0.009783499525518914,-0.006613630621868017,-0.011929127974042532,-0.006467487360382022
60,3.4786428836084395,0.07464841707106962,-0.2446756270985594,-0.06827198910345388,-0.031860600085880146,-0.05507722093430442,0.009174143413713618,0.05214198481409449,-0.0030705336189203684,-0.012779977016053016,-0.03482225336262462,-0.01896324611171559,-0.003913527567003481,0.001962938643645978,0.0028498284267408024,-0.012870981188057634,-0.01290720373823126,-0.008954807696784178,-0.00453009424126292,-0.00963581621407851,-0.008197669007006669
61,3.42341959857418,0.09843068951810918,-0.23975591698441295,-0.08000950333166784,-0.04317305488808083,-0.03888685961790354,0.018440113010049206,0.05472449228290541,0.004766179658718546,-0.009830274115991198,-0.03132270924425735,-0.021558484764156612,-0.0033697876750142706,0.0019420781932638382,0.004522448197173824,-0.009274237406467547,-0.01355214440762559,-0.006969884676804362,-0.002230005297217519,-0.011770720943073356,-0.00701088287717848
62,3.4060882504355936,0.09437316771040735,-0.2528611088562347,-0.06759764333073597,-0.03278247980548118,-0.0560129381995822,0.009784606329016284,0.06104166763152897,-0.006046796331236371,-0.012364960310041612,-0.027161810730106217,-0.0278882853082164,-0.003039340478252203,0.0031874537176971303,0.0011233144273030062,-0.006893441997946224,-0.011648294062486735,-0.00850680357992954,-0.00534875984494545,-0.011098906824592114,-0.008204575212114321
63,3.4144977305627227,0.09016315496599096,-0.25696948925418717,-0.07412845488746196,-0.017095770958957247,-0.05299483733070836,0.006641992239472718,0.05025023756238474,-0.006061850732042518,-0.007049767009973319,-0.02416749257612298,-0.02349269220608361,-0.007427539913353049,0.006861704399563596,0.0029614749792026885,-0.00988294818939536,-0.011415003291975024,-0.0076301833615974,-0.0033831929712563047,-0.010661027751391886,-0.009027747501614633
64,3.770146072815512,0.11480494264739134,-0.29400359540891907,-0.07528168868313742,-0.025430441504351246,-0.05080631440813542,0.005901905694810865,0.05232786614584985,0.0012699943465930045,-0.016671575905362817,-0.03405112058220462,-0.02241940653967131,-0.004528182329583596,0.004528675962595801,0.0023765967917651885,-0.010208551217257725,-0.013006633628883761,-0.010044630926474327,-0.00612710070325476,-0.012806291104589125,-0.007367332725211314
65,3.348980757093818,0.11474771108433088,-0.25243962249336804,-0.07826400057843824,-0.0232988371411706,-0.027323572687029424,0.014007556735883017,0.04349735798077357,0.0028703364762377686,-0.011398757920122458,-0.030597913628803278,-0.024088353453688403,-0.001637675984045138,0.001161014618085949,0.0053018550642865295,-0.011505056808749822,-0.01261185544573419,-0.006224824930383991,-0.0017384160561499142,-0.011377093973453127,-0.008911467174959664
