,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12
10,-665.2597,159.06647,9.634194,-7.4857836,-4.710591,-2.596522,-13.309126,-5.0910816,-11.997795,-13.297545,-5.5653896,-9.776002,-3.1093638,-0.035162102,0.01683077,0.023173496,-0.01903443,-0.015360263,-0.023636969,0.005859241,0.032645017,0.012338599,0.008392328,-0.0010402361,-0.022607343,-0.009475292
11,-715.6819,124.04173,10.969407,2.7971807,0.3377719,-1.5137607,-14.79964,-3.5187364,-6.6957946,-8.533815,-5.0511765,-10.171636,-0.68720907,-0.06825712,-0.04389115,0.018095111,0.01755213,0.01956598,0.023169795,0.009625729,-0.019449526,-0.015580187,-0.00983841,-0.02813436,-0.005356014,0.010268141
12,-751.35175,109.78978,11.13099,1.817672,2.4675024,1.3251109,-10.987976,-6.0282555,-8.447471,-7.412122,-6.310021,-6.820337,3.5448515,-0.051446382,0.027032247,0.024609858,-0.036853835,-0.009099865,0.000649712,0.010175001,-0.0028972041,0.0046531274,0.0061696004,-0.0021708456,-0.0065204212,0.0028637294
13,-640.5462,123.09378,0.59681123,5.138016,-1.2830569,9.739438,-8.035314,5.1898293,-1.5950543,-0.22432457,2.965981,-4.4980984,-0.37346917,-0.037788086,-0.037643276,-0.010824258,0.0035366416,-0.01232747,-0.007389739,0.013387837,0.015372653,0.022595264,0.024163181,0.0069500324,-0.0051964927,-0.0056170225
14,-722.3082,123.38702,1.8324474,-5.4272547,1.30892,3.7106755,-15.784189,-6.3533564,-8.248234,-8.559052,-4.4239244,-4.5920744,7.0266337,0.012093048,-0.029636659,-0.050692137,-0.001081528,0.017769378,-0.0016632694,0.009962319,0.013275498,-0.006610482,-0.011037003,-0.00055003614,-0.01219184,-0.019575518
15,-725.29,126.725845,11.284553,-0.53544563,1.70096,3.6462002,-14.4311495,-4.467621,-7.253627,-9.497596,-8.13704,-7.9536266,4.5085244,-0.07861133,-0.047233004,-0.010320804,-0.005807809,-0.0027667508,-0.022294272,0.011065114,0.012484323,0.005917376,0.001994391,0.0047889347,0.00013376943,-0.016938137
16,-754.0879,98.72071,6.936709,4.4837894,-0.5662885,0.28963292,-8.786796,-4.7086945,-6.316466,-3.7955642,-2.5975199,-5.4963837,-1.8077832,-0.008613617,-0.0029073046,0.0039561675,0.011673828,0.017719114,0.009764802,-0.0039572786,-0.0057112915,0.006339792,0.0071774554,0.0016020696,-0.0044857324,-0.0063338056
17,-714.35065,132.65169,6.7360296,-2.7450328,-1.7995932,0.612165,-9.722663,-6.116731,-12.146058,-8.383937,-1.6140072,-6.255059,-2.3449059,-0.08084993,-0.041111134,0.037644934,0.02360356,0.0058763786,0.0037482958,0.014655352,0.019870663,0.013378914,-0.004867061,-0.020183327,0.0023244135,-0.00634611
18,-699.63367,133.87234,6.152168,3.5650752,0.05310556,0.8404589,-9.937276,-3.6233768,-7.1175394,-7.8458405,-3.2268212,-7.5886455,-2.5208213,-0.05946385,-0.036725104,0.008270117,-0.00083123194,-0.009789377,0.0044623497,0.020130077,0.009135114,0.006903771,0.0026395079,0.0007181109,0.01163169,0.0045364136
19,-679.8697,130.33395,4.655408,1.2777045,0.47219312,0.17805943,-11.032524,-4.298881,-10.244902,-12.39653,-3.2621098,-7.9883075,-4.9485955,-0.055248808,-0.033619106,0.009645905,-0.00054571725,-0.007461636,0.0051243817,0.010344323,-0.0048171687,-0.0057126298,0.003909165,-0.000530994,9.911778e-05,0.004067533
20,-704.4409,102.83625,18.709225,5.7968926,2.6621063,-2.2481933,-7.083823,-3.6175725,-9.204359,-10.860177,-3.8175087,-4.9939384,-2.18035,0.004374321,-0.023236658,-0.022143492,0.002352382,-0.009641411,-0.004592247,0.011489282,0.017302446,0.0016473999,-0.01272752,-0.0043913727,0.003961191,0.0048507997
21,-762.62427,99.50849,11.469708,7.1878757,3.954505,2.6622646,-8.092339,-4.450948,-4.8082075,-5.194385,-4.164571,-5.402341,-1.94316,0.0644205,0.061551124,0.03264753,0.015570582,0.0006133852,-0.021273224,-0.0031710614,-0.02201356,-0.045486048,-0.018942714,-0.017206369,0.002393865,0.022525482
22,-725.1502,116.975945,10.871399,1.8659744,-0.77761275,-0.009356167,-10.231664,-4.9786057,-7.695272,-8.181165,-2.9406593,-5.6474686,-1.0266144,-0.051839944,-0.025612148,0.019940319,0.020744802,0.010957195,-0.0019277477,0.0017868418,0.001588351,0.0050234776,0.00040649076,-0.01215904,-0.003489458,-0.00560925
23,-719.99963,126.3078,9.445678,7.800475,2.651007,-2.0448434,-10.986125,-5.895593,-9.985899,-7.701339,-2.9910705,-6.728574,-2.275918,-0.04394451,-0.07018175,-0.058064315,-0.024334865,0.005174148,0.005291094,-0.013507042,-0.013755407,-0.0043951576,0.010065585,0.0037318736,-0.0063501196,0.0016374917
24,-592.5081,124.34068,6.374341,-6.985169,-0.5435438,-0.58922756,-9.47519,-2.5015266,-6.4632945,-6.62896,-2.7542186,-7.2227926,-2.1271236,-0.033832762,-0.011563664,0.014990837,0.005939548,0.0014869821,-0.0030185122,0.005501584,0.0040145074,-0.0031700116,-0.006442034,-0.010103633,-0.0017497848,-0.0014371168
25,-691.51306,127.10644,15.988774,-0.48716804,-1.7459338,-6.2478304,-10.778521,-2.4919784,-9.246969,-11.452904,-3.5129285,-7.3194313,-4.607011,0.005215908,0.0063413996,0.0015245333,-0.0063115885,-0.007953363,0.0019433737,0.014195353,0.015463471,0.0037338461,-0.006346484,-0.0015862441,0.01050112,0.012129518
26,-582.3916,133.72104,-8.11807,-9.205795,4.4697604,3.8354988,-10.803543,-4.4263363,-7.8115563,-5.4736094,-0.49352956,-6.061228,-1.4417698,0.04102779,0.108178854,0.022387825,-0.09414049,-0.060819898,-0.00416092,0.03879725,-0.003957215,0.011464487,0.020646421,-0.001322123,0.019808821,0.0051652887
27,-554.66504,120.4385,14.508668,-4.215828,0.028127149,-5.9194226,-9.603578,-2.9809096,-10.088358,-12.375644,-6.2899504,-8.5105915,-7.2533736,0.0025710976,-0.0032368465,-0.009382283,-0.008980358,-0.0068400027,-0.0028001727,-0.004745718,-0.010238617,-0.0085234055,0.0011997661,0.0032230313,-0.0029743013,0.0009861573
28,-554.45874,116.9771,5.6574225,-4.7979007,0.6481892,-6.127253,-11.795497,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.6013613,0.003876479,0.0019141049,-0.00059354975,0.00061673747,0.0038680853,0.005050481,0.0008158302,-0.0004877329,-0.0011153145,-0.0026557238,-0.003309938,-0.0013129525,0.0017441806
29,-582.4767,132.52614,0.8865395,-8.314568,-0.2416303,-6.978422,-13.00194,-0.9834528,-12.324454,-12.044879,-3.0791423,-9.880672,-7.005337,-0.1070745,-0.07618471,-0.00964896,0.037351362,0.012019725,-0.008001939,0.01703647,0.026835127,0.0063184663,0.010207477,0.02205236,0.0065073725,-0.0141894305
30,-573.8488,143.28185,7.637924,-5.359701,-0.30842668,-4.746971,-11.159152,-1.3599668,-13.288544,-11.894884,-4.4668927,-11.470346,-6.1886563,-0.078211814,-0.0213743,0.058678493,0.03805984,0.011068349,0.0035769101,-0.0026396592,-0.03377254,-0.011772415,0.0088458555,-0.0074250363,-0.005347243,-0.013299829
31,-579.3384,136.29759,4.884231,-5.443474,2.0324297,-2.9547813,-10.547423,-0.5145004,-11.75055,-10.622019,-5.1125555,-10.034195,-4.828795,-0.03171251,-0.01290971,0.024471996,0.01544953,-0.005020183,-0.00171951,0.0013499619,-0.0038100802,0.0041716774,-0.00045547332,-0.0072249807,0.0016348371,0.0026727717
32,-571.31006,131.048,7.035095,-1.8375591,3.418445,-5.4251595,-9.702802,-1.6878282,-13.459989,-15.425267,-8.261476,-11.824492,-6.888827,-0.049121372,-0.05383837,-0.018476875,0.012402033,0.014593029,0.012354937,0.010758238,0.009759489,0.012323191,0.011585262,0.0102043385,0.0024154598,0.004911706
33,-588.6889,141.71637,-8.170137,1.6720138,5.292951,-6.262148,-10.208305,1.6852713,-13.571188,-9.79491,-4.1061473,-13.504387,-4.9524264,-0.00032625714,-0.017767012,-0.026033571,-0.0052537774,-0.0031607833,-0.014503281,-0.009826706,-0.0022193305,-0.0011716299,-0.0014950038,-0.0020975613,-0.004823796,-0.0023439662
34,-612.14624,133.04868,2.708288,4.7020636,1.1908171,0.44164294,-8.458049,1.5325001,-9.6655,-6.8875103,-4.4747157,-8.590083,0.45026302,-0.10935027,0.03894832,0.019275406,-0.03814139,0.023171686,-0.020895809,0.013982871,0.0048455046,-0.004642533,-0.0026567664,-0.0028318614,-0.009681472,0.011684893
35,-556.90344,127.39214,-0.26459455,-7.2968698,6.551274,-3.8283255,-11.444888,-3.7118454,-13.74319,-14.321858,-6.8328214,-9.312804,-7.7454243,-0.04487371,-0.019232545,0.028742334,-0.009237794,-0.026672466,0.00065045065,0.015675958,0.01453424,-0.005842192,0.005973894,0.004566967,0.0052169757,0.01450513
36,-573.00336,139.57362,-5.5084796,-8.632676,4.1159453,-3.4194999,-13.5859995,-1.8879075,-9.819169,-10.555741,-5.627728,-9.650555,-4.8343663,0.0040500835,0.005776006,0.006309531,-0.0017242221,-0.0071709002,-0.00016841701,0.004568259,0.007119334,0.0072987936,0.005348307,0.0015828058,-3.9296407e-05,0.0021840867
37,-574.34174,139.7229,-0.44705456,-1.5349097,2.7886982,-6.210575,-11.250677,1.0505491,-11.519992,-11.3327,-4.7720575,-10.070635,-4.9479575,0.013176043,0.0076478533,0.0024986267,0.009559573,0.01625002,0.011546721,-0.00067783176,0.0010684455,0.0016593313,0.0044509023,0.0069157616,-0.005241832,-0.0113056945
38,-535.4295,149.13095,5.5279217,-4.2079096,3.7547178,-5.5254498,-12.740854,-4.3687716,-16.977207,-16.00529,-6.2597404,-12.2228565,-9.461872,-0.02963959,0.052648548,0.0022973197,-0.064658,-0.008233212,-0.0057469914,0.00743589,-0.0140311,0.0020886196,-0.017807927,-0.020644665,0.009427137,0.00663052
39,-600.4076,145.79977,-0.4992017,-2.8924193,0.39941427,-3.1673906,-9.926293,0.2078326,-13.372031,-8.229349,-2.170854,-11.231916,-4.1638603,-0.127631,-0.030671563,0.07987485,-0.018218292,-0.053993583,0.0028215523,0.031237088,0.023910733,0.02986759,0.036955126,0.0013400738,-0.019756604,0.015285442
40,-552.1488,128.93869,10.354994,-6.2053185,-0.538938,-5.031397,-10.785351,-2.908418,-9.254281,-11.058918,-6.053746,-9.64147,-7.075899,0.00096632424,-0.023784155,-0.023518916,-0.0055515617,-0.0073094536,-0.00932103,-0.014467332,7.536662e-05,0.01625283,0.005546763,-0.003202478,0.006649469,0.0040351935
41,-580.55084,125.78584,7.225041,-4.025992,4.891535,-0.16137965,-6.3613567,1.5133173,-7.335934,-7.365254,-1.6443505,-6.390083,-3.4604368,-0.023191439,-0.01797479,0.0036523726,0.0082848,0.0073738815,0.0080178585,0.0007594621,-0.0075786733,-0.005650827,0.0013000135,0.004546688,0.0005233293,-0.0041439063
42,-605.7141,143.82846,-3.0728457,-3.077129,2.0905483,1.8913867,-8.90899,0.6140808,-8.706205,-6.9795156,-3.5420165,-8.443907,-2.2132993,0.04570949,-0.014375896,-0.02658083,0.015127484,0.01311886,-0.004648492,-0.009705342,-0.0013957124,0.00048672574,0.003988607,4.2486292e-05,0.0052241553,0.001429973
43,-559.8066,128.19363,7.62958,-11.79259,0.3192168,-4.777126,-13.762364,-5.10104,-9.41738,-9.0108795,-4.5895233,-8.493659,-4.1718354,-0.01631115,-0.007876998,-0.0020200706,-0.014058904,-0.006435304,-0.009874796,-0.010227865,0.00227272,-0.0027713608,6.375225e-05,0.004422513,0.0036495167,0.006950522
44,-609.60205,147.0592,-13.16757,3.4726067,2.831856,-2.8348877,-8.532706,3.6261618,-13.6209755,-8.172723,-4.0961723,-12.069226,-3.7022738,-0.0196421,0.012206671,0.012868613,-0.02863444,-0.017434293,0.010536454,0.006396878,-0.01637496,-0.0009823395,0.01980541,0.008294639,-0.010459805,-0.0028554478
45,-514.75916,145.45354,1.5262026,-14.365996,0.15479776,-3.6435127,-17.891165,-5.6621165,-9.734823,-11.28197,-7.0792346,-10.968576,-4.0419774,-0.077481784,-0.027669435,0.06016148,0.011282757,-0.0382615,0.0050224224,0.038142268,0.015174515,0.000513778,0.004851224,0.00012245185,-0.005397841,-0.0047632414
46,-559.4222,129.4497,9.654269,-11.105218,-3.095724,-3.4162192,-9.58015,-3.5927398,-7.8438077,-9.275473,-6.3844132,-9.086616,-5.129608,0.008271054,0.003685647,-0.007506277,-0.0106413355,-0.0077183647,-0.0026512803,-0.002268284,-0.004798432,-0.0061810645,-0.00551555,-0.0021948055,-0.001638215,-0.0025014775
47,-623.4466,140.0619,1.3440192,-6.0978265,0.9755822,-0.31644142,-6.178047,3.0157802,-5.004158,-4.1275315,-1.2744781,-8.14781,-2.9330626,-0.08900924,-0.03808579,0.05089419,0.036822814,0.0048732623,0.01905668,0.026992617,-0.012517229,-0.017897448,-0.024073413,-0.010971268,0.010060503,0.0045635123
48,-523.05237,132.02316,11.912379,-9.373611,-3.2728887,-10.58671,-15.857856,-6.8426976,-8.758354,-9.302898,-6.827766,-9.920269,-6.192901,0.0015068533,0.006513497,0.01291168,0.012111953,0.006140302,0.005667415,0.005291567,-0.0042368216,-0.0058029317,0.004167656,0.005864919,-0.00038086163,-0.0016797783
49,-524.94696,119.69579,11.80026,-2.564001,0.20395315,-4.1973066,-7.8383236,-4.351174,-9.888318,-11.496089,-6.892533,-8.1703,-8.002568,-0.115076974,-0.05851851,0.046910938,0.031822495,0.0061583444,0.010585102,0.02406016,0.00655454,0.003646764,0.007834539,-0.0038580438,-0.0073159924,-0.019414358
50,-515.2103,136.0861,-3.6153274,-11.391501,0.0031741017,-12.9610615,-16.866322,-7.3230205,-14.377615,-13.463299,-5.5718966,-7.8454285,-8.007332,0.01162459,-0.026974533,-0.0406317,0.03106044,0.039120764,-0.0046045925,0.00044267758,0.01272389,0.0056364727,-0.011478263,-0.010239541,0.014544471,0.014354239
51,-534.8324,109.98875,10.537962,-4.824684,-0.9011046,-7.18871,-9.282435,-5.367484,-11.5954,-11.414463,-7.0904436,-7.699165,-4.961785,-0.0162424,-0.008322048,0.0066639795,-0.0058077606,0.002309417,0.017607877,0.0017310674,-0.006847067,-0.005816198,-0.0002140604,0.00074196147,-0.0018059772,0.0029844686
52,-572.52673,111.80545,10.539753,-2.758335,3.491527,-1.8720582,-7.044769,-9.517609,-12.298387,-7.8367686,-3.8184578,-3.3075135,-1.1729726,-0.046553656,-0.007861222,0.017108005,-0.0143567035,-0.0019788975,-0.0040895306,0.0005701605,0.010820428,-0.0026024992,-0.007235073,-0.0066948365,-0.00058878673,-0.0011952679
53,-582.84015,152.90887,1.1143632,-1.2779665,3.6842628,-8.357231,-11.789316,-5.2751713,-19.22619,-14.584242,-5.5288754,-8.214459,-4.167287,0.0643168,0.027563121,-0.028185392,-0.012106042,-0.018086042,-0.032492097,-0.033157025,-0.015784305,-0.005643332,-0.011589643,-0.0072476803,-0.006379636,0.0024864418
54,-574.63995,117.69799,12.49132,-5.0432453,1.1154932,-1.755815,-5.609533,-4.034151,-6.034039,-5.350079,-4.785009,-5.4185977,-2.4067295,-0.010916218,0.02547538,-0.0038147257,-0.043047868,0.0077432925,0.005805851,-0.011696886,-0.002032738,0.016292127,0.009362852,-0.0041968687,0.0063153314,0.0090761995
55,-571.26904,143.82344,-2.946017,-5.528092,0.70690095,-8.439781,-12.229317,-1.7637635,-12.755729,-9.595928,-4.700112,-11.403064,-3.9506783,-0.017986996,-0.006754547,-0.00029272155,-0.0033962643,-0.0043339245,-0.007427381,0.0015435985,0.0022989688,0.000985363,-0.0063697756,-0.004165298,-0.0030386334,-0.0064653982
56,-567.6458,152.02296,3.9372833,-10.13735,4.095442,-6.7757883,-12.258117,-7.585869,-17.64393,-14.764175,-5.974348,-6.1395516,-1.441889,-0.0071656997,-0.004768275,0.005339176,0.009251653,-0.0066126864,-0.02202137,-0.011911503,0.0058967294,0.017605431,0.012966726,-0.007806501,-0.014238557,3.7020694e-05
57,-552.5417,129.01257,4.56974,-10.36023,-0.8518134,-7.2502494,-10.29535,-8.134503,-16.91926,-14.935487,-6.271969,-3.5865295,-1.7109042,-0.04537497,-0.023653585,-0.0013532998,0.009166811,0.015232351,0.008601619,0.010835542,0.0030221823,-0.004071264,-0.0022034436,0.0077612023,0.003584915,-0.0059432006
58,-571.1172,126.7467,8.131023,-10.044806,-1.5044924,-5.9648705,-8.043987,-9.622669,-18.747105,-13.498704,-3.4864278,-2.2881012,-3.0156574,0.094827026,0.072374314,-0.005049497,0.0044257096,0.03470787,0.022493506,-0.015901191,-0.008510609,0.010029278,-0.020899843,-0.024552532,-0.0036037415,-0.011362154
59,-595.711,156.90765,3.0228581,2.013441,-0.5750773,-6.154254,-9.091704,-3.2455773,-14.386416,-11.262267,-5.6214128,-9.087284,-3.01002,0.13831814,0.11569523,-0.052933875,-0.05642999,-0.025309583,-0.03608049,-0.020062543,-0.023109443,-0.022628604,-0.035986148,-0.0134288315,-0.0034471718,0.008520999
60,-571.8462,123.68108,3.0385816,-1.198497,2.8524687,-7.9220486,-7.418683,-4.624431,-13.940898,-11.554504,-6.0795555,-6.0500636,-5.0423355,-0.0026887432,0.010279578,0.017577078,0.0004417502,-0.0070174243,-0.0120452605,-0.027410492,-0.021775857,-0.0050801653,-0.010677724,-0.009858992,0.009855203,0.0070349723
61,-569.575,133.5952,3.6712177,-7.069441,1.3748696,-6.3915296,-6.773671,-5.124262,-16.82552,-12.16497,-5.6610417,-7.407682,-1.1332753,0.14932658,0.09630626,-0.017605038,0.0069216588,-0.0014341227,-0.026914788,-0.013249864,-0.016040508,-0.012439451,0.005609742,0.006627768,0.007796313,0.004551
62,-579.0591,151.21552,6.9664426,-2.3466344,1.8654274,-6.6628184,-13.1626425,-7.5376635,-17.480957,-13.620709,-7.739957,-10.8363285,-4.8796377,-0.0007707738,-0.053399906,-0.057206847,-0.029427791,-0.001896126,0.008464818,-0.00027155422,0.034236506,0.002455922,0.003854283,0.010765549,0.00015032105,0.016345033
63,-561.49927,141.4687,-2.2231681,-0.38179013,4.4577537,-4.434456,-10.839039,-6.4353194,-18.001566,-14.346911,-8.632494,-9.863714,-2.8689473,-0.047456402,-0.023211496,0.022084016,0.0033923115,-0.008159716,0.0077378303,0.007599148,-0.0030565592,0.0007175692,0.0026370292,-0.00815238,-0.0043283673,0.0015792482
64,-576.3956,137.0548,-0.12928744,-4.221647,4.826827,-4.800326,-12.066587,-3.959321,-12.951096,-11.547591,-8.269209,-8.183161,-2.3046043,0.08681903,0.062842615,0.017555885,0.02069186,0.004851748,-0.0041205054,-0.002535886,0.00067338237,-0.010677227,-0.011593462,-0.0104724,-0.018981287,-0.011258876
65,-575.41437,137.88567,1.510053,-7.2745905,1.9847229,-5.805911,-14.532558,-12.447978,-16.539509,-11.451133,-7.822042,-7.0840926,0.4896527,-0.034650754,-0.012972247,0.0050026174,-0.02445834,-0.0149590345,0.018511428,0.023904316,0.012299583,0.0042212233,-0.0027188347,0.0010239305,0.008996058,0.012686222
66,-579.4691,125.22566,6.7957854,-5.035107,0.6532514,-4.7191224,-8.256177,-2.2681494,-9.425883,-9.061481,-5.9541955,-8.213114,-3.6905031,0.013465984,0.009893198,-0.007242284,-0.01166916,-0.0007163303,0.0054244096,0.0004376674,-0.0017350076,0.00031509635,-0.0024979287,-0.0068069,-0.0047356472,0.0021097348
67,-585.0771,153.03421,-3.5809836,-8.862084,1.5967233,-5.7752395,-8.219775,-3.4144351,-18.958694,-13.589602,-6.868408,-8.766385,3.5880737,-0.029920258,-0.040617403,-0.006031603,0.04521712,0.036622923,-0.00044558282,0.017335653,0.01811742,0.001113915,-0.0006414701,0.0041313893,0.007999365,-0.0064204717
68,-608.49036,137.89882,-1.8052866,-4.915375,6.6586514,-0.76283944,-4.4624004,-2.2733297,-14.7191925,-9.895227,-4.261826,-5.9031377,0.87043387,0.013121506,0.013749962,0.001593074,-0.0031455597,-0.0024666262,-0.0035169811,-0.002070155,-0.0005238823,0.004211454,0.0071457312,0.0072121117,0.0022487727,-0.0044598705
69,-610.9013,140.08731,-6.1821985,-4.720183,8.410192,-6.5143747,-9.876001,-3.8442302,-16.843079,-13.412682,-4.532318,-5.5774474,-3.8487246,-0.08117581,-0.031323753,0.056756064,0.0034735322,-0.044340316,0.002204527,0.029514596,0.004617994,-0.00863586,-0.0024746142,-0.0018413798,0.0012113284,0.007871898
70,-560.56354,132.15259,0.9246437,-8.008008,0.8038579,-7.131158,-9.725082,-3.177812,-14.389028,-13.736291,-7.1469116,-7.515687,-3.2358668,-0.040945984,-0.01869441,0.028255107,0.016121302,-0.00587277,0.005501391,0.017255556,0.0076212045,-0.003975964,-0.008188557,-0.0050305766,-2.1127067e-05,-0.0020264736
71,-598.2826,144.34314,-13.445706,-6.905313,5.201486,-3.7939289,-10.189853,-3.3022335,-14.559016,-11.474775,-6.468173,-8.328046,1.030534,-0.0011677811,-0.01660078,-0.02470401,-0.023045,-0.008653768,0.014522975,0.008777168,0.003742737,0.00624905,0.008118093,0.01150013,0.007102951,-0.0060875714
72,-572.98694,145.07239,-8.108231,-7.6456413,8.722891,-6.131972,-12.346577,-3.6174366,-16.24532,-16.549793,-7.401096,-6.1680694,-2.0866237,-0.038691908,-0.04193946,-0.013063223,-0.012439916,-0.009449161,-0.0011888054,-0.003609002,0.004562725,0.011529265,0.013824201,0.0018516342,0.0017711883,-0.00020683394
73,-592.8136,148.79683,-4.217536,0.5005716,6.8450637,-7.852604,-10.7386465,-4.6678376,-17.969233,-13.30481,-6.7835474,-8.246591,-4.1932187,-0.033959255,-0.00015943713,-0.011772011,-0.029274883,-0.0116569055,-0.006844496,0.014824987,-0.018925754,-0.019066626,-0.0035251596,0.006726407,0.008487255,-0.010300842
74,-602.5444,150.7707,-5.5033283,2.0868247,5.4110937,-8.740335,-8.497816,-2.098137,-20.474707,-16.610802,-5.8554244,-8.721137,-6.515528,-0.06060356,-0.053841695,-0.045876037,-0.03840968,-0.011641516,0.009267552,0.020991327,0.013453587,0.01966682,0.011112709,-0.00015088204,-0.0029180376,0.0040688612
75,-566.55115,139.15393,0.13714236,-3.1368175,6.031974,-10.046535,-11.434105,-5.2022815,-18.47581,-17.987453,-8.462625,-7.5370145,-5.7591662,-0.08344136,-0.009458273,0.035709947,0.004209099,0.009892017,3.670237e-05,0.005664434,-0.0025587736,0.008090153,0.0012997899,-0.00059474085,-0.005998246,-0.0030424788
76,-551.439,149.75659,-7.9019575,-16.182444,1.2832532,-7.5066495,-15.333065,-3.769333,-14.419684,-14.081632,-6.5485916,-8.034061,-0.6062722,0.024732118,0.0070062694,-0.020830607,-0.016014785,-0.012221915,-0.00940186,-0.017231116,-0.04093364,-0.033294916,0.010293503,0.02269113,0.012344781,0.031375054
77,-572.737,135.0725,4.099935,-6.3958683,-1.687991,-4.944485,-9.807913,0.8656941,-8.735941,-7.9249034,-3.3837419,-10.172474,-5.9760885,-0.0029897247,0.002223719,-0.01933667,-0.019761834,0.013746682,0.006172059,-0.016405853,-0.021001771,-0.0017960462,0.00082334795,0.0012253409,0.012805174,0.0010641117
78,-575.3287,146.72208,-7.001588,-9.087355,3.9549282,-6.6594925,-11.818214,-3.0768714,-13.362517,-8.898675,-2.2385423,-9.117729,-5.8805685,-0.030021155,-0.02939324,9.717177e-05,0.012883253,-0.005362485,-0.0009275843,0.011081712,0.0031484722,0.004040262,-0.0010932601,-0.0037976648,-0.00317684,-0.00060871267
